prev term number,prev GPA,current term number,current GPA
840,3.785714286,860,3.5
870,2.923076923,890,2.635294118
890,3.066666667,900,3.38125
860,1.884615385,870,2.11875
930,2.642857143,950,2.75
960,2.433333333,980,3.65
860,3.233333333,870,2.746666667
870,3.2625,890,2.8055555560000003
930,2.94375,950,2.5125
860,3.4,870,2.766666667
950,3.538461538,960,3.4
890,2.5,900,2.866666667
900,1.806666667,920,2.94
920,2.45,930,2.386666667
890,1.042857143,900,0.5
890,0.214285714,900,0.925
920,2.5,930,0.923076923
890,3.206666667,900,2.1
920,2.535714286,930,2.692307692
930,1.94,950,1.652941176
1010,3.0,1020,3.25
920,2.8058823530000003,930,2.16
890,4.0,900,3.94375
900,3.4125,920,3.08125
950,2.330769231,960,3.769230769
930,2.4,950,2.0375
980,3.19375,990,3.507142857
890,3.066666667,900,3.129411765
980,3.04375,990,3.215384615
960,3.069230769,980,3.34
950,3.516666667,960,3.5411764710000004
890,3.02,900,1.414285714
1010,3.00625,1020,3.04
920,2.4,930,3.064705882
950,1.129411765,960,1.364285714
960,2.5,980,1.071428571
960,1.630769231,980,1.75
920,3.41875,930,2.0
920,4.0,930,3.715384615
920,2.13125,930,2.266666667
980,0.75,990,1.65
920,2.371428571,930,3.5333333330000003
960,2.109090909,980,2.30625
950,3.414285714,960,3.166666667
920,3.4375,930,3.625
990,2.34,1010,1.315384615
920,3.6,930,3.4
1010,3.753333333,1040,3.85
930,0.8714285709999999,980,3.1
1020,1.86,1040,2.146153846
950,3.1,960,2.825
990,3.106666667,1010,2.692307692
950,3.607692308,960,3.49375
1010,3.005555556,1020,2.869230769
950,2.429411765,960,1.58
1020,2.38,1040,2.94
950,3.7125,960,2.791666667
950,3.333333333,960,3.175
990,0.992307692,1010,2.55
960,1.357142857,980,1.75
1050,2.58,1070,1.766666667
950,2.825,960,1.841666667
980,3.135714286,990,2.761538462
1010,2.95,1020,2.3
960,3.70625,980,3.464285714
1020,3.74,1050,2.984210526
1010,2.155555556,1020,2.052941176
1040,3.465384615,1050,3.25
980,4.0,990,4.0
990,2.116666667,1010,2.323076923
950,3.06,960,2.769230769
930,2.25,950,1.636363636
990,2.44375,1010,2.6
950,4.0,960,4.0
980,2.006666667,990,2.007142857
1010,3.042857143,1020,2.6
990,1.6,1010,2.4
990,1.9875,1010,2.221428571
980,1.023076923,990,1.325
1070,2.63125,1080,3.330769231
1070,3.86,1080,3.62
1050,3.142857143,1070,2.0
980,1.023076923,990,0.153846154
1050,2.75,1070,2.04
1050,2.68,1070,2.98125
980,2.892307692,1010,2.915384615
960,2.68,980,1.785714286
980,1.1875,990,2.792857143
1070,3.0,1080,3.233333333
990,2.515384615,1010,2.646875
980,1.776923077,990,2.706666667
1010,2.484,1020,2.675
1010,2.545833333,1020,2.864285714
980,2.306666667,990,3.354545455
1020,3.56,1040,3.22962963
1040,3.457692308,1050,3.528125
980,2.9375,990,3.3875
990,2.892307692,1010,3.344444444
990,2.4,1010,0.307692308
1010,3.5625,1040,3.54
980,1.442857143,990,1.3
980,1.642857143,990,0.79
980,1.166666667,990,1.614285714
1050,1.3625,1070,2.34
980,1.536363636,990,0.666666667
1040,4.0,1050,3.823529412
1050,3.86875,1070,3.7
1020,2.86875,1040,3.088235294
1010,3.74,1020,3.00625
1020,2.175,1040,1.85
1050,2.384615385,1070,2.517647059
1010,0.31875,1020,2.476923077
1040,3.833333333,1050,3.794444444
1020,2.116666667,1040,1.364705882
1020,2.82,1040,1.9375
1020,3.1625,1040,2.253846154
1070,1.8,1080,2.575
1050,2.9625,1070,2.61
1050,2.545454545,1070,3.3
1050,3.476470588,1070,3.677419355
1010,2.80625,1020,3.825
1040,3.026923077,1050,3.04
1040,2.657142857,1050,2.276666667
1010,3.693103448,1020,2.66
1020,2.0625,1040,2.910714286
1010,2.5,1020,2.94
1010,2.857142857,1040,3.1
1050,2.6,1070,2.084615385
1010,3.492857143,1040,2.7357142860000003
990,1.325,1010,0.875
1050,2.3,1070,0.836363636
1040,3.238461538,1050,1.1
990,1.75,1010,3.369230769
1040,3.1,1050,2.230769231
1070,3.7,1080,3.616666667
1040,3.233333333,1050,2.9
1040,2.8,1050,3.147058824
1040,1.533333333,1050,2.814285714
1050,1.573333333,1070,2.9352941180000003
1070,2.344444444,1080,2.528571429
1070,2.376923077,1080,3.18
1020,0.942857143,1040,1.088888889
1050,2.717948718,1070,2.688888889
1020,2.323076923,1040,3.012121212
1040,3.175,1050,2.90625
1040,2.077777778,1050,2.335483871
1050,3.193939394,1070,3.186111111
1040,2.827272727,1050,2.2125
1050,2.637037037,1070,3.365
1040,2.48,1050,2.593333333
1050,2.33125,1070,0.266666667
1050,3.49375,1070,3.50625
1040,2.14,1050,1.791666667
1050,2.535714286,1070,2.04
1070,2.825,1080,2.25
1070,3.8125,1080,2.6875
1070,1.66875,1080,2.007692308
1070,2.06875,1080,2.26
1070,1.927272727,1080,2.9384615380000003
1070,2.595,1080,2.561538462
1070,1.071428571,1080,0.925
1070,3.258333333,1080,2.846666667
