prev GPA,current GPA
3.166666667,1.266666667
2.12,1.935714286
1.825,2.215384615
2.294117647,2.466666667
3.446153846,3.057142857
2.2,3.325
2.988235294,3.05625
2.055555556,1.0
2.669230769,1.893333333
2.766666667,1.153846154
1.073333333,1.766666667
2.492857143,3.333333333
1.5642857140000002,1.85
1.3125,1.0
2.526666667,3.2
2.866666667,2.781818182
2.146666667,0.99
2.4,2.688888889
1.281818182,0.992307692
3.5625,3.8125
3.70625,3.823529412
3.0625,3.15
2.946666667,2.052941176
3.35,3.1875
2.613333333,2.253333333
1.846153846,0.5
1.573333333,2.707142857
4.0,4.0
2.64375,2.74375
3.1875,3.7
3.14375,3.28125
2.5333333330000003,2.375
2.670588235,2.1875
3.0,3.4
3.48,3.86875
2.958823529,2.466666667
2.8,3.0
2.555555556,0.684615385
3.82,3.62
3.8,2.6
2.646666667,1.953333333
2.285714286,3.235294118
3.007142857,2.925
1.417647059,0.28571428600000004
3.0,1.74
2.161111111,1.838461538
2.942857143,3.314285714
1.0375,1.142857143
2.0,2.25
2.615384615,1.0
1.923076923,2.4375
2.044444444,2.614285714
1.333333333,0.7666666670000001
2.411764706,3.375
3.86,3.813333333
2.442857143,0.425
3.25,2.6875
3.466666667,2.666666667
1.929411765,1.378571429
2.994117647,2.2625
3.5411764710000004,2.893333333
2.058823529,2.666666667
3.48,3.621428571
3.5625,3.785714286
4.0,3.714285714
2.25,2.8
2.32,1.325
3.0625,3.85
3.507142857,3.4375
2.0,2.585714286
3.7,3.8125
3.86875,3.7
2.421428571,2.357142857
3.841176471,3.383333333
3.0533333330000003,1.928571429
3.042857143,2.753333333
2.33125,0.266666667
2.461538462,2.39
3.6375,3.653333333
2.5,2.2
4.0,4.0
1.25625,2.8
2.3125,1.078571429
2.764705882,2.8125
3.105555556,3.19375
3.206666667,3.046666667
2.358823529,1.86
3.782352941,2.623529412
3.54,3.911764706
2.252941176,2.164705882
3.7,3.5
2.575,3.4
3.275,3.425
3.241666667,3.433333333
2.206666667,2.6875
2.058823529,1.923076923
2.6875,1.615384615
1.875,2.95
3.517647059,3.75
3.176470588,3.142857143
3.35,3.68
2.74375,3.075
2.621428571,2.207692308
2.546153846,2.453333333
2.176470588,1.705882353
3.45625,3.8125
1.864285714,2.381818182
3.529411765,3.4375
2.4,2.375
3.416666667,2.916666667
3.0,3.0
2.1875,2.071428571
2.175,3.14
3.26,3.325
3.916666667,3.816666667
0.7857142859999999,2.916666667
3.046666667,3.1
1.866666667,2.084615385
2.282352941,2.4
2.285714286,2.5
2.535294118,2.714285714
2.642857143,3.25
1.75625,3.0307692310000003
2.2,2.6
2.3125,2.683333333
3.24375,3.08
2.90625,3.16875
3.930769231,3.785714286
3.635714286,3.553846154
4.0,4.0
3.326666667,3.626666667
3.406666667,3.69375
2.717647059,2.9823529410000003
3.464285714,3.006666667
3.711764706,2.95
1.571428571,2.05625
0.925,0.433333333
2.642857143,1.7076923080000002
2.13125,2.266666667
1.692307692,1.5
1.557142857,2.94
3.15625,3.00625
4.0,3.783333333
3.325,3.138461538
3.5,2.0
1.576470588,2.142857143
3.388235294,3.69375
2.778571429,2.376470588
2.775,2.725
2.11875,1.769230769
2.5533333330000003,3.15
3.08,3.447058824
3.918181818,4.0
1.65,1.25
2.4933333330000003,2.353846154
2.7,2.629411765
3.228571429,3.75
2.553846154,1.135714286
2.75,2.833333333
3.176470588,3.68125
2.825,2.075
3.6,3.6
3.142857143,4.0
3.233333333,2.764285714
1.736363636,1.41
1.833333333,3.133333333
2.675,2.24375
2.0,2.615384615
2.54,2.50625
2.076923077,3.25
3.0333333330000003,3.4375
2.809090909,3.507142857
2.253333333,1.81875
1.73125,2.828571429
3.32,3.66
3.1,2.706666667
2.3,2.5
3.86875,3.86
1.825,0.925
3.692307692,3.876470588
2.625,2.966666667
2.25,3.4125
4.0,4.0
2.5,2.370588235
3.066666667,3.2
1.7071428569999998,1.925
1.226666667,2.75
2.833333333,3.316666667
2.5,3.116666667
3.0857142860000004,2.65
1.875,1.176470588
3.58125,3.288888889
1.035714286,1.825
3.09375,3.266666667
3.41875,2.80625
1.48,2.563636364
3.442857143,3.353333333
3.925,4.0
3.0,3.94375
1.514285714,1.605555556
3.35,3.128571429
2.328571429,2.684615385
2.907692308,2.142857143
2.49375,3.45
2.0,3.376923077
2.807142857,1.81875
2.214285714,1.315384615
2.95,2.213333333
3.5,3.6
2.5,1.54
3.18,2.15
2.171428571,2.566666667
2.392307692,1.5666666669999998
1.36,1.214285714
2.423076923,2.084615385
2.066666667,2.8625
4.0,3.85
2.6875,2.675
4.0,3.685
3.2,2.011764706
2.585714286,2.736842105
3.176470588,3.222222222
0.8,1.615384615
3.066666667,2.875
3.45625,2.86
0.8,2.75
2.861111111,2.042857143
2.933333333,2.793333333
2.293333333,2.725
3.466666667,3.575
2.307692308,1.153846154
1.06,2.778571429
3.166666667,3.382352941
0.930769231,0.307692308
3.711764706,3.653333333
2.258333333,3.266666667
3.3125,1.905882353
2.9214285710000003,2.575
2.882352941,2.58
2.3,2.583333333
1.207142857,1.925
3.2461538460000003,2.721428571
1.513333333,1.927777778
3.63,3.46
2.785714286,2.4625
3.146666667,1.864285714
2.7117647060000003,2.19375
2.461538462,3.368421053
1.357142857,0.571428571
3.04375,2.785714286
3.029411765,3.1823529410000004
2.928571429,1.8
0.923076923,1.275
3.02,2.2
3.30625,3.630769231
1.406666667,3.076923077
3.7,2.3058823530000003
2.566666667,3.392307692
3.007692308,2.9
2.773333333,1.907142857
3.625,2.214285714
3.75,2.263157895
3.0333333330000003,3.242857143
2.875,3.538461538
3.066666667,2.705882353
2.970588235,2.713333333
3.4375,3.5363636360000004
2.8461538460000004,3.0
3.8125,3.25
1.6210526319999998,1.8
1.5,0.666666667
2.633333333,3.38125
1.425,2.9
3.1875,3.25
3.777777778,3.726666667
2.49375,1.858823529
3.6375,3.52
3.716666667,3.26
3.094117647,2.633333333
2.363636364,1.357142857
2.335714286,0.28571428600000004
3.375,3.0
3.5625,3.4
2.566666667,2.842105263
2.2,3.0
2.808333333,2.80625
2.60625,3.3411764710000003
3.166666667,1.852631579
3.666666667,2.058823529
3.433333333,2.75
3.1461538460000003,2.7461538460000003
2.069230769,3.386666667
3.1461538460000003,3.0
2.078571429,1.56875
3.5,3.5333333330000003
3.0,2.666666667
2.453333333,2.488888889
2.2230769230000003,3.118181818
0.642857143,2.928571429
2.9,2.991666667
2.9,3.133333333
3.0,3.45
2.68,2.0
1.942857143,2.784615385
2.858823529,2.335294118
3.14,3.454545455
2.6,2.6
3.0,1.68
2.714285714,2.8
2.99375,2.192307692
3.176470588,2.8125
0.4166666670000001,3.75
2.793333333,3.070588235
4.0,3.333333333
2.61875,2.4
3.0,3.428571429
2.4,1.6
3.8,3.6875
2.72,3.257142857
1.914285714,2.542857143
2.813333333,3.135714286
3.066666667,3.3529411760000003
3.1583333330000003,3.35625
3.0,3.0
2.971428571,2.466666667
3.7125,3.8875
3.66,3.65
2.466666667,0.5625
3.7,2.541176471
2.917647059,3.0
1.666666667,4.0
2.1,1.229411765
3.72,3.692857143
2.152941176,2.388888889
0.9375,1.8
1.05625,1.453846154
3.0,3.8
3.221052632,2.308333333
2.88,2.394117647
3.346666667,3.113333333
2.94375,2.5125
1.25,1.0
3.58,4.0
2.473333333,1.523076923
4.0,4.0
2.866666667,2.2
2.326666667,2.333333333
3.428571429,3.691666667
3.0,2.80625
3.4,1.7583333330000002
2.0333333330000003,2.4
3.193333333,3.0
1.764705882,2.925
2.023076923,2.48
2.453333333,3.05
2.083333333,1.0
3.0,3.683333333
2.0625,3.727272727
2.6,3.6
1.125,1.18125
3.2117647060000003,3.25
2.72,2.28
3.133333333,1.470588235
1.6,2.492857143
2.4,3.18125
3.0764705880000003,2.747058824
2.666666667,3.0
1.5875,2.825
2.128571429,3.126666667
2.446153846,3.0823529410000003
3.38125,3.35
3.766666667,4.0
2.629411765,1.025
1.714285714,1.9375
3.54,3.425
3.69375,3.929411765
2.5333333330000003,3.194444444
2.666666667,1.5642857140000002
3.653333333,3.30625
3.223529412,2.694117647
3.813333333,4.0
1.184615385,0.475
2.4,2.928571429
1.0,2.636363636
2.181818182,2.8
2.058333333,0.166666667
3.94375,4.0
1.3,2.28
1.88125,0.666666667
2.1,2.930769231
1.64,1.178571429
3.6,2.95625
3.8125,3.65
1.13125,0.25
2.32,2.81875
3.22,3.261538462
2.485714286,1.85
1.5,1.333333333
3.06,2.3
2.075,2.082352941
2.393333333,3.5333333330000003
0.916666667,3.642857143
2.594117647,2.153846154
2.9529411760000004,2.49375
2.46875,2.516666667
2.35,2.0
3.86,3.914285714
1.71,2.9
1.1,3.666666667
3.2,3.333333333
1.6625,3.2625
0.691666667,1.923076923
3.064285714,2.542857143
1.364285714,1.233333333
2.76875,2.2625
3.230769231,3.307692308
2.230769231,3.071428571
2.235294118,2.793333333
3.88,3.575
3.253333333,3.266666667
3.353333333,2.107142857
3.3875,3.673333333
3.4,3.25
2.125,2.635714286
2.15625,3.076923077
2.825,3.2833333330000003
1.615384615,2.2
2.94,2.99375
2.16875,1.675
2.230769231,2.757142857
3.272222222,2.0
3.084615385,3.333333333
2.5,4.0
3.54,3.86
1.071428571,0.925
2.733333333,2.747058824
1.986666667,2.485714286
3.4,2.26
1.666666667,2.6
4.0,4.0
3.285714286,2.523076923
3.98125,3.641176471
1.714285714,1.75
2.838461538,2.692307692
2.230769231,3.09375
3.135714286,3.214285714
2.5333333330000003,3.0
1.214285714,2.79375
2.428571429,2.473684211
3.0,2.43125
3.46,3.66
3.1583333330000003,3.95
3.52,3.838461538
1.516666667,3.278571429
0.5,1.7
2.74,1.221428571
2.482352941,2.45
3.423529412,3.238461538
2.46,3.62
3.476470588,3.43125
3.883333333,3.8
3.56875,3.34
1.41875,1.884615385
2.428571429,1.221428571
2.3125,3.492857143
2.4538461540000003,3.028571429
0.857142857,1.575
3.75625,3.75
3.185714286,1.778571429
0.463636364,2.5
2.714285714,2.0
3.28,3.6
2.857142857,1.3
3.1375,1.0
2.6875,2.652941176
3.606666667,3.770588235
1.5625,2.9352941180000003
2.6,2.4
1.375,1.607142857
2.785714286,2.333333333
2.5928571430000003,2.071428571
3.7125,3.382352941
3.069230769,3.461538462
3.557142857,3.31875
1.166666667,1.614285714
4.0,4.0
2.871428571,2.364285714
3.0,3.307692308
2.928571429,2.176470588
2.357142857,2.307692308
2.76875,3.3529411760000003
3.233333333,1.7
2.9384615380000003,2.175
2.44375,2.38125
4.0,4.0
3.0,3.0
2.85,2.522222222
2.015384615,1.541666667
3.60625,3.278571429
2.826666667,1.723076923
2.4384615380000003,1.0
2.888235294,3.24375
3.3058823530000003,3.49375
3.525,3.125
2.476470588,2.933333333
2.444444444,2.714285714
2.673333333,3.0
4.0,4.0
3.4375,3.547058824
2.666666667,1.75
3.166666667,3.454545455
2.9,2.625
3.92,3.39375
2.083333333,0.16875
3.733333333,3.918181818
3.084615385,3.278571429
2.653333333,2.925
1.933333333,1.1875
1.176470588,0.986666667
2.86,3.14
3.3529411760000003,3.685714286
1.866666667,2.5625
2.55625,3.078571429
3.4,3.5
3.34,3.3375
3.491666667,2.98125
3.0,3.49375
1.6,0.5625
3.123529412,2.89375
2.825,2.413333333
2.0,2.0
1.933333333,1.8125
3.6,3.4
3.6,3.25
3.32,3.46
1.5071428569999998,1.526666667
2.616666667,3.288235294
1.230769231,1.764705882
2.2,2.175
3.414285714,3.3
2.764705882,2.230769231
2.153846154,2.6
3.527272727,3.515384615
3.008333333,2.953333333
2.76,3.538461538
2.65,2.39375
2.0,1.213333333
0.75,1.2
3.307692308,3.0
3.186666667,4.0
2.94,1.9625
2.066666667,2.22
1.473333333,1.454545455
2.561538462,3.123076923
3.56875,3.68125
3.333333333,2.721428571
4.0,4.0
1.75,1.8125
2.428571429,3.3
3.075,2.6375
3.05625,2.307142857
2.0,2.85
2.911764706,3.333333333
2.207142857,3.1
2.714285714,1.333333333
3.276923077,3.12
2.0,2.593333333
2.8,3.294117647
2.785714286,1.728571429
2.8,2.0
3.86875,3.75
3.4,2.769230769
4.0,3.94375
2.0,3.0
4.0,4.0
0.066666667,0.428571429
3.546666667,3.8125
1.34,2.425
3.723529412,3.5125
2.7230769230000003,3.594444444
3.517647059,2.866666667
3.4,3.8
2.6176470590000003,2.393333333
3.4125,4.0
1.746666667,1.983333333
2.742857143,2.214285714
3.8875,4.0
2.25625,2.425
2.5,3.084615385
3.114285714,3.1714285710000003
3.764705882,3.358823529
2.994117647,3.322222222
3.126666667,2.211764706
1.846153846,2.225
3.566666667,3.5333333330000003
3.407142857,3.0
1.946153846,2.516666667
2.3,2.075
1.129411765,1.364285714
2.146153846,3.176470588
3.675,3.69375
3.517647059,3.80625
1.642857143,3.12
2.63125,2.335294118
1.8,2.006666667
2.75,3.538461538
0.7666666670000001,1.941666667
1.785714286,3.392307692
2.35,2.34
3.45,3.411764706
2.83125,2.0
3.769230769,3.538461538
3.014285714,2.964285714
1.657142857,1.7
3.111111111,3.329411765
3.2611111110000004,2.16875
3.142857143,2.0
1.708333333,1.370588235
3.466666667,4.0
3.385714286,2.733333333
2.34,2.923529412
2.42,2.944444444
2.44375,2.8625
2.425,2.46
2.9,2.326666667
2.75,2.333333333
3.35,3.0
2.3125,2.0
3.288235294,3.325
1.825,0.675
2.9375,2.8117647060000004
2.266666667,2.2
1.857142857,0.25
1.8625,1.557142857
2.48,2.406666667
3.8125,4.0
3.3125,2.0
3.123529412,3.15
2.428571429,2.0
2.206666667,1.316666667
2.9857142860000003,3.0333333330000003
3.31875,2.564285714
3.282352941,3.11875
2.593333333,2.341176471
1.9875,2.221428571
1.769230769,2.0625
2.0,3.733333333
3.14,3.3058823530000003
3.15,3.575
2.066666667,0.666666667
2.705882353,1.5
3.346666667,2.45
3.2,3.285714286
1.65,2.14
3.0,1.907692308
3.675,3.229411765
2.330769231,3.769230769
3.341666667,3.930769231
3.711111111,3.764705882
3.785714286,3.564285714
3.066666667,2.325
3.117647059,3.214285714
4.0,3.5
2.275,1.53125
2.083333333,1.876470588
2.775,2.69375
3.7125,3.647058824
3.166666667,2.6
2.0,1.985714286
3.06,2.8
1.466666667,2.175
3.407692308,2.014285714
1.736842105,2.5625
1.785714286,2.73
2.4,2.8
1.584615385,2.66
3.3375,3.764705882
1.193333333,2.0
1.9875,3.05
2.6,3.425
2.7,3.691666667
3.3,3.5
2.5,3.611111111
2.153846154,2.8
2.455555556,1.611764706
1.5,3.0133333330000003
2.470588235,2.89375
3.6,3.628571429
3.416666667,3.4625
2.975,1.90625
1.0,1.166666667
1.8,2.175
2.84,2.907692308
3.052631579,3.681818182
1.7571428569999998,2.34
2.914285714,2.071428571
0.25,0.461538462
3.39375,3.023529412
3.230769231,2.470588235
2.3375,3.307692308
2.66,2.36875
2.825,2.4
1.75625,2.6875
3.58,3.88
3.36875,3.808333333
2.14,1.325
1.233333333,2.825
0.8125,3.1583333330000003
3.346666667,3.258333333
2.146153846,3.392307692
3.930769231,3.925
3.406666667,3.546666667
1.5,2.333333333
2.925,2.75
2.22,1.68
3.076923077,0.333333333
3.09375,3.338888889
3.207692308,2.8
3.633333333,3.94375
2.705882353,3.725
3.8125,4.0
2.75,0.675
2.447058824,2.81875
3.3125,2.68
2.923076923,3.3636363639999995
3.48125,2.28
3.538461538,3.538461538
3.0125,2.55
2.666666667,2.606666667
0.75,2.0
1.875,0.076923077
3.294444444,2.923529412
2.666666667,3.7
3.025,3.735714286
2.769230769,0.185714286
0.692307692,2.7
2.15,2.853333333
2.193333333,2.333333333
2.384615385,2.75
2.384615385,1.692307692
3.473333333,3.733333333
2.078571429,2.7
3.858823529,3.95
2.1875,2.1875
1.91875,1.80625
3.86875,3.68
3.8125,2.6875
2.575,3.05
3.384615385,3.5333333330000003
2.34,2.164285714
2.066666667,0.5
3.369230769,3.0533333330000003
3.390909091,4.0
4.0,4.0
2.35,1.94
1.866666667,0.7857142859999999
3.35625,2.8
2.4375,2.2
2.555555556,2.8
3.5533333330000003,3.186666667
2.25,0.2
3.394444444,3.65
1.958333333,2.864285714
2.006666667,2.007142857
2.738461538,1.764285714
2.944444444,2.8125
3.135714286,3.0
2.176470588,1.2875
3.5333333330000003,3.12
2.861538462,2.4
2.375,2.1176470590000003
2.986666667,1.99375
0.971428571,1.15
3.3125,2.825
2.75,2.166666667
3.4375,3.0
1.023076923,1.325
2.157142857,1.666666667
2.46875,0.28571428600000004
1.5666666669999998,1.727272727
1.923076923,1.51
0.333333333,0.153846154
2.264705882,2.716666667
2.316666667,2.183333333
3.310526316,2.411111111
2.716666667,2.864285714
1.66,1.75
2.5,2.25
2.384615385,2.5
2.686666667,3.0133333330000003
2.14,3.385714286
3.241666667,3.0
2.91875,2.606666667
2.929411765,2.827777778
2.784615385,2.246666667
2.81875,2.075
1.933333333,2.071428571
1.75,0.636363636
2.392307692,1.6
2.928571429,3.1875
2.325,2.175
2.894117647,2.9875
1.6,1.25
2.94,1.966666667
2.38,2.94
3.75625,3.825
3.25,2.909090909
3.7,3.433333333
3.31875,3.35
2.226666667,2.583333333
2.375,2.0
0.93125,0.941666667
3.73125,3.49375
2.058333333,0.958333333
1.575,2.642857143
2.85,3.7
1.233333333,1.65
2.76875,2.726666667
3.61875,2.94
3.077777778,0.716666667
2.7833333330000003,2.726666667
3.692307692,3.428571429
3.5125,3.7
2.994117647,2.54
0.775,2.0
2.8125,3.333333333
2.692307692,1.666666667
1.6,0.5
3.325,3.666666667
3.242857143,3.4
1.142857143,1.75625
3.066666667,3.186666667
2.45,2.817647059
2.571428571,2.292857143
1.652941176,2.8125
2.546153846,1.25
3.1125,3.4
3.458823529,2.453333333
3.25,2.8
2.8125,2.8125
1.769230769,1.642857143
3.0,3.2
2.76875,3.264285714
3.376923077,3.607692308
1.925,3.621428571
2.326666667,2.7375
3.785714286,3.666666667
1.944444444,1.8
3.666666667,4.0
2.007692308,2.883333333
3.185714286,3.694117647
4.0,3.8125
3.0375,1.952941176
3.133333333,2.928571429
3.4,2.933333333
2.482352941,2.778571429
2.55,3.216666667
3.49375,2.7375
1.926666667,2.392307692
3.470588235,3.4375
2.5625,1.944444444
3.28,3.075
3.28,3.26
3.047058824,3.5125
2.088235294,2.341176471
2.75,2.153846154
3.042857143,2.68
3.571428571,3.6
2.3875,2.2230769230000003
3.5,3.3529411760000003
0.727272727,3.54
2.571428571,3.221052632
3.314285714,3.74
3.666666667,3.733333333
2.38,2.34
2.833333333,2.652941176
3.08,3.5333333330000003
2.94,2.86
3.947058824,3.588235294
2.577777778,2.090909091
2.857142857,3.288235294
2.6,2.75
3.406666667,3.0
2.838461538,1.846153846
3.0555555560000003,3.357142857
1.75,2.766666667
3.142857143,3.266666667
1.023076923,0.153846154
1.4357142859999998,3.276470588
2.2833333330000003,3.046153846
3.1823529410000004,3.5823529410000003
1.6375,2.915384615
4.0,4.0
3.742857143,3.557894737
1.4615384619999998,2.323076923
1.6,1.166666667
3.8,3.785714286
3.34,3.507142857
2.6875,2.625
3.078571429,2.425
3.407142857,2.1
2.44375,3.3529411760000003
2.471428571,2.384615385
3.307692308,2.75
2.86,2.5
3.34,3.828571429
1.841666667,2.958333333
3.225,2.323529412
2.585714286,2.564285714
1.914285714,2.5
3.753333333,3.2
2.625,2.25
2.94,2.9411764710000003
3.14,2.8
2.825,2.25
2.62,1.333333333
3.8125,3.86
1.0,1.857142857
1.857142857,1.076923077
3.5,2.571428571
0.666666667,3.071428571
3.38,3.44375
2.416666667,3.125
3.31875,3.08125
2.5,2.266666667
1.142857143,2.907692308
2.80625,3.39375
1.630769231,2.175
2.653333333,1.985714286
2.176470588,2.6
3.00625,1.923076923
2.946666667,2.882352941
2.6875,2.74375
1.46,3.215384615
1.5,1.75
4.0,3.75
1.705882353,1.785714286
1.278571429,3.092307692
3.333333333,2.0
3.775,3.4625
2.388235294,1.6066666669999998
1.35,1.825
3.0,2.69375
4.0,3.86875
2.926666667,1.7875
1.611111111,2.684615385
2.2833333330000003,2.341666667
2.825,2.984615385
2.4,3.645454545
3.615384615,1.4533333330000002
2.016666667,2.769230769
3.529411765,3.75
1.625,2.561538462
3.7375,3.769230769
2.2875,2.6
3.307692308,3.1875
2.3,2.86
3.0625,2.05
3.895,3.61875
3.733333333,3.74
2.153846154,3.0
1.583333333,2.461538462
2.538461538,2.5
3.26,3.06
4.0,3.925
3.5,2.6
2.625,3.12
2.5928571430000003,2.753333333
3.229411765,3.858823529
3.0,3.0
3.3,3.5
1.6875,1.992857143
1.5,3.214285714
2.775,3.66
3.82,3.75
1.28,1.664285714
2.546666667,1.172222222
2.20625,2.825
3.982352941,3.64
2.788235294,0.6
4.0,4.0
2.0,3.0
3.235294118,3.025
2.666666667,3.385714286
3.3875,2.892307692
2.0,1.694117647
2.466666667,2.076923077
3.717647059,3.876470588
3.5625,2.823529412
2.2,0.6
1.928571429,1.62
2.9375,2.5625
2.8529411760000003,2.675
2.52,2.35
3.142857143,2.866666667
0.9,1.6166666669999998
1.5642857140000002,1.678571429
1.5,1.615384615
2.888235294,3.0
3.083333333,4.0
3.4,3.142857143
2.8125,2.1176470590000003
2.833333333,2.0
1.9,1.883333333
3.5625,3.433333333
3.5,3.682352941
3.691666667,3.575
2.928571429,2.8
3.46,3.721428571
3.0133333330000003,3.782352941
2.9375,2.8
1.876923077,1.607692308
3.675,3.566666667
1.846153846,1.25
2.85,2.825
2.425,2.675
3.4,3.5
0.815384615,0.214285714
1.684615385,0.588235294
3.5,3.588235294
2.65,0.85
3.492857143,2.673333333
2.786666667,2.0928571430000003
2.933333333,4.0
1.533333333,1.285714286
2.4,2.675
2.733333333,2.647058824
4.0,3.733333333
1.730769231,2.725
3.6,3.714285714
2.53125,3.091666667
3.764285714,3.381818182
3.176923077,2.9
2.976923077,2.68
3.733333333,3.166666667
2.469230769,2.725
2.238461538,1.675
3.333333333,2.647058824
3.042857143,3.035714286
1.5,2.714285714
1.38,0.69
3.2,3.4375
1.476923077,2.826666667
4.0,4.0
2.79375,2.546666667
2.575,2.925
2.111111111,2.722222222
2.0733333330000003,2.825
3.6,3.62
1.26,2.88
2.490909091,2.821428571
