prev GPA,current GPA
3.746153846,3.307692308
2.22,2.230769231
2.264705882,2.716666667
2.935714286,2.825
2.323529412,3.006666667
2.25,2.757142857
2.776923077,2.2625
3.0,2.88
2.25625,3.333333333
1.4,3.12
2.55625,3.078571429
2.0,2.064285714
3.32,3.46
2.809090909,3.507142857
4.0,4.0
3.25,3.325
3.3357142860000004,2.59375
2.947368421,3.7
3.044444444,2.04375
2.85625,2.7
3.464705882,3.205555556
3.364705882,2.714285714
1.93125,2.357142857
2.925,3.2833333330000003
3.24375,3.34
3.764705882,3.358823529
2.514285714,2.3
2.4,1.894117647
0.5,1.0
2.453333333,1.6230769230000002
2.66,2.74
1.48,2.563636364
2.825,2.5764705880000003
2.657142857,1.926666667
3.48125,2.12
3.431578947,3.00625
2.46875,0.28571428600000004
3.625,3.1375
3.0,2.521428571
2.413333333,2.72
2.68,2.0
2.45,2.271428571
2.825,2.8461538460000004
2.61875,2.55
2.692307692,3.823529412
2.823529412,3.94375
3.23125,2.882352941
3.11,3.018181818
3.41875,3.925
3.764285714,3.575
2.6,2.021428571
2.069230769,2.658823529
0.666666667,3.05625
2.692307692,2.973333333
3.8,3.325
1.766666667,1.9
3.275,3.425
3.5,3.166666667
2.95,0.9
3.075,3.1
1.675,1.666666667
3.4933333330000003,1.611764706
2.188235294,2.2
3.216666667,3.82
2.325,1.7071428569999998
2.96,3.38125
3.629411765,2.68125
3.414285714,2.536363636
2.886666667,3.461538462
3.15,3.676923077
3.4,3.475
3.393333333,4.0
3.95,3.825
2.583333333,3.507142857
2.884615385,2.714285714
2.766666667,1.153846154
1.430769231,1.29
3.770588235,3.8125
2.9,2.675
3.007692308,2.65
2.546666667,2.14
1.68,2.26
3.94375,3.753333333
3.770588235,3.4375
1.806666667,2.19375
2.761538462,3.26
1.8,2.006666667
2.8,3.064285714
2.2875,2.4380952380000003
3.8,3.4375
3.0,4.0
2.766666667,2.527777778
3.023529412,1.073333333
3.414285714,2.94
2.89375,2.838461538
3.406666667,2.585714286
3.093333333,3.711764706
2.335714286,0.28571428600000004
3.68,3.28
2.68,2.86
0.825,0.675
1.576470588,2.142857143
3.76875,3.19375
3.1,2.706666667
4.0,3.8125
1.59,2.325
