prev GPA,current GPA
2.344444444,2.528571429
4.0,3.075
2.864705882,2.391666667
2.7,3.064285714
2.00625,3.0
1.86875,2.7714285710000004
2.7,2.261538462
3.2,2.733333333
2.647058824,2.2
3.33125,3.88
2.635294118,2.33125
2.357142857,2.666666667
2.035714286,2.628571429
2.5,0.923076923
2.4,3.46
2.928571429,3.023529412
2.6176470590000003,1.658823529
2.571428571,2.307692308
3.5733333330000003,3.431578947
1.918181818,2.069230769
2.571428571,2.5625
2.329411765,2.570588235
3.164285714,2.93125
2.214285714,3.0
2.475,1.175
4.0,3.294117647
2.7125,3.2
3.064705882,2.49
3.466666667,3.111764706
2.0,2.7125
1.6166666669999998,3.046666667
2.446666667,1.89
3.5533333330000003,3.84
2.758333333,3.0
3.58125,3.641176471
2.86,2.25
2.476923077,2.075
2.48,2.593333333
3.005555556,2.869230769
2.16,2.1875
2.923076923,0.6875
3.375,3.146666667
3.2,3.25
0.7692307690000001,1.5
3.715384615,2.892857143
3.288235294,3.425
3.333333333,2.421052632
2.306666667,1.946153846
3.51875,3.28125
2.991666667,1.928571429
3.23125,3.358823529
2.153846154,2.615384615
1.833333333,3.833333333
2.928571429,1.277777778
3.930769231,4.0
3.0,0.85
2.733333333,3.0
1.615384615,3.0
1.4333333330000002,1.990909091
2.692307692,0.75
1.557142857,0.333333333
2.5,2.5
1.5,1.386666667
1.6875,1.384615385
3.075,3.49375
2.0,2.0
2.246666667,2.3
3.933333333,3.94
2.666666667,3.222222222
0.25,1.0
3.3,4.0
2.333333333,2.272727273
3.15,3.653333333
1.925,2.85625
3.31875,3.3625
2.326666667,2.433333333
3.005882353,2.7357142860000003
1.125,0.363636364
3.50625,2.7375
2.88,3.0
3.79375,3.08
2.1625,2.71875
1.333333333,2.8
3.5,3.0
3.4,4.0
3.0333333330000003,2.7
3.4,3.8
2.8,2.264285714
3.28,2.9
0.86,2.475
3.929411765,3.929411765
2.98,2.0133333330000003
3.0,2.428571429
3.713333333,3.473333333
3.625,3.0
2.885714286,3.242857143
2.25625,1.75625
3.933333333,3.7
0.928571429,3.081818182
1.7,2.130769231
3.0,2.833333333
1.428571429,1.272727273
1.25,1.075
1.294117647,1.230769231
3.442857143,3.25
2.327777778,2.8411764710000003
3.025,3.15
2.9,3.071428571
3.266666667,3.2230769230000003
3.642857143,2.857142857
2.0,1.0
1.0,1.0
2.173333333,3.1461538460000003
1.713333333,0.79
3.725,2.276923077
2.647058824,2.9
2.823529412,2.733333333
0.875,0.466666667
3.48125,3.057142857
1.40625,1.357142857
2.135714286,3.216666667
2.428571429,2.0
3.0,1.785714286
2.807692308,3.5
2.561111111,2.515384615
2.307692308,2.666666667
2.623076923,2.7117647060000003
1.333333333,1.785714286
2.5,1.58
4.0,3.883333333
2.85625,3.325
1.866666667,1.692307692
2.925,1.85
2.625,3.230769231
3.241176471,2.193333333
3.814285714,3.423529412
1.775,1.928571429
2.125,2.928571429
2.333333333,1.6
2.407142857,3.314285714
2.24,2.825
2.823529412,3.6
2.585714286,1.25
2.62,2.8058823530000003
3.666666667,3.46875
2.5,1.2
3.007142857,1.664285714
2.825,3.1
2.935714286,2.825
3.692857143,3.586666667
3.39375,3.247058824
3.5625,3.54
2.417647059,2.535714286
4.0,4.0
2.2230769230000003,1.675
3.1,3.1
3.3125,3.68
3.11875,3.744444444
2.5625,3.26
2.9375,2.933333333
3.046666667,2.844444444
2.56,2.92
1.686666667,1.4923076919999998
3.94375,4.0
3.1583333330000003,1.933333333
3.625,3.635714286
3.0,2.73125
1.4571428569999998,0.363636364
3.186666667,3.0
3.25,1.341666667
2.65,3.86
2.4875,2.442857143
3.56,2.971428571
3.3625,3.523529412
