prev term,prev gpa,curr term,curr gpa
870,1.6,890,3.15
890,3.0823529410000003,900,3.08125
920,2.25625,930,2.578571429
920,2.94,930,2.9411764710000003
930,3.923076923,950,4.0
870,2.85,890,3.7
890,1.806666667,900,1.384615385
950,1.684615385,960,2.14
960,2.9352941180000003,980,3.06
900,3.4125,920,3.08125
920,1.0,930,1.575
900,1.453846154,920,1.157142857
920,2.646666667,930,3.053846154
890,1.613333333,900,0.363636364
900,3.570588235,920,2.023076923
980,3.6375,990,3.6
950,1.83125,960,2.347058824
930,3.5111111110000004,950,2.647058824
890,3.3117647060000004,900,3.4
1010,3.823529412,1020,3.7
920,3.1125,930,2.083333333
960,1.846153846,980,2.776923077
990,2.6076923080000003,1010,2.475862069
1010,3.762068966,1020,3.425
960,3.894117647,980,3.94375
900,2.766666667,920,2.282352941
960,3.43125,980,3.56875
890,2.9125,900,2.70625
960,2.52,980,3.5125
950,1.914285714,960,2.5
950,2.88,960,3.069230769
980,3.616666667,990,3.661111111
920,2.88,930,3.071428571
890,3.325,900,3.5411764710000004
890,3.4625,900,1.766666667
890,3.890909091,900,3.4125
920,3.3357142860000004,930,3.625
920,3.588235294,930,3.2
890,3.615384615,900,3.4055555560000004
870,1.122222222,890,0.333333333
890,3.3125,900,2.68
960,1.978571429,980,2.94
960,3.1583333330000003,980,1.933333333
890,3.469230769,900,3.35
870,1.281818182,890,0.814285714
900,2.153846154,920,3.29375
900,3.777777778,920,3.726666667
890,2.864285714,900,3.175
890,1.0,900,1.583333333
980,3.382352941,990,3.6
870,1.98125,890,2.285714286
870,1.522222222,890,2.433333333
950,2.25,960,3.123529412
920,2.888235294,930,3.24375
930,3.307692308,960,2.85
990,3.15,1010,3.00625
920,3.470588235,930,3.363157895
960,2.335714286,980,2.575
920,2.4,930,3.064705882
990,2.323076923,1010,1.94
1010,3.4,1020,3.930769231
980,2.8529411760000003,990,2.675
990,3.225,1010,3.175
960,2.5,980,1.071428571
980,1.85,990,2.675
1010,3.575,1020,3.5
950,3.282352941,960,3.675
950,2.15,960,1.8
920,3.241176471,930,3.00625
980,1.75,990,0.666666667
960,2.2,980,2.188235294
990,2.3,1010,3.361290323
960,2.2,980,2.883333333
920,2.3,930,2.86
1010,3.492307692,1020,3.0
1010,3.2714285710000004,1020,2.34
990,2.2588235290000003,1010,1.675
1040,3.391666667,1050,3.155263158
920,2.5125,930,3.05625
1020,2.2,1040,2.26
920,1.7923076919999998,930,2.35
1020,1.425,1040,3.813333333
920,1.915384615,960,0.892307692
980,0.75,990,2.0
980,1.13125,990,1.80625
980,1.9,990,2.6
1010,2.0333333330000003,1020,2.35
1020,3.25,1040,2.66
900,3.175,920,4.0
980,3.0,990,3.46
930,2.915384615,950,3.492857143
920,3.23125,930,2.928571429
930,2.266666667,950,2.383333333
920,2.50625,930,1.929411765
900,3.33125,920,0.666666667
950,3.12,960,3.0
1020,2.96,1040,3.696153846
930,3.123076923,950,1.6230769230000002
1010,3.06,1020,3.68
920,2.311111111,930,0.62
980,3.36,990,2.7833333330000003
920,2.9,930,2.392857143
1010,3.652,1020,2.718181818
950,2.142857143,960,2.3
990,3.0,1010,3.4960000000000004
920,4.0,930,3.929411765
1040,3.082142857,1050,3.495454545
920,0.5625,930,3.407142857
1010,3.604,1020,2.9214285710000003
1010,3.04137931,1020,3.31875
980,2.7833333330000003,990,3.177272727
1010,3.686206897,1020,2.566666667
1010,3.444,1020,3.1
990,3.464705882,1010,2.9625
1050,3.36875,1070,3.013043478
960,2.230769231,980,3.071428571
1010,3.3,1020,3.175
950,3.28,960,2.9
1020,3.852631579,1040,2.977777778
1040,3.930769231,1050,3.052631579
980,2.64375,990,2.942105263
960,3.375,980,3.746153846
1010,3.57826087,1020,3.0
980,2.9529411760000004,990,3.064705882
950,1.117647059,960,2.415384615
950,3.1375,960,1.7583333330000002
980,3.24375,990,3.1
920,2.7,930,2.94375
920,2.685714286,930,2.86
950,2.485714286,960,2.9214285710000003
960,2.4,980,2.525
920,3.6,930,3.4
950,1.425,960,2.385714286
1010,3.753333333,1040,3.85
900,2.24375,920,0.4
1010,1.654545455,1040,2.628571429
930,2.6,950,0.65
1040,2.6,1050,2.275
1010,2.24375,1020,1.86
950,3.1,960,2.825
980,2.991666667,990,1.928571429
1040,2.94,1050,4.0
950,0.4916666670000001,960,2.2
950,2.6875,960,2.74375
1040,3.94,1050,3.4375
950,3.007692308,960,2.63125
1020,3.6,1040,3.75625
1040,4.0,1050,4.0
980,2.26,990,2.411764706
1020,2.470588235,1040,2.89375
950,3.00625,960,2.3875
990,3.344444444,1010,3.8
950,2.4375,960,2.323529412
950,2.25,960,2.757142857
950,2.726666667,960,2.782352941
1040,2.34,1050,2.825
1020,3.861538462,1040,3.657142857
990,2.34,1010,3.442857143
980,3.407142857,990,3.4363636360000003
1040,3.7,1050,3.8125
950,2.0,960,2.157142857
980,1.74,990,1.942857143
950,2.776923077,960,2.2625
980,2.7,990,2.85625
1040,2.85,1050,3.2
950,2.447058824,960,2.81875
950,1.816666667,960,2.178947368
1010,3.28,1020,3.935714286
1010,1.575,1020,1.46
950,2.546666667,960,1.172222222
1050,2.892857143,1070,3.0
960,2.9352941180000003,980,2.766666667
1020,1.769230769,1040,2.925
990,3.3,1010,1.3933333330000002
1040,2.34,1050,1.325
980,3.078571429,990,2.95625
1050,2.064285714,1070,2.566666667
990,2.04375,1010,2.676923077
950,2.069230769,960,2.5
990,3.538461538,1010,3.06
980,2.806666667,990,3.2714285710000004
960,2.61875,980,2.3625
1040,3.088235294,1050,3.325
950,3.116666667,960,2.48
960,1.357142857,980,1.75
930,2.809090909,950,3.507142857
960,4.0,980,4.0
960,2.664285714,980,2.22
950,2.889473684,960,3.264705882
1050,2.86,1070,3.25
930,2.875,950,1.85
1020,2.976923077,1040,2.91
1040,3.19375,1050,3.430769231
950,3.1375,960,3.227777778
1020,3.4,1040,3.696153846
980,2.425,990,2.947368421
1040,3.5333333330000003,1050,3.747368421
1010,3.0064516130000003,1020,3.74
980,3.464705882,990,3.036842105
960,3.92,980,3.39375
950,3.364705882,960,2.714285714
1010,2.155555556,1020,2.052941176
950,3.876470588,960,3.933333333
1010,3.11,1020,2.216666667
1050,2.946428571,1070,2.6
960,3.6,980,3.35
1040,3.286206897,1050,3.576666667
960,4.0,980,4.0
1010,2.111111111,1020,3.078571429
1040,3.653571429,1050,3.423529412
1050,3.5,1070,2.9857142860000003
950,2.47,960,1.9
950,1.417647059,1010,0.28571428600000004
950,3.075,960,2.74375
950,3.206666667,960,3.046666667
950,3.69375,960,3.925
950,1.636363636,960,1.773333333
980,1.894117647,1010,0.692307692
950,3.15625,960,3.00625
950,0.476470588,960,0.985714286
950,0.8857142859999999,960,0.307692308
1010,3.0,1040,3.26
980,2.006666667,990,2.007142857
950,3.35,960,3.1875
930,1.926666667,950,2.0
930,2.35625,950,1.766666667
980,3.664705882,990,3.841176471
1020,2.92,1040,2.74375
1020,2.13125,1040,2.74
1070,2.854545455,1080,2.25
1010,2.71875,1020,2.74
1040,3.0,1050,1.5
1020,2.6,1040,3.425
990,1.4,1010,2.66
1040,3.175,1050,1.941176471
1010,2.221428571,1020,3.1
1010,2.292857143,1020,1.19375
980,2.575,990,1.59
990,3.325,1010,1.914285714
990,1.7,1010,2.130769231
980,1.023076923,990,1.325
1020,2.75,1040,3.564285714
1050,3.54,1070,3.86
980,1.375,990,1.607142857
1070,3.5,1080,3.930769231
980,3.4375,990,3.5375
1070,3.066666667,1080,3.652941176
980,1.023076923,990,0.153846154
990,2.88,1010,3.185714286
1040,2.925,1050,2.935714286
1020,1.926666667,1040,3.061538462
1010,2.5333333330000003,1020,2.038461538
1070,3.383333333,1080,3.152941176
990,2.11875,1010,1.914285714
1040,3.0,1050,2.68
980,3.5,990,3.1823529410000004
1070,3.333333333,1080,3.233333333
990,1.011764706,1010,1.6857142859999998
1050,2.525,1070,3.325
990,3.1375,1010,1.82
960,1.090909091,980,0.5307692310000001
1050,1.533333333,1070,0.728571429
980,1.05625,990,1.61
1010,3.6,1020,2.54
1040,1.34375,1050,2.1875
980,3.0,990,2.521428571
1040,2.8,1050,2.72
1040,2.153846154,1050,1.86
1040,3.064285714,1050,3.54
990,3.14,1010,2.93125
990,1.333333333,1010,2.54
1040,2.85,1050,2.411764706
980,2.705882353,990,2.1375
1010,3.017647059,1020,3.1714285710000003
1010,2.0,1020,2.0
990,3.3411764710000003,1010,3.035714286
1040,3.3411764710000003,1050,3.375
990,3.677777778,1010,3.026470588
980,1.776923077,990,2.706666667
1010,3.196875,1020,3.061111111
980,3.776470588,990,3.306666667
1050,2.4,1070,2.9
1040,3.077777778,1050,2.98
980,1.71875,990,3.083333333
1020,3.133333333,1040,2.8964285710000004
990,1.717647059,1010,2.937931034
990,3.495,1010,2.684615385
1040,2.794285714,1050,3.328571429
1020,2.9181818180000003,1040,3.069230769
1040,3.4,1050,3.108571429
1040,3.488888889,1050,3.532142857
1010,3.1307692310000004,1020,2.975
1040,3.318181818,1050,3.407692308
1050,3.019354839,1070,3.141176471
1050,2.725,1070,2.74
1020,2.946666667,1040,3.257692308
1050,3.528125,1070,3.464285714
1020,2.5333333330000003,1040,2.6375
980,2.52,990,1.5875
990,3.925,1010,3.389655172
980,4.0,990,3.941176471
980,3.3625,990,3.529411765
980,2.9375,990,3.3875
990,3.671428571,1010,3.0875
980,3.535294118,990,3.733333333
1040,3.68,1050,3.666666667
990,3.169230769,1010,3.0
1020,2.735294118,1040,3.3375
1020,2.67,1040,3.216
1010,2.385294118,1020,2.528571429
1040,3.496875,1050,3.3
1040,4.0,1050,3.2805555560000004
960,2.94,980,1.9625
990,3.177272727,1010,3.159375
990,2.892307692,1010,3.344444444
1010,3.248,1020,2.928571429
1010,3.0,1020,1.4692307690000002
1040,2.6,1050,1.388888889
980,1.884615385,990,0.209090909
1010,2.54,1040,0.792857143
980,3.755555556,990,3.3
1050,2.358823529,1070,1.952941176
1010,2.16875,1040,2.726666667
980,2.425,990,0.841666667
1040,1.485714286,1050,1.226666667
980,1.935714286,990,2.4
990,3.692857143,1010,2.591666667
980,1.442857143,990,1.3
980,3.764285714,990,3.575
980,2.6,990,2.021428571
980,3.0125,990,3.466666667
980,3.492857143,990,3.176470588
980,3.578571429,990,2.970588235
1040,2.069230769,1050,2.658823529
980,1.642857143,990,0.79
1050,2.14,1070,1.964285714
990,0.166666667,1010,1.778571429
980,0.666666667,1010,1.0
980,2.192307692,990,1.384615385
980,1.166666667,990,1.614285714
1050,1.3625,1070,2.34
980,2.823076923,990,3.2
980,1.536363636,990,0.666666667
1010,3.94,1020,3.54
1020,1.333333333,1040,2.0
1050,3.36875,1070,3.347058824
1020,2.92,1040,3.625
1070,2.0,1080,1.8875
1020,3.94,1040,4.0
1070,3.7,1080,3.54
1070,1.775,1080,1.928571429
1010,3.138461538,1020,3.735294118
1010,1.5,1020,1.923076923
1020,1.5642857140000002,1040,1.678571429
1050,1.0307692309999998,1070,2.784615385
1010,1.341666667,1020,2.7
1050,3.14,1070,3.48
1020,1.22,1040,2.421428571
1010,2.325,1020,2.175
1020,2.5625,1040,2.428571429
1020,2.476923077,1040,2.075
1040,3.178571429,1050,2.886666667
1050,2.95,1070,0.9
1040,3.1,1050,3.14
1050,3.0,1070,3.26
1020,2.292307692,1040,2.88
1010,2.89375,1020,2.88
1020,1.325,1040,0.4
1010,2.615384615,1020,2.913333333
1010,1.3666666669999998,1020,1.785714286
1020,3.206666667,1040,3.833333333
1010,2.622222222,1020,2.116666667
1020,3.406666667,1040,3.8
1020,1.692307692,1040,2.426666667
1010,3.373333333,1020,3.5857142860000004
1010,2.4,1020,1.292307692
1010,1.473333333,1020,1.454545455
1010,1.0,1040,2.646153846
1010,1.13125,1020,0.25
1010,3.01875,1020,3.025
1040,2.315384615,1050,1.938461538
1040,2.56875,1050,2.95
1070,3.06,1080,3.161538462
1050,2.894117647,1070,3.066666667
1070,2.070588235,1080,1.8
1040,3.82,1050,3.62
1050,3.31875,1070,3.3625
1010,0.74,1040,0.825
1010,1.5875,1020,2.825
1010,3.8125,1020,3.8875
1020,2.136363636,1040,1.035714286
1040,2.8,1050,2.94375
1020,3.1625,1040,2.253846154
1070,2.833333333,1080,2.421428571
1020,2.733333333,1040,1.857142857
1040,2.0733333330000003,1050,2.3
1010,2.325,1020,1.7071428569999998
1040,2.8575757580000003,1050,2.9625
1040,2.677419355,1050,2.545454545
1040,2.718181818,1050,3.09375
1010,2.383333333,1020,3.7375
1050,2.934375,1070,3.0
1050,3.476470588,1070,3.677419355
1010,3.363333333,1020,2.675
1040,2.583333333,1050,2.364705882
1020,3.825,1040,3.265384615
1050,2.76875,1070,3.0625
