prev term,prev gpa,curr term,curr gpa
1040,3.68125,1050,2.92
1020,1.675,1040,1.666666667
1010,3.175,1020,2.066666667
1010,2.10625,1020,3.4933333330000003
1020,1.857142857,1040,0.8666666670000001
1010,1.833333333,1020,3.135714286
1010,3.285185185,1020,2.68125
1010,3.172,1020,2.96
1020,3.257142857,1040,2.385714286
1040,2.992857143,1050,3.079411765
1020,2.994736842,1040,3.273076923
1050,2.3,1070,3.181818182
1010,3.2833333330000003,1020,2.88125
1040,2.910714286,1050,2.75862069
1050,2.386666667,1070,2.13125
1040,3.1,1050,2.6
1010,2.653333333,1040,2.925
1050,1.078571429,1070,2.045454545
1040,2.607142857,1050,3.8125
1040,3.625,1050,3.0
1040,2.98,1050,2.435714286
1040,2.8625,1050,3.1555555560000004
1040,3.1,1050,2.230769231
1050,3.38125,1070,3.627777778
1050,3.711764706,1070,3.770588235
1040,3.233333333,1050,2.9
1040,2.51875,1050,1.573333333
1040,3.022222222,1050,2.692857143
1040,2.077777778,1050,2.335483871
1050,3.30625,1070,2.717241379
1040,3.110344828,1050,3.121212121
1050,2.75483871,1070,2.29375
1040,2.392857143,1050,3.517647059
1050,3.770588235,1070,3.677777778
1040,3.123529412,1050,2.89375
1040,3.406666667,1050,2.585714286
1050,2.335714286,1070,0.28571428600000004
1050,2.453333333,1070,2.31875
1040,2.976923077,1050,2.68
1050,3.04375,1070,2.785714286
1040,2.8461538460000004,1050,2.535714286
1070,2.68,1080,2.86
1070,3.49375,1080,2.7375
1070,3.33125,1080,2.4
1070,3.76875,1080,3.19375
1070,3.1,1080,2.706666667
1070,2.06875,1080,2.26
1070,2.393333333,1080,3.5333333330000003
1070,2.5,1080,1.6230769230000002
1070,3.19375,1080,1.923076923
1070,3.258333333,1080,2.846666667
