prev GPA,current GPA
3.571428571,3.45
2.25,2.54
2.3125,2.75
1.684615385,0.588235294
4.0,3.371428571
2.0,1.125
2.6,2.0
2.425,2.0
2.714285714,2.315789474
3.0,2.666666667
3.470588235,3.4
1.75,2.076923077
1.076923077,2.166666667
3.041666667,2.630769231
1.0,1.5
2.6875,2.076923077
2.8125,3.0625
0.363636364,2.54
1.294117647,2.5
2.214285714,2.823529412
2.4,2.0764705880000003
2.375,2.75
2.142857143,2.571428571
3.4,2.823529412
1.666666667,2.8
3.0,3.307692308
3.376923077,3.35
2.6,2.4
3.0625,3.4
3.0,2.75
1.647058824,2.615384615
2.583333333,2.344444444
2.875,1.375
3.625,2.8
3.1875,3.2
1.923076923,2.176470588
3.8,3.4
3.166666667,3.454545455
2.75,2.5625
2.0,2.083333333
2.529411765,2.384615385
1.384615385,2.666666667
1.0,2.636363636
3.5,1.0
3.307692308,3.727272727
4.0,2.7
2.75,2.75
3.75,3.636363636000001
2.0,2.0
2.375,2.076923077
2.4,2.75
0.75,1.684615385
2.8,3.0
3.3125,3.111111111
3.25,1.846153846
2.575,3.28
2.470588235,2.183333333
2.875,3.538461538
2.86875,2.45
2.375,2.0
1.0,1.6875
3.642857143,2.857142857
2.35,3.0
2.75,1.923076923
0.75,1.75
2.641666667,3.323076923
2.7230769230000003,2.6
1.8125,2.142857143
2.50625,2.675
2.721428571,2.981818182
2.75,2.071428571
1.666666667,3.25
2.636363636,0.642857143
3.8125,3.1875
3.066666667,1.866666667
2.2,1.1875
2.733333333,2.2
0.333333333,0.153846154
4.0,3.666666667
3.625,3.833333333
1.5625,2.75
3.636363636000001,3.5333333330000003
0.909090909,0.428571429
2.363636364,0.363636364
2.5,2.466666667
2.0,2.1
0.4166666670000001,3.75
2.769230769,3.176470588
1.875,0.083333333
2.882352941,2.8
2.466666667,2.777777778
1.6,1.166666667
2.923076923,3.3636363639999995
4.0,2.85
2.0,3.0
3.25,3.0
1.9,2.171428571
3.2,3.4
2.0,2.875
1.46,2.75
3.5,4.0
3.0,3.4
3.2,3.2
2.230769231,2.825
2.5,2.6
3.4,4.0
2.0625,1.5
3.86,3.85
1.928571429,3.591666667
2.5333333330000003,2.375
3.60625,3.575
2.923076923,2.615384615
2.5,2.6
2.6583333330000003,3.023529412
3.5,3.721428571
2.65,3.453846154
2.8,2.944444444
2.625,3.1875
2.875,1.857142857
3.86875,3.838461538
3.0,3.076923077
2.266666667,1.941176471
3.20625,2.825
1.0,1.285714286
3.15,1.584210526
3.071428571,3.333333333
2.46,2.769230769
2.733333333,1.833333333
2.4,2.26
1.166666667,1.75
2.5,1.825
2.96,1.0
3.5,3.5333333330000003
4.0,4.0
1.846153846,1.25
1.8,0.307692308
2.775,2.775
1.7625,1.78
3.39375,3.46
2.071428571,1.083333333
2.625,1.9375
2.666666667,3.0
1.923076923,0.941176471
2.0625,3.064705882
1.7625,0.838461538
1.833333333,0.75
3.4375,3.66
3.133333333,2.675
3.16,3.08
2.0,2.25
2.6,1.666666667
2.944444444,2.0625
2.866666667,3.0
2.817647059,2.66
3.076923077,2.2
4.0,4.0
3.3,3.785714286
2.714285714,3.307692308
2.75,2.166666667
2.125,2.076923077
3.935714286,3.805882353
3.0,2.333333333
3.357142857,3.88
3.235294118,2.994117647
1.785714286,0.4
2.866666667,3.058823529
1.5,1.625
1.884615385,0.675
1.5384615380000002,2.4
1.153846154,1.646666667
2.5,2.5
3.25,2.8461538460000004
3.3636363639999995,2.611111111
4.0,4.0
4.0,2.333333333
1.6,1.0
1.841666667,2.958333333
3.49375,3.0
3.25,3.333333333
2.857142857,2.6076923080000003
2.55625,3.0
2.666666667,2.716666667
3.6,3.6
3.642857143,1.9
3.825,3.925
2.9625,3.285714286
2.5,3.0
2.083333333,1.0
4.0,3.5
1.791666667,1.19375
1.5,1.75
3.55,3.676923077
2.0,3.49375
3.307692308,3.2
2.714285714,2.34
3.86,3.86
2.6,1.52
3.230769231,3.06
2.0333333330000003,2.338888889
1.853846154,0.925
2.76,2.1
1.915384615,2.0
2.692307692,1.6230769230000002
3.175,2.9
2.46,2.88
2.923076923,3.769230769
2.638888889,2.8461538460000004
2.175,3.2
1.5,1.25
1.6,2.75
1.176470588,1.26
3.25,2.41
2.529411765,3.1875
3.047058824,3.528571429
2.5,2.38125
2.006666667,2.54375
3.5333333330000003,3.25
3.616666667,2.9823529410000003
3.0,2.85
2.3625,3.2117647060000003
3.227777778,0.928571429
3.176470588,2.352941176
2.626666667,2.86875
3.116666667,3.9
3.1461538460000003,2.675
4.0,3.94375
0.25,0.461538462
2.425,2.34
3.323076923,2.991666667
3.425,3.49375
2.4875,3.0
3.578947368,4.0
3.470588235,3.783333333
3.466666667,3.86875
3.8,3.3125
3.0625,2.084615385
4.0,3.75
2.485714286,2.1125
2.423529412,1.776923077
2.842105263,3.12
0.8666666670000001,1.666666667
3.075,2.966666667
3.175,3.54
2.0,0.923076923
3.325,3.0333333330000003
1.583333333,2.0
2.2,2.175
3.1375,3.064285714
2.94,3.0625
2.6076923080000003,3.1375
3.0,2.94
2.9,3.2
0.5,1.5666666669999998
1.5083333330000002,0.571428571
3.4375,2.25
2.425,2.564285714
2.066666667,1.428571429
1.546153846,1.08
2.384615385,2.5
2.86,2.464285714
3.064285714,3.175
2.3875,3.06
1.766666667,1.39
3.48,1.806666667
2.384615385,2.864285714
2.9,3.071428571
2.55,1.523076923
2.78,2.59
2.288235294,2.181818182
2.728571429,1.5
2.85,2.0
2.0,1.6
2.363636364,2.015384615
3.785714286,3.5
3.15,3.06
2.923076923,2.635294118
0.86,2.475
0.3,0.272727273
3.066666667,3.38125
2.175,2.864285714
2.828571429,4.0
2.546153846,1.25
3.46,3.14
2.717647059,1.007142857
2.2,0.2
3.3125,1.905882353
1.884615385,2.11875
1.8,2.264705882
2.642857143,2.75
2.433333333,3.65
3.233333333,2.746666667
2.4,3.46
3.2,3.49375
2.86,2.5
3.2625,2.8055555560000003
3.370588235,3.411764706
3.717647059,3.7375
2.675,2.125
4.0,4.0
3.30625,3.5333333330000003
2.80625,3.1736842110000003
2.94375,2.5125
3.346666667,3.006666667
3.764705882,3.764705882
3.4,2.766666667
2.984615385,2.085714286
3.230769231,3.25
3.538461538,3.4
3.894117647,3.86875
2.5,2.866666667
1.806666667,2.94
3.228571429,3.75
3.0,3.15
2.285714286,2.89
1.125,1.18125
3.469230769,2.68125
1.153846154,1.04375
1.642857143,1.646666667
2.5764705880000003,2.4384615380000003
1.657142857,1.7
2.7625,3.00625
3.54,3.575
2.02,2.153333333
2.666666667,0.28571428600000004
3.0,1.75
0.815384615,0.214285714
1.94,1.772222222
2.642857143,0.876470588
1.3833333330000002,1.666666667
3.4,1.7583333330000002
2.425,4.0
3.347058824,3.50625
2.65,1.925
2.007142857,0.74
2.45,2.386666667
1.825,1.416666667
1.042857143,0.5
0.214285714,0.925
3.34,3.6
2.417647059,2.535714286
2.3,2.58
2.8461538460000004,1.0
1.46,0.575
2.5,0.923076923
1.425,2.9
2.26,2.813333333
1.4692307690000002,2.814285714
3.175,3.321428571
1.664285714,1.39
2.613333333,3.215384615
1.85625,2.038461538
3.206666667,2.1
2.275,1.75
2.369230769,1.98
1.40625,1.357142857
2.535714286,2.692307692
1.94,1.652941176
3.74,3.525
3.817647059,3.235
3.0,3.25
2.326666667,0.425
3.113333333,2.4
2.635714286,0.707142857
3.333333333,3.258823529
2.0125,1.607692308
2.0,1.688235294
3.34,3.75625
0.461538462,2.866666667
2.8058823530000003,2.16
2.7,2.4
3.715384615,3.0125
3.15,3.575
3.233333333,3.325
1.6,3.15
2.85,2.575
1.915384615,2.94
4.0,3.94375
1.684615385,2.14
0.88125,3.4
3.4125,3.08125
2.684615385,1.0
1.453846154,1.157142857
2.278571429,3.0
2.330769231,3.769230769
3.464705882,3.392307692
3.092307692,1.7875
3.5111111110000004,2.647058824
3.4,3.241176471
3.075,3.0
3.92,3.813333333
3.4375,3.547058824
2.776923077,2.25
2.1875,2.206666667
2.675,3.025
3.947058824,3.935714286
3.4625,3.39375
2.4,2.0375
3.19375,3.507142857
3.0,2.80625
3.066666667,3.129411765
3.04375,3.215384615
3.069230769,3.34
3.2,3.616666667
2.7125,2.24
3.5411764710000004,3.5625
3.890909091,3.4125
3.042857143,3.007692308
2.886666667,2.983333333
3.516666667,3.5411764710000004
1.122222222,0.333333333
2.05625,0.692307692
1.54,2.211764706
2.792307692,2.29375
2.773333333,2.241176471
3.469230769,3.35
1.281818182,0.814285714
3.777777778,3.726666667
2.3625,2.293333333
1.3666666669999998,0.692307692
3.02,1.414285714
1.0,1.583333333
2.828571429,1.5384615380000002
2.228571429,3.4
1.98125,2.285714286
1.522222222,2.433333333
3.35,2.8428571430000003
3.00625,3.04
3.363157895,2.823529412
2.85,2.15
2.22,3.185714286
2.4,3.064705882
1.129411765,1.364285714
4.0,3.947058824
3.258333333,2.8529411760000003
3.175,3.75
2.5,1.071428571
3.575,3.5
3.0,3.769230769
3.88,3.68
2.18,3.18
3.54,3.74
2.00625,3.0
1.630769231,1.75
3.41875,2.0
2.72,2.14
3.084615385,2.935714286
2.3,2.86
3.166666667,2.838888889
0.986666667,0.523076923
1.485714286,3.2714285710000004
1.75,3.1461538460000003
3.621428571,3.82
3.25,2.323076923
3.376923077,3.34
1.425,3.813333333
3.607692308,3.5857142860000004
3.069230769,3.461538462
1.9,2.6
1.5583333330000002,3.138461538
3.25,2.66
4.0,3.715384615
3.492857143,3.553846154
2.13125,2.266666667
1.929411765,1.378571429
0.75,1.65
3.071428571,1.65
3.25,3.4857142860000003
3.464285714,2.2230769230000003
2.371428571,3.5333333330000003
3.216666667,2.133333333
2.97,3.425
3.26,3.06
3.34,1.9
3.8125,3.92
3.446153846,3.3
2.60625,2.423529412
4.0,4.0
2.109090909,2.30625
3.535294118,3.2
3.414285714,3.166666667
3.444444444,2.7833333330000003
3.094117647,3.194117647
3.50625,3.1
3.78,3.31875
3.729411765,3.30625
3.4375,3.625
3.111764706,3.2
3.4,3.0
3.376923077,2.86
3.4,3.7
4.0,3.8125
2.48,3.229411765
2.4727272730000003,2.253333333
2.125,2.383333333
2.4,3.24375
2.9823529410000003,2.7
2.48,2.64375
2.685714286,2.86
1.58,1.107142857
2.485714286,2.9214285710000003
1.6166666669999998,3.046666667
2.34,1.315384615
3.175,1.6
3.6,3.4
2.45,3.86
1.945454545,1.4
3.753333333,3.85
2.24375,0.4
0.8714285709999999,3.1
1.75,2.6
2.275,2.827272727
1.86,2.146153846
3.1,2.825
0.4916666670000001,2.2
3.106666667,2.692307692
3.28,3.94
3.210526316,2.06
3.607692308,3.49375
3.553846154,3.535714286
2.411764706,2.63125
2.6625,1.76875
3.02,3.075
2.261538462,2.5
3.66,3.5857142860000004
3.005555556,2.869230769
0.807692308,1.74
2.429411765,1.58
3.8,3.075
2.38,2.94
3.7125,2.791666667
3.5,3.823529412
2.0,2.157142857
2.72,2.135714286
2.85625,1.866666667
3.48,3.325
1.48,1.642857143
1.928571429,1.333333333
3.28,3.935714286
1.686666667,1.4923076919999998
1.172222222,2.113333333
3.4375,2.9875
1.769230769,2.925
3.333333333,3.175
2.384615385,3.133333333
0.992307692,2.55
3.538461538,3.06
3.95,3.76
3.625,3.30625
3.22,2.88
1.385714286,2.6
2.916666667,3.425
3.116666667,2.48
1.357142857,1.75
2.85625,1.991666667
2.161111111,1.838461538
2.893333333,2.8125
2.41875,2.664285714
2.226666667,2.3125
2.35625,0.94
2.58,1.766666667
2.825,1.841666667
3.007142857,2.925
2.54,3.58
3.135714286,2.761538462
2.5,2.3
3.527272727,3.9
3.70625,3.464285714
3.44,3.769230769
3.0625,3.214285714
3.74,2.98
3.39375,3.415384615
2.442857143,3.133333333
2.155555556,3.433333333
3.333333333,2.473333333
3.7,3.905263158
2.557142857,2.42
3.930769231,3.85
4.0,4.0
2.74375,2.79375
3.757142857,2.675
2.9875,3.45625
2.5,3.33125
2.116666667,2.175
3.563157895,3.616666667
2.47,1.9
1.417647059,0.28571428600000004
3.06,2.769230769
3.075,2.74375
3.206666667,3.046666667
1.3,2.28
3.69375,3.925
2.25,1.636363636
3.15625,3.00625
0.476470588,0.985714286
2.44375,2.6
0.8857142859999999,0.307692308
3.08,3.447058824
2.446153846,1.283333333
4.0,4.0
2.006666667,2.007142857
3.35,3.1875
1.926666667,2.0
3.876470588,3.94375
2.976470588,3.30625
3.00625,1.92
1.675,2.13125
2.32,1.25
3.469230769,3.766666667
3.042857143,2.6
2.788235294,0.6
1.6,2.4
1.9875,2.221428571
3.05625,2.571428571
2.575,1.59
3.635714286,3.95
1.7,2.130769231
0.957142857,1.75
1.023076923,1.325
2.63125,3.330769231
3.86,3.62
1.607142857,0.692307692
3.142857143,2.0
3.476470588,3.782352941
1.023076923,0.153846154
3.3428571430000003,3.1
1.5307692309999998,2.925
2.75,2.04
2.476470588,2.6
2.68,2.98125
2.892307692,2.915384615
2.75,2.5
3.4,2.1375
2.015384615,1.541666667
2.74375,2.594117647
3.02,3.121428571
1.090909091,0.5307692310000001
2.68,1.785714286
3.076923077,3.15
1.1875,2.792857143
2.075,3.416666667
2.375,2.230769231
3.12,3.5363636360000004
3.2,3.416666667
3.54,3.38125
3.323076923,2.94
3.30625,3.14
2.54,2.14
2.384615385,2.452941176
3.0,3.233333333
1.88125,1.005555556
3.1714285710000003,3.4
2.7714285710000004,2.825
3.3411764710000003,3.064705882
2.475,2.4875
2.446153846,2.3
3.655,2.425
1.776923077,2.614285714
3.4,3.005555556
3.776470588,3.306666667
2.7875,3.26
2.36875,2.675
3.133333333,3.666666667
2.794736842,2.864285714
1.516666667,3.405882353
2.85,2.094117647
2.9809523810000003,3.333333333
3.285714286,2.864285714
2.753333333,2.975
3.207142857,3.245454545
2.35,2.36
3.170588235,3.376923077
2.306666667,3.3
3.56,3.22962963
3.1823529410000004,2.666666667
3.5,3.88125
2.78,2.705
2.81875,2.56875
3.629411765,3.925
2.9375,3.3875
2.9875,3.652941176
3.535294118,3.841666667
3.425,3.566666667
3.330769231,3.169230769
3.123529412,2.86
2.7,3.31875
4.0,3.391304348
2.94,1.9625
3.838461538,3.838461538
2.892307692,3.4
3.576923077,2.788235294
1.545454545,3.4
1.884615385,0.209090909
2.54,0.792857143
3.755555556,3.3
3.353333333,2.2
2.528571429,2.530769231
2.16875,2.726666667
0.841666667,3.178571429
1.226666667,2.75
2.4,0.307692308
3.72,3.692857143
3.5625,3.54
1.442857143,1.3
3.0125,3.466666667
3.0133333330000003,2.535714286
3.492857143,3.176470588
3.578571429,2.970588235
1.642857143,0.79
2.858333333,1.323076923
2.670588235,2.1875
2.9083333330000003,3.6
2.0,0.166666667
0.666666667,1.0
2.192307692,1.384615385
1.166666667,1.614285714
1.3625,2.34
1.536363636,0.666666667
3.4,3.175
3.34,3.3375
3.625,3.48
4.0,3.823529412
3.86875,3.7
2.925,1.46
3.65,3.876470588
3.94375,3.9
1.5,1.923076923
1.411111111,2.914285714
1.5642857140000002,1.678571429
2.35,2.0
2.86875,3.088235294
2.261538462,0.8
1.935714286,2.8
3.74,3.00625
2.009090909,3.03125
2.175,1.85
2.384615385,2.517647059
0.31875,2.476923077
3.0,3.26
2.92,3.058823529
2.88,3.14
2.89375,2.88
1.51,3.175
1.325,0.4
1.446153846,2.623076923
1.3666666669999998,1.785714286
3.833333333,3.794444444
2.116666667,1.364705882
3.25,3.20625
1.0,0.46
2.930769231,2.976923077
1.454545455,1.0
1.0,2.646153846
1.13125,0.25
3.133333333,2.775
3.558333333,2.009090909
3.1375,2.56875
2.893333333,2.19375
3.066666667,3.186666667
2.070588235,1.8
2.82,1.9375
0.74,0.825
1.5875,2.825
3.8125,3.8875
1.035714286,1.825
2.476923077,3.093333333
3.1625,2.253846154
3.24375,1.93125
3.35,2.72
0.642857143,2.3
1.8,2.575
3.11875,3.014285714
3.4,3.26
3.538461538,2.726315789
2.252941176,2.9
3.131818182,2.916666667
2.966666667,3.128
3.4727272730000003,3.895
2.675,3.4
3.15,3.3636363639999995
2.8428571430000003,3.825
3.594444444,3.176470588
3.535714286,2.5133333330000003
3.9,2.975
3.125,3.14
4.0,3.535294118
3.778571429,2.8117647060000004
3.294117647,2.9823529410000003
3.5,2.80625
2.9,3.13
2.95,2.66
3.611111111,3.2
3.753333333,3.415384615
3.278571429,3.782352941
2.3875,3.221428571
3.230769231,2.5
2.888888889,3.94375
3.68125,3.43125
2.93125,2.911764706
3.7,2.66
2.0625,3.264285714
2.4538461540000003,2.823529412
2.211111111,2.94
3.0875,2.0
1.973333333,3.075
2.875,2.357894737
2.2,2.991666667
2.40625,2.338888889
0.85,3.0
2.98,2.583333333
3.446153846,3.057142857
2.857142857,3.1
1.276923077,1.142857143
3.56875,3.111111111
1.414285714,1.384615385
2.166666667,1.85
3.0,3.084615385
1.078571429,2.045454545
1.515384615,2.138461538
2.22,0.7333333329999999
2.6,2.084615385
3.492857143,2.7357142860000003
2.446153846,1.584615385
1.325,0.875
2.3,0.836363636
3.8125,0.642857143
3.3,2.625
3.238461538,1.1
1.75,3.369230769
3.625,3.0
2.88,2.46
3.666666667,3.46875
3.207692308,2.8
3.8125,3.94
2.253333333,2.79
2.769230769,0.185714286
3.1125,3.4
2.925,2.06
2.416666667,1.821428571
3.388888889,3.221428571
3.1,2.230769231
3.935714286,4.0
3.627777778,3.417647059
1.9,1.976923077
2.716666667,2.864285714
1.93125,0.925
3.7,3.616666667
3.233333333,2.9
2.8,3.147058824
1.75,0.6
1.126666667,3.008333333
3.557142857,3.31875
1.533333333,2.814285714
3.930769231,3.107142857
2.74375,2.81875
2.661538462,0.833333333
1.573333333,2.9352941180000003
3.522222222,3.142857143
2.861538462,2.4
2.344444444,2.528571429
3.3125,2.0
2.278571429,2.235294118
2.376923077,3.18
0.942857143,1.088888889
2.794444444,2.425
4.0,2.9
3.1,2.213333333
1.864285714,1.285714286
2.670588235,3.538461538
2.323076923,3.048148148
3.788888889,3.46
3.5764705880000003,3.557142857
1.26,2.566666667
2.772222222,2.9
2.545454545,3.30625
3.016666667,1.85
2.436363636,1.675
3.770588235,3.86875
2.336842105,3.123076923
2.32,2.1
2.48,2.593333333
2.392857143,3.517647059
2.627272727,1.09
3.407692308,2.014285714
1.91875,1.80625
2.978571429,3.225
1.785714286,2.928571429
2.33125,0.266666667
3.876470588,3.770588235
3.49375,3.50625
2.75,1.7583333330000002
3.24375,3.38125
2.14,1.791666667
0.9,1.6166666669999998
3.29375,1.888888889
2.80625,2.7117647060000003
3.458823529,2.453333333
2.68,2.08
3.45,2.393333333
2.825,1.771428571
1.88125,0.461538462
3.09375,3.338888889
2.8117647060000004,2.75625
3.717647059,3.5
2.68125,3.04375
2.876470588,2.6076923080000003
1.38,0.69
3.175,2.853846154
2.930769231,1.664285714
2.425,2.46
2.476470588,2.933333333
2.535714286,2.04
2.7,2.80625
2.85,1.4615384619999998
2.825,2.25
2.0333333330000003,2.4
3.625,3.60625
3.31875,3.08125
3.8125,2.6875
3.49375,2.7375
1.66875,2.007692308
3.2875,3.025
2.5,2.370588235
3.33125,2.4
3.233333333,2.3875
2.06875,2.26
2.393333333,3.5333333330000003
2.86,2.81875
2.5,1.6230769230000002
2.88,2.394117647
4.0,3.86875
1.927272727,2.9384615380000003
1.7,1.785714286
2.984615385,3.1
2.006666667,1.075
3.025,2.8
2.066666667,0.666666667
2.126666667,2.561538462
3.233333333,1.7
3.19375,1.923076923
1.071428571,0.925
3.258333333,2.846666667
2.57,2.722222222
