predicted,actual
B+,B
C+,B
A-,A
B,B+
B+,C+
B+,A
C,F
B+,B+
B+,A
A-,A
B-,B-
B+,B
A-,A
B+,A-
B,C
B-,B
B,B-
B+,B
C,C
B-,A
C+,F
B+,A
B+,B
B+,A
B-,A-
C,B
D,B
B-,B+
B+,A
B,B
B-,A-
B,A
B+,C
B+,C-
B+,F
B+,B
C-,C
C+,D
B+,A
C+,B
B-,C
B-,B-
B,A-
B-,B
C+,B
A-,A
C-,C
B-,C
C+,F
B,B
B+,B+
C+,C
B+,D
B-,C-
B,B
C+,A-
C+,B
C,D
B+,C-
B-,B
C-,D
B-,A
A,A
C+,F
B,B
A-,A
A-,A
C-,C
B+,C
C-,F
B-,A
B+,C-
B+,A
B+,A
A-,A
B+,B+
B+,B
B-,B
C-,F
B-,B
A-,B+
C+,C
C,C
B+,B
B,C+
B+,B
B-,B-
B+,A
B+,B
C+,B
B+,A-
C,A-
B,D+
B+,A
B-,C+
B-,A-
B-,B
B-,B
B-,B
D+,D
B-,B+
B,B-
B,B
B,C
B,B+
B+,A
A-,A
A-,A-
B+,A
C-,F
A,A-
C,C
B-,C
D+,B
B,C
C+,A
B+,A
B,B-
C,C
B+,B
B+,B+
C+,B
B+,B
B-,A-
C+,F
B+,B-
C+,F
B,B
C+,F
B,B
C+,B
B+,A-
B-,B
C+,B
C-,F
B+,A
C+,C+
C+,F
B-,A
C,A
C,D
C+,B+
B,A
B-,B
C+,A-
B-,C
C+,C+
C+,C-
B-,C-
D+,C
C,C
C-,B
C,D
B,B-
C-,B
B-,B+
C+,C
C+,C
B-,B
B-,B
C+,F
B-,A-
B+,B+
C-,C
C+,C-
B-,A-
C+,B
B-,A
B-,B-
C-,C+
C-,D
C+,C-
C,C-
C+,B-
B,A-
B-,C
B,B
C+,B-
B+,A
B+,B
B-,B+
B-,C
C,B-
B,C+
B-,C+
C+,F
B-,B
C+,B-
B-,B
C+,C-
C+,B
C+,C+
B-,D
C,F
C+,C
C,C
C-,A-
C+,C
C-,C+
B+,B+
C+,C
B,C
C,B-
B+,A
B,B
C+,C
C,C-
B,B
B,B
B,B
D+,B
B+,A
B,B
B,A-
B-,C+
C-,B-
C+,C-
B,B
B-,C-
B-,C+
C,B-
C+,C
C,F
C-,D
C+,C
D+,F
B-,A
B+,B+
B-,B
C+,B+
B-,B+
B,B
C-,C
B,A-
B,A-
B-,A
C+,C+
B,B-
C,D
B,C-
B-,F
B-,A
C+,B+
C,D
B-,B
B+,A
C+,C
C+,B
B,B-
B,B
C,C
B-,B-
C+,A-
B-,C
B-,A
B-,B
C+,C-
C,C
B,B
B+,A-
B,A
B,C
C,B
B,C-
B+,A
B,B+
B,A-
B-,F
B-,F
C,C-
C-,D
C,C
B,B+
B-,B
C+,B-
C,C-
B-,B-
C+,C
C+,C+
C-,D
B-,B
B,C+
B,A-
B-,F
C-,C-
B-,F
B+,A
B-,B
C,C+
C+,D
C+,C+
B+,B
B-,B
C,C
B-,C+
C,C
B,C+
B+,A
B-,C
C,B
C,C
C+,B
C+,B
B,B
C+,F
B,B
C-,F
B,B
B-,C+
C+,D
C-,D+
C-,F
B,B
B+,A-
B,C
C,B
B+,A-
C+,B-
C,C
B-,C
B,B
B+,C+
B,A-
C+,B-
B-,B-
B-,B
C+,C
C-,D
C,B-
C+,C-
C,C+
C+,B+
C,C-
C+,F
C,B
C+,C
B-,C+
B+,A
B-,B+
B-,D
C-,C-
C-,D
C,C-
C,A-
B+,A
C,C
C,F
B,A
C+,C+
C,B+
B+,A
B-,C
C+,B
B,A
B+,A
C-,C-
C+,B
C+,C+
C,D
B-,A
C+,F
B-,B+
B-,B
B-,C+
C-,C-
C,B-
B+,B+
B,C
C-,C
C+,B
D+,B-
C+,B
B+,A
C,D
B-,C
C,B-
C-,C+
C+,C
C,B-
B+,B+
C,C
C-,C+
C+,C-
C,C
C-,C
C+,F
B+,A
B-,B
B-,B-
C-,D+
B,B
B-,C
B+,B
B+,A-
B+,A-
C+,B
C+,B
C-,C+
B,D
C-,F
C+,A-
B,B
C+,C-
B+,A-
B-,C
C-,F
C+,B
B-,B-
B,B
B+,B
B,A-
C,C
C,F
B,C+
B,A
B+,C+
B-,A
B,A
B,C
B-,B
A-,A-
D+,D
B+,B
B-,B
A-,A-
C+,C
B,B
B+,A
B,C+
C-,D
B+,A
C-,C
B-,A
A-,A-
B,A
B-,B-
B+,B
B-,B+
A-,B
B-,C
C+,B
B,B-
B+,A-
C+,A
B+,C
B,A
B-,B+
B,C
B,B
B-,C
D+,C-
B-,B-
B-,C+
D+,C+
B,B+
B-,B
B,A
C-,D
B-,C-
C+,A-
B-,B
C+,D
C+,B-
D+,A-
B+,B
B,A
B,B
C,C-
B-,B
B+,C
B-,B+
C+,C
B,C+
C+,C+
D,D
B-,D
B-,F
B+,A
C+,C
C+,A-
B-,B-
C+,C
B,A
D+,D
C-,C-
B,B
B,A-
C+,F
C+,C+
C-,D+
C+,B
B-,C-
B,B-
B+,B
C,C-
B,A-
C-,D
D+,F
B-,D+
C,C-
B,C
A,A-
B-,B
B-,C+
C+,A
C+,B-
B-,A
C-,C+
B,A
A-,C
D,D
C+,A-
C,B+
C,B-
B-,B-
C+,D
D,C-
C+,B
B-,B
D+,C-
C+,C
B-,D
A-,A
C+,B
B-,C+
C,C-
C+,B
C+,B
C,C-
C+,A-
C,B+
B+,A
B-,B-
C,F
B-,B
C+,B-
C,A
C,C
B,B
C+,D+
B-,C+
C+,A
A-,A
B,C-
C,C-
A-,A
C+,D
B+,C
A-,A
C,C
C,C+
C-,C-
C,F
C,C
C,B-
B+,B
B+,A-
B-,B
C,C
A-,A
B-,C
C+,C
C,F
B-,B+
C+,C+
C+,C
A-,A-
C+,B+
C+,C
C,C
B+,B
C,C+
C+,B
B,B
B+,C
B-,B
C+,F
C+,B+
C+,C
C,B-
B,B-
B-,B
B,B
A-,A
B-,B
B+,C+
B+,C
B-,C
B+,B
B-,C-
C,F
C+,B
B+,A-
C+,F
C,C+
B-,A-
C+,C
C+,B-
B,A
C+,C
A-,B
B+,B
B-,B
B,B-
A-,C
A-,A
B+,C
B,B+
C,C-
B-,C
C,C+
B+,B
C+,B
B-,B-
B+,B
B,B-
C-,B
B,C
C,D
C,C
B-,C+
C,B-
C-,D
C,C-
B+,C+
B+,A
C,F
C,C-
B+,B+
A-,A
B,C
B-,F
C,C
B+,A
C+,B
C,B
B-,A-
A-,A
B+,A
B,C-
B-,C
B,B
B,B+
C,D+
B,B+
B-,A
C+,C+
B-,A-
A-,A
B+,B
B-,C
B,B+
B-,C
B-,B-
C,B-
B+,B
A-,A
C+,B-
B,A-
A-,A
C+,C+
B-,B
B-,C
B,B
C,F
C+,B
C,B
B-,C-
C+,C+
C,F
C+,C
C,B
A-,B
C+,B
B,B
C,C-
C+,C
C,C
B-,A
C,C
B,A
C,C+
C,C
C-,C+
B,B+
B-,C+
B,C
B,B
C,C
B-,C
C+,F
A-,A
B+,B+
A-,B+
C,F
C+,D
C,B
B+,A-
B-,B-
C-,C-
A-,B
C,C-
B,C
B-,A
B-,F
B+,B-
C,C-
B-,B
D+,B-
B,B
B-,C
C-,C-
B,C+
C+,A
C+,C+
B,D
B,C
B+,B+
C+,C+
B,F
B+,B+
C,C-
C-,C
C,D
B+,C
C,B-
B-,B
C,C
B,C
C,C-
A-,B
C+,A-
B+,A
C+,F
C+,C+
B,A
C-,B
B-,B
C+,C-
C,C
B,A
B,B-
B+,C
C+,C
B+,B+
C+,C+
B+,B
A-,A
B-,A
B-,B
B+,B
C,C
A-,A-
B-,B
B-,C-
C,B
B,B
C,F
B+,B+
C,C-
C+,C
B-,C+
D+,B-
C-,B
C-,F
A-,A
C,F
B-,B
C,A
C+,B-
C+,C-
C,C
B-,C-
C+,D+
C,C
B+,A
C+,D
C,F
B-,B
C,C
B-,C
B,B+
B,B
C,C+
B-,C-
C,C-
C,B-
C-,B+
B+,A
B,B
B,B
C+,C+
B-,D
B+,A
B-,B+
C,F
B-,B
B+,B
B,C
C+,A
B-,B
B-,C+
B-,B
C+,C
C,F
C+,B-
B,B+
B-,C-
B-,C
C+,C+
C,F
C,C
B,A
C,F
B-,C+
B+,A
B,B
B,B
C,B-
B+,B
B+,A
B+,A-
C,C
B+,C
B+,B
C+,C
C+,C
C,B
C,C+
A-,A
B-,A-
C+,C+
B-,B
C+,C-
B,B
C,B-
B,B
C+,B+
C,B+
C,B
B-,A-
B-,B
C,F
B+,A
B-,A
A-,A
B-,B
C,F
B+,B
B,A-
B-,C+
C+,C
C+,B
B-,B-
B-,B-
C+,C
C,B+
C+,C+
C+,C
C,C
C+,C+
B,A-
C+,C
B-,A
C,C-
C,C
C+,C+
B+,F
B,B-
B-,C
B-,C
B-,B+
C,C-
C,B
C,D
C,B
C+,C
B,B
B+,C+
B+,A
B-,B
B,A-
B,A
C+,B
B+,A
B-,B
C,D+
B-,C
C+,C+
B+,B
B-,A-
B-,C
C,C-
C+,B-
B+,B+
B-,C-
A-,A
C,C+
B-,B
C,C-
B+,A
C-,C+
B+,B
B,B
C+,C
C+,C
C+,C
B+,C
C+,C
A-,A
C,C+
B+,A
B-,C+
B-,C
B,B-
B+,A
B-,A
B+,A-
B,B+
C,C+
C,B
B,B
B+,A-
B-,B
B+,B
B-,B-
B-,B-
B,C+
C-,C
B+,A
C+,B
C+,B
C+,B
B-,F
C,B
B-,F
B,B+
B+,C
C-,F
B-,D+
C,D
B,B
C+,B
C,C+
C,C
B,A-
B,B+
B-,A-
C,C
B-,A-
C+,B
B-,C+
B-,C
B+,B-
B,B
C+,C
B-,C-
B-,C+
B-,C+
C+,C
B,B+
B,A
B,F
C+,B
C,C
B-,C+
B,B
C,D
B+,A
C+,B+
B,A
C+,C
C,F
B+,B+
B-,C
C,B-
A-,A
B,C
B-,C+
C,D
B,C
B+,B
C+,B
B+,B
C+,C-
C+,C
C+,D+
B,A-
B,C-
B-,B
B,B
B-,B
C+,C+
B+,A
B+,A
B-,B+
B-,B
C+,B-
B-,F
B,B-
B+,B
B-,B
B-,B
C+,A
B,A-
B-,B
B+,A
A-,A
B,B+
C+,B
B+,C+
B-,C+
B,C
A-,A-
C,F
B-,D
B-,C
B+,A
C+,B-
B,C+
B-,A-
C+,B+
B-,B-
B-,C
B-,B
B+,B
B,C
B+,B+
B,A-
B+,A-
C+,C
B-,B
C+,C
B-,B
C+,C-
B-,B
C-,B
B,B
B-,B-
C+,B
C+,C+
C,C
B,A-
C,C
A-,B
C+,B-
C+,B
B,D+
C+,C
B-,F
C+,C-
A-,A
B+,B
B-,F
C,C+
B+,B+
B,A
C,D
C+,D+
B+,C+
B-,C
B,B
B-,A
B-,D
B-,A-
C+,C+
A-,A
B-,C
B-,F
C+,B
B+,B+
B-,B
B,B
C,B
B,A
B-,B-
B-,C
B+,B-
B-,C+
C+,C
B,B
B+,B+
A-,A
C+,C+
B-,C+
B+,A-
C+,F
B+,B
B+,B+
B+,B
B-,B+
B-,C
B,F
C+,D
A-,B-
B,B
B,A-
B-,B
B-,C
B,B
C+,C
B-,A
C,C-
B+,C
A-,A
B,C
B-,C+
C,B
B,C-
C+,C+
B+,A
C+,B
B-,B-
A-,B
B-,C
C+,B+
C+,A-
C,D+
C+,C-
A-,A
B,B
B,B
B-,D+
B,B
B-,B+
B-,B-
B,A-
B-,B
B,A-
B-,B-
C+,B
B-,C
B+,A
B-,B
B,B
B,B+
C+,C+
B+,C
B+,B
B-,D
B-,C+
B-,B-
B-,C+
B+,B
C+,C-
B+,A
B,B+
B+,B
B+,A-
B-,C
B-,C
A-,A
B,C
B,B-
A-,A
C+,B-
A-,A
B,B
B-,B
A-,A
B+,A
B-,C
B,B
C+,C
B+,B
B+,B+
B+,B
C+,B+
B+,B-
C+,C
B+,A-
B,B+
C,C
B,C+
B,A
B+,B-
B-,B
B-,C+
C+,C-
B-,B
B+,B
C,C+
C+,B
B-,C
B-,D
A-,A-
C,B-
C+,B
B,A-
B,B+
C+,B
B+,A
B,B+
B+,B
B+,B
C+,D
B,B
B-,C
B-,B
B-,C
B,B+
B-,B-
B,C+
B+,B-
B+,A-
B+,A-
A-,A
B+,B+
B-,D+
C+,C
B-,C+
B,B-
B,A
B,B-
C+,C
B+,A-
A-,B
B+,B
B,A-
B-,B
B+,A
B+,B
B-,B+
B,C+
B+,B
C+,B-
C+,B-
C+,C+
B+,A-
B-,C
B,B+
B,B
A-,B+
C,C
B-,B
B-,B
B+,B
B-,A
C-,B
B-,C+
B+,B-
C+,B
A-,A
B,B+
C+,C
C+,C
C+,D+
B,B+
B+,A-
B-,C+
B-,B
B,A
C,B
C+,C+
B+,A-
A-,A
B-,C
B,B-
B+,A
C+,B
B-,D+
B+,B
C+,B-
B-,C
B-,B+
B+,B-
B,C
B-,A-
B-,B
C+,C
B,A-
C+,C+
B+,A-
C+,C+
B,A
B-,B
A-,A
B-,B+
C+,C+
B-,B
B,B+
B-,B-
B-,B
B-,B
B+,C
B-,B
B+,B
A-,A
B,B
C+,C
C+,C-
C+,B+
B-,B
B,B-
B,C-
C+,C+
B-,B
B-,B
C+,B
B+,B-
B-,B
B,F
B-,B
B-,C
C+,B-
B,A-
B-,B
B-,B
C+,B
B,A-
B-,B+
B,B
B-,C
B-,B+
B,B
B,A
B,B+
C+,D+
B,B+
B,A-
B-,C+
B,A-
B,A
B-,C+
B-,B-
B,B
B-,B
C+,C
B-,C
B,B-
B,B
B-,B+
B,A-
B-,B
B-,D+
B-,B+
B-,C-
B-,B
B+,A-
B,B+
B+,A
B,B
C,B
B-,B-
B,F
B,B+
B,B
B-,B
B-,B
B,C+
B-,C
B-,B+
B-,B-
B+,A-
B-,B
B-,C-
C+,B
B,C+
B-,B-
B-,B+
B-,D
B,C
B-,B
B+,B
B,B
B,B+
B-,B-
B,B
B,B
B,C+
B+,B+
B,A
B,A
B-,B
B,B
B,B
B,A-
B,B-
B+,A
B-,C
B-,A-
B-,C+
B,A-
B-,B
C+,B-
B-,B-
B,C+
B,B
B-,B+
B,B
B-,B-
B-,A-
B-,B
B-,B
B,B
B,B+
B-,B
B-,C
B,B
B+,B+
B+,B+
B,B
B-,B
B-,B-
B-,C-
B-,D
C+,B
C-,F
B,A-
C+,B
B-,C
C-,B+
B-,B
B+,B+
B-,B
B-,B-
B,B
B-,A
B,A-
C+,B
C,C
B,C-
B,B
B-,C+
B-,B-
B-,A-
B-,B
B,B
B,C+
B-,B-
B,B+
C+,B-
B-,D+
B,B
B+,B+
A-,A
A-,A
B+,B+
B+,A
B+,B
B+,F
A-,A
B+,A
B+,B+
B+,A
A-,A
A-,C+
A-,A
B+,A-
B+,B+
A-,A-
A-,A
B+,B+
A-,B-
B+,B
A-,A-
B+,D
B+,A
A-,B+
B+,B-
B+,A
B+,A-
B+,B
B+,B+
B+,B+
A-,A-
B+,A
A-,A-
B+,A
A-,B+
B+,C
B+,B+
A-,B
A-,A
A-,A
A-,A
A-,A
B+,B+
B+,B+
B+,B+
B+,A
B+,A
A-,A
B+,B-
A-,A
B+,B
B+,B
A-,A-
B+,A-
A-,A
A-,A-
B+,A
B+,A
B+,C
B+,B+
A-,A-
A-,B+
B+,A
A-,B+
A-,A
A-,A
A-,A-
A-,A
A-,B+
A-,B
A-,A
A-,B-
A-,A-
A-,B
A-,A
A-,B+
A-,A
A-,A
B+,B+
B+,A-
A-,A
A-,A-
A-,B-
A-,C
A-,B+
A-,B-
B+,A
A-,B+
A-,A-
A-,C
A-,A-
B+,A
A-,A
B+,B
A-,A
A-,B
A-,A-
B+,B+
A-,A
A-,B+
A-,A
A-,A
A-,A-
A-,A
A-,A
A-,A
B,B
B,B-
B-,B
C,B-
B-,A
B+,B-
B+,A
B-,B
B+,C+
B,C+
B-,C+
C-,C
B,C
C+,C
C,F
B,B+
C+,B
B+,B
B,A
B+,A-
B-,A-
B+,B+
B+,B
B+,A-
B-,B
B+,B
B-,B-
B-,C
B-,D
D+,F
B+,B-
B+,B
B,B
B,C
B,B
B,B+
C+,C+
C,C+
C+,F
B,B-
C,B-
C+,C-
C,C
C-,C
A-,A
B-,C
A-,B+
B+,B
B-,D+
B,B+
B-,B
B+,A
B,A-
C+,B
B+,A
C+,B
B,C-
B,A
B-,B
B+,B+
B+,A
B-,B-
B,B
B,C
C+,B+
B,A-
B,C
B+,A
A-,A
C,D
C-,B-
B+,B
B-,C-
B-,C+
A-,A-
B+,B
C+,C-
B-,C+
B+,C
C+,C-
B,B+
B,B-
B-,B
C-,C+
C,C
B,B-
C+,A-
B-,B-
B+,A
C+,C
C-,F
A-,A
C-,B
B,A
B,B
B,B
B+,A
B-,B
B+,A-
C+,C
B+,B+
B-,B
C+,F
B,B+
C-,D
C,B
B+,C
B+,B+
B,B
D+,F
C+,C
B+,B
B,C+
B,C+
B,B-
C+,A
C,B
B-,B
B,B
B+,A-
A-,A
B,B+
B-,B-
B+,A-
B+,B-
B,A
B,B
B+,B
B-,B
C-,C
B-,D
B+,A
B+,A-
B,A
B,B+
B,C+
C+,B+
B+,B+
B,F
B+,A
B-,F
B,C
B+,B-
B,C-
C+,C-
C-,C+
B-,C-
B,B
B,B
C+,C+
C+,C
B-,C
B,B
B+,B
B+,C+
B-,B-
B+,C
B,C+
C+,B
B,B+
A-,A
C+,B
B,A-
B+,B+
B,C
B,D
C,C
B-,B
A-,A
A-,A
B,B
C+,B-
C+,C
C,F
B-,B
B,B-
C+,B-
C-,B
D+,C+
B-,C
A-,A
C-,B-
C,B
C+,C
B,A
B,B+
B,C
C,C
B-,B
B-,B
B-,B
B-,B-
B+,B
B-,A
B+,A
A-,A
B,C
B-,C+
B+,B+
B-,B-
B-,B
B+,A-
B+,B
C+,C-
B-,B
C,B
B+,B+
B,C+
C+,C+
C+,F
B+,B
C,C
B+,B
B,C+
B,A-
C,D
B-,C-
B,A
C,B-
B-,B+
C,D+
C+,F
C+,B
B,C
B+,B-
B,B+
B-,C+
C,F
B+,A-
B+,B+
C+,C
B+,A-
B,B
B+,A
B-,C
B+,B
B-,C+
C+,B+
B,C+
B,C
B,B
B,B+
B,B
A-,A-
B-,B
C+,C
B,C
B-,B-
B+,A
C,B
B-,B
D+,C+
B-,D
B-,D+
B,C
B+,A-
B+,B
B-,B+
C,F
C+,F
C+,C-
B-,B
B+,A
B,C
C,B
B,B+
A-,A
B,B
B-,F
B,B
B,B-
B-,B
B,B
C+,C+
B-,C-
C+,B-
B+,B-
B+,B+
B+,A
B,A
B-,B-
C+,C+
B,B-
B+,A-
C-,B
C+,B+
B+,B
B+,A
A-,A-
B,B-
C+,C
A-,A
B+,B
A-,A
A-,A
B-,C
B,A-
C+,B+
B+,B-
B,A
B+,C+
A-,B
B,C+
A-,B+
B+,A-
B+,B
B+,D
B,B+
B,A-
B,B+
B+,A
B+,B
B+,C
B+,A-
A-,A-
B,B-
B+,A
B-,B
B+,B+
B+,A
B+,B
B,B
B,A
B-,C-
B+,B-
B,B+
B+,A-
B-,F
B,C+
B+,A-
B-,A
B+,B+
B+,A-
A-,A
B+,A
B+,B
B-,C
B+,B
B+,B
B,B+
B,C+
C,D
B+,B
B+,B
B+,B+
B+,A-
A-,A
B,A
B+,C
B,A-
B,A-
A-,C+
B+,C
B+,B
B,C-
B+,B
B+,B+
B+,A
B+,A
B,B-
A-,A-
C+,B
B,A
B-,B+
B+,A-
A-,B+
B+,B+
B,C+
B,A
B,F
B,B
B+,A
B,B
B+,A-
B,D+
B+,A-
B+,B-
A-,A
B,B
B-,B
B-,A-
B,B+
A-,B
B-,A
B+,B+
B,C+
B,B-
A,B
B+,A
A-,C+
B+,B+
B+,B+
A,A
B,A
D,F
B,A
B+,A-
B,B
B,A-
C-,C
B-,B-
B+,B+
B+,A-
B,A
B+,A
B+,B
B+,A-
B+,B-
A-,A
B+,A-
B-,C
B,A
A,B+
B,B+
B,C+
C+,C+
B+,B+
B+,B
A-,A
B,D
B,A-
B+,B
A-,A
B-,B+
B,B
B+,B
A-,A
B+,A
B+,B-
B+,A-
B,A-
B+,A-
B+,B
B-,B+
B+,A
B+,B+
C+,C
C,B-
C+,B+
C+,B-
C-,F
B+,B
B+,A
C,C+
C,C
C-,C
C,C
C+,C
C,C-
B+,B
B+,A-
C,C
C,C
C,C-
C,C-
C,B
C-,D
C,D
B-,B
B-,C+
C+,B-
B-,B
B-,B+
C+,C
D+,D
C,C-
C,C+
B-,B
C,C-
C,C
C,B-
D+,B
C,C
C+,C
C+,C-
C+,C
B-,A-
C,D
C+,F
B-,C
B-,B
C,C-
C,C
C-,C
B+,B+
C,C-
C-,D
B+,A-
C+,B-
C-,F
C+,C-
B+,A-
C,B
C,C
C,C
C,B-
B+,B
B+,A
C-,D
C,B
C-,C
C,C
C,C
C,C+
C-,C-
C-,C
C,C+
C+,C+
C-,B+
B,B
B-,A-
B+,A-
C-,C
C,C-
B+,C-
C-,B-
B+,C+
C,B
B-,C
C,D
C+,C
B,B-
C,F
C+,C
B-,A
C-,D
C,C
C,C
B+,B
D+,C-
C,D
C-,F
B-,C
C,D
B+,A
C,D
C,C-
C,B
C,B-
D+,C-
C-,C
C,B
C-,C
C,C
C+,C
C+,B
C,F
C+,B-
B-,B+
C,C+
B+,A-
C,C-
B-,C
B+,B
B,C
B-,C+
A-,A-
C,B
C+,C-
C+,C
B+,A
C+,F
B,B
B+,B+
C-,C-
C,B-
C-,B
B+,B
B,D
C+,B
C+,B
C+,B
B,A-
C+,B-
A-,A
B,B
B,A
B+,A
B,B
B-,D
B-,C
C+,D+
B-,C-
B+,B
C,D
C+,B
C+,C
B-,B+
D+,B-
B-,C-
B,C
B,C
C,D
C+,C-
C+,C+
C-,C-
B,B-
C,B-
B-,A
B+,A-
B,B+
C-,C
A-,A
B-,A-
B,B
B,B+
B,B-
B,B
A-,B+
C+,D
B+,A
B-,B
C+,B
B,B
C+,C
B-,B
B,A
A-,A
B+,B
A-,C
C+,B+
C,C-
C,F
C,C-
C+,C+
B,B-
C-,C
C,C
B+,A
B-,C-
C,D
B-,B
B-,B
B,C
B,A-
B-,C-
B,B-
A-,A-
B+,A
B+,A-
C+,C
B-,D
B+,A
B-,A-
C,C+
C-,B-
C,B-
B+,B
B,C
C,C-
B-,D
C,C-
B,B
C+,C-
B,B-
C+,C
C+,C+
C+,C
B,B-
C+,B-
B-,A-
B-,B
B-,B
B-,A-
B-,B
C+,F
B+,B
B+,C
B-,C-
C,C
A-,A-
C-,C-
B+,A-
C,F
B-,C
B-,A
B+,B
C+,B-
C,B-
C-,D
B-,B
B-,C+
B,C
B,A
C,B
A-,A
C-,C-
B,B
B-,D
B+,B+
B,B+
B+,A
C+,B
B-,C
B-,B
B-,B
A-,B
C+,D
B-,A
B+,A
C,C-
B-,D
C,B+
C,F
B+,A
C,B
C+,C
B-,B-
C+,B
B-,C
B,B-
B-,B
C,B
B,C
C+,B
C,B
C+,B-
B+,C+
B,C-
C-,C-
B,A
B+,B
B-,B-
B,A-
C+,D
B,A-
B-,C
B-,C
C,B+
B-,C+
C-,D
C+,A-
B+,B
C,D
C,C+
D+,C-
C-,C
B,A
C+,B-
B+,A
C+,D
C,B
B,A
B,D+
B,C-
B+,B
C,C-
A-,A
C+,B+
B-,B
B-,C
C+,C
B+,A
A-,A
C+,A
B-,C-
B,B
B+,C-
A-,A
B,B
B,C
B-,B+
C+,B-
C+,D
B+,B
B+,B
C+,B+
C,D
C+,B-
B,A-
B+,B-
B-,B-
B-,C+
B,B
C,B
C+,B
B+,B-
C,C-
C+,C-
B-,C+
C,C-
C,C-
C-,C
B-,D
B-,B
C,C
B+,B
C,B
C+,B
B,A-
B,C
B,D+
C,D
A-,A
B+,A
C,B+
B,A-
C,F
C+,C
B-,C+
B,B
B+,A-
B,B-
C,C
B-,B
C+,C
B-,B-
B-,C+
B,C
C+,C
C,C-
A-,B
B,B
B,B
C-,C-
C-,C
D+,C
B-,A
C-,C
D+,B
A-,B+
A-,A
B-,B
D,A-
C-,F
B,B
C,B
B,B
C+,B-
D+,B+
B,B
C-,C
C+,B-
B,A-
B-,B
A-,A
D+,F
C-,F
A-,A
B,C+
