Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score
10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B+
10.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,G,D+,B
10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,B+
10.0,-1.0,-1.0,-1.0,-1.0,3.371428571,3.464705882,G,B-,B+
9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,G,A,A-
10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,B,B
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B,B-
9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A-,B-
10.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,S,B+,B
-1.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,A-
10.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,E,A,B-
10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B+,B+
10.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B
7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,E,B-,B
-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,A
10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,B+
4.0,-1.0,-1.0,-1.0,-1.0,2.022580645,2.086666667,G,C+,A-
10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B+,B+
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B+
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,G,A,A
10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A,B
10.0,4.0,4.0,-1.0,-1.0,1.866666667,1.866666667,S,F,D
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,B
10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,A-,B+
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,B
10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,B
7.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,G,C,C-
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,B-,B-
10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B+
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,G,A-,B+
10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,B
10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B+
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,B+
10.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,B+
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,B+
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-
8.0,-1.0,-1.0,-1.0,-1.0,3.070491803,2.8875,G,A-,B+
7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,C,B-
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,A,B
10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,B+,A
10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B
9.0,7.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,G,C+,B
7.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,C+,C+
10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B+,B+
10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,S,B,B+
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-
10.0,8.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B
9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,B
10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,B+
10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A-
10.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,G,B+,B-
10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B
7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,B,B+
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B+
10.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,B+
10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A-,B+
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A-,B
10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B+
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,B+
7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,B+,B-
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B+
