predicted,actual
C+,D
C-,B-
C,B
C,C-
A-,B
C,C
B-,A-
B-,C-
B,D
B,C
B,C-
D,A-
C-,B+
B,B
D,B-
B,D
D,C
C+,B
B,A
D,C+
C+,C-
A,B
A,A-
B,A
C+,B-
B,C
D,C+
B-,C-
C,D
A,B
B-,F
C-,D+
C,C
B,C+
B,B
B,A-
C,C
C,A
B,C+
C,F
B-,C-
B-,F
C,D
C,C
C,B
C,B
B,B-
C,C
B,B-
B-,C-
C,C
B,B
C-,B-
B,B
C,C-
C,C+
B,D
B,C
C,C
C,C
C-,C+
B,B+
C,C-
B,B
B,F
F,B-
B,A
B,C
C,A-
B,C-
C-,C-
C,B-
B,D
C,C
B,B+
C,C+
C,C
C,C
C,C+
C,C
C,B
C,B
C,B
C,F
B,C
B,B-
C-,C
B,B
C,B
B,B
C,C-
C,F
C-,C
B,C+
C,A
C,C
B,C+
C,D
C,C
C,B-
B,B
C,A
B,B
C,C
C-,C-
B,B
C,C+
C,C
C-,F
C,A-
B,B-
B,B
C,B
C,A-
B,C+
C,C
C,C+
C,C
B,C
C,B+
C,B
C,B-
C,F
C,B
B,F
F,C+
B,F
B,C
C,D
B,B+
B,C
B,C+
C+,C-
C,C
C,A-
B,B
B,B-
B,B
B,F
F,B
C,B-
B,A-
B,B
C,A
C,A-
D,C
C,B+
C,B-
B,B-
D,B
B,B
B,C+
B,C
B,B
B,D
C,C
B,C+
B,C-
B,B
B,F
B,A
B,D
A-,C
C,B+
B,B
B,B
B,A-
A-,C
B,C
C,B
B,B-
B,B-
A-,B
B,F
C,C+
C,B
B,A-
C,C+
B,C
C,B-
B,A
C,C-
C,B
B,C
C,B
B,C
B,F
B,B+
A,A-
C,B
C,B-
C,B
A,A
A,B
B,C
A,A
C,C-
B,B
B,B-
C,F
B,C-
B,B
B,C+
A,C
A,B+
C,C
C,B
B,A-
C,C+
C,D
C,C
A,A
C,D
C,C
C,F
B,C
C,C
B,B+
B,B
C,C
C,C
C,C
C,F
C,A
B,A-
A,A
B,B
C,C-
C,C
C,F
C,D
C,C
C,D
C,C+
F,C-
C,B
A,B
B,A
B,C
C,B
C,C
C,B-
D,C
B,C-
B,B
A,A
A,B+
C,B
C,B-
C,A-
D,D
C,C
A,A
B,D
F,F
C,B
C,B
C,C
C,C
B,C
C,C
D,D+
C,B
C,A
C,C+
C,B
C,A
C,F
C,C
B,A
C,D
C,B
C,D
C,B
C,C
C,B-
B,C
C,C+
B,A
B,B
C,C
B,B
B,A-
C,C
C,C
B,C-
B,B+
C,B
C,C
B,C+
C,C
C,C
B,B+
C,A-
D,D
B,C-
A,B
C,B
B,B-
A,A
C,B
C,C
A,C
D,F
D,B
B,A
C,C
B,A-
A-,B-
B,B+
B,B
B,B-
B,B
B,C
B,B
B-,C-
B,B-
B,C-
B,A-
B,B
B-,B
B,C
B,C+
B,A-
B,C
C+,B
B,B
B,B-
B,A
B,C+
C,B-
B,B
B,A-
B,B
B,A-
B,B
B,B-
B,B
B,B+
A,B+
A,A
A,B+
A,B+
A,B-
B+,A
B-,A
A,A
B+,B-
B+,B+
A,A-
B+,A
A,A
A,A
A,B
B+,B
A,A-
B+,A
A,B+
A,A-
A,A
A,A-
B+,B+
A-,B-
B+,A
A,B+
A,A
B+,A-
A,A-
A,A
A,A
A,F
B+,A
A,B+
A,B
A,A
A,C+
A,B+
A,B+
A,B
B+,A
B+,A-
A,C
A,A
A,A-
B+,B+
A,B+
A,B+
A,A
B+,D
B+,A
B+,A
A,A
A,B
A,B+
A,A-
B+,B
A,A-
A,A
A,A-
A-,A
A,A-
A,B+
A,B-
B+,A
A,A
A,C
A,A
A,B+
A,B
A,A
A,B-
A,A-
A,A
A,B+
B+,C
A,A-
A,A
A,B+
A,A
A,A
A,B+
A,A
A,A-
A,B
A,A
A,B
A,B+
A,A-
A,A
A,A
A,B
A,A-
A,A
A,B+
A,A
A,A-
A,A
A,B+
A,A
A,B+
A,B-
A,A
A,A
B,A-
C,B
B,C
B,C
B,B
B,F
B,B
B,C+
B,B-
B,B-
B,B+
B,B
B+,A
B,C+
B,B
C+,B
B,B
C+,F
B,B-
B,C
B,C-
B,C+
B,A
B,B-
B,B+
B,D
B,A-
C+,B
B,C
B,B
B-,B-
B,B
B,C
B,B
B,B
B+,C+
B,B+
B,A-
B,D
B,C
B,B
B,A
B,B+
B,C
B,B
B,D+
B,B-
B,F
B,B
B,C+
B,B
B,B+
B,C+
B,B-
B,B
B,B
B,F
B,C
B,B
B,A
A-,C
A-,B
A,B+
A-,C
A,A
B,B+
A,A-
A-,B+
A,B+
A-,A
A-,B-
A-,A
A,B+
C+,C+
A-,A
A-,C+
A,B
B,F
B,A-
A-,B
B,D
A,B
A-,B
A,B
A,A-
A-,B-
A,A-
A,A
A-,A
A,A
A,A-
B,A-
A,B
A,C
A,A
B,A
B,C-
A,A-
B,A-
A-,B+
B,B-
B,F
A,C+
B,A
A,A
B,B+
A,A
A,B+
A-,D
A,A
A,B
B,C+
A-,C
B,B+
B,A-
A,A
A,B-
A,B+
B,B
A,B
B,B
A,A-
B,B-
A,A-
A,A
B,B
A,A
B+,C+
F,B
A,B+
A-,B+
A,C+
A,B
A,A-
F,A-
B,A
A,D
B,B+
A,A
A,A-
A,B+
A,A
A,A-
A,B+
B,A
A,C
A,B-
A,B
A,A
A-,B
A-,B
A-,B-
A-,A
B,B+
B,A-
A-,C+
B,B
A,A
A-,A
A,C+
B,B
A,A
A,B+
A-,B+
B,A-
C-,C
A-,B
A,A
A,B
A-,A-
B+,B-
A,B+
A-,D+
A,A-
A-,A-
A,A
A-,B
A,C+
A,A
B,C-
B,B+
A,B-
A-,A-
B+,C+
A,A
B+,B
A,A-
A,A
B,B+
B,F
B,B+
A,A
A,B
B,B
A,B
A,C
A,A-
A,A-
B,A-
A,A
A,B+
A,A
B,B
C,B
C,B-
B,C
B,C+
C,C-
B,B+
B,D
B,C
C,B+
B,B
B,C
B,B
B,B+
B,B
C,C
C,C-
B,B-
B,B
C,D
B,B
B,B+
B,A-
C,B
B,C
C,C-
B,B-
C,C
C,C
B,B
C,B+
C,C+
C,C
B,B
C,B-
B,A
C,B+
C,A
C,A-
B-,C
C,B
B,B-
B,B
C,C
B-,D
B,B
F,F
C,B
F,F
B,C
C,B
C,C
B,C+
B,C
B,A-
F,C+
B,F
F,D
C,F
F,C-
B,B+
B,B
F,B-
B,B+
F,F
C,B
B,D+
B,B-
B,C
B,C
B,C+
B,B
F,B+
B,C
F,F
B,C-
B,B-
C,F
B,C
C,C
B,B
B,B-
F,C+
B,B+
F,F
B,B
F,B
F,A
F,B
F,F
B,B
B,B
B,C
C,C-
F,F
B,B
B,B
F,C
B,F
B,B-
F,F
B,B
B,C
B,C+
F,C
F,F
B,A-
B,B+
B,B+
F,A
F,C+
B,B-
B,B
C,F
B,B-
B,B
F,C
B,C
C,C-
B,D
F,B+
F,B
C,C+
C,C
B,B
B,A-
F,F
F,F
B,A
B,B
F,F
F,C
B,B-
F,C-
B,B
F,F
B,A
F,F
A,B+
B,C
B,C
B,B
F,F
C,C
B,F
B,B
B,A-
B,B
B,C+
C,C
C-,C
B,F
B,C
B,B
B,B-
B,F
B,C
C,C+
B,A-
B,B
B,B-
C,B
B,B-
B,C
B,C-
B,C
C,B
F,C+
B,B-
B,B
C,B
C-,F
B,A
B,D
B,B
B,C+
B,B
C,D
B-,C
C,B-
B,C
B,C-
B,B-
B,F
B,B
B,B
B,D+
B,A
B-,F
B-,C
B,C+
B,B
B,C
C-,C-
B-,B-
B,B
C,B-
B,B
B,C
C,C+
C-,C-
B-,B+
C,C
B,F
B,A-
C,C
B,A
A,B
A,B
B,B+
A,F
A,A
C,C
B,B
C,A
C,A
C,F
B+,C+
B,B-
A,C
B,A
B,B
B,A-
A,C+
C,B+
F,A
A,B
C+,C+
C,C
B,A
A-,B
A,B+
A,A-
A,A
A,A
B+,A
A,B+
A,B
A,A-
A,B
A,A
A,A
A,A-
A,A
A-,A
A,B+
A,A
A,A
A,A-
A,C+
A,A-
A,B+
A,B
A,B
A,F
A,A
A-,B-
A-,A
A,C
A,A
A,A-
A,A
A,A
A,A
A,B
A,B+
A,A
A,A-
A,A
A,B+
A,A
A,C+
B-,D
A,B-
A,A-
A,A
A,B
A,A
A,A-
A,B+
A,A
A,A
A,C
A,A
A,B
A,C+
A,A
B+,A
A,A-
A,A
A,A-
A,A
A,A-
A,C+
A,A
A,A
A,A
A-,B+
A,A
A,B
B+,A
A,A-
C,C
B,B
B,D
C,B+
B,B-
C,A
C,B
B,C
A,F
B,B
F,D
B,A-
C,C
C,B
B,C
F,F
B,C
C,D
A,F
F,C
C,F
C,C
B,C
C,C
C,B
C,C+
C,A
B,F
B,B
B,B
C,C
C,B
F,B
C,F
B,B
B,B
F,F
B,B
C,D
B,A
F,C+
F,D
C,B+
C,B
C,B
B,C
C,F
C,C
F,F
C,C
B,B
C,C
C,F
B,F
F,F
B,B
B,A
B,C
C,C
C,D
F,A-
F,C
C,C
C,B
C,C
B,B
C,F
C,C
C,F
C,B
C,D
B,B
F,F
C,F
C,C+
C,A
B,B
B,A
C,D
B,C
C,F
C,C
B,B
C,C
F,B
B,C
C,B
C,C
B,C
C,D
B,B
C,C-
B,C
F,F
B,C
B,B+
B,B
B,B
B,C
C,B
B,C
B,C
C,D
C,C
C,F
C,A
B,B
B,C
B,B
C,F
F,C
C,C
C,D
C,C
C,F
C,B
B,B
B,B+
C,B
B,F
C,F
B,A-
B,C+
B,A
C,C
C,D
F,F
C,B
C,F
C,C
B,B
B,A-
B,F
B,C+
C,C
C,C-
F,F
F,C
B,C
C,C
B,B
B,A
C,B
C,F
C,F
F,C
C,C
B,B
C,B
F,C
C,D
C,B
C,D
B,C
F,B
A,B+
B,B+
A,B-
C,A-
B,A
B,B
B,F
A,A-
A,A
B,B
B+,A
A,B-
B,F
B,B
B,B+
B-,C
A,B
A,A-
B-,C-
B,A
A,B+
A,B
A,C+
B,B-
C,C
B,D+
A,A
B,B
A,A-
A,B-
B,B+
A,C-
C,C
A,A
A,A-
D+,B
B,B+
A,A
B,A-
C,C
B,B
B,B-
B,F
A-,A
A,A-
A,A
A,A
A,B+
A,A
A,A-
A,A
A,A
A,B
A,A
A,B+
A-,A
A,A
A,A
A,A-
A,B+
A,A
A,A
A,A-
A,A
A-,A
A,A
A,A
A,B+
A,A
A,A
A,A
A,A
A,A-
B,C
B,B
B,A
B-,B
C-,B-
B,C+
B,B-
C+,F
B,C-
B,B
A,C+
A,B+
B,A-
B,A
A,A
A,B
A,A-
B,B
B,A-
C+,B-
B-,C
B,A-
B,A
B,C
A,A
B,C+
C,C
A,B+
C,B-
A,B
B,B-
B,A-
B,C-
B,A
A-,B
C,F
A-,C
A,B
B,B-
A-,C+
A-,B
B,B
C,A-
A,A
A,A-
C,C
B,B
A-,B+
B,C+
B,B
A,A
B,B+
A,A
A,A
B,C
A,A-
B,C+
A,B-
A,A
B,C-
B,A-
A,B+
B,B-
B,B-
B,A
B,B
A,A
B,C
B,C+
B,B
A,A-
B,C
B,C+
B-,C+
B,B
B,A-
B,B-
A,A
B,C
B,B
A,B+
A,A-
B,B
B,B
A,A
A,A
B,B
A-,C
B,B-
B,B+
B,B-
B,B
B,A
B,A
B,A
A,A-
B,C
B,B+
B,C-
B-,C+
A,A-
A,A-
B,B-
B,C
B,B
B-,C+
A,B
A,A
A,B
F,B
A,A-
B,C+
B-,B+
A-,B
B,A-
C,B+
A,A
B,B
B,A-
A,B
A,C
A-,A
A,C+
B,B-
B,C
B,B-
A,A
A,A-
B,B-
B,B
B,B
B,B
A-,C
A,A
A,B+
B,B
B,A
B,B
B,A-
B,C
B,B
B-,B
B-,B-
B-,B+
B-,B-
B,B
B,A
B,C+
B,C
C,C
B,C+
B-,D
B-,B-
C,B-
B+,A-
A,A
B,B
C,C
C,B-
B-,D
B-,B+
B,B
B,B-
B,A-
B,A
B,C-
B-,B
B,B-
B,A
B,B
B,B
B,C
B-,B+
B,D+
B-,C+
B-,B-
B,C+
B,B+
A,B
A,B
C,C
B-,B-
B,B-
B+,C+
A,C+
B,C
C,B
C,D+
B,A
B+,A-
C+,B-
C,C-
B,B-
B,B
B,A
B,B
B,B
B-,B
B,C
B,A
B,C-
B,B-
B,A
B,C
B,B+
A,B-
B,C+
A,A-
B,B
B-,B-
B,D
B-,B-
B-,C+
B,B
B-,B
B,C
B,A-
B-,B
B,B+
B,C
B,B-
B,A
B,D
B,A
B,B
B-,B-
B,B-
B-,B-
B,B+
B,B-
B,B
B,C
B,C+
B,B
B,B-
B,D
B,B+
B,B
B,B
B,A
B,B
B,C
B,B
B,A-
C,C
B,C-
B,B-
B,B-
B,B-
B,B
B,D
B,B
B,B
B,B-
B,C+
B,C
B,B
B,A
B-,B
C,A-
B,C-
B,B-
B,B
B,B+
B,C
B,B
B,B
B,B+
B,B-
B,A
C,C
B,B-
B,A-
C,C-
B,B-
B,C
B,B
B,B
B,B
B,B
B,C+
B+,B+
B,C+
B,B-
B+,B
C,B
B,B
B,C
B,B
B,B
B,B
B,B-
B,A
B-,C
B,B-
B,A-
B,B
C,B
B,B-
B,B-
B,B
B,B
B,B
B,B+
B,C
B,B-
B,C
C,D
B,B
A,B
B,B
B,A
A,A
A,A
A,F
A,B+
A,B+
A,A-
A,A
B,A
A,B+
A,B
B,B+
B,F
A,A-
A,B-
B,C+
A,A-
A,A
A,A-
A,C
A,A
B,C
B,B
A,B
A,A
A,B-
B,B
A,C+
B,C
F,A
A,A-
B,A
B,B-
B,B
A,A
A-,C
B,B+
B,C+
A,B
A,A-
B,B
B,A
A,B+
A,A-
A,A
B,B
B,B
A,B
B,A
A,A
A,A
B,A
B,B-
B,C
B,C-
A,F
B,D
A,B
A,B+
A,A
A,A
A,A-
A,C+
B,A
A,B
B,C
A,A-
A,B-
A,A-
A,B-
B,B+
A,A
B,C
B,A
A,C+
A,B
A,A
A,C
A,B+
A,A
A,A
A,A
A,A-
A,B+
A,D
A,B-
A,A-
B,B
A,F
B,A-
A,A-
A,B-
A,B
A,B+
A,B+
B,C
B,B
A,B
A,A
A,B-
A,C+
A,B
A,B
B,A
A,A
A,A
B,B
A,A
A,B-
B,C+
B,B
A,B+
C-,B
A,A
A,B
A,D+
B,C+
A,A
A,B
A,F
A,C
A,A
B,B+
B-,A
B,C
A,A-
B,A-
A,A-
A,A
B+,B
B,A
A,B+
A,B
B,A-
A,B-
A,B-
A-,A
A,B+
A,A
B,B
A,A-
B,B
A,A-
A,B-
A,A
A,B
B,C+
A,A-
A,B+
A,B
A,A
A,A
B,B-
A,B
B,B+
B,C
A,A
A,B
B,B
B,C-
A,F
A,A-
B,C
A,A
A,A
A,B+
A,B+
A,C+
A,A
A,A
B,B
B-,A-
B,A
B,B
B,B+
B,B+
B,C
B,A-
B,B
B,A-
B,C+
B,C
B,B
B,B-
B,C+
B,B
B-,A
B,B+
B,C+
B-,B
B,B-
B,C-
B,C
B,B-
B,F
B,B-
B,A-
B,B-
B-,C+
B,B
B,B
B,D
B,F
B-,B
B,C+
B,A-
B-,B+
B,F
B+,B
F,D+
B,B
B,A-
A-,A
B,C
B,F
B,C-
B,B
B,C+
B,B
B,B+
B,B
B,C
B,D
B,B-
B,B+
B,B-
B-,A-
B,B-
B,B
B,A-
B,B
B,B-
B,B-
B-,B
B,C+
B,B
B,A
B,C
B,B
A-,A
B,C+
B,B
A-,C-
B,B
B,B
B,C
B,C+
B,B+
B,B-
B,A-
F,B
B,B
B-,B
B,B-
B,F
B-,B+
B,A-
F,B
B,C
B,C
B,F
B,D+
B,A-
B,B-
B,C+
B,A
B,B+
F,B-
B,D
B,B-
B-,B
B,B
B,B
B,B-
B,B+
B,B
B,B-
B,B
B,A-
B,A-
B-,A
B,A-
B,C+
B,C+
B,F
B,C
B,D
B,B-
B,B
B,C+
B,A
B,C
B,D+
B,B+
B,B
B,B+
B,B-
B,B
B,C
B,B
B,C
B,B+
C,B
B,B
B,B
B,B-
B,B+
B,C
B,B-
B-,C+
B-,D+
B,B
B-,C+
B,B
B,A
B,B-
B,B
B,B+
B+,F
B,A-
B,B
B,C-
B,B
B,C+
C,C
B,A-
B,B-
B,A-
