student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3680.0,9.0,10.0,3.925,3.925,G,A-,B,1.7999367075868213e-17,0.0007929021257975772,0,0.0024495779676607372,0.1231068703278594,0.031947589710679,0.004784592304879751,0.5496451851832868,0.00887043783749041,0.03708950896296534,0.2413133355793811
4052.0,4.0,7.0,3.6,3.6,G,C,B,3.578295234604473e-07,0.053005186156101315,0,0.012680358874217411,0.35061695781318514,0.06410931550679065,0.0033356726053385614,0.5145395986688129,4.067005740650053e-05,0.0016717479157624217,1.345728616455939e-07
5473.0,0.0,7.0,1.042857143,1.042857143,E,F,F,0.545133257773119,0.09981406583464188,0,0.01526583698081696,0.31883317672495626,0.017698361290792327,9.739746955244452e-06,0.002958966779763559,0.00026520416461352697,2.139070421845344e-05,1.2279101531652646e-13
5526.0,0.0,4.0,2.5,2.5,G,F,F,0.5742043401196403,0.23492193458330363,0,0.0060187072805172265,0.14527451885585194,0.013735886761478897,2.66042259182764e-05,0.025788297912292545,3.593316512834627e-07,2.935092925500864e-05,9.103296435612169e-14
5611.0,1.0,10.0,2.0,2.071428571,S,D,C,0.14841645223464936,0.20315441133874954,0,0.013390175880954112,0.5780138423692883,0.03300129790794559,0.0005216704076164796,0.019599357531402354,0.0038582303867405786,4.456193404153385e-05,8.61212395220455e-12
6516.0,0.0,5.0,1.895833333,2.113333333,S,F,F,0.6030188797636585,0.14772154399653284,0,0.00898124325093529,0.2156670733853969,0.014524082624382734,7.68832112213147e-06,0.010040294177770422,4.993966812752455e-06,3.420051328518224e-05,1.0318749714296924e-13
6661.0,0.0,9.0,2.947058824,2.947058824,G,F,F,0.5042758027598954,0.24190201524606178,0,0.004412431079874781,0.22131472966306234,0.012193564870764086,0.00043643708110418887,0.015398113827274745,5.886115639390627e-05,8.044315374893934e-06,1.9395117553170994e-13
6765.0,4.0,10.0,3.083333333,3.083333333,G,C,C,2.2345377073331e-07,0.09234712933167666,0,0.008177931531946523,0.5823108570043956,0.04412726241532436,0.0009965779957432047,0.26189080214623467,0.009162295051408375,0.0009867778657804635,1.432037195133468e-07
7560.0,0.0,5.0,2.0333333330000003,2.0333333330000003,S,F,F,0.5873238270650135,0.15921863599591712,0,0.009041988208129154,0.22366554316333045,0.012524480397104163,3.4855627662182448e-06,0.0081848505306822,7.2485369553354145e-06,2.9940539996908918e-05,1.050252819274444e-13
7609.0,5.0,10.0,2.153846154,2.153846154,S,C+,C,2.9472809825133494e-09,0.026009545178144237,0,0.009908259785266533,0.6350099777703843,0.03942543004003131,5.7873018432559156e-05,0.12936328747400425,0.1571940363723699,0.0030293599642960585,2.2274497899300677e-06
7871.0,10.0,10.0,3.175,3.175,G,A,A,9.3311130781499e-20,0.000519484993966156,0,0.0009685412347500998,0.10373406498204195,0.012558036552712891,2.536066698294765e-05,0.2970218411884902,0.16350357221429698,0.0777569970110004,0.34391210115575843
8177.0,7.0,8.0,3.453846154,3.453846154,G,B,B,2.6456885889579555e-13,0.008733074836492027,0,0.004720403964695518,0.2895765645797825,0.03287541503646874,6.0639130112760884e-05,0.6338518858945376,0.005905786799349054,0.02337697078525904,0.0008992589730380868
8231.0,4.0,9.0,3.0,3.175,G,C,C,2.435461920915408e-07,0.096709969020105,0,0.0077007606677777975,0.5680474934481609,0.03924227705203943,0.00017548797924871353,0.2812436551880773,0.005258634592749207,0.0016213563453232349,1.2216032642271345e-07
8406.0,7.0,10.0,1.888709677,2.175,S,B,B+,2.1382498503228538e-13,0.004674372001892143,0,0.004108763980656094,0.36176694082184824,0.02457686049563052,9.20927809125587e-06,0.18106014184656077,0.4054936733340705,0.017766524649284115,0.0005435135917525666
8542.0,4.0,10.0,2.05,2.707692308,S,C,C,3.2839911715364244e-07,0.04485666459821152,0,0.009525576239296035,0.712191699360487,0.040672189636804953,5.5316427692007505e-05,0.1193786785691833,0.07121233499782886,0.002107101748262796,1.1002311640637185e-07
9062.0,4.0,7.0,2.818181818,2.818181818,G,C,C,2.737605242819472e-07,0.11539384379889413,0,0.008910501788488243,0.5454093765045436,0.03654013488107542,1.8817498532935612e-05,0.28954330088880703,0.0014684173557556743,0.0027152418758725253,9.164750631442254e-08
9071.0,7.0,9.0,3.653846154,3.5,G,B,B,2.458814255829584e-13,0.00998521593021451,0,0.004698489306885957,0.343141072896175,0.030563584975962264,6.869507782166142e-05,0.5723490972365844,0.020899367594156816,0.01717696940053937,0.001117507581414053
9201.0,7.0,7.0,2.75,2.769230769,G,B,B,2.54335498859928e-13,0.01299771294632571,0,0.004440864081734098,0.3311010093574918,0.02935423947627408,5.098670959682658e-06,0.5708741081966079,0.012256067296792314,0.038362197172541294,0.0006087028010187213
9548.0,3.0,8.0,2.466666667,2.9,G,C-,C,2.1380529802168057e-05,0.19956795168291538,0,0.007067080282736782,0.5848780348936748,0.03130729854030365,2.201962755216765e-05,0.1732470209531836,0.0028181912297475993,0.0010710184054396423,3.854644333025918e-09
9750.0,4.0,7.0,3.2,3.2,G,C,C,2.964320888076028e-07,0.10523280410122826,0,0.009282635250339321,0.5322345844517761,0.03566302675273854,2.0543692788760007e-05,0.31397680265702355,0.0009070108373353537,0.0026821872544608052,1.0857022048708602e-07
10401.0,4.0,9.0,3.007692308,3.007692308,S,C,C,3.9763312450237794e-07,0.04863371799120632,0,0.014216922537458253,0.7647712790760953,0.03696276356822916,2.1836363705874942e-05,0.11588175046451797,0.0177243519766931,0.0017868239420175806,1.5644695188319512e-07
10518.0,7.0,10.0,2.307692308,2.307692308,S,B,B+,1.9457255499185522e-13,0.004949535189988132,0,0.00400317147950985,0.36280229053446095,0.01847067742140564,2.5731897766021506e-06,0.14257582694759768,0.45212858931161526,0.014479057906923384,0.000588278018527764
10594.0,4.0,9.0,2.81025641,2.716666667,G,C,C,1.941724845133766e-07,0.1331061997006677,0,0.006693782862013568,0.6285766020979943,0.027291508867646523,1.531840990218702e-05,0.17777855006861767,0.025021913787795693,0.0015158285884125265,1.0144446543646803e-07
342.0,7.0,10.0,3.56875,3.56875,G,B,B,1.2194806029392846e-12,0.0032340529155855074,0,0.003282979042759803,0.23190113617853947,0.047665261312779685,0.12274804677314315,0.4997188476168226,0.016003732586989176,0.07505836683667425,0.00038757673548695193
524.0,7.0,10.0,4.0,4.0,G,B,B,1.3464226845260823e-12,0.0010608828561102044,0,0.0025162396974656937,0.19937004454704382,0.03927491019808163,0.16529284710988562,0.44874380678516423,0.009451790374626118,0.13402990983622273,0.00025956859405356004
528.0,0.0,4.0,1.8,1.8,S,F,F,0.6937712069317957,0.09371254718722624,0,0.007006797198213833,0.1811574103543134,0.0016919685686731423,0.00023653054844651277,0.022283649324308662,0.00013962245485420543,2.674318568975031e-07,3.1148437704234423e-13
733.0,7.0,10.0,3.285714286,3.285714286,G,B,B,1.1449239398074155e-12,0.006613362660669537,0,0.004290594028937191,0.2630554568591282,0.055090843462879784,0.06641408541902544,0.532923580608792,0.02392334470889696,0.04716211559392431,0.000526616656601717
1008.0,4.0,9.0,2.88,2.88,S,C,C,1.302803272379778e-06,0.01527071368325306,0,0.009287991910770428,0.6106073874941141,0.06729488998810318,0.02994381400007544,0.25928109731930266,0.006717620989699558,0.0015950910396241276,9.077178494556424e-08
1078.0,10.0,10.0,3.571428571,3.571428571,G,A,A,1.6432334889341911e-18,0.00010955605127148583,0,0.0008051587088639564,0.07028097367321698,0.015690022426290907,0.01603019180518502,0.33991564269831637,0.036658931139916216,0.17539660317266376,0.3451129203242754
1378.0,5.0,5.0,1.5875,1.825,S,C+,B,3.648902448507055e-08,0.009764207547365285,0,0.009216771548550953,0.33898214806801236,0.005581827532444244,0.00019007543475829718,0.6263978105751296,0.009809115713324346,5.244942962625133e-05,5.557661764362097e-06
1544.0,0.0,7.0,1.5,1.5,S,F,F,0.47789261988337334,0.3054909575804277,0,0.008292614213253474,0.19050007566797234,0.008267471667326304,0.0003262522812265115,0.008869464463855357,0.0003601119052101979,4.323371260721059e-07,2.287023599010464e-13
2046.0,1.0,4.0,1.255813953,1.692307692,S,D,F,0.41947200036963905,0.14652417088454095,0,0.017482996258177886,0.32128328430850356,0.0027886557285279646,5.618465489505474e-05,0.09178175006876338,0.0006102802342830191,6.774762737190525e-07,1.6395439127825868e-11
2074.0,8.0,10.0,1.653846154,1.653846154,S,B+,B,1.2422268893599767e-14,0.008056216181937643,0,0.004341452068369747,0.27151199137305243,0.05821006059323867,0.000869792363297182,0.47659297525372957,0.14804282302757368,0.002602013844584099,0.02977267529420448
2346.0,7.0,10.0,2.714285714,2.714285714,G,B,B,8.798018495715604e-13,0.023626186202050863,0,0.007443750990818706,0.30781060043343855,0.06604834927080475,0.007711220111921092,0.5213753674899878,0.051021129434220894,0.014050765328178012,0.0009126307376995505
2448.0,7.0,9.0,3.28125,3.28125,G,B,B,1.743107429880139e-12,0.004018243580806525,0,0.0059159159667095,0.275305265175483,0.034833348853494914,0.00902402142056564,0.6212435423212433,0.02362037296648526,0.025320872640460065,0.0007184170730086004
3052.0,4.0,7.0,3.1,3.6,G,C,B,1.532269393241528e-06,0.017718909209557404,0,0.017093150970098895,0.41948594023961244,0.0160836751643561,0.0038363030952036203,0.5210112489124653,0.0026854810157849315,0.002083675075748505,8.404777947123783e-08
3297.0,1.0,4.0,2.822727273,2.469230769,S,D,F,0.5916573891890945,0.012059219584552694,0,0.011117450618643865,0.328144987469074,0.003032631591317876,0.00012778337888904218,0.053539893409196314,0.00031785685799511537,2.7878907348693058e-06,1.0501931644283926e-11
3972.0,7.0,9.0,3.41875,3.41875,G,B,B,1.860298666149608e-12,0.002776230093561754,0,0.007300682555128049,0.2913901022319344,0.03546219055440832,0.0030235369768972257,0.608175723524427,0.024247751122352026,0.026887166668770935,0.0007366162706601258
4020.0,0.0,4.0,1.6,1.6,E,F,F,0.6923336098101253,0.013742129357485706,0,0.009569457260015426,0.26220977881802604,0.002171261847533419,6.5624648965369825e-06,0.019736258985941668,0.0002308437090851143,9.774641873038247e-08,4.719818762420872e-13
5086.0,4.0,10.0,2.875,2.875,S,C,C,7.759847436255692e-07,0.019314729431390277,0,0.01729286207558986,0.6646495941206126,0.11510445184521147,0.0015135622031524165,0.1689211031494914,0.011885054667465608,0.0013177687215819526,9.780076063311765e-08
5677.0,4.0,7.0,2.214285714,2.375,S,C,C,1.8334605522618286e-06,0.01610283607935105,0,0.02365998694401853,0.6038176158270983,0.023782145447083586,5.9324571866180925e-05,0.32240268728893834,0.010053759150778377,0.00011959612615066143,2.1510416263428024e-07
5909.0,4.0,4.0,2.363636364,2.363636364,G,C,B,2.734873590749881e-06,0.03506099222785646,0,0.03216725990911875,0.4026696929365437,0.004174759543008893,1.2155858041062006e-05,0.5203727793047982,0.005502666216178034,3.6626051221723225e-05,3.3307964258076903e-07
6750.0,4.0,10.0,2.629090909,2.928571429,S,C,C,6.843617081477137e-07,0.02023754229180952,0,0.024212642948872664,0.6492629869091309,0.10452948622948173,0.00028135778069107535,0.18773567687647608,0.012686415654743087,0.0010531057648967982,1.0118219009981224e-07
6972.0,0.0,9.0,2.05625,2.05625,S,F,F,0.441089998103099,0.24819393385790292,0,0.019172859900336247,0.25658776953191836,0.028614069717689688,2.690383872814764e-05,0.005650601138690168,0.0006622055728344961,1.658338600151942e-06,2.0064259063978368e-13
7141.0,4.0,9.0,2.7625,2.7625,G,C,C,4.6280603983688235e-07,0.13930239074322992,0,0.03619301686605156,0.5558891336389354,0.06430546139177694,0.00015804757105348922,0.18981704539873173,0.013717807542195452,0.0006164957682706383,1.3827371492918678e-07
7671.0,7.0,10.0,3.44375,3.44375,G,B,B,1.2458985205870128e-12,0.0036866835834298652,0,0.013890509601759008,0.3593217723113201,0.0666055574526849,0.0002414192388394891,0.48460022026169247,0.043595440442043165,0.027223664459080255,0.0008347326479049291
7938.0,10.0,10.0,3.94,3.94,G,A,A,1.9638035817809544e-18,3.717351696907793e-05,0,0.0023339975579924634,0.0946394880872894,0.017996307077184647,8.282424980309481e-05,0.3240124024685821,0.051528685343057185,0.15630126827057497,0.3530678534285469
7958.0,7.0,10.0,3.222222222,3.230769231,G,B,B,1.0978530435748176e-12,0.0059008609535953025,0,0.01575841851843051,0.3648662799379903,0.06861358772989422,0.0001341994309867786,0.4719402409126666,0.054315636977803075,0.017497530751720988,0.0009732447858142641
7970.0,0.0,10.0,2.528571429,3.225,G,F,F,0.3741848838394195,0.33788237629949336,0,0.029304834412419937,0.2168282706063096,0.032418151386612214,8.960023834919215e-05,0.008938016779169038,0.000331039259682075,2.282717845583091e-05,8.908069670007092e-14
8305.0,0.0,7.0,2.307692308,2.307692308,S,F,F,0.5790698985458622,0.09589321960221488,0,0.023876654981286726,0.27994992729542995,0.010819482776058337,4.2137729287838615e-06,0.009968477796907158,0.00041709682525591286,1.0284037765220166e-06,2.795508853999396e-13
8765.0,4.0,10.0,3.1,2.8055555560000003,G,C,C,3.22544448935419e-07,0.13400294196576995,0,0.03921129782352086,0.5824205466634828,0.11350006838162686,9.450246421182225e-05,0.11149955827352535,0.018437184478552797,0.0008334538014261813,1.236034343668436e-07
9228.0,4.0,9.0,2.8,2.8,G,C,C,4.5257908812653716e-07,0.11586371436898595,0,0.04925136207298073,0.5791569398534469,0.06540223953753486,2.707804828218928e-05,0.17385310331796822,0.015955979137593487,0.0004889778313455026,1.5325277404814268e-07
9534.0,9.0,0.0,0.1875,0.1875,E,A-,A,2.9779309405409145e-15,1.749435978086892e-05,0,0.004132871251482431,0.07639966865616664,0.00011153341898743872,6.95672464471078e-11,0.4211588356313658,0.06655007265519716,3.9201304320430546e-07,0.4316291319444064
10105.0,1.0,10.0,2.5,2.928571429,S,D,C,0.11313967971870584,0.13491954849840176,0,0.05431784484151644,0.5798716366642137,0.0897538086937286,1.6451465218918753e-05,0.025838661586749148,0.002099708149421303,4.2660375225662744e-05,6.818656847619207e-12
134.0,7.0,10.0,3.2675,3.576923077,G,B,B,5.84310106379614e-14,0.009718771389505073,0,2.274477737696115e-06,0.2365192645897726,0.05759127053523631,0.08474636065595291,0.5612646146855083,0.024568924622269277,0.025161643881251087,0.0004268751627085627
570.0,0.0,4.0,1.7923076919999998,1.7923076919999998,S,F,F,0.6034970018167751,0.20234715400271513,0,1.7358041239250589e-06,0.15262175984867835,0.026240736503180626,0.00026537440978832857,0.014946666942899684,2.9637597889128222e-05,4.9933073935152696e-05,1.442392742123335e-14
1691.0,4.0,9.0,3.54,3.54,G,C,C,1.4567720130592453e-07,0.06853804579526908,0,2.4709288387235072e-05,0.45707754091356395,0.04487859571056309,0.052861930055345625,0.37313330757986957,0.0013021843426749683,0.002183497114160721,4.3522964591383e-08
2405.0,7.0,10.0,2.516129032,3.2,S,B,C,8.801800824113681e-14,0.007517683209215556,0,1.1232574594497498e-05,0.4121384376547554,0.10125753031365471,0.005279436627672936,0.37236555597839527,0.069800858858954,0.031076385117323517,0.0005528796653462019
2527.0,7.0,10.0,3.0,3.0,G,B,B,6.478022911424715e-14,0.012197745354589132,0,2.4410679673168724e-05,0.2714409334774879,0.05262190137787528,0.008006419898607894,0.5900512275260282,0.0479986841314888,0.01713266741777715,0.0005260101364078037
3188.0,0.0,3.0,1.184615385,1.184615385,E,F,F,0.6170422274908712,0.13919777456196025,0,7.441484440416769e-06,0.20533191136555193,0.03155977109756448,5.0180552971347615e-06,0.006758069021951721,4.295408566259775e-05,5.483283668535495e-05,1.482619612651251e-14
3731.0,0.0,6.0,1.63125,1.63125,E,F,F,0.5779709455392636,0.12441777317551066,0,1.532712176162262e-05,0.261376917610751,0.03100674745095749,4.163622373700928e-05,0.005039749564122121,0.00011113705976930706,1.9766254100275008e-05,2.690404752628561e-14
4045.0,10.0,10.0,2.875,2.875,G,A,A,1.844250113831689e-20,0.0007499767055961621,0,2.090207763526988e-05,0.08166770991330934,0.020916787988455605,0.0003452478121275665,0.3219977166605264,0.13779782119712722,0.09008828191094871,0.3464155557342737
4602.0,7.0,7.0,2.923076923,2.923076923,G,B,B,9.696418751468584e-14,0.009363579799139595,0,0.00015166519040511072,0.22670282870229416,0.03030097391874269,0.00019932775140257334,0.6792309088876397,0.006696968067205958,0.04702135659365803,0.00033239108941508864
4640.0,0.0,3.0,1.825,1.825,S,F,F,0.6362449275684618,0.1661136896628382,0,9.506616295446997e-05,0.16945226324275442,0.013423134612319856,5.570419458869353e-06,0.014592186487101672,9.174019153710226e-06,6.39878249426389e-05,1.433066058411108e-14
4814.0,10.0,10.0,3.275,3.275,G,A,A,2.113641389241337e-20,0.0005708785703012799,0,4.347405307961702e-05,0.09075294973235332,0.015779520803791372,0.0003450657966782982,0.34258981251626086,0.07457286178604579,0.10184820340884382,0.3734972333326456
5148.0,3.0,7.0,2.428888889,2.22,S,C-,C,2.7111988612636994e-05,0.11118115403673404,0,0.00031689375019203263,0.6772038844950895,0.060489238600640025,0.00016846988377528538,0.1480273736147627,0.001606749267122931,0.0009791226100002292,1.7530706490223739e-09
5174.0,1.0,7.0,2.627272727,2.81875,G,D,C,0.16232841731992353,0.32377844403069306,0,0.0013782771753426313,0.4095435291812311,0.022383459744863745,0.00043338700080898664,0.07993323978033795,8.419692776348334e-05,0.00013704883751646885,1.5191728015286044e-12
5563.0,4.0,4.0,2.625,2.625,G,C,B,2.7639620840585586e-07,0.08007682180852674,0,0.0010011410392973745,0.3519927201745699,0.028082598520946443,2.842214403638471e-05,0.528445491865092,0.00023015096277996685,0.010142356739712664,2.0348830081252467e-08
5822.0,4.0,10.0,3.176470588,3.176470588,G,C,C,1.449314587977837e-07,0.07660840949196089,0,0.001864689057037944,0.5730926723770289,0.03481524048433386,0.0021852127082379793,0.3071143329563009,0.0031671092944734517,0.001152130018420827,5.8680746467011694e-08
6082.0,1.0,10.0,2.6,2.6,G,D,C,0.10874249228387338,0.34144808326596915,0,0.003688582062297554,0.46444207747767907,0.024936585926274537,0.0010845266670699652,0.05501547889482078,0.0006105178843416905,3.165553516820609e-05,2.5057311379278878e-12
6142.0,4.0,10.0,2.797560976,2.5,S,C,C,1.7189442740587723e-07,0.05219821312206528,0,0.0007064474257374911,0.7227105992812277,0.0565465512678624,0.0005752934510040461,0.15643785031878285,0.01006492821745353,0.0007598728318985972,7.218954069917317e-08
6714.0,7.0,10.0,3.1555555560000004,3.625,G,B,B,8.519567193255464e-14,0.008176477736136861,0,0.002144939402194581,0.3582759568626486,0.028345661861988232,0.00048647114460409274,0.5630792238192694,0.013589471067794436,0.025307391017936814,0.0005944070873416676
6788.0,4.0,7.0,2.214285714,2.214285714,S,C,C,2.5515558274563837e-07,0.06218437504378166,0,0.0015091084554720426,0.6634027601861394,0.05789114965773894,2.906409585000904e-05,0.20863533646524116,0.0035075705606633267,0.0028403380430130284,4.233651756784172e-08
6976.0,4.0,7.0,2.275862069,2.714285714,G,C,C,1.9871493156359675e-07,0.09944046379792641,0,0.007187585653350403,0.4848451584428373,0.03731948012536936,4.7782137021429736e-05,0.36545770709299197,0.001572696636924238,0.004128896491495568,3.090715180753279e-08
7049.0,7.0,7.0,3.4,3.4,G,B,B,1.1407777156062144e-13,0.0059099908314161126,0,0.0015917296964965248,0.2602764224460362,0.016312655869721106,5.463625169965382e-05,0.6641825156984966,0.001916782664254521,0.04937326371210271,0.00038200282966241315
7437.0,7.0,10.0,2.56,2.615384615,S,B,C,1.0470931325396749e-13,0.006897672168331161,0,0.0012767256821459305,0.4844416323047301,0.052423984265500455,6.699936403984489e-05,0.3651728995430258,0.07415514855676356,0.014772049267516671,0.0007928888478418234
8485.0,4.0,10.0,2.56,2.333333333,S,C,C,1.7611067439850157e-07,0.05166883897174145,0,0.007819482730424335,0.7447664195006211,0.04524019533815839,6.235158256065281e-05,0.13880299314775335,0.010970035465576702,0.0006694340223584865,7.31301313646949e-08
9276.0,5.0,10.0,3.333333333,3.333333333,G,C+,C,1.3641057314709963e-09,0.028702572185994594,0,0.03966927753958314,0.541964771044726,0.018793707457902268,0.00011688360617504306,0.36518123834959676,0.0030075481208256356,0.002562517314703438,1.4830163873896888e-06
9405.0,7.0,10.0,3.50625,3.50625,G,B,B,9.347475307370109e-14,0.006208127246283226,0,0.02212454634060033,0.3815942834677986,0.015663536204506768,6.64317054413411e-05,0.5495431326000767,0.008173310723228393,0.015887578159084027,0.0007390535528871592
9584.0,4.0,4.0,1.8,1.8,S,C,C,3.9434025980707905e-07,0.06162634174966068,0,0.021807553729658046,0.6079285801828191,0.03841854024736116,2.6161970806684645e-07,0.26191302266318134,0.0009056237537835808,0.007399653662014512,2.8051553851839752e-08
9803.0,0.0,0.0,0.214285714,0.214285714,E,F,F,0.6253711220650462,0.15068179742160434,0,0.005207556203272829,0.19579151106073875,0.015855758733840864,8.621075693334932e-10,0.0069753574318987335,2.0060588582072523e-05,9.683563289865104e-05,9.9039476488318e-15
9916.0,4.0,9.0,3.4625,3.4625,G,C,C,1.8121032591063004e-07,0.04408650772950868,0,0.0850550144736166,0.5802025929975043,0.013685827089527076,5.853854934973808e-05,0.2749408480016847,0.0005306007468792632,0.0014398350379247842,5.4163679023571466e-08
10194.0,8.0,10.0,3.392307692,3.392307692,G,B+,B,7.316461314891579e-16,0.003020528505914218,0,0.03323527953226573,0.30786227677044253,0.013763177613649319,1.984676049124461e-05,0.5753348033050655,0.017431012747100332,0.033819943348774216,0.01551313141629627
153.0,7.0,10.0,3.8125,3.8125,G,B,B,9.504967646577038e-14,0.006983015994167171,0,0.002257132827256012,0.17781998979763503,0.03466652989230399,0.17275602151718178,0.5681721524759237,0.006149875073452192,0.030629838758380927,0.000565443663604162
281.0,7.0,10.0,3.241176471,3.241176471,G,B,B,1.3321167184688414e-13,0.010366110364813521,0,0.003385462201165447,0.22782741639921306,0.058596904672794624,0.09135702637919801,0.5645873510750155,0.026833311121491687,0.016134014586290844,0.0009124031998842053
488.0,4.0,7.0,3.428571429,3.428571429,G,C,B,2.1406050915883283e-07,0.09107046615044459,0,0.009212678233640923,0.3514776976766638,0.03734781066046087,0.04952524211140145,0.44923946588664987,0.00047685890939471907,0.011649529775414672,3.6535419965966154e-08
990.0,7.0,10.0,3.112244898,3.1125,G,B,B,1.46332236391184e-13,0.01124886646938877,0,0.004307658976018787,0.259193194497389,0.0661921102707746,0.04374841097288637,0.5656920940577703,0.03699204110621101,0.011484464814692409,0.0011411588347223416
2125.0,4.0,10.0,3.60625,3.60625,G,C,C,1.3494191979058764e-07,0.10155316581924985,0,0.01059565166754687,0.45170787189957534,0.05619370292683977,0.08221447843959809,0.29550254456566105,0.0017091630315858857,0.0005231056390373857,1.8106898599102946e-07
2492.0,1.0,7.0,2.169230769,2.169230769,G,D,D,0.12196577672991418,0.4607357187368486,0,0.020786361771191943,0.33020142823157306,0.03852036800058552,0.001544006458245408,0.0257389287232802,0.0004927181159001343,1.4693225912668684e-05,6.548049119295929e-12
2680.0,4.0,10.0,2.363636364,2.363636364,S,C,C,3.390170100119053e-07,0.05517847323172321,0,0.012719727900843303,0.6079267146034725,0.10551380673467232,0.006552519520417702,0.1814570632896175,0.03049677070922108,0.0001542808975460503,3.040954763644784e-07
3460.0,5.0,8.0,2.326666667,2.326666667,S,C+,C,4.461824780704803e-09,0.020541524914259403,0,0.012256311224827869,0.5086642154778757,0.07092101343296693,0.0006664300665723531,0.3651891396611666,0.019348061376874892,0.0024109109704498113,2.3884131817219407e-06
4135.0,10.0,7.0,2.428571429,2.428571429,S,A,B,1.4479523831365395e-19,9.041866501003195e-05,0,0.0010748541103628353,0.06760186391475882,0.013422142345121211,1.3790877864249738e-05,0.3334873100376589,0.05709840128288033,0.23950255021007735,0.2877086685562663
4372.0,7.0,8.0,2.72,2.72,S,B,B,3.10774469390448e-13,0.002639289701263954,0,0.005805595508301749,0.30003163127165733,0.03966023061803635,0.0002076415105512702,0.6048253483879918,0.021810391738920937,0.024434065675694425,0.0005858055872715185
4831.0,4.0,7.0,2.75,2.75,G,C,C,2.570183645265985e-07,0.09967004921068544,0,0.02682571936490777,0.5257809465640595,0.05179341779405384,0.00035373649602981,0.2925049428971152,0.0019150030561506807,0.0011558326760900358,9.492254315730597e-08
5341.0,7.0,7.0,3.333333333,3.333333333,G,B,B,1.6470202219325355e-13,0.0054045995326567975,0,0.008196825966179858,0.245559673225016,0.02430476918669127,0.00014786858248549726,0.6611159856878095,0.0026711683034032143,0.0522432960882157,0.00035581342737756917
5497.0,0.0,4.0,2.46875,2.46875,G,F,F,0.5531055552259857,0.2416667913302534,0,0.019395036348820373,0.16473181067321094,0.007187967381502393,1.35710574164928e-05,0.013872512580273109,8.000074416431313e-06,1.8755328076283133e-05,4.475702925308275e-14
5616.0,4.0,10.0,2.23,2.384615385,S,C,C,3.016833674275696e-07,0.04850870442566263,0,0.020821773898255142,0.641906728492729,0.09241252595973176,0.00035295147506974006,0.17020787865504494,0.02573831992700819,5.0390723924591934e-05,4.247592066245858e-07
