Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,2.729166667,2.733333333,G,-10.0,B+,B,0.01358617271047933,0.031406023546815195,0.00014065656870925733,0.039627186814341166,0.21910745868348327,0.05579412089705376,0.03028339371767239,0.2724362471918892,0.07414114825877045,0.04620684478791832,0.21727074682286765
3.0,1.996385542,1.85,S,-10.0,C,C,0.035345264194216325,0.02219348187885538,9.609188610102055e-05,0.05270883893469895,0.4082982569467403,0.05672741707833955,0.04693700058118119,0.23749912036261844,0.04602026365725304,0.033235384106261284,0.060938880373734565
4.0,3.194805195,3.25,G,-10.0,B,C,0.02074032680956254,0.03198643619377089,0.00011954697525018035,0.03980532243947502,0.30930790148391296,0.06145705443873163,0.04445636561898897,0.2639014609610489,0.0611384730159892,0.04407884089070521,0.12300827117256433
7.0,3.547572816,3.68,G,-30.0,A-,B,0.02413696644935568,0.12629729658463595,0.001946877996188045,0.0605687668966495,0.17604478907063456,0.04347791201049265,0.04056141684256007,0.29059001991618977,0.040063905816444055,0.07480832086761728,0.12150372754923248
1.0,2.092307692,1.676923077,S,-20.0,C+,C,0.0764688209891065,0.030839455817160386,0.0002218364651909708,0.061659464965620275,0.49181972799805457,0.04404875648430283,0.06730391879964327,0.16887266736024023,0.01899871198500504,0.028289872081744584,0.011476767053931337
4.0,2.365384615,2.40625,G,-50.0,D,C,0.11216586273037173,0.20545229075674257,0.01091155645628858,0.09257921689957421,0.2970071662832728,0.024103747058610663,0.0658025444080734,0.13070795628892448,0.006960553333713267,0.04924204370541238,0.005067062079015833
1.0,2.196610169,2.5625,S,-20.0,C,C,0.07064065234925147,0.03461217084834818,0.00023050639578051928,0.05648682869762098,0.488034014974498,0.04490014221352529,0.06700158426750868,0.17561198511298817,0.020173260520901855,0.029279362782385385,0.013029491837191407
9.0,3.266129032,3.83125,G,-10.0,A,A,0.004347574574388572,0.03245247126564403,0.00015816691401864002,0.02540801227607967,0.08348517760731754,0.04113806450735908,0.014512355266130417,0.2587579472690148,0.0902281065983984,0.04762721101732634,0.40188491270432264
4.0,2.704705882,3.14,G,-40.0,D,C,0.07723843549933308,0.15461422267691838,0.003984070727404418,0.07817782926980345,0.32487162503942457,0.034065742889015385,0.06570865117638051,0.17961981399808796,0.01380944523545449,0.054129648426911085,0.01378051506126668
3.0,3.138554217,2.7833333330000003,G,-10.0,C,C,0.027615096918619415,0.028775123087118895,0.00010521160401429123,0.042632361933393835,0.3686335663148578,0.06245481847859944,0.05249381818669387,0.24552200306124056,0.05195118201950819,0.040419416969367614,0.079397401426586
1.0,2.175454545,2.325,S,-10.0,F,C,0.049026161874023755,0.019809177847834408,7.239066355620707e-05,0.047763711449604715,0.4808836091248198,0.05531982495669827,0.05973467817193881,0.19990453900397892,0.03325465738877953,0.02729114731036771,0.026940102208397678
3.0,2.515,2.00625,S,-10.0,C,C,0.033228655592925004,0.02308373335660876,9.732380921005234e-05,0.05120315097903693,0.3926415049989798,0.05747752258134622,0.04869879897393566,0.24637128607275563,0.046990084801869496,0.03533342140172364,0.06487451743160888
3.0,2.7633333330000003,2.5764705880000003,G,-5.0,C,C,0.022849627076138947,0.02031697409411778,5.5986884477034686e-05,0.038214011872561134,0.364583369652651,0.06561015888604743,0.04621625115670568,0.24239709758882208,0.06235657708029917,0.03580241053704718,0.10159753517113258
4.0,3.338596491,2.86,G,-10.0,B+,C,0.025810910298131137,0.024684202352423235,0.00012634034659185029,0.0713668293484772,0.27462293810218646,0.07461595926171732,0.06481185998847293,0.2536622677002872,0.04700270166421531,0.05126523094687354,0.11203075999062376
7.0,3.123595506,3.258823529,G,-20.0,B,B,0.021073333507350685,0.0499407256592086,0.0005821475998835825,0.050625884559666275,0.19825463559204168,0.04623609915343706,0.04684957981811086,0.29206210629802154,0.060973798937173675,0.07545528842282812,0.15794640045227795
1.0,2.267241379,1.425,S,-10.0,C,C,0.06533273681622767,0.017488703389185924,7.995283602321913e-05,0.08212997410626445,0.4070875443367381,0.09178879182055093,0.08031936083891604,0.1841700247285575,0.021987510980977974,0.030077865547235013,0.019537534599323277
3.0,1.728571429,1.825,S,-10.0,C,C,0.04837921671224049,0.019014166166668147,0.0001068356278219411,0.08204163810605256,0.37010874219023476,0.08412125579755236,0.06810828928645087,0.2012565762449007,0.03646973724588121,0.037462607814035806,0.052930934808161086
1.0,2.063636364,2.25,S,-10.0,C,C,0.059776659996553454,0.01855907804883831,8.165597426340051e-05,0.08129021051239366,0.4128337272619001,0.09153346728041133,0.07829434861214814,0.18323101014808452,0.023010992787907216,0.03037716491246362,0.021011684465036103
0.0,1.5873015869999998,1.529411765,S,-50.0,F,C,0.21931677989334553,0.1357895142330271,0.005084055694909659,0.019992709547256137,0.4083987412560696,0.023849160773746512,0.0552274053797437,0.10516282954278856,0.0023014312532058006,0.02479668675821447,8.068566769279372e-05
7.0,2.676829268,3.325,G,-20.0,A,B,0.02225149477093478,0.049743309869066644,0.0005890935389991594,0.051539423519369035,0.2118247591114231,0.047064692061411485,0.0467434140264404,0.2793465587304615,0.06240523379870757,0.07373585736623776,0.15475616320694857
9.0,3.929411765,3.85,G,-20.0,A-,A,0.009567950054832753,0.04421171492183394,0.0005910490346444646,0.03693550955293748,0.10430218440562489,0.030867616086989555,0.030498130632230433,0.2852197410107517,0.07383765595257588,0.07897883427434697,0.304989614073232
10.0,3.072463768,3.6,G,-20.0,A,A,0.008477664255154609,0.039313163997980044,0.0006129045356223288,0.03411089175004795,0.09379783373350185,0.027059009064315142,0.025273831978706304,0.2493454359294161,0.08449202563301182,0.07510696445957023,0.3624102746626735
4.0,2.55,2.0,S,-10.0,B,C,0.035845844369948324,0.02032810791951307,0.00012078227282826986,0.07861245828865054,0.30650529378192704,0.07726919438415013,0.06288825191403614,0.23704562816950023,0.04469711059957456,0.04463267659043289,0.09205465170943869
6.0,2.347663551,2.813333333,G,-20.0,C-,C,0.03174471214064528,0.04912644322829152,0.0005481495789578674,0.05701437697395132,0.2688595037930347,0.05429538162743381,0.05499144248085402,0.2660716576431382,0.05264329851168996,0.06775727944772236,0.09694775457428087
4.0,2.526666667,3.36,G,-30.0,C,C,0.05941759975611078,0.09239380219787453,0.0013879318081474498,0.04466160517873364,0.34817816684984926,0.0471293330037995,0.06392797304818745,0.24533375981176256,0.022970750059169886,0.06144028575996408,0.013158792526400802
1.0,2.061616162,2.22,S,-30.0,F,C,0.11603403524823445,0.061704179201301924,0.0007856016828898871,0.045329526077645746,0.4375003220769711,0.051563080993628954,0.07121762538957437,0.1705481870422447,0.009399015835915939,0.03388180870704847,0.0020366177445443065
4.0,2.479452055,3.307692308,G,-30.0,D,C,0.060187642735788374,0.09183399374907411,0.0013861727604968287,0.04475139170666283,0.3501811064648498,0.04719525713734191,0.06395082886306856,0.2434420910326481,0.022937437645911708,0.06111002361704666,0.013024054287111165
3.0,2.2,2.14,S,-10.0,C,C,0.04388589501387205,0.019960241355619933,0.00010784670735788961,0.0809806647326581,0.353846464745293,0.08335173337190431,0.06838855392046211,0.2161933084375954,0.03669740139154409,0.039368961310831466,0.05721892901286151
6.0,2.469090909,2.89375,G,-30.0,D,C,0.04657955338321382,0.09575569890771832,0.0018146060406952467,0.044714043967751915,0.2851674040118236,0.04267680003450585,0.05563327360822434,0.2796387860488966,0.03626242087281071,0.07723904760579346,0.03451836551856621
4.0,2.5785046730000003,2.34,G,-20.0,C+,C,0.04789354277404272,0.0467083650888652,0.0004315499079092876,0.06081267650913665,0.33977074282934344,0.06335985046918995,0.06850394231142753,0.24598139635918803,0.033634066871573436,0.055937596754519224,0.03696627012480442
0.0,1.883838384,0.307692308,E,-80.0,C-,F,0.30546141871103893,0.27002118055806684,0.07129958935467275,0.004763517011836719,0.24623198045975386,0.005356934396899395,0.02651449592746653,0.05477432229277526,0.00029748806881695533,0.015277944799560314,1.128419112506586e-06
4.0,2.946969697,3.26,G,-10.0,B,C,0.025495961048555664,0.025026007967958765,0.00012739461940959243,0.07126470597550512,0.28526706181742023,0.07474246832959588,0.06343057282708471,0.24353419715739538,0.04825023288159109,0.050220877088163085,0.1126405202873206
10.0,3.278688525,3.6,G,-10.0,B,A,0.004581558948578013,0.017103881631318554,0.00015571173881324667,0.03612838899205182,0.07166458256662583,0.028720817047297408,0.021130379569005205,0.20549639706043316,0.09805382468314001,0.05687305594191488,0.4600914018208218
9.0,3.4475,3.7,G,-25.0,A,B,0.014304023443210927,0.06661164290862479,0.00120008661669587,0.03719065337402655,0.12941478251872127,0.031004261523622945,0.03410648755057716,0.30704615506966065,0.06954860944185473,0.09013186573314622,0.21944143181985887
4.0,3.13559322,2.6,G,-10.0,C,C,0.02759806521929377,0.02407809499371209,0.00012621564354415722,0.07238430587795379,0.2829548075227349,0.0754628412927348,0.06531573550629644,0.2470518407041655,0.04688624417271755,0.050308299983481124,0.10783354908336602
6.0,2.695588235,3.466666667,G,-10.0,B,B,0.01589101346880716,0.023359196714133387,0.00014589532579544777,0.06107986969384444,0.20583350513335708,0.05851660201733712,0.04659386519637602,0.23630836802338764,0.06698023624286892,0.05463551715136721,0.23065593103272553
4.0,2.574698795,2.675,G,-30.0,C,C,0.06518323881770197,0.08794215838038504,0.0013677635302471573,0.04532602053601918,0.3491530539147078,0.04750907355071411,0.06537413131495813,0.24311179204330796,0.022238769432599663,0.060521470120579075,0.01227252835877991
1.0,2.910909091,2.06,S,-60.0,B-,C,0.19990241073367157,0.23644026685129174,0.01675771010233986,0.012944845609386439,0.3166879487952273,0.014878016573774418,0.045730346053306496,0.12383278031176878,0.001711108705914206,0.031068068169030832,4.649809428851666e-05
0.0,1.611267606,1.925,S,-80.0,C,D,0.2873615044694729,0.35074500703641764,0.0,0.08306675714552701,0.11740215694806072,0.012259597529183545,0.1013732087982338,0.035420923759607564,0.00045652327481519054,0.011862211423854862,5.210961482679145e-05
6.0,2.723387097,2.8,G,-30.0,C-,B,0.04764908373187894,0.09791843066180654,0.0,0.06846687574481337,0.21882599075140544,0.04826360388320994,0.06018578055129503,0.2769298556108017,0.031238853362716642,0.0784549594103392,0.07206656629173308
6.0,3.31625,3.34,G,-20.0,B,B,0.028162301416197404,0.056452339527235655,0.0,0.05309294422838694,0.21909938077794577,0.052284193361961696,0.04697590649867686,0.29028819138856476,0.04892084942859095,0.07240301743988133,0.1323208759325586
9.0,2.775,3.28,G,-10.0,A,A,0.007729909271389538,0.018343196857411814,0.0,0.02674555658366519,0.1122025305184173,0.03419515684511678,0.018509121562483834,0.256619896877188,0.0706095435708637,0.07495257316609752,0.3800925147473664
8.0,2.269135802,3.32,G,-10.0,B+,A,0.011895781961511798,0.021584048865843756,0.0,0.033061001596657404,0.16090433582635397,0.04124954948322825,0.022849020961444585,0.2536684523954858,0.07073846686217511,0.06602027821090407,0.3180290638363953
6.0,2.73271028,3.00625,G,-20.0,B,B,0.03236710835921558,0.05407191203119088,0.0,0.05692544631394818,0.2415284403250749,0.05341811859453053,0.0467946333927169,0.27623419749091593,0.047988952657293596,0.06744927891927957,0.12322191191583381
3.0,2.929411765,2.175,G,-20.0,B-,C,0.065059972964659,0.05509952082090121,0.0,0.07462932681546762,0.3763076562818665,0.06552491647549534,0.06532035708758957,0.20137813283723852,0.03349328507480103,0.03512463298283725,0.028062198659143868
3.0,2.6943396230000003,2.321428571,G,-20.0,A-,C,0.06640444746324564,0.055687843329394436,0.0,0.07406642255675405,0.38273497159097136,0.0650908933075433,0.0643130054316615,0.19625858899955426,0.03324775387133749,0.034351438589914934,0.027844634859622977
7.0,2.5510204080000003,3.376923077,G,-70.0,D,D,0.08177411221207252,0.44873047481883654,0.0,0.06069437004176482,0.055696578562927715,0.014786348924113858,0.07364982592383654,0.15820704383084613,0.0032204864291324065,0.09623937342879964,0.0070013858276698985
5.0,2.9,3.06,G,-10.0,C,C,0.026851860750902803,0.030009496737517943,0.0,0.05059437247568147,0.2982558764744875,0.06238309448721131,0.040397030059443166,0.24900471216258083,0.06469676218174095,0.047145558459353705,0.13066123621108042
9.0,3.5,3.894117647,G,-10.0,A,A,0.006196532228626715,0.019382116999949156,0.0,0.02339739589002666,0.09535365413764094,0.03227000500827527,0.018042927940427198,0.2638048967403893,0.07071954035258322,0.08016890717793791,0.3906640235241437
7.0,2.53255814,2.6076923080000003,G,-30.0,D,B,0.039128993205281085,0.08914603599074684,0.0,0.06406817788642473,0.18531340625465348,0.044382726261976875,0.052669257863968505,0.29336687091567404,0.03367989404003557,0.09090897711914739,0.10733566046209163
1.0,2.22952381,1.175,S,-60.0,F,F,0.23955737706892222,0.23511800281021236,0.0,0.10157418874757718,0.19918746155064185,0.025084019750163576,0.10286409507234837,0.07538312841921517,0.002119097396023822,0.01867046282028163,0.000442166364613701
3.0,2.171171171,1.54,S,-10.0,B,C,0.05800115150050535,0.02271055157368058,0.0,0.07565264273641864,0.4192270551745711,0.07282430247034143,0.04863248435233044,0.19253799154689655,0.04580634388215126,0.024924267414333245,0.039683209348771516
4.0,3.073737374,3.15,G,-10.0,B,C,0.033086519828010745,0.03258134687391194,0.0,0.05457206174820624,0.34335977373783294,0.06778008571861079,0.04617315415285072,0.23435207054887428,0.05990583735105085,0.04016651166482504,0.08802263837582638
7.0,2.213580247,2.782352941,G,-20.0,C,B,0.027597205136407867,0.04771975902328277,0.0,0.05322218634362642,0.2113509450561182,0.048349937952121516,0.039706405668644494,0.27767334426862517,0.05009376657728612,0.07393729199821503,0.1703491579756724
4.0,1.857142857,1.75,S,-30.0,C,C,0.0960346192296927,0.0764626279666297,0.0,0.09486547954914726,0.32387280279764113,0.05401312696692596,0.06873360842562638,0.203247408801449,0.021296982923552144,0.04068287364601129,0.020790469693324508
4.0,2.969230769,2.4,S,-10.0,C,C,0.03903960762345464,0.025492656251302565,0.0,0.06489072705694061,0.34537060197910663,0.06892777971742241,0.04567273457779535,0.24173464865276834,0.05560875569823741,0.03640480673951152,0.07685768170346048
3.0,2.952542373,2.776923077,G,-30.0,C,C,0.08358702066265672,0.10493150800582161,0.0,0.07890902405484142,0.3261604311102409,0.05538253478675796,0.07856429720968251,0.1938865579584399,0.021216781823575892,0.04086985516930528,0.01649198921867793
5.0,2.146666667,2.75,G,-80.0,D+,D,0.14497820500389377,0.4909345391878114,0.0,0.06615101924185242,0.058246225654737256,0.011477448636065372,0.08571639065575919,0.08793786198109196,0.0011910747198722548,0.0523717469399566,0.0009954879789599812
4.0,3.1120689660000003,2.88,G,-10.0,B,C,0.033732824027812046,0.03148159267428731,0.0,0.055948196680034284,0.3446297650613146,0.0682493825992385,0.04652085460172987,0.2343534415018443,0.05951696837508095,0.03976174619822424,0.08580522828043398
4.0,2.041269841,2.34,G,-10.0,A,C,0.04181199273114492,0.028414409873432068,0.0,0.06112613748256449,0.3856258643037761,0.06864883223386994,0.04471033886387805,0.2067945710055299,0.05585526466647348,0.033848706166404285,0.0731638826729268
4.0,2.359090909,2.46,G,-10.0,C+,C,0.03942047563218765,0.029163167918388255,0.0,0.0598292634244787,0.37405975695116395,0.06865745170806017,0.045317880891340964,0.21474123327795283,0.05689821172869391,0.035460346153592656,0.07645221231414101
6.0,2.556428571,2.8,G,-10.0,B,B,0.01822685836526228,0.024889650849514836,0.00013377945995470068,0.04672870385010352,0.2493968740303121,0.06593943631485749,0.035754493541861374,0.2559936845722381,0.07719831614673323,0.05583790710978584,0.16990029575937662
7.0,2.331428571,3.22,G,-20.0,A,B,0.021933594287530226,0.05820896425697047,0.0005338813528147529,0.05651951946070301,0.23041195803101025,0.03924679858585533,0.03915283841921393,0.2509506261534275,0.044534960852849706,0.07492853898176016,0.18357831961786453
3.0,1.513592233,1.553846154,S,-20.0,F,C,0.07600235050527097,0.028578260332546467,0.00028987041157878046,0.07965413392405112,0.4146075718880663,0.06287468895778982,0.06060269997679126,0.1977378072650148,0.023165873128391128,0.03571383525964877,0.020772908350850525
4.0,2.287755102,2.28,G,-30.0,C,C,0.07341435846707144,0.0759749106011572,0.0012010530404778362,0.08588311782595288,0.35355811039941054,0.03579404080113699,0.07116385379129118,0.20918847554348136,0.01353953765615961,0.055630636250062176,0.02465190562379879
5.0,2.969473684,2.72,G,-10.0,A,C,0.02290320211262142,0.022895394469970288,0.00012122872788072081,0.05005224167792513,0.2784041962394213,0.07466456851549719,0.042895220239800864,0.2722835129755048,0.06990893484579452,0.05216869292939555,0.11370280726618821
3.0,2.608571429,2.676923077,G,-20.0,D,C,0.05804588332710366,0.036650490985668416,0.0003193585101428858,0.07026731754934344,0.37806880791163566,0.060912602652901146,0.06649155530793752,0.23249317795460298,0.025990342885723345,0.044760841786435544,0.02599962112850528
7.0,1.958219178,2.5,G,-20.0,B,C,0.025048136095643322,0.05538188070836658,0.0005337104310612132,0.06069293267067707,0.24942366988088222,0.041449415684231966,0.03960758554728492,0.23751637769505285,0.04416441416984796,0.0718665562234325,0.1743153208935193
4.0,2.912765957,3.047058824,G,-40.0,D,C,0.08578838140559039,0.14156541930323274,0.0037371206057928417,0.09121683872754288,0.2949722564307053,0.019684638458799034,0.08101993456670314,0.1984959053903377,0.005834750526743061,0.06285513044361807,0.014829624140934894
4.0,2.329310345,2.8875,G,-10.0,B,C,0.03126955439163548,0.021206589320462692,0.00010871090703741224,0.053837549499877874,0.33977001731504497,0.08451127267024934,0.04704593635693592,0.24476113814417763,0.0629771030902497,0.04415382210013255,0.07035830620419632
4.0,2.091463415,1.94375,S,-10.0,C,C,0.0375179107774684,0.017173929384940997,0.00010139510034470637,0.060171018451057726,0.34838750816371433,0.08664000803789416,0.04605907893965068,0.24534768300068688,0.057839722365525904,0.03915599636104186,0.06160574941767444
4.0,2.337078652,2.25,G,-20.0,B-,C,0.05103970396805411,0.040372332504015174,0.00037037322215414476,0.07155616980032238,0.3602587690222434,0.05799920042595318,0.06038889597889564,0.23486618875959192,0.03014327927658568,0.050678611809958314,0.042326475232225984
4.0,2.536231884,2.1875,S,-20.0,C,C,0.05328546414445256,0.035576209295353725,0.0003523673140356799,0.0748054106924019,0.3465780493063875,0.056847886021567116,0.05935876894311183,0.2560246020465621,0.028443290463790967,0.04821615300115039,0.04051179877118623
6.0,2.667605634,2.8,G,-30.0,C+,C,0.04352486591595989,0.10170054217807052,0.0016308317165612428,0.07799564081403396,0.2657670104168633,0.029164759705828207,0.0585828722878992,0.2488264952159265,0.01873456795725054,0.07937246838147241,0.07469994541013436
7.0,3.74,3.54,G,-10.0,A,B,0.010353543899411339,0.026622155513406076,0.00013867700018345525,0.036776163749902245,0.16619728395787023,0.05038797700192521,0.029963490750095814,0.28249590856015705,0.08015875360949833,0.06480575912651307,0.2521002868310372
9.0,3.088888889,3.266666667,G,-30.0,B,A,0.015949686697155695,0.11853614232885425,0.0019967405544960726,0.053728499035499436,0.1313602567414729,0.016954910662180665,0.03388955916006537,0.2432314267791948,0.02346706396717405,0.10195806538699394,0.25892764868691304
4.0,2.8,3.00625,G,-10.0,C,C,0.02915377973159481,0.02138876961539395,0.00010871908274528397,0.05249244524693588,0.321719775905455,0.08294147462190533,0.0481763630487769,0.26237240051264243,0.06297465244996873,0.046075113655532865,0.07259650612904901
8.0,3.340196078,3.55,G,-30.0,B,B,0.02070192995123727,0.11899749324663134,0.0019148450033107693,0.059432004816106165,0.1590111233882022,0.020063694839948992,0.04188620163821012,0.2670893567621771,0.022443927531743655,0.10014378392243851,0.188315638899994
7.0,3.473584906,3.0,G,-20.0,A-,B,0.01902797492856926,0.05552637766595423,0.0005169405821645723,0.053632251259955556,0.1940928155956891,0.037391052502991746,0.041207808590693784,0.2900997359461546,0.04283131540695989,0.07971227535934632,0.18596145216152102
4.0,1.835416667,2.34,G,-40.0,C,C,0.10207983686685917,0.13106222192857267,0.0036201118228440855,0.09691534586140528,0.3364577215905905,0.020527396819744814,0.07598201917996456,0.15987933564919624,0.005617236299779589,0.054885888342539164,0.012972885638504001
1.0,1.972222222,2.14,S,-10.0,C,C,0.06724228172188033,0.01144580412182674,6.279309240812405e-05,0.061947858120454245,0.4242105907571505,0.10424460986926415,0.05904426080647173,0.2000753657224517,0.035746145180106124,0.023586284981356828,0.012394005626629363
5.0,2.301234568,1.72,S,-10.0,C-,C,0.029544200883143946,0.01871043988695664,0.00011452362493254416,0.057765994567746906,0.30497887210021163,0.07865861869692967,0.04150851745822676,0.25954626106259526,0.06511606949779769,0.045147283772005824,0.09890921844945318
7.0,2.892753623,2.94,G,-20.0,B+,B,0.020884282063510274,0.05618797695522964,0.0005252952148333467,0.05584497635362397,0.21348615338003027,0.0387248940263696,0.04047825002984782,0.27000420780442425,0.04357647462264184,0.07704580336446659,0.18324168618502243
5.0,3.3903225810000004,3.32,G,-40.0,B,D,0.059639629837135937,0.23169768907234753,0.0020147890675685496,0.09901699533762867,0.20702796179783864,0.04276892937051655,0.08920883319937704,0.1669328887886907,0.006140075729466639,0.07239524852096156,0.023156959278468253
4.0,2.973015873,2.74,G,-30.0,C,C,0.0719104079774682,0.12026274969203288,0.00035543387726337696,0.08690855875918257,0.31020904927926146,0.057103159092616804,0.07916922539101634,0.18065024336183494,0.012638016501776499,0.05317265693868937,0.0276204991288574
5.0,3.121348315,3.28,G,-10.0,C+,B,0.02586015368085264,0.03670669266179021,1.389962214438652e-05,0.041176172871224805,0.25204676113217644,0.05419944043721649,0.03441987537055549,0.2943906826439328,0.0665257309941349,0.05097068345892417,0.14368990712704766
6.0,2.690804598,3.22,G,-30.0,C,B,0.04080713218957782,0.14890443501875822,0.0004753213200994764,0.08134536330717734,0.21489970017809934,0.04770828566338722,0.06207632671612558,0.23332630153203873,0.01741157697230953,0.0791211154473509,0.07392444165507596
0.0,2.657142857,1.75,S,-20.0,C,C,0.15343021846502375,0.029390705557335133,2.9523571402157637e-05,0.06633924118942262,0.48192468053968884,0.0732096927646048,0.07226447878063051,0.09161273165787204,0.011520618243390996,0.015002278065566272,0.00527583116506281
7.0,2.697087379,3.46,G,-20.0,B+,B,0.020043671730855826,0.08079141351251057,9.401971294398675e-05,0.05215639638734342,0.16648451680595455,0.04197793290317067,0.03606817393298848,0.29352782842915,0.04065724354428005,0.07895951367232121,0.18923928936848114
4.0,2.642857143,2.25,G,-30.0,A-,C,0.07912123433952352,0.11326084040666605,0.00034714301329657804,0.091395522215317,0.32485081744686156,0.05913749620303189,0.07907565722542755,0.16513421547218032,0.012417620120027723,0.04935268891423054,0.02590676464343747
1.0,2.483333333,2.4,S,-90.0,D,D+,0.14532060350467108,0.2824269525596092,0.29126829783495595,0.09014570676815971,0.07100128805270063,0.007632490957417496,0.10130419683595636,0.0031931980643794926,8.881300381133124e-06,0.007680893778382184,1.749034338669182e-05
4.0,2.503448276,2.616666667,S,-10.0,C-,C,0.04625080668935938,0.02879146956010842,1.1991338618117762e-05,0.05142096402157463,0.351379809696387,0.06581819271948665,0.03976349350370628,0.23563286151043733,0.05686408169109,0.037788084061944546,0.08627824520728782
7.0,2.12244898,2.0,S,-20.0,B,B,0.030593031140285526,0.06495197527615214,9.250507678338423e-05,0.07022910319955207,0.21047840582079433,0.05033439902883533,0.03920249799763994,0.25417822348487495,0.04048994448912048,0.07004881272644467,0.1694011017595172
0.0,1.863636364,1.8,E,-10.0,B,C,0.14216308707953787,0.013984449491104093,5.5750056006698345e-06,0.05582164374879125,0.5049527048195694,0.0826057445194384,0.05215394270473131,0.10136330315092044,0.025066272889802794,0.012220056507158043,0.009663220083345817
