student_id,Object Oriented Analysis and Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4260.0,9.0,10.0,-1.0,4.0,4.0,G,A-,B,3.573541467167625e-37,2.466558706890368e-08,0.001272380132176996,0.013641160173138036,0.060804974464483165,0.03669622375723083,0.08075007157855536,0.5896249948494405,0.10988482101474416,0.09387378226971357,0.013451567094930145
4785.0,4.0,1.0,-1.0,2.664285714,2.664285714,S,C,B,1.575042685080272e-16,0.009198610518015939,3.143103850290088e-06,0.2234896624859695,0.17536360428410258,0.09007091351288658,0.04908981469810176,0.41860210371421086,0.033844762477791376,0.0003373852050709777,6.227574144444136e-28
4992.0,6.0,10.0,-1.0,3.583333333,3.583333333,G,B-,B,3.487618483809744e-24,2.8169337348615477e-05,0.019883615397702732,0.0781156551116742,0.22797627732869993,0.07417539880913275,0.1158522147219088,0.43505146936955175,0.025321134568456274,0.02359606535552484,1.3220056432354815e-17
5091.0,7.0,8.0,-1.0,3.84,3.78,G,B,B,7.554413982713514e-29,4.620009554004863e-06,0.002850388770472622,0.038745506283248014,0.1465000464338751,0.08291776967676688,0.09641563980797949,0.567233869496897,0.042509567535148854,0.022822591984689576,1.3683940667631876e-12
5133.0,9.0,7.0,-1.0,3.625,3.625,G,A-,B,2.0504815736601866e-37,3.540908727280136e-08,0.00010167272339610333,0.017686940442056733,0.04823133614460098,0.05245236095600546,0.10675956258994715,0.5409028450979306,0.10048830670438863,0.12579990240147765,0.007577037531109222
5563.0,4.0,4.0,4.0,2.625,2.625,G,C,C,1.8994050688005805e-17,0.007437900152939517,2.4348702248894026e-05,0.11639405470872681,0.35181723862205333,0.13506798715767065,0.16019580672099637,0.20763948010539438,0.013553912151189874,0.007869271678780177,3.028417572151848e-28
5616.0,4.0,4.0,10.0,2.23,2.384615385,S,C,C,1.1863102833304e-18,0.01083082184556427,1.7079264597137712e-08,0.0755170327025651,0.37481569733439163,0.04956389390839771,0.03216192427469645,0.3032404886633618,0.15256100702543832,0.0013091171663200778,3.2466358790324164e-28
5676.0,6.0,7.0,-1.0,1.214285714,1.214285714,S,B-,B-,3.12129199230324e-23,1.4258251477289367e-06,1.0798051255899041e-06,0.22335025855758037,0.0458345515622994,0.017253239188586306,0.43491128742520413,0.09810633057950409,0.027348273636790807,0.15319355341976154,7.669642462781849e-19
5822.0,3.0,4.0,10.0,3.176470588,3.176470588,G,C-,C,2.8540419235247297e-15,0.1675517088884769,3.7556114532509378e-06,0.031558451047481256,0.4708246479462742,0.10928563888539053,0.028599528689319843,0.17560640086645415,0.015992518142525634,0.0005773499226213134,3.390789373266618e-33
6166.0,5.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,3.7354242797197366e-20,0.0003669631363902883,0.003506904881488971,0.15311751315255234,0.24259401224092605,0.11603249285892718,0.14984584432298337,0.3045095697424479,0.012104559461141395,0.01792214020314227,6.356501615462186e-23
6205.0,7.0,10.0,-1.0,3.170588235,3.170588235,S,B,B,5.54204055290415e-28,1.1754299330060305e-06,0.0001922924390898454,0.07761392591937916,0.09703147199296044,0.0272593986371761,0.05957995782718609,0.5884121082322837,0.13278131451231037,0.01712835500851259,1.1684935445011135e-12
6417.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B,B,1.485638863810078e-28,3.4083939173845086e-06,0.0003808699748149322,0.0878554701432603,0.10857469135537087,0.08387073126219384,0.15856405620997283,0.4011582100630139,0.03867840581605474,0.12091415678088291,5.18043717943875e-13
6449.0,8.0,7.0,-1.0,2.153846154,2.153846154,S,B+,B,4.150101886379884e-32,5.1367403376926616e-08,1.1856805802177266e-06,0.08523824894149043,0.035180153760851686,0.022417109670063506,0.2185384902219399,0.3328635577967018,0.13303180344815155,0.17272937446631847,2.4646499079112882e-08
6846.0,4.0,10.0,-1.0,3.535294118,3.535294118,G,C,C,6.976441512050868e-16,0.002650306381568541,0.13978949577628785,0.13531736378111403,0.33625236889569665,0.08648301490460282,0.052498141342792244,0.23736546052502394,0.005575044100569393,0.004068804292344006,9.518004148451226e-28
7128.0,1.0,4.0,-1.0,1.571428571,1.571428571,S,D,C-,0.003619740666742917,0.313873352093091,3.9981328158621894e-05,0.3786606285443923,0.16251073489330423,0.03747780826212802,0.06034413901627743,0.04186415643551657,0.0013286609084726606,0.0002807978519164713,8.092386394036842e-44
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,1.0467305216078063e-41,5.31003145380759e-10,0.0002157097953088055,0.003753353741655914,0.013487243584775002,0.014592684506255752,0.03965655499652677,0.20592849144707007,0.04189434461095926,0.14987782495044982,0.5305937918359954
7341.0,3.0,0.0,-1.0,1.15,1.15,E,C-,C-,1.7874297952611186e-11,0.01305326194684169,1.6607334543048517e-08,0.5658695173596391,0.0942191544096583,0.03727200867900782,0.06877582828190149,0.18806354593859723,0.032359104028447785,0.0003875627306978587,1.308686119568448e-33
7721.0,9.0,8.0,-1.0,2.726666667,2.726666667,S,A-,B,1.4619031538024639e-36,6.770615130749191e-09,2.6643416391737332e-06,0.03835481405885711,0.02535779885774511,0.019575316734250746,0.08875156104535024,0.4565964578004663,0.2077345659777686,0.15986370975903202,0.003763104654275569
7841.0,6.0,7.0,10.0,3.44375,3.44375,G,B-,B,2.078038065509758e-27,0.00013348368200111912,4.096479355848151e-06,0.014273029016399324,0.3580030381937445,0.09347662617158688,0.04166854356359619,0.38158766507662645,0.09170816012099019,0.01914535769569942,5.1353615724613014e-18
7948.0,3.0,4.0,-1.0,2.029508197,1.875,S,C-,C-,2.0709036440154447e-11,0.010695696087364481,2.7544485022577015e-05,0.4026121891476504,0.19920170632790157,0.07494565777885416,0.15478165148848674,0.14873363577664492,0.006903594822969419,0.0020983240643965614,2.0695314090323605e-33
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C-,1.0206701382281993e-15,0.002240729923976199,1.5993509731879292e-05,0.3844498264824686,0.1660628165802619,0.07807800016068975,0.08967548057768303,0.2567087291360137,0.018934352845684493,0.0038340707834892775,2.9447727005016904e-28
8700.0,1.0,10.0,-1.0,3.0,3.0,S,D,D,0.0035992567027500135,0.37313058476925803,0.03430781599910682,0.2336507696851049,0.24923805144512395,0.025794177698212233,0.006459119600531166,0.072349418371369,0.0014259265517042696,4.487917683944922e-05,4.014049488519104e-43
8765.0,7.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,1.1191928807317422e-31,5.9656906786116075e-06,1.0361034872849207e-07,0.00915026372172178,0.2001014029218154,0.11640268132024091,0.20294077368031835,0.29465902263191823,0.07647720871022032,0.10026257771254446,1.932372734442406e-13
9039.0,5.0,4.0,-1.0,2.16875,2.16875,S,C+,B,6.720396436092025e-20,0.00023357951749061656,7.5539660106635615e-06,0.31409790020761574,0.12540921081261536,0.07993384670154381,0.10079054073581145,0.3345969427979229,0.03398263330478064,0.010947791956208692,3.0078714143289427e-23
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,9.938907058139845e-42,6.043239487702277e-10,0.00022774023329109677,0.00452212801291242,0.011663611775722187,0.01517601089088351,0.023719931432161053,0.1947998892708123,0.0386023407538125,0.18473284251767952,0.5265555045084015
9201.0,1.0,7.0,7.0,2.75,2.769230769,G,D,D,1.039204154196271e-05,0.47416141075534496,0.0005201708839973294,0.08045720968720955,0.3252742184871324,0.06341606084171035,0.016137259255116086,0.0386334089820325,0.0010207819896444138,0.0003690870762703589,1.1205470400559837e-43
9304.0,6.0,4.0,-1.0,2.4,2.571428571,G,B-,B,1.44065489252351e-24,5.796581212627657e-05,8.676242096834953e-05,0.19805476267951852,0.11163302201310539,0.14558263192717136,0.12286850338319878,0.2946685232093235,0.01855415312823839,0.10849367542634947,2.298457049830251e-18
9358.0,2.0,10.0,-1.0,3.25,3.25,G,D+,D+,1.2064816463159755e-07,0.10116723070945659,0.3211355003841428,0.16288528643464956,0.26741747823475176,0.06182700285914579,0.01952860484573963,0.06457606409813164,0.0006486149190840735,0.0008140968667335638,3.0615529466971323e-38
9370.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,7.323549786809178e-42,8.302581311155412e-10,0.0003692931146377898,0.003970219866838463,0.01262723648394412,0.016666315530332074,0.01629997228171421,0.22352674900123687,0.04189171655359122,0.1361333304017505,0.5485151659356966
9548.0,8.0,3.0,8.0,2.466666667,2.9,G,B+,B,9.751117381069456e-36,2.8426315242587725e-06,2.5674243854873164e-08,0.022280364603744815,0.07910033421680746,0.07891055358488692,0.021595402753009047,0.3889031270061779,0.22730829187168078,0.18189904204739032,1.561053455791406e-08
9901.0,10.0,10.0,-1.0,3.588888889,3.164285714,G,A,A,2.4063326818536067e-41,9.791390430776729e-11,0.00013879895811019696,0.0033678863482334096,0.010237456352798225,0.015766114357791468,0.13636876157184674,0.10968133357109561,0.013800870521210722,0.2977253169312322,0.4129134612897676
9959.0,8.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,4.697516773166409e-33,3.8978813463031746e-07,0.000517353973023176,0.04129033312381999,0.07042964583248991,0.09856896545729786,0.0739478463113211,0.49609723770726966,0.043823216366591713,0.17532495905014156,5.238991050662207e-08
10031.0,1.0,7.0,-1.0,2.91875,2.91875,G,D,D,0.0007393430085405503,0.408146136862866,0.07515540195007361,0.1803335323008954,0.2119442132362822,0.07016889413800523,0.015185918194184843,0.03778835878709181,0.00025810704118368227,0.0002800944808765932,1.4115588881197163e-43
43.0,4.0,7.0,-1.0,2.7125,2.7125,S,C,B,4.4708806842839806e-15,6.976884541756866e-05,6.076718326145463e-06,0.26806363429670216,0.1713485889044092,0.027081649419191344,0.0788181150201174,0.43654818657594324,0.013642946881150239,0.004421033338738189,4.335844802802257e-28
68.0,3.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C-,C-,1.0877084641956439e-10,0.0004720052891572268,1.2360513717817189e-05,0.37958133591258375,0.19228023221708854,0.025277265728373882,0.0810002814273873,0.31060222839798185,0.008712246989457334,0.0020620434154813372,3.699339205722704e-33
192.0,6.0,7.0,-1.0,3.670731707,3.375,G,B-,B,1.9548546016103225e-24,2.4552575649199754e-06,0.0003600574736471212,0.042305670562450645,0.20782936656445403,0.07229135239295226,0.24219585802014393,0.40731423432870956,0.014173126492427983,0.013527878907649461,7.19452911323433e-18
348.0,4.0,7.0,-1.0,2.8,2.8,G,C,B,2.164664825619808e-15,0.00014015301671532182,0.0008906649429451382,0.1827394509844148,0.23551806536885767,0.05702288025614543,0.24129016816357585,0.2625145761965677,0.014416297646613204,0.005467743424162878,5.418757292874967e-28
780.0,6.0,10.0,-1.0,3.4,3.4,G,B-,B,5.9813083265218065e-24,1.6261668914502817e-06,0.005685018702365626,0.07077556983187004,0.174382749758195,0.031563732417791,0.18413914053312097,0.46330056515043533,0.042209461928248135,0.027942135511082353,9.864108042397958e-18
1183.0,1.0,10.0,-1.0,2.474418605,2.76,S,D,C-,0.054840575900084926,0.022137137246382804,0.001255966290704502,0.523857638396404,0.22344055254460765,0.008634503858448547,0.020366374535265533,0.14035946811730704,0.004649586709679791,0.0004581964011152106,3.452459198170529e-43
1579.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,C,B,8.860331999618374e-15,5.896441978738766e-05,0.00018038733562106182,0.34409294608297114,0.1502494026676711,0.014435059078903058,0.09915029325826892,0.3603502931092664,0.023718448124050186,0.007764205923452079,5.581690342793533e-28
1775.0,6.0,7.0,-1.0,3.0,3.0,G,B-,B,2.566825202329852e-24,5.4731637693960105e-06,0.0002463534799732259,0.07819730329134353,0.1553314402495373,0.06203971896792262,0.24206277239649582,0.3974692406340747,0.03567304691342821,0.028974650903455235,5.985717193320439e-18
2270.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,9.797174647545316e-29,7.774702813354468e-07,9.723487165535026e-05,0.04977702364049309,0.10240139419877856,0.055101804576360186,0.24955703919049096,0.4257831286536584,0.05485168834747688,0.062429909050266096,5.391568585090949e-13
2448.0,8.0,7.0,9.0,3.28125,3.28125,G,B+,B,1.7393823629842114e-35,8.62360104712061e-08,2.6563898142460654e-08,0.012580342429473654,0.10353688595072841,0.028170791670978287,0.1382187127180804,0.46040114559067635,0.21724861382104246,0.03984332618397678,6.883513485497435e-08
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,7.093236907188164e-28,1.2952395033618136e-07,9.691651831098113e-06,0.11542105460337113,0.042300013088139715,0.010387806957911123,0.14039330938932662,0.5013855911541815,0.10170618319348637,0.08839622043736446,4.3799825267983153e-13
2748.0,4.0,10.0,-1.0,2.509090909,2.5,S,C,C-,7.739133606101101e-15,9.833818676701453e-05,0.00021405242998483949,0.3825472186985529,0.13812693636064152,0.015108271954911883,0.12201428773204913,0.30515809537826366,0.026878537715702106,0.009854261543119148,5.070769592003527e-28
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,2.0187227427868744e-28,5.715742777141037e-07,6.981309737602978e-07,0.09213833822615014,0.06257012033095893,0.026368403070762103,0.10897864928514692,0.5796016409336583,0.06326471435760389,0.06707686409008728,3.80885037064031e-13
3229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.7335121736434973e-42,5.638241924431543e-10,0.00011512994254723793,0.002301671422330145,0.019602191742801766,0.00925113301740955,0.03400667111405777,0.24248367505717755,0.04923862033917859,0.12307706094489634,0.5199238458557769
3334.0,5.0,10.0,-1.0,3.483870968,3.625,G,C+,B,4.9191844060471806e-20,8.483947306924474e-05,0.03358017930426015,0.09497563411229115,0.3116502420995597,0.04301673369409548,0.09049751209975775,0.3813467757462261,0.028474542661076487,0.01637354080966401,1.1028396377239824e-22
3489.0,9.0,9.0,-1.0,3.330769231,3.330769231,G,A-,B,1.4143164655781116e-37,1.04114453347572e-08,0.0001444439747824716,0.01398284063889288,0.042939799960792585,0.025377997039342393,0.16287130164250324,0.4240787890691605,0.1085919125653105,0.21685101179775873,0.005161892900011171
3605.0,10.0,7.0,-1.0,3.4,3.4,G,A,A,1.2718533874818044e-42,1.1991929028589076e-09,3.618307685079447e-06,0.003375407162893445,0.015736041439619198,0.01746677316739729,0.06454718717177464,0.22191477793859718,0.05271866505724232,0.1404383471515925,0.48379918140400546
4133.0,8.0,0.0,-1.0,2.925,2.925,S,B+,B,3.747174189462002e-34,1.6215490666451672e-06,4.2403246066336233e-10,0.02766364108298783,0.07923174084626858,0.14343157229905037,0.050318737208612505,0.6171815533736468,0.025172928942243177,0.056998184104653,2.0169438611484405e-08
4368.0,1.0,4.0,-1.0,2.25,2.25,G,D,D,0.0018715618854576784,0.3261235974335016,0.0006717122290400926,0.22888292740232175,0.22242987937237857,0.07272381703135851,0.10950332872408489,0.03614736158908288,0.001307031680281231,0.00033878265249281974,1.355947743285207e-43
4392.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,1.6115054790578607e-42,8.520142271854739e-10,0.00012002210678920383,0.002692630904109572,0.016260915732297168,0.00903753149707788,0.04329091418481123,0.2075732580118391,0.057045941001313986,0.14883995435166317,0.5151388313580846
4522.0,9.0,7.0,-1.0,3.535294118,3.535294118,G,A-,B,4.287772311702786e-38,5.008038306365988e-08,3.72765545965132e-05,0.010914866327811659,0.0663094227803449,0.05401861488594568,0.1194469837328016,0.48121965493102653,0.07479535941211087,0.18808244663248852,0.005175324662490816
4814.0,9.0,10.0,10.0,3.275,3.275,G,A-,B+,5.184068239775265e-40,9.752021711223316e-09,1.3122670895315245e-07,0.007039515405058377,0.04900620320948227,0.010121390815980957,0.12592490191313752,0.3279539956536985,0.3737369861460055,0.09987723088633374,0.006339634991572427
5019.0,3.0,7.0,-1.0,2.887878788,3.1,G,C-,C,8.082056494485202e-12,0.024724207526510354,0.008619240783923574,0.21277850181151678,0.40534929863681235,0.08149752783879113,0.0836426942225628,0.1703162574030549,0.00942376803945167,0.0036485037292941433,5.4865533347618074e-33
5077.0,6.0,10.0,-1.0,3.5625,3.5625,G,B-,B,1.4335134727180397e-24,2.4288487714186567e-05,0.02562066659512866,0.062293164517442635,0.2514666529538207,0.05208771339007442,0.1437465023248925,0.38220469979756067,0.04025575901097853,0.04230055292238774,1.093360601226645e-17
5108.0,1.0,7.0,-1.0,2.175,2.764285714,G,D,D,0.002936576518389507,0.3905934029832274,0.009980412178949544,0.27560460389751856,0.21818170757390978,0.0276159899376446,0.021478033776409493,0.04921666508699427,0.0038386868252740284,0.000553921221682845,1.9392097254259545e-43
5215.0,0.0,4.0,-1.0,2.133333333,1.666666667,S,F,F,0.3272267120687918,0.2658396797604551,1.142961428024285e-05,0.18913053510083117,0.10725495179457398,0.026642862510647406,0.06847805961768146,0.01509471794736311,0.0002513581400863612,6.969344528929503e-05,4.837866944088653e-49
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,4.54346787002086e-18,0.003439516660064839,1.886030974219545e-05,0.07281693745978758,0.48897590117596257,0.06995567917246666,0.09626051787273561,0.23493077340328491,0.030441310403520824,0.003160503542434874,8.583580603915718e-28
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,5.490018876147222e-43,6.025581814729534e-09,2.0082404783790025e-06,0.003680320963229993,0.01481537935600829,0.024023143843911517,0.0658257616384265,0.18510388201045855,0.05646354714264218,0.1738327414734914,0.4762532093057714
6145.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,B,3.7383717876780667e-29,5.79401820515642e-06,0.014952689476812277,0.034245088749561316,0.20044279942113666,0.05297765721139121,0.11968427947045884,0.435155419606204,0.0550949260198176,0.08744134602532057,1.0922628746595333e-12
6208.0,7.0,1.0,-1.0,2.3125,2.3125,S,B,B,1.5538913356872762e-29,2.1010197930921396e-05,3.2486274626701916e-09,0.08114580001565155,0.08040260505254578,0.1360734796764984,0.11488445157687185,0.4895773967978897,0.03402273215950641,0.06387252127429334,1.8449853048836215e-13
6308.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,B-,4.2910267483609067e-29,5.8551228993487804e-06,0.00022077788439532923,0.06010766019632814,0.09159634998207983,0.06790639970584239,0.32110190147751666,0.27475227165074834,0.06975166077183903,0.1145571232079193,4.317496505244302e-13
6464.0,5.0,10.0,-1.0,2.928888889,3.12,G,C+,B,4.107452215778164e-20,0.00034967760132945233,0.04643213825241007,0.15466352701949412,0.2474945685543643,0.04760253041236933,0.1579725675521353,0.25838496302416497,0.05067155620629593,0.03642847137743662,8.679777252946121e-23
6927.0,5.0,7.0,-1.0,3.003174603,2.88,G,C+,B-,1.2844640233261213e-20,0.0007796205895482568,0.0032831327086637204,0.10809009567507503,0.2617748899798979,0.11084378136343152,0.27959288684842387,0.19335450920159838,0.01966410416707857,0.022616979466282758,5.617290642629089e-23
6940.0,3.0,7.0,-1.0,1.888888889,2.5,G,C-,C-,1.2134420412585865e-11,0.05008677338333736,0.003769560606791584,0.4138862777275116,0.22777663583446262,0.05405146891556195,0.07982081666648919,0.13074380899363175,0.03061062657217584,0.00925403128790379,3.525103636366856e-33
7364.0,3.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C-,C,3.6370909762478322e-12,0.07106661348324445,0.01886106103720151,0.17627557808541622,0.4057710719945862,0.09937450377913236,0.10820220666343464,0.10979807534919804,0.0067470057817727545,0.0039038838223768558,4.8018673899816296e-33
7871.0,7.0,10.0,10.0,3.175,3.175,G,B,B+,1.6259639892416303e-31,5.918828089257244e-06,3.210142767885182e-06,0.024449854021578777,0.15963190943699634,0.023070634513732122,0.1627283454605584,0.27516689731526,0.3054270880744125,0.04951614220566868,9.360167360592127e-13
7923.0,9.0,10.0,-1.0,4.0,4.0,G,A-,B,2.407109943439023e-38,1.9523360349418605e-07,0.003284265443833654,0.008479722431319656,0.09128188259081915,0.040245473032019516,0.07114886268202186,0.4286855451817012,0.08361719669902082,0.26508520048439466,0.008171656221266097
8014.0,1.0,7.0,-1.0,2.1875,2.1875,S,D,D,0.0029233329742561643,0.4282116650923917,0.0002584135473908954,0.3174357550992434,0.15813496664648577,0.021400677863541703,0.033563865061324284,0.03579025654691728,0.0017681582970507025,0.000512908871398125,1.2155620493762458e-43
8318.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C-,5.57523932277458e-16,0.006921903653372471,8.610231069032334e-07,0.4262291343387822,0.10126874185700982,0.06850085011430906,0.2183655015175014,0.14179822190092897,0.020695020559533962,0.016219765035454563,1.5122067911303812e-28
8771.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,4.8039893044724366e-43,8.577569127897421e-09,0.0003404217693180482,0.002628592920583667,0.01583434394044132,0.011480367852544747,0.042708599543356464,0.14020738739551913,0.059479766309441844,0.2064744342035651,0.5208460774876605
8915.0,4.0,4.0,10.0,3.0,3.0,G,C,C,1.711367989377089e-19,0.04516195802467057,1.867783349920921e-07,0.057366570679457836,0.47241115613941065,0.13192948725484951,0.09726133647865841,0.1581011398499192,0.03484890772866018,0.002919257066038621,5.2714322367392665e-28
9148.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,1.1595389943793361e-29,5.112665408835166e-05,0.000930083379062749,0.04447941030210806,0.1640641161433003,0.11336643415061656,0.20031803178808755,0.292901988134953,0.05566197473992419,0.12822683470727483,5.843369487645033e-13
9170.0,7.0,10.0,-1.0,4.0,4.0,G,B,B,1.02897768671626e-29,4.1487889434604226e-05,0.046944155459279574,0.0250986302527398,0.2696471674503602,0.07345150340770956,0.07450962316666968,0.37038305684393646,0.04333131073686742,0.09659306479183205,1.1706991932945333e-12
9234.0,6.0,4.0,4.0,1.4,1.4,S,B-,B-,9.801934941990119e-26,0.00012746390192061363,3.375540431979716e-09,0.2034347319442334,0.05485449013202329,0.047435272677709944,0.2947334550885079,0.20631395878351952,0.12940361517986712,0.06369700891667772,1.6118257260584368e-18
