student_id,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6395.0,7.0,4.0,1.704545455,1.714285714,S,B,B,0,7.660262421249718e-05,0,0.010865058354696632,0.09150314003321294,0.034737213697906354,0.0789927931235482,0.7603742463682828,0.00011870808159553852,0.014586632806130003,0.008745604910414997
6942.0,10.0,7.0,2.870967742,2.8125,G,A,B+,0,8.830335121651737e-09,0,7.155821745379318e-05,0.0015333771514629074,0.0035819837081143427,0.04419299523101101,0.25267424783824133,0.27190356238303076,0.19208058696583086,0.23396167967452006
7999.0,7.0,7.0,3.13559322,2.6,G,B,B,0,3.7628041875529844e-06,0,0.004397777479756525,0.05401245114569444,0.04323596117602517,0.3163505692488669,0.533720168780222,0.02232135991642012,0.02515860153761267,0.0007993479112146325
8167.0,4.0,7.0,2.0625,1.935294118,S,C,C,0,0.0006330467808030001,0,0.1127636287189865,0.6031787619201039,0.017622130243714673,0.1487235697068812,0.11688698615623234,1.2459944646431347e-05,0.0001787177431777848,6.987854542930357e-07
8318.0,7.0,4.0,2.101123596,2.8,G,B,B,0,3.28415826884225e-05,0,0.007748969726200114,0.08790118058526805,0.07217818353111516,0.22075355488500306,0.5947429788076014,0.00415527986622158,0.005300723230335605,0.007186287785566414
9057.0,9.0,9.0,3.412087912,3.82,G,A-,B+,0,9.754804302097038e-09,0,6.568421510950648e-05,0.0038852574953287863,0.0021501482998302316,0.14294072322069146,0.24554098647685252,0.4655492143484847,0.11782106525291845,0.022046910935979946
9411.0,4.0,4.0,1.611111111,2.083333333,S,C,C,0,0.002917502853990377,0,0.10545785062387208,0.59919418331323,0.03543145821030755,0.11532552926980474,0.1416013321997225,1.8499007151233829e-06,6.719229759716939e-05,3.101330760388934e-06
9534.0,3.0,5.0,1.830952381,3.1583333330000003,G,C-,C,0,0.005924811636963325,0,0.1321415829180942,0.560719121091141,0.04870030520375256,0.2153491922899893,0.03714487253951019,1.6270060522870764e-05,3.7321129407299537e-06,1.1214708590378824e-07
10412.0,6.0,4.0,2.438738739,2.175,G,B-,B,0,4.739737860381009e-05,0,0.0346793007202084,0.22346238001811064,0.11426511516741664,0.22600662745094505,0.399168019182792,0.0002753483112142962,0.0017902469180014356,0.0003055648527076528
10434.0,6.0,4.0,2.280645161,1.86875,S,B-,B,0,6.832837069192232e-05,0,0.01974576799094453,0.196903356964787,0.04348169703350149,0.1531095362578982,0.5815141895073485,4.592803214108565e-05,0.004739301307131085,0.0003918945355562219
300.0,6.0,5.0,2.409411765,2.575,G,B-,B,0,0.0007723473002063614,0,0.004461153929336016,0.050531232311908876,0.1781007467850817,0.22578016161808634,0.48125012321868116,0.05724435436826372,0.001780075368798215,7.980509963754791e-05
825.0,7.0,4.0,2.689361702,2.74,G,B,B,0,9.307929371681847e-05,0,0.0010061073773346468,0.005856111487766156,0.20959503671399982,0.2545207236734901,0.3874770735315692,0.13205809748430244,0.008494792149716516,0.0008989782881043757
1186.0,1.0,5.0,1.913207547,3.333333333,G,D,D,0,0.29704501531404426,0,0.1620109689347901,0.23053611567928547,0.18992363515689467,0.10828187761084311,0.011925883073357145,0.0002761663496268605,3.378392344499022e-07,4.192393469306032e-11
1225.0,7.0,4.0,2.432258065,2.81875,G,B,B,0,8.415257895160925e-05,0,0.002023939756058642,0.010557626181001117,0.20117367318396265,0.22620414529366156,0.4485281361801609,0.10302631117854072,0.007229656465293678,0.0011723591823692245
2579.0,7.0,6.0,3.121348315,3.28,G,B,B-,0,4.3315046202021505e-05,0,0.0007620514116215007,0.00577162338732834,0.07524644253901863,0.37185188764464155,0.3094422022924332,0.2094586790651955,0.0268495732890148,0.0005742253245445489
4099.0,6.0,10.0,2.9,3.06,G,B-,B,0,0.00010438734835195132,0,0.004054046172435369,0.24560551191046548,0.004134761655881984,0.215532257740745,0.4751028726221066,0.04853467718777554,0.0068894394481851425,4.2045914053089086e-05
5083.0,5.0,7.0,2.451041667,2.682352941,G,C+,B,0,0.0011873542281300507,0,0.022668192545162513,0.33380395505489174,0.02941437785559254,0.24128803364635537,0.3629516419113632,0.008178502062110503,0.0004990560811979593,8.886615196149139e-06
6009.0,4.0,8.0,2.595798319,2.75,G,C,C,0,0.0048445618370501695,0,0.03737883466759824,0.5109811845952112,0.015946790715757043,0.23471103991821848,0.19307454953987147,0.0029371135786196976,0.00012547252876909267,4.526189046482378e-07
6730.0,7.0,7.0,2.139534884,2.833333333,G,B,B,0,1.092759772886205e-05,0,0.010554515411543222,0.17025793431918784,0.00833600397074405,0.12790207104669024,0.6572463955316157,0.016896441815707163,0.006357912570496042,0.0024377977362869
6788.0,10.0,4.0,1.793103448,2.642857143,G,A,A,0,1.6496839690247725e-08,0,0.0006173865530059704,0.004020883731045283,0.006452448898719824,0.03164601552032994,0.40125354441556577,0.03662136221256206,0.07038320415160912,0.44900513802032227
7489.0,7.0,7.0,3.74,3.54,G,B,B-,0,1.1694874898085753e-05,0,0.0005453647113287691,0.0034623378261950124,0.022445034768138646,0.5680662023432246,0.1933375767224508,0.15170460801721664,0.05973937899613944,0.0006878017404080084
8231.0,9.0,6.0,2.446,2.221428571,S,A-,B,0,1.305090067398007e-07,0,0.0002740697564639218,0.008765631581936084,0.0006706853141105731,0.06698474695502897,0.5107582291818368,0.04306687866807295,0.08373834132615567,0.28574128670738846
8406.0,3.0,6.0,2.139215686,2.38125,G,C-,C,0,0.020917740631998402,0,0.15608609702279377,0.5267557995249615,0.0281385701808886,0.15956086214893614,0.1083151959304489,0.00021904509314843256,6.616867189703367e-06,7.259963452378527e-08
8414.0,6.0,7.0,2.8,3.00625,G,B-,B-,0,8.476004414918203e-05,0,0.011486850924150707,0.11853859283963222,0.01777289987968778,0.4193344813867455,0.4109447880002543,0.01725288810776965,0.0044009845611237604,0.00018375425648703883
8727.0,7.0,7.0,2.969230769,2.4,S,B,B,0,1.3767040665998213e-05,0,0.0012907917015049974,0.04129485024568954,0.002089054241147166,0.3276561220404453,0.5586814115722615,0.04049081695446509,0.025340614577802408,0.0031425716260179213
8964.0,8.0,10.0,3.169491525,3.4,G,B+,B,0,4.390705054086101e-07,0,0.0009294985821786995,0.03741305976613646,0.0008060910204245183,0.21795027068188236,0.5063380169792204,0.08712055369427328,0.13817776384386102,0.011264306361517852
9810.0,4.0,5.0,2.046666667,2.0,S,C,C,0,0.004660633882663236,0,0.07069428258156055,0.5145582457205768,0.008972349012776057,0.1935231346404215,0.2070077560678646,0.0005347418263761933,4.601894329638786e-05,2.8373244647193357e-06
733.0,7.0,10.0,3.054545455,2.714285714,G,B,B,0,2.4985532789370228e-05,0,3.7557581273435896e-07,0.05951600698658184,0.07892085437109637,0.1394487760283857,0.34548101428122197,0.34462606821393693,0.03191709181575128,6.4827194423848e-05
1909.0,7.0,4.0,1.83030303,1.59,S,B,B,0,0.0002433818766563476,0,3.120693020956181e-08,0.10708226977365806,0.06956880969388624,0.08386464299755417,0.7171431051236888,0.015373024138372828,0.004757917366170109,0.0019668178230832258
2240.0,8.0,7.0,2.684615385,3.15,G,B+,B,0,5.550388438179765e-06,0,2.9115503679827155e-07,0.008374778319794064,0.04394101945658867,0.15308481647167196,0.6425173114822472,0.09912937381995031,0.046056985458347195,0.006889873447925646
3795.0,6.0,4.0,2.0333333330000003,1.80625,S,B-,B,0,0.0011016042146223507,0,2.0648738013729207e-06,0.13358794337047475,0.05088438271075886,0.14425574154945905,0.6612010364096478,0.007261136726483312,0.0013969270037209346,0.00030916314103145745
4135.0,10.0,7.0,2.3,2.4,S,A,B,0,1.940946221748822e-08,0,4.814957631869528e-09,0.0061967324998143305,0.0029576149062688624,0.015875457544940515,0.30533082519459176,0.23615872690434253,0.26806260990383346,0.1654180088217887
5173.0,4.0,7.0,2.471698113,2.75,G,C,C,0,0.009562040029739855,0,0.006316677359236969,0.3591008218607694,0.09803239017987601,0.3309352256637872,0.19392999864282526,0.002052877129240827,6.879167912467208e-05,1.1774553997926516e-06
5872.0,6.0,7.0,2.625,2.588235294,S,B-,B,0,0.0001782404851583239,0,0.00012640542711913914,0.12111079044697116,0.01555693178598594,0.1632250289166886,0.6198428542439739,0.07210173004361027,0.007756251694030597,0.00010176695646205782
5909.0,9.0,7.0,2.503448276,2.616666667,S,A-,B,0,1.2805526167755048e-07,0,3.8899139885105946e-07,0.010654426942621852,0.0030436674340671554,0.03830956004658475,0.4353476937633156,0.24015655906153544,0.21790535044548215,0.054582225259732504
6379.0,3.0,3.0,1.539130435,1.35,S,C-,C,0,0.13911169082307434,0,0.0018135538987086397,0.5807314398866523,0.05072410831594755,0.11233027002513551,0.1152283362915628,5.786506646057441e-05,2.2946230954812643e-06,4.41069362910834e-07
9071.0,6.0,7.0,3.612195122,3.54,G,B-,B-,0,3.023014097805814e-05,0,0.03464836811649576,0.005332327584313376,0.0068934688586705295,0.5750888481185025,0.3438530247483884,0.02774432772610701,0.0061573745762732715,0.00025203013027118407
9228.0,4.0,4.0,2.257627119,1.864285714,S,C,C,0,0.00854330475245602,0,0.034193192260175795,0.3897591086391201,0.017648263730141833,0.30170140031370696,0.2472874655610369,0.0007940377601395617,6.471857935655424e-05,8.508403866354517e-06
9389.0,7.0,7.0,2.175454545,2.325,S,B,B,0,4.815528429782016e-06,0,0.001212212625769608,0.3175170980938391,0.006638294534243503,0.11134011645236379,0.48513536995081696,0.05802296665544721,0.017398960170814357,0.002730165988275589
9969.0,7.0,10.0,3.09,2.928571429,S,B,B+,0,8.750533388257347e-07,0,0.006065533818813579,0.09906340672925579,0.0016501259103765932,0.09859994379088124,0.28659067706519453,0.4241386353433707,0.08356138621258237,0.00032941607618628554
10062.0,7.0,4.0,2.571428571,2.5,G,B,B-,0,8.239876298241425e-06,0,0.004485337356991321,0.023507436783615627,0.014950549467320322,0.505041223710334,0.4205699951057668,0.003182733373140783,0.0034656554625897788,0.024788828863943253
10105.0,7.0,4.0,2.4,2.6,G,B,B-,0,8.316979783723663e-06,0,0.005561279670961935,0.03161751815727545,0.01595081357203681,0.4632436052171983,0.45001200520576085,0.002561558405639754,0.0029392907587315847,0.028105612032611544
10584.0,5.0,0.0,2.301234568,1.72,S,C+,B-,0,0.0026886693635428706,0,0.007828124110301557,0.026680240875350123,0.009551075454649135,0.4994187204590704,0.4525427020874342,0.0001497294527577949,9.843935496844836e-05,0.0010422988419255346
281.0,8.0,10.0,3.371428571,3.74,G,B+,B+,0,2.4079152397791955e-06,0,9.337054994745993e-06,0.002866073397151436,0.0013685134446265036,0.10405704932306446,0.30902630954833,0.4371304010767104,0.14322418830900352,0.002315719930879007
488.0,5.0,6.0,2.413793103,2.5625,G,C+,B,0,0.012900563687731681,0,0.003607216987486606,0.05472896000573053,0.056283227901354774,0.3651978511586757,0.4815175866641782,0.025067247961296397,0.000684951583662428,1.2394049883559606e-05
698.0,6.0,9.0,2.862711864,3.2,G,B-,B,0,0.000411267110351922,0,0.0004949078893458844,0.06183062061089705,0.008139270333016887,0.23421278350477462,0.48233229291417956,0.20392572175566884,0.008603289188083245,4.984669368213864e-05
839.0,7.0,10.0,3.709677419,3.66,G,B,B+,0,2.001818871224659e-05,0,1.8606558010413634e-05,0.006207310001513788,0.0024776936741660086,0.1782587134615825,0.2821394143378578,0.46317541271335266,0.06754852469398005,0.00015430637082443718
1891.0,7.0,0.0,1.259259259,0.0,E,B,B,0,0.0009363387835591906,0,0.0006856748491880444,0.01456728545730539,0.04939222310389059,0.15951333611053328,0.755184734401849,0.0014424887522228598,0.0043387804409393835,0.013939138100512382
2527.0,7.0,7.0,3.083050847,3.00625,G,B,B,0,4.5371042475066416e-05,0,0.00024277258011551055,0.0068004832865577935,0.019022340598950097,0.29276206933252386,0.4883057322633525,0.16587206077302077,0.026079790536332602,0.0008693795866719099
2638.0,4.0,6.0,2.15,2.9,G,C,B,0,0.04151695535975384,0,0.031839852944593974,0.1596465245579828,0.0731422741615669,0.3258137015640397,0.36004055153011055,0.007864723431699186,0.00013441317662783156,1.003273624935034e-06
3313.0,7.0,1.0,1.396385542,0.86,E,B,B,0,0.0004007406410184093,0,0.0007502490340115088,0.011863650791720358,0.03296591697630618,0.1549522773062557,0.7772619104187614,0.00310253466992908,0.009127871483572206,0.009574848678425457
4193.0,7.0,7.0,2.567045455,3.26,G,B,B,0,2.490159350437893e-05,0,0.0014615609264632032,0.016067806995141414,0.02063344668410139,0.2336762862951222,0.6128530628550775,0.09490610090002667,0.018913943098995814,0.0014628906515674128
7437.0,7.0,4.0,2.666666667,2.625,G,B,B,0,1.8260457426238876e-05,0,0.004808244916311229,0.005161380418796531,0.11093977638866262,0.3512207591164756,0.4993493726839815,0.017324623498291544,0.008490645931785652,0.0026869365882689245
7699.0,6.0,10.0,3.073737374,3.15,G,B-,C,0,1.2472279818185309e-05,0,0.005803127789715028,0.3707303619919255,0.006132542293548856,0.183878322397124,0.33087122813254694,0.09323613512582529,0.00930592837385019,2.9881615645973773e-05
8315.0,10.0,4.0,1.838709677,2.0,S,A,A,0,8.220700292852154e-09,0,0.0002221625365446498,0.0016257805989239407,0.004754338099370597,0.03775162695541175,0.3424857653146325,0.014362442596108653,0.1663076859575395,0.43249018972076797
8670.0,4.0,0.0,1.4,1.4,S,C,C+,0,0.019828377443707194,0,0.22190094692684223,0.053261416219913586,0.27793379584609845,0.212231027908385,0.21474318993838498,7.581852999187139e-05,2.184014760775883e-05,3.58703906892123e-06
9279.0,6.0,6.0,3.178571429,3.1375,G,B-,B-,0,4.060839927848564e-05,0,0.009607057013265804,0.02620121545695619,0.07305962481856848,0.45576735147375036,0.39388459665824305,0.03443333815135567,0.006918397162421646,8.781086616030016e-05
276.0,9.0,7.0,3.338596491,2.86,G,A-,B+,0,4.005298985352222e-06,0,1.0485853557352763e-08,0.0007474482731446522,0.013584578532629853,0.11542156211547527,0.3581085336898223,0.3632350050061846,0.006615731924614293,0.14228312467329007
524.0,7.0,8.0,3.091666667,3.333333333,G,B,B,0,0.00039647065434761803,0,8.90209127218683e-07,0.008808914287457737,0.027184570735094168,0.21459770114474422,0.44370840629438124,0.3025834429421024,0.0016404989738435286,0.0010791047589019096
2197.0,7.0,1.0,1.72,1.4,E,B,B,0,0.00011128815000241672,0,7.373573350316415e-06,0.06396099065861725,0.05663180146971812,0.18760170761142012,0.6555377576343018,0.021028367811800806,0.0020463822978315093,0.013074330792957571
4698.0,6.0,8.0,2.766666667,3.123529412,G,B-,B,0,0.00044735848535508714,0,0.0003224078955058214,0.08770248578233401,0.043464467850487354,0.32496636391437356,0.49963062985008616,0.04067284536008482,0.002716781993190241,7.665886858284502e-05
4995.0,6.0,4.0,2.250819672,2.6,G,B-,B,0,0.0002445091758269231,0,0.0006398103616478844,0.04778885252592483,0.16320886281522284,0.24975271148595363,0.5292214455552459,0.008316223737560947,0.00047958638404357434,0.00034799795857338273
5611.0,7.0,7.0,2.0,2.5,S,B,B,0,3.5215940581956194e-05,0,0.00024110415059992412,0.19200428817756804,0.013477484359238023,0.16290430157994998,0.5719807093545572,0.031324181426140914,0.026237566471739596,0.0017951485396243184
6449.0,7.0,4.0,2.641509434,2.714285714,G,B,B,0,1.320265721758561e-05,0,0.00016830770858672846,0.014885177285699994,0.11149589328005245,0.27865271409795195,0.5683640143041033,0.019432019762342687,0.003548210122975797,0.003440460781069428
7049.0,7.0,7.0,3.140909091,2.74,G,B,B,0,1.0933423775506025e-05,0,0.00015341804438722935,0.02820791681977299,0.03775803400948381,0.3364049017198098,0.5447121646927257,0.03913304236214823,0.01279695717066754,0.0008226317572293286
7938.0,8.0,9.0,3.541666667,3.321428571,G,B+,B,0,8.560166137563998e-07,0,2.4340815580508914e-05,0.009836268624116608,0.009444914044798873,0.2683031832354529,0.4267853777924902,0.14275498279719076,0.13904766364013108,0.003802413033625392
7987.0,4.0,9.0,2.281818182,2.02,S,C,C,0,0.0015612977638498511,0,0.06553968209498806,0.6736677300024896,0.006662721124772944,0.14095149948317465,0.11038342728414713,0.00046830628739226584,0.0007652856618031782,5.0297382290117956e-08
8293.0,6.0,7.0,3.085245902,3.075,G,B-,B-,0,4.8201157110300174e-05,0,0.0022891982132721028,0.06762592637697229,0.05267862775570875,0.43403602656087076,0.4216212922575053,0.013703914183569407,0.007945773571730428,5.103992326056892e-05
9268.0,4.0,7.0,2.0128205130000003,2.75,G,C,C,0,0.0008063881127048898,0,0.3057832434493732,0.4268399824667013,0.036053836373157074,0.12263066137004669,0.10745486267679537,0.00019931663968086449,0.0002315435830953877,1.6532844532130518e-07
9361.0,1.0,0.0,1.7575757580000002,1.117647059,E,D,C-,0,0.05173947695202635,0,0.35965784255015243,0.35076453868878676,0.07874089359404149,0.13948693760492034,0.019607393150924086,1.2111023313639633e-06,1.7062790618611698e-06,7.77552831718652e-11
9410.0,7.0,6.0,2.171929825,2.28,S,B,B,0,3.3345534599696084e-06,0,0.0027077647920778695,0.1964686502010379,0.01577699469736001,0.20690488370927165,0.5013639863877424,0.007523916686536552,0.06798005081693281,0.0012704181555807346
