Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,2.56,2.615384615,S,70.0,C,C,0.06100270802893447,0.03883733173398898,0,0.03995764116925673,0.23616082386954604,0.1655105624188898,0.05279404189784612,0.12713885546911033,0.10996100447590305,0.1337820006145375,0.03485503032198694
10.0,-1.0,-1.0,3.175,3.175,G,60.0,A-,C,0.02641661145561198,0.05317213484973376,0,0.043975181228329156,0.26751325368046236,0.0715200345501135,0.10267278771465717,0.21539799705744206,0.07517918303348273,0.11023282711145824,0.03391998931870903
10.0,-1.0,-1.0,3.94,3.94,G,100.0,B,B,0.023700529729420047,0.016590604760339765,0,0.028591939134210435,0.15206494148851604,0.07192592828439037,0.15618563418155335,0.371562762166583,0.05488978437628626,0.07985487633799702,0.0446329995407037
10.0,-1.0,-1.0,2.528571429,3.225,G,120.0,B-,B,0.09073053194690331,0.012790932220928938,0,0.027642471306478025,0.20662859605363793,0.16406120892592777,0.04945904686939753,0.2863435513395615,0.04065573149006667,0.08902133181219428,0.032666598034904105
10.0,-1.0,-1.0,3.0,3.0,G,120.0,B,B,0.09379622882853399,0.012257315996070548,0,0.02714203812359547,0.20014959840550567,0.13758670595843026,0.049235953533603376,0.28855083073589327,0.05539851303562411,0.09967730710015096,0.036205508282592336
7.0,-1.0,-1.0,2.75,2.769230769,G,60.0,F,B,0.046666481201836335,0.04633364207156041,0,0.04644547466580999,0.20853314123769012,0.05095875661235646,0.15451742700993093,0.28711652906733914,0.05163380570915476,0.06746770179377796,0.04032704063054382
4.0,-1.0,-1.0,1.4,1.4,S,160.0,B,F,0.44600421955332714,0.00204184806012969,0,0.0139084642198389,0.056074327895302284,0.14520149176074473,0.02441271588850025,0.22834062466024357,0.02205670968748386,0.028017424471972842,0.033942173802456815
10.0,-1.0,-1.0,2.616666667,2.94,G,70.0,B-,C,0.04512788066596549,0.04576176909485269,0,0.04268801786556006,0.29217141309052685,0.10099808431621095,0.0667211830958257,0.19850168616401173,0.0649311680878596,0.11286316165463667,0.03023563596455015
8.0,-1.0,-1.0,2.466666667,2.9,G,70.0,A-,B,0.05419535502038871,0.041287187201171166,0,0.04446576437774828,0.23672928812547908,0.07729155578523117,0.11252753751952364,0.27124032338238185,0.048379216073737775,0.07767138419187575,0.036212388322462666
3.0,-1.0,-1.0,2.407228916,2.74,G,60.0,B,B,0.05451146171310931,0.03176399445911594,0,0.04217562634997229,0.1125759522923775,0.025075160852447178,0.2796582318934178,0.3580236761345015,0.022995086592419448,0.025705358799728337,0.047515450912910845
10.0,-1.0,-1.0,2.307692308,2.307692308,S,70.0,A,C,0.07805272973255295,0.03896197595346024,0,0.039119547288437764,0.24808978702480378,0.17482428236947004,0.03676777276967895,0.10547141898755107,0.11006808043736435,0.13781738004108615,0.030827025395594836
10.0,-1.0,-1.0,3.241176471,3.241176471,G,70.0,A-,C,0.06743134028215071,0.0007844970873544716,0,0.029481534971898336,0.2356639892865898,0.07624128719330656,0.12406862531570959,0.22523125864118929,0.06217457772380382,0.14263201908372405,0.03629087041427335
10.0,-1.0,-1.0,3.571428571,3.571428571,G,40.0,C,D,0.04269225670550269,0.26235569065402287,0,0.015420040977865637,0.18652697062831072,0.04774959472400012,0.1080694360447717,0.14562628197498315,0.0384844257053731,0.12497501762680413,0.02810028495836597
10.0,-1.0,-1.0,3.580645161,3.3529411760000003,G,60.0,B+,C,0.06256734144443504,0.006987510864475243,0,0.02336372469003547,0.24631702029197364,0.06965800653871619,0.1276841918506878,0.21953969101307086,0.06265624506207594,0.14669394842862737,0.034532319815902365
10.0,-1.0,-1.0,2.516129032,3.2,S,60.0,B-,C,0.05463465207242848,0.005131893784710747,0,0.05078939119467274,0.2655666949467021,0.11046192080736053,0.09904231553090677,0.133142196324272,0.08254431869145666,0.1362209566121599,0.06246566003533022
9.0,-1.0,-1.0,3.28125,3.28125,G,70.0,B-,B,0.07747364147996735,0.0004132740540373938,0,0.021567330957019487,0.20710902339535137,0.07689589810458604,0.14366575129297754,0.2693455097077544,0.056839718364823405,0.11879150683574816,0.02789834580773477
10.0,-1.0,-1.0,3.0,3.0,G,40.0,B,D,0.054526096252419824,0.2214867903151669,0,0.029653275773785837,0.1927246775986135,0.052153440138249685,0.09275343117909234,0.1203257111286243,0.039217204750457514,0.15397141344263385,0.04318795942095627
7.0,-1.0,-1.0,2.428571429,2.428571429,S,70.0,B,B,0.11181839879558046,6.031921665421558e-05,0,0.039115426796523356,0.200222620822859,0.120794294177466,0.10832160109927041,0.20077928980338305,0.08388762115644453,0.09256573039692438,0.04243469773489463
7.0,-1.0,-1.0,2.01754386,2.384615385,S,90.0,C+,B,0.11650472679374883,7.975604858291165e-07,0,0.04713661049640715,0.17809669130318462,0.134954482647102,0.1038077517479932,0.21998409818322973,0.08252350539855875,0.07800440419005235,0.038986931679237564
7.0,-1.0,-1.0,2.75,2.75,G,100.0,C,B,0.12147077822252444,1.3052651197727426e-07,0,0.02061649179542181,0.13485127619268433,0.08801545687004056,0.13808381920886728,0.3579181304530519,0.052330455956828656,0.06894963112537136,0.017763829648697712
4.0,-1.0,-1.0,2.625,2.625,G,160.0,B,B,0.14820249828857696,3.3513331673663535e-14,0,0.0072041145982337405,0.05032713991747462,0.08555115605259841,0.12500696260614494,0.52376305804938,0.04089012301101456,0.015279108795468116,0.0037758386810752462
10.0,-1.0,-1.0,3.176470588,3.176470588,G,100.0,D,B,0.07003564607296937,1.249938382781496e-06,0,0.030620628287842292,0.21363139267486492,0.08615968813783705,0.11202196911567278,0.2797345731204048,0.07341811755469921,0.10623522951955598,0.028141505577770735
10.0,-1.0,-1.0,2.629090909,2.928571429,S,60.0,C,C,0.05764901979595491,0.004465126946025478,0,0.055491555768905125,0.2711454728607413,0.10607251020255726,0.08535523214701386,0.122092018374962,0.09049274285026025,0.1402179375161919,0.0670183835373879
9.0,-1.0,-1.0,2.7625,2.7625,G,100.0,C+,B,0.09484501451247752,5.199787132086253e-07,0,0.03665112770254135,0.18654623341264534,0.09044805967065785,0.11142556430727367,0.28133439054081394,0.06614349217915408,0.10284483404800517,0.02976076364771795
10.0,-1.0,-1.0,3.541666667,3.8,G,100.0,C-,B,0.055107644614223995,1.659254777252599e-06,0,0.01707430578206693,0.20175223309543158,0.08187807411114721,0.13861838896880063,0.3340784634363194,0.06705871947544687,0.08563107892831773,0.0187994323334684
10.0,-1.0,-1.0,3.8125,3.8125,G,100.0,B,B,0.05331462681227874,1.6753929777612693e-06,0,0.014716716081598927,0.20634159128693633,0.0784188449797725,0.13449596406199396,0.3412380832641458,0.07220561242647902,0.08200558342446401,0.01726130226935297
7.0,-1.0,-1.0,2.129032258,1.615384615,S,120.0,F,B,0.1367557677009323,8.636302912360387e-10,0,0.06414251370182146,0.16782907033058675,0.1369642711816715,0.06280216801957575,0.215189298669569,0.11681399788993325,0.06226685960606418,0.037236052036215404
10.0,-1.0,-1.0,4.0,4.0,G,100.0,A,B,0.04883000675937548,1.814100181234446e-06,0,0.01176027650790742,0.20284780354169274,0.07574721772637465,0.14086553509005365,0.3583536257909626,0.07136360117206453,0.07539696459258127,0.014833154718806465
10.0,-1.0,-1.0,3.2675,3.576923077,G,40.0,D,B,0.023982407168088776,0.1003872899927724,0,0.032857409080687544,0.12942372839017968,0.0463768403651897,0.1709465738525787,0.20256745081908753,0.06288374932646965,0.18218649019820787,0.04838806080673822
10.0,-1.0,-1.0,3.285714286,3.285714286,G,40.0,C,A-,0.028983632397876817,0.0992301708535812,0,0.03616283780569756,0.13021215737855926,0.04816969946038108,0.15207200123329903,0.1821946665008541,0.06648239348023448,0.2047983993678439,0.051694041521672514
10.0,-1.0,-1.0,2.836666667,2.469230769,S,90.0,B+,C,0.07980383578643417,0.017687973702354986,0,0.0860482570253505,0.30945889625695616,0.10504230988671467,0.07066890830634352,0.08707969848000542,0.07457072049383488,0.08863810866516332,0.08100129139684235
7.0,-1.0,-1.0,2.735294118,2.647058824,S,90.0,B,B,0.09721022702483498,0.014844579940633531,0,0.04749742617534588,0.21753004145442983,0.1300906484674895,0.08466223002793387,0.23409438816343195,0.07949227802237871,0.03957758519720522,0.05500059552631648
4.0,-1.0,-1.0,2.822727273,2.469230769,S,160.0,B,B,0.16696474116366702,0.0006565730403387347,0,0.02222490495103099,0.14953042858981969,0.1987342949246886,0.022895414097456025,0.36172285462305587,0.053474201541131895,0.0026047977944384333,0.021191789274373013
10.0,-1.0,-1.0,3.925,3.925,G,100.0,A-,B,0.033438071233449135,0.014676463407401974,0,0.03146309704910049,0.21957872418272242,0.08115432325296583,0.09573028981378467,0.3604703960059176,0.07593484191631378,0.04317810397618342,0.04437568916216061
10.0,-1.0,-1.0,2.875,2.875,G,40.0,C,A-,0.03917264606986292,0.09715484683505236,0,0.04663155115442957,0.12268417593229283,0.05233791194937181,0.14387602591984808,0.12936803954557374,0.0583913811822508,0.25735122728244414,0.05303219412887375
7.0,-1.0,-1.0,3.333333333,3.333333333,G,40.0,C,B,0.0364212277388821,0.07957620645594496,0,0.01862208358242112,0.08425463337977089,0.05782117555279601,0.1530820369902952,0.3630483561127434,0.07340094016803501,0.09892534811595373,0.034847991903157655
10.0,-1.0,-1.0,1.964285714,2.642857143,G,120.0,B,C,0.12572002735935753,0.007931848271957618,0,0.10556106257250629,0.21632128220548705,0.15438863568175756,0.09099658745003023,0.10647604233113443,0.039654447578574344,0.10528049040978715,0.047669576139408004
7.0,-1.0,-1.0,3.4,3.4,G,90.0,B-,B,0.05677382766727136,0.01551208929499013,0,0.02180823011297127,0.11969896241986774,0.09582871681511355,0.09761943823489443,0.45728587676442506,0.06975908184542594,0.03482680712762545,0.030886969717415023
10.0,-1.0,-1.0,3.449180328,3.66,G,90.0,B-,B,0.04105036253472924,0.02227056392361867,0,0.041508245528013486,0.20890905659160997,0.08547623640159377,0.11900206127235746,0.2876938362279491,0.06993236915242951,0.07527501877985121,0.04888224958784748
10.0,-1.0,-1.0,3.1,2.8055555560000003,G,70.0,B,A-,0.06043200175354181,0.04193730686371272,0,0.056788105703824594,0.1744712818866421,0.07961526573230225,0.11102016882856079,0.16581103546648662,0.07025417024099578,0.18114858371681408,0.058522079807119216
9.0,-1.0,-1.0,3.653846154,3.5,G,70.0,F,B,0.03809575308703885,0.03807046523338114,0,0.02934491964787135,0.15488391863592826,0.07070993479417309,0.12152310770013255,0.33742775375798506,0.07997236358973027,0.08443666414708573,0.045535119406673784
10.0,-1.0,-1.0,2.5,2.928571429,S,60.0,C+,C,0.047389620153192216,0.050876598833134175,0,0.07386330510970446,0.2485728812982935,0.07691352521587412,0.13281325840408437,0.09032785522022901,0.06391577396198604,0.13873954484037995,0.07658763696312229
10.0,-1.0,-1.0,3.8125,3.8125,G,40.0,B,C,0.03237512034735528,0.15875919137746114,0,0.009569504237239835,0.28992919756473334,0.03774374653915787,0.14710671148017318,0.11158316215474404,0.06703010220987915,0.11389898796144426,0.03200427612781203
10.0,-1.0,-1.0,3.56875,3.56875,G,100.0,A-,B,0.06038682784229836,0.015186173357341686,0,0.027276955566107864,0.1374915107684617,0.09371571390722733,0.1374914639428248,0.3516777050949478,0.07703784286796726,0.07263114686652303,0.02710465978630026
7.0,-1.0,-1.0,2.72,2.72,S,70.0,C+,C,0.09112269926269538,0.0316222192720617,0,0.03399537520495203,0.20730947297814492,0.10549582756725147,0.12766754270301509,0.20672385302893123,0.07940130577718248,0.07172384969984893,0.04493785450591681
10.0,-1.0,-1.0,2.625,2.625,S,100.0,C,B,0.09412256251725584,0.010971317478121427,0,0.07969251762225264,0.14191003760820306,0.15413910277208467,0.07511690487411012,0.20841924960188882,0.10226579366057377,0.08433300184276443,0.04902951202274524
8.0,-1.0,-1.0,2.72,2.72,S,70.0,B-,C,0.0868110284952592,0.03498335154341703,0,0.03978477845958579,0.21734454290072108,0.10765750912078259,0.11336756129714247,0.1780009633211653,0.08743104925228856,0.0853004333894559,0.0493187822201819
10.0,-1.0,-1.0,3.275,3.275,G,100.0,A,B,0.07352124300217525,0.01430969733625028,0,0.033041969178547514,0.13049604870621068,0.10709314215430721,0.1233387017105414,0.3308942545595372,0.07449044176460871,0.08479663559104497,0.028017865996776824
10.0,-1.0,-1.0,3.083333333,3.083333333,G,70.0,C-,C,0.07180714612362743,0.050838101364296465,0,0.02605565989646051,0.20960350795966637,0.08511588594681053,0.12528897817910256,0.1887818230987044,0.07285326738637872,0.13542828702022897,0.03422734302472395
4.0,-1.0,-1.0,2.196078431,2.5,S,40.0,B,C,0.09789851286446594,0.07489848366742993,0,0.01814881552053437,0.22880831590372053,0.08565815438907447,0.17758166046999066,0.16144516919674015,0.047574444323161054,0.06944856343825856,0.038537880226624355
9.0,-1.0,-1.0,3.0,3.175,G,150.0,C,B,0.0746499197694213,0.0009607540629041071,0,0.0410800382304156,0.031157823256104677,0.13934916419454893,0.0856844707300962,0.5439305971503298,0.04250038953445714,0.027540728653244403,0.01314611441847767
10.0,-1.0,-1.0,3.069565217,3.721428571,G,70.0,B,C,0.047862931916844806,0.06032434214463873,0,0.022210413857034022,0.2069345572706513,0.08422896498804687,0.1935972366221014,0.18433763549945764,0.05771409255748026,0.11179509347997019,0.03099473166377476
10.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,100.0,C,B,0.06985981552114469,0.014550943571490454,0,0.03143512729917839,0.13244566239563152,0.10347914283068176,0.12708142777818868,0.33664869817059356,0.0752293584336759,0.08147102866232579,0.027798795337089205
4.0,-1.0,-1.0,2.133333333,2.133333333,S,100.0,F,B,0.14658925883882157,0.004655683527871088,0,0.03724087342496191,0.08420688966494895,0.14532922522063604,0.11590705887408352,0.36099947388967357,0.04681998586090774,0.03261321074144675,0.025638339956649034
7.0,-1.0,-1.0,2.436363636,2.4,S,90.0,B+,B,0.11802816566875526,0.011835708922552866,0,0.05002310502178736,0.13934620701615832,0.1403289104744716,0.102276550543442,0.260951973590199,0.07492242827664775,0.06242691266918415,0.03986003781680172
