student_id,Windows Programming,Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8308.0,6.0,10.0,7.0,-1.0,1.133333333,1.133333333,E,B-,B,2.6791668644691676e-21,2.29774751981856e-27,0.014778084473296876,3.0665035720526766e-16,0.05034683283518598,0.03530003162656723,0.06759420287251963,0.7693935443295048,0.048036620771760866,0.014550683091164276,4.292514771667628e-21
8315.0,4.0,10.0,7.0,-1.0,1.6875,1.6875,E,C,B,3.5533312604590146e-14,1.321930715545341e-21,0.061292791469145444,5.601078592894098e-08,0.14710634866729577,0.023132831223533885,0.06352488250511454,0.6840644889175534,0.019715310818244944,0.0011632903882904042,1.384831248551907e-32
8334.0,6.0,7.0,4.0,-1.0,2.133333333,2.133333333,S,B-,B,1.447063413111433e-21,9.973390575065399e-24,0.007174116154208203,1.9923780468131396e-11,0.10174841482148163,0.07747557675326186,0.22604533935455234,0.5260919736553722,0.039122914646631174,0.022341664594568978,5.5146377794539734e-21
9274.0,7.0,7.0,1.0,10.0,1.0,1.0,S,B,B-,1.8098111625872734e-20,1.3666971174387143e-28,0.0022677618605217776,2.393605776732645e-25,0.05332358359140217,0.20090219855833036,0.3991064184037735,0.2083320647057733,0.0879697068986129,0.048098265981585654,3.3638752662075046e-16
9352.0,5.0,8.0,0.0,-1.0,1.8125,1.8125,S,C+,B-,1.4597603754920353e-16,2.390111455898535e-18,0.009614466314935623,3.4742886358003344e-13,0.19767216909855204,0.1614107367107885,0.36946008122197416,0.2314529685632562,0.02494257142265944,0.00544700666748646,5.167376574759506e-27
9969.0,7.0,10.0,5.0,-1.0,3.23125,3.23125,G,B,B,8.077455820005202e-30,7.094939711276612e-19,0.009499298527153614,7.294852201587876e-07,0.13419376239278125,0.050307326912858746,0.25725114609293487,0.3344933270717495,0.13041720476269894,0.08383720475460095,2.1470324725361725e-15
10047.0,7.0,7.0,-1.0,-1.0,3.0,3.0,G,B,B-,2.9260456775044485e-26,1.0989413397810022e-21,0.0015356528864464481,1.5284881590157085e-09,0.13848191255562786,0.09650760058863275,0.5056947109514291,0.1153698059197074,0.07029385713126791,0.07211645843839878,1.5214952790365147e-15
10105.0,1.0,7.0,1.0,10.0,2.5,2.928571429,S,D,C-,0.30432755246274296,3.2143150906445975e-13,0.014108513774975667,0.3058070158836604,0.18638659987021353,0.01951297995010232,0.14727544899979442,0.021134004954457497,0.0014430413900117863,4.84271372013276e-06,4.155067001250625e-51
10364.0,10.0,8.0,7.0,-1.0,2.95,2.95,G,A,A,3.0209409267109643e-41,1.723520460506134e-31,0.0002225475877702926,1.2394319657152812e-14,0.005926599724537686,0.008314552040688069,0.06540382901682433,0.1728318488407296,0.0846878666848119,0.285965951104673,0.3766468049999528
10518.0,0.0,7.0,7.0,10.0,2.307692308,2.307692308,S,F,F,0.4042390422330332,0.00012036229500574802,0.18522520783562876,0.008828557217214802,0.20541675926370304,0.02529922472082341,0.12126397346597308,0.04897962555966837,0.0006247146323674976,2.5327765822471825e-06,7.095912880698331e-57
10569.0,7.0,-1.0,7.0,-1.0,2.0,2.0,S,B,B,1.5930390449237458e-22,1.1685799433422257e-32,0.0004926082575074949,8.460441309417767e-15,0.014027470584104383,0.024542284696009074,0.2798192833510763,0.6079659275335058,0.004937189871090801,0.06821523570669444,3.3782027146932454e-15
281.0,7.0,10.0,7.0,10.0,3.241176471,3.241176471,G,B,B+,3.6818300299023496e-32,7.269217927938192e-24,0.009703820900232082,0.003695267277269545,0.0980985241069602,0.11331461923745564,0.12294800373089805,0.17895497029238,0.4132150490632621,0.06006974539154012,2.1891194375563314e-15
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.8500528733605665e-46,1.2347992711318252e-41,0.001028449025804699,0.006245649636532537,0.003885376065954114,0.001966536818129366,0.007501972833909202,0.1454967820112188,0.21559322111123608,0.2617717260682586,0.35651028642895666
342.0,9.0,-1.0,7.0,10.0,3.56875,3.56875,G,A-,B,3.7934840085139223e-42,4.476322835668168e-28,0.001408467653958969,0.014499817150854312,0.012950768053012478,0.03566891858161002,0.08522713182364952,0.5141421159938324,0.10719069265227243,0.2264554372244101,0.002456650866399648
347.0,5.0,3.0,4.0,-1.0,2.08,2.08,S,C+,B,1.9534334164948478e-19,4.507525242941878e-31,0.012808453571267168,0.004210388458606128,0.20545309689710767,0.16079344393255326,0.10580318014877857,0.4955420882279906,0.013845239889624534,0.001544108874071938,2.968775739501703e-26
1186.0,0.0,2.0,4.0,-1.0,1.536666667,1.75,S,F,F,0.4225588954435908,3.5971311865600244e-15,0.0560525451924603,0.015274370681586736,0.26483993723843474,0.15647795591211167,0.029741090912115596,0.05486892544613729,0.0001860866197687626,1.9255379054422235e-07,3.546183674080324e-55
2018.0,2.0,9.0,0.0,-1.0,1.15625,0.0,E,D+,C+,0.000938503464235823,9.80266151975626e-35,0.015408993283452741,1.524691303642592e-05,0.21248034001355573,0.4224171477647626,0.29950006074923113,0.04057391042050375,0.00847508510973699,0.00019071228148467124,1.0835797003631678e-44
2240.0,5.0,10.0,1.0,10.0,3.117647059,3.117647059,S,C+,B,2.7595033145320436e-22,5.606913831300665e-25,0.014902018520892315,0.013254090815863491,0.1944357484357357,0.07518080948596038,0.17059428844916077,0.2920522990061009,0.23345519464217399,0.006125550644112402,3.5023653697184795e-27
2676.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,G,B,B,7.418338510266079e-31,4.910366206538972e-26,0.011940735108194179,0.0022425346659883678,0.07929386814252108,0.2120435152214666,0.18145359969912375,0.2384801268514734,0.19261998407745634,0.08192563623376871,7.606660333952563e-15
3297.0,4.0,9.0,1.0,4.0,2.822727273,2.469230769,S,C,B-,1.3869949246518568e-16,1.9213807971364413e-24,0.025613986194833398,0.009169325080105492,0.21197721114148713,0.20329036486648927,0.2599267160635557,0.2037156224327939,0.08419956854516487,0.0021072056755700353,1.3220907348579874e-32
3313.0,0.0,3.0,4.0,-1.0,1.6,1.928571429,S,F,F,0.44342310574963784,4.0205966615471406e-12,0.06248643703943182,0.019140663711036208,0.26315863744820717,0.11892103016410176,0.03205927548011244,0.06060998939110393,0.0002006483403205597,2.126720276488854e-07,2.992612348671217e-55
3801.0,9.0,10.0,7.0,-1.0,3.2903225810000003,3.133333333,G,A-,A-,2.359180143500448e-41,7.619667749170763e-31,0.0021103268875176814,0.0010007732563441004,0.013955038560395483,0.029312024427644696,0.07150542549411003,0.20722526130206448,0.2597969113906802,0.4143511026854902,0.0007431359957531246
3972.0,3.0,6.0,7.0,9.0,3.41875,3.41875,G,C-,C-,2.4437764383016944e-13,7.725809043247894e-09,0.09627534033379352,0.2612317923080662,0.19884091065595794,0.16295859120912023,0.1376954903586995,0.10884800522165941,0.03399014773297864,0.00015971445367104413,6.782771343050114e-38
4099.0,5.0,8.0,7.0,-1.0,2.74,2.74,G,C+,C+,2.679566645147003e-21,2.3084150372321173e-17,0.043356160657063283,0.014693217409362792,0.20030792113669704,0.27553782506645175,0.1774292086498563,0.23167818091287185,0.05359104498365538,0.003406441184041605,4.311164934410109e-26
4135.0,7.0,4.0,10.0,7.0,2.428571429,2.428571429,S,B,B,1.080434571230957e-29,2.5547644791738723e-31,0.008316031785674634,0.0012480839477992526,0.05082490584291354,0.024486924801824194,0.14318317011209875,0.6248920695184647,0.0891246509379131,0.057924163053309635,2.2530481107677456e-15
4698.0,7.0,9.0,6.0,-1.0,2.642857143,2.25,G,B,C+,3.177546384439118e-31,1.2225094245740195e-22,0.007262142009385708,0.0004160734276537731,0.05470303356173643,0.2948441718519368,0.27732841478574055,0.15243614708051573,0.12130152663676318,0.09170849064626221,5.735180220867156e-15
5083.0,8.0,7.0,4.0,10.0,2.74,2.74,G,B+,B-,5.09226453629399e-38,2.579729954434661e-16,0.0018449163551011642,0.00020284034058228736,0.03777188936928343,0.16675641600493002,0.2868173689782875,0.19361246258559636,0.14823188299935403,0.16476222202853566,1.3383291043674636e-09
6597.0,7.0,9.0,10.0,-1.0,3.38,3.38,G,B,B,2.926441296756884e-31,1.1228027264049836e-22,0.025391331695772866,0.028321346712251626,0.046388154261297956,0.0365032053707221,0.12545495021986183,0.43051510221597966,0.22037091081828647,0.08705499870582004,7.323238121478486e-15
6942.0,10.0,10.0,7.0,-1.0,2.933333333,2.933333333,G,A,A,8.628469932893864e-47,7.8699279626228665e-28,0.00046107071025275326,6.495182433700833e-05,0.004269727640541256,0.011459538289637836,0.051302626512158764,0.12457183081008934,0.10860509634696822,0.30945129795547077,0.38981385991054407
7053.0,4.0,8.0,7.0,-1.0,2.68,2.68,G,C,C+,6.851210756307445e-17,1.379117944800741e-10,0.07012816649259576,0.0196192319770942,0.2024537914160768,0.2841573876557979,0.23153611680305075,0.16665744771308522,0.024543991974414762,0.0009038658299729712,7.341971803017104e-32
7128.0,1.0,10.0,4.0,-1.0,1.571428571,1.571428571,S,D,C,0.25719161996803774,1.457411335090933e-11,0.07025123476412899,0.0012192065390712998,0.3018161091540961,0.1976456068742757,0.12366416417606593,0.045896151350705204,0.002308903681150613,7.003477894367654e-06,5.966864244222154e-50
7441.0,9.0,-1.0,7.0,4.0,2.057142857,2.947368421,G,A-,B,1.0088815928679057e-41,6.851777364409648e-14,0.0010182166340880793,0.0005407204288527447,0.02726776148482571,0.038102747403835076,0.11418347324211138,0.7377218613321019,0.00849806510030223,0.06778745614843952,0.004879698225374757
7694.0,6.0,10.0,-1.0,-1.0,2.190769231,3.0,G,B-,B,3.2029048084955096e-28,2.592638913366319e-06,0.005773504720889237,0.0014433368689259765,0.23656467551424382,0.2375562306353114,0.18331161804738708,0.30990768644713373,0.021893487875535304,0.0035468672516601953,1.5766534390102532e-20
7721.0,6.0,-1.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,3.6560732818573176e-25,6.390918984993719e-27,0.00969893574933298,0.028458800887344867,0.022664181105026025,0.012768143414368112,0.09728877192617871,0.8154492930217578,0.007155711714955116,0.006516162181036567,1.5743282088784505e-20
7938.0,8.0,7.0,10.0,10.0,3.94,3.94,G,B+,B+,3.5092574157122427e-38,4.433113414013377e-19,0.006617734273991328,0.022414902725528638,0.01039641805808828,0.00918921990012653,0.11823930584215236,0.2980336829385059,0.30190856851519315,0.23320016678590794,9.605060270752105e-10
8293.0,6.0,9.0,7.0,-1.0,3.2,3.2,G,B-,B,4.72653467334695e-27,1.6719981713591074e-15,0.033079320341281505,0.027033311723321334,0.08108287669356841,0.1002694909225722,0.24882538228232642,0.3646387903539669,0.11919759815494962,0.025873229528011823,1.7624261041110572e-20
8420.0,10.0,10.0,10.0,-1.0,2.903846154,3.553846154,G,A,A,1.3920585811236086e-46,6.551824447240457e-25,0.0008610498142940104,0.00035309505032370646,0.006028708919455465,0.0023356670766401435,0.021744756658700688,0.22062929206327517,0.08510979102899348,0.24840492075793003,0.41453271863038726
8964.0,8.0,10.0,-1.0,-1.0,3.297297297,3.8,G,B+,B,8.410637023954866e-39,7.037445237689038e-14,0.0024424461934910787,0.008262697861666614,0.04243909898813172,0.04941173149834131,0.1638694009248812,0.4882172422944607,0.12171104422247149,0.12364633483848839,3.177997160529492e-09
9071.0,6.0,7.0,7.0,9.0,3.653846154,3.5,G,B-,B-,1.2031897471025972e-28,8.981724035992222e-11,0.022146178983429965,0.036615845149143594,0.03949596403648567,0.07197535730429032,0.36828343458423524,0.2524357923749183,0.17529869901597936,0.03374872846170021,7.27189739322897e-21
9148.0,9.0,9.0,7.0,-1.0,3.123529412,3.123529412,G,A-,A-,4.542343034120753e-42,3.159990788724757e-22,0.001908940499115388,0.000674308891739736,0.008960244082164474,0.020472514384447756,0.12382236222064001,0.26306145550793175,0.13848257449272994,0.44181551909476413,0.0008020808264668281
9201.0,6.0,-1.0,7.0,7.0,2.75,2.769230769,G,B-,B-,6.801863986658402e-28,2.905774694606676e-07,0.008902272758426031,0.007944125928650092,0.03385066571597994,0.1540415762433689,0.3935992175606304,0.3848973435520967,0.00935940607752923,0.007405101585849014,2.8863774550176636e-20
9304.0,7.0,10.0,4.0,-1.0,2.4,2.571428571,G,B,B-,2.9378022060907504e-32,1.8805058002797644e-12,0.006394038836309237,0.00040321111959747076,0.07417195596371172,0.1950657694426091,0.33491506714478053,0.2619677755910513,0.06836480636277645,0.058717375537277926,5.907585643913999e-15
9330.0,7.0,9.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B-,1.4116832914515792e-33,1.752371276423583e-11,0.009435743631522456,0.0038387476492009885,0.03275565070339621,0.056045885146233015,0.3233788134746604,0.2229850980224892,0.2457927376548046,0.10576732370016755,2.0062103686443664e-15
9532.0,7.0,6.0,10.0,-1.0,3.4375,3.4375,G,B,B,9.573340440249926e-32,2.708338707880802e-18,0.020942769517953985,0.04739191300529344,0.024500335422481815,0.026199512819794248,0.16546678257367992,0.5474317583233156,0.09274503464432564,0.07532189369314492,1.0420925045588035e-14
9810.0,5.0,3.0,4.0,-1.0,2.093333333,2.093333333,G,C+,C+,1.7643118020012691e-22,2.109802505058141e-05,0.0093667830062989,0.001004779510115736,0.07003904299406333,0.38743394472324155,0.3627588377387667,0.16437904916004306,0.0034791418854565373,0.0015173229569635945,5.192076352136981e-26
10062.0,7.0,10.0,7.0,-1.0,2.625,2.625,G,B,B-,7.193430176014511e-32,2.4297236174909755e-14,0.011098326274497286,0.0007801285121763102,0.05152171335474922,0.12539867129786303,0.34430063219612295,0.2695391929761691,0.10217418860332653,0.09518714678506575,5.490077676009621e-15
10584.0,4.0,7.0,1.0,-1.0,2.433333333,2.14,S,C,B-,6.830869957454433e-17,2.0741575658041457e-15,0.01927636476687552,0.003404589112728038,0.0955658778622483,0.15745959881403396,0.45626918996344507,0.2519332495122479,0.014211337033248771,0.0018797929351702066,2.1519514846870936e-32
10592.0,7.0,7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,1.6120444625423544e-30,7.025473329495802e-22,0.0030337112245778113,4.7481850357557374e-05,0.042169318567955576,0.0713062097246363,0.3534618396987434,0.4370143904505483,0.025284890755403962,0.06768215772777479,2.2980485897191026e-15
524.0,9.0,9.0,7.0,10.0,4.0,4.0,G,A-,B+,4.121085047586789e-43,2.920153126777332e-72,0.005475744333413951,0.00023458083067387874,0.028358231241905823,0.0239820911389949,0.03149765343555945,0.15929944615168326,0.4891582467695877,0.2618278247557242,0.00016618134245689276
698.0,5.0,10.0,4.0,-1.0,2.5625,2.5625,G,C+,C+,4.699521841105678e-25,8.737546740057405e-19,0.00963647802051121,0.00036596314472292,0.12464098640449503,0.47151716385307146,0.06831614679221756,0.2795136115554901,0.039134235588513144,0.006875414640978589,1.3062961887617915e-29
1008.0,3.0,3.0,4.0,9.0,2.88,2.88,S,C-,C,6.043753513969802e-13,4.65071529146835e-34,0.002660393935364861,2.4078928902162236e-05,0.4126784815327416,0.20139977284980662,0.1533651051934031,0.20554604199952256,0.023674024144801662,0.0006521014148532118,7.451256420397821e-43
1196.0,7.0,8.0,7.0,10.0,3.450980392,3.833333333,G,B,B+,9.505880441541372e-33,1.1028475262239872e-53,0.0008269868627763988,0.0033103395095441463,0.09693135953908096,0.05771276845797947,0.07855605753587658,0.20709866110279693,0.5021320718064762,0.053431755185469366,4.158521395596554e-17
1225.0,8.0,8.0,6.0,-1.0,2.297826087,2.564705882,S,B+,B,6.029441610252681e-36,3.3355644352924855e-73,4.46630782686003e-05,2.8786684562134507e-08,0.06909535021640684,0.022361422862012707,0.08167078913347836,0.6885065380876293,0.039181719117511817,0.09913948840458893,3.1341900012439724e-10
1345.0,8.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,B+,B+,6.595176789632165e-37,4.3159083240849296e-69,0.28279901520473527,0.002343235234898116,0.02604736427701827,0.026953126658366706,0.0363665936278601,0.17147428827522654,0.339901327673601,0.11411504898689619,6.139794371139263e-11
1640.0,7.0,10.0,7.0,7.0,2.72,2.72,S,B,B,1.6446997414004914e-32,4.014444020269443e-61,0.034381441611113506,3.8031065342456985e-07,0.12526891800657367,0.02551102156952353,0.09373028294487185,0.5005797154561086,0.1757169167505724,0.04481132335058317,5.3302812698086625e-17
2145.0,4.0,10.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C,B,1.2392431292320524e-18,1.84454668701925e-39,0.014813964758480003,1.324034874068745e-10,0.32147446573995003,0.02476295131539692,0.08668528984244751,0.5477168131254232,0.0038432744382228406,0.0007032406476759814,3.468451337560306e-36
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,1.9329614878436596e-41,1.1049288587738253e-70,0.0010617667858306952,4.9288526218007204e-05,0.023267143414703505,0.04745695574972283,0.049316669349894995,0.39767445906863924,0.15313730856158186,0.32743748915801807,0.0005989193853908982
2545.0,6.0,10.0,1.0,-1.0,2.635526316,1.864285714,S,B-,B,1.409846885006858e-30,6.652560424163939e-35,0.24298347586078228,6.513828201466273e-09,0.08490904434928426,0.2206957408685744,0.06353355190514694,0.34841265206096145,0.020236698769388647,0.01922882967203382,1.6696855685237816e-23
2760.0,7.0,7.0,7.0,-1.0,1.5,1.5,E,B,B,3.590580276368241e-29,1.8861950424034237e-82,0.00032422683806701704,3.533900314633767e-11,0.08272712276768786,0.007048163788731073,0.11272549622093031,0.7731397741681898,0.003982324856066651,0.020052891324988217,8.596330524199865e-17
2907.0,7.0,3.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,4.453962620903334e-32,2.4833913196928106e-58,1.1432238493434017e-06,7.467261181609339e-09,0.09912032058521975,0.15196038511225055,0.15488694339404657,0.519544872070833,0.016158795598415883,0.05832753254812365,8.469015831538906e-17
3229.0,10.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,2.2281530770038176e-39,1.3375148468034315e-130,4.028850641415737e-07,0.0012109925673887685,0.004689640771693248,0.007471304166668974,0.03325544943901258,0.19828831535556474,0.02876119559228752,0.2921993345844484,0.4341233646378715
3795.0,7.0,1.0,4.0,10.0,2.625,2.625,S,B,B,9.78354581115701e-30,2.861819982000339e-72,1.1292782410623327e-05,4.23711515239733e-07,0.1001094750319963,0.07130910330699629,0.2765752468722219,0.42752243083987423,0.058610579714484405,0.06586144774050103,3.978475041382808e-17
3838.0,6.0,5.0,3.0,-1.0,2.530379747,2.63125,G,B-,C+,6.866652691012206e-27,1.674830979887958e-39,1.815752364188212e-05,0.00026210874263163565,0.07721827562802323,0.39978637081038754,0.15242555926394127,0.32318897663515495,0.022742823884359435,0.02435772751185998,3.466158845683703e-23
4675.0,0.0,3.0,4.0,-1.0,1.965934066,1.3,E,F,F,0.5132071460121068,8.200265957350686e-29,0.11419728468328354,1.8021681008417805e-08,0.1663123524459159,0.05746211811024218,0.05477363067561631,0.09398889062907254,5.4207562338686424e-05,4.351859743003914e-06,1.3962455084087809e-62
4678.0,0.0,6.0,0.0,-1.0,2.285714286,2.285714286,S,F,D,0.21636305587177626,0.4097887805606689,0.0009140456705447023,3.0465455369553303e-06,0.16809911435777247,0.1373823196870586,0.0368035415024792,0.030303704439136363,0.00033864086164948025,3.7505033773011454e-06,1.1464945850612572e-62
4785.0,8.0,9.0,1.0,-1.0,2.664285714,2.664285714,S,B+,B,2.578542889856289e-38,7.703411309834157e-58,6.183840046443941e-05,2.6561936673908777e-09,0.08759709821295782,0.04873382235411183,0.1159978135502205,0.5392143705237956,0.07093683403414354,0.13745822007707661,1.9103597018926886e-10
5019.0,7.0,8.0,7.0,-1.0,2.887878788,3.1,G,B,B,4.73609868839181e-30,3.926415014752997e-60,0.000317168611775772,0.0017527978774469865,0.0768284866864935,0.09869028916857787,0.14737082869009158,0.5147784377483353,0.08634821496571962,0.07391377625155915,1.2837008468076864e-16
5676.0,9.0,-1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,B,1.5852801937208598e-34,8.565754866911671e-103,4.220806382032455e-08,2.0236962719704095e-08,0.009939795974667074,0.02795019670545277,0.21655310283393697,0.5322306970630057,0.001437345646576821,0.21133979520824814,0.0005490041230861753
