predicted,actual
C,C
B-,A-
B-,C-
C,D
D,C
C-,C-
D,A-
D,B+
D,B
D,B-
C-,D
D,C
D,B
C-,A
D,C+
D,C-
A-,B
A-,A-
C,A
C,B-
A-,C
C,C+
C,C-
C,D
A-,B
C,F
A-,D+
C,C
B,C+
B,B
C,A-
B,C
C,A
B,C+
B,F
C,C-
C,F
C,D
C,C
C,B
C,B
B,B-
C,C
B,B-
C+,C-
B,C
B,B
C,B-
B,B
C,C-
C,C+
C,D
B,C
B,C
C,C
C,C+
B,B+
C,C-
B,B
C,F
F,B-
B,A
B,C
C,A-
B,C-
C-,C-
C,B-
B,D
C,C
B,B+
C,C+
C,C
C,C
C,C+
C,C
C,B
C,B
C,B
C-,F
B,C
B,B-
C-,C
B,B
C,B
B,B
C,C-
C,F
C-,C
B,C+
C,A
C,C
B,C+
C,D
C,C
C,B-
C,B
C,A
C,B
C,C
C,C-
B,B
C-,C+
C-,C
C,F
B,A-
B,B-
B,B
B,B
B,A-
B,C+
B,C
B,C+
B,C
B,C
B,B+
B,B
B,B-
B,F
B,B
B,F
B,C+
B,F
B,C
B,D
B,B+
B,C
B,C+
B,C-
B,C
B,A-
B,B
B,B-
B,B
B,F
B,B
B,B-
B,A-
B,B
B,A
B,A-
B,C
B,B+
B,B-
B,B-
B,B
B,B
B,C+
B,C
B,B
B,D
B,C
B,C+
B,C-
B,B
B,F
B,A
B,D
B,C
B,B+
B,B
B,B
B,A-
B,C
B,C
B,B
B,B-
B,B-
B,B
B,F
B,C+
B,B
B,A-
B,C+
B,C
B,B-
B,A
B,C-
B,B
B,C
B,B
B,C
B,F
B,B+
A,A-
C,B
C,B-
C,B
A,A
A,B
B,C
A,A
C,C-
B,B
B,B-
C,F
C,C-
C,B
C,C+
A,C
B,B+
C,C
C,B
B,A-
C,C+
C,D
C,C
A,A
C,D
C,C
C,F
C,C
C,C
C,B+
B,B
C,C
C,C
C,C
C,F
B,A
A,A-
A,A
C,B
C,C-
C,C
C,F
C,D
C,C
C,D
C,C+
F,C-
C,B
A,B
B,A
C,C
B,B
C,C
C,B-
D,C
B,C-
B,B
A,A
A,B+
B,B
C,B-
C,A-
D,D
C,C
A,A
B,D
F,F
C,B
C,B
B,C
C,C
C,C
C,C
D,D+
C,B
C,A
C,C+
B,B
B,A
C,F
C,C
C,A
C,D
C,B
C,D
C,B
C,C
C,B-
C,C
C,C+
B,A
A,B
C,C
B,B
B,A-
C,C
C,C
C,C-
B,B+
D,B
C,C
B,C+
B,C
C,C
B,B+
C,A-
D+,D
C,C-
B,B
C,B
C,B-
A,A
C,B
C,C
B,C
D,F
D,B
B,A
C,C
B,A-
B,B-
B,B+
B,B
B,B-
B,B
B,C
B,B
B,C-
B,B-
B,C-
B,A-
B,B
B,B
B,C
B,C+
B,A-
B,C
B,B
B,B
B,B-
B,A
B,C+
B,B-
B,B
B,A-
B,B
B,A-
B,B
B,B-
B,B
B,B+
A,B+
A,A
A,B+
A,B+
A,B-
A,A
B+,A
A,A
A,B-
B+,B+
A,A-
A,A
A,A
A,A
A,B
A,B
A,A-
A,A
A,B+
A,A-
A,A
A,A-
A,B+
A-,B-
A,A
A,B+
A,A
A,A-
A,A-
A,A
A,A
A,F
A,A
A,B+
A,B
A,A
A,C+
A,B+
A,B+
A,B
A,A
A,A-
A,C
A,A
A,A-
B+,B+
A,B+
A,B+
A,A
A,D
A-,A
A-,A
A,A
A,B
A,B+
A,A-
A,B
A,A-
A,A
A,A-
A-,A
A,A-
A,B+
A,B-
B+,A
A,A
A,C
A,A
A,B+
A,B
A,A
A,B-
A,A-
A,A
A,B+
A,C
A,A-
A,A
A,B+
F,A
A,A
A,B+
A,A
A,A-
A,B
A,A
A,B
A,B+
A,A-
A,A
A,A
A,B
A,A-
A,A
A,B+
A,A
A,A-
A,A
A,B+
A,A
A,B+
A,B-
A,A
A,A
B,A-
B,B
B,C
B,C
B,B
B,F
B,B
B,C+
B,B-
B,B-
B,B+
B,B
B,A
B,C+
B,B
B,B
B,B
B,F
B,B-
B,C
B,C-
B,C+
B,A
B,B-
B,B+
B,D
B,A-
B,B
B,C
B,B
B,B-
B,B
B,C
B,B
B,B
B,C+
B,B+
B,A-
B,D
B,C
B,B
B,A
B,B+
B,C
B,B
B,D+
B,B-
B,F
B,B
B,C+
B,B
B,B+
B,C+
B,B-
B,B
B,B
B,F
B,C
B,B
B,A
A-,C
A-,B
A,B+
C+,C
A,A
B,B+
A,A-
A-,B+
A,B+
A-,A
C+,B-
A-,A
A,B+
C+,C+
A-,A
A-,C+
B+,B
C-,F
B,A-
A,B
B,D
A-,B
C+,B
A,B
A,A-
A-,B-
A,A-
A,A
F,A
A,A
A,A-
B,A-
A,B
A,C
A,A
B-,A
D+,C-
B,A-
B,A-
B-,B+
B,B-
B,F
C+,C+
B-,A
A,A
A,B+
A,A
A,B+
B-,D
A,A
A-,B
B-,C+
A-,C
B-,B+
B,A-
A,A
A,B-
B,B+
C+,B
A,B
B,B
A,A-
B,B-
A,A-
A,A
B,B
A,A
B+,C+
F,B
A,B+
A-,B+
A,C+
A,B
A,A-
F,A-
B,A
A,D
B,B+
C+,A
A,A-
A,B+
D,A
A,A-
A,B+
B,A
A,C
A,B-
A,B
A-,A
C-,B
A-,B
A-,B-
A-,A
A,B+
B,A-
A-,C+
B,B
B,A
A-,A
A,C+
A-,B
A,A
A,B+
A-,B+
B,A-
B,C
A-,B
A,A
A,B
A-,A-
C-,B-
A-,B+
A-,D+
A,A-
A-,A-
A-,A
B+,B
A,C+
A,A
B,C-
B+,B+
A,B-
A-,A-
B-,C+
A,A
F,B
A,A-
A,A
B,B+
B,F
B-,B+
A,A
A,B
F,B
A,B
B-,C
A,A-
A,A-
B+,A-
A,A
A,B+
A,A
B,B
C,B
C,B-
C,C
B,C+
C,C-
B,B+
B,D
B,C
C,B+
B,B
B,C
B,B
B,B+
B,B
C,C
C,C-
B,B-
B,B
C,D
B,B
B,B+
B,A-
C,B
B,C
C,C-
B,B-
C,C
C,C
B,B
C,B+
C,C+
C,C
B,B
C,B-
B,A
C,B+
C,A
B,A-
B-,C
B,B
B,B-
B,B
C,C
B-,D
B,B
F,F
B,B
C,F
B,C
B,B
C,C
B,C+
B,C
B,A-
F,C+
B,F
F,D
B,F
C,C-
B,B+
B,B
F,B-
B,B+
F,F
B,B
B,D+
B,B-
B,C
B,C
F,C+
B,B
F,B+
B,C
F,F
B,C-
B,B-
F,F
B,C
B,C
B,B
B,B-
F,C+
B,B+
F,F
B,B
F,B
F,A
F,B
F,F
B,B
B,B
B,C
C,C-
F,F
B,B
B,B
F,C
B,F
F,B-
F,F
B,B
B,C
F,C+
F,C
F,F
B,A-
B,B+
B,B+
F,A
F,C+
F,B-
B,B
B,F
B,B-
B,B
C,C
B,C
C,C-
B,D
F,B+
F,B
B,C+
C,C
B,B
B,A-
F,F
F,F
B,A
B,B
F,F
F,C
B,B-
F,C-
B,B
F,F
B,A
F,F
F,B+
B,C
F,C
B,B
F,F
C,C
B,F
B,B
B,A-
B,B
B,C+
C,C
C-,C
B,F
B,C
B,B
B,B-
B,F
B,C
C,C+
B,A-
B,B
B,B-
C,B
B,B-
B+,C
C,C-
C,C
C,B
F,C+
B,B-
F,B
B,B
C,F
B,A
B,D
B,B
B,C+
B,B
C,D
B-,C
C,B-
C,C
B,C-
B,B-
B,F
B,B
B,B
B,D+
B,A
B-,F
B-,C
B,C+
B,B
C,C
C,C-
B-,B-
B,B
C,B-
B,B
C-,C
C,C+
C-,C-
C,B+
C,C
C,F
A,B+
A,A-
A,A
A,A
A,A
A,B+
A,B
A,A-
A,B
A,A
A,A
A,A-
A,A
A,A
A,B+
A,A
A,A
A,A-
A,C+
A,A-
A,B+
A,B
A,B
A,F
A,A
A,B-
A,A
A,C
A,A
A,A-
A,A
A,A
A,A
A,B
A,B+
A,A
A,A-
A,A
A,B+
A,A
A,C+
A,D
A,B-
A,A-
A,A
A,B
A,A
A,A-
A,B+
A,A
A,A
A,C
A,A
A,B
A,C+
A,A
A,A
A,A-
A,A
A,A-
A,A
A,A-
A,C+
A,A
A,A
A,A
A,B+
A,A
A,B
A,A
A,A-
F,C
B,B
B,D
C,B+
B,B-
B,A
C,B
B,C
A,F
B,B
F,D
B,A-
C,C
B,B
B,C
F,F
B,C
C,D
A,F
F,C
F,F
C,C
B,C
C,C
C,B
C,C+
B,A
B,F
B,B
B,B
C,C
C,B
F,B
F,F
B,B
B,B
F,F
B,B
C,D
B,A
F,C+
F,D
C,B+
C,B
C,B
B,C
F,F
C,C
F,F
C,C
B,B
C,C
C,F
B,F
F,F
B,B
B,A
B,C
C,C
C,D
F,A-
F,C
C,C
C,B
C,C
B,B
C,F
C,C
C,F
C,B
C,D
B,B
F,F
F,F
C,C+
B,A
B,B
B,A
B,D
B,C
C,F
C,C
B,B
B,C
F,B
B,C
C,B
C,C
B,C
C,D
B,B
C,C-
B,C
F,F
B,C
B,B+
B,B
B,B
B,C
B,B
B,C
B,C
C,D
C,C
F,F
C,A
C,B
B,C
B,B
C,F
F,C
C,C
C,D
C,C
B,F
C,B
B,B
B,B+
B,B
B,F
C,F
B,A-
B,C+
B,A
C,C
C,D
F,F
C,B
C,F
C,C
B,B
B,A-
B,F
B,C+
C,C
F,C-
F,F
F,C
C,C
C,C
B,B
B,A
C,B
C,F
C+,F
F,C
C,C
B,B
C,B
F,C
C,D
C+,B
C,D
C,C
F,B
A,B+
A,B+
A,B-
C,A-
A,A
A,B
B,F
C+,A-
A,A
B,B
A,A
A,B-
B,F
B-,B
B,B+
A-,C
A-,B
A,A-
A-,C-
C+,A
A-,B+
A,B
A,C+
C-,B-
C,C
F,D+
A,A
B,B
A,A-
A,B-
A,B+
A,C-
B+,C
A,A
C,A-
D+,B
B,B+
A-,A
C+,A-
C,C
F,B
B,B-
F,F
A,A
A,A-
A,A
A,A
A,B+
A,A
A,A-
A,A
A,A
A,B
A,A
A,B+
A,A
A,A
A,A
A,A-
A,B+
A,A
A,A
A,A-
A,A
A,A
A,A
A,A
A,B+
A,A
A,A
A,A
A,A
A,A-
B,C
B,B
B,A
B,B
B,B-
A,C+
A,B-
B,F
B,C-
B,B
A,C+
B,B+
A,A-
B,A
A,A
A,B
A,A-
B,B
B,A-
B,B-
B,C
B,A-
B,A
A,C
A,A
B,C+
C+,C
A,B+
B,B-
A,B
B,B-
B,A-
B,C-
B,A
A,B
A,F
A,C
A,B
B,B-
A,C+
B,B
B,B
B,A-
A,A
A,A-
B-,C
B,B
A,B+
B,C+
A,B
B,A
B,B+
A,A
A,A
B,C
B,A-
B,C+
A,B-
A,A
B,C-
B,A-
B,B+
B,B-
B,B-
B,A
A,B
A,A
B,C
B,C+
B,B
A,A-
B,C
B,C+
B,C+
A,B
B,A-
B,B-
A,A
B,C
B,B
A,B+
A,A-
B,B
B,B
A,A
B,A
B,B
A,C
B,B-
B,B+
B,B-
B,B
B,A
B,A
B,A
B,A-
B,C
B,B+
B,C-
B,C+
A,A-
A,A-
B,B-
B,C
B,B
B-,C+
B,B
A,A
B,B
B,B
A,A-
B,C+
B,B+
B,B
B,A-
A,B+
A,A
B,B
B,A-
B,B
B,C
A,A
A,C+
A,B-
B,C
A,B-
A,A
A,A-
B,B-
B,B
B,B
B,B
A,C
A,A
A,B+
A,B
B,A
B,B
B,A-
B,C
B,B
C+,B
B-,B-
B-,B+
B-,B-
B,B
B,A
B,C+
B,C
C,C
B,C+
B-,D
B-,B-
C,B-
B+,A-
A-,A
A,B
C,C
C,B-
B-,D
B,B+
B-,B
B,B-
B,A-
B,A
B,C-
B-,B
B,B-
B,A
B,B
B,B
B,C
B-,B+
B,D+
B-,C+
B-,B-
B,C+
B,B+
A,B
B+,B
C,C
B-,B-
B,B-
B+,C+
A,C+
B,C
C,B
C,D+
B,A
B+,A-
C+,B-
C,C-
B,B-
B-,B
B-,A
B,B
B,B
D,B
B,C
B,A
B,C-
B,B-
B,A
C,C
B,B+
A,B-
D+,C+
A,A-
A,B
B-,B-
B,D
B-,B-
B-,C+
B,B
D,B
B,C
B,A-
B-,B
B,B+
B,C
B,B-
B,A
B,D
B,A
B,B
B-,B-
B,B-
D,B-
B,B+
B,B-
B,B
B,C
B,C+
B,B
B,B-
B,D
B,B+
B,B
B,B
B,A
B,B
B,C
B,B
B,A-
C,C
B,C-
B,B-
B,B-
B,B-
B,B
B,D
B,B
B,B
B,B-
B,C+
B,C
B,B
B,A
B,B
B,A-
B,C-
B,B-
B,B
B,B+
B,C
B,B
B,B
B,B+
B,B-
B,A
B,C
B,B-
B,A-
B,C-
B,B-
B,C
B,B
B,B
B,B
B,B
C,C+
B,B+
B,C+
B,B-
B+,B
C,B
B,B
B,C
C,B
B,B
B,B
B,B-
B,A
C,C
B,B-
B,A-
B,B
C,B
B,B-
B,B-
B,B
B,B
B,B
B,B+
B,C
B,B-
B,C
C,D
B,B
A,B
B,B
B,A
A,A
A,A
A,F
A,B+
A,B+
A,A-
A,A
A,A
A,B+
A,B
B,B+
B,F
A,A-
A,B-
B,C+
A,A-
A,A
A,A-
A,C
A,A
B,C
A,B
A,B
A,A
B,B-
B,B
A,C+
A,C
B,A
A,A-
B,A
B,B-
A,B
A,A
B,C
B,B+
B,C+
A,B
A,A-
B,B
B,A
A,B+
B,A-
A,A
B,B
B,B
A,B
B,A
A,A
A,A
B,A
B,B-
B,C
B,C-
A,F
B,D
B,B
A,B+
A,A
A,A
A,A-
B,C+
B,A
A,B
B,C
A,A-
A,B-
A,A-
A,B-
B,B+
A,A
B,C
A,A
A,C+
A,B
A,A
A,C
B,B+
A,A
A,A
A,A
A,A-
A,B+
A,D
A,B-
A,A-
A,B
A,F
A,A-
A,A-
A,B-
A,B
A,B+
A,B+
B,C
A,B
A,B
A,A
A,B-
A,C+
A,B
A,B
A,A
A,A
A,A
B,B
A,A
B,B-
B,C+
B,B
A,B+
B,B
A,A
A,B
A,D+
B,C+
B,A
B,B
B,F
A,C
A,A
B,B+
B,A
B,C
B,A-
B,A-
A,A-
A,A
B,B
B,A
B,B+
A,B
B,A-
A,B-
A,B-
B,A
A,B+
A,A
B,B
A,A-
B,B
A,A-
A,B-
A,A
A,B
A,C+
A,A-
B,B+
A,B
A,A
A,A
A,B-
A,B
A,B+
A,C
A,A
A,B
B,B
B,C-
A,F
A,A-
B,C
A,A
A,A
A,B+
A,B+
A,C+
A,A
A,A
B,B
B,A-
B,A
B,B
B,B+
B,B+
B,C
B,A-
B,B
B,A-
B,C+
B,C
B,B
B,B-
B,C+
B,B
B,A
B,B+
B,C+
B,B
B,B-
B,C-
B,C
B,B-
B,F
B,B-
B,A-
B,B-
B,C+
B,B
B,B
B,D
B,F
B,B
B,C+
B,A-
B,B+
B,F
B,B
B,D+
B,B
B,A-
B,A
B,C
B,F
B,C-
B,B
B,C+
B,B
B,B+
B,B
B,C
B,D
B,B-
B,B+
B,B-
B,A-
B,B-
B,B
B,A-
B,B
B,B-
B,B-
B,B
B,C+
B,B
B,A
B,C
B,B
B,A
B,C+
B,B
B,C-
B,B
B,B
B,C
B,C+
B,B+
B,B-
B,A-
B,B
B,B
B,B
B,B-
B,F
B,B+
B,A-
B,B
B,C
B,C
B,F
B,D+
B,A-
B,B-
B,C+
B,A
B,B+
B,B-
B,D
B,B-
B,B
B,B
B,B
B,B-
B,B+
B,B
B,B-
B,B
B,A-
B,A-
B,A
B,A-
B,C+
B,C+
B,F
B,C
B,D
B,B-
B,B
B,C+
B,A
B,C
B,D+
B,B+
B,B
B,B+
B,B-
B,B
B,C
B,B
B,C
B,B+
B,B
B,B
B,B
B,B-
B,B+
B,C
B,B-
B,C+
B,D+
B,B
B,C+
B,B
B,A
B,B-
B,B
B,B+
B,F
B,A-
B,B
B,C-
B,B
B,C+
B,C
B,A-
B,B-
B,A-
