student_id,Technical Writing,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2748.0,8.0,6.0,-1.0,2.2375,2.2375,S,B+,B,6.935330645870516e-84,8.741600968535894e-05,3.1772088250151993e-18,0.00015987198450183684,0.08212538155999885,0.03921988070674443,0.061120620242534146,0.5945573566027876,0.16370637329889282,0.059023099594852725,2.1259307181021644e-15
3003.0,7.0,10.0,-1.0,3.4,3.4,G,B,A-,8.495730948132466e-74,0.0026530183420917478,1.2358213574319427e-20,1.050615643917748e-06,0.05896095984563624,0.20922053702110704,0.08615030720570988,0.22497804990492254,0.17875906952681783,0.2392770075380706,1.7501343667679073e-26
3313.0,8.0,7.0,-1.0,1.352941176,1.352941176,E,B+,B,1.353240569061146e-82,3.2607501050618973e-06,3.197283637828053e-13,0.0003340457568732964,0.09604033992204988,0.01363467096704921,0.0546462428901463,0.7045422358920079,0.11987164263265777,0.010927561188786308,4.308485329891862e-15
3460.0,0.0,7.0,-1.0,2.326666667,2.326666667,S,F,F,0.324155504565332,0.11858482853152716,1.2895259259904674e-16,0.0231455829570522,0.2248196540828366,0.1548077392996683,0.05061287635402504,0.08960710662850838,0.013517300276780225,0.000749407304269928,7.284388574246716e-100
3605.0,9.0,10.0,-1.0,3.4,3.4,G,A-,A-,2.488574568955209e-94,0.00022999813555490595,3.3106246435067433e-22,9.977260020916654e-08,0.019781990189312478,0.08144010087330503,0.06027302194942294,0.21029935698719732,0.21673441740748955,0.41122815858300965,1.2856102107926195e-05
3633.0,6.0,10.0,-1.0,3.2,3.2,G,B-,C+,6.683037031662431e-62,0.00456003841698338,3.834941003071127e-16,1.2629683273473555e-06,0.07612628219074756,0.22978821575155145,0.13581253352494876,0.22127205598241995,0.15865028180716012,0.17378932935786098,6.340738224759588e-37
3795.0,5.0,4.0,-1.0,2.625,2.625,S,C+,B,1.1603388279068934e-52,0.012351443601552183,1.1308089881749283e-31,0.026885768221811095,0.29001996418647014,0.1392479090431694,0.047339657469174734,0.3683974934256366,0.10097872864519106,0.014779035406994788,5.3947675493955485e-47
3838.0,9.0,9.0,-1.0,2.65,2.65,G,A-,A-,6.47409702190007e-92,3.363394547274591e-05,2.197950014837988e-06,4.3081751366945735e-08,0.01268352499916895,0.02858885481391443,0.12530753473278233,0.27165658952403976,0.18710957257309216,0.3745981924694503,1.985591031314324e-05
4712.0,10.0,4.0,-1.0,2.428571429,2.428571429,G,A,A,3.569210253871446e-102,8.698088676281235e-06,6.526443345977082e-13,4.0339491945790433e-07,0.0033936673643127713,0.003533363697199894,0.03087530980215945,0.11263408475064074,0.07160168441544668,0.1334060876086012,0.6445467008773909
6304.0,9.0,10.0,-1.0,2.946666667,2.946666667,G,A-,A-,5.715314530286413e-90,5.002896388733185e-05,1.753974460972292e-14,8.125172528396497e-09,0.01001006179254804,0.033260662757084745,0.12774311314326697,0.18738579069272182,0.22550354356165625,0.41603454851892635,1.2242444718369554e-05
6379.0,4.0,4.0,-1.0,2.066666667,2.066666667,G,C,B-,2.817470200551172e-35,0.008559710430252127,0.003182423488258171,7.462359327530908e-05,0.10326181097383896,0.06943201432625573,0.39411626586080256,0.26448720633653156,0.10292003901457694,0.053965905976208595,1.3247550214905006e-57
6459.0,10.0,9.0,-1.0,2.463636364,2.463636364,S,A,A,1.4456258351227604e-101,2.016695975060252e-06,2.4530784736448473e-23,9.120883485702615e-08,0.006894865735876171,0.006724407645860155,0.02679675281141409,0.16219022340191516,0.10541824248955249,0.06318021491007167,0.6287931851005003
6765.0,4.0,7.0,-1.0,2.44,1.846153846,S,C,B-,6.970659140067811e-37,0.0020088125533886327,2.938488181592223e-17,3.7386681627363525e-05,0.04154562973408568,0.09300170653803512,0.5875678692467466,0.10594425376866343,0.15640817127634385,0.013486170201109126,5.961829303392982e-58
6788.0,7.0,4.0,-1.0,2.214285714,2.214285714,S,B,B,4.217028283205159e-69,0.0004333787880004261,5.568543770237745e-26,0.00044131255483427067,0.10258274730379324,0.03891870537566596,0.10400100311050026,0.5053466562517862,0.20213499676719188,0.046141199848227926,6.070889450632752e-26
6922.0,7.0,10.0,-1.0,3.06,3.06,G,B,A-,2.0275767457973553e-68,0.0008082325595410459,4.6399073648236426e-17,6.327484265975421e-08,0.02983874351693175,0.09733316421447717,0.19458515864167916,0.18550040628055275,0.22000727890800054,0.27192695260397476,1.4874817558649573e-26
6942.0,10.0,7.0,-1.0,2.933333333,2.933333333,G,A,A,9.179343223014772e-101,1.3655698966874965e-05,9.663312364034108e-22,1.8155743673078553e-08,0.002775579890836031,0.006421635575783092,0.03181475461605328,0.0741805063772626,0.09421990998724832,0.17369446693696325,0.6168794727611429
7282.0,6.0,4.0,-1.0,2.54,2.54,G,B-,B,8.044903924271688e-57,0.004021803840111294,1.9431575174494264e-16,2.498829932381475e-05,0.06285269303142585,0.06305569353420586,0.2516421542717122,0.2790962087921411,0.1930220726601613,0.14628438557091836,9.87017325868932e-37
7389.0,7.0,4.0,-1.0,2.066666667,2.066666667,S,B,B,5.539067024008878e-68,0.00027001105069545897,3.923126324176106e-23,0.00022730408323841456,0.08657206860629442,0.030061737756411515,0.12942776248103033,0.504101898647158,0.20301480248341974,0.04632441489175211,6.189865082706965e-26
8406.0,5.0,10.0,-1.0,2.75,2.75,S,C+,B,7.960000009673658e-47,0.002770533920537022,4.45909258527571e-28,8.02802011439611e-06,0.15491126046221756,0.1747673133944102,0.1628007386978638,0.2825409021379656,0.18767791335499764,0.034523310011893654,3.12781607585699e-47
9024.0,4.0,4.0,-1.0,2.0,2.0,S,C,B,2.5598703740751413e-34,0.005578572387821444,2.6504371262956777e-22,0.001308123664435956,0.21027687174054632,0.06908761800149768,0.21980098135923165,0.3502195624548122,0.12983889192749665,0.013889378464158055,1.8637137333313858e-57
9534.0,10.0,0.0,-1.0,0.1875,0.1875,E,A,A,7.246100035674302e-95,2.840671631333175e-08,1.3251211325594856e-07,8.112998207159805e-05,0.006967813020325354,0.0002046026466507415,0.057172146772218435,0.3297148210964825,0.07383159742371183,0.006936851356672013,0.525090876783038
9789.0,9.0,10.0,-1.0,3.266666667,3.266666667,G,A-,A-,3.6986114707049243e-87,0.00010146869458519867,2.3767601853832886e-26,2.671910204483006e-09,0.0076180290030514524,0.033790897780500886,0.12574635203865114,0.11774664434487864,0.27865649438597173,0.4363331475361334,6.963544317303721e-06
9947.0,10.0,0.0,-1.0,1.221428571,1.221428571,S,A,A,1.859521106765611e-95,6.761964660023244e-07,1.8488525339285648e-15,9.566686665511321e-06,0.0042467630044260825,0.0005665581879318237,0.055988860746130555,0.21018968663297138,0.091393320687061,0.03418825293399976,0.6034163149243459
10569.0,6.0,1.0,-1.0,2.0,2.0,S,B-,B,3.2364199818048896e-54,0.0015625338079719058,7.5428988078713835e-31,0.0023407686501242136,0.1177385971236392,0.027229898402701385,0.1724039219200585,0.43263544315066077,0.21590168788092515,0.03018714906391904,1.9125750290604486e-36
10592.0,7.0,7.0,-1.0,1.908333333,2.075,S,B,B,1.066693048944718e-63,7.775765568751158e-05,3.9557582227301306e-19,2.439088928177169e-06,0.06471402530527823,0.021985816543689,0.15609265770491482,0.4841748485536099,0.21212098029919754,0.060831474848694604,5.17518533964395e-26
488.0,10.0,10.0,-1.0,3.428571429,3.428571429,G,A,A,1.1986667121300512e-98,6.231691580694734e-42,2.4220279951203968e-17,2.7424310314234015e-104,0.0031054103521760933,0.011584398334081607,0.013684617938763586,0.09758022734993373,0.08073785482721305,0.21031931636878803,0.5829881748290439
825.0,4.0,9.0,-1.0,2.85625,2.85625,G,C,B,5.222615936634677e-34,5.023623847653516e-27,3.7043797126750164e-05,3.0565566157800117e-65,0.11777934092515922,0.1308749889795932,0.18378422192289207,0.3631628773491444,0.10180872209836396,0.1025528049277205,9.431406479254543e-58
1008.0,8.0,7.0,-1.0,2.88,2.88,S,B+,B,4.165043661170818e-79,6.779395066260751e-38,2.232839654418435e-26,1.48705414086309e-81,0.06991502303647192,0.14818211792206357,0.029488096245737273,0.4831177232498458,0.23512083427645314,0.03417620526942664,1.501805403917541e-15
1640.0,5.0,8.0,-1.0,2.72,2.72,S,C+,B,8.949891699404657e-46,3.61533771847455e-33,9.488106144197666e-21,1.751673828151102e-61,0.15504348096773643,0.2694810362706473,0.042225748980172825,0.3843260033177261,0.1372331713625888,0.011690559101128699,3.9949508838776507e-47
2433.0,7.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,9.689415225642607e-68,7.94701910864623e-24,8.252319788384869e-16,1.498143388366744e-79,0.05444905808859337,0.06424949214233688,0.1469856459888952,0.38846842666245207,0.14908339129078224,0.1967639858269395,2.9841906004770473e-26
2676.0,9.0,10.0,-1.0,2.892857143,3.0,G,A-,A-,8.733611001674615e-86,1.2525984314347985e-39,2.7047417157339766e-08,1.2874618505991122e-80,0.0075285067211478705,0.015635008047696467,0.05812559025020649,0.285930511004822,0.17296426428941242,0.459799378606212,1.67140330856222e-05
2823.0,7.0,4.0,-1.0,1.615384615,1.615384615,S,B,B,6.099543592533236e-68,2.1118997208112495e-36,1.0671313786443704e-06,4.865422532517278e-46,0.0881341404553555,0.010233666722631003,0.1405205740919668,0.5333662378731634,0.19148504588197265,0.03625926784353198,1.6083976067702955e-25
3229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,5.884116114408729e-99,3.3972780804931874e-30,9.147887938048938e-32,5.880264989697006e-107,0.0051802177208713366,0.054575416457876565,0.013047686899738615,0.10657612978350971,0.09170429558550744,0.16477809954332337,0.564138154009173
3752.0,8.0,4.0,-1.0,2.4,2.4,G,B+,B,2.025504667352678e-79,2.5244957636855873e-22,4.551644057204466e-09,5.1539317970389646e-68,0.033444169069618786,0.006487497089985281,0.25446743848220826,0.34716725343273686,0.12580258353345697,0.23263105384034796,1.7474657565934207e-15
3801.0,9.0,7.0,-1.0,3.4375,3.4375,G,A-,B,2.215581265938162e-89,9.45584739179713e-23,1.763089418946332e-25,1.8992517016373185e-91,0.026669999361535766,0.062499897207731844,0.0878570339036366,0.3407100779248826,0.18867058511894227,0.2935744875104297,1.7918972841185194e-05
3972.0,10.0,10.0,-1.0,3.41875,3.41875,G,A,A,1.9616055271453014e-97,2.29571485993436e-35,3.98276305653411e-20,3.7616257170320164e-91,0.003224981877763637,0.011376518549631853,0.019339688389136314,0.08665203869996638,0.08611126831203687,0.2180549326578212,0.5752405715136438
4076.0,7.0,8.0,-1.0,2.46,2.46,S,B,B,1.855719958636219e-65,5.48208555868573e-37,8.493282364449579e-18,4.851046749327682e-55,0.08106778238588921,0.0891938993556586,0.06436865687071322,0.4565983658848807,0.2614264424228127,0.047344853080045345,4.5286657989696234e-26
4135.0,7.0,7.0,-1.0,2.428571429,2.428571429,S,B,B,2.323754887993046e-66,4.180147502506051e-34,3.728403551100281e-19,1.8367250101023036e-55,0.09234731284004127,0.08274443390474139,0.07084856056760135,0.47475660385082535,0.24126962791509973,0.03803346092169091,5.441553606606107e-26
4675.0,7.0,4.0,-1.0,2.106666667,2.106666667,S,B,B,1.9812462946094173e-68,2.500404239553897e-27,1.0268202353466889e-18,2.9654340646314355e-50,0.11880189668388488,0.03650964199990489,0.11468338251416212,0.5158296441428175,0.19028315190815087,0.023892282751079665,1.0337124834783061e-25
5019.0,10.0,9.0,-1.0,2.633333333,2.633333333,S,A,A,7.755738934734897e-97,2.4643634994740145e-45,1.1730956470577118e-21,2.032801421076833e-67,0.0074368746545998305,0.012755817917659664,0.012999101452097197,0.1431930896741751,0.15082969632304516,0.06248945004475494,0.6102959699336681
5075.0,10.0,0.0,-1.0,1.935294118,1.935294118,S,A,A,3.0100520655414993e-104,4.758736584981489e-25,9.878672506822106e-25,1.0956640730398099e-63,0.016234682454453586,0.001793521968441906,0.03434575841023751,0.1707842641252086,0.06455725130229881,0.01102826805492616,0.7012562536844335
5142.0,10.0,10.0,-1.0,2.933333333,2.933333333,G,A,A,5.442033937698079e-96,1.2011477794148193e-38,6.784438913226777e-11,6.249224133170603e-76,0.002101602537007438,0.0028056791827844344,0.027144766837667488,0.06831677477406915,0.0793577620019544,0.25895676202556783,0.5613166525731049
5563.0,10.0,8.0,-1.0,2.625,2.625,G,A,A,3.7496229424912413e-97,4.398410134452604e-35,1.107748695428197e-08,3.898489917747919e-70,0.0022719300343895647,0.0012036304258904373,0.038814196429751646,0.06831411474326264,0.06591250850415775,0.22731153758265973,0.5961720712024012
5616.0,6.0,8.0,-1.0,2.111764706,2.111764706,S,B-,B,1.614745922033311e-53,4.162288604912615e-35,1.9779722434595843e-11,3.452941826888495e-37,0.10422567675740817,0.0587631073388264,0.11328385843440042,0.4384906608536014,0.24138006321178773,0.0438566333841961,1.645699089274767e-36
5625.0,4.0,10.0,-1.0,2.325,2.325,S,C,B,7.363581812628422e-31,2.4967744465066508e-33,1.6931044113913603e-11,9.068301793472294e-31,0.16596681153152235,0.1907855141565039,0.09421359365847616,0.35264589011038255,0.17492554888090692,0.021462641645277253,9.631140454975329e-58
6073.0,3.0,1.0,-1.0,1.86,1.86,S,C-,C,3.6555718148579516e-28,6.119463042978505e-07,1.144146985819103e-19,1.1543810483422165e-26,0.3801658529676158,0.06539077080338926,0.1793152057361628,0.3290321952658293,0.044658620609419775,0.0014367426712787413,1.2254808613157354e-67
6368.0,0.0,7.0,-1.0,1.75,1.75,S,F,F,0.4448292416748254,3.839813192630103e-18,3.5605100859821534e-05,0.017888865747313038,0.21037284100107598,0.08057197614662462,0.09535645222760834,0.12632932722872894,0.023652166477006024,0.0009635243959580585,8.138828120077993e-100
6513.0,1.0,9.0,-1.0,2.54,2.54,S,D,F,0.3223301388386808,5.470849617347237e-18,2.468662904104958e-18,3.0359101594853906e-21,0.19776210476856748,0.24845504034724902,0.05194021147909913,0.14034020815717682,0.0377331943061084,0.001439102103118439,1.2943607564586752e-89
6730.0,7.0,4.0,-1.0,1.285714286,1.285714286,S,B,B,7.002725983773338e-66,1.1918520780898755e-32,0.0043553863451551945,3.781424472724818e-24,0.07148690300511987,0.004094925576567742,0.240937691287815,0.431416926653257,0.1990796852759661,0.048628481856119066,1.3283429858275134e-25
6927.0,8.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,A-,5.923319633223019e-75,3.2616015125144807e-24,1.9336786866949582e-16,6.396046749756727e-65,0.02257473393487224,0.034989538402754254,0.13741844516525664,0.24310449632282294,0.18625302431111462,0.3756597618631787,3.567342871401547e-16
7053.0,10.0,3.0,-1.0,2.68,2.68,G,A,A,1.0748168826701215e-101,5.95246398836798e-16,5.926918346092514e-21,1.4854002415230468e-72,0.005713334371262415,0.0015579997801514118,0.06504630933848628,0.09171254306395402,0.04749160126257447,0.09557160601861531,0.6929066061649555
7364.0,10.0,10.0,-1.0,2.928571429,2.928571429,G,A,A,3.1970319201735174e-95,1.9165204775996316e-34,1.052684759195052e-12,1.3763772249040063e-67,0.0021460846551665577,0.0027727464233577143,0.033461738642430724,0.06287482709216714,0.0823309766835998,0.2623747821683839,0.5540388443338414
7938.0,9.0,10.0,-1.0,3.94,3.94,G,A-,A-,3.263590904762219e-86,1.2717412155459473e-18,7.386096836710156e-34,1.767895352755802e-83,0.019836039368615138,0.17295744659644335,0.06005185602304428,0.2230479755419319,0.2087665712900886,0.3153353920626201,4.719117256606249e-06
7951.0,5.0,5.0,-1.0,2.1375,2.1375,G,C+,B-,1.2548078859391436e-44,6.581612655521e-12,0.00025346677414152886,2.1108984752683694e-32,0.07918521504853887,0.010822380591533627,0.4865711161096698,0.24744240033499723,0.07849479348356295,0.09723062765097432,3.7394040498137944e-47
8106.0,10.0,9.0,-1.0,3.664705882,3.664705882,G,A,A,1.5498181227318628e-97,1.6264723523464795e-21,7.863976702055342e-31,1.105754984217504e-82,0.0050288751238203935,0.023447283330827816,0.02777944271321992,0.0883282916647104,0.09123903063384746,0.1774356300340884,0.5867414464994857
8334.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,B,B,3.036212033941809e-64,2.2616638209275006e-29,1.7241560130819494e-16,3.1288924506819245e-33,0.08329923536473972,0.040245434571222906,0.1339782105626792,0.41691356583760697,0.2718295624308916,0.05373399123285942,4.659592970009528e-26
9234.0,4.0,4.0,-1.0,1.4,1.4,S,C,B,1.5352740223764796e-33,3.858964625686703e-18,7.154613328930433e-07,0.00011010322417135348,0.21444004578934883,0.017423608531331784,0.31735908032094656,0.33778109221375013,0.10278828578223256,0.010097068676885871,2.978878977701069e-57
9532.0,9.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,1.6500428905677816e-85,4.335242189899633e-18,1.567312258732299e-26,1.4014424955212101e-67,0.017700373950968667,0.052761105177201575,0.11089489902240564,0.21444988941677523,0.21021869627557777,0.39396834288337595,6.693273695267779e-06
9834.0,6.0,7.0,-1.0,2.944444444,2.944444444,G,B-,B-,2.2775030014123528e-54,3.1421219586608294e-08,2.4913062328967186e-19,3.991278155682704e-45,0.07544266606788431,0.06603410923410628,0.31215842848802733,0.27020627841926287,0.13181611595450587,0.1443423704149937,5.15329836226873e-37
10062.0,9.0,7.0,-1.0,2.625,2.625,G,A-,A-,1.572041094063071e-85,4.9304584684333935e-20,9.25244730843088e-14,4.6702217284370995e-50,0.012696015117703878,0.0055994853021689925,0.2066217763563727,0.18193385599756168,0.16379992788372774,0.4293365194267897,1.24199155829167e-05
10555.0,6.0,4.0,-1.0,2.0,2.0,S,B-,B,1.3260186538582083e-55,1.8417234448317217e-14,3.0043517660363278e-21,8.286081702553802e-22,0.1633312244896297,0.039927534210726395,0.21936083597720923,0.3935180832300347,0.16680780098834344,0.017054521104038083,2.050454024222132e-36
10693.0,8.0,7.0,-1.0,3.19375,3.19375,G,B+,A-,7.120975388120696e-76,1.833370730757167e-09,5.954773163089232e-26,3.896698590584144e-56,0.03710697652798952,0.050911887365127494,0.21785126483325004,0.25686361090452103,0.17974819997139063,0.2575180585643501,3.7356044688098797e-16
291.0,10.0,10.0,-1.0,3.214285714,3.214285714,G,A,A,1.9631771919377356e-82,1.8316001522388801e-26,1.409419640554947e-12,5.936022844643533e-186,0.001693443634158267,0.010968038210929693,0.00874283502375894,0.12457091365866071,0.0764732784137101,0.19119984358949405,0.5863516474678788
381.0,4.0,8.0,-1.0,2.526666667,2.526666667,S,C,B,1.028410582040412e-31,7.111613932002859e-10,7.86735759554805e-16,1.6303787888967942e-101,0.07010186856876278,0.2819498426790271,0.04289020666202171,0.49591110861898047,0.10330540381915429,0.005841568940891273,7.299463318723181e-54
528.0,10.0,7.0,-1.0,1.8,1.8,S,A,A,6.692147521327705e-84,1.2369938717871296e-28,0.00029156689444545254,1.2621898303588446e-159,0.005100297140813111,0.004864310984933378,0.01583775991414531,0.22435146966257488,0.11168734490038519,0.020284736780622478,0.6175825137220802
585.0,5.0,9.0,-1.0,3.506666667,3.506666667,G,C+,B,1.638611771403145e-36,1.3632681272097672e-16,1.9579983074714082e-19,2.5623933131453873e-118,0.036607810271241714,0.3015521996805715,0.05006603118935412,0.3996244823686946,0.09531006338189071,0.1168394131082473,7.847623796209211e-45
715.0,7.0,7.0,-1.0,3.13125,3.13125,G,B,B,1.4182699081290312e-51,4.4014351669115975e-28,4.202178348757725e-16,1.838793305487198e-122,0.02835603161101185,0.10117313905849824,0.07036368327064055,0.46820710613236577,0.1329645223906545,0.19893551753682864,8.64549653332735e-25
839.0,10.0,10.0,-1.0,3.709677419,3.66,G,A,A,8.381587220670532e-82,2.0503393218210888e-26,2.169361190523628e-23,7.936898311076275e-185,0.0014685889661839454,0.023718958286470707,0.007856821471994152,0.09862478245324341,0.08848823313730775,0.18631418504466324,0.5935284306401368
882.0,4.0,10.0,-1.0,3.6875,3.6875,G,C,C+,5.800189873426002e-29,7.160632238556421e-11,2.597426844664996e-21,2.9071531280299992e-114,0.04059529440225687,0.42587861452425424,0.04123666048709834,0.33134049704932694,0.07561483168941385,0.08533410177604361,6.628774418668369e-55
1704.0,8.0,7.0,-1.0,2.875,2.875,G,B+,B,1.8367418390456117e-60,1.2851689999853435e-30,1.073768336835215e-11,1.0998128257898064e-127,0.024707971341508556,0.04082824701420488,0.07975099608642809,0.4047655730873135,0.1508527422265501,0.299094470233252,5.352075634655073e-15
2358.0,10.0,7.0,-1.0,2.18,2.18,S,A,A,3.583985688805983e-83,1.4439251975798542e-28,2.933462879355779e-14,4.507462201895808e-151,0.005006043402628782,0.009490086038422099,0.015424007035204386,0.1944606176286191,0.12566162118645896,0.020346973298577712,0.6296106514100596
2828.0,10.0,10.0,-1.0,3.8,3.8,G,A,A,2.299287520790947e-81,2.2435848476202932e-26,9.735022423955783e-28,2.4497967068607975e-174,0.0015495985356905615,0.029754236047813805,0.007912183255511119,0.09509713009554309,0.08984271526983599,0.18640731041002007,0.5894368263855855
3092.0,10.0,10.0,-1.0,2.833333333,2.833333333,S,A,A,1.941125484041541e-86,8.99837125635913e-19,7.261266081293415e-23,5.83545272235574e-175,0.002841585578674383,0.029086352733218714,0.00798800352316961,0.1706590171785968,0.16194996519595659,0.029888706247513767,0.5975863695428701
3297.0,9.0,10.0,-1.0,3.333333333,3.333333333,G,A-,A-,1.1823737684014286e-72,1.9225033281754184e-23,3.317955595874777e-17,7.72978573296092e-158,0.009431870358142415,0.046618148495295206,0.03645926410335252,0.2499118199993111,0.19169521574226067,0.4658648649828329,1.881631880520552e-05
4698.0,8.0,8.0,-1.0,2.928571429,2.928571429,S,B+,B,2.0193758529507575e-65,9.425314088926305e-20,1.158484625670816e-29,6.726532615543234e-126,0.022931978332625547,0.1789256923984349,0.03949100256486321,0.42085502685567555,0.3063891736108515,0.0314071262375101,3.9301321445159664e-14
4940.0,1.0,3.0,-1.0,2.384615385,2.384615385,G,D,C-,0.3345828725794881,1.1339290192271824e-26,4.095748097087406e-11,0.33458295217170575,0.13628805389754595,0.0310862441965844,0.09228462478370618,0.061406828226286715,0.005508782686478609,0.004259641417246688,3.8189325636283594e-85
5083.0,6.0,9.0,-1.0,2.74,2.74,G,B-,A-,2.3330869970311305e-45,5.054668509650878e-19,5.730185476426598e-07,3.416786427529732e-102,0.08330229410065702,0.05254269275561753,0.14397125049588408,0.2820596149768731,0.1265637759497654,0.31155979870265527,2.659011599711055e-35
5133.0,9.0,9.0,-1.0,3.625,3.625,G,A-,A-,1.2433608068193556e-70,1.3081708958359445e-26,2.195973748092598e-27,1.930967625481557e-140,0.010953744453647317,0.0810054139415438,0.043246726876366,0.219402386425985,0.21071695195008192,0.4346494286800662,2.5347672309992955e-05
5872.0,7.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,1.6203731257928053e-59,1.0613258542263299e-10,2.1044159559229754e-20,1.2491753854340407e-123,0.04565610692995613,0.15227342978850336,0.05628834758584503,0.39562562935311346,0.30639765712055284,0.0437588291158965,2.1341266674862845e-24
5896.0,0.0,1.0,-1.0,1.363636364,1.363636364,S,F,C-,0.2831888233518102,4.1116989865742936e-23,9.851184936180565e-10,0.28318882335183576,0.20042318901915668,0.03236436939441437,0.10580245345592798,0.08794769921695629,0.006871847890235887,0.00021279333454445208,4.573471023421417e-94
6388.0,9.0,9.0,-1.0,2.773333333,2.773333333,S,A-,B+,2.0344585818990118e-75,5.578568039381701e-19,6.129037313925199e-26,4.456149775552394e-136,0.02096042694583896,0.09398814839082377,0.04548619992927785,0.36717048461751817,0.40557477091466504,0.06661691039317481,0.0002030588087015149
7987.0,9.0,10.0,-1.0,2.517241379,2.5333333330000003,G,A-,A-,6.50232906875533e-73,1.7498827218422617e-23,0.0007595127290524075,5.718621851163021e-129,0.024697739411080395,0.006985506570550381,0.09000810414135206,0.13224157183610857,0.1543519310077578,0.5909502532872528,5.381016845567683e-06
7999.0,6.0,10.0,-1.0,3.8125,3.8125,G,B-,C+,4.1580254283867884e-45,1.0474995022177058e-15,4.465257509755951e-31,6.385905034184826e-99,0.047114521377303265,0.2742126339559003,0.07872512979717852,0.1728359837133292,0.15450849488694923,0.27260323626933847,2.650106225810394e-35
8014.0,7.0,4.0,-1.0,2.1875,2.1875,S,B,B,1.8758339930718484e-51,3.79068922365275e-30,1.2894343358108783e-24,2.7621881771318087e-59,0.12613398655316357,0.0714991147829046,0.18198941538397687,0.37601363431318424,0.22478894654019368,0.019574902426576876,5.9550202856687724e-24
