student_id,Introduction to Microprocessors,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6844.0,8.0,-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,G,B+,B+,0.0,4.410141218084726e-08,0,0,0.00035166399370784273,0.0,0.06302157489643313,0.250468983959825,0.3864030054130842,0.2982992601336633,0.0014554675018743073
7270.0,7.0,-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,G,B,B+,0.0,4.9601746858330343e-08,0,0,0.004101700074427403,0.0,0.16812523436448215,0.23125338633910275,0.3253136226923065,0.27119695025425605,9.056673678338015e-06
7563.0,10.0,-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,G,A,A,0.0,4.468455752018124e-10,0,0,5.414464519287242e-05,0.0,0.000822159607435328,0.025012061091217456,0.13771834872020725,0.06546926997163034,0.7709240155174711
7787.0,9.0,-1.0,9.0,-1.0,-1.0,2.361290323,3.02,G,A-,B+,0.0,2.4647517993146225e-09,0,0,0.00040596857977778995,0.0,0.008848443361854816,0.15225649633066968,0.38452942604780815,0.23065919227533122,0.22330047093980654
8177.0,10.0,8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,G,A,A,0.0,3.075383716358233e-11,0,0,9.37889373532088e-06,0.0,0.0003193682937512425,0.0010015186864611649,0.09807390227400303,0.342185744465184,0.5584100873561114
8592.0,4.0,-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,B-,0.0,2.6238709111531416e-08,0,0,0.2169165975385255,0.0,0.3602519564949371,0.2638848869711396,0.09453631219138416,0.06441022056507327,2.3128008555427405e-13
9097.0,9.0,-1.0,10.0,-1.0,-1.0,3.779545455,3.717647059,G,A-,A-,0.0,9.988656019692674e-11,0,0,0.0004619283191437109,0.0,0.06313525592054388,0.09077873767538969,0.13645168724554016,0.5647717878665999,0.14440060287289613
68.0,8.0,-1.0,10.0,-1.0,-1.0,2.421052632,1.923076923,S,B+,B+,0.007866139137504297,0.0,0,0,1.1344500275365092e-06,0.002188720347652008,0.005285409515079612,0.06217160491327139,0.9072071301793021,0.01059185556108291,0.004688005896080312
192.0,8.0,-1.0,9.0,-1.0,-1.0,3.559459459,3.323529412,G,B+,B-,0.00707190751896374,0.0,0,0,7.745624639567332e-08,0.004549968945825518,0.3086681860943448,0.2207833809929974,0.2779566273501485,0.17849370634741557,0.002476145294058096
211.0,8.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,G,B+,B+,0.0035797909130821583,0.0,0,0,4.862958293107449e-07,0.009494826714363693,0.06476029766479535,0.18443811615280759,0.662897319020315,0.07283344192894634,0.001995721309860484
229.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00012843519910579103,0.0,0,0,6.03938974268429e-10,0.0006240742006415039,0.050597040914894406,0.01853001381411401,0.07910490474830172,0.12629513212065505,0.7247203983983487
452.0,1.0,-1.0,10.0,-1.0,-1.0,1.672727273,2.166666667,G,D,C+,0.1766505860017349,0.0,0,0,0.03266050867267929,0.20209423833104864,0.19569760217337115,0.1903802829803598,0.201386946343133,0.0011298354976733067,9.357062155709879e-20
1954.0,10.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,A,A,1.9636917297449035e-06,0.0,0,0,1.0044709060466195e-08,8.04337454048692e-05,0.008808150376545164,0.00017561536560665514,0.23933540628206762,0.2366804330643116,0.5149179874296251
2125.0,10.0,10.0,10.0,-1.0,-1.0,3.60625,3.60625,G,A,A,1.7296867951013085e-06,0.0,0,0,1.3943503438117599e-08,7.896977739019511e-05,0.007942186596593974,0.00018136214192375906,0.24788342886817402,0.23559755807865573,0.5083147509069638
2474.0,10.0,-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,G,A,A,2.6940912541910522e-05,0.0,0,0,2.2111210321647338e-08,0.00061969798683817,0.021406447642639007,0.023332510323428556,0.09403729668675455,0.14898566687403028,0.7115914174625572
2736.0,7.0,-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B+,0.0014042487550454076,0.0,0,0,2.8135586174953053e-05,0.03431625985876287,0.16186072956641115,0.23428598366823802,0.48000667509745826,0.088089350247691,8.617220218309124e-06
3014.0,8.0,-1.0,7.0,-1.0,-1.0,3.138297872,2.986666667,G,B+,B,0.00279979685628375,0.0,0,0,3.2052334159034818e-06,0.00031197692034331664,0.1017647121812925,0.4716868386111433,0.11631338478009678,0.3048706479307605,0.0022494374866637097
3787.0,9.0,-1.0,9.0,-1.0,-1.0,3.641666667,3.53125,G,A-,A-,0.00015613694832124355,0.0,0,0,1.5309385133095834e-06,0.001467804448071421,0.07033074802148749,0.13961923801022913,0.15609534224035745,0.3739661767569036,0.2583630226361165
5435.0,7.0,-1.0,10.0,-1.0,-1.0,2.744680851,2.066666667,S,B,B+,0.000672895950275996,0.0,0,0,0.005295771708356649,0.013642600782175666,0.009120525147493386,0.13780741924793377,0.8058104059846956,0.027620948968354136,2.9432210714938644e-05
5629.0,10.0,-1.0,10.0,-1.0,-1.0,3.060240964,3.04375,G,A,A,3.6829882826384585e-06,0.0,0,0,1.2341635202576769e-05,0.00047532274397550954,0.0014031664418072021,0.037003574726210756,0.13480509347589947,0.11722589222284682,0.709070925765775
6166.0,9.0,-1.0,10.0,-1.0,-1.0,2.822972973,1.914285714,S,A-,A,4.0697913713576765e-05,0.0,0,0,0.0007066515768502057,0.0009786295549192587,0.0005430485905137686,0.043368298493189385,0.3804458118158229,0.03646959706429268,0.5374472649906983
6977.0,10.0,-1.0,10.0,-1.0,-1.0,3.079661017,3.0,G,A,A,1.436828985393451e-06,0.0,0,0,8.000702455999382e-05,0.0004949698079114782,0.0009372762055589301,0.03837971410696895,0.11649069968524843,0.13354089915203973,0.7100749971887269
7883.0,9.0,-1.0,10.0,-1.0,-1.0,3.59375,3.6875,G,A-,A-,4.238269933504652e-06,0.0,0,0,0.0005701640510379233,0.005570946133927758,0.02717269512255152,0.11632935147335811,0.2116203752917958,0.4636457634573444,0.1750864662000509
8771.0,9.0,-1.0,10.0,-1.0,-1.0,3.520253165,3.947058824,G,A-,A-,1.741085436377484e-06,0.0,0,0,0.0013271291279376139,0.005185048325560418,0.031429899393994175,0.10895084587184126,0.2243913463118986,0.5004207204831872,0.12829326940014432
8788.0,10.0,-1.0,10.0,-1.0,-1.0,3.889230769,4.0,G,A,A,2.677892563613516e-07,0.0,0,0,7.962610252094311e-05,0.0007644360222433699,0.006277554798197103,0.025473002316369585,0.0471020491821699,0.28117150569334937,0.6391315580958933
8825.0,10.0,-1.0,10.0,-1.0,-1.0,3.256321839,3.4375,G,A,A,3.1746339913412384e-07,0.0,0,0,0.0004324480815774715,0.0005908244188229198,0.0015534344848720427,0.03659908125964734,0.09690121234679422,0.20889095655675136,0.6550317253881356
8834.0,8.0,-1.0,10.0,-1.0,-1.0,3.355882353,3.4,G,B+,A-,7.56926965851374e-06,0.0,0,0,0.01938232169650597,0.018692236469286676,0.03480103125603926,0.2278504691844882,0.31841560328088103,0.37953551141581165,0.0013152574273285885
9076.0,6.0,-1.0,8.0,-1.0,-1.0,2.733695652,2.775,G,B-,B,8.213600046236473e-05,0.0,0,0,0.27958878571694096,0.005567756307934089,0.03846805820429708,0.4284640817652935,0.13594969522667916,0.11187946245940329,2.431898961104258e-08
9959.0,4.0,-1.0,10.0,-1.0,-1.0,2.968421053,3.221428571,G,C,C,5.120603849961048e-05,0.0,0,0,0.30729236497004014,0.18507457995681545,0.13584479829155713,0.18711920045129535,0.15394211727033263,0.030675733021150377,3.092314283987777e-13
515.0,10.0,-1.0,10.0,-1.0,-1.0,3.133333333,3.5333333330000003,G,A,A,6.510982504335301e-06,0.00013672407431737166,0,0,1.4798617523144462e-13,0.0008394380335929221,0.007762365906278193,0.03296402365952582,0.2572027886171998,0.05480621425850927,0.6462819344679244
2551.0,8.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,S,B+,B+,0.00041533801789917234,4.178056820213067e-06,0,0,1.7843433817007557e-09,0.008481567738850507,0.029779400685036643,0.27324746528027294,0.5916166816588725,0.09352420363299019,0.0029311631449142786
2966.0,7.0,-1.0,10.0,-1.0,-1.0,3.432258065,3.614285714,G,B,B+,0.0002517900501468866,1.8058584504940862e-06,0,0,2.2366838852074202e-08,0.022203825749139025,0.1433447700850523,0.14071380903051944,0.5600008009895201,0.13347561603690097,7.559833431787203e-06
2993.0,10.0,-1.0,9.0,-1.0,-1.0,3.0930232560000004,2.7,G,A,A,2.2665450584047352e-05,1.987018426644957e-08,0,0,6.065499139214031e-11,0.00067920676824958,0.005188354060953734,0.05170289876027664,0.17123901872265165,0.08842079894999615,0.6827470373564489
3794.0,6.0,-1.0,7.0,-1.0,-1.0,3.613636364,3.641176471,G,B-,B-,0.004818954887668346,1.3716789591249869e-07,0,0,3.868587463207977e-06,0.0028828291041592554,0.4108732471099206,0.07790089972133447,0.27876716624935716,0.2247528844564085,1.2715792602216445e-08
3895.0,9.0,-1.0,10.0,-1.0,-1.0,3.678125,3.6,G,A-,B+,4.285998181624209e-05,5.88505376680574e-09,0,0,3.5589314844258946e-09,0.00842968031087599,0.04921635082064316,0.09052274976229517,0.37434990265072143,0.2764510388415339,0.2009874081881288
3910.0,10.0,-1.0,10.0,-1.0,-1.0,3.440163934,3.770588235,G,A,A,6.380480807842715e-06,7.3098731663439e-10,0,0,2.3253564734903613e-10,0.0015423627512406717,0.012459887787359288,0.031031763730081464,0.1603397598881985,0.13168930167317877,0.6629305427256106
4045.0,8.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,B+,B+,4.650073207000091e-05,2.6405979755978997e-09,0,0,6.348308277236521e-08,0.004384186725073007,0.1191613213152596,0.009460232041522949,0.5625383322298432,0.3023836018430698,0.002025758989480629
5370.0,4.0,-1.0,10.0,-1.0,-1.0,1.95,1.214285714,S,C,B,0.01340407271186386,1.2919867615244684e-08,0,0,0.0008564322829782268,0.0753039893241384,0.036987614397483874,0.5389879752542756,0.32170122111648325,0.012758681991897915,1.0113494079025637e-12
6145.0,9.0,-1.0,10.0,-1.0,-1.0,3.2390625,3.142857143,G,A-,B+,5.295884504334436e-05,2.3170123139470977e-12,0,0,5.099775602083449e-07,0.010746415133595501,0.030774465753183988,0.15421788215050908,0.3332913685397791,0.29271854579594303,0.17819785380206873
7357.0,10.0,-1.0,10.0,-1.0,-1.0,3.3682539680000003,3.0625,G,A,A,9.18046279984933e-06,3.7486003242524385e-15,0,0,4.1439325390553814e-07,0.0030411150267149615,0.006785252512743855,0.05344586163153681,0.09429184510450334,0.18113595596716697,0.6612903749012765
7585.0,8.0,-1.0,10.0,-1.0,-1.0,2.333333333,1.0,E,B+,B,0.002086705426474403,9.281644648640183e-14,0,0,0.00010161829749880576,0.01866172393506659,0.0076865467092129955,0.653514487025718,0.16424638632406408,0.15095807438087366,0.0027444579009986924
8359.0,10.0,-1.0,10.0,-1.0,-1.0,3.690322581,3.676470588,G,A,A,6.7435463077443415e-06,8.79995677365205e-17,0,0,3.314901346056009e-06,0.003250399522791287,0.013430709321998779,0.03406750060584498,0.06999318969076299,0.26101115466743446,0.6182369877435137
8700.0,8.0,-1.0,10.0,-1.0,-1.0,2.483870968,2.466666667,S,B+,B,0.00046346520276259424,1.3840039314003493e-15,0,0,0.0011532416701477317,0.020356673305339034,0.03350037983489639,0.39156847191513805,0.2633051518027363,0.28809908823502334,0.0015535280339551657
9358.0,10.0,-1.0,10.0,-1.0,-1.0,2.681818182,2.083333333,S,A,A,2.8195229262620526e-05,3.727187186619884e-18,0,0,3.078015826675458e-05,0.0024505379010819504,0.0022103783735062197,0.09366993987520418,0.048180446479863,0.14469235390262325,0.708737368080192
9378.0,10.0,-1.0,10.0,-1.0,-1.0,3.513157895,3.7,G,A,A,6.471239238162718e-06,2.3930855932394715e-18,0,0,3.053057359770032e-05,0.0033145847982530385,0.013364568728067345,0.03736869533234884,0.06535215958940363,0.2751554884796053,0.605407501259486
9405.0,9.0,10.0,7.0,-1.0,-1.0,3.50625,3.50625,G,A-,A-,6.222318955898941e-05,8.361736434629198e-19,0,0,0.002227456017277834,0.00017004362835862765,0.15920250142622416,0.0013082113006880243,0.04497796193967294,0.758946225481836,0.03310537701638343
9901.0,7.0,-1.0,7.0,-1.0,-1.0,3.357142857,3.142857143,G,B,A-,0.0020617776260111946,1.391511149521741e-17,0,0,0.21809546040514816,0.0030412730017964178,0.16022385676630926,0.0979153977645722,0.09073618120181927,0.42792500257081895,1.0506635246496637e-06
10436.0,10.0,-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,G,A,A,1.7520479215205236e-05,4.570656302084177e-20,0,0,0.0005096156799160869,0.0020155915428845205,0.011840402065815223,0.03826251571934703,0.039252787971397834,0.3353048983858752,0.572796668155549
2270.0,7.0,-1.0,9.0,-1.0,-1.0,2.9,2.8125,G,B,B+,0.0007262049838812553,2.8034431524069712e-05,0,0,9.620806147159964e-07,0.010248007099390636,0.1340094588202713,0.23876143439993613,0.511385998585083,0.10483052983898791,9.369760311013985e-06
2694.0,8.0,-1.0,10.0,-1.0,-1.0,3.0,3.375,G,B+,B+,8.52683963161318e-05,1.78847370609802e-06,0,0,6.031900335384614e-07,0.01161458678785719,0.06845004078359573,0.16216615678596874,0.6000963282444297,0.15594648604469172,0.0016387412934011395
3680.0,9.0,10.0,10.0,-1.0,-1.0,3.925,3.925,G,A-,B+,4.853697898164995e-06,1.1203078619390814e-09,0,0,1.1557098559959253e-07,0.001769062972415131,0.06416964384604516,0.0014736316876744434,0.3771725247264483,0.26798247631354966,0.2874276900646757
3908.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,3.8342491595293285e-06,5.990630280914489e-10,0,0,9.889065506449209e-09,0.0025560619303880584,0.018213835059728452,0.03796859312582589,0.07554753034673592,0.23313134745655245,0.6325787873434812
4392.0,10.0,-1.0,10.0,-1.0,-1.0,3.521590909,3.65,G,A,A,4.365033254816858e-06,1.2821611742589425e-10,0,0,5.063816563354379e-08,0.0021096995725302286,0.011063825045839713,0.03864726146425452,0.11122607279416674,0.17385138684752624,0.663097338476046
4992.0,7.0,-1.0,10.0,-1.0,-1.0,2.717948718,2.153846154,S,B,B+,0.0008283653233546112,2.172161313036845e-09,0,0,0.0010425124924254767,0.021158743578809695,0.024302389082905003,0.14540894960658682,0.7009250870340531,0.10632187112895557,1.2079580748512926e-05
5357.0,9.0,-1.0,10.0,-1.0,-1.0,3.123404255,3.35625,G,A-,B+,3.0020223141234867e-05,3.78469992864429e-11,0,0,9.406267134384355e-06,0.009126805053566367,0.028355206798456857,0.1369085283403451,0.33920018143980757,0.29642013226373687,0.18994971957596474
6144.0,10.0,-1.0,10.0,-1.0,-1.0,3.3309523810000004,3.947058824,G,A,A,3.319251212661831e-06,2.34338288729741e-13,0,0,9.861410454926705e-07,0.0021096849551010427,0.010802449592749744,0.04414348301508516,0.1213226346561663,0.21450288153201755,0.6071145608563877
6577.0,8.0,-1.0,10.0,-1.0,-1.0,3.317241379,2.7117647060000003,G,B+,A-,0.0001669538730070517,2.610943435010007e-12,0,0,0.00158655639860491,0.04228135412438243,0.0373549334674733,0.29070651253512286,0.235226023087037,0.3909035370307283,0.0017741294810332982
7244.0,10.0,-1.0,10.0,-1.0,-1.0,3.946153846,4.0,G,A,A,3.320335895420951e-06,3.898539413914816e-15,0,0,4.171709879514828e-06,0.003739960740223202,0.011572484493092892,0.04683312022649165,0.04459196693568174,0.3125178710473145,0.5807371045114172
7841.0,9.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,G,A-,A-,7.048560445560104e-05,3.6240707353619255e-16,0,0,7.421180816492132e-06,0.0002210571538363248,0.13901304371331427,0.0030805553536267906,0.18455392258079115,0.5277431187386281,0.14531039567453094
7845.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,3.2466221896157463e-06,4.448337450272399e-16,0,0,1.174488172628607e-05,0.004175610722453651,0.010798715217738716,0.04832821558864551,0.03674519167420105,0.3315445316332488,0.568392743659796
8661.0,8.0,-1.0,10.0,-1.0,-1.0,3.032258065,3.1875,G,B+,A-,8.485433280318517e-05,1.0856218500734573e-15,0,0,0.0370523524392221,0.02988422111538024,0.03036010984970676,0.2577368037733064,0.23345901774508604,0.4105033667490501,0.0009192739954441752
9043.0,10.0,-1.0,10.0,-1.0,-1.0,3.03125,2.93125,S,A,A,9.592325944985577e-06,8.629415441372615e-18,0,0,0.0005103180170846331,0.0017864713350116824,0.002146423910299523,0.026625841605964963,0.12596772135275397,0.19829368122382357,0.6446599502291167
9170.0,8.0,-1.0,10.0,-1.0,-1.0,3.833333333,3.625,G,B+,A-,5.770801658551603e-05,1.0721936492932152e-16,0,0,0.0249409313173617,0.040923386967883245,0.042140318954545654,0.21743357207587422,0.06990102728050653,0.6040688910437959,0.000534164343447029
9572.0,6.0,-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,G,B-,C,0.00017425539903734202,1.3430745587070628e-16,0,0,0.4582222554615962,0.060770403438726917,0.05005737629013115,0.18045407772037117,0.04254485530606455,0.20777676933491315,7.049159459118488e-09
9866.0,10.0,-1.0,10.0,-1.0,-1.0,3.237313433,3.3,G,A,A,4.2210660228614316e-06,4.57593706339106e-19,0,0,0.001795995963506261,0.0038284254835611667,0.0036913445794042117,0.05446167100771637,0.05347146470204508,0.2612645464228532,0.6214823307748909
