Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.4,2.6,G,50.0,C,B,0,0.04822101579432089,0.0029507391837700746,0,0.21850024275097385,0.04782239887421199,0.11931822527450414,0.2670533729248289,0.16082521052861098,0.10084567741742272,0.03446311725135634
9.0,2.80326087,3.25,G,50.0,B,B,0,0.0,0.002023277125612596,0,0.12852970141516154,0.07009233357343793,0.09183727679194414,0.34912361199597486,0.14636150096483408,0.16121883073615975,0.05081346739687505
5.0,2.409411765,2.575,G,80.0,B-,B,0,0.0,0.009038676958915599,0,0.30745806526526587,0.07475904330704368,0.10948003581642081,0.31351644611999324,0.11639941508630766,0.01633795888688264,0.05301035855917058
8.0,3.091666667,3.333333333,G,50.0,B+,B,0,0.0,0.0013477125817561093,0,0.11432178335937807,0.07684188099468749,0.07836525232015354,0.364048936894389,0.16596332030324476,0.1524064900931011,0.04670462345328994
4.0,1.83030303,1.59,S,50.0,B,B,0,0.0,0.01679671037730928,0,0.1818213401646581,0.11653244566440762,0.12007413657206184,0.29408258843374513,0.14464390351935635,0.05409707274949041,0.07195180251897121
7.0,2.684615385,3.15,G,50.0,A-,B,0,0.0,0.0022652991827455744,0,0.17729631690955067,0.06534317389488312,0.10734084842540728,0.3287698322843875,0.16371190732732835,0.11089642862248025,0.04437619335321728
4.0,2.289156627,2.470588235,G,50.0,C,B,0,0.0,0.003965013091529238,0,0.24072018678215237,0.06147593285602444,0.15932328879194377,0.2782256228173732,0.17007898690008028,0.05335873134861591,0.03285223741228081
4.0,2.0333333330000003,1.80625,S,50.0,B+,B,0,0.0,0.012402306826434896,0,0.17103625771631084,0.12000388633852924,0.10371475655607366,0.3072572319413503,0.15326787871105285,0.059127637207144104,0.07319004470310414
7.0,2.451041667,2.682352941,G,50.0,B,B,0,0.0,0.003540241370324192,0,0.17200530165854372,0.07002126642117298,0.13538682263888063,0.3209063490768571,0.15320388008015792,0.10183824094995307,0.04309789780411036
7.0,2.0,2.5,S,50.0,C,B,0,0.0,0.011088164552354543,0,0.17732684770022,0.09732268357754734,0.08282405852363822,0.30980067781805554,0.12888624357238732,0.09722869951402256,0.09552262474177463
3.0,1.539130435,1.35,S,110.0,C+,C,0,0.0,0.11037232579097035,0,0.3573994898461251,0.10188374857561074,0.060885719710957034,0.21681748484869856,0.047693961408991715,0.0015182464726781074,0.10342902334596843
4.0,1.793103448,2.642857143,G,50.0,D,C,0,0.0,0.006045703073612934,0,0.34362837714202465,0.03963223948013454,0.17975120640744785,0.21868361180262838,0.1416165469910316,0.03915700084056253,0.03148531426255752
7.0,2.0625,1.935294118,S,50.0,B,B,0,0.0,0.012727919052328049,0,0.1240057786825637,0.12530457438193027,0.09128461901365409,0.32701834268252344,0.127979465551808,0.10114922192563743,0.09053007870955516
4.0,1.838709677,2.0,S,50.0,B,B,0,0.0,0.014224937919783295,0,0.21942007905604557,0.09926719634525248,0.1086690453173944,0.2845547321838196,0.14632466557868465,0.05332693981616541,0.07421240378285456
9.0,3.412087912,3.82,G,50.0,A-,B,0,0.0,0.0007700668904533669,0,0.09140821034472042,0.07376406178303457,0.05381048220734053,0.37453200700064454,0.16267586978444432,0.19358205724049343,0.04945724474886889
4.0,2.280645161,1.86875,S,50.0,C,B,0,0.0,0.009149230914311413,0,0.14118980920474264,0.13323802368564278,0.08966154752833262,0.32609893055250194,0.16202361045153132,0.06578218616995501,0.0728566614929822
9.0,2.862711864,3.2,G,50.0,B,B,0,0.0048469902191302285,0.0,0,0.09608689580464641,0.04059168319627425,0.06962038157974497,0.34636922987748964,0.0855122044423998,0.2947767308142369,0.062195884066077664
10.0,3.709677419,3.66,G,20.0,B,A-,0,0.00569635991391977,0.0,0,0.023403352559215287,0.017826189697885835,0.029829688142211708,0.21944131129295663,0.10381554687961143,0.48979356685068715,0.11019398466351223
0.0,2.267241379,1.425,S,80.0,B,C,0,0.029803992826605577,0.0,0,0.2823199349976326,0.2040342298770737,0.10533756081250964,0.15638437433799823,0.21448401752207508,9.952418661246837e-07,0.00763489438423912
4.0,2.008433735,2.675,G,50.0,B-,C,0,0.05575986032261825,0.0,0,0.3054735924377554,0.04814810246456284,0.15961923213947227,0.19883294421783315,0.19398762334947345,0.012369523583549497,0.025809121484735163
1.0,1.72,1.4,E,140.0,A,C,0,0.0007905711449481663,0.0,0,0.4031656758559772,0.40282328037718396,0.028399626160291618,0.13806887574478807,0.025280871963049033,1.6537710719377238e-12,0.0014710987521081738
6.0,2.15,2.9,G,50.0,C,B,0,0.02633101996616871,0.0,0,0.2617924640111384,0.04811313410398321,0.14127753941951698,0.2842291277451913,0.1495403002387958,0.04761579436576486,0.041100620149440714
6.0,2.617460317,2.2,G,50.0,C+,B,0,0.017273929451146787,0.0,0,0.12622602274807732,0.06619881300945513,0.15685294803312147,0.36841310355621965,0.1772206401893047,0.04269838926106259,0.04511615375161238
4.0,2.250819672,2.6,G,50.0,B,C,0,0.05150920844021779,0.0,0,0.2632276815691202,0.054535901952291924,0.155784392290781,0.21386946652796535,0.21847571546755545,0.01508120399378514,0.027516429758283174
7.0,2.870967742,2.8125,G,50.0,A-,B,0,0.01242611366759078,0.0,0,0.12692500083392275,0.05846366009977138,0.10656437046612136,0.3531153607726265,0.15872402406961217,0.13036051999357703,0.053420950096777976
7.0,3.085245902,3.075,G,50.0,B+,B,0,0.01229801928119264,0.0,0,0.12343570407739324,0.05695259001023644,0.08570032297521031,0.3189527729008142,0.16880489036952587,0.18123161832780582,0.05262408205782151
0.0,1.4,1.4,S,80.0,C,C,0,0.036912830527318974,0.0,0,0.3939659837369751,0.14829574405576554,0.13334289114491438,0.13885139015013148,0.1423055474661142,3.94755130468062e-07,0.006325218163649854
10.0,3.169491525,3.4,G,50.0,B+,A-,0,0.002452194247907946,0.0,0,0.05966310488479211,0.03377498672375122,0.044975182102737224,0.3153320217800926,0.06435922908557203,0.41641191750245143,0.06303136367269538
4.0,1.611111111,2.083333333,S,260.0,D+,C,0,1.348693397928492e-06,0.0,0,0.5524802134194609,0.3857295674113658,0.007034573203714403,0.0543362667606127,0.00040479143253313316,7.879730088655043e-23,1.3239078915415818e-05
5.0,2.046666667,2.0,S,80.0,C,B,0,0.005206933379373503,0.0,0,0.2627170652910844,0.17455714054072924,0.09022209444900874,0.3610771028861943,0.08355178109616557,1.8037803345683816e-05,0.02264984455409856
4.0,2.571428571,2.5,G,50.0,B,B+,0,0.04573305792849982,0.0,0,0.20839799689378813,0.0634951728733095,0.14880680714757452,0.23264283537905775,0.2520028531244541,0.01933869162054669,0.02958258503276955
7.0,3.083050847,3.00625,G,50.0,A-,B,0,0.010918048333146827,0.0008012475381820776,0,0.12722513649727984,0.06736328513720578,0.06453881177496719,0.368905876800868,0.1693353558235839,0.15056159779869602,0.04035064029607045
9.0,2.925396825,2.76875,G,50.0,B-,B,0,0.004430499533299423,0.0007704003556599282,0,0.1158447223533993,0.11954274061363775,0.04193661498102247,0.35920297962996595,0.12970816631960932,0.18940375759335498,0.03916011862005085
7.0,2.3,2.4,S,50.0,B,B,0,0.006729151130755774,0.0040362863192279115,0,0.16207632178233405,0.1417677285494199,0.041919756532676496,0.3015767780356644,0.12937403551756907,0.12808584966368422,0.08443409246866813
7.0,2.567045455,3.26,G,50.0,B+,B,0,0.014543073701579782,0.0012670703270941555,0,0.23738721458713752,0.04845738283439993,0.08446575429119571,0.32064615502699895,0.1179168034313662,0.13603783686147067,0.03927870893875713
4.0,2.666666667,2.625,G,50.0,C,B,0,0.036243331137364075,0.0019211043989709757,0,0.16716276556872908,0.03780057335173254,0.14882104801075824,0.3407020704362467,0.17480035677599345,0.05996002938089607,0.03258872093930906
7.0,3.13559322,2.6,G,80.0,B,B,0,0.0029947287135037234,0.002512136022092546,0,0.12955552543789745,0.14263897505728776,0.059830980564475396,0.4278469013839168,0.14179262607207066,0.030843817774520194,0.061984308974235486
7.0,2.8,3.00625,G,50.0,B+,B,0,0.0122892974687143,0.001091201379964188,0,0.17019640458130375,0.063664459156963,0.07574476716489466,0.353901144804504,0.14460644479677376,0.13886820140064426,0.0396380792462381
7.0,2.969230769,2.4,S,50.0,B,B,0,0.004908412048978487,0.0018820162498738595,0,0.07856944580996444,0.15423050905752184,0.02743839486598692,0.32020649509408183,0.1789146625128288,0.148937641680576,0.08491242268018778
0.0,1.7575757580000002,1.117647059,E,140.0,C,D+,0,0.0007280148801828824,0.3008530802755923,0,0.14766859879800517,0.14493718389049365,0.04257578229729594,0.12041780261284132,0.03789559410487463,6.967513824007558e-05,0.20485426800247394
7.0,2.175454545,2.325,S,50.0,B,B,0,0.0068636673255399894,0.004712348942029791,0,0.1748698533662995,0.14537917486830418,0.04481443988112338,0.2981801204829257,0.12179548244031278,0.12064219667754135,0.08274271601592334
0.0,2.301234568,1.72,S,80.0,C+,B,0,0.02590949361091034,0.02763284363400769,0,0.16788692195554508,0.059371886504638684,0.1655961028016938,0.29077119612967534,0.17161568968288493,0.00399261415527587,0.08722325152536822
7.0,3.338596491,2.86,G,50.0,A-,B,0,0.009856087565837947,0.0008630344883157438,0,0.08838142182763906,0.08152468993050889,0.07068234806484851,0.40717128151212256,0.17059489376813414,0.15647597553616863,0.014450267306424566
6.0,2.413793103,2.5625,G,50.0,B-,B,0,0.019261490793318525,0.0028971994355489125,0,0.17991403926205957,0.07535056450795395,0.13127518176194294,0.32552474815188265,0.15128091697777254,0.09463451644794067,0.01986134266158023
6.0,3.121348315,3.28,G,50.0,B+,B,0,0.01868679818613443,0.0009402427533221679,0,0.16599822280590418,0.07104952888169569,0.078895672197561,0.3205926513122832,0.17253078588347628,0.15998135047171588,0.011324747507907115
8.0,2.766666667,3.123529412,G,50.0,B,B,0,0.009533218883682113,0.0016219135257318322,0,0.12685714852949387,0.04704491367952557,0.08641641100995313,0.3767972911453192,0.15048992939266823,0.1783048874173354,0.02293428641629062
7.0,2.625,2.588235294,S,80.0,C,B,0,0.002179532164948643,0.012318310083723657,0,0.14623061983771918,0.07525603782804839,0.05148363363466192,0.45698836653051966,0.12397828471242847,0.026607545905627115,0.10495766930232309
7.0,3.140909091,2.74,G,50.0,B+,B,0,0.010353520490166237,0.001158973647245611,0,0.09622472393615927,0.0803491293461842,0.08141813814508193,0.40507248264019885,0.16633340813561442,0.14239629528785938,0.016693328371490148
7.0,3.74,3.54,G,50.0,A,B,0,0.010340202327378487,0.000396242414021768,0,0.09520292801923999,0.06603686765335696,0.04753404738463541,0.3673599720613705,0.1776233248835863,0.22615363361505897,0.009352781641351683
6.0,2.446,2.221428571,S,110.0,B,B,0,0.0007634071529910878,0.03982180714915885,0,0.20046681970402075,0.09435831784725751,0.051875594934612676,0.3739912619872509,0.07781583678105986,0.002502464969850074,0.1584044894737984
7.0,2.0128205130000003,2.75,G,50.0,C,B,0,0.016465471723930456,0.004442839079035042,0,0.20907261498370844,0.04766464735221992,0.14405091790241417,0.3089457332672515,0.13396363843310657,0.10660156469599505,0.0287925725623388
6.0,3.178571429,3.1375,G,50.0,B,B,0,0.01736107029077471,0.0009288563599048073,0,0.14763755661784603,0.07869538193570308,0.0789516047870462,0.338210043904931,0.1746196522066919,0.1520932112463204,0.011502622650781944
10.0,3.09,2.928571429,S,110.0,C+,B,0,0.0001534194832378146,0.015164268723102775,0,0.07159404705465325,0.04153085904829116,0.02217642919821058,0.5432464011478255,0.07141761385865485,0.007846924124916029,0.22687003736110797
4.0,2.438738739,2.175,G,50.0,B,B,0,0.03300393412815657,0.0028879438952357597,0,0.2009279059030999,0.1194279319523507,0.1473324612929826,0.27576130234404683,0.15293754849879682,0.05499261674578989,0.01272835523954087
