Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.214285714,2.214285714,S,10.0,C,C,0.19767271170221018,0.09245449742689063,0,0.02293506221242197,0.27951646894919685,0.041627454323886,0.015531095166481917,0.20344792910280116,0.03837878083091768,0.03746947990945964,0.07096652037573405
9.0,2.05625,2.05625,S,10.0,F,C,0.16969429424449523,0.11555788340163432,0,0.018708065685600402,0.3540802536125609,0.05221725788011989,0.009973786317352261,0.1501298702298545,0.04121489637075593,0.02486251780604844,0.06356117445157827
8.0,3.1,3.1,G,30.0,F,B,0.1155681579016735,0.09307697811715587,0,0.008615745521479165,0.3019219607966422,0.029221231439625375,0.005295784112459739,0.3513795589504455,0.016455480506511112,0.022294556907822942,0.05617054574618471
5.0,2.0333333330000003,2.0333333330000003,S,10.0,F,F,0.25390204672794536,0.09168454925390117,0,0.030776947824599287,0.2163884430874153,0.036604431653756854,0.022374204894296503,0.2005428889867126,0.03804423948813478,0.043528380809014736,0.06615386727422352
10.0,3.44375,3.44375,G,10.0,B,B,0.08501751158301434,0.05630676517418824,0,0.007889938514026553,0.3234584209131882,0.019173443151471858,0.005503321890098919,0.3816567720634695,0.019301763420685347,0.02692295618732423,0.07476910710253279
10.0,3.94,3.94,G,10.0,A,B,0.056339745430981886,0.03389399818332611,0,0.005845551444350707,0.27703253191531313,0.014055523354047951,0.005235619618859559,0.4758445991739412,0.01495511379799278,0.033541164394770694,0.08325615268641604
7.0,2.818181818,2.818181818,G,10.0,C,B,0.18994228530758822,0.0820067276845976,0,0.015776081197144513,0.2485106859585122,0.020187578116123057,0.010221838365857806,0.31613687725877304,0.023506982414844058,0.029820090161702426,0.06389085353485703
9.0,2.8,2.8,G,10.0,C,C,0.15251259892241675,0.09482620040303658,0,0.01243842202982311,0.3262942977209157,0.024613468618635538,0.006801744436587339,0.27363600113224557,0.024786629271283216,0.022078299191595294,0.06201233827346074
10.0,2.616666667,2.94,G,-20.0,D,C,0.19308723295893201,0.055805928583364264,0,0.018202512529324772,0.29831778219340743,0.01401199723553229,0.010454370723491238,0.2679632456050848,0.035482306091851185,0.030350260748504998,0.0763243633305071
0.0,0.1875,0.1875,E,30.0,A-,F,0.30842430528312703,0.1727371588013291,0,0.07326687245003885,0.13818006130177807,0.0895053045615853,0.04263230748138103,0.059034046603960035,0.05127643260558758,0.032201585112770506,0.032741925798442525
4.0,1.8,1.8,S,30.0,C,F,0.2616605672434679,0.1345489599977244,0,0.02703433817842641,0.21620626179069602,0.05453278305923956,0.016940019635268137,0.1772956834566345,0.030606421920349125,0.03203635194797146,0.049138612770222474
7.0,2.416666667,2.416666667,S,20.0,C,C,0.16374408907779622,0.0924868169142756,0,0.01794662506161249,0.29060993930987566,0.047201845857412356,0.012689497035113418,0.23667010546844897,0.03182254079290771,0.03688607393616047,0.06994246654639723
10.0,2.307692308,2.307692308,S,10.0,B,C,0.13104687007548355,0.10159309610967256,0,0.014911922228648691,0.38939793477317347,0.051537463621445484,0.008312421608207405,0.16957989153453937,0.0389337700705507,0.025183202542226762,0.06950342743605202
9.0,2.81025641,2.716666667,G,10.0,C,C,0.15251055458439997,0.10124856923532462,0,0.012637965639699388,0.33134144429525786,0.025150671300946004,0.006847562094244432,0.26112437609394634,0.025459815158763596,0.021329353160174876,0.062349688437242964
10.0,3.2675,3.576923077,G,10.0,B,B,0.1280725261266906,0.06028320665243861,0,0.0024752851310590094,0.28863198981875027,0.017081547056556932,0.005016782662112296,0.3933981581579334,0.010950595805677282,0.022112295105237254,0.07197761348354448
4.0,1.7923076919999998,1.7923076919999998,S,30.0,F,C,0.20996874290127637,0.10152997693718144,0,0.014549103589702557,0.27974722676550967,0.07123410186449647,0.017683708086478386,0.17377006038281176,0.02368572226411315,0.060663908739618036,0.04716744846881223
9.0,2.88,2.88,S,10.0,C,C,0.1409974994875455,0.06029373746569855,0,0.005969505499211544,0.3034202264919063,0.03003746877111745,0.00997884625362125,0.2927491507233161,0.02204547432949529,0.032049274964527724,0.10245881601356045
7.0,1.5,1.5,S,10.0,F,C,0.19454802523782794,0.18120878764022338,0,0.013440762348114664,0.2929183700253338,0.05368890665136178,0.01308854722009316,0.11660517269353822,0.07440034449512438,0.030712063845365085,0.029389019843017717
10.0,2.516129032,3.2,S,20.0,B,C,0.11686541201138,0.06331520313546823,0,0.003411182024474754,0.35320963235823,0.04359235194200286,0.005801178919717459,0.28985782787573355,0.02374857607061458,0.0286287659714975,0.07156986969088105
7.0,2.169230769,2.169230769,G,20.0,D,C,0.1819943927273508,0.16277897241703948,0,0.005993484553917806,0.3099470218367587,0.03944931626952581,0.007516244810178185,0.21102730903077085,0.02710889219441803,0.027520932055239245,0.026663434104801244
10.0,3.0,3.0,G,10.0,B,B,0.13174160881359082,0.09986383771958829,0,0.0031290083885301885,0.31988001718612874,0.022044574472103555,0.005139346289733383,0.3278036612749153,0.020217006091227226,0.01928508715079842,0.05089585261338398
3.0,1.219444444,1.157142857,S,0.0,F,F,0.2957934259760687,0.15805294602856895,0,0.039573592117205764,0.19833089774643392,0.03747323825406206,0.037932864505178465,0.0890567733430257,0.04900217031835443,0.05858059001362145,0.03620350169748065
3.0,1.184615385,1.184615385,E,20.0,F,C,0.2264880001274946,0.09619387503064784,0,0.036945523314664774,0.2342818001967815,0.08396328885866966,0.037045261432468106,0.09988937860258909,0.04757618477279732,0.07840699523973499,0.059209692424152034
8.0,2.326666667,2.326666667,S,30.0,C+,C,0.12244290946747952,0.09008233577272082,0,0.005447803372564209,0.3560366231396118,0.0666178952751069,0.007405256908900026,0.2379053141042728,0.029212263267364022,0.03230649973115242,0.05254309896082753
10.0,2.875,2.875,G,10.0,A,C,0.13412304118149623,0.11417263255268321,0,0.0032781049757954553,0.32707242173492135,0.023719484361316327,0.005096633332811978,0.3052218330815631,0.023823463996494456,0.018687378807073475,0.04480500597584443
7.0,2.923076923,2.923076923,G,10.0,B,B,0.19889978123135774,0.07916833286740647,0,0.00594462816383582,0.25616215729803454,0.01983408081842292,0.010344272884009336,0.316971933960805,0.011487428570991024,0.03487855518945081,0.06630882901568645
10.0,3.275,3.275,G,10.0,A,B,0.12477609744178357,0.07288219841986567,0,0.0027830357343522024,0.29993296962671784,0.018483130594733242,0.005157961004269223,0.3755449210355648,0.013861303835693641,0.020364648924412223,0.06621373338260757
7.0,2.627272727,2.81875,G,50.0,D,C,0.10096029288143168,0.07816931067090449,0,0.0022001525006690842,0.35054121232179103,0.06396644784445499,0.0035944508848137213,0.33078506509303246,0.009095925427248776,0.029676546149364734,0.031010596226288916
10.0,3.176470588,3.176470588,G,60.0,C,B,0.041776705999550766,0.05540650112630336,0,0.0007129732579523142,0.3900105014069215,0.06563214150842835,0.0012778647953977664,0.39439617530541043,0.007842977094297708,0.01491478822305736,0.0280293712826804
7.0,2.385245902,2.142857143,S,50.0,F,C,0.09090497147616149,0.07714200174231091,0,0.004154419914937458,0.3707298043376527,0.10393634312333802,0.00558133150333552,0.249958179152854,0.020136585287351117,0.03391791827346864,0.04353844518859003
10.0,2.797560976,2.5,S,10.0,C,C,0.12055074536187062,0.08770842105319857,0,0.005587009261157855,0.34128796769787645,0.035561726151744466,0.007996362481316384,0.262109579144693,0.03823271744976351,0.023473541996848594,0.07749192940153048
7.0,3.4,3.4,G,20.0,B,B,0.15019100147424866,0.042372901421969575,0,0.0036936771513163234,0.24239981077094813,0.018791984369200196,0.007943649795249065,0.40328122548565054,0.005197539839436148,0.03637125813405167,0.08975695155792955
9.0,2.7625,2.7625,G,10.0,C,C,0.15771728244413236,0.11678280952128328,0,0.00422530978735509,0.3108765490151542,0.024269751979287674,0.006448454097814516,0.28970359659249556,0.022294571876490577,0.022476615859070025,0.04520505882691669
4.0,2.196078431,2.5,S,-20.0,B,F,0.32273778305973266,0.0614879990205903,0,0.03350091210766374,0.1531394462018382,0.012296342265042186,0.0513824306953946,0.16030341425410538,0.01696214060353398,0.07212089745398492,0.11606863433811392
9.0,3.0,3.175,G,20.0,C,B,0.1284167765737375,0.07692667919448268,0,0.0027956539183627135,0.3136394478565323,0.026328634873577672,0.005001211268762144,0.35675928686104275,0.012631234689940185,0.02416663665953359,0.053334438104028395
10.0,1.888709677,2.175,S,10.0,B,C,0.13788377890875111,0.15229361720926532,0,0.006015758273089999,0.35354802068530433,0.049366997335639276,0.006885408570201766,0.1628761239151679,0.07444361662935257,0.021089485504460277,0.03559719296876739
10.0,2.05,2.707692308,S,30.0,C,C,0.10059133900164602,0.0987028944003401,0,0.003091473602363582,0.3962625035844422,0.07207169748423041,0.004260355526186121,0.22446216077233325,0.03858070013331754,0.023842490976041048,0.03813438451909968
10.0,3.1,2.8055555560000003,G,10.0,C,B,0.12517279221974792,0.10632543758117409,0,0.0033356513850538866,0.32197760281298987,0.02220972330059297,0.005241448468451433,0.3247298268628819,0.02207299791726818,0.018015032781667113,0.05091948667017278
7.0,2.436363636,2.4,S,20.0,D,C,0.16517891046639263,0.07814214114325832,0,0.008443704929441923,0.3067564283035916,0.046757314793408035,0.012247599928464763,0.2432955129342525,0.0236003587419571,0.04175033511749782,0.07382769364173526
10.0,3.50625,3.50625,G,10.0,B,B,0.11752342650862017,0.05487805111950101,0,0.0024866965036379877,0.27995554475383777,0.015710252636688463,0.005101561520604205,0.4121969597215972,0.009938622153022667,0.021020785349943893,0.08118809973254659
8.0,2.466666667,2.9,G,10.0,C-,C,0.1964325886301805,0.11217061740837626,0,0.004972903896072863,0.2915838439426342,0.024831771047185938,0.007824662565449569,0.27040905297808787,0.01903402517978407,0.029257245746919312,0.04348328860530947
7.0,3.2,3.2,G,10.0,C,B,0.187190958247692,0.05697370232356506,0,0.005232669675526051,0.2373997378468292,0.016447845868610065,0.0102789565623251,0.3573088579124687,0.007764073828460521,0.03643813812340367,0.08496505961111964
0.0,0.214285714,0.214285714,E,10.0,F,F,0.2453564662829489,0.13924334418712228,0,0.0845377858370635,0.16321959196515037,0.07451254180057215,0.06489815764269928,0.04213664978947317,0.07114083723760328,0.08581810814541109,0.029136517111955983
9.0,3.4625,3.4625,G,10.0,C,B,0.13666781261826216,0.05194834610938407,0,0.00311196754013285,0.2615415416053067,0.015379984602836405,0.00645729904664035,0.4037264302819949,0.008452589980370856,0.0255989076798685,0.08711512053520333
10.0,3.392307692,3.392307692,G,10.0,B+,B,0.12122344826951831,0.06323558377874948,0,0.002632422865089427,0.29007820109653815,0.01704593271090594,0.005136834603732891,0.3946263231071484,0.011727507516088993,0.02072553664704626,0.07356820940518224
10.0,3.8125,3.8125,G,10.0,B,B,0.06447687075568258,0.030874069012845774,0,0.0061651509213216885,0.2781446201115566,0.009466930290273432,0.0051383209141656954,0.4929618149006342,0.005528249326329015,0.012384965014945602,0.09485900875224557
10.0,3.241176471,3.241176471,G,10.0,B,B,0.10221708571842057,0.06180771953577833,0,0.008818216579734374,0.339090758151438,0.01568216412642218,0.005570755380395803,0.3600863157042011,0.014093338164851678,0.011762116653700696,0.08087152998505734
7.0,3.428571429,3.428571429,G,30.0,C,B,0.11130272204666636,0.06481385878713616,0,0.0073238310776629475,0.24702778703002992,0.015632492951828225,0.005978173396755021,0.4502819360922488,0.0030212122122542325,0.026277991397040595,0.0683399950083777
10.0,3.112244898,3.1125,G,10.0,B,C,0.11217411794275402,0.07143528188806553,0,0.009466701922619745,0.3510826317295071,0.017399086265526557,0.005618387123064664,0.32690443843063854,0.017219908861151493,0.01151328254653027,0.07718616329014204
9.0,3.54,3.54,G,10.0,C,B,0.0974509322469353,0.044668928369341665,0,0.008257313482955489,0.2739686329026686,0.010867686952370259,0.006583138671819978,0.44680783073161684,0.006550262520313433,0.015864386264799257,0.08898088785717911
10.0,3.60625,3.60625,G,10.0,C,B,0.07664540088595895,0.03994570472705614,0,0.007054890235396336,0.30049280156237534,0.011424371888692372,0.005319940090855005,0.4489681964442724,0.007797908365904939,0.012224742083028314,0.09012604371646027
10.0,2.836666667,2.469230769,S,-10.0,D,C,0.1075129683693732,0.039447936095242414,0,0.020174616110825234,0.3358012249946961,0.023222165811042347,0.014918930345356877,0.2627714543777097,0.061850183807405916,0.015280123826125874,0.11902039626222222
10.0,2.363636364,2.363636364,S,20.0,C,C,0.08422860632232286,0.07225794084819973,0,0.012681566299192598,0.4080767091723806,0.060573843739930654,0.006804840713335355,0.22079534003494813,0.051034472418111064,0.013844042661010149,0.0697026377905689
4.0,1.6,1.6,E,10.0,F,C,0.20575827287599147,0.06756033114956514,0,0.045636307446362975,0.21569613673496968,0.06261777866563406,0.04107895960178397,0.1771024050917937,0.03907301950694046,0.07053132431747605,0.07494546460948255
7.0,2.428571429,2.428571429,S,10.0,A,C,0.16199046817295074,0.06850767370405965,0,0.021630614719122414,0.2877468607524297,0.03386749865957335,0.016383339889326918,0.2699581271553831,0.02491208042024075,0.03163759474140931,0.08336574178550406
8.0,2.72,2.72,S,10.0,B,B,0.11516394191337559,0.04940615205546165,0,0.016922978798741446,0.3051009883029916,0.03073742283870448,0.013502646498089285,0.32710284246001253,0.021598425690153158,0.026235131129686035,0.09422947031278434
7.0,2.75,2.75,G,10.0,C,B,0.22702627106875012,0.10925134694259395,0,0.015374248875636352,0.2579274447709644,0.015856077024570755,0.009974008538760137,0.2647317443667139,0.012247780086740412,0.022689194121323635,0.06492188420394633
7.0,3.333333333,3.333333333,G,10.0,B,B,0.15829879380090908,0.05906241113756635,0,0.011478439291446511,0.22532137767028745,0.010180204064922463,0.009866070996133767,0.41272144569070024,0.0050592892689284305,0.025641476354523924,0.08237049172458168
7.0,1.042857143,1.042857143,E,10.0,F,C,0.15991900706690867,0.09379903365811933,0,0.03718288192341425,0.2786469126168407,0.10545008572159141,0.020015271733088865,0.0793539287996721,0.14857656443744482,0.025891084852112174,0.051165229190807654
4.0,2.625,2.625,G,10.0,C,F,0.3265897540030192,0.11846136641650104,0,0.020346602651324975,0.1625386530306409,0.01111861142256285,0.01616885276316347,0.24104042152122412,0.005596050189827165,0.042661422737869104,0.05547826526386726
10.0,2.23,2.384615385,S,20.0,C,C,0.08765091263635033,0.07640585869281853,0,0.01292617344834104,0.40900830343754957,0.06316809533854628,0.006658022583863217,0.21253944666164237,0.0531464015873104,0.013374772010011126,0.06512201360356724
10.0,2.6,2.6,G,10.0,D,C,0.1524070554602244,0.11866827144468435,0,0.011850410322994616,0.38027666687147343,0.024804507515796586,0.005487855546164455,0.200256778669195,0.03588352268716478,0.00998332507159368,0.06038160641070871
9.0,2.54,2.54,S,10.0,C,C,0.10802222103987913,0.057909164502412645,0,0.0164405784964919,0.3505145579906143,0.038906044988074574,0.011023472678826815,0.2738242293733709,0.037037524042515306,0.019335961858737243,0.08698624502907729
9.0,2.947058824,2.947058824,G,30.0,F,C,0.11017830094651078,0.10528774835233089,0,0.007653955596739433,0.35911525365605257,0.02885623607050932,0.004148261549846939,0.3017889912753525,0.011440629615321898,0.014443344814855819,0.05708727812247983
10.0,1.964285714,2.642857143,G,0.0,B,C,0.20369150065117192,0.13771689306961327,0,0.015449983016487678,0.354782693017635,0.02332219534277163,0.006136439682024669,0.15097950640774407,0.05293887585500041,0.008105840655512973,0.0468760723020384
7.0,3.347826087,3.333333333,G,10.0,B,B,0.15741652273356196,0.058569892097318464,0,0.011436135042448505,0.2249078339139005,0.01011331990472123,0.009876861056106998,0.41406785638983035,0.005019377643758954,0.02571087585081771,0.08288132536753522
10.0,3.449180328,3.66,G,20.0,B+,B,0.06856889165371192,0.04678735296443969,0,0.005887993137001922,0.3195217319619446,0.015409294204403727,0.0040458575945241295,0.44656140877512585,0.006661020128063418,0.011830907630785176,0.07472554194999947
10.0,3.214285714,3.214285714,G,20.0,B,C,0.08890645885893222,0.06991085430061589,0,0.007282895462273046,0.3586939103991027,0.020475662153346605,0.004322809844467811,0.3554481537672637,0.012168359626213989,0.011676337449107824,0.07111455813867631
7.0,3.1,3.1,S,20.0,F,B,0.09062905166068536,0.03646447171845918,0,0.012593431231196175,0.26005955706652445,0.026044536781639104,0.012531281362355103,0.42169960186318795,0.007505858651299258,0.03609699349054099,0.09637521617411253
