student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7699.0,4.0,7.0,3.0567901230000003,3.175,G,C,C,1.6730163248031936e-09,0.007738360224351912,0,0.1630198715966255,0.6138489550166181,0.11449038622739177,0.011883230750949035,0.08095365248157942,0.0057522445153444495,0.0023132975140982164,2.5238005619908013e-14
7801.0,10.0,10.0,3.35,3.357142857,G,A,A,7.497503876563507e-26,4.296023171973457e-08,0,0.003147352238196651,0.039824100637041684,0.03573715272752691,0.0013687050153863268,0.2877823144586308,0.03192195897325651,0.2952136997854069,0.3050046732043225
7938.0,9.0,10.0,3.84,3.74,G,A-,A-,4.414017314379251e-23,1.7862100548711562e-06,0,0.007770367334708417,0.0398527952021516,0.07119392035449254,0.001754674825125671,0.27961081099338314,0.10149637377734896,0.4838099330045451,0.014509338298189699
8406.0,1.0,4.0,2.139215686,2.38125,G,D,C,0.04580372284588758,0.04440261356367106,0,0.19326246219254087,0.6637998244001815,0.029502474263147463,0.007559385469942707,0.015613229213056233,5.246483532144649e-05,3.823216251372816e-06,4.611465640261748e-22
9057.0,9.0,10.0,3.069565217,3.721428571,G,A-,B,6.614000760800172e-23,2.3955309689770524e-06,0,0.004827221909547592,0.06422365020502958,0.0648460860712548,0.017720490857054034,0.6159640737158866,0.025703317989733368,0.17327858564738308,0.03343417807314194
9276.0,3.0,4.0,3.236923077,3.06,G,C-,C,2.523830652357168e-07,0.03384372265556341,0,0.19464190599739256,0.6269045079130859,0.11903968650517495,0.008580354442800649,0.013008491752802163,0.0033996321223547566,0.0005814462277603138,3.7572139533703366e-17
10401.0,3.0,4.0,2.447169811,2.0,G,C-,C,2.988147602661732e-07,0.00015165249771208778,0,0.14816981881356142,0.7055948434272316,0.05477145533678382,0.0004350666032764268,0.0903828072499461,0.00011548724319263102,0.0003785700135356037,2.257728524269196e-17
800.0,10.0,10.0,3.061290323,3.175,G,A,A,5.4344530045899775e-28,6.156939936988945e-08,0,0.002505750608082483,0.028444586935993953,0.039983294519568176,0.0179810436874785,0.20960582174976658,0.1988397646668564,0.18917963450108768,0.3134600417617668
990.0,8.0,10.0,3.120879121,4.0,G,B+,B+,2.3672515601235285e-22,0.00033006341640131405,0,0.011606956816662725,0.05468795160072382,0.07231748803857965,0.07940358159851327,0.2636134730220868,0.4940715398476404,0.02373580320961623,0.0002331424497759358
1640.0,3.0,3.0,2.535632184,2.2833333330000003,G,C-,C,1.2406674269014615e-07,0.006954679128940115,0,0.1513584562999467,0.4616016450621004,0.08286773315232289,0.2720764692569287,0.022873801603591978,0.0020995112985818004,0.00016758013084448368,8.692730012147847e-17
1967.0,9.0,9.0,3.972727273,3.947058824,G,A-,B+,3.027955951228848e-25,3.3252252370203295e-06,0,0.004157286043125249,0.04583923524420891,0.07666592633363133,0.04498992437050851,0.18305729324258604,0.3328256036154224,0.29529894980623705,0.01716245611904337
2130.0,9.0,10.0,2.671232877,3.2,G,A-,B,6.9486425619575495e-25,2.1184057710687047e-06,0,0.011584312101889442,0.07762068825094595,0.06355888410749322,0.03251794547768527,0.4223204617001739,0.2274084976868787,0.09851409113050293,0.06647300113865957
2240.0,6.0,7.0,2.684615385,3.15,G,B-,C,3.598745191369522e-16,0.0012860494515122987,0,0.07535946168271522,0.293514765132984,0.11704929199699736,0.20836042293771026,0.22110131022556928,0.0782677376670898,0.0050609561011134875,4.8043081338771325e-09
2367.0,4.0,7.0,2.603225806,3.1363636360000005,G,C,C,1.770267884051612e-10,0.058278058762095956,0,0.17604565674162237,0.4162990921035613,0.1307221076172517,0.1015012525804826,0.1003287703394017,0.016415757916049628,0.0004093037624430626,6.492432383517596e-14
2579.0,5.0,5.0,3.089189189,3.23125,G,C+,B-,1.7775583930165437e-13,0.004953116165835344,0,0.0799156888653519,0.3267289710802834,0.10922307081997658,0.36856911008006765,0.07199863376683745,0.035866066687224335,0.002745342525963115,8.282238028585776e-12
3071.0,4.0,4.0,2.331111111,2.72,G,C,B-,1.187368665463537e-10,0.012717802017745632,0,0.1395783216161778,0.3700361027934778,0.05659140135402143,0.370093883281136,0.045239673317976924,0.005547459349342936,0.0001953561513485277,3.6025562368879124e-14
3752.0,4.0,4.0,2.242424242,2.538461538,G,C,C,1.4679644808895207e-10,0.005894772166285195,0,0.1655920087113071,0.4394347328542115,0.05757616382897892,0.27543545298702665,0.052832690080752726,0.0029924993360093102,0.0002416798885951573,3.7102172711804746e-14
3838.0,4.0,3.0,2.65,2.65,G,C,C,1.1938464545091202e-10,0.00391138248851038,0,0.1241761502978909,0.4073141272567355,0.059665491649046755,0.368469678801066,0.032759593936729434,0.003225155728223466,0.00047841972239156595,2.1387857928172023e-14
3881.0,3.0,1.0,2.57037037,2.04375,S,C-,C,7.548282745348329e-08,0.09698058808900481,0,0.2447348243044168,0.4219878957369758,0.12313007345092296,0.042071600619139664,0.059605468987912726,0.011446510329639215,4.296299916053948e-05,8.938335474056284e-17
4052.0,3.0,7.0,3.5,3.4,G,C-,C,1.036319728282873e-07,0.09744296871491631,0,0.17499615745599237,0.4805129816898116,0.18528335033015475,0.01813174588283995,0.039172823562063766,0.0035277778145568414,0.000932090917691654,7.923204786662055e-17
4193.0,7.0,8.0,2.567045455,3.26,G,B,B,4.604160569373354e-19,0.00029272890634530037,0,0.06544145635377721,0.2596590231324832,0.08779778459258483,0.1145976532465574,0.38657098660208566,0.07252846288402537,0.013110457762221011,1.4465199200600217e-06
5896.0,4.0,7.0,2.116666667,3.06,G,C,C,1.2843220777414541e-10,0.06294653834889063,0,0.26317008571184736,0.4504615904730555,0.05839900524347893,0.05370544487254632,0.10864272060984297,0.00252691442718341,0.0001477001846575967,6.523031179010601e-14
6020.0,6.0,8.0,2.728205128,3.433333333,G,B-,C,3.138708945292705e-16,0.002639202346037642,0,0.12635406416284153,0.38800693021604754,0.09902317254509911,0.06173892371969918,0.2938265936912231,0.022001819637795936,0.006409289019202914,4.662052767334063e-09
6730.0,7.0,7.0,2.139534884,2.833333333,G,B,B,4.999306685718949e-19,6.697462737957257e-05,0,0.09817677441731465,0.35350820939853933,0.051304711498226435,0.09323800379160115,0.3832908244901156,0.011237971520639352,0.009175200297361194,1.3299588228078144e-06
6788.0,0.0,7.0,1.876712329,2.2,S,F,D,0.34780747521057803,0.36417632129620126,0,0.16586295384533767,0.0916106734781569,0.02020806513306315,1.3309048115337619e-05,0.010290684541851277,3.045332787606662e-05,6.411882027230758e-08,1.5855348146632518e-24
7955.0,1.0,5.0,2.196153846,2.2,S,D,D,0.011926514455835792,0.4970555879751369,0,0.24430587939179016,0.1913658464816647,0.03511575115839911,0.00011479500320074165,0.02002438795399355,9.036674022308442e-05,8.708397559102812e-07,5.229052286168081e-22
7999.0,4.0,4.0,3.318181818,2.5,G,C,C,2.10173644832725e-10,0.0001693664221362419,0,0.16754198804355344,0.659934556990595,0.09958219875745482,0.0216442233886423,0.04294558508766727,0.00024351389005156023,0.007938567209715846,9.794300507339543e-15
8315.0,4.0,1.0,1.838709677,2.0,S,C,C,7.529164050217287e-11,0.03574279449919663,0,0.3245112451522033,0.4315733291113084,0.042325357416394475,0.04309326345640793,0.11955200037935844,0.003172965302180155,2.9044607625397353e-05,3.356844338983466e-14
9024.0,5.0,2.0,1.993103448,2.166666667,S,C+,C,1.188968130806972e-13,0.008031178113879094,0,0.26582860332862773,0.4133382904800415,0.04949504640595325,0.029316104240879746,0.22741138234091307,0.0064304331846847,0.0001489618947162644,1.0185897847644078e-11
9268.0,7.0,4.0,2.0128205130000003,2.75,G,B,C,2.66759031947388e-19,4.74058948578004e-05,0,0.0990820330246083,0.3428367197523443,0.020496723051695077,0.3396084380183494,0.18978451696761,0.003310716631268073,0.004832740181741721,7.064775253082766e-07
9389.0,1.0,0.0,2.130526316,1.714285714,E,D,D,0.004721479022060625,0.5626365563083134,0,0.24693196653798802,0.13495927130918228,0.028624926292584563,0.00012778948838115188,0.021504114845475333,0.0004937820795737172,1.1411644088339106e-07,3.1819457360726303e-22
10594.0,7.0,8.0,2.87962963,3.06,G,B,C,4.778305659247224e-19,1.4287164675923399e-05,0,0.09844988770205605,0.4188216074423101,0.062342066740915615,0.007190576755158197,0.3428283636640703,0.0016637601798786838,0.06868892535407622,5.249968588903488e-07
276.0,4.0,8.0,3.50952381,3.075,G,C,C,7.46872828072723e-09,0.0003637981210532388,0,0.1501097192229238,0.5055676345351199,0.2555990679034274,0.03634901303483048,0.021744586586872814,0.0011172073701863554,0.029148965756851556,6.2805039023386266e-15
300.0,6.0,7.0,2.5272,2.86,G,B-,C,1.2330477878448656e-14,2.4761020468311683e-05,0,0.05920879395540406,0.3102739670392456,0.12459506718937079,0.145493182071386,0.1434658441750749,0.2070716655768131,0.009866716977860958,1.994363798948808e-09
488.0,1.0,6.0,2.413793103,2.5625,G,D,C,0.13042172533803947,0.13938665108646597,0,0.21166803771152445,0.4253494997157303,0.06749046244643289,0.0200812717902354,0.005514941881253193,3.515146658233652e-05,5.2258563736133444e-05,1.1501335661168624e-22
1378.0,3.0,4.0,1.70862069,1.25,S,C-,C,1.494594478316179e-06,0.002893763369731762,0,0.2797732282144475,0.447877172445576,0.1336010772923633,0.005162383211609277,0.1258019434148772,0.0048197019300705414,6.923552684591796e-05,1.9834411336735866e-16
2115.0,7.0,6.0,2.633962264,2.74,G,B,C,1.4240966207822914e-17,4.397248141319623e-06,0,0.0590530847166104,0.3301213034885686,0.13741218583717668,0.1934274578670676,0.2541891101833426,0.005203786900175215,0.02058774405116839,9.297077490369013e-07
2638.0,6.0,3.0,2.27173913,2.757142857,G,B-,B-,5.7424098630223e-16,0.00036864099576328617,0,0.06791443691941333,0.2795874003353038,0.09140842299386837,0.45220630831765624,0.10200241598120609,0.005800677915865457,0.000711694340346326,2.200576687864683e-09
2823.0,4.0,0.0,1.414634146,1.5,S,C,C,1.0784533045606564e-10,0.03110211281743373,0,0.20514696057254395,0.34461062389328967,0.11393921943506044,0.11389289162683909,0.14390845052141504,0.047390122244345204,9.618781137689463e-06,8.976324071130112e-14
2839.0,3.0,6.0,3.161538462,2.85,G,C-,C,6.765970099616764e-07,0.006063968958412694,0,0.22984906136716168,0.5610974788661068,0.14547147474151223,0.03968041920644743,0.015862303938884575,5.838028826495552e-07,0.001974032521581716,1.797925178270159e-17
3833.0,5.0,10.0,3.01625,3.3529411760000003,G,C+,C,2.0291976198505907e-11,0.00010072068106232596,0,0.12967041647536998,0.5203955522237645,0.10616669813101486,0.031342943613429486,0.16882456491718847,1.0260928714113295e-06,0.04349807784143819,3.5688314569431504e-12
5822.0,7.0,7.0,1.909701493,1.9,S,B,B,2.4556246837406602e-17,1.0314745600731708e-06,0,0.04682397397837218,0.13747738918158764,0.03929315793039499,0.003326155413934869,0.7691292741472648,5.587508311189965e-06,0.003941181005620431,2.2493599536974007e-06
6073.0,0.0,3.0,2.103571429,2.384615385,G,F,D,0.29252049184973045,0.3063681939533177,0,0.15977672158259204,0.2097041836878149,0.015396759666789063,0.013683569104115369,0.0025489907010934933,4.196076800880572e-12,1.0894503509409534e-06,1.6849146253942715e-25
8293.0,9.0,7.0,3.2,3.2,G,A-,B,1.9335063414810103e-23,8.797222271378915e-08,0,0.028504958775795536,0.17896652492768683,0.05419981360832606,0.08227713210510133,0.4197083062979949,1.287363888278245e-09,0.18351555033666347,0.05282762468884531
8414.0,4.0,4.0,2.546153846,2.546153846,G,C,C,1.9802614407523901e-10,0.002904351315090297,0,0.24827081150583893,0.540614931788016,0.059550572262093204,0.06202331926443693,0.08621503679259003,1.9997698714627725e-12,0.00042097687189546613,1.326369419634501e-14
8670.0,4.0,4.0,1.4,1.4,S,C,B,5.086960274471166e-10,0.0009526944696572415,0,0.21627268136420708,0.3354843570287402,0.028955775990596188,0.0029664249699442673,0.41533235259007184,8.136541827372396e-11,3.571299665618634e-05,6.554031632008218e-14
8727.0,4.0,4.0,3.14,2.4,G,C,C,2.9336898704251947e-10,0.00062047669891435,0,0.27589161869442436,0.5620972855483886,0.088364289068875,0.023648510230920395,0.0476277467640547,5.994207280278415e-14,0.0017500727009845793,9.175167926662057e-15
8915.0,3.0,4.0,2.97,2.94,G,C-,C,5.3116096763942074e-08,0.04480152056654911,0,0.28910498234526694,0.5183373096463824,0.06000104768796278,0.06082443243675573,0.026612092496513456,1.932882633841025e-13,0.0003185617042796171,1.7479391661407227e-17
8964.0,8.0,7.0,3.297297297,3.8,G,B+,B,4.712178459988317e-21,7.963746153851463e-06,0,0.04651072665715178,0.23648309780496507,0.05827619347113639,0.22397438756390564,0.33969440251060523,8.728983520824529e-10,0.09493106253639444,0.00012216483678923615
9071.0,7.0,9.0,3.612195122,3.54,G,B,C,1.43558938449963e-17,2.8459598753161756e-06,0,0.07382178865374542,0.3190384602975818,0.06603524756261016,0.02671763427219273,0.2693896388012357,3.795710359777459e-12,0.24499411445376162,2.699952015659349e-07
9279.0,4.0,7.0,3.193023256,3.22,G,C,C,6.388626627955592e-10,0.0021596604661896527,0,0.247705611279603,0.5819733486300933,0.06105804953569221,0.026597406832576796,0.07570519583176596,8.748243530588405e-14,0.004800726785122505,6.418449674816726e-15
9534.0,1.0,4.0,1.928070175,2.2,S,D,D,0.0095101483743252,0.49750524687657216,0,0.23033398531335708,0.22071051212702303,0.014231578065881583,0.001903274699359724,0.025802629666479095,4.672956954252474e-13,2.624876534723321e-06,2.0925467875699385e-22
9689.0,7.0,7.0,3.25,3.25,G,B,C,5.2298129903880984e-18,7.10277952992739e-06,0,0.09519508972446826,0.3812739404435077,0.06595958177695041,0.06105158608546349,0.33338198054940216,2.1564605365253888e-12,0.06313026748171473,4.511568068483021e-07
10412.0,4.0,4.0,2.5366197180000003,2.925,G,C,C,8.150593813253502e-11,0.013783596107594472,0,0.24568605919110184,0.5006531064648388,0.0408031150621153,0.10064767415221207,0.09814511125156794,4.6439389249805754e-14,0.0002813376890063678,1.0821959754385245e-14
10584.0,5.0,3.0,2.433333333,2.14,S,C+,C,3.023143219004274e-13,0.0017416653067796881,0,0.23871791231805006,0.3630701309649159,0.06423087804655031,0.014271711293761681,0.3175362662248857,7.264828902822843e-12,0.0004314358240082507,1.3481225173849085e-11
839.0,8.0,7.0,3.75625,3.75625,G,B+,A-,2.301913130336076e-22,3.318587404039949e-05,0,0.026681783231315537,0.06580178496739619,0.1334207229708341,0.27188565451872343,0.05194328926275153,0.14188699397544355,0.30832787794295113,1.8707256544116404e-05
970.0,7.0,10.0,2.183333333,2.7833333330000003,G,B,B,3.7947858845494145e-18,2.058635729864481e-05,0,0.021553982408822687,0.29223626013196985,0.08142161219027172,0.04891402198590225,0.4290559542274453,0.12366293190644774,0.0031258209941925157,8.829797649395285e-06
1008.0,1.0,4.0,2.486956522,2.00625,S,D,D,0.027144858073528004,0.4020981212278232,0,0.2533596262082371,0.19802425645581492,0.11003153417951694,0.003984110318474051,0.003505411742778339,0.001851675544509718,4.062493178093357e-07,1.6095085574756648e-21
3313.0,3.0,0.0,1.396385542,0.86,E,C-,C,1.1013023297411452e-07,0.1413656388468796,0,0.18713374567130264,0.30326585171024306,0.16428623348804405,0.00905319098399866,0.11238753497029388,0.08250624654926259,1.4476497424985896e-06,1.813530259360509e-17
4013.0,0.0,4.0,2.844827586,2.571428571,G,F,F,0.33406210255811386,0.25509152142915476,0,0.2008348332052874,0.1756780175184015,0.029278374260100416,0.004210053042234409,0.0008275865951803248,1.7077331281309327e-05,4.3406024620985506e-07,9.493669436929604e-25
4135.0,4.0,1.0,2.266666667,1.625,S,C,C,1.1169406666743831e-10,0.012338297927597585,0,0.2927339014359703,0.40361313463680515,0.14791275883363322,0.04507254849383535,0.08715695992164119,0.01105686744789352,0.00011553119092754611,1.921904605580549e-15
4940.0,4.0,5.0,2.422727273,2.78,G,C,C,1.5574249251992958e-10,0.015564167973012152,0,0.1733496829736446,0.5482905769750493,0.09056321794682098,0.08764589293973148,0.08028069711091591,0.003946230207078109,0.00035953371799394944,1.106321708831708e-14
5023.0,9.0,10.0,3.412987013,3.45625,G,A-,B,1.6646460058682646e-24,7.342590268469222e-07,0,0.01525181308432048,0.10073666158296325,0.06145708483956694,0.013089746245626416,0.3604769862853884,0.07009863734599142,0.33008250672854234,0.048805829628574
5689.0,7.0,1.0,1.75,1.75,S,B,B,2.4846727987735685e-19,0.0002056131491157183,0,0.03435335880586091,0.20136143565075523,0.06250803873368438,0.1268632598403353,0.4461498726950638,0.1249885805219496,0.0035698332973748415,7.305860179380433e-09
6379.0,3.0,4.0,2.021126761,2.984615385,G,C-,C,3.958473425874651e-08,0.24339542932671754,0,0.10549483296973221,0.4401057080965991,0.05087340947087227,0.11241035709117096,0.04504393174844378,0.002621298995487949,5.4992716241889574e-05,1.2596122474654541e-17
6449.0,4.0,4.0,2.641509434,2.714285714,G,C,C,1.0017992190220314e-10,0.011754601005918987,0,0.23843254378307432,0.5288036691904509,0.08116504121737099,0.06279967220906552,0.07489381989296554,0.0014973345316391196,0.0006533180693310913,3.776811610980834e-15
6750.0,6.0,5.0,2.526829268,2.957142857,G,B-,C,2.7206411694512315e-16,0.0008987785621257972,0,0.08159965705813925,0.42121947815457256,0.07503797827283581,0.12123230552895962,0.2764660707947067,0.013395263568659952,0.01015046779142385,2.685761580564053e-10
6942.0,10.0,7.0,3.173913043,3.8,G,A,A-,2.9944627802254484e-28,1.4857842948766162e-06,0,0.004220436222728024,0.047211562332093886,0.03051195788250499,0.09447507283142552,0.2295478076010554,0.13000266078914252,0.32395887986955246,0.1400701366872023
7049.0,4.0,6.0,3.348275862,3.292857143,G,C,C,1.0223819899275581e-10,0.015604793448593451,0,0.30685239484303295,0.47485142837392114,0.12679187230504524,0.020057364933599532,0.0521869277778269,0.0016196602335989633,0.002035557982131867,1.170995625553618e-14
7437.0,1.0,0.0,2.679245283,2.214285714,S,D,D,0.00322227314727852,0.4743949249778839,0,0.2615235089039911,0.18988706785252069,0.060386098504482164,0.00577110576063838,0.004491272485895991,0.00032111804624325484,2.630321065925545e-06,1.5596399492289092e-23
7671.0,7.0,9.0,3.525,3.88,G,B,B,5.640604568733654e-19,0.00022096142161449298,0,0.06449426183587438,0.2754088028227882,0.126949507208343,0.01896981402288413,0.3298156371233603,0.0358717761443916,0.14826862668776242,6.12732981512325e-07
8231.0,6.0,7.0,2.577966102,3.4,G,B-,C,3.4230371425684923e-16,0.0016978711300725234,0,0.054406836225665514,0.41949427687548624,0.07007869162542173,0.04375689085633206,0.3801987422468207,0.020530036521761302,0.009836653603455123,9.149842516405978e-10
9062.0,4.0,1.0,2.4525,2.175,S,C,C,4.9523310152829236e-11,0.052804093882656424,0,0.2574289184263191,0.41393288042569115,0.1075144060273402,0.017237565570214303,0.14418708963043836,0.006573719413825175,0.00032132657399130634,6.555380428159354e-16
9228.0,3.0,4.0,2.38,2.0,S,C-,C,1.1001095185729983e-07,0.03392900550445195,0,0.28460671193160186,0.4784751007680026,0.07423940076568758,0.0008051775253263315,0.12642732132494053,0.0014989438195473807,1.8228349489918663e-05,5.125502514334203e-17
9411.0,4.0,4.0,1.736666667,2.425,G,C,C,1.3007686413527922e-10,0.01036169682267126,0,0.1042608533328949,0.5937989934467719,0.02753028816219586,0.02646550793181019,0.23648853735910977,0.0009809519122392987,0.0001131709022262947,3.574774253931999e-15
10105.0,5.0,4.0,2.333333333,2.0,S,C+,B,2.508806491903807e-13,0.0013512706883758339,0,0.13315956602691895,0.37932753138960773,0.06057205477360374,0.0013675019726951902,0.4182135104948389,0.005675175875773664,0.0003333887762594164,1.6757435381898461e-12
825.0,6.0,3.0,2.689361702,2.74,G,B-,B-,1.3283592973118874e-16,0.0008869614409501063,0,0.07448792408972439,0.3834431680434759,0.04344678436562208,0.4047008968104703,0.07664303061961625,0.015973657356008482,0.000417572500690254,4.773441995811116e-09
882.0,8.0,4.0,2.7201834860000003,1.425,S,B+,B,6.583866302633935e-22,8.06958569267174e-06,0,0.05170356802249688,0.13027073567459252,0.1612592737031317,0.0051444379698079926,0.638953161630127,5.48612754639675e-07,0.011404868752994027,0.001255336048402514
1691.0,9.0,7.0,3.4111111110000003,3.3058823530000003,G,A-,B,3.777413991461324e-25,1.390664740487718e-05,0,0.02051794510097523,0.13064293060201754,0.08836803603834466,0.20401646155447836,0.2888127496512885,0.05152456476803764,0.1606595545564506,0.05544385108100243
1909.0,7.0,10.0,2.436666667,3.26,G,B,B,8.424175381563324e-19,0.0003555892920755707,0,0.03040434695846626,0.09027971701257964,0.12945407708746837,0.19409852026834204,0.4178498154343213,0.07316789448128733,0.0643891943881379,8.450773214354611e-07
2346.0,10.0,10.0,2.925925926,3.5,G,A,A,3.733779295327382e-28,1.3754910729266824e-06,0,0.0026814466463794505,0.016128256572879713,0.03519786244556686,0.07092417122656616,0.21999371539469353,0.0634284197849009,0.23687274373195183,0.35477200870598863
3003.0,3.0,9.0,2.828205128,3.247058824,G,C-,C,1.7455927016096212e-07,0.14949374315180503,0,0.2546786066328849,0.29702121047758606,0.19127427233969024,0.05225493469163788,0.04380236670249779,0.010208732181914914,0.0012659592627130324,7.484073116980539e-17
4099.0,5.0,4.0,2.74,2.74,G,C+,C,1.207000309913367e-13,0.002845839467953061,0,0.14471793631831717,0.5155102387905134,0.05678084461849444,0.19247674114125302,0.08485255272103988,0.0023473626159043275,0.0004684843140196929,1.238431079508248e-11
4698.0,4.0,9.0,2.928571429,2.928571429,S,C,C+,1.7235198778868895e-10,0.11757337447218066,0,0.1343550181033294,0.06642985666560061,0.5579239543950005,0.0007459782549713854,0.11761439993694624,0.0005010724818961319,0.004856345517687917,3.5093596352765875e-14
4995.0,6.0,1.0,2.380519481,2.875,S,B-,C,8.978722554769188e-17,0.03750727532675357,0,0.07961389738789144,0.36957694037003297,0.16516778132110477,0.05956782645383998,0.155104010296285,0.13324035903700346,0.00022189479123389667,1.501585459900176e-08
