student_id,Applications in Information Systems,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4099.0,10.0,10.0,2.9,3.06,G,A,A-,0,4.7666751624329956e-08,4.5693305886252696e-12,0,0.0005197932117506562,0.0037509906182745857,0.0019203226289992133,0.301160278769867,0.2792954458465646,0.39837242379322324,0.014980697459999763
4372.0,5.0,8.0,2.670689655,2.86,G,C+,B,0,0.0025078834689116983,4.522040701267274e-07,0,0.3214778220924628,0.09884194505915331,0.0962987194621434,0.40539144969204005,0.07520922623931295,0.00027022246782885766,2.279314076832623e-06
6009.0,4.0,8.0,2.595798319,2.75,G,C,C,0,0.0064999745411524635,4.974126241534984e-05,0,0.4916913615507518,0.14638254427862935,0.038311029059714084,0.2859611915101749,0.031090534674002555,1.3360873235281535e-05,2.622499241576211e-07
6730.0,7.0,7.0,2.139534884,2.833333333,G,B,B,0,3.6793107040157694e-05,8.31380378819705e-07,0,0.0424135902527983,0.02393838769195253,0.005650008842913793,0.5853338309165746,0.3269798787554315,0.014923245162221247,0.0007234338906891098
7938.0,9.0,9.0,3.541666667,3.321428571,G,A-,A-,0,1.5044309768185387e-07,3.201080351494821e-08,0,0.0026992381368272115,0.015792349667049663,8.903864168929257e-05,0.30391250256723706,0.29130714957412085,0.35949191739139036,0.02670762156778434
9071.0,7.0,7.0,3.612195122,3.54,G,B,B+,0,2.9085262579121996e-05,4.0933064646104905e-05,0,0.1003472514555482,0.09267902605398867,0.0002662265992092579,0.3891114065694395,0.4057910458232422,0.0030733339779920217,0.008661691193354965
10105.0,4.0,4.0,2.4,2.6,G,C,C,0,0.004837952409884478,0.07212978728268195,0,0.5934727490260167,0.147057206121702,0.0011330741092633841,0.15356309472392515,0.027785340526021687,2.7089890027523854e-07,2.0524901604418378e-05
16.0,7.0,9.0,2.80326087,3.25,G,B,B-,0,0.0,2.1287681889526357e-07,0,0.011192188950710754,0.028096645244047994,0.42843890762281683,0.3228853841957946,0.09621764344759967,0.11288185408727675,0.00028716357493460817
300.0,6.0,5.0,2.409411765,2.575,G,B-,B-,0,0.0,1.2220565987740892e-06,0,0.06414781803935736,0.03619150715259843,0.607506839304137,0.20667392715147587,0.07523982514252116,0.010223290985410225,1.5570167901230552e-05
524.0,8.0,8.0,3.091666667,3.333333333,G,B+,B,0,0.0,3.016888348540711e-08,0,0.0018123409720766873,0.019139312935758473,0.16495468924964732,0.32830423441056666,0.17057192446993721,0.3103366973601796,0.004880770432950451
1909.0,7.0,4.0,1.83030303,1.59,S,B,B,0,0.0,1.2229373964286536e-06,0,0.012677513456617343,0.024859189597568696,0.21929998857321759,0.5419012943836269,0.1883132603858709,0.011824434691953137,0.001123095973749046
2240.0,9.0,7.0,2.684615385,3.15,G,A-,A-,0,0.0,1.0347052059630582e-08,0,0.00029915318028809394,0.0024553051541208503,0.03134431402507304,0.29246944445089496,0.2969324644606338,0.2979215342585368,0.07857777412340046
3752.0,4.0,4.0,2.289156627,2.470588235,G,C,C,0,0.0,0.0004731192352914586,0,0.536555467185785,0.1067229362164429,0.21660073656539186,0.12084393194532242,0.018619655276717186,0.0001840965359054178,5.703914390050168e-08
3795.0,8.0,4.0,2.0333333330000003,1.80625,S,B+,B,0,0.0,5.07319073381072e-07,0,0.002198642956195231,0.012318176435502821,0.025815131629564548,0.587378312393948,0.3191336303697779,0.030664696163797328,0.022490902732140782
5083.0,7.0,7.0,2.451041667,2.682352941,G,B,B,0,0.0,9.193780156502553e-06,0,0.020695900483844506,0.03065821419858976,0.04893545126949521,0.6012593586983832,0.2652849836055025,0.032284540749711835,0.0008723572143165322
5611.0,4.0,7.0,2.0,2.5,S,C,C,0,0.0,0.004297632366631267,0,0.6403845828685923,0.10667189836797082,0.019280670963186107,0.21964690116611835,0.009632486342337961,8.565885154421323e-05,1.6907361904703798e-07
6379.0,5.0,3.0,1.539130435,1.35,S,C+,B,0,0.0,0.0012624151902891432,0,0.37713217961296075,0.07615251865641963,0.037484628560282965,0.4387174415677016,0.06906222309674873,0.00018261014508103262,5.983170516194898e-06
6788.0,1.0,4.0,1.793103448,2.642857143,G,D,C,0,0.0,0.3020939713614053,0,0.42086532012234695,0.14962284565234768,0.08097482684917773,0.044683028438070684,0.0017594091378564068,5.984293070247734e-07,9.4883510474438e-12
8167.0,7.0,7.0,2.0625,1.935294118,S,B,B,0,0.0,0.00010770216254702661,0,0.012811770273204058,0.036639454564523756,0.0021593066401577247,0.7673060695956095,0.17314621583391554,0.005506070534079701,0.002323410395962736
8315.0,7.0,4.0,1.838709677,2.0,S,B,B,0,0.0,0.00010288017761875853,0,0.02189702357930727,0.016755231142198977,0.0018124302951611077,0.6873116176073736,0.26656229222566075,0.002767773311989378,0.0027907516606901083
9057.0,9.0,9.0,3.412087912,3.82,G,A-,B,0,0.0,1.0010987437763002e-06,0,0.00032701868411753914,0.008226302537750474,0.00010842876134523279,0.3839619616206015,0.261737176098112,0.19310821788396726,0.15252989331536226
10434.0,4.0,4.0,2.280645161,1.86875,S,C,C,0,0.0,0.05474263251201023,0,0.4749244036915848,0.24180403770981554,0.0008485458841675467,0.21492549971998764,0.012733905588844633,2.0728609693749137e-05,2.462838959002413e-07
698.0,7.0,9.0,2.862711864,3.2,G,B,B-,0,4.86407362690272e-05,0.0,0,0.023100286524521094,0.0325716427267289,0.3798104992010867,0.31272113100318943,0.07598070800396073,0.17526850067694638,0.0004985911272978039
839.0,7.0,10.0,3.709677419,3.66,G,B,A-,0,3.2483282256553214e-05,0.0,0,0.019582701654742553,0.07818659158577576,0.27890013062673075,0.13853664259090928,0.033461059606947605,0.4507403694084082,0.0005600212442292284
1008.0,7.0,0.0,2.267241379,1.425,S,B,B+,0,0.00010245157319214225,0.0,0,0.009302672315460656,0.05635317265260479,0.25829001298854,0.08808315480914983,0.5856789103731915,0.0021159600852063143,7.366520265462841e-05
1423.0,6.0,4.0,2.008433735,2.675,G,B-,B-,0,0.0007699997807948962,0.0,0,0.09769994453879731,0.017119852330352472,0.4063031594759192,0.17172091283469434,0.3014453444492434,0.004927091745528094,1.3694844670169934e-05
2197.0,10.0,1.0,1.72,1.4,E,A,B+,0,1.8847812816654356e-07,0.0,0,0.00012547316483010787,0.0056282167681502735,0.0013583206876472875,0.29462814289474415,0.5263699205396443,0.02933882938970495,0.14255090807715073
2638.0,4.0,6.0,2.15,2.9,G,C,C,0,0.01267437931543537,0.0,0,0.5467455153691366,0.04448733243547064,0.29971476223956195,0.08597338257055193,0.010023702978713448,0.0003808529342516096,7.215687844365816e-08
3972.0,5.0,6.0,2.617460317,2.2,G,C+,B-,0,0.0024625092330474293,0.0,0,0.25910042956272555,0.17458643425182163,0.30204772247685446,0.23759017342601707,0.02292096379933975,0.0012894226843073843,2.3445658866921637e-06
4995.0,7.0,4.0,2.250819672,2.6,G,B,B+,0,0.00012921234673280324,0.0,0,0.031955923699545974,0.021957369339332948,0.018501797199905957,0.41483815487458314,0.5006454478356978,0.01154656060303114,0.0004255341011700978
6942.0,9.0,7.0,2.870967742,2.8125,G,A-,B,0,8.521696180910689e-07,0.0,0,0.0008809893289080563,0.010188776945951614,0.00045700070017932066,0.4671544509980753,0.26889620896192185,0.15400491818021303,0.0984168027151329
8293.0,8.0,7.0,3.085245902,3.075,G,B+,B,0,9.300044638882943e-06,0.0,0,0.008177675313345933,0.0391994300814468,0.0004058267224289126,0.6405276892997027,0.1939709758197678,0.10106782263581539,0.016641280082853576
8670.0,4.0,0.0,1.4,1.4,S,C,C,0,0.02581383266871107,0.0,0,0.5857484872504133,0.12257476452262482,0.002540761179682651,0.21737286822856794,0.04594485361849592,4.357110852596876e-06,7.542065177383058e-08
8964.0,8.0,10.0,3.169491525,3.4,G,B+,B,0,4.359463483037307e-06,0.0,0,0.007889000339684168,0.03236497487750002,0.00012692731595370443,0.7317607327872239,0.03686685836987426,0.1662993715328217,0.024687775313459302
9411.0,2.0,4.0,1.611111111,2.083333333,S,D+,C,0,0.193395784140349,0.0,0,0.5055400033162067,0.18024960622901734,0.001593158579843289,0.1187068187216866,0.0005138114389049074,8.171015466548866e-07,4.724455016732806e-10
9810.0,4.0,5.0,2.046666667,2.0,S,C,C,0,0.007882206395677362,0.0,0,0.5091861993556539,0.1967149785873286,0.0005253181662163769,0.2832494329499248,0.002419995388996672,2.168715436266513e-05,1.8200183970661968e-07
10062.0,7.0,4.0,2.571428571,2.5,G,B,B,0,0.00010559091490452284,0.0,0,0.03788932693853506,0.05403109161851555,0.0003043285580644713,0.6294174633732201,0.2725225782695334,0.0047670040421114975,0.0009626162851152864
2527.0,9.0,7.0,3.083050847,3.00625,G,A-,A-,0,9.35327208338321e-07,4.800997994057343e-12,0,0.002854337164939142,0.008996191206251974,0.0021049020305691003,0.31363594465488226,0.2691025732284858,0.33064623767927126,0.07265887870359103
3833.0,6.0,9.0,2.925396825,2.76875,G,B-,B,0,0.0001819355420921413,2.081975670605755e-08,0,0.12952318644305474,0.31678312948077253,0.004057649391873709,0.43961604749060085,0.09429823942904252,0.01551855480995782,2.123659284887196e-05
4135.0,7.0,7.0,2.3,2.4,S,B,B,0,3.485670996301878e-05,2.1421693976454813e-08,0,0.0787038671074166,0.11142060035404068,0.00048541767057595217,0.6368190157435907,0.15144008538370268,0.0200346836328068,0.0010614519762096452
4193.0,8.0,7.0,2.567045455,3.26,G,B+,B,0,8.568371866704178e-06,1.3235769554854077e-09,0,0.026737099205898993,0.006966587829428254,0.0005321549995367751,0.5460519167408582,0.21252453954986214,0.1985735917062157,0.008605540272756276
7437.0,4.0,4.0,2.666666667,2.625,G,C,C,0,0.010955153751036287,0.0005290473447532594,0,0.6236873213247985,0.11395326185596065,0.00023751741685067341,0.2217040942241834,0.02873783904767748,0.00019569422024178428,7.081449783513149e-08
7999.0,7.0,7.0,3.13559322,2.6,G,B,B,0,1.910119844424118e-05,3.691784729432473e-06,0,0.055296490970314596,0.13588465089527232,4.910705569320335e-06,0.5620370577176006,0.2142540377004834,0.03186061467039438,0.0006394443571916706
8414.0,8.0,7.0,2.8,3.00625,G,B+,B,0,2.846826566942841e-06,1.2826541211766558e-06,0,0.02730220303693245,0.013857298168947336,7.517383565521563e-07,0.5939771946555299,0.22639304876372646,0.12704594238036884,0.011419431775450425
8727.0,7.0,7.0,2.969230769,2.4,S,B,B,0,9.908216917256644e-06,2.5472399881791304e-05,0,0.06994776779769062,0.22800986184317812,2.249024153492564e-07,0.5350041070385562,0.15190708689901233,0.013872269316720986,0.001223301585627461
9361.0,4.0,0.0,1.7575757580000002,1.117647059,E,C,C,0,0.004794525561432548,0.08030611213981878,0,0.5212084572771273,0.18112798265747312,2.0549689887880455e-06,0.19196864463755087,0.020586200993016508,5.750715405497741e-06,2.71049186471154e-07
9389.0,7.0,7.0,2.175454545,2.325,S,B,B,0,9.264794014338535e-06,0.00013841366850146931,0,0.10658680088432045,0.0691645502123924,1.1325552419931837e-07,0.7003966391845878,0.11155386645149293,0.010719090308188324,0.001431261240978203
10584.0,5.0,0.0,2.301234568,1.72,S,C+,C,0,0.0016376011076320177,0.06088247441925516,0,0.43690856016407287,0.06929178148339318,8.547059755886049e-07,0.35276497427663156,0.07840087514315569,0.00010802639256865635,4.8523073152100155e-06
276.0,9.0,7.0,3.338596491,2.86,G,A-,A-,0,1.0868500564512447e-06,1.7605933702435517e-13,0,0.001607722939880709,0.02324317060241287,0.10894213526735236,0.24190074039511145,0.20525648540260213,0.3707436864584188,0.04830497208398907
488.0,6.0,6.0,2.413793103,2.5625,G,B-,B-,0,0.0006380300987922678,1.8279421559255164e-10,0,0.07421133687074896,0.06996488252157278,0.517904101053241,0.2694290852234101,0.06695013305518567,0.0008298364915529468,7.25945027020961e-05
2579.0,8.0,6.0,3.121348315,3.28,G,B+,A-,0,1.2021862403725563e-05,9.926245113291682e-11,0,0.01630774735129293,0.024724786882516038,0.04951241231716755,0.3085024238278847,0.25321606176563305,0.34317239763493046,0.004552148258909107
4698.0,7.0,8.0,2.766666667,3.123529412,G,B,B,0,4.847639172527207e-05,7.802084563423253e-08,0,0.07576594553454973,0.04006362049607839,0.028247704518340765,0.6395786583384061,0.19020952230299662,0.02504091685855868,0.001045077538498899
5872.0,4.0,7.0,2.625,2.588235294,S,C,C,0,0.0035226900003916773,0.00010876553088722186,0,0.5536630618703091,0.15535478546326134,0.005375964680588809,0.2757068456971737,0.006262444965641256,4.883992061038667e-06,5.577996860301069e-07
7049.0,8.0,7.0,3.140909091,2.74,G,B+,B,0,3.075141879090931e-06,2.394744024574296e-07,0,0.015762896396700383,0.053406469644944346,0.00352704453380123,0.4826529033948365,0.28853942792654774,0.15123519738271976,0.004872746104168564
7489.0,10.0,7.0,3.74,3.54,G,A,A-,0,2.9810271697862846e-08,2.9885884898296484e-09,0,0.0010657951711506742,0.004795687671084198,0.00017724281816520186,0.181459829378836,0.2544431268436638,0.45684915489866235,0.10120913041957744
8231.0,7.0,6.0,2.446,2.221428571,S,B,B,0,1.4088133724212606e-05,2.9127758119767783e-05,0,0.07769036675542479,0.060693972043171285,0.0007149507839259131,0.7093115637251447,0.14760845122303592,0.0025024968068925037,0.0014349827705609135
9268.0,4.0,7.0,2.0128205130000003,2.75,G,C,C,0,0.0033322813501815095,0.03473588069934418,0,0.6472836202616904,0.05185263802861061,0.0034321056665074625,0.24206897015586268,0.01728654705831815,7.68360052591539e-06,2.731789591401054e-07
9279.0,7.0,6.0,3.178571429,3.1375,G,B,B,0,2.612177129697119e-05,7.797854084883932e-05,0,0.11216398837640514,0.07484208916665919,0.0011393388011938337,0.4780779684543027,0.2493322585544171,0.08405185898213242,0.00028839735274372455
9969.0,5.0,10.0,3.09,2.928571429,S,C+,B,0,0.00012154127726569122,0.0266548536366439,0,0.3839553425278291,0.09751868177283439,0.00011180179558960319,0.4816478773034883,0.0099280806001446,5.522065401909114e-05,6.600432185365443e-06
10412.0,7.0,4.0,2.438738739,2.175,G,B,B,0,2.2499668550391482e-05,0.0004479088872274447,0,0.07466229414204915,0.08651668580646998,0.0013966744105945378,0.46324709640390416,0.3619687751597186,0.011403158740176368,0.00033490678130930815
