student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8513.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A-,A-,4.1002923686647134e-32,4.607207371054392e-64,2.097501055295217e-56,2.3665124784454683e-67,0.002299305421881512,0.02593671426793503,0.009494025890261689,0.1800548620207011,0.32556917323744555,0.4566448791270291,1.0400347460246398e-06
8661.0,6.0,10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B-,B,2.2367746129169957e-25,1.1198002938949463e-33,8.323850235834563e-21,9.723712767719983e-52,0.15149009714848874,0.0035021462019507953,0.15970924529313613,0.33976065683747714,0.25264619113963827,0.09289166337930889,2.9330059810374264e-48
8771.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A-,1.2653167019184927e-31,1.2388816931612392e-63,8.898372583873681e-54,1.6808488116526912e-68,0.003006851984839431,0.01975596095165831,0.010792720309188803,0.17593046253628006,0.3339037451434225,0.45660992489176827,3.3418284273258925e-07
8788.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,G,A,A,2.0700649591321933e-50,2.4834228645357868e-67,4.056179961971432e-48,5.69452709606358e-75,0.0010114449182527792,3.4235542194048874e-06,0.03380780577977915,0.12731419221425766,0.023060501433308206,0.21223520004642912,0.6025674320537536
8834.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,G,A-,A-,2.7163608573994695e-45,1.223785093288415e-56,8.938307967465801e-37,1.816855279947345e-67,0.0144544723299373,2.052631823894408e-05,0.15164264365918373,0.3460473663501033,0.10857997933889042,0.3792545166831037,4.953205426706829e-07
9097.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,4.8881370864606955e-36,1.243787980718112e-72,4.661717105987876e-59,1.828896664312672e-75,0.0004643855536445218,0.003742453560463833,0.0027067219322102166,0.06146144842894968,0.12486957584205768,0.259716022340611,0.5470393923420631
9405.0,10.0,7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,A,A,4.5936027568299184e-39,6.76497425833801e-58,2.6778099080588105e-51,7.442969221731143e-87,0.012320735289691605,0.0013035487589676557,0.004450915509382005,0.2901739559588717,0.06634832183618532,1.240195713098457e-05,0.6253901206897707
10616.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,B,A-,3.4081876086816627e-15,2.2494830712993976e-64,4.5094485554598e-17,1.393602519877299e-61,0.015217934508780987,0.04749724722967168,0.012798779428860544,0.1391484837334666,0.19532863782858625,0.5900089172706305,1.3384532369822376e-33
10641.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.0975921603903034e-20,2.4297572723108455e-70,0.36242231790094387,5.4779551959303425e-133,7.371403146142372e-05,0.0028634562540344696,2.896452698331784e-07,0.2338737603134248,0.009472097129712188,0.028871533538077126,0.3624228311870763
68.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,A-,1.574708469434242e-38,1.8377766981438661e-69,1.429255407240584e-126,2.4981922718552565e-15,0.0068887465426597135,0.026245001327585765,0.021954614195838006,0.2618274620725036,0.23522129859219898,0.4478628365503969,4.071881456283712e-08
153.0,7.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,B+,3.608422075772155e-41,9.318447402667272e-34,1.2120341476526719e-137,3.7360211552924665e-24,0.019367610645083248,0.20037989099811201,4.668490111589518e-12,0.17991454739781867,0.6003371171994264,8.337548911852176e-07,7.172710508041904e-20
192.0,4.0,9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,C,C+,4.632901937924419e-22,3.511633154895837e-15,8.284471225067194e-92,0.00012784428692646705,0.03156134882909752,0.33392872144548474,0.24772591715128126,0.18215538909581225,0.20207287813151947,0.002427901059874663,2.758760126206721e-74
437.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,S,A,A,1.1422231384058066e-46,9.171085277961623e-74,1.2557038958612266e-133,7.919136714973059e-21,0.004197270063869053,0.013220593042337445,0.0014099246001694086,0.09863850971276218,0.1358518888562514,0.26365708540246213,0.48302472832214843
452.0,3.0,10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,C-,C-,4.0073327607724525e-10,5.370484624924002e-16,1.0189531734334045e-67,0.273024449687088,0.24478346761723016,0.24501199367426693,0.050009120574139136,0.13289038697671832,0.053582957443161536,0.0006976236266620621,3.793702473585697e-86
1496.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,3.070491803,2.8875,G,A-,B+,8.488110260932567e-36,9.86013477947621e-59,2.408599211819289e-94,8.901646620687672e-35,0.005921081609457647,0.018204358699650352,0.17141770600374173,0.2934554261651685,0.3254583477702285,0.18553977196044683,3.3077913063472584e-06
1857.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A-,B+,3.236520313724524e-43,3.2365863296844133e-52,6.610856984315787e-106,1.2752387980704857e-31,0.02040366604553387,0.07093155358795232,0.0155887259406892,0.20567825595521774,0.5052574737791349,0.18213968352124282,6.411702293270404e-07
1999.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,G,A,A,6.527489232786627e-38,3.582815953812329e-72,6.612283243564984e-109,1.675792234007177e-36,0.0010562485413895832,0.004009105388603778,0.017669624922684375,0.12406437860538863,0.03487027749705342,0.2095191896107101,0.6088111754341701
2097.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B+,3.786762887977877e-38,1.898558452090606e-46,3.71809548735077e-103,3.2586739861640893e-25,0.026650641764584145,0.10593233574172065,0.03861228235725875,0.20391226476312826,0.48715967436441143,0.1377328010088967,2.228561561410578e-21
2210.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,4.608214968808213e-51,8.298557996954946e-59,2.6900253011251777e-125,1.3166332558938757e-36,0.0014958675540028908,0.015030464012758442,0.001573320457159671,0.06937691193871766,0.15257896824909917,0.17158045481955256,0.5883640129687097
2270.0,6.0,9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B-,B+,1.1714438579791954e-29,2.4756089238121174e-30,1.4168132235497688e-81,4.876676773184843e-21,0.08102066892213253,0.2576625423117018,0.05256211847978947,0.2784019859638639,0.3088601086029723,0.021492575719539993,2.251371793614631e-46
2450.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,D,1.1251044313085113e-07,0.2970659524015202,1.0302463827844915e-37,0.2572275967667535,0.0962381964569323,0.20720765198532726,0.003987206001377437,0.1346315146260389,0.0036031999292573873,3.8569322349900464e-05,7.327601761293812e-123
2738.0,5.0,7.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,C+,C+,7.441155980448096e-31,1.737484325648279e-15,3.115708276877695e-63,3.7341562559536346e-25,0.19421125100442854,0.37592398353782575,0.005764037612359111,0.22027933441799186,0.20107890685213597,0.002742486575256896,4.901378159348307e-57
2971.0,10.0,10.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,E,A,A,9.239825979442126e-29,3.715794008699965e-101,2.7615476454880247e-84,2.581741327960328e-25,0.0023156662035370965,0.000299716829405375,0.08743193741558648,0.11529665985178578,0.07349775574711442,0.34563581379982505,0.37552245015274566
2993.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A,1.7400407123407593e-52,3.6146327705857304e-56,6.14462518223388e-113,2.2834139670692366e-43,0.002123399561202178,0.015029225511998793,0.0007644931375950626,0.07855864616744784,0.15473108433913463,0.14332775165977624,0.6054653996228453
3424.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,G,A,A,1.772253227320626e-44,4.091262100420442e-64,4.4575902988399833e-100,9.915205019113403e-40,0.004148101947635317,0.007592048343484024,0.013987632092084045,0.06492443953706288,0.23006417820972377,0.21351907932621228,0.4657645205437977
4392.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B+,8.185840920026162e-41,6.404487678579599e-44,5.909599810165839e-90,1.4081092577963914e-37,0.014206908197157909,0.07722984194948203,0.01364351647060064,0.29650187963983865,0.36284236213796256,0.23557549160495816,1.681330568317053e-20
5091.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,G,B+,B,2.595039315859257e-38,2.638240754997526e-46,6.903894798012128e-81,3.2188962830812855e-41,0.008868647211752368,0.039309985151559354,0.03325664967799265,0.31078892627844573,0.3106255546843323,0.2971502369959176,1.1734043198167429e-20
5447.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,G,D,F,0.32125595556842096,6.055712737032441e-08,6.691155240340082e-07,1.961049796091672e-12,0.24943673497400698,0.20219783850784598,0.027657016744159473,0.19806789577580347,0.0011598506177075275,0.00022397813744309662,7.110842124330885e-110
6145.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B,B,1.0218189547534163e-35,8.999167519137482e-37,2.965971084154655e-66,2.4526045986124874e-41,0.025785760032640805,0.08608508667643315,0.024153083119944265,0.36892806109613907,0.32070389668033056,0.17434411239451217,1.6909263938485428e-33
6449.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,C+,B,4.5697496502085335e-18,5.03389738449462e-41,7.0549966623396e-36,8.14680287878054e-27,0.07990782248634705,0.039754532156267654,0.19283968005068347,0.42766173186608447,0.14744680380389763,0.1123894296367198,1.649912667953046e-60
6977.0,4.0,10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,B,6.610837837289399e-20,1.2288839255681843e-16,9.493194410181145e-31,9.907788032708754e-31,0.16041722163416614,0.1944269298533246,0.14133220302460622,0.26672857647089765,0.2228949992938519,0.014200069723153458,9.170917321961593e-74
7132.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,G,B+,B+,1.0251796868942596e-34,1.292039810158803e-48,2.0301956043343117e-49,7.043439288228837e-47,0.05785659066607379,0.026905592653271602,0.04169626513981643,0.18330991548551204,0.43080177096015715,0.25942986509516885,6.781688874306165e-21
7841.0,7.0,7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,B,B+,4.3874475775889636e-44,3.138044207011112e-26,1.0426565134946928e-51,1.4082014427424524e-69,0.04694524681266452,0.05006253654643307,5.774395461438024e-13,0.382078335859369,0.5209125183128231,1.3624681277615626e-06,5.085306190139876e-15
8110.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,G,A-,A-,1.798825448839104e-44,8.800660526532717e-52,2.419748380998782e-62,3.027364886224373e-59,0.005008341495759393,0.00993689987328741,0.005899982481829795,0.19064484212815191,0.2451984810068639,0.5433110511687571,4.0184535047696344e-07
8177.0,6.0,9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,B-,B+,2.279103678444881e-34,1.3260007610953096e-25,1.4890625496276e-45,8.003201606423032e-58,0.061204401536820996,0.05922954380324189,3.7518695197959053e-10,0.36909199010040417,0.510461727183912,1.2337000433971366e-05,1.4291422769221206e-33
8442.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A-,8.259737310790366e-40,2.250285274883018e-44,1.7937546013436385e-52,1.4452080632765392e-56,0.010286573449114884,0.020031814003743886,0.011580608983125556,0.28569837704932516,0.25252085565305393,0.4198817708616366,4.137446112773896e-20
9008.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,A-,9.800709973537141e-43,3.274980093364831e-53,1.15608518030269e-50,6.899388837679292e-63,0.0055306823474766415,0.006211216964391046,0.00899510969961777,0.1705841663708506,0.24559639734343672,0.5630821322846553,2.949895718820768e-07
9076.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B,B+,8.05736881642388e-34,2.278926589058407e-35,2.6156227537195518e-20,8.026947648714158e-60,0.005564148662499977,0.0038396179038013177,0.2812488471197736,0.0770845379356026,0.547770784743095,0.08449206363522754,6.92201216568218e-35
9170.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,B,2.764316541073598e-35,5.7469429981195125e-37,4.362636187284055e-40,3.378588578570675e-56,0.016088581852623993,0.03268027162584554,0.0185752067245621,0.4298571331423767,0.19863426888303928,0.3041645377715524,6.0685778851339534e-33
9866.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,G,A,A,2.237155308601719e-35,3.180623931906025e-73,4.6870281995257e-33,3.4334785411607796e-72,0.0006716809819362641,0.0002206117397554325,0.026293528156727,0.0792931604452112,0.029046098462214724,0.3466097681313196,0.5178651520828357
9959.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B,9.442981321188815e-31,5.997254102210854e-41,7.527355190898192e-24,1.2587128572530345e-58,0.021705393187685017,0.01559124467759259,0.06411172922825197,0.3509659770738363,0.22008549312622527,0.32754016270640895,2.316912511469594e-33
211.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,B+,1.6710890789272593e-30,1.3252783563755023e-06,2.97904282641644e-90,0.21264794588195812,0.12550184567913,0.04809716279139902,0.1994106460954247,0.09865896583782002,0.25048442935543425,0.06519767908047751,5.502286606163832e-48
1103.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.018831025110348e-42,7.101810702240807e-78,1.8202359986364988e-137,5.253324836326233e-35,0.002502871918263263,0.008410153214460979,0.008825167206440278,0.0592637696508571,0.16500805953183045,0.1981833851564459,0.557806593321702
1604.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,2.806666667,2.726666667,G,B,B+,1.3521079441871189e-34,2.6633194206105275e-20,2.6488879417900308e-81,2.759770643998948e-11,0.08793825464286244,0.03533552637072064,0.25104860265201473,0.11906282548626781,0.35540136559649915,0.15121342522403758,3.7362210870085e-35
2551.0,5.0,10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,B,6.49133332830202e-13,2.5593732238330684e-59,2.2244322658049045e-80,5.473029692945408e-12,0.04062138444511465,0.08875074249911367,0.14303586537616683,0.4301124764519051,0.22200936130432405,0.07547016991725343,6.69901333105818e-60
3218.0,8.0,9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,G,B+,B+,1.0945266167744956e-32,1.2571968296777953e-68,9.801027220011814e-84,2.3119730872135086e-32,0.054146670942502736,0.12239492332058413,0.08352722482605612,0.23093067681524557,0.3724236705796858,0.13657683351592578,8.90475139320181e-20
3489.0,5.0,10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,C+,B+,9.210021794249713e-18,1.672276969523591e-52,3.50252712257071e-75,2.3190642850005655e-22,0.13189780421509778,0.19776419937600592,0.10341251398236607,0.2466013841558852,0.28388743823985274,0.03643666003079233,1.6000402166842939e-60
3551.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A-,1.1408800032203459e-38,3.025041477093242e-24,5.39482527872265e-68,2.394597702715433e-31,0.052492305174041506,0.021892084845645504,0.12571774122747667,0.3112402689862217,0.07881745237462819,0.4098401473919864,4.598198634420922e-32
3787.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,2.0632107239593916e-37,3.858888751187884e-85,1.4990248925389144e-98,1.4204884851114475e-46,0.014550136550429048,0.053364186081862414,0.029775405381497807,0.29391323560311594,0.2421682604320884,0.36622324536229167,5.53058871474659e-06
3895.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A,3.3641067173328653e-44,1.9729589796705073e-79,4.241107232324072e-101,3.5255533386177295e-45,0.0020797189578679104,0.004765933915847271,0.011765427648541068,0.06478853304052556,0.12780604598125192,0.22780855159351457,0.5609857888624517
3910.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,2.6657548008269594e-43,4.566155784959991e-81,2.2671218998477097e-98,1.5443919307521437e-43,0.002669194247462412,0.006516321727772246,0.014580971553390039,0.06419045861226608,0.16171386580842576,0.20244527023761452,0.5478839178130689
4864.0,1.0,10.0,8.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,F,0.3662409826884555,1.6223083385721098e-28,2.2377564002898773e-33,7.867884146107082e-12,0.21126192486277537,0.18741159621905973,0.08171380998495588,0.10216728953603704,0.05007112428085061,0.0011332724199978681,1.0057650726102811e-113
5077.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,B,6.41767911351083e-39,9.62306067632169e-93,1.6652238224580586e-41,1.4399279994449945e-88,0.062360040153103924,0.4586071651376228,0.0011384997515825677,0.4724691711193204,2.248957320991956e-05,0.005402634265160358,7.94488694912093e-18
5357.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A,A,5.776232586395788e-42,1.1413480621553447e-89,2.8899602882898903e-80,3.1554886591037985e-48,0.003084848593374535,0.00846870162669631,0.018354578836215794,0.07020637847284221,0.19173063226305279,0.1795611044658867,0.5285937557419317
5435.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,G,B+,B+,5.972008466766285e-33,2.141289470322101e-74,7.36448200409067e-69,1.2166951064466625e-41,0.02349615659845162,0.04476170586664697,0.07078302264794796,0.2424938050057964,0.3726255157182519,0.24583979416290513,9.659611464240289e-21
5726.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,8.230973104761745e-42,6.025901555771007e-99,3.918587705844094e-90,5.574894333269388e-57,0.0014488942797874352,0.005502149600774899,0.007824714734846047,0.08376959006349306,0.11720708485199015,0.2265772382153631,0.5576703282537453
6417.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A-,B+,8.474012023269544e-37,4.492621374716732e-87,7.029168632568696e-63,6.221777835510986e-49,0.01164847552115726,0.032636691503713414,0.043686751102819485,0.22454265906954504,0.39221243688193363,0.2952724569098286,5.290110025988313e-07
6464.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,B+,B,1.597371761113995e-30,1.1296837601270006e-93,1.9970676567812634e-59,1.1067356807319317e-51,0.02713523706955602,0.1390199962838245,0.030336348281623064,0.4127670593102686,0.25090631223506993,0.1398350468196579,6.2780612938082e-18
6577.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,A-,A-,1.3512608854348846e-35,3.592799778769582e-97,8.295365305807426e-72,1.190570232268712e-54,0.007597205235338937,0.03536730309082602,0.02072475507903598,0.2911683749278727,0.3163640437053281,0.3287750662676219,3.2516939764825325e-06
6764.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A,A,5.405560927018505e-53,1.9002980735896044e-121,7.206148012858086e-43,8.604488555519744e-109,0.0031255767857291472,0.08674471727450149,9.611201872244007e-05,0.24035605376218724,9.262661326630355e-06,0.009761760228029295,0.6599065172695038
6844.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,G,B,B,1.1476630566075749e-35,1.893220130535512e-43,1.215670381865358e-26,4.9123451537457655e-42,0.051194060033843934,0.06480192975046939,0.048067096511296134,0.5776259962836439,0.08355445533896053,0.17475646208178616,1.2953833458404059e-28
7357.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,B,2.9038534942574796e-28,9.944961736700689e-76,9.933439423023957e-44,2.912323182787545e-47,0.03499780881262649,0.05889033011773701,0.08889689042902595,0.33517144160535395,0.2939348972633147,0.18810863177194204,1.2543660504639634e-33
7563.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,B+,4.304854038550058e-33,3.633153000485091e-106,8.294806077901074e-55,9.728072341047617e-55,0.012120438242446158,0.0517229600544167,0.04697146700203704,0.21292640868889479,0.4713088042128538,0.20494982869245593,9.310689558830536e-08
