Introduction to Marketing,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,0.0,2.93255814,1.925,S,30.0,D,C+,0.05586817920635573,0.046469370884942185,0.020298914082550946,0.03826917891964405,0.09507568286678711,0.22410266102507842,0.14547131989380852,0.13911500985770187,0.06172617087915477,0.10325723692905119,0.0703462754549252
7.0,1.0,1.972222222,2.14,S,20.0,B,C,0.08019262161168336,0.03353084579612681,0.03212935755602044,0.0949691465337626,0.152394876983687,0.083187822000538,0.13476863236922984,0.14114746247190385,0.0507594594578105,0.1024944874850234,0.09442528773421428
9.0,7.0,2.892753623,2.94,G,10.0,B-,B,0.019925757761708206,0.007079890837727204,0.014312099656491481,0.17630038635865727,0.06571431039014666,0.03869402748673893,0.054018008104647235,0.26311293122216467,0.008843510329969311,0.11503052875071158,0.2369685491010374
4.0,10.0,3.057142857,3.05,G,40.0,B-,C-,0.0026709880166899875,0.03898605464669978,0.00018944021090413403,0.26237120987076623,0.021723787743473284,0.08498205007464454,0.015542475311732624,0.06167600308654682,0.087114658012002,0.16282008974763135,0.2619232432789092
1.0,3.0,1.70862069,1.25,S,40.0,D,C-,0.03406073600779692,0.1580607343770442,0.004159129523244238,0.25866256200102783,0.08527453039553742,0.15000818662594653,0.08218120600044712,0.049380342031824176,0.09809642269803036,0.05622149784388234,0.02389465249521887
9.0,-1.0,2.55862069,2.675,G,0.0,C,C,0.13198194939555016,0.07280232965936537,0.19328253105739396,0.003876809302486473,0.2974922039325903,0.037459554864368055,0.09536075720774942,0.15635804989912852,0.002418558314835305,0.006657793400585183,0.002309462965947234
7.0,-1.0,3.118604651,3.2,G,30.0,A-,C,0.0976605961735262,0.11747283973419326,0.0341843801872951,0.006337165189880798,0.5009802761365596,0.04126512959265897,0.1078392800082218,0.08251106366729596,0.0027401734300224723,0.007031659388426491,0.001977436491919605
4.0,4.0,1.678571429,2.4,G,20.0,F,C-,0.0534129643242131,0.11252971870929689,0.02160666582296276,0.18980586788184559,0.16208392479541628,0.10520183144947227,0.06543522852434658,0.15692235055499087,0.056126374752005825,0.05668947458325058,0.020185598602199425
4.0,3.0,2.6943396230000003,2.321428571,G,40.0,B,C,0.04402692445492856,0.17066302448309728,0.006165299800933186,0.1309286656206201,0.2285257313375936,0.15399924806824775,0.09916868622246747,0.0787882944968026,0.03865097280954507,0.035918210776195336,0.013164941929568979
7.0,4.0,2.479452055,3.307692308,G,60.0,B-,C,0.047531519713509406,0.08954292259110302,0.0004974439728044571,0.09749093888439075,0.22019367238060028,0.07129678162452985,0.1709560285151182,0.14685128197891087,0.027644001539654593,0.1091965151744393,0.018798893624939195
7.0,-1.0,3.2,3.2,G,10.0,B+,C,0.08916758651713506,0.10401049349300251,0.14235660789361176,0.003844153282501569,0.4567305608805515,0.03587758962123742,0.0657092997858806,0.09291868428725181,0.002004241596409067,0.004733316898819071,0.002647465743599729
5.0,4.0,2.473913043,2.883333333,G,30.0,D+,C,0.04444548933320314,0.12422455706146343,0.009167856890441747,0.11339240779255584,0.25392954935056883,0.10269258503323697,0.0795261457261889,0.14743231721716613,0.03547532846083253,0.06049808822745946,0.029215674906883152
4.0,4.0,2.350649351,2.25,G,20.0,C-,C,0.042149456705076735,0.14113531320291767,0.023111264308081705,0.15608542714446386,0.17305657387194012,0.14912520251036623,0.06496568554230192,0.12594249553839562,0.05137143278245646,0.04551419941537652,0.027542948978623003
-1.0,7.0,2.12244898,2.0,S,10.0,B,C-,0.006025863966219807,0.0974745957781944,0.010958896489847075,0.2760745053847428,0.05526814822477029,0.10193632894311781,0.010257711769229693,0.04648590921165609,0.11971321809322327,0.0739932340112625,0.20181158812773636
9.0,4.0,3.140909091,2.74,G,60.0,C+,B-,0.04501216026894128,0.0886639154599228,0.0003827281446516453,0.05941322506545378,0.1229444062179974,0.12103553273014246,0.259192863405598,0.149583054231556,0.0243264391862682,0.1050330567999663,0.024412618489502286
7.0,7.0,2.213580247,2.782352941,G,10.0,C-,B,0.02340219302141435,0.050428084825244475,0.009341491474523476,0.12523851663635677,0.06011622881763456,0.0861890136226621,0.04650274619644334,0.2673941357371617,0.052818635193033876,0.13997784360721108,0.13859111086831424
6.0,9.0,3.088888889,3.266666667,G,40.0,A-,A,0.005679604734628751,0.042554279514554635,0.0002864429909024659,0.1752216776702064,0.03818365346844785,0.08182436165208443,0.0315781122459572,0.11308513449166012,0.061534272108245636,0.19740813209722552,0.2526443290260871
1.0,4.0,1.4,1.4,S,80.0,D,C-,0.01990461652560482,0.10869073433135822,6.374599133763096e-05,0.33583854118476153,0.03629432821294069,0.11483955107387794,0.11329870930913324,0.026458163586419396,0.1295366768369537,0.1015653915128892,0.013509541434723667
7.0,4.0,2.969230769,2.4,S,30.0,C+,B,0.03562506874916293,0.10049876757181947,0.003921774589698102,0.048753789735399906,0.13113883195117132,0.10396486576874538,0.12780114541429113,0.16386002018976684,0.029121054308422576,0.11724545096569791,0.1380692307558245
7.0,3.0,3.138554217,2.7833333330000003,G,20.0,B,C,0.05523353375157102,0.1242011729810999,0.024988104357988438,0.03424999967603554,0.30029176015866627,0.11035169910258723,0.0983391323869815,0.17077933997787023,0.016072177342346266,0.03694141217213223,0.028551668092721468
-1.0,10.0,2.11627907,3.25,G,40.0,C,C-,0.0018979604999252737,0.047829144092350805,0.00029656898256408336,0.4399156478158968,0.034354265325008355,0.05705573571572298,0.005154383600194432,0.029147785071018808,0.137291183820001,0.10671167798752162,0.1403456470897958
5.0,4.0,2.359090909,2.46,G,30.0,A,C,0.04671486361892125,0.12735433586186015,0.008916611140783293,0.14275652760742777,0.17583842756744403,0.13219621659912692,0.09194304460707863,0.14161264673420682,0.046117137531195805,0.06090532209695204,0.025644866635003306
7.0,1.0,2.956521739,3.223529412,G,10.0,A,C,0.07460351426675145,0.09915969755895915,0.08980868359650447,0.010116320347464925,0.4436443251889913,0.04664313311432628,0.06655033571085461,0.1428808023958239,0.004876377657894223,0.013100738114469716,0.00861607204795991
4.0,5.0,2.7386363639999995,2.48,G,40.0,C+,C,0.04197271602987357,0.0952181685470578,0.026619155927584584,0.14200377487845048,0.15946151862003807,0.10292601785183975,0.10489096451965023,0.14226607114945614,0.05456948693628937,0.07849403412948755,0.05157809141027249
8.0,-1.0,3.177380952,3.425,G,50.0,C,C,0.08741426202199931,0.10530462828568073,0.021880565342415125,0.017472435728840482,0.29985145912557326,0.09089722642191617,0.1369807820662498,0.03456414785021363,0.0747199151355397,0.10156115996691417,0.0293534180546575
10.0,9.0,3.972727273,3.947058824,G,50.0,A,A-,0.006799610787149889,0.003071412248967922,0.0015718700644231842,0.03381983411748696,0.058668026158902806,0.1686343653851474,0.18034670416193693,0.15429524554611387,0.01256213579095956,0.22607375044726685,0.15415704529164445
6.0,4.0,2.498630137,2.233333333,G,60.0,D,C+,0.06000849820321725,0.08914254037369822,0.011490432893168426,0.11130165907629493,0.10360006654375913,0.21716572027099001,0.17971094509409255,0.0660907601036192,0.04777257898303011,0.09322727587471706,0.020489522583413126
7.0,4.0,2.289156627,2.470588235,G,30.0,B-,C-,0.08023426282331741,0.031212386257320455,0.025792230833280857,0.13705474439912144,0.13016395632642389,0.132791726517715,0.1026128380805238,0.1307047799501808,0.05878398218668312,0.11081490240322008,0.05983419022221292
4.0,4.0,2.329310345,2.8875,G,50.0,B,C,0.06737456855880906,0.11220094990815284,0.025584126789594406,0.10767836696922317,0.24831092881397662,0.06343657942952498,0.1289178476274435,0.06597306336398766,0.05321189636855017,0.09231685578751739,0.03499481638322025
3.0,4.0,2.027777778,2.335714286,G,50.0,C-,C,0.07574175463735251,0.15558909914255334,0.03059466711539518,0.15713847283554905,0.19046002557681707,0.07153180334769987,0.11008493680602106,0.0646623089452622,0.05611386445305302,0.06560149628068203,0.022481570859614605
10.0,4.0,2.8549019610000004,3.38125,G,30.0,B,A-,0.05650462164746974,0.009011626839099805,0.012281772623320631,0.05492473879405377,0.14142235397299818,0.13191715323793696,0.12731737158921252,0.12142615066235896,0.043443828790894014,0.19088975563328853,0.11086062620936701
4.0,4.0,3.194805195,3.25,G,30.0,C,C,0.03344798737136655,0.084810416292019,0.03777495241440007,0.06770616749802451,0.28515406671144605,0.04337544117819965,0.0746373345425899,0.1442471898359698,0.05734810067367206,0.07948289901408508,0.09201544446822717
7.0,10.0,3.278688525,3.6,G,60.0,A-,B-,0.010402864465199254,0.009027535308572922,0.0024332094741602024,0.08566546510001885,0.08255997373184613,0.13488506127470912,0.22002456622132568,0.13230317330769922,0.014360807471468078,0.20688852778325473,0.10144881586174594
4.0,5.0,1.93255814,1.925,S,60.0,C-,B-,0.041039052904373395,0.09937546963956846,0.009138172928505264,0.10993656312429571,0.08653582073812326,0.18091808944911156,0.2181643609677598,0.06625437397823053,0.03678533030212896,0.11990847078473661,0.031944295183166486
7.0,7.0,2.642857143,3.0,G,25.0,D,B,0.03338287926239436,0.010517441500763837,0.014899041026395214,0.13646012774892546,0.11092969353424299,0.09292333129585145,0.09196117361662497,0.20441846613387635,0.034172155109275924,0.13937353421597598,0.13096215655567342
7.0,7.0,2.183333333,2.7833333330000003,G,30.0,C,B,0.048002566551030364,0.042846745552915684,0.014980571000193106,0.14018154239539568,0.041501604003783096,0.11241564786803024,0.13706360107516674,0.1763438687009309,0.01076698029118393,0.17089612311329327,0.105000749448077
7.0,7.0,2.6328571430000003,2.629411765,G,0.0,C-,B,0.032104068592616365,0.01744005036626983,0.03356665016986292,0.07246054654004007,0.040866899400261635,0.10434353375301285,0.07013991499563951,0.325206977735858,0.030736121787164433,0.11403629483292109,0.15909894182635323
4.0,3.0,2.929411765,2.175,G,60.0,A-,D,0.04246036460094477,0.324867490495114,0.014861955035054195,0.12248625862371365,0.12446792883698216,0.1495810867395164,0.10791072352956223,0.046440066444188355,0.011838393569568673,0.023473169469630274,0.031612562655725346
4.0,6.0,2.391071429,2.4,G,50.0,B+,C-,0.04266722213800787,0.15954463832213145,0.01579037516868175,0.23503994437892076,0.07138020947708205,0.11480300679868734,0.1425216570943231,0.0882526851310699,0.007696734058752799,0.0677459356997856,0.05455759173255728
5.0,5.0,2.969473684,2.72,G,30.0,B,B,0.0391758337487325,0.0911583244750382,0.03038160929127133,0.10189842036186657,0.15081534603664368,0.11061718767705252,0.09883784679140388,0.1763741182555661,0.02517353702364273,0.06958815377867426,0.10597962256010822
7.0,0.0,2.870967742,2.647058824,G,60.0,B-,D,0.08261951474087088,0.2791381341536792,0.013609379762458169,0.04189425071784858,0.22624506780302525,0.14093205829150504,0.09658869968976892,0.036792692856977775,0.023897621461534253,0.029634462669768838,0.028648117852563063
1.0,4.0,1.85862069,1.75,S,0.0,D,B,0.04561215471951852,0.06329660469247612,0.10972485671910313,0.13765230294200317,0.14140047068391712,0.049437128705795814,0.05321854833670784,0.19973284284016002,0.06231751309539446,0.04617648958091167,0.09143108768401215
5.0,4.0,2.5785046730000003,2.34,G,40.0,C,D,0.06048153758471682,0.1640739009924844,0.02646450073515162,0.1381263546212101,0.11204393283201142,0.1427782627779577,0.11411975476431839,0.10996215612392082,0.02074275067356981,0.051812045614582886,0.05939480328007596
7.0,6.0,2.667605634,2.8,G,40.0,B,C+,0.04228124483190771,0.07750234071644657,0.012440699437733063,0.10953036829577217,0.06434827818157236,0.15093260892642582,0.15015450980306916,0.14353838598318566,0.01161398734240777,0.1338129112800245,0.10384466520145524
10.0,10.0,3.465753425,4.0,G,0.0,A,B,0.006309169933787972,0.0020617474805921707,0.005787026066075194,0.014619675433127425,0.026194315125188904,0.04373875107946995,0.053347415948636054,0.30242349686501063,0.008760625640294645,0.2598178044201879,0.27693997200762915
4.0,4.0,3.13559322,2.6,G,60.0,C+,D,0.03305928467312691,0.26456158522040374,0.013424260895196893,0.11878600398252878,0.17078041069199706,0.12168956008386346,0.12125400471149038,0.05893102190596743,0.010293217795324935,0.038012664318608565,0.04920798572149168
9.0,3.0,2.7633333330000003,2.5764705880000003,G,30.0,C-,C+,0.07349186452194215,0.08441489498385142,0.018857770690769753,0.04601812974604878,0.08020966133674533,0.22281907286355487,0.11202699572260881,0.1496816954916672,0.035951079366885345,0.08707536274661125,0.08945347252931507
10.0,7.0,3.25,3.25,G,10.0,B,A,0.014983674750770946,0.025433067363681804,0.0048373242706214745,0.07930440789740202,0.046084092831824706,0.13556229849461207,0.06511060579379062,0.197515682237126,0.02618441172699079,0.11697350378668345,0.28801093084649587
10.0,8.0,2.852419355,3.813333333,G,10.0,A-,A,0.01922465337958492,0.014295595926359421,0.004409180333736711,0.0705005162227251,0.06649952967630979,0.06958548576684888,0.07831973683359994,0.1867750332539372,0.019867596329002087,0.1427952294799728,0.32772744279792315
7.0,10.0,3.072463768,3.6,G,30.0,A,B,0.006365119971488306,0.032786248774919154,0.003852239584822597,0.09586668434803904,0.08689179451052993,0.06989249729985574,0.08756209664377147,0.2026651865840555,0.01541796506074625,0.19629255670104914,0.2024076105207229
5.0,3.0,2.57037037,2.04375,S,50.0,B-,C+,0.0051843678101316975,0.1519428795435004,0.014914144366294218,0.06521134005195697,0.11820714572001559,0.1691133483021132,0.13321207040467578,0.11031122909137124,0.0467287532453638,0.13370422780869176,0.05147049365588545
6.0,3.0,2.229032258,2.54,G,10.0,C,B,0.08972103694534787,0.07399889506269593,0.027185904250680532,0.1595987164920676,0.1264269000446579,0.06742636391074633,0.07350472602744369,0.17223496557460197,0.07520532614220113,0.054515498783783846,0.08018166676577346
3.0,4.0,2.642857143,2.25,G,60.0,C+,D,0.0064289377235207034,0.22571825542188972,0.015751358192294063,0.11839903327368465,0.1731340793034713,0.08662186284096947,0.12087804564414328,0.10823561159741028,0.04642595116033906,0.08464345534765211,0.01376340949462534
4.0,7.0,1.982758621,2.692307692,G,90.0,C-,B-,0.0013683474993362197,0.17046680513362292,0.005506936404160809,0.08880674373147254,0.12365032272229126,0.06902773347936036,0.2670598774883687,0.06866889978185896,0.016884118980484406,0.18087156352305864,0.007688651255985155
1.0,1.0,2.194871795,2.430769231,S,70.0,D,C,0.005120169464722678,0.17270038702375173,0.02812511172430846,0.04120164009479813,0.35387604140731066,0.04221448101015663,0.13611411409991037,0.06261420960249675,0.05061428816977433,0.09517556659040202,0.012243990812368098
9.0,6.0,2.695588235,3.466666667,G,0.0,B,A,0.051939343263067095,0.02004751608017713,0.009337949642558773,0.09464659121530282,0.08603317326667162,0.06403514111928939,0.06370200310166405,0.1997361991049931,0.03550230659443299,0.09272914285522257,0.28229063375662056
8.0,3.0,2.952542373,2.776923077,G,60.0,F,B-,0.004303742459295504,0.1158637345678115,0.008813047483273197,0.05510665669240155,0.12788204161652073,0.18338710002356032,0.18974208059696698,0.10234521350488941,0.04343989884222928,0.13135705254345612,0.03775943166959541
4.0,3.0,2.278082192,2.364285714,G,10.0,D+,C-,0.09395598472005572,0.09494933002647797,0.033686279210725624,0.1807653772040635,0.15146859293735154,0.04863218993375117,0.054120557017242873,0.16809561791473168,0.07837252804037094,0.041623558424606286,0.05432998457062266
6.0,-1.0,2.171929825,2.28,S,20.0,C,C,0.05292125456418039,0.08462351495432624,0.04315620653581644,0.059103386755659744,0.19554956251379857,0.09743603407888266,0.09735976278846435,0.11400868166719302,0.10224686885273078,0.0672834580466074,0.08631126924234048
