student_id,Software Maintenance and Reengineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,3.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C-,C,0.0,0.0009020401903908955,0.3096911273347264,0.01806278998995269,0.3306780418095377,0.028479131742060005,0.12820427421738786,0.17566833281538805,0.008312117549043038,2.144351513433474e-06,6.255351270005717e-21
177.0,8.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.0,3.722231050766706e-09,2.3401046977128254e-09,1.8209713278935237e-09,0.017644575894452067,0.025253790167735303,0.0921870819660373,0.6273831458728606,0.22773564167981314,0.008828098254207498,0.0009676582815871186
229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,4.197610123817473e-12,6.184816204190688e-13,1.3608631938421415e-13,0.0009052768455323261,0.0020740109438643537,0.017568879012246033,0.21572281430197385,0.13113739819271453,0.02337412546931778,0.6092174952293989
290.0,6.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,B,0.0,1.03142435716584e-06,0.0015799676863967717,3.500295829074759e-08,0.1054699033710077,0.0649324886966146,0.07994986449824638,0.5403822924372308,0.2031928103483999,0.004491606521238964,1.3549556957590342e-11
342.0,6.0,7.0,10.0,3.56875,3.56875,G,B-,B,0.0,0.02322337216448585,3.533467028139772e-09,3.114184375532487e-15,0.1898714093957824,0.04084503012721359,0.17362985310386506,0.4233691704998759,0.14816417163426998,0.0008969894718904128,6.914684692313236e-11
437.0,7.0,10.0,-1.0,2.320689655,2.442857143,S,B,B,0.0,4.6820960018976264e-08,1.4901637356640708e-08,1.3952696188161517e-06,0.1505671206892401,0.07155808883608548,0.25240815491405266,0.28679666331783926,0.22415795474866626,0.014510332189509602,2.2831239050725558e-07
713.0,7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.0,4.0641660446587605e-08,2.1488721517294065e-06,4.0530814270798884e-09,0.03582034848694233,0.028581953870850677,0.0920777048187465,0.6475039440093913,0.19168725689957347,0.004326518453445112,7.989415708701685e-08
2125.0,9.0,4.0,10.0,3.60625,3.60625,G,A-,B,0.0,1.372944815228192e-06,4.943147969369186e-13,9.07819662640873e-22,0.009898976035401432,0.003793682243651056,0.07550825673926836,0.48141314636277127,0.3710837398354472,0.045720089241338656,0.012580736596812513
2270.0,8.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B+,B,0.0,8.353562575425309e-10,6.218696506341318e-09,5.335966790995876e-10,0.015775552028809415,0.04141188457072706,0.07149966859051646,0.45043828992394724,0.33727166630096994,0.08356098197061193,4.194902676859396e-05
2433.0,4.0,10.0,-1.0,3.066666667,3.066666667,G,C,C+,0.0,2.3205879470109452e-05,5.587435441937318e-05,0.13715489952461213,0.22661490790605324,0.3128001829152966,0.13602027849506965,0.15769372066896506,0.029377344263972163,0.0002595859921418574,4.6235667198585786e-17
2694.0,7.0,7.0,-1.0,3.375,3.375,G,B,B,0.0,9.028381520137896e-09,1.569175661683839e-07,1.6751205215148716e-08,0.028195599031532223,0.037540776323370724,0.1225313524401836,0.622525167695123,0.18166399051600313,0.007542889405875531,4.1890759213726775e-08
2797.0,7.0,7.0,-1.0,2.933333333,2.933333333,S,B,B,0.0,5.430790500266204e-09,4.770509550423725e-08,3.20885708845941e-08,0.05515125134542452,0.012543381109782597,0.23152964146656438,0.5830145725565078,0.11594267412798741,0.0018183685017216231,2.5667554935475517e-08
3218.0,10.0,7.0,-1.0,2.7,2.7,G,A,A,0.0,3.5614466332412387e-13,2.4420797691240307e-13,1.692521046129351e-13,0.0006594657176611513,0.006740208198128195,0.007930052316679419,0.061824130336078933,0.161799447897624,0.32795721540568484,0.4330894801273738
3334.0,5.0,10.0,-1.0,3.483870968,3.625,G,C+,B,0.0,1.116326790306681e-06,1.0622799365514812e-06,0.00244720258836944,0.1187035436972253,0.16092865554115005,0.29360458222942193,0.36477750362100175,0.05880941316510512,0.0007269205508964157,1.031663186557972e-13
3794.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,B,0.0,3.88766487645168e-09,6.372330351144923e-10,1.6967130001187474e-06,0.028054351222491482,0.08395394175496619,0.1938729351363317,0.5358165539960983,0.14924046962121162,0.009059837003959433,2.1002704335654886e-07
4392.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,0.0,2.416540706272619e-09,2.8631747899374744e-10,2.4768597850531124e-06,0.025408953118353117,0.08713497653466319,0.20793950381788726,0.5266199993634233,0.1428363108547378,0.010057604792164042,1.719561279895322e-07
4508.0,3.0,10.0,-1.0,2.248275862,1.785714286,E,C-,C-,0.0,1.4005223125675246e-05,5.224193442158024e-06,0.41373269038933985,0.3058344163531551,0.0858586390679699,0.12650478888989306,0.06537476151789043,0.002673201940435327,2.2724247483933435e-06,2.9489860443672912e-21
4992.0,9.0,10.0,-1.0,3.583333333,3.583333333,G,A-,B,0.0,4.409366051461275e-12,6.434390545174315e-14,1.5795520977417184e-09,0.003499991592614479,0.0372291423152039,0.08098177969153073,0.2812886708434245,0.24790305103500057,0.23356236296397911,0.11553499997422086
5133.0,9.0,7.0,-1.0,3.625,3.625,G,A-,B,0.0,4.35450515934691e-12,4.4292922030020804e-12,2.043223433122951e-11,0.0029129356067290287,0.012448736232659921,0.08387050268014273,0.49735448299688434,0.262357720316638,0.11458449575917184,0.02647112637855811
5299.0,8.0,10.0,-1.0,3.466666667,3.466666667,G,B+,B,0.0,7.825087194220966e-11,1.9420210259115377e-12,1.8136451760722236e-07,0.011426884968370635,0.10395964283838174,0.1477279693423945,0.35365315694223204,0.24762064687091057,0.1354991211149307,0.00011239647806946378
5726.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,0.0,6.224565703225015e-14,3.4533543433311143e-16,1.0972152832136916e-11,0.00048613385086252023,0.006287181155501875,0.03230293532615246,0.14801479879566676,0.12034707375584014,0.15864184711641524,0.5339200299885263
5734.0,6.0,7.0,-1.0,3.185714286,3.185714286,G,B-,B,0.0,1.4385320150561842e-08,8.103405827442344e-08,1.3323213693017614e-05,0.04935382814663457,0.1354159791410934,0.20956007550038194,0.4696052510087374,0.12644290212052953,0.009608545440288744,9.263089660256011e-12
6145.0,8.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.0,3.919620517037918e-11,7.270531264880608e-13,1.9823009170043143e-07,0.00902195842730645,0.07806330740077302,0.18412886732125264,0.4360527644111089,0.20836707275500274,0.08425996471142035,0.00010586670312086355
6319.0,2.0,6.0,-1.0,2.875,2.875,S,D+,C-,0.0,0.00010443910141154409,0.02379659810151303,0.3286702443593605,0.22283035245229157,0.045681632330291884,0.20865729959660748,0.16666478806744692,0.0035933961690141672,1.2498220629527222e-06,3.795802696021058e-25
6577.0,6.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B-,B-,0.0,6.406454831035705e-09,4.102288593346444e-10,0.000607433222894954,0.03977807379235361,0.18936805312287927,0.35462870678921204,0.3102387405643228,0.09397463225012734,0.01140435339962522,4.1900946345910235e-11
6823.0,7.0,7.0,-1.0,3.333333333,3.333333333,G,B,B,0.0,3.913813212476058e-10,5.85901837103486e-10,4.511001722633668e-07,0.018109291452785923,0.08431915879402305,0.1942786296135342,0.4904221496933436,0.17422754220879946,0.03864276717790006,8.98215821936719e-09
6846.0,0.0,10.0,-1.0,3.535294118,3.535294118,G,F,C-,0.0,0.01227582580589082,0.06383373184491649,0.28311718880954373,0.21986962808171884,0.20483246707168853,0.15213989667695194,0.06299953122780298,0.0009314592750923888,2.7120639426140035e-07,1.6943736893549866e-30
7158.0,10.0,7.0,-1.0,3.625,3.625,G,A,A,0.0,2.3455635576546312e-14,3.2683105244761237e-15,7.725122146996807e-13,0.000402330916404355,0.00454577129125252,0.03196028810242297,0.17552350617867019,0.1411437055473211,0.2259881491704785,0.4204362487926511
7341.0,5.0,0.0,-1.0,1.15,1.15,E,C+,B,0.0,2.9321975613753755e-08,0.0003813762146056026,2.1728734451693766e-06,0.23408792918630206,0.012881231449922296,0.3374330249759855,0.35513068210856114,0.05912567989935815,0.0009578739698444335,1.1057403071565877e-17
7987.0,5.0,10.0,-1.0,2.335616438,2.357142857,S,C+,C-,0.0,1.162852205365297e-08,2.10632604370654e-10,0.33965610156723713,0.10333677337915224,0.21908853844972784,0.24719342367799477,0.06167621035769498,0.025215724990854876,0.003833215738180409,2.9574094553845975e-15
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,B-,0.0,2.4887335572848235e-07,3.722096671684031e-05,0.013170867803400151,0.2227019136828586,0.10505585758003155,0.34899591741451336,0.27570712136036374,0.03368461314698333,0.000646239171776648,1.1528511951242493e-19
9097.0,9.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A-,0.0,1.6073986318377648e-13,2.459402861547048e-16,2.1660734751258898e-08,0.0017042562358385812,0.04848524965799709,0.12386983953774151,0.23160728993525823,0.17781820439707055,0.38821473316628374,0.02830040540891455
9304.0,4.0,4.0,-1.0,2.4,2.571428571,G,C,B-,0.0,1.8129845027474838e-07,2.7475973309511553e-05,0.01217752198862013,0.11194429197687078,0.28506252994807846,0.2980433247839119,0.22721952231925377,0.058705317046741645,0.006819834664763622,1.090164390295218e-19
1904.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,1.0180500686009216e-06,0.0,0.0001925189316275961,0.10212776886713724,0.28066455650267147,0.09047311903624246,0.21570760201748154,0.25831757296549046,0.05214989610154809,0.00036594752773239157,2.0843936613287296e-18
2097.0,7.0,8.0,-1.0,3.08,3.08,G,B,B,5.255348152464192e-09,0.0,8.508117922085726e-12,0.006867324731557566,0.05218103802796353,0.06043944248206778,0.2039773078063831,0.3945740967393405,0.25814374767255904,0.023817008720759574,2.855551272283319e-08
2358.0,7.0,4.0,-1.0,2.18,2.18,S,B,B,6.917947100647043e-11,0.0,1.1941707513507645e-07,0.0025350746731316333,0.059381080594475645,0.035153929877919356,0.13700027634322523,0.5475722234420654,0.20658383846013648,0.011773451074626259,6.048165620682214e-09
2551.0,6.0,10.0,-1.0,2.566666667,2.566666667,S,B-,B,2.8068129852461207e-07,0.0,5.64703489549385e-13,0.14671203848339073,0.0785140886586965,0.18808253609777278,0.16210074821180512,0.23065595519399015,0.1900581159771113,0.0038762366753558744,2.0014316650386794e-11
2669.0,8.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,4.293997849622615e-10,0.0,3.263982282719873e-12,0.00011834194139742606,0.009396689460941054,0.01628656079725182,0.13446968041329802,0.6277544346541476,0.18054986279961197,0.03138932040598934,3.5109094698742804e-05
2738.0,9.0,9.0,-1.0,2.638372093,2.671428571,G,A-,B+,8.846214439196731e-11,0.0,1.1408951729696312e-18,0.003978438459580783,0.012132644333744523,0.04068308158516273,0.07650056122969091,0.07168016478222848,0.3956459159584597,0.3565815301112291,0.04279766345144155
2748.0,3.0,10.0,-1.0,2.509090909,2.5,S,C-,C-,0.00011561883142808308,0.0,3.26622950621282e-07,0.47524285247618214,0.1807182170479104,0.16204794203240336,0.09050886292745275,0.07248090457426744,0.018854396496235815,3.087899116942286e-05,9.61052801662481e-22
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,3.138565115385539e-11,0.0,2.677059294393783e-21,4.580883299552558e-05,0.0007996820225662894,0.0075153302690715825,0.02872534182674878,0.0998130187620921,0.15834890367435983,0.169435029517008,0.5353168850637723
3337.0,3.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.00013171158576159948,0.0,0.0009121636193619216,0.09765894245468278,0.2595126706910371,0.12563855138522187,0.2190244711666663,0.2738982443348886,0.023139228206457866,8.401655592183536e-05,1.076567753193778e-21
3787.0,5.0,10.0,-1.0,3.7375,3.7375,G,C+,B,2.763881628315448e-05,0.0,5.208189380343124e-10,0.013921590006887063,0.06697026929595497,0.12336314997468904,0.24859389210615576,0.47693452504092726,0.06900920065305648,0.001179733585216149,1.1213632419658704e-14
4260.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.504583525674261e-10,0.0,4.621123467445175e-21,6.883038021163932e-06,0.00041107231816633915,0.006103098160456437,0.031259099800117,0.1832637949039637,0.12145130517513304,0.13254411752956247,0.5249606289241214
4602.0,1.0,7.0,7.0,2.923076923,2.923076923,G,D,C,0.0017857225910064374,0.0,0.2513861757148669,0.011554806198121353,0.35871879327106976,0.13785280006480835,0.21071258017050806,0.024101339669830107,0.0038571976669058475,3.058465288309705e-05,2.8256326456043617e-29
4641.0,8.0,7.0,-1.0,3.466666667,3.466666667,G,B+,B,3.088255042713216e-09,0.0,2.6871062282242945e-13,0.00013462780225021421,0.010624776045067794,0.03105172141485177,0.14315041643903226,0.538567589680906,0.20139606854324482,0.0750543018424899,2.0495143633497548e-05
4814.0,8.0,10.0,10.0,3.275,3.275,G,B+,A-,4.877718198467664e-09,0.0,1.2348473421181752e-19,7.826865321955587e-06,0.03624832754460298,0.06676867451293832,0.23410409468217075,0.01717561406081486,0.14169835168663028,0.5039887408366684,8.364933134253335e-06
5370.0,7.0,4.0,-1.0,1.733333333,1.733333333,S,B,B+,1.0996401704985728e-09,0.0,9.417859967814966e-10,0.00867927567676104,0.10340685963834417,0.12339598765301656,0.1465782002092321,0.25258941082080427,0.2950472574300508,0.07030300429859843,2.231766454300279e-09
5435.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,6.868373267510245e-08,0.0,8.312619571095023e-12,0.0008988045719804479,0.032538607905283866,0.07636591548937063,0.19728546245100292,0.4629913654385332,0.18424357958182525,0.04567618670281277,9.16714550382334e-09
5629.0,10.0,9.0,-1.0,3.1375,3.1375,G,A,A,9.693990975662524e-11,0.0,7.885156156271137e-22,5.364542517999144e-05,0.001061086172548535,0.013430736235538221,0.0247674666276687,0.04863467970735997,0.154920369154709,0.29928138981722785,0.45785062676282784
5676.0,5.0,7.0,-1.0,1.214285714,1.214285714,S,C+,C-,4.294142855069502e-07,0.0,5.5264330533505475e-11,0.43592703491977913,0.19325902956420382,0.22365140412854753,0.055767127719112984,0.01159216016407842,0.07420115701632805,0.005601657018400032,2.779686183113268e-16
6449.0,4.0,7.0,-1.0,2.153846154,2.153846154,S,C,C+,4.304109004801441e-05,0.0,2.0521286014371356e-07,0.16883958118640033,0.22607821132592362,0.29494286011363385,0.14126207449723321,0.1204332209781185,0.047518175231790694,0.0008826303639915101,4.2600057688357225e-19
7141.0,5.0,4.0,9.0,2.7625,2.7625,G,C+,B-,2.2755459312783486e-07,0.0,7.197410303093197e-07,1.9340798898750327e-05,0.3621429248089022,0.11145972181186167,0.38681099536870583,0.056969932828764676,0.041439708009233515,0.04115642907800986,1.405669327910097e-16
7357.0,9.0,7.0,-1.0,3.3,3.3,G,A-,A-,2.8697670355012245e-09,0.0,3.7171980055835245e-17,3.714983722025635e-05,0.0040458388964027476,0.03487293625859818,0.08273695145966573,0.24936331349805999,0.21730563287554433,0.40037616067478166,0.011262013629960056
7841.0,7.0,7.0,10.0,3.44375,3.44375,G,B,B-,1.1124867161501031e-07,0.0,1.568376655035101e-14,1.0058045794308013e-06,0.06290264056535738,0.08766223696663883,0.3686197417456557,0.06280128930549206,0.07931069686042508,0.3387022761810082,1.3221560394747238e-09
8086.0,6.0,0.0,-1.0,2.1875,2.1875,S,B-,B,5.70108151073518e-09,0.0,0.006178861537045902,0.00011554338498282584,0.0725798274247143,0.05093018716623797,0.1521030088914821,0.6307325506627729,0.07535900277346502,0.012001012458007299,2.1009419378961827e-13
8110.0,7.0,10.0,-1.0,3.75,3.75,G,B,B,2.3643505856938745e-05,0.0,2.702145242706807e-16,0.0008076201950919641,0.014692871493806561,0.18486957803711151,0.1959540741138412,0.3756702105444095,0.15857307817020175,0.06940891086815716,1.3071523198724065e-08
8553.0,8.0,5.0,-1.0,2.836363636,3.3,G,B+,A-,1.2969080776082173e-08,0.0,2.92377154250564e-13,3.88568013072246e-05,0.007617218245230453,0.03921983547825043,0.18242853285703453,0.2840155410048506,0.11369804221744344,0.37297987850531983,2.081921190258609e-06
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,1.8806518389441513e-05,0.0,8.87520195694211e-16,0.0007635354317491494,0.018647088576900655,0.20979294157097272,0.18893069333122894,0.3037044213191881,0.16362378179139916,0.11451872488299,6.577180784190079e-09
9358.0,6.0,10.0,-1.0,3.25,3.25,G,B-,C+,0.0004799713975468,0.0,1.3239433520803504e-15,0.010507534234355279,0.047798325181355954,0.43125150011790453,0.19508539604715108,0.13022569554613478,0.12897589344961577,0.05567568402273174,3.202491892037585e-12
9959.0,6.0,7.0,-1.0,3.428571429,3.428571429,G,B-,B,7.471841985252435e-05,0.0,1.4486230237362947e-11,0.0005591321960391402,0.037720941401557184,0.21249789042077635,0.2204773822667304,0.39797318217561606,0.09120033344358981,0.039496419659869234,1.4830848582490778e-12
10641.0,9.0,10.0,-1.0,4.0,4.0,G,A-,A-,1.9765934228184307e-06,0.0,1.1704319315386366e-21,1.2871333067175349e-05,0.0012026313958270608,0.07226470646245148,0.07537096523759604,0.23272417193385184,0.15001364285223504,0.4545240362191535,0.013884997972395003
192.0,7.0,7.0,-1.0,3.670731707,3.375,G,B,B,4.204596223170917e-10,1.2840288041662813e-08,1.0221002110138649e-05,0.0010357315696564243,0.040907141153259,0.015995724469272,0.08655641090960522,0.6730404696002722,0.17638842840051353,0.006065839853781251,1.9780782720066087e-08
515.0,10.0,7.0,-1.0,2.733333333,2.733333333,S,A,A,1.0436740347439658e-13,6.033175043720492e-13,1.481241496245754e-09,1.9998280977106152e-05,0.001901927712746228,0.0042771888679429436,0.012544384087787167,0.21779390067217144,0.15807879222520207,0.07997474655443648,0.5254090601167873
619.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,3.573187594002569e-13,5.602109515327029e-13,7.434179452488512e-09,1.9075628007972853e-06,0.0009882646677767787,0.0018598216468078026,0.023100452588681698,0.2861061145959001,0.17182846980832336,0.06509075923921007,0.45102420245540253
1775.0,2.0,7.0,-1.0,3.0,3.0,G,D+,C-,4.1556940840119035e-05,0.0022722182834794,0.03822788103805304,0.34970327146689395,0.2908363074870329,0.06599741373430833,0.08986738084026505,0.15047556340096316,0.012546916602050246,3.1490206113657587e-05,1.0827843434313267e-25
1954.0,8.0,9.0,10.0,3.662068966,3.623076923,G,B+,B-,7.153294946300995e-11,1.1331675868722595e-05,6.645225347807453e-11,1.5552049736319224e-08,0.0054186809634861255,0.09420499282319009,0.2959453913527336,0.23234724995598907,0.15542106404474257,0.21661830345137742,3.297004257748922e-05
