student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3910.0,7.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,1.2374577297377533e-59,6.125674537188345e-05,1.1521108268196111e-06,0.018942718313042964,0.16387357818153492,0.14569083809651318,0.1015241165803577,0.3674346334508839,0.1588441295443116,0.043627576977156884,1.539732719690938e-25
4368.0,1.0,4.0,-1.0,-1.0,-1.0,2.25,2.25,G,D,C,1.4652438768995657e-05,0.22785990365018025,0.005158204863936334,0.1494888467749587,0.34646793380403834,0.17553471825167352,0.03554312503516504,0.057118945394535714,0.002684985797796525,0.0001286839889466917,1.443544998977835e-86
4372.0,6.0,7.0,8.0,-1.0,-1.0,2.72,2.72,S,B-,B,2.5601454390598425e-51,0.00048062894188486614,1.2299239691222872e-12,0.030327193449192845,0.2195989337036641,0.1260331181410247,0.1568355457384119,0.41622403902996297,0.021338343365753274,0.02916219762887542,5.099068611215406e-36
4392.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,2.271159367801808e-87,1.8849041836113583e-07,2.524913029661344e-09,0.0009094814518507571,0.019664413243631874,0.017603820670501844,0.03474000283752876,0.19255405622048785,0.07103589104781789,0.14193318772796365,0.521558955784886
4602.0,5.0,7.0,7.0,-1.0,-1.0,2.923076923,2.923076923,G,C+,B,3.196137055006135e-42,0.004479628967724658,6.062479664493602e-10,0.044732104780019565,0.2916341348242157,0.13138468012811905,0.14678006746281017,0.3426845501491626,0.018921840523572236,0.019382992558128285,4.030293343938448e-46
4831.0,4.0,4.0,7.0,-1.0,-1.0,2.75,2.75,G,C,C,1.4244805925912565e-33,0.03416659904962193,1.4242495519689533e-08,0.09961902568024411,0.2878915543725787,0.20010259666961172,0.10747451558508914,0.22854037806324481,0.035457277874437504,0.00674803846267665,2.0207376949922064e-56
5341.0,4.0,7.0,7.0,-1.0,-1.0,3.333333333,3.333333333,G,C,C,1.5912229474427875e-32,0.006065888989444047,1.3476378527746191e-08,0.068803464047961,0.3571338279372191,0.12867256176877534,0.14792535670066967,0.2639513977916485,0.020562198116954356,0.00688529117094932,3.8254857394704294e-56
5726.0,10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,3.1978230175745896e-87,1.4383249250878003e-07,2.0885534292072144e-08,0.0009034273502419518,0.01695621833967874,0.014207926447790667,0.0321068860352022,0.19018023688116828,0.08236812421451145,0.1365317100763544,0.5267453059370255
6009.0,4.0,4.0,9.0,-1.0,-1.0,2.6636363640000003,3.064705882,S,C,C,4.950512369202188e-33,0.0037765560655063143,6.379377930859552e-09,0.1605116547740947,0.26450176904894085,0.17897351725838362,0.17469103330108793,0.18096248904948153,0.03133482853442906,0.005248145588698081,1.7909223475626477e-56
6304.0,5.0,7.0,-1.0,-1.0,-1.0,2.850666667,2.94,G,C+,B,2.2842670864227057e-41,0.0015452524302750899,0.0005498331486428957,0.05484804375661898,0.3231378581637588,0.15176785736777607,0.10656024197822088,0.32388246599888915,0.02655517398043779,0.011153273175380262,9.685681423331454e-46
6788.0,4.0,4.0,7.0,-1.0,-1.0,2.214285714,2.214285714,S,C,C,1.7218782895039935e-33,0.020464882037349964,6.489389046797976e-09,0.11013016428636595,0.29006928938920157,0.18083966355666053,0.10136622797448554,0.27737193932742693,0.01498305583979818,0.004774771099322395,2.1747389754814924e-56
7341.0,4.0,0.0,-1.0,-1.0,-1.0,1.15,1.15,E,C,C+,7.549524101090557e-34,0.021272639637648104,6.129765698832737e-05,0.17063912001119105,0.22057675558067968,0.3282257358182844,0.03833038830763178,0.19411250626027948,0.025537300012248104,0.0012442567150491813,2.4356747987203484e-56
7871.0,9.0,10.0,10.0,-1.0,-1.0,3.175,3.175,G,A-,B,2.726413522423809e-79,2.0252730625183846e-05,5.760722366239983e-13,0.0030800892896922353,0.045188747995782076,0.018898626151407742,0.10378218038783898,0.44710519451578384,0.021504184796348344,0.36041657574934877,4.148382596730436e-06
7958.0,7.0,7.0,10.0,-1.0,-1.0,3.222222222,3.230769231,G,B,B,7.04271068677281e-61,0.0005030817761841331,1.197957722328928e-10,0.019195802041905432,0.10783770932658553,0.05852940324466224,0.13856912981742872,0.4871322116083186,0.058793126904899774,0.1294395351602199,3.364471525336222e-26
7970.0,6.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,G,B-,B+,6.250913043014199e-53,0.003924639494847051,1.6672374407707917e-06,0.1366129040442819,0.06834099797499857,0.1507631023743359,0.12424912729703363,0.15876781025226439,0.3074810362970854,0.04985871502771231,6.100575929038958e-37
8045.0,3.0,10.0,-1.0,-1.0,-1.0,2.15625,4.0,G,C-,D+,3.305141715013104e-22,6.0804681116219783e-05,0.5425486516929116,0.10720947694981327,0.1572361611876545,0.024832852533030962,0.14716382928237073,0.019337981926836573,0.00034175037626777723,0.0012684913699983606,1.3194670092480484e-66
8086.0,5.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,C+,9.976562370899384e-43,0.006101393416681251,0.0035513262539287596,0.12406817459489211,0.14177123022728189,0.27641232344418487,0.040784729289916416,0.2095161461200014,0.1935726469884574,0.004222029664655888,2.9831300536842474e-46
8167.0,2.0,7.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,D+,C,1.4559362325129483e-13,0.026014466873576052,0.17286169060545173,0.10723640179345953,0.41303802992699845,0.09907341459500908,0.0566003772184985,0.12104684918024466,0.00367310474243578,0.0004556650641807297,3.839820316036532e-76
8293.0,5.0,7.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,B,4.602790986078342e-41,0.0011792636026438268,0.008458857925266381,0.05525972371910933,0.2952558935969935,0.12363246961638204,0.09711729775894162,0.3650565812781525,0.04338609030232557,0.010653822200185096,1.0819970067813302e-45
8359.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,1.674018193125233e-87,3.698535012427285e-07,5.230955644486544e-07,0.0009977324532500572,0.01644336218351312,0.011101659289809298,0.02929677256361003,0.22531648084829922,0.047740032661052915,0.16480536647160096,0.5042977005797987
8444.0,4.0,7.0,-1.0,-1.0,-1.0,2.272727273,2.272727273,G,C,C,1.2485662964871494e-32,0.017156919071854085,0.009146112265344413,0.0700661436581069,0.37556651580143546,0.12139052423351498,0.07715780758394042,0.31874718459896206,0.005449038132349131,0.005319754654492503,6.11198177494248e-56
8551.0,7.0,4.0,-1.0,-1.0,-1.0,2.375,2.375,S,B,B,1.848209920072917e-60,0.0002437217734114242,6.314645174684736e-05,0.03638046857579967,0.1197502632312303,0.15453740251878081,0.06609293884524645,0.46002611698690865,0.12719344732102303,0.035712494295853,8.689183349492056e-26
8636.0,10.0,10.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,G,A,A,3.5649215142482518e-87,1.6320052398181997e-07,1.3269382113250362e-06,0.0009416351181446829,0.013935744244456373,0.009686557505292358,0.027905903452760762,0.2046910875504584,0.07651664379499673,0.1434042521156393,0.5229166860795161
8700.0,7.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,B,6.364636764535828e-59,1.709830480819343e-05,6.185801936287818e-06,0.013767444714257015,0.18098659441061676,0.05837132562852061,0.10807512013611013,0.5828945515722104,0.017295660021102607,0.03858601941043808,2.3687446822700145e-25
8727.0,5.0,10.0,-1.0,-1.0,-1.0,3.611111111,3.611111111,G,C+,B,3.2850404643620464e-40,0.0002586207916499908,0.005048977717289501,0.03377868159601106,0.3421644653880247,0.07021087835402129,0.12082910308443197,0.39950764045621856,0.017641359978601927,0.010560272633751165,1.7805430944194334e-45
9057.0,7.0,9.0,10.0,-1.0,-1.0,3.069565217,3.721428571,G,B,B,3.0156118049012163e-60,7.557430133493929e-05,1.9199895603689434e-08,0.026282133036392437,0.10960300906024956,0.03571467176315926,0.2589119687437435,0.3726930185501985,0.02063840688356114,0.1760811984614652,3.2495813661070734e-26
9076.0,6.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B-,B,4.6489598321256775e-51,0.002871027640403338,3.991165455926784e-05,0.017319138407258766,0.19818286201554272,0.09085389830226259,0.04386791605116679,0.5913320639121379,0.03411182834263669,0.021421353674032,1.1585183253760395e-35
9170.0,7.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,B,1.6098373306492483e-58,1.4604333623499022e-05,0.0009492946119191874,0.014162607755655532,0.15648275494904337,0.05064779273910652,0.11610630991587122,0.5256848112257164,0.08299967926028395,0.052952145208780284,2.5000198750665487e-25
9268.0,0.0,1.0,7.0,-1.0,-1.0,2.129032258,1.615384615,S,F,F,0.3225614506491471,0.29749889929220763,1.5969154086237831e-06,0.10763808039167133,0.1463073612821441,0.0715881237179748,0.010830276545076236,0.04213028376540961,0.00141810445519025,2.5822985770272964e-05,2.0651369563268572e-97
9330.0,4.0,7.0,10.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,B,1.0313322009961231e-32,0.01183973868884446,8.183021621844993e-08,0.07916691758677732,0.29803028319885916,0.07654640148239326,0.1559464842235596,0.35008359119515536,0.017514158810814206,0.010872342983380337,2.544058791398349e-56
9365.0,8.0,10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,B,2.845067492416948e-68,9.473918011525091e-06,0.0001374652447699725,0.00782719040687417,0.10042964789839003,0.03909485822026693,0.09376453549242542,0.5718662180896976,0.06307117944799097,0.12379943128157127,2.1499436172586955e-15
9401.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,3.212266622280274e-88,6.794172840500326e-07,1.857694009033013e-12,0.0009083444877815632,0.010698378223446985,0.005689067336391458,0.0452246417953138,0.21807961167378165,0.04806173122606267,0.23679672763085044,0.4345408182072296
9405.0,7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,B,B,1.314733316742108e-60,0.00032377659685078024,1.3669077406690223e-09,0.01972365670059192,0.09451966721113333,0.048033305968827,0.13321170995608334,0.49566134250263494,0.08567349830933114,0.12285304138763999,3.491868180298591e-26
9534.0,0.0,9.0,0.0,-1.0,-1.0,0.1875,0.1875,E,F,F,0.34436880928389935,0.19641297467703425,4.717573750393364e-05,0.06905507183228786,0.25499566946538615,0.03911782186738558,0.02299616717139621,0.07297312706649585,2.476001563365389e-06,3.070689704740155e-05,1.0089870283006162e-96
9947.0,2.0,3.0,-1.0,-1.0,-1.0,1.823076923,2.525,G,D+,D+,5.419544036920763e-15,0.0469488436501065,0.48206697170217044,0.16405026751050245,0.1528056741136686,0.07612382020935675,0.03617657408617206,0.038336651079434576,0.0031152965458466457,0.0003759011027367468,6.2509327763391864e-77
9959.0,7.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B,1.6156368450495977e-59,9.207145760843962e-05,0.006785521436907349,0.022660668352933674,0.12271207332058325,0.07442354388565736,0.08302082483292847,0.4919106080101334,0.1426754679063969,0.055719220796851154,1.3202262344300712e-25
10364.0,7.0,7.0,-1.0,-1.0,-1.0,2.95,2.95,G,B,B,6.224620098511647e-60,0.00023842164690168305,0.005913357356064364,0.022900128140841466,0.1320285645434219,0.07413793676435085,0.0793910803946395,0.5464112493974095,0.07113269235022988,0.0678465694061406,1.1446198430649483e-25
10518.0,10.0,7.0,10.0,-1.0,-1.0,2.307692308,2.307692308,S,A,A,1.4203115837200472e-89,9.152838805474538e-06,3.126929855975979e-13,0.0019931045241539658,0.013306859337641627,0.012271858433679833,0.0400421245931444,0.26617578577494144,0.020984586557624245,0.24086068566615854,0.4043558422735378
10584.0,5.0,1.0,-1.0,-1.0,-1.0,2.433333333,2.14,S,C+,B,1.8539945799566312e-42,0.008355455276304772,0.011930990165654003,0.09451216105913564,0.14948161924897668,0.20704975965164776,0.033353230807742405,0.32387071361279407,0.16696144613117536,0.0044846240465694015,4.099706754521763e-46
10693.0,8.0,7.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,B+,B,4.175825000680069e-69,4.473676188254447e-05,0.002782154353514075,0.012839282259656883,0.07456224684350149,0.05355074865749406,0.0670922639164295,0.5271406834192577,0.13759014931506414,0.12439773447319842,1.1827752811438066e-15
229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.6652321276342386e-86,9.473566050962371e-09,4.101668701225202e-12,0.0026119341843188096,0.01911331833489268,0.031753475870012905,0.017979783362645812,0.17319113314154713,0.11238227127483975,0.13983992765623468,0.5031281466978405
452.0,3.0,4.0,-1.0,-1.0,-1.0,1.707317073,2.5,G,C-,D,8.181616516904994e-25,0.3285795216811437,7.327555837086708e-06,0.104519352665902,0.29208679177491703,0.1326890211902953,0.10028374722637974,0.032627760426832714,0.0015297259492660226,0.00767675152942651,6.651507724007705e-60
488.0,6.0,4.0,7.0,-1.0,-1.0,3.428571429,3.428571429,G,B-,C,7.422879147458235e-51,0.0010109392790247365,4.890756851518891e-18,0.020527523145072807,0.2881501195491127,0.12947917327036568,0.11503898596535495,0.19182804263405312,0.2271281564587272,0.026837059698288864,2.9311550701484015e-32
528.0,5.0,0.0,4.0,-1.0,-1.0,1.8,1.8,S,C+,C,8.465436230852716e-42,0.003454000788667882,4.8398723390006906e-15,0.03067752788826937,0.4219579364591434,0.25025472701139867,0.12211848539786005,0.11942755749637275,0.0472258199349212,0.004883945023361721,1.1929712591308772e-40
619.0,8.0,7.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,3.174351677266987e-68,1.363790719139481e-06,7.609354068350134e-10,0.01185106830583836,0.1014176584986563,0.13780427464948072,0.04855729234313145,0.34502867568667384,0.3084140084906338,0.04692565747383973,9.116356914087827e-14
679.0,4.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,C,C,1.6539112036811768e-32,0.006538238403733564,1.6354695805717443e-06,0.04361710786085262,0.4440547153008873,0.2650349345930746,0.09704580292143679,0.12657441127828134,0.01121013473999438,0.005923019432158851,1.154411866560118e-50
800.0,7.0,10.0,-1.0,-1.0,-1.0,2.94,2.94,G,B,B,2.382117776297596e-59,2.6920113284517576e-05,9.760328670967795e-09,0.02128310274507415,0.22576217617424058,0.17965641776978133,0.11673942246662301,0.2755646638423198,0.022997282700211053,0.15797000442813672,1.6841221107696188e-23
882.0,0.0,6.0,10.0,-1.0,-1.0,3.6875,3.6875,G,F,F,0.3574692464856415,0.26084194123610005,1.3137646148820318e-17,0.07158852659561986,0.22575451577452615,0.037618621211527314,0.02114564915188097,0.022118795846426818,0.0034390518359714937,2.3651862305686058e-05,1.0944907887327644e-87
1904.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,B,B,1.194296811459387e-59,5.0581097253391466e-05,5.10228546624437e-08,0.016147352637751904,0.21189985401893666,0.2153520230905413,0.11728590091091566,0.28533045573012933,0.06970350919357336,0.08423027229804333,3.3936442782146897e-23
2208.0,8.0,4.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,B+,B,3.5730926660664326e-68,1.5648180500093937e-06,2.9501717033736245e-10,0.017558730768306954,0.15893092521803787,0.21855034871787937,0.0883483173429124,0.3693000337129415,0.10214500208701299,0.04516507703949254,3.4898906611434e-13
2358.0,7.0,4.0,-1.0,-1.0,-1.0,2.18,2.18,S,B,B,4.347110155774612e-59,7.865832462404135e-06,2.2224869577136256e-09,0.026835337437104548,0.22051593980595036,0.25032441730602356,0.09053257595085018,0.330025151961564,0.06272833955672574,0.019030369926832238,2.684865023103959e-22
2405.0,6.0,7.0,10.0,-1.0,-1.0,2.516129032,3.2,S,B-,B,3.0587556908941403e-50,0.00020580737825152644,3.6937417983807823e-22,0.2362287436124169,0.23371694885502528,0.041757895669073584,0.15240393260824545,0.23781493036470314,0.010191721760991885,0.08768001975129222,4.946628875203487e-32
2527.0,7.0,7.0,10.0,-1.0,-1.0,3.0,3.0,G,B,A-,3.3241482024621454e-60,0.00045879596249331304,3.1806979968121587e-21,0.013871481931905095,0.2134013601510911,0.06461791147957352,0.19539676242041773,0.19179781833003626,0.05442452119266663,0.2660313485318163,6.672087429537398e-24
2579.0,7.0,4.0,-1.0,-1.0,-1.0,3.005882353,3.005882353,G,B,B,6.924927574253563e-60,5.7540474556613835e-05,1.1604265966205343e-07,0.011281267768767896,0.16704937900460404,0.21820007118382104,0.0885020591125245,0.2657664276422242,0.21955083505334,0.02959230371750196,7.163159861615232e-23
3229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.6270216155629766e-86,5.384520650189964e-09,2.550166586028174e-10,0.0025705844198926128,0.01373804678454144,0.026422775139985075,0.01722891603975344,0.20851629124424195,0.11880734741078348,0.10224879664897508,0.5104672366722897
3424.0,5.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,C,1.4747693677601275e-41,0.0010160510849667988,1.4382427161506571e-05,0.032602400351725895,0.3211959066852209,0.2599031658188116,0.10556453666278531,0.23108153174546756,0.040017356431920975,0.00860466879193957,2.588326280362469e-41
3833.0,4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,S,C,C,1.2441502216075112e-31,0.0002269871897818305,2.457530406058326e-06,0.08588229563366943,0.3427412741744265,0.25686721663699796,0.05299041878650346,0.23795219796731326,0.022898956358550767,0.0004381957223507697,1.5788504901689807e-49
3972.0,5.0,7.0,9.0,-1.0,-1.0,3.41875,3.41875,G,C+,C,1.6714553171319948e-41,0.0023027665939852893,1.3491334383970869e-17,0.04826290581440494,0.34999041964444777,0.0951483243584878,0.15371715630051724,0.266141232443024,0.0646110462541428,0.01982614859099016,1.0527907314270455e-41
4045.0,4.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,C,C,1.2713354382100266e-32,0.018945313653567268,5.1756612543550154e-18,0.06547311936002856,0.4447384592711704,0.07290406587615098,0.204267912899358,0.15562819554230387,0.004402180276220466,0.033640753121200496,1.6306788345142444e-51
4076.0,7.0,5.0,-1.0,-1.0,-1.0,2.46,2.46,S,B,B,8.406857565695066e-59,2.367575631877497e-06,2.0330345486120306e-08,0.03277823825334678,0.17039063478961136,0.20461012799865655,0.07297701775224519,0.4364082005387428,0.0710559632452814,0.011777429516138523,2.956755603969147e-22
4483.0,5.0,4.0,7.0,-1.0,-1.0,2.01754386,2.384615385,S,C+,C,1.8323459961486937e-41,0.0014575144710232144,2.5179188201661207e-16,0.12820304957547998,0.3443842937019813,0.10822746173777592,0.16643988194684892,0.22278744840204334,0.014305326938144293,0.014195023226702842,6.366445932664282e-41
4641.0,9.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,B,1.2303481383305574e-77,3.0635625956930136e-07,3.633539555360226e-08,0.006117826256896702,0.0506628547154463,0.09580272383510503,0.05835403523069309,0.40574767360281616,0.27074301660078237,0.11249807537287838,7.345169372666806e-05
4698.0,8.0,6.0,-1.0,-1.0,-1.0,2.642857143,2.25,G,B+,B,5.377139008940034e-69,9.579585221711866e-06,3.900826109743259e-07,0.0030430674792393097,0.13753378808199715,0.2130217761516416,0.11948682269646076,0.3050212693574043,0.11894535227237252,0.10293795429302498,2.6621816622070633e-14
4814.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,G,A,A,1.369754523785142e-87,3.6138319428801626e-07,1.085389714893466e-22,0.0019174349721248715,0.0220432634415621,0.010240883049843625,0.06653190180203228,0.13183619882844372,0.03308073553307816,0.336917050895233,0.39743217009448795
5734.0,4.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,4.47076313074938e-32,0.0008936914408332359,0.0016099900072213567,0.06232138948863421,0.30314834867527396,0.2226995278851539,0.07280567258840372,0.29914743472332295,0.035898498328578506,0.001475446862578221,2.5977220615888956e-50
6145.0,6.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,1.1740277036203104e-49,6.7544641957452544e-06,6.338908028784155e-05,0.04522565641659467,0.14000284513646213,0.13210160610330696,0.057947607017947635,0.5494709464708577,0.0668223980753387,0.008358797235008793,3.6730364459918234e-32
6208.0,3.0,1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C-,C,6.997791080570569e-23,0.001355647931644695,0.0003840821210597404,0.08669676152796668,0.3352436417522084,0.2803616908705604,0.04497069608834272,0.21072540163314238,0.04019864854298212,6.342953209274987e-05,2.2474651260082096e-58
6308.0,7.0,7.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,B,B,8.835785909911337e-60,3.6830957718008426e-05,2.53490889356068e-05,0.015403426331211697,0.1536475567519079,0.18320787787169726,0.13484334372730555,0.3860690954424409,0.058838926930235534,0.06792759289854754,2.9743613535617465e-23
