student_id,Organizational Behavior,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10174.0,10.0,-1.0,8.0,2.875,2.88,G,A,A,1.3101018915662704e-05,0,0,0,0.0001595738350570286,0.00048706839680967226,0.036227824636540236,0.05240894773173813,0.005611246165934667,0.2154667618503789,0.6896254763646258
825.0,10.0,-1.0,7.0,2.675,2.6,G,A,A,0.0,0,0,0,0.0001461083608160341,2.157333585919306e-06,1.6311005203932505e-07,0.04003223442704629,0.1615692716179167,0.08176945418478902,0.716480610965794
1008.0,10.0,-1.0,6.0,2.88,2.88,S,A,A,0.0,0,0,0,0.00012679729449816227,7.1333176072312e-06,6.323437033236024e-08,0.059800323546094054,0.0827488555466417,0.12180184765129444,0.7355149794094941
1691.0,9.0,10.0,10.0,3.54,3.54,G,A-,A,0.0,0,0,0,0.0001288156436324786,0.00030093565802032476,3.161295440953581e-07,0.015075406056061676,0.15680419456057573,0.0018992473108113543,0.8257910846413543
2638.0,5.0,-1.0,4.0,1.75,1.75,S,C+,C,0.0,0,0,0,0.3891686206597966,0.015833218909080786,0.000808008969018005,0.38631396357934655,0.11913195548451797,0.08874423189660004,5.016399691060807e-10
3283.0,9.0,-1.0,10.0,3.083333333,3.083333333,G,A-,A,0.0,0,0,0,0.00010303875517680725,0.001942205300393318,2.686527800664793e-05,0.08802995155191273,0.3183603273348878,0.17607697353799842,0.4154606382416242
4831.0,7.0,-1.0,7.0,2.75,2.75,G,B,B,0.0,0,0,0,0.010082985743889928,0.015746523421866554,0.0032728161050089993,0.5334424370437776,0.13124715083263816,0.30617570671980604,3.2380133012756664e-05
5083.0,8.0,-1.0,7.0,2.467346939,2.45,G,B+,A-,0.0,0,0,0,0.002003131677497679,0.00314614631636801,0.0018634284817531615,0.3606247931272463,0.1587384936814188,0.46881515684851954,0.004808849867196455
5896.0,0.0,-1.0,4.0,1.363636364,1.363636364,S,F,C,0.0,0,0,0,0.2345301437166188,0.23446338617125148,0.23203946138596696,0.22645777036155934,0.04188430818538906,0.03062493017921446,9.776442515631362e-21
6927.0,6.0,-1.0,10.0,3.041666667,2.953333333,G,B-,C+,0.0,0,0,0,0.0012840867779295737,0.6231190325332423,0.05739628106962186,0.16673538622841344,0.05372206971645957,0.09774300018254263,1.434917907276158e-07
7128.0,8.0,-1.0,0.0,2.140625,0.363636364,E,B+,A-,0.0,0,0,0,0.002527351471270164,0.0005090296419209623,0.0015212308980531231,0.26990111399553285,0.004932647397541311,0.7201164625638065,0.0004921640318751797
7489.0,10.0,-1.0,10.0,3.94,3.94,G,A,A,0.0,0,0,0,5.614781816746753e-07,0.0018209384767058018,0.00017587160921387512,0.021205725114783226,0.0053380335365741565,0.14277746246983164,0.8286814073147096
9057.0,10.0,-1.0,10.0,3.331578947,3.621428571,G,A,A,0.0,0,0,0,2.5521844103443447e-07,0.0026633063317734796,0.0016590763883178145,0.01516939777626546,0.0033407951212200337,0.15589141727334113,0.821275751890641
9071.0,7.0,-1.0,10.0,3.612195122,3.54,G,B,C+,0.0,0,0,0,6.569315716265372e-05,0.5914390315627949,0.11384576996773747,0.12085105583823492,0.008875112730647736,0.1649072803569254,1.6056386496887764e-05
9279.0,4.0,-1.0,10.0,3.193023256,3.22,G,C,C+,0.0,0,0,0,0.004930970580327455,0.4032488136458456,0.37633459025815935,0.16422381028275454,0.008480382143491087,0.04278143308517968,4.242218895263365e-12
9411.0,10.0,-1.0,7.0,1.0,1.0,E,A,A,0.0,0,0,0,3.60808092454475e-07,0.002356664415181687,0.0022144912138176913,0.007698498758096136,0.0070041452083699106,0.2893442640064918,0.6913815755899502
9532.0,10.0,-1.0,8.0,3.4375,3.4375,G,A,A,0.0,0,0,0,5.402288114168839e-07,0.0007466484564303148,0.002374688167009011,0.023387889076762047,0.0012819938100574796,0.21708599042115967,0.7551222498397702
9969.0,9.0,-1.0,7.0,3.09,2.928571429,S,A-,A-,0.0,0,0,0,5.627486803520206e-06,0.03117882019122867,0.019124676020731236,0.09800130363896048,0.0028704530160412224,0.6576152920011714,0.19120382764506347
10194.0,10.0,-1.0,7.0,3.392307692,3.392307692,G,A,A,0.0,0,0,0,6.313671887956261e-07,0.0004440304069417472,0.004775863553119344,0.027924111113689427,0.0006220066157510137,0.2507697356833154,0.7154636212599944
276.0,10.0,-1.0,10.0,3.566666667,3.566666667,G,A,A,1.0874396716823056e-06,0,0,0,1.2151011206460264e-13,0.0873085979597462,0.0024816018871332652,0.12983448118974442,0.08806203819419399,0.07335776541364025,0.6189544279157486
290.0,7.0,-1.0,7.0,2.6076923080000003,2.6076923080000003,G,B,B+,0.0002586851641142017,0,0,0,1.9779007927323798e-12,0.31726840828862346,0.01110887305669919,0.27256399385835767,0.3179123422451593,0.08087539605565634,1.2301329412008579e-05
342.0,8.0,-1.0,10.0,3.56875,3.56875,G,B+,C+,1.6382570352382175e-05,0,0,0,3.894055517382788e-12,0.43346180729493416,0.00873825668152704,0.3424337330199519,0.13765437307350903,0.07615396495082018,0.0015414824050112427
524.0,8.0,-1.0,10.0,2.995652174,2.817647059,S,B+,B+,3.8272646256766094e-05,0,0,0,8.010182471578423e-12,0.28476046391639537,0.006535951882214729,0.15837107436326534,0.3937403105601518,0.1543783937298683,0.0021755328938375344
2346.0,10.0,-1.0,10.0,2.925925926,3.5,G,A,A,2.177213597634629e-06,0,0,0,2.3097109249317124e-11,0.014770533228445036,0.005304947823651163,0.07509374174341389,0.05013203678773834,0.11043480871139183,0.7442617544686649
3071.0,4.0,-1.0,7.0,2.331111111,2.72,G,C,C+,0.011469189940076995,0,0,0,1.2835399975879076e-07,0.4052539900324307,0.05787569393896445,0.35610598457978687,0.11870555051944254,0.050589462629767976,5.530675565972849e-12
4221.0,9.0,-1.0,4.0,1.9375,1.333333333,S,A-,B+,0.0003525849773190596,0,0,0,3.087800095834764e-10,0.004015898613785685,0.004224492165113172,0.033901136913475766,0.49662905686423015,0.27868019741578587,0.1821966327415103
4698.0,10.0,-1.0,10.0,2.848809524,3.15,G,A,A,3.6712717141733864e-06,0,0,0,7.909484761202096e-09,0.00306126598049945,0.012134578943891926,0.03740701157591382,0.049854358387174766,0.12317254578903168,0.7743665601422896
6379.0,10.0,-1.0,3.0,2.066666667,2.066666667,G,A,A,8.899966164860452e-05,0,0,0,4.601302076459143e-09,0.0005519105585596163,0.0038017172068732104,0.03621508278096973,0.05337596319309665,0.16657880399656178,0.7393875180009883
6459.0,5.0,-1.0,6.0,2.614285714,2.266666667,S,C+,B,0.022810080193273206,0,0,0,0.0001462877525965019,0.18907398490659702,0.04987940511795051,0.37157913667146875,0.16865269263590338,0.19785841143282615,1.2893843675335465e-09
9024.0,7.0,-1.0,4.0,1.93255814,1.925,S,B,A-,0.015580872198497223,0,0,0,0.0019722692924233677,0.006255635302333887,0.04581462344451106,0.16702406366149547,0.12874590133412542,0.6345767429100547,2.9891856558776275e-05
9352.0,9.0,-1.0,4.0,1.777777778,1.083333333,E,A-,A-,0.0012708257169409779,0,0,0,0.00012160864080820175,0.0002571466355492201,0.005778428535187489,0.010596999470143281,0.19396274638565414,0.5806947621795926,0.20731748243612408
9361.0,10.0,-1.0,7.0,1.979591837,1.375,E,A,A,4.34636854518143e-05,0,0,0,7.485966153116312e-05,3.810937200519262e-05,0.002944459886036108,0.0016599271000355032,0.06683352726505049,0.21849025140704328,0.7099154016228464
9365.0,9.0,-1.0,7.0,3.366666667,3.24375,G,A-,A-,0.0001699385531774096,0,0,0,0.001437206946074908,0.005957004147279422,0.048367169371137435,0.2714564356647579,0.02457910080247578,0.3638707659409286,0.28416237857416843
10644.0,10.0,10.0,9.0,3.007692308,3.007692308,G,A,A-,1.2316660508425085e-05,0,0,0,0.009426789604432152,6.046429725522319e-06,0.010172937448606399,0.0004864425991661955,0.0005344049721725044,0.6868662551104631,0.29249480717492576
882.0,10.0,-1.0,6.0,3.2897959180000003,2.63125,S,A,A,2.590453163970613e-06,0,0,0,4.303719007447984e-06,0.03782066951723783,0.00020158728553079137,0.05562276065175766,0.25164613594757823,0.18186666946206284,0.4728352829636611
1640.0,5.0,-1.0,10.0,2.72,2.72,S,C+,B+,0.00039246994771396205,0,0,0,0.3247770851241947,0.057070327325161714,0.014595013110654672,0.1347011120497312,0.41931762142775897,0.04914637060755328,4.072314924969324e-10
1704.0,9.0,-1.0,10.0,3.310769231,3.383333333,G,A-,B+,4.78125160242563e-06,0,0,0,0.019909062547982238,0.023677505661804578,0.012172496663758657,0.2271382640131067,0.3250237986169136,0.15024830309028084,0.24182578815455094
2240.0,10.0,-1.0,10.0,3.117647059,3.117647059,S,A,A,8.011730037990068e-07,0,0,0,0.0003209773348377116,0.005060486750656726,0.0013185092351113282,0.03967811433733488,0.22268068810070432,0.14049285177081172,0.5904475712975396
3795.0,8.0,-1.0,7.0,2.646428571,2.675,G,B+,B,0.0002190225909401388,0,0,0,0.0022091685562758796,0.06870244328942049,0.03686555689119291,0.40485371730804504,0.20707083491235131,0.27581346092111925,0.004265795530654958
4013.0,10.0,-1.0,10.0,2.931818182,3.076923077,G,A,A,1.45761784285161e-06,0,0,0,0.0007901427548356265,0.0020725415907198036,0.010916676929198656,0.05425516048572468,0.0665853530740515,0.0888058170254508,0.776572850522176
4440.0,7.0,-1.0,4.0,1.9625,1.9625,S,B,A-,0.0032962198666553655,0,0,0,4.491737723338795e-05,0.161525229937253,0.008412781745111779,0.2397766400485104,0.1910941980704109,0.3958326066914291,1.740626339604592e-05
5023.0,10.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,1.4828700747183162e-06,0,0,0,0.0006865470828786576,0.00508641517345992,0.010561950366803607,0.0734126389331544,0.049085126997864006,0.11048061631484654,0.7506852222609183
8406.0,10.0,-1.0,9.0,2.040540541,2.825,G,A,A,7.676263415477226e-06,0,0,0,5.6460678918791335e-05,0.00043342884451298913,0.03728248537009526,0.026577460565365287,0.003479118523444397,0.07922540278542299,0.8529379669688246
8797.0,10.0,-1.0,10.0,3.0,3.0,S,A,A,4.1360450508666126e-06,0,0,0,3.7897890154594885e-05,0.0023430646656234437,0.011124586612870881,0.02743862713096074,0.023148797209506872,0.19539223898610122,0.7405106514597313
10555.0,9.0,-1.0,8.0,2.218644068,2.86,G,A-,A,0.00015296458815148385,0,0,0,0.00012614401865134638,0.004472035949007604,0.1683136967248153,0.11292101174186028,0.003630888299283527,0.22804775441370115,0.4823355042645293
32.0,10.0,-1.0,5.0,2.435714286,2.435714286,G,A,A,4.006093990793826e-06,0,0,0,3.543031877675529e-05,0.004888271001444682,3.4025636147211175e-05,0.07860119231574514,0.17807590696728515,0.1380263586288824,0.6003348090377277
300.0,8.0,-1.0,7.0,2.382191781,2.45,S,B+,B+,5.7303974316352746e-05,0,0,0,0.0007287249089117987,0.12259309242456978,0.001180069216537565,0.16311834661587252,0.4306790674003035,0.28031136247989624,0.0013320329795922683
2579.0,10.0,-1.0,10.0,3.005882353,3.005882353,G,A,A,8.524207924678544e-07,0,0,0,0.0010609512400454057,0.004567362276467931,0.006812615068717997,0.027690648790967082,0.16015197017635743,0.13117354082290666,0.6685420592037451
3297.0,10.0,-1.0,8.0,2.409782609,2.48,G,A,A,3.0397939829334037e-06,0,0,0,0.0001630486405471884,0.0018488382431095822,0.0014076609696100004,0.026305100428386654,0.1424537565055405,0.14048948230782543,0.6873290731109978
4995.0,7.0,-1.0,8.0,2.6625,2.6625,G,B,B+,0.0005433947254566011,0,0,0,0.026352741769409087,0.07093279020028821,0.024309288694236996,0.2909575921335514,0.3184711705813868,0.26841433253093266,1.8689364738197524e-05
6142.0,10.0,-1.0,6.0,2.797560976,2.5,S,A,A,1.4025053089382632e-05,0,0,0,5.610288819640878e-06,0.011083614335814436,0.00012703300500808355,0.057345251047578615,0.03833703086171572,0.18502962680692636,0.7080578086010476
8231.0,10.0,-1.0,7.0,2.38,2.278571429,S,A,A,1.937006144183977e-05,0,0,0,6.391970579919609e-06,0.0033103768814566367,0.0006338321225747383,0.025166619321962794,0.02810193243027094,0.18753459115647042,0.7552268860552428
8414.0,6.0,-1.0,7.0,2.546153846,2.546153846,G,B-,B,0.007757096480418969,0,0,0,0.03147531925447917,0.08875265057984544,0.02742716291893373,0.46708422039469516,0.12637553807674787,0.25112784730616483,1.6498871479679166e-07
9534.0,10.0,-1.0,10.0,1.830952381,3.1583333330000003,G,A,A,7.507337138036806e-06,0,0,0,0.0005511267954052078,0.0002754073250381704,0.02249958695151958,0.01672452715013466,0.005290910710269019,0.1491816921361324,0.805469241594363
9810.0,9.0,-1.0,1.0,1.947916667,1.783333333,S,A-,A-,0.0031683279032921493,0,0,0,6.28708716915653e-07,0.014189651982548334,7.416304756464089e-06,0.33932927987706263,0.018952562711197187,0.42377144731728617,0.2005806851951401
10584.0,9.0,-1.0,7.0,2.301234568,1.72,S,A-,A-,0.00042674784930179024,0,0,0,2.8257770928513333e-05,0.010423722016340554,0.006500909591285562,0.053729684483594525,0.1379702622508507,0.4853685394590731,0.3055518765786252
