student_id,Real-Time Embedded Systems Programming,Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8442.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,3.8,3.8,G,B,B,3.321955169828461e-09,2.641735225008489e-09,0,9.160828446436622e-07,0.054233931404885555,0.108088361522886,0.16227895603008397,0.5000619214197903,0.013079902123425824,0.1622560039451503,1.5072430174196203e-09
8513.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.637931034,3.70625,G,A,A,2.4800152587730024e-13,3.662468308066694e-12,0,1.5697907787246998e-09,0.0007781004787954515,0.01237874098919483,0.028165289393297984,0.17757551450979656,0.013076475206118574,0.26081018190787175,0.5072156959412235
8553.0,4.0,5.0,-1.0,10.0,-1.0,-1.0,2.836363636,3.3,G,C,C+,2.4032108714058616e-06,2.5046661954605988e-05,0,0.0007239649856909153,0.10757929422600251,0.660959587365491,0.05190298247550025,0.16825812785418215,0.0020159438527035476,0.008532649367603676,1.2405750381102003e-20
8592.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,B,1.9010873038709474e-10,0.0002023542418477214,0,1.1419165397253576e-07,0.058095495735923625,0.30001189212055746,0.019242837442432652,0.4127869480917756,0.030180381858845997,0.1794799740095497,2.1173046155453107e-09
8771.0,8.0,10.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,G,B+,B,1.5432678758025956e-10,5.109393290463945e-10,0,1.9312639369346553e-07,0.016738610320762314,0.07523670383500299,0.12827065210390032,0.477601370823744,0.019231369158161763,0.28291617331526864,4.926651500216132e-06
8825.0,10.0,4.0,-1.0,10.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,4.573170336747851e-14,6.032575614259752e-10,0,1.1786231766634792e-09,0.0007675278464275907,0.018728301742855256,0.00893595676554375,0.14759230663665723,0.017617336516590146,0.3000862264807902,0.5062723422292094
8834.0,8.0,-1.0,-1.0,10.0,-1.0,-1.0,3.355882353,3.4,G,B+,A-,9.673942880602387e-12,4.064229455427223e-06,0,1.0612231209155207e-08,0.020152793659394423,0.1785246642827803,0.012007927704524956,0.34510535103361956,0.014504507236077857,0.4296948668661667,5.814366075618394e-06
9008.0,7.0,9.0,-1.0,10.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,1.8032337049599655e-09,9.550996304405965e-09,0,1.2783710781417351e-06,0.043642803377926774,0.1497793109959208,0.14156543118353873,0.4819450933571296,0.01438561015830052,0.16868045991367242,1.2882028893081027e-09
9274.0,4.0,1.0,10.0,-1.0,-1.0,-1.0,1.0,1.0,S,C,D,2.6025779954543806e-07,0.3447861444474814,0,2.2379679631324052e-08,0.16687762678800777,0.16194826332998677,0.19891285089482108,0.08217921712396413,0.04529501673715612,5.980411034746275e-07,3.133198414871735e-19
9370.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B,1.6611596389451138e-12,1.0544334850361922e-05,0,1.4927447223143213e-13,0.01606501332696853,0.01334724858265039,0.052435798283298876,0.6975798415525876,0.0655621510081213,0.04196827102407778,0.11303113188563486
9378.0,10.0,9.0,-1.0,10.0,-1.0,-1.0,3.3625,3.3625,G,A,A,1.1299032679513534e-13,1.7511508165421425e-11,0,1.8096930012999138e-09,0.0007373928856056177,0.014996251681922902,0.026819074018530568,0.18293404676019392,0.01543217491524859,0.2748492154911803,0.4842318424200006
9866.0,8.0,-1.0,-1.0,10.0,-1.0,-1.0,3.237313433,3.3,G,B+,A-,4.486393365035492e-12,9.025021675782108e-06,0,5.44955162340846e-09,0.01572795221228883,0.22383014693931846,0.011412055918859916,0.33530128029373807,0.010470692070489748,0.4032440988111871,4.743278404028137e-06
10649.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,3.076923077,3.076923077,G,B-,B,5.204201655774313e-09,1.0534963782209671e-06,0,4.662973467907666e-06,0.06790117939763632,0.33866589894486876,0.11101325441350463,0.3909698960554741,0.0075051944440135765,0.08393885507024197,2.1295907057088514e-13
229.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,1.479104351096149e-08,1.6102564375460413e-13,0,4.0807983393854914e-14,0.00029057244465828394,0.002792955285052768,0.03533832161299477,0.15526516525258693,0.06412217787136987,0.21628124003385604,0.525909552708236
679.0,8.0,7.0,-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,G,B+,B-,2.711529825357976e-07,2.2511261939251295e-10,0,2.1952568426113407e-08,0.0037655361624650994,0.0331272528948876,0.309901505103939,0.24320514314520353,0.1676882258546837,0.24230514152843635,6.901979721171423e-06
713.0,3.0,7.0,-1.0,10.0,-1.0,-1.0,3.3125,3.3125,G,C-,C-,9.293432760970655e-05,1.4006758132102181e-06,0,0.44124440815377436,0.22778783883026452,0.10515775261987872,0.09649712557804559,0.11841404763886654,0.008598061256055734,0.0022064309196917174,2.18192079771745e-24
2270.0,9.0,7.0,-1.0,9.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,A-,3.5228370516590646e-08,1.5209919284209545e-10,0,8.674698437754603e-12,0.0019144255239980136,0.019547910052040873,0.14025502997137,0.2460938209979943,0.19224585021833335,0.37637354933224565,0.023569378514873313
2474.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,G,A,A,4.4041040793640064e-11,3.008868108977657e-10,0,7.423564721307295e-16,0.0009967076672856656,0.009138909564901895,0.003398303423082996,0.1294195849793732,0.09060268070460659,0.28507928889639295,0.48136452441942806
2551.0,5.0,10.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,B-,7.408451652149851e-05,3.4015138764613453e-08,0,0.0010420090995859616,0.18689132847906248,0.13597926504759822,0.41688126972113926,0.22289930516311987,0.017659991049795574,0.01857271290803829,8.889361276794015e-17
2694.0,8.0,7.0,-1.0,10.0,-1.0,-1.0,3.375,3.375,G,B+,B,2.5096439550648274e-07,8.413028552457818e-10,0,1.183707241337817e-09,0.008338484745244262,0.04512219729124219,0.15070093253518013,0.4001169771886444,0.14846779838841168,0.2472455189999854,7.837861886427279e-06
2797.0,0.0,7.0,-1.0,7.0,-1.0,-1.0,2.933333333,2.933333333,S,F,C-,0.0017494331322744155,0.012399470449125346,0,0.29936526976923056,0.2978929691540479,0.21088025476141237,0.0862305569482038,0.0898034127226845,0.0014915972207352652,0.00018703584228583806,2.5052143777469656e-35
2966.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,3.673333333,3.673333333,G,B,B,5.056096800037296e-06,1.3947643949075995e-09,0,1.2973610353041772e-07,0.022413562004254574,0.06410376312094226,0.22099366573249013,0.4851455168502456,0.0859656439027306,0.12137265888733575,2.2743332650856164e-09
2993.0,5.0,10.0,-1.0,9.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,B,5.1914622516216294e-05,1.354488466376743e-07,0,0.00042529487077268247,0.1721835497613387,0.13476059357189718,0.22112769457124928,0.4051662764206804,0.040619482683718136,0.02566505804898061,1.176785362659488e-16
3157.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,2.0219799391675844e-08,1.1809505080665626e-12,0,3.552985589767212e-14,0.00022857216325363608,0.004167360046059653,0.0487168239317415,0.12527952631426723,0.06686428451531853,0.21030523277563115,0.5444381800327125
3366.0,7.0,4.0,-1.0,7.0,-1.0,-1.0,1.08,0.5,E,B,B-,6.71075741727557e-08,2.289628754157033e-07,0,9.032139170328929e-10,0.11836905963095434,0.03559092517508027,0.6250613080638113,0.11138628332449386,0.10041499284696309,0.009177132997123876,9.879093788742968e-10
3424.0,6.0,6.0,-1.0,10.0,-1.0,-1.0,2.8,2.8,G,B-,B,3.599328015702247e-06,1.463999465839266e-07,0,4.1507002246957836e-05,0.054725127861266425,0.15427358197898888,0.2988652293560352,0.32462704377836377,0.09845812443533342,0.06900563985930587,4.973022847292338e-13
3787.0,4.0,10.0,-1.0,9.0,-1.0,-1.0,3.7375,3.7375,G,C,C,0.00015970495178712425,1.1939158259507246e-06,0,0.017482176557757093,0.3191449110813082,0.1655584784034881,0.15846985591165255,0.31037076263972085,0.02003848894300137,0.008774427595458907,2.1453601989005694e-20
3895.0,10.0,7.0,-1.0,10.0,-1.0,-1.0,3.75625,3.75625,G,A,A,3.8916910016913545e-09,9.97233792389696e-12,0,5.3190100493431925e-15,0.0004311688764726001,0.005686288449704214,0.021545296658280946,0.14444019775011308,0.07519943780053594,0.21831504935625748,0.5343825572069671
3908.0,9.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,B,1.9927267272475992e-07,3.541802259674136e-11,0,1.9520652569127373e-12,0.0027712527370841082,0.019897322279104915,0.08778837717489583,0.4254089731798934,0.11469247920021834,0.321665820954029,0.02777557516473165
4992.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B,5.806490778125485e-06,5.4070167587913785e-09,0,6.148571174559662e-08,0.023316283886449518,0.08349691398733425,0.21859896397715053,0.4735328437916678,0.08444608711806907,0.11660303154028438,2.3155379214625842e-09
5357.0,4.0,7.0,-1.0,10.0,-1.0,-1.0,3.006666667,3.006666667,G,C,C,6.415188951664134e-05,8.90088366705473e-06,0,0.07904734740637107,0.24301738359768035,0.240132808333912,0.18959337131865064,0.21518844975149823,0.024402115179689814,0.00854547163901421,1.8624023252209957e-20
6205.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,B-,C,1.8000951998205536e-07,0.00015390640816446857,0,2.658779494722662e-13,0.5671391108310234,0.06432925115186816,0.05131909900375585,0.2248784128484352,0.04679165737715243,0.045388382369533235,2.8135202006136527e-13
6449.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.153846154,2.153846154,S,B-,B-,6.028257838625367e-06,4.1822153417314936e-07,0,2.1202616746348444e-06,0.11261456973479499,0.20514474888350834,0.373691757733619,0.22463257075032717,0.03743060721261819,0.04647717894368161,4.0336488975253216e-13
6577.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,B,B,6.396079213563981e-06,1.5598273020741375e-08,0,3.0618317197832785e-08,0.022186991867324583,0.13006014943827499,0.15337888093405147,0.4322390368492362,0.06239349405698248,0.19973500229223665,2.266089814401352e-09
7357.0,7.0,7.0,-1.0,10.0,-1.0,-1.0,3.3,3.3,G,B,B,1.4908427559829535e-06,1.462532590068537e-07,0,1.7542817774819936e-08,0.03181927185355364,0.14332132163361386,0.15675471815202163,0.4373252279100052,0.10678792279686924,0.12398988082100981,2.19409387679187e-09
7651.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,3.193548387,2.9875,G,A-,B+,6.004122985744826e-10,4.4376212625909254e-07,0,3.997717292400095e-14,0.009227892870078431,0.04995102716878317,0.03183775095872568,0.32113003493391956,0.3537547954911796,0.21386315790265945,0.020234896312075628
7721.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,C,2.4948282905257708e-08,0.00025039308058500846,0,2.890091523617697e-15,0.38917713649489727,0.07589598590671522,0.06137015014754348,0.23878486680102354,0.10770201099848517,0.12681943019409928,1.4283651968472251e-09
7923.0,9.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,B,2.493418530816261e-07,5.148393581849749e-10,0,2.726167021666141e-13,0.0035439474594247543,0.034243595623182285,0.07205560753582674,0.44782271023663023,0.10809025374615994,0.30483725965311737,0.029406375888693527
7970.0,5.0,0.0,10.0,7.0,-1.0,-1.0,2.528571429,3.225,G,C+,C+,0.00020520732677853915,1.100988616991937e-06,0,7.446291612298388e-17,0.10756075244393859,0.558803985089603,0.022321349923727425,0.25808435730229695,0.05232642726485833,0.0006968196601787192,1.2256181373956395e-15
8086.0,4.0,0.0,-1.0,10.0,-1.0,-1.0,2.1875,2.1875,S,C,C,1.3716056850832823e-06,0.001626381161566134,0,0.0006516586179640927,0.44623743936496185,0.3336170192844543,0.07072985572093617,0.1261668299765929,0.01446664802681192,0.006502796241027567,1.0444969733840098e-20
8177.0,6.0,7.0,8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,G,B-,B,0.001143351758942282,3.6045755126490505e-09,0,9.372569624582783e-16,0.03923232358935512,0.13036461088528656,0.18705856184209105,0.5321027111295792,0.10982159546369982,0.00027684172154392997,4.925467439966421e-12
9097.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,2.6081108282392842e-08,6.070990045002579e-11,0,9.797952079488218e-16,0.0004104222757026524,0.009376044303159813,0.028619231536511445,0.15564102289612794,0.05891429433021206,0.19797166891248627,0.5490672896039807
9405.0,7.0,7.0,10.0,7.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.0004648503211653514,1.101789968066079e-09,0,4.606615954984191e-21,0.017830542661429066,0.07735697399184283,0.13255517297961697,0.5753946727439431,0.19620771696547923,0.00019003583317473989,3.340155885393821e-08
9572.0,4.0,7.0,-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C,5.5460261731132624e-05,0.00011631625620022883,0,0.0016686465424655083,0.34232230386833834,0.29671800720683006,0.07414500322315881,0.2614264985384255,0.016853720720931754,0.006694043381918707,1.7305598869330772e-20
43.0,4.0,7.0,-1.0,10.0,-1.0,-1.0,2.7125,2.7125,S,C,C-,0.000980270159172123,0.0,0,0.5028892624120851,0.04441271461108657,0.10902358836952195,0.12649056081320137,0.19127238444065914,0.01656529550154955,0.008365923692724288,1.0699110785359418e-20
192.0,9.0,7.0,-1.0,9.0,-1.0,-1.0,3.670731707,3.375,G,A-,B+,9.641875680538602e-10,0.0,0,4.50670020106205e-09,0.0011057211813761435,0.009712616638922693,0.05777841136015912,0.34685851269937756,0.4856582817539309,0.07577499274399187,0.023111458151353886
1604.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,G,A,A,2.725383452450026e-12,0.0,0,7.360524975178835e-10,0.0005359498779238874,0.00495608683213161,0.009176858463172505,0.07996120532900784,0.24267033651418266,0.20752571607011386,0.4551738461746896
1614.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,5.762668852477791e-07,0.0,0,0.0002750877352559824,0.012847370344988236,0.09376070320940083,0.22231443004626644,0.4361579852104827,0.16428607636541462,0.0703577673141146,3.5071914596303413e-09
1930.0,6.0,7.0,-1.0,9.0,-1.0,-1.0,3.1,3.1,G,B-,B,4.247926622286253e-06,0.0,0,4.301059001731476e-05,0.0800256250205288,0.14917572329646211,0.1833716977673703,0.35629166344745183,0.18534151763693002,0.04574651431400265,6.14690670530822e-13
1954.0,10.0,9.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,A,A,2.693039708321959e-10,0.0,0,3.526099902880818e-17,9.977190425245306e-06,0.005323019640036772,0.10701472139445413,0.29285403252308245,0.00022525950260754863,0.00042649467936163143,0.5941464948007283
2210.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.8125,3.8125,G,A,A,4.150684478131076e-11,0.0,0,1.5290348739662037e-09,0.00013328434121587295,0.007601853119945984,0.033711088361913825,0.15381358333557837,0.09094672741591978,0.15152856293939973,0.5622648989154846
2736.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B+,2.7428375597287215e-08,0.0,0,1.1276422500578657e-05,0.046460037169646196,0.09968947052065863,0.03455395987216378,0.2851231480543329,0.37839414356734685,0.15576793540856057,1.556415008538199e-09
2760.0,6.0,7.0,-1.0,4.0,-1.0,-1.0,1.5,1.5,E,B-,B,1.2687011173762091e-05,0.0,0,1.1360546023117984e-16,0.032038784619396514,0.0849578874074446,0.2930775499866735,0.375440774893371,0.019619915357587947,0.1948524007243171,3.537384980168829e-14
2971.0,10.0,0.0,-1.0,10.0,-1.0,-1.0,0.5625,0.5625,E,A,A-,1.3833548032987456e-11,0.0,0,5.419325806516409e-11,0.00020957660517143974,0.0053274743836108735,0.10714636398846555,0.11200598127516727,0.037833249501460074,0.4200012617285158,0.3174760924495823
3014.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,2.673333333,2.673333333,S,C,B,0.0011186117372108217,0.0,0,1.3775012797817473e-07,0.23492991766275356,0.21949867190249442,0.19076891586661252,0.315014539889548,0.022366750603904858,0.016302454587347998,1.424294371748142e-20
3218.0,9.0,7.0,-1.0,9.0,-1.0,-1.0,2.7,2.7,G,A-,A-,7.284707468597752e-10,0.0,0,7.141158705007283e-10,0.004245473836051997,0.029054585632076527,0.14703928214661469,0.24107240505525399,0.25343938966679846,0.3125742382554694,0.012574623965148395
3334.0,6.0,10.0,-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,B-,B,6.090683319912072e-06,0.0,0,0.0014992391771695254,0.05557729546690841,0.14640755420136756,0.2966731143566763,0.3731107169292534,0.09224745429840017,0.03447853488606336,8.414387399295616e-13
3910.0,5.0,7.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,G,C+,B,3.511181669125246e-05,0.0,0,0.009671329281767387,0.18507300084499376,0.219049302987376,0.16767725090914096,0.32249440840015564,0.07787350680730769,0.018126088952567124,2.1682790649011032e-16
4508.0,3.0,10.0,-1.0,8.0,-1.0,-1.0,2.68,2.68,G,C-,C,0.007677158505335283,0.0,0,0.000727161529670243,0.46917560963456817,0.1799924526178678,0.2210972440009057,0.10332886294119122,0.016383515322743153,0.0016179954477184165,3.830540980918173e-24
4814.0,8.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,G,B+,B,1.0071223248741074e-07,0.0,0,5.974635959192647e-15,0.0003897130810182376,0.033419080075114446,0.46223458556162056,0.5035661968465002,0.00013816011322789537,0.0002457851432026377,6.3784670776297215e-06
5077.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,C,0.0007056293441578348,0.0,0,5.179435793109143e-24,0.5753788533423931,0.17669197077486148,0.037109857945983295,0.16868100374620093,0.03825269506392737,0.003179989782475887,1.7937229361869256e-20
5370.0,5.0,4.0,-1.0,10.0,-1.0,-1.0,1.733333333,1.733333333,S,C+,B-,2.180230437389148e-05,0.0,0,0.0008366062667247493,0.19341498742647797,0.1474713008471067,0.3578460214595475,0.21362944000401216,0.02640542103550031,0.060374420656256665,2.278188956410523e-17
6977.0,9.0,9.0,-1.0,10.0,-1.0,-1.0,3.042857143,3.042857143,G,A-,A-,5.812571097177353e-10,0.0,0,1.9517845878470937e-09,0.005501694539098861,0.03722670398664652,0.23456694842397596,0.2797069832493891,0.11364113575238936,0.30931482589662673,0.02004170561883178
7132.0,8.0,7.0,-1.0,10.0,-1.0,-1.0,2.370212766,2.48,G,B+,A-,5.740224247468397e-09,0.0,0,6.215334083509328e-08,0.03020446738466054,0.0784324071212825,0.30020747587659324,0.1972471046584835,0.09006663043821239,0.3038386514567323,3.1951704706116964e-06
7563.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,G,B,B-,1.6332588428470367e-07,0.0,0,1.584997571222999e-06,0.0636122913977638,0.0884880371916095,0.4721715845103253,0.23354818476065048,0.05809725897779646,0.08408089358722005,1.2511787896542143e-09
7585.0,4.0,4.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,7.153476740189374e-05,0.0,0,0.0030617901022406326,0.5213222018935492,0.20291125580310915,0.10648036669750567,0.13306108703437908,0.02585626480570662,0.007235498896107797,2.125855646612742e-20
7798.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,0.21175170707251817,0.0,0,3.411585714777247e-21,0.4281858524018192,0.2504544869188834,0.03173497024100703,0.06875729723920924,0.008841611549522151,0.00027407457704073016,1.4825919563302746e-31
8110.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,3.75,3.75,G,B,B,1.638822757957817e-07,0.0,0,3.224150893045139e-07,0.04179463296805147,0.13123148249634997,0.2591329690098798,0.4295946870261456,0.05527178941676002,0.08297394857292224,4.212525877941112e-09
8359.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,1.427922989628374e-11,0.0,0,5.143002943823777e-12,0.0006499300788993727,0.010543464471632036,0.06996843993013908,0.1344149373442857,0.03985245613902879,0.19417864720253464,0.5503921248140581
8661.0,5.0,4.0,-1.0,10.0,-1.0,-1.0,2.866666667,2.866666667,G,C+,C,4.9503517040689826e-06,0.0,0,6.240023965355538e-05,0.4528042220077995,0.1782065766778467,0.15254058033358947,0.1573246494576547,0.03757809481465443,0.021478526117097267,7.62226149048e-17
8700.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,S,B,B,2.1136343668555967e-07,0.0,0,3.8060267546888014e-08,0.014102770941417089,0.08456645651123494,0.3572146455909072,0.3832696711503711,0.012052849579949189,0.14879335572108948,1.0813266951772548e-09
9358.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,G,B,B-,1.2118687780023778e-07,0.0,0,1.4827687612874697e-07,0.06777528565355928,0.11546278473762663,0.3740451826366808,0.3127429554616265,0.043483713348374295,0.08648980634574929,2.3526292135301334e-09
9931.0,9.0,10.0,-1.0,10.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,B,4.127998792860151e-10,0.0,0,4.973194155101039e-11,0.005382543134811378,0.050372271699502175,0.1627414567788504,0.38972730287504453,0.058727595116912265,0.28640222216402894,0.04664660776831859
