student_id,Software Engineering Project I,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7883.0,7.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,G,B,B,3.1683674556598923e-20,0,1.247284267139346e-24,2.4975961719933197e-80,0.003641497780276867,0.03270618470230581,0.23786737601673721,0.2877474255120425,0.16103550824363239,0.2770020077450051,1.6081335164996644e-26
8513.0,10.0,-1.0,-1.0,10.0,-1.0,3.637931034,3.70625,G,A,A,2.6775786486415197e-30,0,1.6664891845289628e-40,1.029363644983188e-101,6.638570359946284e-05,0.0016624313540154264,0.024710143623809883,0.023863904760442436,0.10343299101733161,0.2916499556272431,0.5546141879135581
8700.0,7.0,-1.0,-1.0,10.0,-1.0,3.0,3.0,S,B,C,2.951122677620147e-21,0,1.8946747174600462e-19,5.104524784194966e-107,0.5385166028589046,0.04517367599356287,0.04191827202687275,0.020950385117750582,0.35336837725781706,7.268674509190417e-05,7.873639432513032e-17
9008.0,10.0,-1.0,-1.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,A,1.4689764262460314e-31,0,1.316311844796206e-37,3.7437228181183426e-99,4.676463878898821e-06,0.001584516589108471,0.022271528621903014,0.046375414121021113,0.06870977179027285,0.29036484086530806,0.5706892515485076
9043.0,8.0,-1.0,-1.0,7.0,-1.0,3.13125,3.13125,G,B+,A-,6.3649829514982614e-27,0,1.3828541450819824e-23,2.9899722465690517e-75,4.6799675907394145e-06,0.017525734566840277,0.13051147021536408,0.3518052685871721,0.06166304079869446,0.4384898058643381,2.925382985495013e-16
9365.0,4.0,-1.0,-1.0,10.0,-1.0,3.594117647,3.594117647,G,C,C,3.695594398327865e-13,0,0.14530297091241595,1.2729341753678018e-71,0.2826513544432834,0.170886526053774,0.19750669415275068,0.1592602406624935,0.028204714010149106,0.016187499764764104,2.539978142681647e-58
134.0,4.0,-1.0,-1.0,7.0,10.0,3.2675,3.576923077,G,C,C,9.804578793668479e-22,0,1.1991051335426834e-14,0.11505250925358285,0.4010600496138735,8.296269357659323e-07,9.905170271909691e-06,0.19205425380174004,0.060494310633953004,0.231328141899631,8.293767338186709e-53
229.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,9.419083245032938e-44,0,3.3277507276706566e-40,4.08996948839045e-23,0.002783549474720102,0.0012595441064345856,0.0261766951090674,0.06649554199304929,0.03554221708984131,0.33330005720951594,0.5344423950173715
437.0,8.0,-1.0,-1.0,10.0,-1.0,2.320689655,2.442857143,S,B+,B+,2.4973422437486366e-35,0,2.1598973014075773e-27,1.3724340406054872e-26,0.004548073434398383,0.018203843148687126,0.11271000951812465,0.07101362346035235,0.5980037333269486,0.19552071711147312,1.5919419997589342e-14
515.0,7.0,-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,9.285608919755962e-30,0,2.0477957429767547e-30,6.157742278121755e-17,0.037596589869275186,0.019982505935720346,0.35830985700141765,0.36076123386897635,0.058184453390292476,0.1651653599343178,5.785221279236517e-23
713.0,7.0,-1.0,-1.0,7.0,-1.0,3.3125,3.3125,G,B,B,2.0145152353210357e-30,0,1.8318061485225213e-23,1.2609415541786353e-09,0.020655825625986862,0.023723415628111217,0.18000227817784997,0.5417637615599499,0.03936305068329411,0.19449166706386636,7.136467044162039e-24
2210.0,10.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,A,A,4.753507082541018e-43,0,1.047174823582621e-35,7.690378056529332e-33,0.002060963776337396,0.002256349843462924,0.021218131164858066,0.06660908591415028,0.06176528219209735,0.291999101001835,0.554091086107259
2270.0,10.0,-1.0,-1.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,A,A,7.035748908891216e-44,0,1.1723596289200773e-27,1.16215155740598e-33,0.0002563248183197715,0.0032935416269729186,0.02311219274323575,0.1494714309552465,0.06442303916982213,0.2557642891371756,0.5036791815492273
2433.0,0.0,-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,G,F,C-,0.16654203669187867,0,0.17130035294232085,0.17130044550698742,0.15914124730710383,0.12547221868998434,0.05424812383612116,0.1042167091530691,0.04767408377310963,0.0001047820994249958,2.150490750718294e-90
4045.0,6.0,-1.0,-1.0,10.0,10.0,2.875,2.875,G,B-,B+,8.066698873273911e-30,0,7.78276690381126e-08,6.593912471833247e-35,0.09675389278219264,7.691288592102099e-07,2.026217320657217e-07,0.23233485765239276,0.6123733991154029,0.05853680087175129,2.892072336436393e-34
4133.0,8.0,-1.0,-1.0,0.0,-1.0,2.925,2.925,S,B+,B-,7.412155918594412e-32,0,2.3031513072450037e-37,1.530119421499894e-30,0.0037593179365707783,0.0025350739515734005,0.49042153004258526,0.33148757544218344,1.9166745171545663e-05,0.1717773358811925,7.229576428250961e-13
4864.0,6.0,-1.0,-1.0,8.0,-1.0,2.673913043,3.1125,G,B-,B-,5.147792125413352e-25,0,4.321546550254808e-10,2.1564386287635712e-26,0.005680638930023436,0.1549048327231961,0.3586078077294185,0.05638285828622115,0.22645189450831307,0.1979719673906731,5.577447598935473e-34
5077.0,7.0,-1.0,-1.0,10.0,-1.0,3.5625,3.5625,G,B,B,3.7550308288512828e-28,0,1.597724556786833e-19,4.117363647229897e-31,0.07402234123310233,0.0826182100257127,0.11629878697134464,0.3420725918335149,0.25929219546743026,0.12569587446889507,7.102507588994787e-24
5299.0,10.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,4.7995218545817584e-42,0,4.771921938753063e-28,2.92220392666373e-48,0.0011139272357412859,0.0056828317331862515,0.014057285626414695,0.06585084486016848,0.15051578279361946,0.20675208466372297,0.5560272430871469
5498.0,9.0,-1.0,-1.0,5.0,-1.0,2.9125,2.9125,G,A-,B,2.1434995215960984e-37,0,5.010197766408497e-21,5.32049510420636e-41,0.0011279923724940187,0.01981733286496226,0.09757101311624508,0.5127635732155011,0.027067741460760995,0.3415810690635955,7.127790644085463e-05
6823.0,9.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,A-,B,3.050338007896348e-36,0,3.124111396585121e-23,5.002425683997759e-47,0.004778471834267189,0.029500520306078772,0.10354730646396933,0.4078277438774773,0.049738570325372836,0.40452837287232973,7.90143205049459e-05
6977.0,9.0,-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,G,A-,B+,6.688755382020622e-37,0,3.711037555160496e-18,3.334115372277526e-51,0.0026784618346261157,0.04212868047283113,0.03821103299261126,0.24430847197821867,0.45189410248446704,0.22075195005562726,2.7300181618511913e-05
7158.0,6.0,-1.0,-1.0,7.0,-1.0,3.625,3.625,G,B-,B,2.159703423610313e-22,0,4.132776252442699e-17,4.254071435234795e-32,0.1204181164259935,0.09925703832943075,0.24026416117017846,0.477992247044154,0.009352252513976934,0.05271618451626636,8.886653157173523e-33
7563.0,4.0,-1.0,-1.0,10.0,-1.0,3.034482759,3.4,G,C,C+,1.2866750858370383e-14,0,0.0016484360069752417,4.4346396206467276e-29,0.08929395877152348,0.32549109389508313,0.29092548749301,0.0460997585662498,0.22219601085482674,0.024345254412318846,1.135199879469728e-52
7970.0,5.0,-1.0,-1.0,0.0,10.0,2.528571429,3.225,G,C+,A-,1.6516794388617916e-22,0,2.0543172844182393e-07,4.70348014054229e-37,0.018425542992245185,2.6304075808077893e-06,0.00019037186928943023,0.11025900471134109,0.001111701036159534,0.8700105435516554,1.0012644538642714e-42
8086.0,7.0,-1.0,-1.0,0.0,-1.0,2.1875,2.1875,S,B,B,1.892304819007289e-26,0,1.1160003307779858e-20,1.9751782772696162e-46,0.0029951907523418017,0.0239213264097196,0.4253807537146906,0.5035878865208094,0.00022648910478290828,0.04388835349765572,3.906490824416774e-22
8110.0,7.0,-1.0,-1.0,10.0,-1.0,3.75,3.75,G,B,B,2.3980814945065707e-26,0,1.8866845005434173e-18,7.890047607673128e-44,0.13720729772771922,0.1391935577177604,0.1392151732926153,0.32133960216112734,0.15390751467753122,0.1091368544232467,1.3324707055795694e-23
8442.0,9.0,-1.0,-1.0,10.0,-1.0,3.8,3.8,G,A-,A-,5.431335709617101e-35,0,5.64842475686225e-25,3.2561763733618e-55,0.025146336296786684,0.050669724034810154,0.08587793058604157,0.2308955436489148,0.1845406348943917,0.42280218290608346,6.764763297157939e-05
8825.0,7.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,2.0019766652621783e-26,0,4.274384219300855e-15,1.3103354450495766e-43,0.011880953591076328,0.0679068990952332,0.21640979330043494,0.6246531024004623,0.0026390654705712637,0.07651018614221769,3.597496355414727e-23
9165.0,10.0,-1.0,-1.0,9.0,-1.0,3.4375,3.4375,G,A,A,4.19648517745021e-40,0,3.680499601751876e-24,1.0313624913096902e-64,0.0010429394525042662,0.010420540328139594,0.015121024235428845,0.06678972827780148,0.07103868995105729,0.16018569115773604,0.6754013865973324
9405.0,8.0,-1.0,-1.0,7.0,10.0,3.50625,3.50625,G,B+,A-,1.3872332475472722e-34,0,7.111448756938982e-18,7.295721524530322e-63,0.09696621615791627,4.84406069868155e-07,6.810261080826e-07,0.40249256842478204,0.07238796863698643,0.42815208134811755,1.974529076369079e-14
9931.0,9.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A-,4.986706978816843e-34,0,6.91556388431412e-25,2.8813144806864877e-61,0.03897273289699528,0.06676237703634205,0.10181341669507496,0.22839182669657243,0.13077673621592603,0.43318307891721336,9.983154187579876e-05
43.0,6.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,B-,B,9.185522575736161e-18,0,0.0,2.935103736129447e-20,0.013945048037502262,5.288740762393653e-07,0.21239907255342408,0.49915647656285933,0.23360489374912488,0.04089398022301319,1.7904295879701653e-32
68.0,5.0,-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C+,B,2.6159649344540578e-14,0,0.0,5.997016356975629e-16,0.020073696942566263,1.264987705572585e-06,0.2767335843938011,0.4938998088099232,0.19175449662696864,0.017537148239008534,6.349744943134273e-42
679.0,7.0,-1.0,-1.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,2.607064956295077e-21,0,0.0,6.031428094522735e-15,0.0022089354205082168,0.0008095712219882953,0.2827687907014381,0.46004376797573665,0.15914087326460066,0.09502806141572198,7.312008847568488e-24
1614.0,7.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,1.7357087550968393e-19,0,0.0,1.2853725689551942e-37,0.029773296998854715,0.0007385336083342427,0.23375641337346723,0.36461773110006207,0.20540889160236345,0.1657051333169182,5.7329245596426e-24
1857.0,9.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,A-,B,5.3577791213106196e-28,0,0.0,6.73504256404831e-33,0.0008731432684623991,0.0002904586124547435,0.13271530147249946,0.3543505961595305,0.18373992818848686,0.3279846804006612,4.5891897904797306e-05
1904.0,7.0,-1.0,-1.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,7.962873597610156e-21,0,0.0,1.393380220776367e-21,0.004100457972750487,0.0016970705034459303,0.24025323555747297,0.4931640522977329,0.15266735259228267,0.108117831076315,7.164239871035174e-24
2551.0,8.0,-1.0,-1.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B+,4.8521228512215277e-23,0,0.0,7.41442367455913e-73,0.011446099610109523,5.574550346208829e-07,0.19293934378778158,0.22956531309268535,0.402266211373495,0.16378247468078763,1.0624644783273039e-13
2694.0,7.0,-1.0,-1.0,7.0,-1.0,3.375,3.375,G,B,B,2.3453854245724948e-20,0,0.0,4.147669148123925e-23,0.010851201511951476,0.0020914421831005822,0.16292454434438408,0.5485412608599551,0.1390151062024626,0.1365764448981461,6.646321017558744e-24
2797.0,4.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,S,C,B,8.936656836066191e-10,0,0.0,1.604313736335126e-25,0.11519389679274879,1.3179222796089913e-05,0.21406891679640278,0.5314798550374307,0.1296399789453948,0.00960417231156098,1.941693150775455e-51
2966.0,4.0,-1.0,-1.0,10.0,-1.0,3.673333333,3.673333333,G,C,B,1.8222406648707915e-08,0,0.0,1.2267387926650737e-27,0.2709886127407245,0.012215862280518535,0.2520039715114905,0.3675785240341319,0.080793767966479,0.016419243244249013,1.91134038494489e-52
2993.0,9.0,-1.0,-1.0,10.0,-1.0,3.642857143,3.642857143,G,A-,A-,3.313498381539843e-26,0,0.0,1.5307918311617607e-57,0.009532898214913155,0.0002789006795510873,0.094850627985314,0.228773420668746,0.2067239654488603,0.4598087464732385,3.144052937696248e-05
3680.0,7.0,-1.0,-1.0,9.0,10.0,3.925,3.925,G,B,C,3.9708715165037704e-22,0,0.0,9.705125406324134e-74,0.39890273371905194,0.0010108818896385568,0.05496044689752691,0.09171484054301043,0.1404729936993675,0.3129381032514047,1.765069917581089e-24
3908.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,8.062718093638118e-30,0,0.0,2.2001095211843574e-67,0.003141410069168013,5.92341719334043e-05,0.01684347139220786,0.06816748718173689,0.07099848221647952,0.26434869643983966,0.5764412185286346
4260.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,1.0292872099847607e-29,0,0.0,8.850381355440798e-70,0.0033458033907540646,7.578390120578029e-05,0.01651778070063717,0.06772281468191105,0.07000904146083661,0.2642159130524354,0.57811286281222
4814.0,8.0,-1.0,-1.0,10.0,10.0,3.275,3.275,G,B+,A-,3.3009902282833005e-25,0,0.0,6.527060569602698e-100,0.1587564403953662,0.0016891941134934945,0.08792547293804072,0.06172495956968761,0.21646398984860746,0.47343994313479915,5.397141454224352e-15
5091.0,9.0,-1.0,-1.0,8.0,-1.0,3.84,3.78,G,A-,A-,2.9922443765001296e-26,0,0.0,1.5639026058192171e-55,0.007657339579757926,0.0011197808781418551,0.049686778601470354,0.3904514525102142,0.14474812057355912,0.40629714029610875,3.938756074789288e-05
5629.0,10.0,-1.0,-1.0,9.0,-1.0,3.1375,3.1375,G,A,A,5.3269201050526744e-30,0,0.0,3.199648616469436e-78,0.0008622793509146567,0.0004776514221432262,0.0328576946928833,0.07872629007273921,0.0798839451841806,0.22362740608133883,0.5835647331958002
5726.0,10.0,-1.0,-1.0,10.0,-1.0,3.925,3.925,G,A,A,2.6670431187758954e-29,0,0.0,2.4614633171536478e-80,0.003895386447558009,0.00022640862463369548,0.01644231467341845,0.06574070375314468,0.06765700386401666,0.2605034968022665,0.5855346858349619
6577.0,8.0,-1.0,-1.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,A-,1.4294129548896217e-21,0,0.0,1.843019196733867e-76,0.0605636875950754,0.012803647581409585,0.18075231711600095,0.1588633005336727,0.19089852565508067,0.3961185215187528,7.688897426996784e-15
7364.0,2.0,-1.0,-1.0,7.0,-1.0,2.9806451610000004,3.023529412,G,D+,C+,0.07124465935220198,0,0.0,1.113186776851817e-28,0.14435904948750797,0.3667536051112122,0.17069176068695802,0.2276011854661557,0.018050502441647836,0.001299237454316369,1.2934281581306877e-71
9378.0,9.0,-1.0,-1.0,9.0,-1.0,3.3625,3.3625,G,A-,A-,9.758635744525284e-25,0,0.0,1.3413927753913143e-95,0.015090893515839228,0.03596890505118422,0.08455465035106603,0.26135900337548645,0.16852838707972656,0.4344643848317124,3.377579498525061e-05
9901.0,7.0,-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,4.137401284583762e-17,0,0.0,2.2403688983127492e-95,0.022222471239226844,0.07749521866201235,0.04265469581510488,0.7304261429301052,0.0882799473744487,0.03892152397910193,1.1982976014541156e-23
9959.0,6.0,-1.0,-1.0,7.0,-1.0,3.428571429,3.428571429,G,B-,B,9.572085165991978e-15,0,0.0,2.1974917857524423e-66,0.060297690895143766,0.35419275062726474,0.093591348979266,0.386343913004477,0.05898352285723158,0.046590773636607234,1.4141318429172416e-33
10641.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,8.499858442521995e-28,0,0.0,3.2837098765111615e-113,0.010298706540001338,0.006445626878655929,0.011417387494727847,0.05924951230530212,0.05324130485187157,0.2579865848910048,0.6013608770384363
177.0,9.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A-,6.204092864246047e-35,0,1.2300935109513088e-63,0.0,0.042697855569141956,0.004326894021045628,0.07405656615280937,0.29652204844257324,0.13219633625751565,0.45016837088035516,3.192867655892353e-05
192.0,7.0,-1.0,-1.0,7.0,-1.0,3.670731707,3.375,G,B,B,2.9402927344912724e-27,0,6.15103661092581e-54,0.0,0.004582514622510725,0.004801332323103952,0.05052754397814347,0.8376573252490733,0.024749911528694216,0.07768137229847424,7.258185086147652e-24
1775.0,6.0,-1.0,-1.0,7.0,-1.0,3.0,3.0,G,B-,B,1.3153355007523643e-23,0,1.887048340343902e-34,0.0,0.010093058025172276,0.07004784731426288,0.15005841398329167,0.6242858719887308,0.07932614026561777,0.06618866842292452,2.3163196810710254e-33
1930.0,3.0,-1.0,-1.0,7.0,-1.0,3.1,3.1,G,C-,B,2.4570475348991412e-09,0,3.0295232254487455e-23,0.0,0.1133659096672206,0.13471727929311061,0.19334875782630603,0.52743928544006,0.025420444585427637,0.005708320730827566,1.0187711103249463e-61
2097.0,10.0,-1.0,-1.0,8.0,-1.0,3.08,3.08,G,A,A,1.3639881960660137e-42,0,7.094602500903905e-51,0.0,0.00023134894866663405,0.004100618806131898,0.02328708878601854,0.1296526519060967,0.0794518561682071,0.2339367386050401,0.5293396967798389
2748.0,8.0,-1.0,-1.0,10.0,-1.0,2.509090909,2.5,S,B+,B+,1.6191918222908091e-31,0,2.537040538793077e-41,0.0,0.008412263647379176,0.01107806306099107,0.22702830032418578,0.22370986642178475,0.4489299569532799,0.08084154959227531,1.038965458809153e-13
3334.0,7.0,-1.0,-1.0,10.0,-1.0,3.483870968,3.625,G,B,C,2.2190953513468966e-26,0,1.2227522626134197e-39,0.0,0.2266117484325484,0.03583225357136132,0.19593729226536938,0.19276446034625527,0.17757893915724415,0.17127530622722142,4.6889319893132706e-24
3787.0,8.0,-1.0,-1.0,10.0,-1.0,3.7375,3.7375,G,B+,B,6.690984821567683e-31,0,2.4537373766382974e-45,0.0,0.09723982458338001,0.011827339723925065,0.13477006747731649,0.3044181031533321,0.15951240204697908,0.2922322630150511,1.6035945114710358e-14
4392.0,10.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,4.63463874773463e-41,0,1.9210017995205866e-52,0.0,0.006313874905442865,0.0015343269357360582,0.024276789069417718,0.0622058753978001,0.07097787193403375,0.2458307983906953,0.5888604633668741
5357.0,7.0,-1.0,-1.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,4.3224885030382607e-29,0,2.962964134779616e-25,0.0,0.004803321717853454,0.07302238772904997,0.15162928884989088,0.5062922350734327,0.1301261234507784,0.1341266431789947,6.502220947571693e-24
5435.0,7.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,G,B,B,1.105144447032656e-28,0,3.281596051533066e-29,0.0,0.015080341291639083,0.05782769531927882,0.1488370051231331,0.5074942448468942,0.11061440048497873,0.16014631293407597,6.641699451071942e-24
6144.0,10.0,-1.0,-1.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,2.9333141382630327e-44,0,4.1253817678140276e-39,0.0,0.0003216569956862169,0.008628086295671999,0.02164025443588394,0.09561471101959915,0.06241596456003782,0.2721989963697672,0.5391803303233536
7132.0,9.0,-1.0,-1.0,7.0,-1.0,2.370212766,2.48,G,A-,B+,4.2442254313244714e-40,0,7.740745623476591e-17,0.0,0.00010769482821097089,0.0915058241658583,0.10491521546823435,0.1910312464161588,0.3071334717681872,0.30527964104935673,2.6906303993539918e-05
8177.0,4.0,-1.0,-1.0,7.0,8.0,3.453846154,3.453846154,G,C,B,1.1221823394828746e-18,0,2.4642347193571696e-06,0.0,0.2033744908924799,0.07857396558808301,0.24037059300350344,0.3553453752675231,0.09946031064836774,0.022872800365323534,2.1298971606739356e-52
8359.0,9.0,-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A-,5.047466664180033e-37,0,7.728684851473503e-29,0.0,0.015296976847996892,0.014543626472307346,0.12465580376140509,0.16539351620814716,0.26923500970693975,0.41083650065470284,3.8566348500744515e-05
8553.0,6.0,-1.0,-1.0,5.0,-1.0,2.836363636,3.3,G,B-,C+,4.170567698504696e-26,0,3.8844580470596155e-12,0.0,0.13314306313493335,0.4329382419551656,0.16876971005874458,0.04667060073685965,0.10167784307165494,0.11680054103875764,6.221417549340183e-34
8771.0,10.0,-1.0,-1.0,10.0,-1.0,3.625,3.625,G,A,A,2.9905093501771195e-42,0,1.4474050302495155e-33,0.0,0.003035291842969247,0.0027116400172359748,0.029198828268489855,0.04025894866831585,0.09452095512104364,0.21750552316895558,0.6127688129129899
