student_id,Introduction to Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2976.0,1.0,4.0,-1.0,2.473333333,2.473333333,G,D,C,0.010683327694196753,0.15165948566831944,0.08309799800207893,0.20142506424998682,0.21409810929584502,0.1657195212151954,0.1153294350058518,0.04602099021765748,0.011733730470706296,0.0002323381801620056,9.282560284758853e-33
3014.0,9.0,7.0,-1.0,2.673333333,2.673333333,S,A-,B,2.1572832858368065e-25,3.9510171126239074e-05,2.5790556085113767e-05,0.0028277993270342055,0.08134450625200891,0.043815048274096956,0.10395984024183891,0.5246334614524879,0.10110290317525654,0.11306759320975138,0.029183547340314055
3218.0,7.0,7.0,-1.0,2.7,2.7,G,B,B,4.901446318808601e-20,0.0010736850590555493,0.0009827910947418652,0.020466730862109078,0.09084158453165275,0.1345196836541968,0.1618437837191451,0.4393358386326237,0.1012154861662793,0.0497204156563251,6.23870650297647e-10
3313.0,1.0,4.0,-1.0,1.6,1.928571429,S,D,C,0.029580761135179868,0.10309390641367007,0.021716265056719378,0.07601330027021656,0.41114051218465697,0.22292739141849266,0.061384698612871866,0.07188387746649755,0.00217588113010419,8.340631159104895e-05,1.6578795720753835e-32
3337.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,C,5.471508277855623e-11,0.0164040413074392,0.00514191855696849,0.13655207230214095,0.3300468198151453,0.14636935365324527,0.17330955410289753,0.13926108816472746,0.04692510173356206,0.005990050309158646,8.576547779392216e-21
3424.0,6.0,6.0,-1.0,2.8,2.8,G,B-,B,5.1411212350460886e-17,0.0026701904321641693,0.002641660771506722,0.03759041625510348,0.13390611506962868,0.1537903283357912,0.19541889427672676,0.3259019884790859,0.1221444079556816,0.025935998424197717,1.1369429068905893e-13
3489.0,7.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,8.900689552808519e-20,0.0009263707732523963,0.00047537870170148656,0.028528787770898824,0.15191967716834126,0.09969673428995257,0.16605464520195332,0.3613460237421387,0.12337700326714603,0.0676753775436001,1.5410152511835537e-09
3605.0,7.0,7.0,-1.0,3.4,3.4,G,B,B,8.797078523425015e-20,0.0006608189627683638,0.0006664102703521987,0.022383264737198552,0.12897668676850932,0.08552139444750961,0.18592303270857125,0.26257473261715675,0.24968129171167913,0.06361236680822382,9.680311882836492e-10
3675.0,10.0,4.0,-1.0,2.41875,2.41875,G,A,A,1.9776523934574938e-29,1.616540863267765e-05,8.92303503721467e-05,0.0008939318480539896,0.007641343918425991,0.034565331063675965,0.06490036062786304,0.23752246436467017,0.16395340699658562,0.11898926834377764,0.37142849707794273
3908.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.87324338265479e-29,6.889810962184659e-06,6.325570727846897e-06,0.0012149789635415135,0.017556765948090605,0.00880523938249811,0.03604683635284957,0.10997001004231494,0.13115447370013583,0.1498553716724634,0.545383108556416
4368.0,3.0,4.0,-1.0,2.25,2.25,G,C-,C+,1.952753525322045e-08,0.0518156855152398,0.042949867974201215,0.14157275341120182,0.17239332245745023,0.22832751746792054,0.16708517285410232,0.16200221994442845,0.032082595208605805,0.0017708456393146655,3.189195774649009e-25
4483.0,0.0,4.0,7.0,2.01754386,2.384615385,S,F,F,0.3805250080074943,0.14445603078716526,0.04784306904518389,1.3554283537002224e-05,0.25735162434438963,0.10531046394878817,0.03642195056994167,0.027334559904738875,0.0007184065267180163,2.5332582043193672e-05,1.1096850444916759e-36
4602.0,6.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,4.230409889108996e-17,0.005086108307516375,0.005782420635121419,7.756228178495103e-06,0.1259951021155068,0.14033551612879727,0.19765663148575935,0.43749528741487975,0.05590742352301306,0.03173375416115273,7.474732131126588e-14
4678.0,3.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C,1.020193420287097e-07,0.013344894854747873,0.01741632853315159,0.07604732420332738,0.33170860953767933,0.14415084619989954,0.22654630902876044,0.09250334220989367,0.09705591195493633,0.0012263314582618625,3.5872297982239915e-25
4712.0,4.0,4.0,-1.0,2.428571429,2.428571429,G,C,C+,2.969337477496366e-11,0.0202745709974519,0.022518636013734362,0.10113627817212857,0.1588601060773832,0.21531889220275136,0.1971337380578104,0.2100969166757751,0.06986575100386291,0.004795110769408908,2.066847744763355e-21
4831.0,7.0,4.0,7.0,2.75,2.75,G,B,B,3.6001581628440785e-20,0.001313072815571449,0.005222187711989577,2.7609719852465516e-06,0.05817545807622487,0.11092317488533016,0.20381164110673733,0.40732164324539993,0.15917285326035924,0.054057207775017345,1.513848061193624e-10
4992.0,4.0,10.0,-1.0,3.583333333,3.583333333,G,C,C,7.241468610631742e-11,0.01655123138083308,0.0029399851147912438,0.18501343880799645,0.37569154851029907,0.1135328426722999,0.14247346123530177,0.12252614809185668,0.03427450597786261,0.006996838136344484,1.4908733398658137e-20
5077.0,7.0,10.0,-1.0,3.5625,3.5625,G,B,B,1.1786654570316424e-19,0.0009500507550881181,0.0003801646971367223,0.037896627267547334,0.1676458605569658,0.08529492428134632,0.15699032243184466,0.343071106346288,0.12620254627410732,0.08156839519150615,2.198169583272862e-09
5133.0,7.0,7.0,-1.0,3.625,3.625,G,B,B+,1.0699663681320843e-19,0.00056371420740096,0.0006158849845919772,0.02494096569913256,0.12402793131838374,0.06698362009065228,0.17842084507081887,0.20739286260923576,0.32703485109731184,0.07001932389635457,1.0261176843576422e-09
6144.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,B,B,7.973397056206386e-20,0.0007349827593733621,0.0011038742050947091,0.02180312588598758,0.09322687623940032,0.09491776014299651,0.1674365473982885,0.2938722685771946,0.26595039706044193,0.060954167099566026,6.316565082783026e-10
6205.0,8.0,10.0,-1.0,3.170588235,3.170588235,S,B+,B,4.2274779021293685e-22,0.00015210098992196735,3.312072155992138e-05,0.012418565757916613,0.18411314489522368,0.04450527700880151,0.10392232338152324,0.4949233209572906,0.06263408712604432,0.09727951376879551,1.854539292279742e-05
6332.0,5.0,1.0,-1.0,1.278571429,1.278571429,S,C+,B,6.480234210273701e-14,0.004567189707124086,0.00694325079415643,0.02910713352730211,0.10563358205794143,0.202216951235333,0.16727005302931938,0.4365401057612581,0.04280522686394322,0.004916507023557471,6.109667022028733e-18
6417.0,6.0,7.0,-1.0,2.95060241,3.04375,G,B-,B,7.260054498970173e-17,0.0029438676041534987,0.002401582233466608,0.04569455491370648,0.15221664803218155,0.15035709430513458,0.16410728209751088,0.3310864279081187,0.12089452769086191,0.030298015214703062,1.6266186398114595e-13
6464.0,7.0,10.0,-1.0,2.928888889,3.12,G,B,B,7.7685553991374e-20,0.0013122147087933518,0.0005284733727304866,0.023826786404024126,0.1380613047789489,0.1380324809690605,0.10080044547310486,0.48887406815384604,0.053493130232945246,0.05507109438138008,1.5251663474825783e-09
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,1.3045566694533725e-19,0.0009928719092405567,0.000426144167299993,0.029318825913882064,0.19175822402010226,0.10314777395086683,0.12578323535367864,0.3534357276775088,0.12108487640419405,0.0740523182977815,2.3054453633684368e-09
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,3.564236568120895e-29,9.80125520647046e-06,2.4891380975473377e-05,0.0012778333496547985,0.008984995640662189,0.013675641295645335,0.04271721496520239,0.16006094356612957,0.16941097354867124,0.14415395195296363,0.4596837530448888
6927.0,6.0,7.0,-1.0,3.003174603,2.88,G,B-,B,6.572547788262587e-17,0.0031273081718117685,0.002516576160018487,0.07791576316852705,0.10142014620650174,0.11355196364861334,0.19712055570939369,0.3428252092992312,0.12393190621544603,0.03759057142032043,1.3619125718645066e-13
7005.0,5.0,4.0,-1.0,2.125,2.125,S,C+,B,1.4954287190322525e-13,0.0040166367111299965,0.002563375560189499,0.0492759230607938,0.21381200218264723,0.14385377025941323,0.171691020356765,0.35635773108635643,0.05070940048768392,0.007720140294871204,2.236605398908688e-17
7141.0,3.0,4.0,9.0,2.7625,2.7625,G,C-,B-,2.319849186623895e-08,0.0851303710964997,0.1298113319032093,4.519699622453085e-06,0.17804885294864753,0.17778596741998093,0.2096188323982432,0.18286177544787788,0.033821611473104446,0.002916714414322757,1.8861516059153162e-25
7948.0,6.0,4.0,-1.0,2.029508197,1.875,S,B-,B,1.3771769268752828e-16,0.0016385679497591574,0.0013657477157401042,0.039914370044779435,0.09798711957842195,0.10419299706020488,0.17759191607683436,0.49614126042780504,0.06264986598977937,0.018518155156589073,8.628010983923906e-14
8106.0,8.0,9.0,-1.0,3.752941176,3.841176471,G,B+,B+,1.4817629295414997e-22,0.00022913880867106375,0.00019379644962244497,0.01633717458452194,0.09256719794532757,0.05057380547812749,0.11814565318403825,0.2753416844052376,0.2928397100627197,0.153763766796522,8.07228521191956e-06
8231.0,8.0,4.0,9.0,3.0,3.175,G,B+,B,4.859945144953435e-23,0.0003954729268325301,0.002747307867706419,1.27355272325132e-07,0.04024650096588459,0.07429406076598717,0.14450463313852752,0.38933242717199024,0.24503658703305045,0.10344221564281939,6.671319294420177e-07
8294.0,2.0,4.0,-1.0,1.75,1.75,S,D+,C,5.5367925085521173e-05,0.07194253453450998,0.02126678104297899,0.19281595551834893,0.26851703150768685,0.1775996651871154,0.10887669519480883,0.15205027744945868,0.006401345368273958,0.000474346271732821,8.955330875086806e-29
8318.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,B,7.548914901057611e-11,0.01503260007253676,0.007165918195649298,0.08195315737901028,0.17031560461304018,0.19608310382883165,0.129491217947214,0.3834820704492624,0.01376873417032182,0.002707593268644266,2.553226624481089e-21
8444.0,4.0,7.0,-1.0,2.272727273,2.272727273,G,C,B,2.841312071634803e-11,0.032793107846605676,0.015360318234604054,0.1620747599183392,0.12613081352674996,0.20919283532939567,0.12792358625278924,0.30172334995683175,0.019574019706859278,0.005227209199412346,3.059516911428907e-21
8915.0,7.0,4.0,10.0,3.0,3.0,G,B,B,4.449678990150023e-20,0.001521896855422768,0.00838134739373594,1.512399258215461e-07,0.04592664023733503,0.08312326687668431,0.19851201564078327,0.40143820452924733,0.18997447061807904,0.07112200648780476,1.2098168673017795e-10
9170.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,5.488739653404796e-29,7.456597366597979e-06,8.224794257050738e-06,0.0017986608618760262,0.010606297295218454,0.00683062781421175,0.028375272779095073,0.10783545067026522,0.1377399775205477,0.16733141069734264,0.5394666209698195
9252.0,0.0,4.0,-1.0,1.5,1.5,S,F,F,0.3367201183599181,0.15034149483790538,0.03864647588752162,0.16576286159674067,0.13585036607636394,0.09234698692454249,0.03843414418502576,0.04109461261979377,0.0007674016723644919,3.553783982382189e-05,1.0810348533571504e-36
9330.0,9.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,A-,B,5.393031993957883e-26,0.00015642293229650597,0.0005854233528447065,4.4484286305376376e-08,0.022712350917057395,0.03599517294542232,0.11495673198484115,0.43413115897661686,0.15971244796128695,0.2265798464489747,0.005170399996372968
9365.0,8.0,10.0,-1.0,3.594117647,3.594117647,G,B+,B,1.3365324425156852e-22,0.0003216209506150254,0.00019709219427714288,0.025441924030590982,0.07244107318644304,0.05221978157582774,0.11438830412851725,0.3819920558346057,0.1800373687581745,0.17295233559710974,8.44374383879666e-06
9401.0,10.0,10.0,10.0,4.0,4.0,G,A,A,4.0434348644849654e-29,1.965404830110819e-05,3.870280492490699e-05,1.3254882129023206e-08,0.010689858645310501,0.008120158006047167,0.039081932246963005,0.18821553094417437,0.0750911509697072,0.19703929811004395,0.4817037009696456
9405.0,7.0,7.0,10.0,3.50625,3.50625,G,B,B,7.54487404909926e-20,0.0016519624203572,0.003652835151765645,2.397714361259091e-07,0.07729245182716349,0.06812912120169738,0.1896370894104157,0.413761826005841,0.14874267733742175,0.09713179652474502,3.4915650012372826e-10
9475.0,6.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B,1.9478970048785972e-16,0.0015143596014506955,0.0013934176074893439,0.033965212370614964,0.13224103465875905,0.11106751482424906,0.15996981624812937,0.4528010373263488,0.0878258003123988,0.01922180705044929,1.1042452619740949e-13
9548.0,4.0,3.0,8.0,2.466666667,2.9,G,C,C+,3.171502827041812e-11,0.03047559242569052,0.09121212790914669,2.8454008593250503e-06,0.1896312564294371,0.2568327950449276,0.13767660226901726,0.22864008597685936,0.061235708308220685,0.004292986204126385,9.428708872813297e-22
9789.0,4.0,4.0,-1.0,2.275862069,1.692307692,S,C,C-,9.269355368815172e-11,0.011485119572131124,0.005674179838006274,0.3072998885474736,0.07795063787031352,0.06316858945253752,0.23184361980464227,0.26310065918166575,0.03357190733069692,0.005905398309839424,2.2777435839576975e-21
9916.0,5.0,4.0,9.0,3.4625,3.4625,G,C+,B-,6.811671221348023e-14,0.009666169927462272,0.03178016891470996,2.122815845267498e-06,0.13446320676256698,0.09831787801089378,0.26726953675698856,0.2072878562725541,0.22805989093778092,0.02315316960113016,8.28646682156828e-18
9947.0,0.0,3.0,-1.0,1.823076923,2.525,G,F,F,0.283158272884265,0.16075671206639663,0.12954382794138278,0.06477402774954033,0.15638135805681588,0.15921709049609772,0.022879571937880396,0.020241634300925185,0.003018615375862969,2.8889190833136258e-05,6.832852709332042e-37
10174.0,6.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B,1.2068702991149204e-16,0.003703644649929201,0.0013521394383863234,0.06078601908987529,0.22062365183114496,0.1475692826088173,0.10412265469463797,0.3575528038374615,0.06814965606652228,0.036140147782825385,3.997230093032083e-13
10518.0,10.0,7.0,10.0,2.307692308,2.307692308,S,A,A,5.844620893836929e-29,2.0484941301834275e-05,3.870048170272024e-05,7.071844136330625e-09,0.008796875237311092,0.015140147902804144,0.03526257201294969,0.3490803701377601,0.018529127275812077,0.11383416706501964,0.4592975478734944
134.0,7.0,7.0,10.0,3.2675,3.576923077,G,B,B,7.076839303677489e-20,0.0018804568188215025,0.0014697124481126227,0.003842008917383542,0.15342076932090473,0.17437071552061245,0.08616130063507235,0.39949685402950375,0.14086881728629844,0.03848936429787149,7.254188640685697e-10
330.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,9.0218920203108e-29,5.134472003293875e-06,2.380213740164391e-05,0.0015467588509867835,0.0176051225822425,0.015455946480855022,0.019351251908292705,0.15132684107732733,0.11947734107264876,0.16179214886061744,0.5134156525576244
381.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,2.7603113704318043e-19,0.00018049544674293605,0.000374281974904457,0.006465390571551903,0.18467696335237782,0.16611288633723334,0.030269945054662593,0.5032418999883853,0.01809561413776549,0.09058252258608536,5.502907599091373e-10
437.0,6.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B,2.1806019256832029e-16,0.0005132274838828732,0.0006041128487701515,0.009033832728112739,0.24255906774574157,0.2332774973600403,0.023842523813849388,0.4440121455110946,0.009094222241887287,0.03706337026653599,8.469937241496132e-14
585.0,6.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B,1.399737066610893e-16,0.0015429737243472354,0.0010976961652159089,0.03953986308078036,0.2879208893087451,0.12304243737657321,0.06832211891086952,0.3836094925328274,0.04727811316975601,0.047646415730745635,1.3968892002954553e-13
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,6.245852039915626e-20,0.0013695356208288005,0.001316233967520575,0.018384344396119908,0.14350073862284235,0.15481208624798548,0.13284795988666984,0.42567216856868345,0.05582234219818954,0.0662745900769241,4.142360613024188e-10
882.0,5.0,6.0,10.0,3.6875,3.6875,G,C+,C,6.045769807966294e-14,0.014546397337558085,0.007158805703795262,0.020276089496374536,0.30962662699519033,0.09600647558606762,0.16301502729485454,0.2355673392082154,0.14403721820657273,0.00976602017131097,2.5845576358863975e-17
1196.0,4.0,7.0,10.0,3.450980392,3.833333333,G,C,C,6.174357221176737e-11,0.0294487090101547,0.007611935813972221,0.021700997448503925,0.39466300427798034,0.20506300222123475,0.07051141731814192,0.2081807411233827,0.05972425917101202,0.0030959335538739805,4.5859650701795535e-21
1455.0,4.0,0.0,-1.0,1.352941176,1.352941176,E,C,C,1.7835902743669895e-10,0.008372940819405018,0.008878706289881182,0.03599610860038063,0.2792311156338238,0.2701388953406288,0.1573163221505424,0.1754410081792022,0.06318311391189183,0.0014417888958851476,3.4052227354599815e-21
1579.0,1.0,10.0,-1.0,2.666666667,2.666666667,S,D,C,0.07848956464477083,0.03653631231714044,0.006834446868971298,0.10136350215285005,0.5219306252229148,0.1378196505718659,0.014693195284416033,0.10078930693813189,0.0010429603833685477,0.0005004356155702563,9.278180777488055e-33
2145.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.5004580275264401,0.04227434530848092,0.010385968978692027,0.05816737107678755,0.26314131583123374,0.08489338105209879,0.013787991353736215,0.02573399237824909,0.0011255168927349424,3.2089601546609105e-05,8.50961032504314e-37
2346.0,7.0,7.0,10.0,2.714285714,2.714285714,G,B,B,4.479483815319564e-20,0.0021239488024046996,0.0035307082031230926,0.0033055273522758933,0.1310892766302599,0.1338049932825265,0.14200866435544587,0.46956458524919914,0.047893377599049686,0.06667891818941982,3.3629544982583424e-10
2455.0,4.0,7.0,-1.0,3.242222222,3.6,G,C,C,9.927785021333536e-11,0.013801568241073585,0.004688752056747827,0.1146054390533504,0.349030278373918,0.20253744675868973,0.07435715428676529,0.18126427888736293,0.056676121429181686,0.0030389608136327287,4.930114496081386e-21
2680.0,7.0,4.0,10.0,2.363636364,2.363636364,S,B,B,1.2936428902197945e-19,0.0009272043402387603,0.003407504522842128,0.002435738686117167,0.11834683934510651,0.1374231388421272,0.15268754718395475,0.41924895477137925,0.13197055327834978,0.033552518447038424,5.828459518658309e-10
2780.0,7.0,7.0,7.0,2.735294118,2.647058824,S,B,B,2.5038727338794984e-19,0.0003991827655570624,0.001776935985061495,0.0038301612477881766,0.15908030646349167,0.11291173785307781,0.0913169148471524,0.4867846930654292,0.08004869299986592,0.06385137404093412,7.316421198339609e-10
2907.0,8.0,0.0,-1.0,2.518181818,2.518181818,S,B+,B+,1.2042832464948373e-22,0.000161213203564592,0.000893810794777699,0.008521848589608113,0.03136824333808512,0.050326989677999395,0.2016796665454909,0.13767268141303587,0.553805033494191,0.015566969741246772,3.543202000688458e-06
2993.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B,2.3996184877054496e-22,0.00011856796882848328,0.00043754628238196506,0.014283295761613085,0.10860328107130131,0.06977860089416524,0.0717000370293143,0.43997677502372456,0.12901420366541066,0.1660826098739365,5.08242932390906e-06
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,9.625850525387245e-29,5.136830358377442e-06,4.97631939753833e-05,0.0014586863764878594,0.015942371116191883,0.019805795826918857,0.0251164890380868,0.19415366322310063,0.07629838606483291,0.18235586389035177,0.48481384443969566
3680.0,6.0,9.0,10.0,3.925,3.925,G,B-,B,1.5979381246371758e-16,0.002092772414126029,0.004025937292178693,0.011803131796311688,0.2569669431952508,0.07791925814063524,0.10674175427145904,0.3787473722540851,0.12431947701556714,0.037383353620195826,1.9024521399427586e-13
3895.0,9.0,7.0,-1.0,3.75625,3.75625,G,A-,B+,1.8187456554520798e-25,4.0669225913401965e-05,0.00029683031276116646,0.009060554216291048,0.03805074534000399,0.03245642268049199,0.10348071400881746,0.2546002327677013,0.4095472437365964,0.12607550018716193,0.026391087524261374
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,3.113200894438891e-22,9.269069426574702e-05,0.000520589972318133,0.01644795851476591,0.10070302686907845,0.05865697921756303,0.07647921132306415,0.4235595064300121,0.165077383284973,0.1584567220551959,5.931638763647716e-06
4506.0,5.0,4.0,-1.0,1.285185185,2.385714286,G,C+,C+,3.2151531265971456e-14,0.009983252859716955,0.004086628550888819,0.01718302219033758,0.09967666628259732,0.56614231724598,0.04559584080668377,0.23787991692309488,0.01796303597710733,0.0014893191635612364,8.709744388985697e-18
4508.0,6.0,10.0,-1.0,2.248275862,1.785714286,E,B-,B,1.020167038827996e-15,9.647256020218775e-05,0.0012079697350584123,0.008866818289801032,0.2643942306385069,0.08384231039159037,0.036844363871926245,0.5218005705019407,0.009204042344216588,0.07374322166664601,1.10468394444347e-13
4675.0,3.0,4.0,-1.0,1.965934066,1.3,E,C-,C,2.765285524901247e-07,0.006903475045581103,0.02143454495180359,0.07868468673780202,0.4443584822284501,0.0707878586246064,0.16778360572297366,0.19297996192915307,0.013947152416200545,0.0031199558148770072,4.584380407582249e-25
4687.0,3.0,4.0,-1.0,2.544,2.35,G,C-,C,2.5291437472718382e-08,0.06412086093651624,0.03281800421600579,0.16648460905149326,0.2563066478145993,0.09161325162432975,0.22860582367732912,0.13823141419167267,0.020172751735653496,0.0016466114609628424,2.519749376611531e-25
5023.0,9.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,1.737109075584124e-25,4.653795647488609e-05,0.00044492343389204356,0.008448430064334772,0.03810831666253973,0.04196580657014235,0.1201639874301737,0.31991928356591337,0.30131126103420675,0.14764570344363462,0.021945749838687866
5299.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,1.1710244390127742e-28,4.045452278995226e-06,7.165334345300528e-05,0.0015420529371741188,0.013863723274891913,0.0180570077848001,0.0279026896473402,0.1991153625796957,0.07522071846690603,0.18074188113604567,0.4834808653774142
5370.0,7.0,4.0,-1.0,1.733333333,1.733333333,S,B,B,1.8340927707405244e-19,0.0004578666261248952,0.0030900545027846543,0.01120978853392465,0.09297455136304661,0.17152050455776516,0.17013334960132992,0.4428747239917303,0.07163564134907088,0.036103519010226466,4.639967354835924e-10
5629.0,8.0,9.0,-1.0,3.1375,3.1375,G,B+,B,2.01298303467998e-22,0.00013206396825781865,0.0009384669853148684,0.013151640633592681,0.08253366434624997,0.0789049645216445,0.10305755623635406,0.4761917201429672,0.09451391439868038,0.15057239341992543,3.6153470130721563e-06
5734.0,6.0,7.0,-1.0,3.185714286,3.185714286,G,B-,B,1.6098715508309508e-16,0.0016347885078434416,0.004538253999326623,0.05956574864108881,0.1764236369693568,0.09852455964607842,0.17698975192199498,0.340616075867291,0.11438231718269934,0.027324867264175313,1.4512934861621576e-13
6166.0,5.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,1.3091072483707825e-13,0.004498063742499797,0.008682278927022075,0.09314598823228755,0.23762903991843218,0.11176505466944339,0.1713347641518914,0.29729931698630846,0.06278614422479528,0.012859349147188793,2.2079748492604432e-17
6304.0,7.0,7.0,-1.0,2.850666667,2.94,G,B,B,1.5532823873258108e-19,0.0006018415858113598,0.002805634079375498,0.026720843902345956,0.10769199428276198,0.11703175632009767,0.15935342548384424,0.42631018604425674,0.10645256037012556,0.05303175727508184,6.562992369293464e-10
6308.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,B,1.2451397927824683e-19,0.0006693032031923775,0.0032325664796211376,0.024471487314035114,0.10577986452625746,0.11170989939499536,0.17487000092574445,0.44271090097449484,0.07458422608720543,0.061971750586575405,5.078785999346584e-10
6319.0,4.0,6.0,-1.0,2.875,2.875,S,C,C,4.2247432874229927e-10,0.003613342513414854,0.00980230695017174,0.10332768444870098,0.3638888972006057,0.12309578668955647,0.11028533428783358,0.213824517479129,0.06804328523533847,0.004118844772774912,6.757638798706628e-21
6597.0,7.0,10.0,-1.0,3.38,3.38,G,B,B,2.9321822552920255e-19,0.00027407330569532393,0.0017071202690976776,0.027955002770070087,0.1424686616674906,0.08334421857249097,0.09490818968407741,0.4790122182352316,0.0754690498150106,0.09486146481480162,8.660339916734289e-10
