Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,2.528571429,3.225,G,80.0,B-,B,0.18039873582287244,0.04576443219281952,0.010924728386932977,0.04981260232314776,0.10410879199363945,0.1651516491935322,0.1470164471470713,0.26110475391441257,0.0023899915475357634,0.0,0.03332786747803586
8.0,3.453846154,3.453846154,G,60.0,B,C,0.03478370292899106,0.05652324157199689,0.031352195423460384,0.01791682929802981,0.3307503574514176,0.06025196616453235,0.08818197916433021,0.2878931640519464,0.009671623276288059,0.0,0.08267494066900719
10.0,3.2675,3.576923077,G,60.0,B-,B,0.1246558112384761,0.009822572591950436,0.0318324334082246,0.0013190277439178964,0.1732572068962533,0.07247633319171212,0.1782697225839746,0.3344070691154291,0.019204210815188853,0.030262229990452003,0.024493382424420965
10.0,3.56875,3.56875,G,40.0,C,B,0.06736033716928914,0.0044137425288455325,0.06823519895213316,0.00013483846831208158,0.09357321689165281,0.04308578596240189,0.13217586340250898,0.30635519934787575,0.20678351546709353,0.060586036218342694,0.017296265591544343
7.0,2.735294118,2.647058824,S,50.0,C-,B,0.11175632206986254,0.021256857995092887,0.03661080763486482,0.007596010745144278,0.18954807668356544,0.10237725102838507,0.12625592624136797,0.3098803648673017,0.012237322012644363,0.03645738646111809,0.046023674260652805
8.0,2.72,2.72,S,60.0,C,B,0.16325574914925114,0.02004451451790666,0.02307710587535324,0.011436572380199099,0.18747875467631744,0.08774126711708802,0.1484672018588445,0.2862184931142603,0.004712932761661788,0.024455028943395303,0.04311237960572225
7.0,2.01754386,2.384615385,S,80.0,B,C,0.17694612875374757,0.046115729832072065,0.004940930334745206,0.15000856101863894,0.25422364640110623,0.112279008130754,0.11241943916062137,0.09495310198969463,8.666496990679034e-05,0.005937944909657907,0.0420888444990553
10.0,2.23,2.384615385,S,80.0,C+,F,0.36875348320778406,0.022427032581144746,0.006346454469721453,0.039349391276482557,0.15459090653835428,0.04795446700957665,0.21532805244345413,0.10296483165796795,0.0005333800447172743,0.008558068860063873,0.033193931910733006
10.0,3.222222222,3.230769231,G,50.0,B-,B,0.1205391574472299,0.009139007394744193,0.046621374594078335,0.0006494877137518218,0.14020422710201547,0.05733673609974892,0.18543338117032002,0.2926838306515875,0.07724522071477749,0.04646755956480851,0.02368001754693777
10.0,3.1,2.8055555560000003,G,60.0,B,B,0.17854350284809517,0.015712591932108205,0.026285594359862018,0.0024590436808945436,0.17922284009785777,0.06530688075464666,0.20785766558531807,0.24485469492898054,0.019158381814952358,0.03103649290647866,0.029562311090805884
10.0,3.3529411760000003,3.3529411760000003,G,120.0,B,C,0.1763045828620743,0.02424488527819486,0.000703866475522595,0.19594230128126328,0.2936183733617102,0.09573862087980232,0.06911996409464416,0.11925577471517726,1.3009218262654539e-06,0.0009922730513602428,0.024078057078424604
4.0,2.133333333,2.133333333,S,90.0,F,C-,0.04327712066722318,0.06050439871193124,0.0011149822395570368,0.3995734209179158,0.24209239575233177,0.1432295999422088,0.023321138204695786,0.05224221862788835,1.6991496885486152e-06,0.0013916678894358118,0.03325135789712378
10.0,4.0,4.0,G,60.0,A,B,0.07054034410971823,0.005182419063932017,0.03228991073286433,0.0005302478774368737,0.1417277295289094,0.06748945393460286,0.10849215095460163,0.5055769216055259,0.01865778510037395,0.028515079093749413,0.020997957998285525
9.0,3.4625,3.4625,G,60.0,D,B,0.08743686537525523,0.011862526687279273,0.02866395054858963,0.0018967859280930462,0.19865152870289202,0.093402605513571,0.12785295983501788,0.38375738648646746,0.010911374770270198,0.027650127322807454,0.027913888829756907
10.0,3.8125,3.8125,G,60.0,B,B,0.08232676932279695,0.028672115506636807,0.031758027255555696,0.009507825539663374,0.18945505595332307,0.06271136315889117,0.1287067764441044,0.3438726846361453,0.01918568422636191,0.02922875974165644,0.07457493821486472
10.0,3.285714286,3.285714286,G,90.0,C+,B,0.13531314528736743,0.008557792774529492,0.005509691453122477,0.03355688317703513,0.22075988251490952,0.08690983305046689,0.08890624536126225,0.37746163609476946,0.0005455946467121227,0.006374658287191413,0.03610463735263391
10.0,3.571428571,3.571428571,G,60.0,B,B,0.09624842668299423,0.026836652460989936,0.029839378228408854,0.010361864195268555,0.18979241519324191,0.06710083842748801,0.15312773394972112,0.3117573908262726,0.019496927937886634,0.028983084571575286,0.06645528752615287
7.0,2.169230769,2.169230769,G,80.0,D,C,0.15614889391831538,0.012579046455422592,0.005781643910676239,0.11893743089935573,0.2669415817793954,0.141078965319167,0.06770705422685712,0.1931733034721668,0.00048171960316891306,0.007360039598769548,0.02981032081670525
10.0,2.875,2.875,G,60.0,C,B-,0.1413420633397569,0.02103790568460539,0.023652980053096597,0.012607829744550138,0.18112214170594282,0.07730583073187786,0.23279717222397076,0.21884361259671695,0.019392097190238385,0.026856156453497423,0.04504221027574694
7.0,2.923076923,2.923076923,G,60.0,B-,C,0.09759877345240714,0.034861018241685617,0.023065683248105016,0.05192474687418821,0.2650038462602416,0.11382982400212206,0.0714902047349839,0.24793419682500054,0.0056477158041270395,0.022968714821884943,0.06567527573525393
7.0,3.333333333,3.333333333,G,60.0,C,B,0.07429952319905611,0.03869665409906552,0.025475259808276658,0.04479480832729976,0.2626463919389484,0.10131422902583756,0.05155485834130171,0.29337168358675647,0.0054534536174909035,0.023135391439990462,0.07925774661597652
10.0,3.176470588,3.176470588,G,150.0,C-,B,0.12336767487089612,0.0005981993998408335,0.00012676865859314983,0.1773797305604554,0.18197147760388505,0.07961244894112231,0.011206646806062622,0.41761074772472573,2.4954342831283917e-07,0.00018773544478198248,0.007938320446208666
10.0,3.449180328,3.66,G,50.0,B-,B,0.08593132132415454,0.03436368272309303,0.047274341247339015,0.006625339043738769,0.1674434325783586,0.060160635341385826,0.18661981925880305,0.2443888508570415,0.056615385055731576,0.04288746030127614,0.06768973226907779
10.0,3.214285714,3.214285714,G,110.0,F,B,0.14192053175038705,0.003693398493434699,0.001642333045534325,0.06313303342575528,0.21930877478914085,0.09009883781350862,0.049107581449186644,0.40626668713385533,4.451775237668866e-05,0.00208008075953108,0.02270422358728943
10.0,3.50625,3.50625,G,60.0,B,B,0.10020302036480783,0.026319225863716628,0.029294465663957735,0.010588927580200165,0.18958615939036122,0.06822855368885151,0.16010701693466184,0.302943155265548,0.01955126663220206,0.028871758203235235,0.06430645041245772
10.0,4.0,4.0,G,60.0,B,B,0.06988344677226828,0.02654506388064308,0.0,0.00947160833852632,0.17727949236895785,0.05656913762791317,0.15459871167786313,0.4185456802316448,0.018513448763896406,0.028618858906730955,0.03997455143155596
10.0,3.450980392,3.833333333,G,60.0,D+,B,0.07588447792644101,0.031436166709214425,0.0,0.010983373289744898,0.1836235926474212,0.0679003943012948,0.21569432396003482,0.3344264317185808,0.019731997631548336,0.028692829143780494,0.031626412671939136
10.0,3.580645161,3.3529411760000003,G,80.0,A,B,0.13668923780245307,0.03620668549226729,0.0,0.033763211739023566,0.21127074952120323,0.0784007869147864,0.10858699493805789,0.3756766050348839,0.0015692950634471846,0.009866566111633198,0.00796986738224413
10.0,1.964285714,2.642857143,G,50.0,F,B-,0.07763052266532196,0.04915871127195577,0.0,0.009770748113400105,0.1312928805112381,0.08723478072896043,0.3943988740523382,0.12023709087083596,0.06912031259131245,0.040588639371788575,0.020567439822848536
9.0,2.7625,2.7625,G,40.0,C,B-,0.05594508428802738,0.04811362772952397,0.0,0.006802950944022868,0.12407043094912143,0.06923727099552081,0.28254274718920375,0.1730937036854386,0.12594646843030968,0.06132868042133792,0.05291903536749374
9.0,3.0,3.175,G,90.0,C+,B,0.16061885777266655,0.04797399327281213,0.0,0.08006938123871819,0.24969827404447395,0.09983261893342733,0.07751398447961998,0.27640067820240216,0.00025211851059670447,0.004646911514902281,0.0029931820303807557
10.0,3.0,3.0,G,80.0,B,B,0.15514538872988512,0.045181432470821105,0.0,0.04082764993525152,0.21148714234469773,0.09531016058991613,0.15637967997077193,0.27832025560219087,0.0016937896203954837,0.009852780985353256,0.00580171975071702
7.0,2.75,2.769230769,G,50.0,C,B,0.07729493617971238,0.08498625111805931,0.0,0.025763299451486022,0.20994488014606705,0.10477508510357059,0.17708089092898224,0.22868931556428268,0.018524565022927222,0.036431913224166904,0.03650886326074544
4.0,1.4,1.4,S,90.0,C-,C-,0.1713811079171918,0.08237947364921637,0.0,0.3252656934426658,0.2003548775916018,0.12099126459070994,0.01571826414379132,0.0818517955223837,1.1328933835032165e-05,0.0014061374789592826,0.0006400567296448855
10.0,2.616666667,2.94,G,60.0,B-,B-,0.09972086817772415,0.04663761984480794,0.0,0.015516456742711612,0.1672486078637096,0.08888979181121204,0.3103886242218976,0.20433291532165088,0.021979627432460933,0.027912323484776153,0.017373165099048998
10.0,3.662068966,3.623076923,G,50.0,B,B,0.06276195944110162,0.02796946926434559,0.04565920887663558,0.005789455680397768,0.19198279239524169,0.0466446332089484,0.23874084586072059,0.27096418896604146,0.0,0.04282612538121571,0.06666132092535165
10.0,1.653846154,1.653846154,S,60.0,B-,C,0.1777858286184299,0.033292296550164344,0.017086568696701488,0.04709635204886957,0.20824784677223596,0.14398861340423602,0.17924809892524535,0.1370176522098372,0.0,0.025772025150978057,0.03046471762330206
10.0,3.60625,3.60625,G,60.0,B,B,0.07957421712124124,0.030439565882604255,0.028165774683698935,0.010436300783671542,0.1955267373711157,0.05913551652181604,0.2002407281972295,0.30850421114780247,0.0,0.02750320878473494,0.06047373950608538
4.0,2.822727273,2.469230769,S,90.0,C,B,0.11313270369107675,0.06759894966102649,0.0018830601589339354,0.27886788434131315,0.09388468250523758,0.10700704024125268,0.011697586485563072,0.2830991135906759,0.0,0.0020216978322358243,0.04080728149268454
7.0,2.75,2.75,G,60.0,C+,C,0.12103018746516914,0.08210727662263387,0.019504086815957066,0.03627655305143598,0.229005765573886,0.07892279496928115,0.13976586849118908,0.21853265388716211,0.0,0.02028365906571171,0.054571154057574
4.0,2.625,2.625,G,120.0,C-,C-,0.13638227594933555,0.08183213866121657,0.00023840568300977866,0.4275122652133269,0.06932254403506154,0.09091934680249,0.004521694186482722,0.17628790677556977,0.0,0.0002827905479201672,0.012700632145586864
10.0,3.175,3.175,G,50.0,B+,B-,0.08132801333641014,0.033310919651286575,0.04148308117382665,0.007641251045168992,0.2129346748935874,0.05602743431332655,0.2575283079190523,0.2124649542312601,0.0,0.04314637732150812,0.05413498611457321
8.0,2.466666667,2.9,G,60.0,C,C,0.1303279696150007,0.06511780134488267,0.02155026034019592,0.02792673523839348,0.2319591373390561,0.08519267299094835,0.19173958034403968,0.17968379968369783,0.0,0.022064333577128475,0.04443770952665672
10.0,2.307692308,2.307692308,S,60.0,F,B,0.14153235107466206,0.02798042995033942,0.021230059897854713,0.034850425672972966,0.19525638810842016,0.1252284434679021,0.17437064493457147,0.208553954160747,0.0,0.027348081196599754,0.04364922153593019
