student_id,Computer Architecture/Operating Systems,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9201.0,4.0,7.0,2.75,2.769230769,G,C,C,1.8071138970036304e-07,0.15358457480505444,0,0.12790199342145472,0.34400544145514284,0.21243303642662112,0.00936630765438962,0.03810831094901951,0.11459957307259001,5.81473345805032e-07,3.0992319191555096e-11
9361.0,0.0,4.0,2.133333333,2.133333333,S,F,D,0.027746930353538053,0.42979381067955036,0,0.2435151677990996,0.28877396122761084,0.0028556946777093272,0.006049441244286947,0.0010646870128591186,0.00020030700441561516,9.300512088316242e-13,1.4172119712189597e-17
9401.0,10.0,10.0,4.0,4.0,G,A,A-,8.6792236886934e-17,2.363688318456932e-08,0,0.003531170694835603,0.006992078370134728,0.06780037156628313,0.135388956110186,0.2381527410306973,0.21342184727334057,0.3323305233216144,0.002382287996025024
9916.0,3.0,9.0,3.4625,3.4625,G,C-,D,3.6207241217573636e-06,0.517614399153246,0,0.16696813265857532,0.13350032624954408,0.1474923451390794,0.0212185504663967,0.009650218548974522,0.0035459188759363203,6.488183421727616e-06,7.041407704332355e-13
1640.0,4.0,7.0,2.72,2.72,S,C,C,6.54349287447459e-20,0.028540626976979327,0,0.023056952344920723,0.47409709526345534,0.1489341891015996,0.20493555113688716,0.11810585785840971,0.00221862924775227,0.00011109805680266683,1.3193325387168366e-11
2074.0,10.0,10.0,1.653846154,1.653846154,S,A,B,1.375521733154902e-25,1.6167172784441517e-08,0,1.4577614308682866e-08,0.003735303068204792,0.00126073249897282,0.24325768382450827,0.27880659935918883,0.2700055229701789,0.05124618576984087,0.1516879417643184
4135.0,4.0,7.0,2.428571429,2.428571429,S,C,C,3.491236988720586e-14,0.008052637392305356,0,0.013132798459101163,0.5537197901740221,0.10102050302518627,0.28012521553609426,0.03273668616527853,0.011077911578151318,0.00013445766019313065,9.633343661568894e-12
4483.0,3.0,7.0,2.01754386,2.384615385,S,C-,C,1.0473943267424597e-12,0.031434436262061625,0,0.004305402644229698,0.4910452576809607,0.31114073286485305,0.1066433025300458,0.05109776060637809,0.00430229028395722,3.081712642929226e-05,3.7161219592983976e-14
4814.0,8.0,10.0,3.275,3.275,G,B+,B+,4.915385469722978e-18,7.71327486983969e-07,0,0.0009484939595082013,0.20536423064122572,0.06841106055990165,0.1265778311271558,0.13650652287019024,0.2706896905301371,0.19051853219770812,0.0009828667866860568
5822.0,0.0,10.0,3.176470588,3.176470588,G,F,C-,5.189590548507121e-10,0.0011599469144422353,0,0.45564913340240615,0.38772074283342906,0.15152594893763208,0.0036810283718593717,0.00020450202080938472,2.4758729286219497e-05,3.393827117653633e-05,8.08069598379522e-21
7699.0,3.0,10.0,3.541666667,3.8,G,C-,C,3.255719294342089e-08,0.00012038470648589717,0,0.22998643108191083,0.43165174280854396,0.3274230086165074,0.009161929838411468,0.00014215231261240034,0.00028992893192854476,0.0012243891463745804,3.20998455379393e-14
7871.0,5.0,10.0,3.175,3.175,G,C+,C,8.677444812069477e-09,6.776801307577318e-06,0,0.05878786466145307,0.6847592119698697,0.13285915545890342,0.06784268906474832,0.002190933324079289,0.03651961901683011,0.017033740428933093,5.964306134297348e-10
8133.0,7.0,10.0,3.449180328,3.66,G,B,C,7.061902371101493e-10,2.288318143553972e-06,0,0.0024536003621009857,0.3808324211208093,0.2675360995028772,0.09732241865643607,0.0035812000125132943,0.10485908916427146,0.1433989920035158,1.3890153142151081e-05
8248.0,1.0,10.0,3.214285714,3.214285714,G,D,C-,2.13457073345739e-05,0.00015650057638565005,0,0.48569274741236634,0.39794183644150644,0.11041691338316106,0.0055028168778831306,3.491895665472979e-05,0.00012116063026854665,0.00011176001443945538,9.631867351563138e-19
8765.0,5.0,10.0,3.1,2.8055555560000003,G,C+,C,9.283693761098897e-07,1.277559655186856e-06,0,0.13060219876405765,0.6448668090015446,0.02573558499937846,0.09090510717014594,0.000709672170617614,0.09196438416050066,0.015214037386804638,4.179194325336249e-10
9234.0,4.0,4.0,1.4,1.4,S,C,B+,0.23049213441701705,0.004705995963391025,0,0.002556374395684666,0.3122259057265154,0.006581979187218697,0.0364119318368808,0.002918089678033783,0.4041055108913542,2.0779013414139363e-06,2.563038956255115e-12
9330.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,C,3.7433260516046734e-07,5.413832246663068e-07,0,0.004132960465969116,0.38509516583114994,0.08063951453931716,0.1282100078965897,0.0011185404812051464,0.26076099744621917,0.14003149912461746,1.0398499102556706e-05
134.0,7.0,10.0,3.2675,3.576923077,G,B,B,2.6770833788936264e-10,9.15840393092147e-10,0,0.035512044615175174,0.13400763213672687,0.2724826066697605,0.004580385400935568,0.48086770728380696,0.0015555479186419607,0.07098593020536527,8.144586039045003e-06
1954.0,7.0,10.0,3.662068966,3.623076923,G,B,B,1.115199308747965e-10,3.2288652995465254e-08,0,0.0367078342002233,0.2446360422918717,0.21817225682565516,0.015831751037965813,0.4239066054094124,0.004781428157727301,0.05594620582534438,1.7843851627015322e-05
2448.0,8.0,9.0,3.28125,3.28125,G,B+,B,3.6253418366492163e-12,7.055524737678245e-10,0,0.022649341231740443,0.17547010602418905,0.12187069966398409,0.0062387408751691156,0.5888468767402275,0.039729874854326705,0.04391271094174215,0.001281648959442853
2527.0,4.0,10.0,3.0,3.0,G,C,C+,3.7769404792185445e-05,2.2617473408434742e-06,0,0.13894791095510506,0.34333076333528056,0.3614994594501395,0.002731675277156928,0.15162033002826816,0.0013536074656591358,0.0004762222922393788,4.4018282587104394e-11
3297.0,3.0,4.0,2.822727273,2.469230769,S,C-,C,0.011451902171798508,9.734556001689033e-11,0,0.10402263236932885,0.8126624805590811,0.007916820460480426,0.0344581003840923,0.02940122145144775,7.905177954381886e-05,7.790726822090383e-06,5.965308134777565e-14
3680.0,3.0,10.0,3.925,3.925,G,C-,C,0.0001100908646416565,0.0008196641265073996,0,0.2796302122167506,0.42024854064089123,0.24435720946953843,0.006485924499506113,0.04767735901430445,5.240846491812987e-05,0.0006185907027219045,2.1994467523281867e-13
4602.0,4.0,7.0,2.923076923,2.923076923,G,C,C,1.754186079193661e-05,3.8293284739547937e-07,0,0.2798131447994993,0.4461304634154977,0.08317958852478168,0.0005209606593396593,0.18579036132783674,0.004464380008379282,8.317645621171038e-05,1.4814433049264126e-11
7441.0,1.0,4.0,2.196078431,2.5,S,D,F,0.3866011771471301,9.768730375773673e-08,0,0.25106929135049927,0.34259450040007317,0.01023437195755712,0.002609373727604069,0.0068572155985685175,3.3900669939184596e-05,7.146132468070539e-08,6.652283827813783e-18
7841.0,5.0,10.0,3.44375,3.44375,G,C+,C,2.8391059092879507e-08,0.0016610265177046267,0,0.19470968168883804,0.4153236853460382,0.25345997162968426,0.010197960975808688,0.10076779795170106,0.02339620457230668,0.000483631655100469,1.1271758774560222e-08
7958.0,6.0,10.0,3.222222222,3.230769231,G,B-,C,9.275840502461622e-10,0.00016652226210023705,0,0.11241792314407459,0.3262189307211712,0.24486728077269496,0.010094941843874761,0.1740016367447501,0.13136634673941616,0.0008650836235649388,1.333220768913735e-06
8177.0,4.0,8.0,3.453846154,3.453846154,G,C,C,9.340034803608486e-07,0.0007728043392942038,0,0.35987911432805325,0.47372931954367353,0.08677824523473834,0.0021321084089750944,0.0698813532710257,0.006753077031558524,7.304380439001392e-05,3.4810859213774475e-11
9405.0,9.0,10.0,3.50625,3.50625,G,A-,B+,7.523857282310806e-16,3.530359924708498e-06,0,0.009841020702889655,0.06453165642538182,0.04549736430133279,0.011965629907288234,0.14691753043879846,0.46243158262118916,0.006932097806315103,0.25187958743687927
342.0,4.0,10.0,3.56875,3.56875,G,C,C+,3.7928615176231393e-08,0.00240250802384669,0,0.2383864852549989,0.1735394804494746,0.33685594186324247,0.008705241989446543,0.23873686805769107,0.0007498991587731732,0.0006235372704360404,3.4752903749287187e-12
528.0,7.0,4.0,1.8,1.8,S,B,B+,9.15882846527983e-14,6.657872381745874e-06,0,0.0194920059758894,0.3667245237490455,2.2593184269298492e-07,4.826650750134901e-06,3.787092930560138e-09,0.6137637754482125,4.0027219852054987e-07,7.580312495121731e-06
990.0,7.0,10.0,3.112244898,3.1125,G,B,B,4.5158605847118156e-14,1.874984381048548e-05,0,0.023172714947815767,0.1449970287702744,0.2249806408810673,0.021110677012838485,0.4675398750192676,0.07249854039680191,0.04567770788853926,4.065239539712048e-06
1345.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A-,4.637660179048474e-21,2.2313496667675977e-07,0,0.0030568037369723823,0.02962002351721961,0.04720765549948715,0.01199763225354827,0.21579883004866554,0.20349701407280846,0.25770001470737336,0.23112180302895852
4045.0,4.0,10.0,2.875,2.875,G,C,C+,1.5540003451776535e-07,0.0013582250445885744,0,0.08085252818893475,0.3295490913204913,0.35850830956390645,0.03840172835360964,0.18630423342348215,0.004491944477694487,0.0005337842139800436,1.3278148133509709e-11
4372.0,6.0,8.0,2.72,2.72,S,B-,C,2.8788593987092836e-11,0.0003859204888002772,0,0.08896337965709933,0.8619969719889479,0.008526842806426224,0.020599493751462913,0.00017979617891597071,0.019283215045041414,6.361326056234801e-05,7.667939551024752e-07
5341.0,4.0,7.0,3.333333333,3.333333333,G,C,C-,2.1565767754582763e-08,0.025164416583901367,0,0.5662551705663392,0.3872394707948377,0.0003302195372372514,0.0001875037877578125,5.355161930863414e-05,0.020762154440808617,7.491096822263229e-06,7.2194408520820765e-12
6765.0,3.0,10.0,3.083333333,3.083333333,G,C-,C,1.1570480759225074e-05,0.01620522151428102,0,0.1743671905508501,0.3598642711292994,0.32359088221693716,0.048050919949046214,0.07686326218623542,0.0009556361976423911,9.10457747477386e-05,2.0143494917939153e-13
8915.0,8.0,10.0,3.0,3.0,G,B+,B+,3.1593077225229654e-16,2.788447321102676e-05,0,0.00726636430072392,0.1556186232243444,0.09088946142714376,0.11369249592923153,0.22676721098044478,0.3225672093620044,0.08159781207553925,0.0015729382273564677
9548.0,5.0,8.0,2.466666667,2.9,G,C+,C,9.325403747564097e-10,0.010398888578756793,0,0.12549413200641857,0.6720454287546695,0.003153751577666426,0.004674394224916462,0.0014584688767823478,0.18269031263854837,8.461853632567302e-05,3.873375415094212e-09
153.0,7.0,10.0,3.8125,3.8125,G,B,B,7.146052699557442e-14,6.939945733943408e-05,0,0.12714428923243062,0.20528270111334138,0.05378994145898202,0.002537129732798606,0.5196588374703509,0.030390710720115642,0.06112283603197644,4.15478259361836e-06
1196.0,5.0,10.0,3.450980392,3.833333333,G,C+,B,7.77489664112739e-10,0.001782859792383817,0,0.23763974817210184,0.17789934215210784,0.11335900175965666,0.0016521471368368382,0.4501967140941527,0.008865345294792002,0.008604840669434653,1.5104388242458442e-10
2780.0,4.0,7.0,2.735294118,2.647058824,S,C,C,3.0632186529175366e-07,0.00417123279466983,0,0.2623377661124271,0.47717446097107435,0.05720426182987888,0.14230479954616626,0.05645622693213865,0.00031915948968484683,3.178599277208157e-05,9.322695209466832e-12
7141.0,3.0,9.0,2.7625,2.7625,G,C-,C,1.3185743108135667e-05,0.022426924565928964,0,0.10829219829848727,0.5654981594636829,0.23690047807709422,0.01600682027514515,0.03770185653098844,0.012889535080779543,0.00027084196477214826,1.3126665350985687e-14
9268.0,8.0,7.0,2.129032258,1.615384615,S,B+,B-,9.031980554308602e-16,2.9808268382784597e-05,0,0.0013731824235328697,0.14120348144038355,0.041679236712598364,0.7674868246843198,0.010402715927878992,0.033392946916754186,0.0003319119826655936,0.0040998916434828395
9274.0,4.0,10.0,2.616666667,2.94,G,C,C+,7.742735172229517e-08,0.03391918668399856,0,0.04992583259432132,0.21508314046990118,0.5383680713963703,0.060178763546058306,0.06243807564830008,0.037833732648023755,0.002253119584125164,1.5495460725696238e-12
10105.0,4.0,10.0,2.5,2.928571429,S,C,B-,2.9540995699508962e-08,0.05451208990315341,0,0.02544410303946298,0.015564711465458304,0.3090147589886699,0.590251497653737,0.004756041805058317,0.00014086349128739368,0.00031590411088101806,1.2959068003424799e-12
10518.0,0.0,10.0,2.307692308,2.307692308,S,F,B-,0.2662940782358307,0.1959738384359075,0,0.026678738472294784,0.05422223940375965,0.18251070533224661,0.2742093307227847,0.00010580834118958262,2.9684617927171383e-06,2.292594193720133e-06,1.2574407151175847e-21
