Introduction to Marketing,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,1.972222222,2.14,S,20.0,B,D,0.0785543466972979,0.0998089066893711,0.07766565855478597,0.09960111715819289,0.09733263174555086,0.09715354497802058,0.09640126615827084,0.09896945502543138,0.07587427204282146,0.09320174326136134,0.08543705768889577
9.0,7.0,2.892753623,2.94,G,10.0,B-,B,0.08436847177136826,0.09354943719757837,0.08972590584504982,0.09436555606193052,0.09465973467244077,0.09209431727287816,0.09191367188021218,0.09589124922948591,0.08340872700368664,0.09112548494928091,0.08889744411608842
4.0,10.0,3.057142857,3.05,G,40.0,B-,C,0.06464678486514336,0.09974196664465007,0.04589656027534316,0.11606433404280254,0.1304180275483227,0.09573102233772007,0.10346046469059295,0.10136153632433746,0.06764696747304147,0.09573022759445478,0.07930210820359145
1.0,3.0,1.70862069,1.25,S,40.0,D,C,0.06464678486514336,0.09974196664465007,0.04589656027534316,0.11606433404280254,0.1304180275483227,0.09573102233772007,0.10346046469059295,0.10136153632433746,0.06764696747304147,0.09573022759445478,0.07930210820359145
9.0,-1.0,2.55862069,2.675,G,0.0,C,B,0.09017337997454136,0.09103824612690653,0.09079157106168004,0.09059066806048162,0.09118754392764251,0.09041482979265554,0.08975906645833459,0.09384785772274443,0.08992656969671026,0.09040612104079088,0.09186414613751225
7.0,-1.0,3.118604651,3.2,G,30.0,A-,C,0.07188267668074358,0.09776120265788334,0.056651842906348775,0.10860883456002646,0.11820832912464027,0.09476455321992397,0.0998481184353632,0.099881809883433,0.07413381707470844,0.0947609588886572,0.08349785656827186
4.0,4.0,1.678571429,2.4,G,20.0,F,C,0.07878609448530846,0.09547687668306445,0.06839463497740851,0.10170581086260551,0.1075101959400368,0.09339980939428835,0.09617766887843582,0.09796156733835067,0.08018311466527762,0.09339393548510688,0.08701029129011703
4.0,3.0,2.6943396230000003,2.321428571,G,40.0,B,C,0.06464678486514336,0.09974196664465007,0.04589656027534316,0.11606433404280254,0.1304180275483227,0.09573102233772007,0.10346046469059295,0.10136153632433746,0.06764696747304147,0.09573022759445478,0.07930210820359145
7.0,4.0,2.479452055,3.307692308,G,60.0,B-,C,0.050525195930197844,0.10214763163132211,0.02888098439102499,0.13164920278437328,0.158710462186608,0.0959736567992592,0.10968967982741944,0.10242386697739045,0.05452569432274537,0.09597956784230337,0.06949405730735603
7.0,-1.0,3.2,3.2,G,10.0,B+,C,0.08498442179902377,0.09314223955303441,0.0801943312535489,0.09562207574067076,0.09847186120635493,0.09186142213034598,0.09272216831579026,0.09585269188585056,0.08551300888579151,0.09185384432194135,0.08978193490764783
5.0,4.0,2.473913043,2.883333333,G,30.0,D+,C,0.07188267668074358,0.09776120265788334,0.056651842906348775,0.10860883456002646,0.11820832912464027,0.09476455321992397,0.0998481184353632,0.099881809883433,0.07413381707470844,0.0947609588886572,0.08349785656827186
4.0,4.0,2.350649351,2.25,G,20.0,C-,C,0.07878609448530846,0.09547687668306445,0.06839463497740851,0.10170581086260551,0.1075101959400368,0.09339980939428835,0.09617766887843582,0.09796156733835067,0.08018311466527762,0.09339393548510688,0.08701029129011703
-1.0,7.0,2.12244898,2.0,S,10.0,B,C,0.08498442179902377,0.09314223955303441,0.0801943312535489,0.09562207574067076,0.09847186120635493,0.09186142213034598,0.09272216831579026,0.09585269188585056,0.08551300888579151,0.09185384432194135,0.08978193490764783
9.0,4.0,3.140909091,2.74,G,60.0,C+,C,0.050525195930197844,0.10214763163132211,0.02888098439102499,0.13164920278437328,0.158710462186608,0.0959736567992592,0.10968967982741944,0.10242386697739045,0.05452569432274537,0.09597956784230337,0.06949405730735603
7.0,7.0,2.213580247,2.782352941,G,10.0,C-,C,0.08498442179902377,0.09314223955303441,0.0801943312535489,0.09562207574067076,0.09847186120635493,0.09186142213034598,0.09272216831579026,0.09585269188585056,0.08551300888579151,0.09185384432194135,0.08978193490764783
6.0,9.0,3.088888889,3.266666667,G,40.0,A-,C,0.06464678486514336,0.09974196664465007,0.04589656027534316,0.11606433404280254,0.1304180275483227,0.09573102233772007,0.10346046469059295,0.10136153632433746,0.06764696747304147,0.09573022759445478,0.07930210820359145
1.0,4.0,1.4,1.4,S,80.0,D,C,0.038257668534948115,0.10212474916376554,0.017634190109324245,0.14687385478060572,0.19112109754777745,0.09385018026059833,0.11385740722792348,0.10079031494449919,0.04259670729352189,0.09386335466432184,0.059030475472714124
7.0,4.0,2.969230769,2.4,S,30.0,C+,C,0.07188267668074358,0.09776120265788334,0.056651842906348775,0.10860883456002646,0.11820832912464027,0.09476455321992397,0.0998481184353632,0.099881809883433,0.07413381707470844,0.0947609588886572,0.08349785656827186
7.0,3.0,3.138554217,2.7833333330000003,G,20.0,B,C,0.07878609448530846,0.09547687668306445,0.06839463497740851,0.10170581086260551,0.1075101959400368,0.09339980939428835,0.09617766887843582,0.09796156733835067,0.08018311466527762,0.09339393548510688,0.08701029129011703
-1.0,10.0,2.11627907,3.25,G,40.0,C,C,0.06464678486514336,0.09974196664465007,0.04589656027534316,0.11606433404280254,0.1304180275483227,0.09573102233772007,0.10346046469059295,0.10136153632433746,0.06764696747304147,0.09573022759445478,0.07930210820359145
5.0,4.0,2.359090909,2.46,G,30.0,A,C,0.07188267668074358,0.09776120265788334,0.056651842906348775,0.10860883456002646,0.11820832912464027,0.09476455321992397,0.0998481184353632,0.099881809883433,0.07413381707470844,0.0947609588886572,0.08349785656827186
7.0,1.0,2.956521739,3.223529412,G,10.0,A,C,0.08498442179902377,0.09314223955303441,0.0801943312535489,0.09562207574067076,0.09847186120635493,0.09186142213034598,0.09272216831579026,0.09585269188585056,0.08551300888579151,0.09185384432194135,0.08978193490764783
4.0,5.0,2.7386363639999995,2.48,G,40.0,C+,C,0.06221976883082329,0.10892757084000769,0.05054628441166824,0.09460678674190376,0.12261612538874021,0.1089264658834712,0.12232198993574189,0.09745464958769832,0.06176013111374476,0.0975764008143625,0.07304382645183806
8.0,-1.0,3.177380952,3.425,G,50.0,C,B-,0.05205102435459548,0.11477819181924963,0.04175440983608922,0.0944960953477679,0.1332057039611885,0.1147922495620623,0.13427571537495406,0.09717765395566415,0.0515521412232511,0.09892927837139691,0.06698753619378066
10.0,9.0,3.972727273,3.947058824,G,50.0,A,B-,0.05205102435459548,0.11477819181924963,0.04175440983608922,0.0944960953477679,0.1332057039611885,0.1147922495620623,0.13427571537495406,0.09717765395566415,0.0515521412232511,0.09892927837139691,0.06698753619378066
6.0,4.0,2.498630137,2.233333333,G,60.0,D,B-,0.042891785189498086,0.12014305576607764,0.0340767848390539,0.09351708889408748,0.14393856972452646,0.12017505467583828,0.14674413364263802,0.09595406757228532,0.04238680020039531,0.0994570779982604,0.06071558149733907
7.0,4.0,2.289156627,2.470588235,G,30.0,B-,C,0.07291475668738034,0.10287426194106657,0.060220240179950216,0.09390842267256073,0.11251976195408155,0.10286101975577068,0.11120679186551265,0.09682987107054299,0.07253259502923508,0.09552971156482727,0.07860256727907197
4.0,4.0,2.329310345,2.8875,G,50.0,B,B-,0.05205102435459548,0.11477819181924963,0.04175440983608922,0.0944960953477679,0.1332057039611885,0.1147922495620623,0.13427571537495406,0.09717765395566415,0.0515521412232511,0.09892927837139691,0.06698753619378066
3.0,4.0,2.027777778,2.335714286,G,50.0,C-,B-,0.05205102435459548,0.11477819181924963,0.04175440983608922,0.0944960953477679,0.1332057039611885,0.1147922495620623,0.13427571537495406,0.09717765395566415,0.0515521412232511,0.09892927837139691,0.06698753619378066
10.0,4.0,2.8549019610000004,3.38125,G,30.0,B,C,0.07291475668738034,0.10287426194106657,0.060220240179950216,0.09390842267256073,0.11251976195408155,0.10286101975577068,0.11120679186551265,0.09682987107054299,0.07253259502923508,0.09552971156482727,0.07860256727907197
4.0,4.0,3.194805195,3.25,G,30.0,C,C,0.07291475668738034,0.10287426194106657,0.060220240179950216,0.09390842267256073,0.11251976195408155,0.10286101975577068,0.11120679186551265,0.09682987107054299,0.07253259502923508,0.09552971156482727,0.07860256727907197
7.0,10.0,3.278688525,3.6,G,60.0,A-,B-,0.042891785189498086,0.12014305576607764,0.0340767848390539,0.09351708889408748,0.14393856972452646,0.12017505467583828,0.14674413364263802,0.09595406757228532,0.04238680020039531,0.0994570779982604,0.06071558149733907
4.0,5.0,1.93255814,1.925,S,60.0,C-,B-,0.042891785189498086,0.12014305576607764,0.0340767848390539,0.09351708889408748,0.14393856972452646,0.12017505467583828,0.14674413364263802,0.09595406757228532,0.04238680020039531,0.0994570779982604,0.06071558149733907
7.0,7.0,2.642857143,3.0,G,25.0,D,C,0.07822609973633254,0.09989068741211526,0.06524965139053644,0.09331666134812842,0.10778484091345113,0.09987251870760776,0.10607861261397415,0.09623860483261891,0.07789619512011192,0.09432765954357238,0.08111846838155107
7.0,7.0,2.183333333,2.7833333330000003,G,30.0,C,D,0.07111500745808332,0.11432872511122276,0.05834771520129701,0.10979872484843912,0.1113886110154856,0.0967110226315488,0.10366355836389471,0.09617356495012008,0.05834803764884576,0.0930039394369428,0.08712109333412
7.0,7.0,2.6328571430000003,2.629411765,G,0.0,C-,C-,0.08969623870694936,0.08798792163653554,0.09018170166252694,0.09928559310264448,0.09044538675685639,0.08946953474933567,0.08851153368520394,0.09355626805341846,0.09018601606947527,0.08995909496699518,0.09072071061005853
4.0,3.0,2.929411765,2.175,G,60.0,A-,D,0.049132698459795246,0.1529399850260447,0.03096171083338099,0.1149882415092885,0.13818169609815797,0.10091912256271085,0.12071321492462868,0.09264844086402181,0.03095951364370885,0.09129028609592717,0.07726508998233533
4.0,6.0,2.391071429,2.4,G,50.0,B+,D,0.05620600489510132,0.13911634423650024,0.038713508941289686,0.1142386679299245,0.12912352458919005,0.1001816511837951,0.11530213117710349,0.09464929407724715,0.038711800385321585,0.09258281099114318,0.08117426159338383
5.0,5.0,2.969473684,2.72,G,30.0,B,D,0.07111500745808332,0.11432872511122276,0.05834771520129701,0.10979872484843912,0.1113886110154856,0.0967110226315488,0.10366355836389471,0.09617356495012008,0.05834803764884576,0.0930039394369428,0.08712109333412
7.0,0.0,2.870967742,2.647058824,G,60.0,B-,D,0.049132698459795246,0.1529399850260447,0.03096171083338099,0.1149882415092885,0.13818169609815797,0.10091912256271085,0.12071321492462868,0.09264844086402181,0.03095951364370885,0.09129028609592717,0.07726508998233533
1.0,4.0,1.85862069,1.75,S,0.0,D,C-,0.08969623870694936,0.08798792163653554,0.09018170166252694,0.09928559310264448,0.09044538675685639,0.08946953474933567,0.08851153368520394,0.09355626805341846,0.09018601606947527,0.08995909496699518,0.09072071061005853
5.0,4.0,2.5785046730000003,2.34,G,40.0,C,D,0.06363894605309406,0.126170846809477,0.04789767312322574,0.11248197740726568,0.12010568274298916,0.0987514573927466,0.10954833658392527,0.09584138037616127,0.04789679759197931,0.09315633568134543,0.08451056623779056
7.0,6.0,2.667605634,2.8,G,40.0,B,D,0.06363894605309406,0.126170846809477,0.04789767312322574,0.11248197740726568,0.12010568274298916,0.0987514573927466,0.10954833658392527,0.09584138037616127,0.04789679759197931,0.09315633568134543,0.08451056623779056
10.0,10.0,3.465753425,4.0,G,0.0,A,C-,0.08969623870694936,0.08798792163653554,0.09018170166252694,0.09928559310264448,0.09044538675685639,0.08946953474933567,0.08851153368520394,0.09355626805341846,0.09018601606947527,0.08995909496699518,0.09072071061005853
4.0,4.0,3.13559322,2.6,G,60.0,C+,D,0.049132698459795246,0.1529399850260447,0.03096171083338099,0.1149882415092885,0.13818169609815797,0.10091912256271085,0.12071321492462868,0.09264844086402181,0.03095951364370885,0.09129028609592717,0.07726508998233533
9.0,3.0,2.7633333330000003,2.5764705880000003,G,30.0,C-,D,0.07111500745808332,0.11432872511122276,0.05834771520129701,0.10979872484843912,0.1113886110154856,0.0967110226315488,0.10366355836389471,0.09617356495012008,0.05834803764884576,0.0930039394369428,0.08712109333412
10.0,7.0,3.25,3.25,G,10.0,B,A-,0.08012859674843169,0.0935180149931629,0.07938753001294754,0.09310486286682176,0.097031587505288,0.09174975748567547,0.09303383871101438,0.09642585434997043,0.08467314160444404,0.10199280356546746,0.08895401215677629
10.0,8.0,2.852419355,3.813333333,G,10.0,A-,A-,0.08012859674843169,0.0935180149931629,0.07938753001294754,0.09310486286682176,0.097031587505288,0.09174975748567547,0.09303383871101438,0.09642585434997043,0.08467314160444404,0.10199280356546746,0.08895401215677629
7.0,10.0,3.072463768,3.6,G,30.0,A,C,0.056796537754437694,0.1035325479175232,0.05669167273713618,0.09579657695555513,0.11808525057291445,0.09698624639667044,0.10568546061538119,0.10724689093174031,0.07170880946902856,0.10625011781554104,0.08121988883407182
5.0,3.0,2.57037037,2.04375,S,50.0,B-,C,0.03665738694865367,0.11344675064672087,0.036985608230467135,0.09579918858223901,0.14510586412754467,0.10049312675172087,0.11962809036642233,0.11787254252918729,0.05696910419840847,0.10672390544871312,0.07031843216992277
6.0,3.0,2.229032258,2.54,G,10.0,C,A-,0.08012859674843169,0.0935180149931629,0.07938753001294754,0.09310486286682176,0.097031587505288,0.09174975748567547,0.09303383871101438,0.09642585434997043,0.08467314160444404,0.10199280356546746,0.08895401215677629
3.0,4.0,2.642857143,2.25,G,60.0,C+,C,0.02889607486522882,0.11767072359116278,0.0293247906301059,0.0945554532278459,0.1601732113801797,0.10115562136837822,0.12632046169226438,0.12237384078717334,0.04989877656883999,0.10529308777090494,0.06433795811791611
4.0,7.0,1.982758621,2.692307692,G,90.0,C-,C,0.013671260326041343,0.126372280457261,0.014121705722687537,0.08701182085584876,0.2093013135379816,0.09903187507404201,0.14358406755294406,0.1315392024008195,0.032167402985856366,0.09607536479806549,0.047123706288452465
1.0,1.0,2.194871795,2.430769231,S,70.0,D,C,0.022615288262242357,0.12124516569220671,0.023086423981739643,0.09258610352061541,0.1759968962742213,0.10108289126178706,0.13259509466712072,0.12616363625019403,0.043351510559125894,0.10291306443293664,0.05836392509781028
9.0,6.0,2.695588235,3.466666667,G,0.0,B,A-,0.09030978971119345,0.08947810587769084,0.08933984226926028,0.09153042335966115,0.08941789186492888,0.0893732674216104,0.08816259731426936,0.0920018606232628,0.08957851012351807,0.09938626809537629,0.09142144333922851
8.0,3.0,2.952542373,2.776923077,G,60.0,F,C,0.02889607486522882,0.11767072359116278,0.0293247906301059,0.0945554532278459,0.1601732113801797,0.10115562136837822,0.12632046169226438,0.12237384078717334,0.04989877656883999,0.10529308777090494,0.06433795811791611
4.0,3.0,2.278082192,2.364285714,G,10.0,D+,A-,0.08012859674843169,0.0935180149931629,0.07938753001294754,0.09310486286682176,0.097031587505288,0.09174975748567547,0.09303383871101438,0.09642585434997043,0.08467314160444404,0.10199280356546746,0.08895401215677629
6.0,-1.0,2.171929825,2.28,S,20.0,C,C,0.06851220443556694,0.09834546447230799,0.06808910513677822,0.0946615755285276,0.10666507653704199,0.09442739054544853,0.09900555611956474,0.10165734886366684,0.07862150432947376,0.104445305925114,0.08556946810650935
