student_id,Object-Oriented Programming and Data Structures I,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7841.0,8.0,10.0,3.44375,3.44375,G,B+,B,1.3370192375927435e-62,4.3528593487409974e-05,0.0,0.003180274877522945,0.21487278368538326,0.12749676340890725,0.05433032601356126,0.4399145413065877,0.11184246679994701,0.04831931491601729,3.985858904548947e-10
7938.0,7.0,10.0,3.94,3.94,G,B,B,1.0188533682702416e-54,0.0002727669527383093,0.0,0.004521724624327837,0.20883252052134274,0.3112457253383169,0.1123471964051251,0.32987050713422833,0.029960238505774766,0.0029493205181457286,4.0232046633508127e-16
7970.0,6.0,10.0,2.528571429,3.225,G,B-,C,6.477621886227553e-45,5.9355667200180985e-05,0.0,0.00042222381334454905,0.3154247151241511,0.18419570574747396,0.05181239795130465,0.2604379888247565,0.03771572986222959,0.14993188300953936,5.022814490262673e-26
8177.0,8.0,8.0,3.453846154,3.453846154,G,B+,B,1.5032957595802187e-63,0.00013685993220354125,0.0,0.002977038750721496,0.060388189611639914,0.14584105401180505,0.16807285780534678,0.5534464055466233,0.06810163002225553,0.0010359642989702736,2.0434094121994017e-11
8485.0,0.0,10.0,2.56,2.333333333,S,F,F,0.5888556517877173,0.0019461708693248472,0.0,0.021323129153636145,0.3343028721837922,0.05042700595096583,0.0007094729043159798,0.0018051061247465053,0.000630588486964377,2.5385369393524394e-09,2.6628574460249975e-51
8915.0,7.0,10.0,3.0,3.0,G,B,C,3.2279888924064845e-53,1.965394561986865e-05,0.0,0.002208601046392729,0.3739491888245857,0.12073163365239499,0.024531674135492485,0.3430087903461866,0.09018666981236166,0.04536378823696586,1.5833938711255633e-16
9228.0,2.0,9.0,2.8,2.8,G,D+,C,7.505269966492752e-11,0.0003714842937535881,0.0,0.004143233852732202,0.6443990336367413,0.2654320643389079,0.022567745246408043,0.061543855354155894,0.001535815301581963,6.767900666361812e-06,1.0562218946987358e-48
9405.0,6.0,10.0,3.50625,3.50625,G,B-,C,2.878012133356434e-45,0.00010883727057420848,0.0,0.002636183276831632,0.36099051296111906,0.33198195580451995,0.05007968564841995,0.22904836134720058,0.022435690860283262,0.0027187728310512776,1.7073006694784807e-22
9916.0,4.0,9.0,3.4625,3.4625,G,C,C+,1.347836436106321e-28,0.00047844320584219583,0.0,0.00291610079094909,0.31638489595126174,0.48748783451533184,0.06912264404746025,0.1201825521149372,0.003405029800371361,2.2499573846245393e-05,1.0083694199641116e-35
342.0,4.0,10.0,3.56875,3.56875,G,C,B,4.9716970265486956e-29,0.0014170448991074455,1.1503785800684188e-16,0.03341889420411503,0.2857601811440728,0.02166556244167307,0.08160822890332278,0.5712468996602836,0.004883169682447166,1.90649779634119e-08,2.4481707587264986e-22
488.0,5.0,7.0,3.428571429,3.428571429,G,C+,B,2.7088126002236453e-40,0.025590985449557208,3.0820696352437686e-18,0.028476811944260716,0.09166042109843883,0.0177626589575782,0.25140653824764075,0.5719541648506197,0.013148419172410154,2.7949448401849505e-10,1.443309515150095e-21
1954.0,7.0,10.0,3.662068966,3.623076923,G,B,B,7.298293948745008e-54,1.9070634892482943e-05,8.915458230669504e-17,0.023298311390778408,0.1640491557854593,0.029630504659428656,0.08474220967173197,0.6596307177600137,0.038536557885387936,9.347192568526495e-05,2.8662200465345695e-10
2405.0,8.0,10.0,2.516129032,3.2,S,B+,A,2.5835641480464845e-61,5.0689731483004236e-08,4.3301009135794376e-21,0.015004153266422734,0.13362914366994452,0.1864770840809199,0.00015702235638231107,0.0001501604232095544,0.04549032563910367,0.17387461525042458,0.4452174446238612
2448.0,4.0,9.0,3.28125,3.28125,G,C,B,5.424666685994284e-29,0.002060909284955308,7.32102124253913e-13,0.03428032568335213,0.28470857901770136,0.026898717099947792,0.12113940290188846,0.5209351251821811,0.009976927432702232,1.3396539580700319e-08,4.78105775791361e-24
2492.0,0.0,7.0,2.169230769,2.169230769,G,F,F,0.645880914246619,0.12504581620633853,3.059066958444235e-07,0.02234155442584454,0.12082777234329521,0.0019584367964244156,0.03749384917154695,0.04606948469033524,0.000381866212807516,9.269397742854541e-14,3.8797305096286584e-45
3972.0,3.0,9.0,3.41875,3.41875,G,C-,B,2.407373952272318e-20,0.00847152416212489,2.927730928463764e-10,0.029247013801633397,0.37473849597349634,0.045707876856659425,0.132223438936795,0.40174845616088667,0.007863193251088776,5.64542461822e-10,1.080460717957034e-27
4372.0,6.0,8.0,2.72,2.72,S,B-,C,2.6961215144959237e-45,9.575278025074257e-05,2.656216283906009e-16,0.17995373786997584,0.31398636397222085,0.3106172237108985,0.00030894669593104,0.0003168655038196483,0.19471146591633332,9.582745824432758e-06,6.080474536187733e-08
5086.0,0.0,10.0,2.875,2.875,S,F,F,0.687745277694499,0.002572405355150593,4.53138384327416e-11,0.030399117087402113,0.21991168639282718,0.05866812186849763,1.2978819454148599e-05,6.974694116045245e-06,0.0006834380387164151,4.023100750183732e-12,2.5578308152048317e-30
5341.0,4.0,7.0,3.333333333,3.333333333,G,C,B,2.69063659951208e-30,0.027493699469865004,1.1837896512511649e-09,0.022310252024001182,0.1737647629166707,0.05302185313012588,0.29510827661948924,0.4041596394165017,0.02414151512030734,1.1924943235977912e-10,6.805838304157849e-26
6009.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C+,1.7338928960327976e-27,7.903421177482538e-05,1.0577466877338796e-12,0.03993421503785493,0.422305883515942,0.5093108984843125,0.000225438590960599,6.240918790779026e-05,0.028081657514117956,4.6345607073452525e-07,5.750830058682953e-16
7441.0,7.0,4.0,2.196078431,2.5,S,B,B+,1.4625089097323982e-56,0.0008972556888188864,2.51126555755163e-13,0.04950574297332797,0.06906234892903312,0.4032365171440711,0.0020740829480230833,0.00013730095968003043,0.475086621618603,1.2887123927013642e-07,8.669523167740823e-10
8133.0,6.0,10.0,3.449180328,3.66,G,B-,B,1.400570257232039e-43,7.730636781375014e-06,2.2883135836076792e-06,0.007755455194738947,0.304404955795599,0.1491284419134159,0.12144349754150749,0.35715228673065136,0.06001821332363738,8.713055008288448e-05,2.1561965102851697e-15
8231.0,5.0,9.0,3.0,3.175,G,C+,C,1.9435599404072736e-35,5.164946974032159e-05,0.00036900530066507795,0.013662562316031523,0.36290181192186655,0.10136169778954443,0.1575864390245949,0.3129315592583428,0.05113001143774783,5.263481466548318e-06,2.642941042336668e-21
8765.0,8.0,10.0,3.1,2.8055555560000003,G,B+,B,1.9677814157393606e-59,1.4927169057662176e-07,0.00011084674029042881,0.019928278341485913,0.14975596927746873,0.025443027357811447,0.02758927945608982,0.39342008067623374,0.23422822523202136,0.14952406226257395,8.138433395803249e-08
9183.0,0.0,6.0,1.935294118,1.935294118,S,F,F,0.782056205584819,0.036079343110235244,0.001962468577854263,0.02901019914892188,0.10336784718694578,0.04456078865717868,4.6435474837611225e-05,2.820500990937061e-06,0.0029138917581583916,5.831697243188952e-14,1.2012447915580118e-36
9201.0,7.0,7.0,2.75,2.769230769,G,B,B,1.3405996396748808e-53,2.818450415873996e-05,0.00048548962988472584,0.01454638544807165,0.11762980486558808,0.05362235034821872,0.21236329417905003,0.3638341810395258,0.23745141369219444,3.889629330684772e-05,8.597163369356231e-16
9234.0,7.0,4.0,1.4,1.4,S,B,B+,9.773080159263863e-55,6.233853488679952e-05,4.3974164265494125e-07,0.11650868480731631,0.07351937846442416,0.11118916303178585,0.0005646650460117956,8.386950480386756e-05,0.6980565539341071,1.4906919604849187e-05,1.5416445514878362e-11
9330.0,10.0,10.0,3.3529411760000003,3.3529411760000003,G,A,A-,4.582452114827839e-77,5.337255428914322e-09,2.3859309862742074e-07,0.0026094301484132745,0.039875665332498214,0.028174552878242172,0.02365254475887908,0.16638028194278273,0.1518571866592881,0.2971234512791348,0.2903266430704075
9389.0,7.0,7.0,2.436363636,2.4,S,B,B+,4.1173427220685575e-53,8.263521003946264e-06,4.416062127672987e-09,0.06695991289702044,0.13682225587320745,0.29692186431534867,0.00021358219087365022,0.00010035100829383234,0.4988459930746648,0.0001233397292558124,4.432974269373828e-06
9534.0,0.0,0.0,0.1875,0.1875,E,F,F,0.4590951983383476,0.364591957970649,2.369147187003296e-06,0.11417772798397728,0.015112431230709463,0.03582781287161929,1.996703817944313e-07,2.332060071090654e-10,0.011192302553922655,4.6885224791236065e-17,1.6714794889754223e-36
134.0,7.0,10.0,3.2675,3.576923077,G,B,B,7.810323192806671e-52,1.0630203246312079e-07,3.8081571033150905e-23,0.03453291128522534,0.22206890270183416,0.061336150365847705,0.20285106375569645,0.4310643666820013,0.045544501083499445,0.002601997823862728,3.2317680000846945e-16
281.0,7.0,10.0,3.241176471,3.241176471,G,B,B,3.698323038803662e-51,1.5957778569018319e-07,8.752092036173158e-22,0.05380769903000822,0.21578976299806246,0.04611821638102572,0.0996984773580695,0.530560960811426,0.04880194818314087,0.00522277566045066,3.0742667260560444e-14
1196.0,4.0,10.0,3.450980392,3.833333333,G,C,C,1.3444557898154534e-28,0.00014247061495038536,1.273035051292933e-19,0.043523660140030375,0.3807565467924,0.09487816580370374,0.33040473542221954,0.14740951793917856,0.00288479050480992,1.127827074941624e-07,1.519290845133125e-30
2240.0,3.0,10.0,2.836666667,2.469230769,S,C-,C,1.0136175790399743e-17,0.00017559476058419648,5.404728090333511e-20,0.24613536119824636,0.5943210993850969,0.08627624669474172,0.0305264748966676,0.03372208356324527,0.008843139056605031,4.4481292739920406e-10,1.183305935067861e-20
3460.0,0.0,8.0,2.326666667,2.326666667,S,F,F,0.6640190280747634,0.023135139731647797,1.6311480528632218e-15,0.07436387260287962,0.18954245302733766,0.03835552467753084,0.005972225436056288,0.00440983069652024,0.0002019257532577731,4.771902725377319e-15,2.116616880839072e-40
3680.0,7.0,10.0,3.925,3.925,G,B,B,3.894688605740642e-52,6.214272978785186e-06,1.373658622374643e-18,0.025750982298339258,0.2438370774967757,0.10282629845083176,0.23463576772873396,0.3489987183213739,0.04394024436979331,4.697060419262518e-06,7.539859620194222e-13
4602.0,7.0,7.0,2.923076923,2.923076923,G,B,B,4.079894132891141e-52,3.104885521673846e-06,6.719781784057487e-14,0.030726255771315405,0.0948937014045703,0.0684854635975268,0.019041738120598794,0.7226086019332733,0.0642368770683574,4.257218769187146e-06,3.2866373635821534e-17
5083.0,4.0,10.0,2.74,2.74,G,C,C,3.539876773989958e-24,8.487376699910468e-07,1.426463408022603e-07,0.09111433030371968,0.4253867905086405,0.059855787567466456,0.09156570462218783,0.3270636451568088,0.0047407530508065164,0.0002719974063594715,4.797192417495798e-28
5148.0,0.0,7.0,2.428888889,2.22,S,F,F,0.5832428710134565,0.1988834289244141,7.204647295231957e-13,0.057306249865725134,0.11990141661691463,0.03454081714904038,0.001975438262261332,0.00397740838524837,0.00017236978221916535,5.680021213437635e-17,6.903160789600017e-40
5563.0,6.0,4.0,2.625,2.625,G,B-,B,1.798301672294683e-46,0.001698958588355124,1.2874118091760064e-11,0.030300549982889998,0.050334025447296905,0.08710731602537197,0.003322821613885815,0.7937061854744673,0.033530142634845224,2.2001355711631894e-10,1.5250443174830497e-25
5611.0,0.0,10.0,2.0,2.071428571,S,F,F,0.6900056702840789,1.1135598725423731e-05,5.607205679679547e-09,0.05987363732069641,0.21541115186659854,0.021546255563598,0.010290047580729997,0.0027076512340194624,0.00015444487125349687,7.30941454527276e-11,1.2628673744167044e-38
7049.0,7.0,7.0,3.4,3.4,G,B,B,9.896428418736154e-53,4.268329821042148e-05,1.7406526886392048e-11,0.019826398422058522,0.1161054668200764,0.13056659176052324,0.041949547273883336,0.6260684912373063,0.06544078637918889,3.479134579301686e-08,3.4653826975673036e-16
7141.0,4.0,9.0,2.7625,2.7625,G,C,B,1.2109043161763895e-24,5.067800171203994e-06,0.0002440949776864396,0.07298677523842143,0.3708983885991458,0.08870208478774046,0.06985159698241276,0.3916398334049129,0.005664636673674248,7.52153583476497e-06,9.826050736690804e-29
8248.0,5.0,10.0,3.214285714,3.214285714,G,C+,C,1.9234694211101942e-32,9.471459444509642e-07,0.00010426025210471836,0.03982764899429059,0.3692770682289318,0.10305091442473861,0.1680311274051573,0.30891815535801376,0.010761241364332264,2.8636826486555896e-05,3.422749051933303e-22
8406.0,4.0,10.0,1.888709677,2.175,S,C,C,2.2861460317480702e-21,1.4883883939754949e-09,1.555388216983399e-06,0.09392554948006039,0.5781683966236096,0.13079216657751885,0.07974005663995216,0.08224463811953213,0.03508915192873318,3.8483753988092424e-05,7.85694642907237e-20
8540.0,0.0,7.0,3.1,3.1,S,F,F,0.3978147995480351,0.3744184679925397,2.568903876660233e-10,0.018937586974856535,0.12142768702114738,0.0769751560773645,0.008524588294292137,0.001766175916895623,0.00013553791797852363,3.876929419977668e-20,6.79525295589816e-40
9057.0,9.0,10.0,3.069565217,3.721428571,G,A-,A-,1.2251383018290014e-64,5.686323555010091e-12,2.3418173242217704e-08,0.002988867161043294,0.07448808256840217,0.055930771600645635,0.18214522445364179,0.2726798102033975,0.121008255221739,0.2907588669566473,9.841062381863663e-08
9071.0,8.0,9.0,3.653846154,3.5,G,B+,B,3.795610461658644e-58,2.30031884682885e-07,4.2206498117576214e-08,0.014330706397237486,0.13233423254826585,0.1021990236181331,0.08376588478613622,0.5489153350636702,0.11842089734307312,3.3505524140287005e-05,1.4248096099478705e-07
9274.0,8.0,10.0,2.616666667,2.94,G,B+,A-,8.648809412495822e-55,3.023763562520316e-12,0.0005226898641273138,0.00569157852084668,0.06034688747498999,0.02452837879971707,0.052600102594732766,0.2872128845557189,0.055253695714896606,0.5138437824117343,6.021260512966615e-11
9361.0,10.0,4.0,2.133333333,2.133333333,S,A,A,4.565973597624143e-76,3.4378327795679084e-09,1.780373939156808e-14,0.00564305500100144,0.009973624198707435,0.051528680079969955,0.0005680649817324313,0.2589549188757885,0.31929700097705904,1.8168034346177275e-08,0.3540346342798563
10105.0,5.0,10.0,2.5,2.928571429,S,C+,C,6.535147115316821e-31,4.2956532842481456e-09,1.281207390291715e-07,0.030904094790155694,0.4390269246210677,0.21078065154638803,0.19840120679528375,0.05948510939482917,0.06140113463299544,7.458028835201554e-07,4.36828330807954e-15
10412.0,6.0,3.0,2.407228916,2.74,G,B-,B,8.518552621940086e-46,0.00037058812148035836,0.005203594576327028,0.01131837985500102,0.03844680041845681,0.14857176897207208,0.004535660072825106,0.7540478167415154,0.03750539120721855,3.510372280432146e-11,3.883408545495107e-28
153.0,7.0,10.0,3.8125,3.8125,G,B,B,3.208675085227842e-42,8.835885390173445e-20,6.880165117299528e-23,0.03857390879985708,0.23196465640074973,0.06017644189644817,0.06398637009087405,0.5366801982416501,0.062211101079317495,0.006407323491099275,4.00295744698897e-15
792.0,0.0,8.0,1.992307692,1.7071428569999998,S,F,F,0.5806497605605967,2.1496903757182677e-14,9.131489049048952e-14,0.3013306570718084,0.09247226424679808,0.012919740548213677,0.001137220852235521,0.01127297709474295,0.00021737961791667293,7.575328126970006e-12,6.131010266664126e-32
882.0,6.0,10.0,3.6875,3.6875,G,B-,B,3.894769742078182e-35,9.188106559719288e-19,3.483772942669178e-20,0.050205024763454814,0.30604914832421953,0.06994380443492076,0.06509919471589569,0.4712851051354076,0.03589761630078533,0.0015201063253162588,5.773814653081773e-19
1078.0,7.0,10.0,3.571428571,3.571428571,G,B,B,3.0572303746563224e-41,3.498669905812416e-22,6.07866544079681e-20,0.04079176241363801,0.22527076228610307,0.05682252207293626,0.05977800626465826,0.5463372983781322,0.061940496371186135,0.00905915221327796,6.817150106683799e-14
2074.0,4.0,10.0,1.653846154,1.653846154,S,C,C,5.127954182673237e-16,2.1506612689230884e-33,8.600359804168609e-13,0.304759166893447,0.3941874454445466,0.06792191617237923,0.008178529709428423,0.20233648262012643,0.022614373784021813,2.0853513485848492e-06,2.3841420662572247e-11
2125.0,4.0,10.0,3.60625,3.60625,G,C,C,1.6374927395043793e-21,2.254181204698885e-15,3.6813639939116835e-16,0.07115818274749822,0.4956957823547591,0.09734613429831415,0.06872078340441863,0.255437333992293,0.011580787035391643,6.0996167322468737e-05,1.6110700757827487e-27
3795.0,3.0,10.0,2.625,2.625,S,C-,C,2.3807835662344442e-11,5.015922631843365e-25,5.335594673305522e-15,0.1317773735246537,0.5276400029762157,0.20310024220827175,0.01941257072198788,0.08577112264537533,0.03229860775497385,8.014470877791693e-08,1.423206756736859e-20
4135.0,1.0,7.0,2.428571429,2.428571429,S,D,C,0.13292875720757574,3.113521525249846e-10,1.1609315506088924e-13,0.16926305971350047,0.42615008421913153,0.18598755800525757,0.03774760597392075,0.044239638032438584,0.003683296442892645,9.38145152529362e-11,3.557189490522494e-32
4483.0,8.0,7.0,2.01754386,2.384615385,S,B+,B,4.537625986235908e-46,4.3989377415688315e-29,1.126377789408122e-18,0.005175530584752104,0.091278015064775,0.09727610955546846,0.08832759447864577,0.39746079238886917,0.18673667115728823,8.674122584322211e-05,0.13365854554435785
5822.0,7.0,10.0,3.176470588,3.176470588,G,B,B,2.443184663956402e-38,2.6560580030946562e-28,8.239207700936596e-10,0.027874551339870733,0.20895445813491426,0.08513051990212804,0.07823964333317364,0.4721013198926219,0.11267086788492701,0.015028638677979694,1.0464017870286388e-11
6750.0,5.0,10.0,2.629090909,2.928571429,S,C+,C,1.675005201879039e-23,8.53690348242059e-31,5.713644779382411e-14,0.008403733267483126,0.3936246186015171,0.3023372100952239,0.05990523635545033,0.09251215783534719,0.14321063792066455,6.405924188296241e-06,6.840181880400031e-14
7437.0,4.0,10.0,2.56,2.615384615,S,C,C,2.9659499996105136e-16,3.435593001008794e-30,8.374519160170151e-10,0.04648071314305381,0.41527746581708397,0.3110085584173652,0.0338678571891401,0.08129134271613982,0.11207352529348896,5.365862752952468e-07,5.216600941391368e-16
7699.0,7.0,10.0,3.541666667,3.8,G,B,B,6.565673097702579e-39,4.815727542656861e-26,6.364648680508201e-11,0.00279998933482122,0.2389938061529011,0.15480072483312415,0.19129882101816545,0.2583293034793149,0.1343516373746213,0.019425717743404156,1.3924681515567658e-15
7958.0,9.0,10.0,3.222222222,3.230769231,G,A-,B,9.367692402255809e-51,1.9372984398260315e-34,2.2868911980678162e-08,0.006823596541799353,0.07045980398072466,0.058992770093758015,0.06406669986976307,0.3590684582264436,0.2652191192199213,0.17117788830444042,0.004191640894237504
8542.0,0.0,10.0,2.05,2.707692308,S,F,F,0.5834296009868825,1.1129974123893656e-23,2.620013753263611e-07,0.0006985159100404543,0.29338445001933994,0.1006507467062782,0.019845152697910342,0.0013747768521962687,0.0006164920098439947,2.816132951346728e-09,3.6376924312348788e-37
9268.0,0.0,7.0,2.129032258,1.615384615,S,F,F,0.4004029918453688,2.448688578541365e-16,0.3809246831132147,0.16602853307666335,0.026156199905825225,0.021600345505176737,0.00131358224567508,0.002919392407429293,0.0006542719003357409,3.105945581420374e-13,8.777560088024647e-32
9401.0,10.0,10.0,4.0,4.0,G,A,B+,1.0534203121348784e-58,2.9903077136635736e-32,2.0923938478748996e-11,0.0018377276485744948,0.044193481758272105,0.0875695238530146,0.09254504968780582,0.25433916468358964,0.3368454404224421,0.16184210565387205,0.02082750627150509
9548.0,7.0,8.0,2.466666667,2.9,G,B,B-,4.098485058913731e-38,9.48241172236605e-27,0.0005091538834544979,0.0017443040451739866,0.18884339444799786,0.11027479123718878,0.32336705934268445,0.29953072961093874,0.055922073496567595,0.01980849393593111,6.304571797843292e-14
9591.0,0.0,7.0,2.416666667,2.416666667,S,F,F,0.7387026875982174,2.957995880552998e-12,0.0001556610772263921,0.021662044318348752,0.11818152223027122,0.10096876303474317,0.015611365793927015,0.003505404190541707,0.0012125517501713201,3.5948414028297114e-12,5.336483422967615e-37
9834.0,4.0,10.0,2.416666667,2.142857143,E,C,B+,2.2317595650463707e-14,3.6235319977494564e-38,4.347156054048025e-11,0.08070633863002091,0.08589356774607888,0.3327219871373881,0.00310801874445507,0.015034544547521704,0.4825332882948426,1.021034599077506e-10,2.2547540954433324e-06
276.0,6.0,10.0,3.566666667,3.566666667,G,B-,B,4.3230361608150234e-47,8.632692033579581e-05,9.673242316906353e-21,0.07310056275302496,0.2799536666539289,0.0593230336790041,0.047996483260037213,0.5161153988848525,0.0233220116587248,0.0001025161900912329,5.53856185088337e-16
528.0,3.0,4.0,1.8,1.8,S,C-,D,4.494038980329269e-24,0.5940494078616293,8.949848360152287e-19,0.0003303419113726708,0.10040155338438159,0.035246594222613926,0.030904433814204917,0.2374720377620946,0.0015956310249563691,1.8746684880726978e-11,3.6337754058338525e-21
733.0,7.0,10.0,3.285714286,3.285714286,G,B,B,2.053228352280902e-54,1.5657616732422498e-06,5.121492631122499e-19,0.0418695342053222,0.19562521941680186,0.0452336915819823,0.036182455382066964,0.5936628686026697,0.06824169064730913,0.01918297440135499,8.194793652884569e-13
1008.0,0.0,9.0,2.88,2.88,S,F,F,0.447332792015025,0.23203839011542057,4.133568978105072e-20,0.06291106078126853,0.2069619033387744,0.042353419102003485,0.00459448877675864,0.003687855079070832,0.00012009079167850483,4.2812291984687267e-19,1.5446190101444e-32
1345.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A-,8.585553616495522e-80,4.809653569173416e-09,6.134563449475505e-23,0.015470319647812526,0.03434337765367601,0.0144577493777404,0.009851113052062441,0.2690402458022532,0.14065516188350044,0.28709109007449934,0.22909093769880198
2255.0,0.0,9.0,2.235,3.0857142860000004,G,F,F,0.5322771377226918,0.00820897391858338,8.828088967616168e-06,0.0015750971063465164,0.30306303904581466,0.04158459366471502,0.1052036522401175,0.007904219178235156,0.00017445900726393104,2.7264335453263985e-11,9.524304155946172e-43
3297.0,8.0,4.0,2.822727273,2.469230769,S,B+,A,1.534512166585477e-66,0.0013099761141686192,3.2462524117023185e-26,0.0002038865215766725,0.015222498709736656,0.02654129387322293,0.021310323175299968,0.38844544925114405,0.02370041809602668,2.3432809731535088e-07,0.5232659199307272
4045.0,4.0,10.0,2.875,2.875,G,C,C,1.0342921015718185e-26,3.127116377421306e-06,3.147242492221112e-08,0.12849753234877243,0.4329545308026073,0.07307583751479625,0.06119008463229822,0.2821133491762832,0.02216532106692693,1.8586951313350668e-07,3.366500242324938e-23
4052.0,4.0,7.0,3.6,3.6,G,C,B,1.0292176667827033e-31,0.16283272078813013,1.2802170416449733e-15,0.008418172883183158,0.22840913181595315,0.07835111643368645,0.2531286533652905,0.26693434700530233,0.0019258572856439271,4.228089993071863e-10,3.0251297698578336e-20
4831.0,7.0,7.0,2.75,2.75,G,B,B,6.498607685528245e-54,1.9192082688773594e-06,3.214393233482764e-11,0.0016122277553478092,0.07495466089433847,0.035676798537618085,0.1158232300772693,0.7101088372455003,0.056494357621885996,0.005327968565395684,6.22315564221229e-11
6147.0,0.0,7.0,2.222222222,2.5,G,F,F,0.44242973499214655,0.005242977771294813,0.39114007052443234,0.001131117606152768,0.08947707034723107,0.012676752029174843,0.051022891121277315,0.00678826841516189,9.111719309641627e-05,3.196746895050187e-14,1.3554934433652912e-38
6730.0,4.0,10.0,1.964285714,2.642857143,G,C,D+,1.9031509905259848e-24,1.7784463085739054e-09,0.6265413404126896,0.0019382527344092963,0.1837070462903431,0.04605315520552021,0.07938981633361009,0.041131709816078034,0.021204014989016886,3.4662439886442655e-05,6.33863148762338e-27
6788.0,0.0,7.0,2.214285714,2.214285714,S,F,F,0.7801898205793859,0.007792192070448671,3.8233607533891445e-08,0.007794434426800522,0.1388950862531288,0.04755626093115787,0.01451968701023703,0.0029916287915136624,0.0002608517037199787,1.3962104287560388e-19,1.0282542267805619e-30
