student_id,Object-Oriented Programming and Data Structures II,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7970.0,6.0,10.0,2.528571429,3.225,G,B-,B-,1.2659490195111218e-55,5.2742155227404745e-08,9.554975200404544e-66,0.005971386788632247,0.040026193995282164,0.13136511005522875,0.71113972219486,0.11149684485954103,6.893643004230283e-07,0.0,5.642656066336974e-23
8177.0,7.0,8.0,3.453846154,3.453846154,G,B,B,2.0211826753758414e-70,7.946360078456136e-05,2.3227061045711495e-76,0.03799609951381339,0.2699826305637911,0.07499960394400666,0.08499871755247695,0.5319425173771876,2.9491287560938427e-16,0.0,9.674479392181557e-07
134.0,6.0,10.0,3.2675,3.576923077,G,B-,D+,1.6879293790978351e-32,5.673705229934277e-22,0.5516289773298346,7.378049564275488e-05,0.07800678565434083,0.08122409269187754,0.1417394934562278,0.14732687019939558,7.369714006480641e-43,2.0630185493780333e-40,1.7268086191627897e-10
342.0,4.0,10.0,3.56875,3.56875,G,C,B,1.9938722980072708e-19,2.090730062050348e-16,1.161418054560023e-06,0.002770172152206408,0.326038163963119,0.09981222423510362,0.058177372191319826,0.5132009060401962,4.374084397612343e-67,1.127916331538494e-56,1.5064355633549187e-20
2780.0,3.0,7.0,2.735294118,2.647058824,S,C-,C,7.27514244655076e-14,4.442617000441624e-19,4.415701889235348e-21,0.019997360518285046,0.8650041138468354,0.09487194623322655,0.020038518859139265,8.806054244111543e-05,2.7085374093076955e-69,6.687879118540592e-36,4.608788677427951e-24
4372.0,4.0,8.0,2.72,2.72,S,C,C,3.9189436163918894e-18,8.040344641524667e-27,1.8363110524725e-27,0.009619987961251393,0.8235554749539892,0.0958248101589592,0.0708574835072864,0.00014224341851395964,1.1196696421724473e-59,3.1838849509540834e-25,4.882884751587501e-26
4483.0,7.0,7.0,2.01754386,2.384615385,S,B,A-,4.511020697420015e-39,1.1684335339941035e-31,3.4556168187753992e-18,0.00031563362844046146,0.16187354070518606,0.11453356519989635,0.2490570801121738,1.6006918101629195e-05,9.783218972514617e-09,0.4742041634144512,2.38531359054037e-10
5616.0,5.0,10.0,2.23,2.384615385,S,C+,B-,4.929895903429598e-22,1.294630790419826e-31,3.5351730608079675e-37,0.0019562430194244368,0.4625512194000264,0.04853643410974504,0.486929681738931,2.6421730448931484e-05,2.8391575403103924e-34,1.4242847248992372e-12,2.6177696142492846e-26
7958.0,6.0,10.0,3.222222222,3.230769231,G,B-,B,1.0847339511273374e-29,5.589244069220519e-34,2.1176159448103686e-34,0.028616148338484432,0.23050626859126513,0.08046901694309226,0.2642226452996901,0.396185920827468,8.514076191238023e-22,4.4100397925937726e-20,1.6189825878361046e-37
8765.0,7.0,10.0,3.1,2.8055555560000003,G,B,B+,2.000079963487941e-36,4.919654033579463e-36,2.202215944929807e-49,0.055073399277725206,0.06326671266907546,0.014509813399878895,0.0842444129365028,0.1217633720306665,0.6611421939196901,9.57664610339431e-08,4.7068212510419594e-35
9330.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,2.295628723122462e-35,6.894606505288326e-41,4.355372137865966e-39,0.0194950912557148,0.14091383512588404,0.06162124886805486,0.24089964481083131,0.5370701794264255,3.822397610673644e-15,5.130855530582336e-10,2.535615370280197e-38
9361.0,0.0,4.0,2.133333333,2.133333333,S,F,F,0.4034093749021522,2.0624218601128383e-14,6.009027377367688e-31,0.30354433717145723,0.2625537949834272,0.029465062398369078,0.0010265701010734316,8.604435003156674e-07,1.21896235777579e-62,4.4384279966113406e-39,2.0725852041034423e-58
9401.0,10.0,10.0,4.0,4.0,G,A,A-,2.1180130927204253e-53,2.118868077652273e-56,1.2641806172272446e-37,0.0007592340362934725,0.0296071300861382,0.03540133070433358,0.11722045762165255,0.4009259189002112,2.0931335203817917e-12,0.4160859286492778,4.827268575595279e-27
9916.0,1.0,9.0,3.4625,3.4625,G,D,F,0.6294696165634501,1.1102503818322899e-23,2.220173788427942e-33,0.16632889648638902,0.15062757609439562,0.013269194010805301,0.0029726591981559572,0.03733205764680393,1.0095680472072108e-76,2.1918176662140035e-58,7.63403883923504e-69
153.0,7.0,10.0,3.8125,3.8125,G,B,B,6.5489907319400605e-77,4.860963634674484e-12,2.634434199691762e-12,0.0029210588416319918,0.19441545278014122,0.025642895440237533,0.21112183141489735,0.5658987615134914,6.227929959023167e-51,7.997227370131147e-61,2.1050919646628687e-12
733.0,5.0,10.0,3.285714286,3.285714286,G,C+,C,5.65192018840747e-53,4.851660311869741e-13,1.0391223660878003e-20,0.019570193491490195,0.3349011258208435,0.02937552217266596,0.3093105074890681,0.306842651025447,4.2125062634694006e-49,5.767297159016498e-66,1.3568185589527608e-29
1078.0,7.0,10.0,3.571428571,3.571428571,G,B,B,9.8401337863604e-77,4.996526398265533e-13,1.8682248186139725e-19,0.004261396188488878,0.18256948260234512,0.0306559317526236,0.27897184079240334,0.5035413486636283,4.3271207428962216e-39,3.0010023664903826e-49,1.1120457811534898e-14
2492.0,1.0,7.0,2.169230769,2.169230769,G,D,C-,8.399757382376957e-06,5.5286332750618343e-14,8.104533812797508e-23,0.5337570323887725,0.42062434559607975,0.028742186248763513,7.807619880260512e-09,0.016868028201326705,1.0709371888123213e-36,3.4447601777391903e-68,1.2823693595830319e-52
4045.0,4.0,10.0,2.875,2.875,G,C,C,9.103949480471075e-41,7.331715544761987e-12,5.2302102963895594e-36,0.05601735381336301,0.3585280645473753,0.050102609423614324,0.3481700393613571,0.18718193284695864,3.7138013771527644e-37,1.0780046751588002e-54,1.0312006611871584e-40
4602.0,6.0,7.0,2.923076923,2.923076923,G,B-,B,1.309608200769695e-64,6.0623671758462326e-12,8.560398165327155e-22,0.08843311233582535,0.35415001388635575,0.12992636640235672,1.8830914185625693e-08,0.4274904884721677,6.631353959749207e-11,6.753347232807695e-24,4.635536000763679e-15
5341.0,4.0,7.0,3.333333333,3.333333333,G,C,C,2.975330801771216e-41,1.0464588269633059e-05,8.798600649168235e-13,0.09385116956105709,0.4834954015235537,0.10572795053621263,3.3099676257366783e-09,0.31691501048005943,2.1259590632423035e-49,8.936062091054591e-64,3.190514175502852e-25
5822.0,3.0,10.0,3.176470588,3.176470588,G,C-,C,5.971486408045525e-29,1.3966691136319647e-06,2.137270729588303e-33,0.05963660715154119,0.4932356012959209,0.07019845228820917,0.15231914091397605,0.2246088016812389,2.8122078009216324e-58,3.0155742092717614e-74,1.3734815041052637e-45
8133.0,6.0,10.0,3.449180328,3.66,G,B-,B,1.831315151250834e-64,2.2477112056421852e-05,2.438770139637375e-29,0.0025134692362703574,0.1593075050384484,0.13062820844115355,0.22731046461669766,0.48021787555537376,2.2934396401059743e-37,1.2369711459254323e-43,2.55541564104219e-25
8248.0,0.0,10.0,3.214285714,3.214285714,G,F,F,0.6231987977323109,0.20903642222306199,2.3959509508825326e-35,0.02570391036078039,0.11460940581394811,0.010637219085302229,0.005080169565329158,0.011734075219267281,7.781545442017543e-90,1.304249412799408e-109,1.1282911156002715e-66
9405.0,7.0,10.0,3.50625,3.50625,G,B,B,3.1919640421326013e-76,9.370418769152977e-06,1.7967581323200743e-43,0.003463460289896785,0.09986746224756854,0.10976898112788744,0.13557545305218222,0.6513152728636958,2.1995851221793058e-23,7.852528369991538e-24,5.505354390596238e-19
524.0,7.0,10.0,4.0,4.0,G,B,B,3.2635675511873425e-78,3.2841330999973034e-12,0.0,0.027076171620380174,0.16749660003517647,0.03548366097979941,0.11381079435599673,0.6561327729984575,3.524203487829773e-76,1.27180650338576e-24,6.90566534787114e-12
1196.0,2.0,10.0,3.450980392,3.833333333,G,D+,C,1.9057507846244688e-18,4.967149301475354e-09,0.0,0.06395804550062668,0.6432029756156432,0.054107685775984384,0.22614363717740157,0.012587650963194785,1.024616407027908e-122,1.536737155922559e-78,1.1095625521779359e-40
1345.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A-,8.911431615980411e-115,2.397845675135861e-11,0.0,0.004165724013253194,0.015923603464187783,0.018202490154573956,0.08450439589552533,0.22562804269489684,0.22903806183925068,0.23033843945713334,0.1921992424572004
6730.0,0.0,10.0,1.964285714,2.642857143,G,F,F,0.4295614158101519,0.040692985809830225,0.0,0.008519314277294035,0.15429036735367138,0.04629762725379078,0.3205756619502507,6.262754501092362e-05,2.308760172859958e-57,8.541205759090536e-81,6.178027223298914e-62
7141.0,4.0,9.0,2.7625,2.7625,G,C,B-,4.8131156598968535e-42,0.0910361661703352,0.0,0.10866766282526938,0.2310412677984791,0.15053416765908792,0.3352019102865054,0.08351882526032312,1.0781196948299104e-28,2.4443019666025364e-33,1.5846057788101982e-32
8231.0,5.0,9.0,3.0,3.175,G,C+,B-,1.0061127718582363e-53,0.0007703997119715016,0.0,0.055211799180846524,0.22714001320505478,0.15008287180782723,0.42809541108662624,0.13869950500767378,1.3073505145037265e-31,5.053916220898779e-34,1.4559133419206412e-25
8915.0,7.0,10.0,3.0,3.0,G,B,B,9.1796922939772e-78,0.0005381057058248169,0.0,0.0159866074946486,0.04958939973604064,0.08375713014902345,0.3914502888113286,0.4096468495467432,0.04903161854739051,9.000125603457254e-12,1.1221747971157865e-18
9201.0,4.0,7.0,2.75,2.769230769,G,C,D,2.8667706801157166e-42,0.5714067438398988,0.0,0.10224111260589798,0.13127221215221496,0.0972648406360436,0.061373849380321505,0.036441241385623144,4.090387326298146e-17,3.3917842667381115e-29,4.9393772228182265e-27
9234.0,3.0,4.0,1.4,1.4,S,C-,B+,1.0516118770876747e-31,0.005851757780488672,0.0,0.06554345453300384,0.15398038423185725,0.17840698143973596,0.003638809026308513,0.004738515934741131,0.5878400970538646,1.633396048683796e-19,4.649305035372039e-22
9274.0,6.0,10.0,2.616666667,2.94,G,B-,B+,2.8621540548896374e-66,0.000208723521411634,0.0,0.003927724410163911,0.0371003251024166,0.053482608946251474,0.34698154340127124,0.036526039644884725,0.5217730349736003,4.397405739858206e-23,8.326428194519359e-27
1954.0,7.0,10.0,3.662068966,3.623076923,G,B,B,5.234719653826538e-78,5.423182821310289e-22,1.754687928405738e-17,0.004996521481349496,0.19684530931712726,0.059702966465968094,0.1447576742204369,0.5936975234767707,0.0,1.1658748622811415e-30,5.038347484036561e-09
2074.0,6.0,10.0,1.653846154,1.653846154,S,B-,A-,2.1708968319808874e-68,7.608435212363727e-46,4.6695870452105006e-42,0.28536846011210776,0.2008921047567027,0.13329620404040626,3.840618465928602e-07,0.09165868197449643,0.0,0.2887841650544403,5.2704731300430346e-20
2125.0,7.0,10.0,3.60625,3.60625,G,B,B,5.309374333049141e-78,3.7340762473111967e-22,4.7761210135301086e-17,0.0033820282644087237,0.1888449062768518,0.061918581172922815,0.1897879539248108,0.5560665287282005,0.0,2.172911737555703e-29,1.632805286653248e-09
3297.0,4.0,4.0,2.822727273,2.469230769,S,C,C-,2.120831235185637e-43,2.284475518961657e-13,3.17501731747853e-13,0.48977242448204955,0.27007077696254306,0.06747115787633684,2.95258256346706e-07,0.16506909518822963,0.0,2.386808396011929e-44,0.007616250232038704
4831.0,5.0,7.0,2.75,2.75,G,C+,C,5.386195459690321e-54,5.403557080915349e-07,5.423390907344413e-15,0.01324411020553277,0.34573903323343413,0.07939930417661878,0.3306721687601379,0.23094484326856274,0.0,8.633631122963221e-22,1.9841987244227858e-16
5563.0,3.0,4.0,2.625,2.625,G,C-,D,2.4850760075985157e-30,0.5751023911615839,0.07963663853155409,0.0027781107566191452,0.1326974584270692,0.017678000220727366,0.16744188284264305,0.024665518059803097,0.0,2.1576009980400316e-36,6.6680947694898285e-18
7871.0,8.0,10.0,3.175,3.175,G,B+,B,4.581959005526744e-90,4.33972684273483e-24,8.922930471823203e-34,0.003327886120725476,0.06638022215064454,0.05916240526802476,0.14960917421384995,0.4169228650618064,0.0,0.3045974471389837,4.596510048489819e-11
9548.0,4.0,8.0,2.466666667,2.9,G,C,B-,6.59934000460128e-42,9.296408651019704e-08,8.575946379397628e-15,0.00016884713744687546,0.1079675343106011,0.07846777649895158,0.7751017882237025,0.038293960865202877,0.0,3.802500135021608e-19,1.6862619471238436e-28
10518.0,0.0,10.0,2.307692308,2.307692308,S,F,F,0.41269194326843395,3.517561870525185e-24,7.82204070854138e-42,0.3839631116359398,0.12536219043546196,0.07287198216199103,8.681112520918621e-09,0.0051107638170605875,0.0,2.4278491894014654e-52,3.0909730586611122e-46
