Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.923076923,2.923076923,G,90.0,C,B-,0.03214694253033413,0,0.023818442007711573,0.019694998428087886,0.13182368339230977,0.019058488475035117,0.18258218313171148,0.13233837727379894,0.16264687902668346,0.16767761746567805,0.12821238826864964
9.0,2.7625,2.7625,G,90.0,B,A,0.052412325975213,0,0.022118560915908615,0.04273242133920785,0.02047213949514103,0.04573146901832146,0.14676196873457886,0.18039508829244738,0.1295201715162288,0.17588918894358965,0.18396666576936319
10.0,3.449180328,3.66,G,80.0,A-,A,0.022173181863619627,0,0.007400060492531991,0.0821085569095121,0.014396254420133404,0.07287552235155481,0.1529964778880844,0.07804250085409999,0.10976920138480444,0.13451398589794056,0.3257242579377188
7.0,2.75,2.769230769,G,80.0,C-,B-,0.03027796607419234,0,0.02022380753866588,0.0356850860603946,0.0986692408211003,0.034637559727618436,0.18016764953857403,0.12588803041611904,0.14170989749971938,0.16828252002329322,0.1644582423003227
10.0,2.616666667,2.94,G,90.0,A,B,0.056772172519896975,0,0.018548786146970486,0.057294079564985445,0.008337994512842112,0.06286473525118126,0.12930162130780426,0.20428736881844728,0.11089854514364805,0.15004428297922093,0.20165041375500328
7.0,2.735294118,2.647058824,S,80.0,B+,A,0.0835499098009067,0,0.0,0.05943277771217962,0.08107335846126221,0.0,0.16412060519738011,0.09695126599638836,0.14689148272877375,0.1712072785926529,0.19677332151045632
10.0,3.925,3.925,G,90.0,B,A,0.029743931993853518,0,0.0,0.07833696150039007,0.055232351341387244,0.0,0.22576811391905666,0.04059753104911582,0.08330367264728478,0.1508835170111303,0.33613392053778157
10.0,2.875,2.875,G,90.0,C+,A,0.06861843445256487,0,0.0,0.08366069325285498,0.01984521181205009,0.0,0.1373141652725353,0.1678610073754976,0.10064798180152328,0.16478409132521796,0.257268414707756
7.0,2.75,2.75,G,90.0,B-,B,0.035111820297822435,0,0.0,0.07631838631942056,0.16302582712160854,0.0,0.11281013219109744,0.17451981556104354,0.14097660178841376,0.1562699400966841,0.14096747662390963
4.0,2.625,2.625,G,150.0,C,C,0.027381664755202435,0,0.0,0.0028938982372032395,0.423768993503099,0.0,0.014471977177246001,0.2515312467558717,0.22847890979072655,0.045996953514445216,0.005476356266205926
10.0,3.176470588,3.176470588,G,180.0,D+,B,0.2067520758248116,0,0.0,0.0014239252291729,0.01712830367405201,0.0,0.021709322522119823,0.4102524502261665,0.2702407139366154,0.05683653109188958,0.015656677495172064
10.0,3.44375,3.44375,G,90.0,A,A,0.045201905251758434,0,0.0,0.08334837948891514,0.03589778600370192,0.0,0.1877143269880794,0.08217549263642579,0.09379638322631884,0.16218908698765244,0.30967663941714785
10.0,3.0,3.0,G,140.0,B,B,0.15856618439170864,0,0.0,0.010906744752920442,0.021174983418887253,0.0,0.060181487117077215,0.35154810272541004,0.21273206275689396,0.1137321058834818,0.07115832895362055
10.0,3.50625,3.50625,G,90.0,A-,A,0.04293458473421218,0,0.0,0.08289525145039994,0.038091136138054905,0.0,0.19299958801911396,0.07530568486890271,0.09260358513658334,0.16109267451591747,0.31407749513681543
10.0,3.56875,3.56875,G,90.0,B-,A,0.032264685134446004,0,0.004639706629455008,0.029117061690321133,0.025851828749976973,0.046598414440445775,0.14643146682679684,0.16864387852937135,0.08265718277893669,0.16358223688248186,0.30021353833776837
10.0,3.275,3.275,G,120.0,B+,B,0.09432812459580814,0,0.023328669700841652,0.012691630868455622,0.03255288254382899,0.008557792237661102,0.11722845502244303,0.2570279167951253,0.14116635605098468,0.14414012177004099,0.1689780504148104
10.0,3.083333333,3.083333333,G,90.0,C-,A,0.04785667070000915,0,0.007812164140598978,0.025416869785820913,0.01829774264190888,0.05569760296905871,0.1212321694545213,0.22374221285966012,0.07765706446578859,0.17547271732335637,0.24681478565927706
4.0,2.196078431,2.5,S,90.0,C,C,0.05271968100320459,0,0.05758562609389128,0.03877531634634446,0.2890583143374401,0.0025094665213481284,0.12382456067132439,0.10558564472336293,0.20397504428682026,0.06450756761616736,0.06145877840009652
10.0,3.175,3.175,G,80.0,A,A,0.03242948170746398,0,0.004423254873531311,0.03204970020918288,0.01627571720584885,0.09033665321510218,0.12468567131114264,0.18807000474675784,0.06258623365290279,0.17391661282316917,0.2752266702548982
8.0,3.453846154,3.453846154,G,90.0,A-,A,0.023252968107091026,0,0.007501042913717298,0.04739094140364333,0.11338772380556458,0.01922775718587929,0.17771026792854616,0.1407701551704991,0.1149880375683226,0.12826449247365035,0.22750661344308631
4.0,1.4,1.4,S,150.0,B,D+,0.16718250849628172,0,0.33555106667784496,0.002397439610525812,0.15881683678389577,3.207531022093434e-05,0.023501073762750006,0.10114188979917178,0.18835554052765405,0.01918716531939333,0.003834403712261826
4.0,1.8,1.8,S,120.0,B+,B,0.08175890699714612,0,0.14812138138843478,0.008626377413145763,0.2505548274801582,0.000901779897404525,0.005776437678071159,0.298370768471067,0.12938153989474316,0.06713432052087213,0.00937366025895708
10.0,3.580645161,3.3529411760000003,G,110.0,A,A,0.06362997273159678,0,0.024461417611160958,0.041545983404561296,0.021922128179086862,0.017794340306979864,0.08850894430996875,0.19642394260388024,0.18014575086438123,0.16022036878611423,0.20534715120226987
10.0,1.653846154,1.653846154,S,90.0,A-,B,0.21587618871345274,0,0.059313410325813644,0.027772742909912294,0.001045885668226655,0.061629013710812114,0.017651639864940023,0.27154140317985503,0.16000021910260026,0.01715908138195363,0.16801041514243348
7.0,3.333333333,3.333333333,G,120.0,C,C,0.03294902982525515,0,0.03692102349144378,0.024625611462253207,0.25528606681708854,0.0026486522960616657,0.04892456850635313,0.19574281996738882,0.13359151954645063,0.22404072820732793,0.04526997988037716
10.0,2.23,2.384615385,S,110.0,B,B,0.2321004462973965,0,0.06744038203299764,0.01480641991730753,0.0025187335564279983,0.018373817682909917,0.014204648700819767,0.28049144165163237,0.2143964328512381,0.02632012450842639,0.12934755280084353
10.0,3.3529411760000003,3.3529411760000003,G,150.0,B-,B,0.1233444546789899,0,0.07117006825406128,0.008707683552090128,0.026572019408904638,0.0020380374725277608,0.011222006013750329,0.4046908357156755,0.23157198224450448,0.06805239793001958,0.05263051472947625
10.0,2.307692308,2.307692308,S,120.0,F,B,0.2473895559871791,0,0.082905290409122,0.009818027107352308,0.0025465466209838696,0.010356534937885652,0.008299212974860394,0.3018664771905173,0.21993506550120676,0.022520516906966093,0.09436277236392666
