student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1930.0,7.0,7.0,3.1,3.1,G,B,B,6.172568254086902e-24,0.005904573471933293,0.0037666922552932005,0.01902621386169933,0.08774968897487823,0.04894879015230428,0.09207642803521192,0.5622493843052525,0.10506750321442436,0.07521072565157479,7.742786490436942e-11
1954.0,9.0,10.0,3.69375,3.69375,G,A-,B,4.0945411231579255e-31,0.0007736796885055786,0.000697652720059085,0.01719696382191429,0.05674967137578989,0.024701785120387808,0.08497994104442598,0.4713808820388571,0.14753735027828122,0.169331361406954,0.026650712504824925
2018.0,0.0,4.0,2.3125,2.3125,G,F,F,0.391643227247295,0.18417284025068378,0.07528672907508493,0.0488779014503702,0.07556047379590526,0.05076981349914462,0.03248236518295775,0.13542770272542806,0.005451389046436608,0.0003275577266937601,6.045719426476724e-41
2137.0,7.0,9.0,3.19375,3.19375,G,B,B,6.747463039809422e-24,0.005887818197118108,0.0051938790595938275,0.03324481303200413,0.07878321400098834,0.04975457324572105,0.10439907034127992,0.5327068287204598,0.12039654915614607,0.0696332541510161,9.567260710951925e-11
2405.0,7.0,7.0,2.133333333,2.133333333,S,B,B,6.875794450571126e-24,0.011498305656239704,0.002583670682876173,0.005497708916600971,0.16511448242860308,0.04419452833777979,0.1014637477674867,0.39033605604050897,0.17064470893940814,0.10866679115286615,7.763035733233964e-11
2474.0,7.0,7.0,3.428571429,3.428571429,G,B,B,7.775938026773179e-24,0.0033495050528921126,0.001553474339430833,0.02190967399930878,0.11464003848706157,0.03915602324897049,0.0891427672708875,0.5705449335265429,0.09055535588239515,0.0691482280964846,9.602613102103397e-11
2676.0,4.0,10.0,2.892857143,3.0,G,C,B,4.0637619976993323e-13,0.03502600933275374,0.04083899590592538,0.139159870693137,0.11237216229246368,0.07844091541189456,0.11685121335077053,0.41149122274830463,0.057627996614357725,0.008191613649986421,2.1598294698355432e-23
2694.0,10.0,10.0,3.375,3.375,G,A,A,3.414319642031602e-35,0.0002149166596325376,0.0002938995186167234,0.0035097324703857275,0.014433223295021877,0.009441771564371855,0.029222989869515104,0.18972457379219984,0.07944268295084062,0.12000874030458941,0.5537074695748263
2828.0,10.0,10.0,3.8,3.8,G,A,A,4.1404910503136205e-35,0.0001097886716551823,0.00010079661743890206,0.004047137651488604,0.019094661753461695,0.006976462356541835,0.02780243837743582,0.18292451847344607,0.06476510168983965,0.1064791030375266,0.5876999913711656
3337.0,10.0,10.0,3.26875,3.26875,G,A,A,3.483130845185462e-35,0.00022251553731686248,0.00033087075893370693,0.00335495861213344,0.013868901404681253,0.009714263404908113,0.02817407373591149,0.19235769027877467,0.08202990622226779,0.12316280259849906,0.5467840174465736
3460.0,0.0,7.0,2.326666667,2.326666667,S,F,F,0.5264808079144825,0.117150457803711,0.010265676871078376,0.0416472163668461,0.17063898940030678,0.02471589696573207,0.03515782106699229,0.06733176818092738,0.006331547406221354,0.00027981802370209555,1.1953814821041339e-40
3605.0,10.0,10.0,3.4,3.4,G,A,A,3.7871269316531256e-35,0.00017316835476964998,0.00022648785716881053,0.003499304920430937,0.01529774154478074,0.008723086408173396,0.027327098331412426,0.19095662583096845,0.07678645288278796,0.118907120652619,0.5581029132168887
3675.0,9.0,7.0,2.41875,2.41875,G,A-,B,2.2954914526354644e-31,0.002454425150335981,0.003719281941906939,0.004120903253901797,0.029819596833639966,0.038268329458526006,0.05690499004170528,0.4710641112528871,0.1655510541687444,0.2188160270152359,0.00928128088311654
3895.0,10.0,9.0,3.75625,3.75625,G,A,A,4.521497554069189e-35,8.807503719919895e-05,6.667922653116433e-05,0.0030479420360499396,0.021584226506625614,0.0064507096235044735,0.02427142803997239,0.19247397602310407,0.0593941938463434,0.11040766931549717,0.5822151003451727
3910.0,8.0,8.0,3.4375,3.4375,G,B+,B,2.0537314068320817e-27,0.0013694388055530116,0.0008601273962723998,0.016387150810039882,0.08662415570628391,0.030276773403083296,0.07720670952641182,0.5543008929293293,0.11556030024897847,0.11741292983562777,1.5213384202030973e-06
4017.0,7.0,7.0,2.75,2.75,S,B,B,1.1070040386808969e-23,0.003477322729380407,0.0004224767873525535,0.006994713349191055,0.270474824310307,0.027288525277165004,0.08978371035998303,0.38479451039905394,0.12563391956883935,0.09112999710369353,1.1503400799173889e-10
4193.0,4.0,7.0,2.4375,2.4375,G,C,B,3.951011630568697e-13,0.05978512444015345,0.04482352328828985,0.05569280014942128,0.10607199448910579,0.08935081126079349,0.08902923754997565,0.48374254251099336,0.058874188331780555,0.012629777979091676,1.4443081272418747e-23
4372.0,7.0,7.0,2.72,2.72,S,B,B,1.131695383268144e-23,0.003390267915403263,0.00042003762497456825,0.006881958789155739,0.2692632776643813,0.027151033548893585,0.08764051043559115,0.3872392727559986,0.12617412229551722,0.09183951885656061,1.1352398653674395e-10
4392.0,8.0,10.0,3.764705882,3.764705882,G,B+,B,2.645366512565057e-27,0.0009425441323554575,0.00065507095139765,0.03210068525661131,0.0947697986635404,0.026688231059571195,0.08725046432853374,0.5323793991443185,0.12107263226160601,0.10413896136961387,2.2128324517993487e-06
4522.0,8.0,10.0,3.535294118,3.535294118,G,B+,B,2.3677064547430326e-27,0.0012665207448899012,0.0010863268507764522,0.02885988571921355,0.08018739432327569,0.030146260692383766,0.0859640210999577,0.5306760964076607,0.1320076579919828,0.10980392432156755,1.9118482920521555e-06
4687.0,5.0,5.0,2.673333333,2.673333333,G,C+,B,1.1883613472175698e-16,0.01949456895109339,0.008732617840209025,0.02475781218901494,0.13634234426440425,0.06602423211000932,0.07679583071450036,0.5809558650359992,0.061108671060689235,0.025788057834080086,2.3843165479440273e-19
4831.0,10.0,7.0,2.75,2.75,G,A,A,3.234824277490065e-35,0.000288804248795301,0.00035942436266286757,0.001281254109005311,0.014460672526349354,0.011261465401323842,0.02198970528170638,0.22178952370929944,0.07955256518166813,0.14979652412320107,0.49922006105598826
4992.0,7.0,10.0,3.583333333,3.583333333,G,B,B,1.1368902659667832e-23,0.0021528714126014576,0.0015227005302932012,0.05009698126111309,0.11050089180823769,0.034711099619907176,0.09334553202826759,0.5406760157918025,0.10550361928338185,0.06149028812608396,1.3831144251271863e-10
5086.0,6.0,7.0,2.875,2.875,S,B-,C,5.513266147763399e-20,0.00441811894810665,0.0004063594475039099,0.011777252132730185,0.36887424544947794,0.02701769704717587,0.0875429322072037,0.3646569006170822,0.08908101073085614,0.04622548341985528,8.240112993243725e-15
5108.0,4.0,2.0,1.75,1.75,S,C,B,5.016673289007634e-13,0.04718426149828962,0.003396767423067708,0.004927740300487575,0.3552264179883754,0.05408675935885258,0.06625305239968671,0.3969973876994725,0.052683050960172916,0.019244562371093486,1.1742511031193757e-23
5223.0,0.0,4.0,1.875,1.875,S,F,F,0.5073616419409844,0.12993613150673758,0.009304958473043162,0.0176351813923303,0.18515203283335252,0.027852473503593884,0.02793717464793092,0.0882625868353279,0.006176466055286893,0.00038135281141234265,8.16638939638856e-41
5291.0,7.0,5.0,1.91875,1.91875,S,B,B,8.020178188041965e-24,0.00741818792173696,0.0012518849035086182,0.0028208284466320617,0.18950510496096745,0.037492263675615235,0.07093795436084882,0.42981174258506927,0.14277900463489748,0.11798302845095632,5.976776630541675e-11
5686.0,9.0,9.0,1.575,1.575,E,A-,A-,4.813064800999131e-31,0.001620121757516312,0.00016283712445259874,0.0007719048235396124,0.1737564064241185,0.013992950923213085,0.06231769701628478,0.16939883919692747,0.2742378950613962,0.2855103589420318,0.018230988730519596
6009.0,7.0,7.0,3.0625,3.0625,G,B,B,9.320653607283948e-24,0.002853158990503027,0.0017118356879510727,0.018053203904974568,0.1040187271529914,0.038601244636540265,0.06992319241755905,0.592164249170548,0.09691679727891332,0.07575759067956639,8.045292458916479e-11
6020.0,10.0,4.0,2.5,2.5,G,A,A,3.2603033689628617e-35,0.0002644597977232553,0.00021609769158775622,0.000536957252081062,0.017649187023961316,0.011079800561881441,0.017063169518606355,0.24457470135069573,0.06876966625876256,0.16777994907704075,0.47206601146766
6073.0,5.0,1.0,1.86,1.86,S,C+,B,1.3787208480745365e-16,0.01661991907327,0.0009655985030054056,0.0024120384716588383,0.35868954257789987,0.03958235846820412,0.05431575967388265,0.43352404818378243,0.057593440890531325,0.03629729415776541,1.7894785899002808e-19
6144.0,10.0,9.0,3.094117647,3.094117647,G,A,A,4.2981742285460727e-35,0.00015493735351433357,0.00020602658454534742,0.0023629816472414884,0.015621713120601033,0.008732648350158216,0.02199161176873808,0.2067569523454568,0.07679364078972026,0.1311812258282839,0.5361982622117406
6319.0,5.0,1.0,2.875,2.875,S,C+,C,1.9223178980677586e-16,0.003029636800293447,6.75139328801367e-05,0.0030103259809617948,0.540876166784138,0.01715460750525904,0.0427415417234492,0.34190485062666803,0.02923590457600067,0.02197945207034935,2.707621078432516e-19
6516.0,7.0,7.0,2.546666667,2.546666667,S,B,B,1.2955904421800304e-23,0.002870761713575073,0.00039736765900624495,0.006247158124690265,0.2629484948217592,0.026158890913706823,0.07555941672500859,0.40119839679121094,0.12878344800065572,0.09583606514527385,1.0511326758182166e-10
6661.0,10.0,6.0,2.947058824,2.947058824,G,A,A,4.2263980269306787e-35,0.00013845112536618702,0.00011157006144941654,0.0010360146742038477,0.01975846349647072,0.008384965701805396,0.017734533448642405,0.22959680563898324,0.06424453766078095,0.14577557223321508,0.5132190859590828
6730.0,4.0,4.0,1.285714286,1.285714286,S,C,B,5.009385787111689e-13,0.08137066256893674,0.013407121043021386,0.007040672278753071,0.25274707098854726,0.07274269553417789,0.0717303639793056,0.40093836838345276,0.07826969029930371,0.021753354924000677,1.1009280689223201e-23
6823.0,4.0,10.0,3.333333333,3.333333333,G,C,B,8.355142683413489e-13,0.013236648810917994,0.007517862551769872,0.16403058125354664,0.17003805166022057,0.050563180168562344,0.0904002774703377,0.4472786505472891,0.04813165858779872,0.008803088948721489,3.2136587651169724e-23
6844.0,6.0,3.0,2.5533333330000003,2.5533333330000003,G,B-,B,3.2060154655217784e-20,0.006770131233353754,0.0024269546754628253,0.008271902679182845,0.1330780392967766,0.048438700777777226,0.05331724674748492,0.631404981179395,0.06429472166274947,0.051997321747814504,2.9274871016798543e-15
6922.0,0.0,10.0,3.06,3.06,G,F,F,0.4707947689745746,0.05927537687351725,0.026868511009533184,0.1895474092493253,0.08414535149934778,0.028641970942653996,0.03144298001758706,0.10377795286724702,0.005310232954974641,0.00019544561123900422,1.4285348834386938e-40
7053.0,4.0,3.0,2.68,2.68,G,C,B,6.055563631132895e-13,0.01863395112406286,0.004519703655053161,0.022380192632860455,0.21009149571394065,0.057416484458217745,0.05757433879259354,0.5805230085913525,0.03524590818745897,0.013614916843854569,1.3454459201002446e-23
7200.0,6.0,1.0,1.341666667,1.341666667,S,B-,B,2.933975835127665e-20,0.015464189075093844,0.0016254266329409173,0.0012163564703112704,0.23342950062653486,0.0450078183648051,0.049396663173519796,0.47859686456125033,0.09392164982340803,0.08134153127213385,2.083749665033542e-15
7364.0,10.0,10.0,2.928571429,2.928571429,G,A,A,4.5330643478528843e-35,0.0001690296817418686,0.00031384768353192634,0.0028282646097623895,0.01334733655192875,0.009294707663733977,0.021731481144630208,0.20385546139236252,0.08641068319446349,0.13263447615539947,0.5294147119224454
7389.0,1.0,4.0,2.066666667,2.066666667,S,D,C,0.0396194533647695,0.1040466607482005,0.005588085338109105,0.0284426187566758,0.4705979162414145,0.0461708921965113,0.055429866455871495,0.23145531889416068,0.01696622967186596,0.0016829583324210055,3.508685630697569e-36
7441.0,10.0,1.0,1.0,1.0,E,A,A,3.6598388876573007e-35,0.0002722586584953429,9.694796157934527e-06,1.700807090026263e-05,0.07937682020196406,0.004187482061250799,0.011376658039875896,0.10183601540990951,0.08065643332787259,0.21639946007438998,0.5058681693591836
7563.0,7.0,4.0,2.642857143,2.642857143,G,B,B,8.375566069758311e-24,0.0029033083767250265,0.0013281204406528485,0.006590908807594949,0.10606791800365056,0.0383715675149741,0.04956896292818327,0.6236567406725805,0.0827446722654825,0.08876780094079126,4.9365133613398014e-11
7585.0,7.0,7.0,3.066666667,3.066666667,G,B,B,1.0987272395035355e-23,0.0020880046779525084,0.0012024745886223987,0.01775639152711732,0.11205219592433371,0.03466342174939558,0.0625190741539047,0.6016790806806005,0.0927727027867341,0.07526665382909706,8.22421711110008e-11
7775.0,6.0,7.0,2.6,2.6,S,B-,B,6.440284626305327e-20,0.003953435281102986,0.0004408976477344091,0.010334351189799326,0.34987827814250305,0.027105823558944222,0.07381200260145884,0.3887586901311058,0.09529611060993903,0.05042041083740506,7.33274515761549e-15
7896.0,7.0,7.0,2.3125,2.3125,S,B,B,1.3341291980593132e-23,0.0030876951563550505,0.0005145841917001406,0.005596174949240898,0.23924625657917048,0.02763176598486416,0.06907556096684572,0.4144083706484301,0.13814967767871886,0.10228991375143445,9.324017850417287e-11
8014.0,1.0,4.0,2.1875,2.1875,S,D,C,0.04417228784313437,0.0781221801887861,0.003619483650595538,0.02930598701808437,0.5063384393793466,0.04069174680943446,0.05222022388382962,0.22839266295623745,0.01553964864600482,0.0015973396245466686,3.7536478769209886e-36
8133.0,10.0,9.0,3.370967742,3.646666667,G,A,A,6.322165128848927e-35,2.788364420639025e-05,4.815749611249181e-05,0.0030767382408375217,0.03260935963503384,0.00642658357851603,0.022009622029557096,0.22851511416177228,0.05872690212299727,0.09371991523849801,0.554839723852469
8315.0,7.0,0.0,1.6875,1.6875,E,B,C,1.0718618743177386e-23,0.0013411631136154992,1.3271660906459133e-05,0.00019139692629750602,0.5624274369083231,0.00978326037223971,0.029930459679644913,0.22438664205358552,0.06707003961331034,0.10485632962781177,4.4265326453891854e-11
8359.0,9.0,10.0,3.662068966,3.841666667,G,A-,B,7.924985260989072e-31,0.0001256968400280563,0.00014521719854771275,0.017399988181334744,0.09829339833388268,0.01613729145896247,0.058829087845917095,0.5288637503648103,0.11646957463998255,0.13537175937774587,0.028364235758788655
8444.0,4.0,4.0,2.272727273,2.272727273,G,C,B,5.900846811905245e-13,0.028318672806277593,0.011989528426133947,0.02471287293597929,0.16002610966845393,0.07117228582515234,0.05783900664308735,0.5845932559654787,0.04608287413652064,0.015265393592326097,1.1838483187430451e-23
8485.0,0.0,7.0,2.666666667,2.666666667,S,F,F,0.5736604438980448,0.03201994825028726,0.001526304296945426,0.04438457010415096,0.23716727895882042,0.01420559468181431,0.024096186421062257,0.06811909547127198,0.004578224539447623,0.0002423533781550626,1.528889861805198e-40
8553.0,7.0,7.0,3.4625,3.4625,G,B,B,1.4653647308558985e-23,0.0009690041384020524,0.0003773732163892284,0.02050634151712441,0.15275503652048678,0.025276046579067808,0.057324643151645205,0.6014093551047817,0.07497667236103808,0.06640552730643612,1.0462858943557512e-10
8700.0,4.0,10.0,3.0,3.0,S,C,C,1.421831080185379e-12,0.00763995513903485,0.0008173756867144204,0.062324262441651575,0.4788780827103406,0.02718050712668279,0.08584439801574947,0.27222934896546863,0.054928675592639024,0.010157394320296931,4.62544356202636e-23
8771.0,7.0,10.0,3.625,3.625,G,B,B,1.715217196353395e-23,0.0009732959054524133,0.0006060202913353821,0.04887142804745739,0.13526550811849153,0.02627641275967693,0.07143320884627975,0.5628939768433204,0.09367281362058423,0.06000733541864938,1.487527315362077e-10
8804.0,8.0,7.0,2.35625,2.35625,G,B+,B,1.8622054008363276e-27,0.002184937243390508,0.002714566548094276,0.007199390037096456,0.052328630693355534,0.038214580460552046,0.04923964386248126,0.560058712010205,0.13953505826100016,0.148523739244335,7.416394898333725e-07
8825.0,10.0,10.0,3.176923077,3.176923077,G,A,A,5.847701333195379e-35,8.7181701968992e-05,0.00012417762508648605,0.003022965175469239,0.016768203221086332,0.007094353659286634,0.019102775389728873,0.2030577377225226,0.07448985256334065,0.12396440051796284,0.5522883524235473
8837.0,4.0,8.0,2.635714286,2.635714286,S,C,C,1.2230623002701853e-12,0.01097663562775125,0.001084342128883216,0.03307877480333114,0.46131927811133255,0.0320647354142356,0.07702757080028134,0.31630480590458093,0.05572200187453639,0.01242185533384446,3.318490127890907e-23
9024.0,7.0,4.0,2.0,2.0,S,B,B,1.178605218592428e-23,0.002848756997742258,0.00033084029366193634,0.0020808968968757794,0.24783406024095106,0.025819868135775102,0.04896670933125187,0.44791102936144195,0.11083306953339965,0.11337476914979389,5.910650465910816e-11
9365.0,8.0,10.0,3.594117647,3.594117647,G,B+,B,4.0462588263924034e-27,0.0004569675002607589,0.0003312580846680524,0.028173466738145886,0.1052460596073373,0.021146635119805267,0.06133749274059109,0.562000191847901,0.11416180471353816,0.10714400509092788,2.118556824758623e-06
9401.0,10.0,10.0,4.0,4.0,G,A,A,8.671245390463505e-35,2.2047344216617474e-05,1.4405783780464601e-05,0.003921400352041715,0.02879532177097345,0.003804091660614574,0.016680764246297813,0.18803836129278914,0.048552298657178375,0.09671114670846168,0.6134601621836462
9475.0,9.0,10.0,2.186666667,2.186666667,S,A-,B,6.703303166066667e-31,0.0007778566145603052,0.0003452467899622316,0.003395412071305412,0.0947514453122662,0.017930396351636457,0.05343347752852575,0.3289932517393432,0.23014685587695635,0.25052002681022384,0.0197060309052203
9584.0,0.0,1.0,1.8,1.8,S,F,F,0.5226653049726797,0.06058298891343028,0.0019231772096486538,0.007994470619417882,0.25228202217108187,0.02061247378549405,0.017705913957644665,0.11125492969127324,0.004534453659462488,0.00044426501986722104,7.000022524832475e-41
9585.0,2.0,8.0,2.8125,2.8125,S,D+,C,1.9976345899710472e-05,0.02023035094468119,0.001273397925612654,0.07134671743232353,0.5693064028219932,0.02845489418365055,0.06380163742264179,0.21986645004077682,0.02321063472441473,0.0024895381580058483,1.2623991988235454e-31
10194.0,7.0,10.0,3.392307692,3.392307692,G,B,B,1.7705948535999694e-23,0.0010332302293660596,0.0007726283643745487,0.043731631566642656,0.12268619968760398,0.02757345245866004,0.06492707128880436,0.5751342088258768,0.10019514472105953,0.06394643272583123,1.317808736212115e-10
10282.0,1.0,2.0,2.60625,2.60625,S,D,C,0.0569370704167334,0.02069425085161941,0.0003895212758295079,0.017297926985145262,0.6295944860811666,0.02134290861634967,0.03263244709805856,0.21140593637345645,0.00844530463230123,0.0012601476693397998,3.654390801022206e-36
10584.0,7.0,7.0,2.9,2.9,G,B,B,1.3711063111139846e-23,0.0014752053629272749,0.0009245821386906232,0.015928401170425387,0.11367544518355575,0.03125389170256538,0.050415388588306395,0.6167674892393766,0.09181763827977342,0.07774195825751436,7.686474709014956e-11
10592.0,3.0,7.0,1.908333333,2.075,S,C-,C,4.001704172557804e-09,0.019993262548867248,0.0037341955892734196,0.030370148314322783,0.45318496274707826,0.044897888319742486,0.06828822478519263,0.3287369220878256,0.04462112686308381,0.0061732647429095355,1.2442279083362143e-27
10641.0,10.0,10.0,4.0,4.0,G,A,A,9.804963799019878e-35,1.7235508474379464e-05,1.0939205850772615e-05,0.0038459502920827698,0.03034031657537804,0.0034797815879284277,0.015178550158364463,0.18957156762111263,0.04678714352894557,0.09595891681585789,0.6148095987060052
10643.0,9.0,10.0,3.125,3.125,G,A-,B,7.431790720340594e-31,0.00031892724084269604,0.00039823810825793607,0.012077728955302212,0.055689716929913334,0.019210213646644082,0.04570530343407326,0.5109402518260414,0.14772598671683412,0.1871305336875917,0.020803099454499232
43.0,4.0,10.0,2.7125,2.7125,S,C,C,1.747844704456186e-12,0.02681143563144038,0.04455422097208822,0.0913477775908538,0.3241339678979429,0.020182412726382416,0.105089643201021,0.29425495723222694,0.06582957482139593,0.0277960099249005,3.877188927094148e-23
153.0,7.0,10.0,3.8125,3.8125,G,B,B,3.170802938224563e-23,0.0016025609551026333,0.009933273322708908,0.07561480323477672,0.12456194008161321,0.029136960051084616,0.07602521985898945,0.46633026505901004,0.15589436754571112,0.060900609686416765,2.0458650363396897e-10
291.0,7.0,10.0,3.214285714,3.214285714,G,B,B,2.671363251464089e-23,0.0015753537056841676,0.004797541911958747,0.03815945860808074,0.10174455663597624,0.024175740443828267,0.08965628119237357,0.458345844607655,0.19529603366365392,0.08624918909225414,1.3853508937679475e-10
342.0,7.0,7.0,3.56875,3.56875,G,B,B,1.648740518355867e-23,0.0035325420977176075,0.004086059873447757,0.040674463807032275,0.1177937121140057,0.05718406652275871,0.06979404437933132,0.5205767669136547,0.1453247150122783,0.041033629112519385,1.6725426809731467e-10
381.0,6.0,8.0,2.526666667,2.526666667,S,B-,B,7.038434457734773e-20,0.013240239577959442,0.01034090321621826,0.024768030709651532,0.21634285782710777,0.025850636266399996,0.10153586241957216,0.4124771597867153,0.10601766618124134,0.08942664401512641,7.571380912644898e-15
411.0,5.0,8.0,3.1625,3.1625,G,C+,B,3.254636537125222e-16,0.01008520440802129,0.008057735518813593,0.07601382965703007,0.16913820313718556,0.05437821979835274,0.09133358233728706,0.4513984039463718,0.12261716970719921,0.016977651489738288,6.482415223337503e-19
488.0,7.0,10.0,3.428571429,3.428571429,G,B,B,2.8848589539312784e-23,0.0015373447564716047,0.006275848057818955,0.04872940218733893,0.1112146890850259,0.0260353260806004,0.08474591225860902,0.4658434074781155,0.17928245047216906,0.07633561946439883,1.5945195919775717e-10
512.0,6.0,6.0,2.776923077,2.776923077,G,B-,B,4.658135856613661e-20,0.008914733167212124,0.002104822298908462,0.02415915229181677,0.11833748005521658,0.0679470072675726,0.0878709386572745,0.5057846130726362,0.1559188566591666,0.028962396530189057,7.02854954403389e-15
711.0,10.0,7.0,3.066666667,3.066666667,G,A,A,6.22110602255536e-35,0.00015291787598967164,0.00017212132967278507,0.001712010758458066,0.015520347316396347,0.010124237786194654,0.02286717037139087,0.19223652092022922,0.09797265679156227,0.11073149206486758,0.5485105247852385
761.0,8.0,8.0,2.66,2.66,S,B+,B,3.532108460968799e-27,0.0028710083537904635,0.0039860181784593905,0.0091604630402236,0.12047052865361398,0.01687386666632057,0.0758365812315511,0.40073597224499213,0.12587130561478918,0.24419283031491462,1.4257013450034117e-06
839.0,9.0,10.0,3.709677419,3.66,G,A-,B,1.344787174026185e-30,0.00037749742035440506,0.002506293039388008,0.016769254012867253,0.05413390296455842,0.016081906737959447,0.0561978872081456,0.43556412265532096,0.19520663768074806,0.19420723825926003,0.028955260021397953
869.0,7.0,10.0,2.625,2.625,G,B,B,2.2046555327165273e-23,0.0013935124048582888,0.0022552638096897505,0.018324642585666333,0.0815629026392022,0.019363981991876937,0.10035895787841771,0.434799916737997,0.22706283938941182,0.11487798247305735,8.982267362832941e-11
1225.0,3.0,6.0,2.05,2.05,S,C-,C,2.6730325139005756e-09,0.11359578362193191,0.013619329648661152,0.0394375205497372,0.31782037520760176,0.048442852809707636,0.09764506916652466,0.31052828820069717,0.04957764877405461,0.009333129348051293,1.5061369437866912e-27
1345.0,7.0,10.0,3.857142857,3.857142857,G,B,B,3.351362536103433e-23,0.0013374916775279685,0.010538201551538048,0.07644870888160656,0.13252352400598666,0.029612688711284623,0.07352103519855983,0.47415477867771927,0.1439686657421363,0.05789490534888765,2.0475316415105857e-10
1857.0,7.0,7.0,2.9125,2.9125,G,B,B,1.4398887770671606e-23,0.0028322910489927545,0.0018551252496976952,0.018322472286685366,0.09998879813480929,0.04696159608958516,0.0819167715987624,0.5154188544914121,0.1738007326338152,0.05890335836017831,1.0606186190680245e-10
1901.0,4.0,7.0,2.1875,2.1875,S,C,B,9.294307023951693e-13,0.04764202079516901,0.013822300757032604,0.03533827797700662,0.3070993600935921,0.03836216413934224,0.10598258618937902,0.3629001889808852,0.06645129075005192,0.02240181031661201,2.661179804681507e-23
1967.0,10.0,10.0,4.0,4.0,G,A,A,1.3683605332917799e-34,4.916051814677044e-05,0.000867303513279867,0.006017871471844869,0.019610103243295346,0.005659731154334603,0.017746111866868763,0.16414977292819888,0.06861724896166503,0.09831962985597234,0.6189630664863935
2057.0,7.0,9.0,3.34,3.34,G,B,B,2.4623301720775012e-23,0.001606524276530231,0.004693498210657849,0.03767093960047566,0.11647644370872884,0.032940477396109655,0.08104593053809372,0.49590376951128906,0.16387083437418093,0.06579158223949472,1.4443926516652537e-10
2097.0,9.0,7.0,3.08,3.08,G,A-,B,7.110862931728598e-31,0.0006124408199662912,0.0007283446532542718,0.006937025143244472,0.054337389895248146,0.030429100835141457,0.05952174157890804,0.4763603541022683,0.1956466775237061,0.15565191802049327,0.019775007427769695
2125.0,7.0,6.0,3.60625,3.60625,G,B,B,1.438849787889041e-23,0.0034911081951022652,0.003486591789505207,0.03524171724326936,0.12684886429099443,0.07310488679976623,0.0627634424243313,0.5409619019171887,0.12220321590174561,0.031898271278197624,1.598994108479439e-10
2130.0,7.0,7.0,2.521428571,2.521428571,G,B,B,1.2769317631239753e-23,0.002684911899843241,0.0011359491508199523,0.011408081900968163,0.08698543740088807,0.04101177886503086,0.08940721177289032,0.49968220380294326,0.19521352774662684,0.0724708973793229,8.066628034634072e-11
