Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,2.446,2.221428571,S,90.0,A-,C,0,0.04032282442983863,0,0.016472037393628385,0.46300026314512654,0.002694415575198862,0.06855383934853786,0.394535901876028,0.004035189611812754,0.0025971860047563034,0.007788342615072612
6.0,2.139215686,2.38125,G,30.0,C-,B,0,0.01742567676149298,0,0.037860255480820476,0.21154856423297932,0.03286405668948985,0.1717195477451201,0.38269227689844,0.057566605797580155,0.037421906891004664,0.0509011095030726
7.0,2.8,3.00625,G,30.0,B-,B,0,0.010848172906260441,0,0.01932148878135572,0.08402641228663003,0.022959104557376906,0.2444595636061616,0.4107784334796393,0.10189250690998099,0.057756881672002394,0.04795743580059245
7.0,2.969230769,2.4,S,30.0,B,B,0,0.01571746906913261,0,0.010397596373391953,0.05055549781492767,0.011539943025965092,0.22282255232478979,0.38755265514917303,0.15261619277986052,0.08975916323096407,0.05903893023179532
10.0,3.169491525,3.4,G,30.0,B+,B,0,0.004704688538239716,0,0.0073945210924965055,0.10814613965914453,0.003749115853379057,0.17132174395144745,0.4168742102836136,0.15784857828033036,0.08014271081728484,0.04981829152406394
5.0,2.046666667,2.0,S,60.0,C,B,0,0.04533093783154298,0,0.03537840308801748,0.31500459608269077,0.013612796695542257,0.12500224270067858,0.4104622547078495,0.017501083187837663,0.012237510844059867,0.025470174861780853
10.0,3.054545455,2.714285714,G,30.0,B,B,0,0.00819150117904655,0,0.01359423051364987,0.22903440698422337,0.02937787453216093,0.19111453792528335,0.2454714034999024,0.19333339432307908,0.07171948400874709,0.018163167033907406
4.0,1.83030303,1.59,S,30.0,B,B,0,0.05970267092604404,0,0.03827658342510654,0.15442366384918,0.060460949191970675,0.19601963954320398,0.3096626592529274,0.05584272289916151,0.0648797389592503,0.06073137195315553
7.0,2.684615385,3.15,G,30.0,B+,B,0,0.02666474646124532,0,0.03436437276893264,0.08786245033252736,0.04881577159839815,0.22692336514368844,0.3976106221132584,0.0840267213683672,0.04895949684710081,0.04477245336648178
4.0,2.0333333330000003,1.80625,S,30.0,B-,B,0,0.05790641230363252,0,0.03501499584582668,0.10428434447669123,0.05535106934291377,0.2018350503127151,0.35794985323733064,0.06193927392011616,0.06657927354643865,0.05913972701433508
7.0,2.3,2.4,S,30.0,A,B,0,0.02604689682710416,0,0.02115218755946929,0.16088774736738662,0.029862525280217572,0.16168856262493767,0.3171658051157791,0.15083872719799385,0.1010433575506525,0.03131419047645938
7.0,2.471698113,2.75,G,90.0,C,C,0,0.037214442829396024,0,0.0012152315989191077,0.5328966210146868,0.0017429196958006076,0.16547788096262933,0.20272813642713503,0.003872406909523831,0.051372154321367686,0.0034802062405415034
7.0,2.625,2.588235294,S,60.0,B-,B,0,0.032385611747045566,0,0.0036911157693065104,0.21182957041318246,0.005400954484611779,0.17086535750767956,0.3867139380931438,0.05254077233040972,0.1271855525559961,0.009387127098624604
7.0,2.503448276,2.616666667,S,30.0,A-,B,0,0.024811401106775516,0,0.019004589237400636,0.10650193032514955,0.026787802338914684,0.16397579747039726,0.3632021192969843,0.1635488481740794,0.10220420386050325,0.029963308189795434
3.0,1.539130435,1.35,S,60.0,C-,C,0,0.10259711700884548,0,0.010346055945469243,0.32935935869081984,0.015418864242395091,0.18766999349475313,0.26127655475566963,0.008851356139017427,0.060126574262332894,0.02435412546069746
7.0,3.612195122,3.54,G,30.0,B-,B,0,0.01598515429707688,0,0.015519181759268745,0.014103974423418875,0.029059507282919166,0.22088612527517199,0.5248503856092491,0.10623759099838488,0.04440296778138495,0.028955112573125493
4.0,2.257627119,1.864285714,S,60.0,C,B,0,0.07290279669223212,0,0.006444986746283453,0.16888499948540955,0.010841727971790765,0.21435010351656555,0.4076274403358672,0.01862040741358073,0.08190693894480494,0.018420598893465607
7.0,2.175454545,2.325,S,30.0,B,B,0,0.026937093689080843,0,0.022712705870516534,0.19442116675147703,0.031238463915895465,0.15790526869823318,0.2927729096141438,0.14244620523130933,0.09943134168646048,0.03213484454288328
10.0,3.09,2.928571429,S,60.0,B,B,0,0.010724525435951156,0,0.0015392686234226335,0.2619845596400433,0.002473706632204847,0.1252284815883113,0.29543932032793135,0.12790358108467867,0.17090757630897163,0.0037989803584850294
4.0,2.571428571,2.5,G,30.0,B,B,0,0.04815549481023911,0,0.043348797279231195,0.039915097897454725,0.07591904790321327,0.2541624431159532,0.41120537369722737,0.030107596998232785,0.02780208755940728,0.06938406073904112
4.0,2.4,2.6,G,30.0,B,B,0,0.053234338360507165,0,0.050724293033871014,0.047330622870261865,0.07811486102905914,0.24456648040154255,0.3960968527349607,0.02797170248172257,0.02743335286000862,0.07452749622806636
0.0,2.301234568,1.72,S,60.0,C+,B,0,0.14952889424926666,0,0.008684549241350531,0.024596960494785897,0.015435198773318703,0.2284355671002559,0.4988386071678229,0.004698776785288151,0.036868722744940186,0.032912723442970984
10.0,3.371428571,3.74,G,30.0,B+,B+,0,0.004350312710117087,0,0.006842109391391152,0.045000215258296845,0.0032427078109938346,0.10795045708045758,0.3576335136024261,0.3621276642344818,0.07356411251872974,0.03928890739310583
6.0,2.413793103,2.5625,G,30.0,C+,B,0,0.03275214405795673,0,0.053535349019328715,0.10147422742629238,0.038246573623876116,0.21863723704222965,0.39300797136701027,0.05115350030434039,0.04861748325973907,0.0625755138992267
9.0,2.862711864,3.2,G,30.0,B-,B,0,0.009095718246436384,0,0.017807623112765455,0.11358727039101951,0.006796442906059772,0.13229882084158184,0.37707813486287495,0.21979702676628304,0.07038988882377009,0.053149074049208975
10.0,3.709677419,3.66,G,0.0,B,B+,0,0.0019185767963017285,0,0.0032467598690665346,0.008494960651389454,0.003677837051617504,0.08886698089039159,0.26559884023022895,0.45021654143288364,0.05272601886310539,0.12525348421501517
0.0,1.259259259,0.0,E,60.0,B,C,0,0.16658385721680602,0,0.10153427094079918,0.2224493877294906,0.12319788034269502,0.17850528270328792,0.14607012764691363,4.872024981575125e-07,0.05733590823647082,0.004322797981038679
7.0,3.083050847,3.00625,G,30.0,B,B,0,0.016755387030995265,0,0.020545711339333434,0.04196669157135262,0.021504875665760034,0.21847266819695502,0.43766070059199624,0.13297000844883844,0.059965648558792495,0.05015830859597634
6.0,2.15,2.9,G,30.0,C,B,0,0.03820140617434674,0,0.06806016155896842,0.09527132184932396,0.03758196251900784,0.19914310016561207,0.3955784224945745,0.047420698057382596,0.04816914190596228,0.07057378527482149
1.0,1.396385542,0.86,E,60.0,B,B,0,0.15932544640049276,0,0.08849143880980577,0.16941186058029614,0.09413173483251273,0.1934304430119133,0.20431831746736487,1.3521539658776243e-06,0.08538285473700605,0.005506552006642658
7.0,2.567045455,3.26,G,30.0,B,B,0,0.023054221978169618,0,0.03649843044833051,0.06242161146295098,0.02205022637499132,0.1914243194282196,0.4352370609580362,0.10558455230612807,0.05956955450911979,0.06416002253405392
4.0,2.666666667,2.625,G,30.0,B,B,0,0.04896526203744942,0,0.04753800969249344,0.021310701409921553,0.0933909392604643,0.28621567427582617,0.3927063269524544,0.026103422930554402,0.03470478172746006,0.04906488171337633
10.0,3.073737374,3.15,G,30.0,B-,B,0,0.005190976077829628,0,0.010924615628584131,0.134490714682799,0.003547727342824786,0.10558858373829946,0.33320486017632195,0.2901427099434688,0.07242375696950568,0.04448605544036652
4.0,1.838709677,2.0,S,30.0,A,B,0,0.066907251016597,0,0.07393683340473291,0.09603975656170083,0.06507043761870941,0.20976984064029236,0.34123797830259844,0.01288926799845153,0.0782450400567469,0.05590359440017082
0.0,1.4,1.4,S,60.0,C,B-,0,0.1958337337465479,0,0.13125692655237192,0.06929605058671687,0.1777406552830846,0.21213627732135784,0.18142056046757865,8.414071811797444e-07,0.026754995617684744,0.0055599590174763465
6.0,3.178571429,3.1375,G,30.0,B-,B,0,0.021611521027197468,0,0.020293519947255628,0.01786035134057686,0.03494676586378273,0.25478647938823556,0.4512038114278197,0.10067884521509468,0.05221292612769029,0.04640577966234702
7.0,3.338596491,2.86,G,30.0,A-,B,0,0.02227624912901226,0,0.01564696574760811,0.030597279924272434,0.039321828894124174,0.24171697381048213,0.48478752650563056,0.09194434586532005,0.029788801834946862,0.04392002828860333
8.0,3.091666667,3.333333333,G,30.0,B,B,0,0.02390782091301749,0,0.020530364244318724,0.0452971668281184,0.02806196559354278,0.22292617108528812,0.4290052096042626,0.12869250296702917,0.04626810622252021,0.05531069254190251
1.0,1.72,1.4,E,120.0,B,C,0,6.0997639797708674e-05,0,0.0319760482445904,0.6690183071280114,0.009065901404987552,0.16214160256387522,0.03004848731999627,0.00021982249765755088,0.09539313416889544,0.0020756990321885546
8.0,2.766666667,3.123529412,G,30.0,B-,B,0,0.027011535625419116,0,0.030522036176885984,0.07536620706611087,0.02914220303005275,0.20190976403014294,0.3997728105106417,0.12236401605416282,0.0494282068083289,0.06448322069825499
4.0,2.250819672,2.6,G,30.0,B-,B,0,0.059628511331327363,0,0.06513752972699313,0.06734844313584597,0.12027646800008225,0.18602276686346192,0.3739332486859963,0.037901306150999216,0.01850816800657157,0.0712435580987222
7.0,2.0,2.5,S,30.0,B,B,0,0.02286393429375422,0,0.04616999292456634,0.1422142857783949,0.0242844760703666,0.1672059246327011,0.2722871243614803,0.1310783183020388,0.11689926947524361,0.07699667416145402
4.0,2.641509434,2.714285714,G,30.0,B,B,0,0.051248130214466,0,0.04185465365781517,0.0393919865984349,0.11798880246355245,0.21291620195037483,0.41991018567643296,0.04021338245222428,0.016930987762610733,0.05954566922408893
7.0,3.140909091,2.74,G,30.0,B,B,0,0.02426776924590722,0,0.020135580975377328,0.042220153255032124,0.04060847819067378,0.23058001226474917,0.4719493278837077,0.09008960571757542,0.03137647670396021,0.048772595763017006
9.0,3.541666667,3.321428571,G,30.0,B+,B,0,0.014824893566410658,0,0.010506326182319668,0.02981854844873752,0.017428571912548745,0.23151300065498948,0.45225969539912647,0.15486330225620343,0.04781367624769366,0.04097198533197038
9.0,2.281818182,2.02,S,30.0,C,B,0,0.011100030757737979,0,0.026509398226115997,0.16262962759193347,0.010190206587155942,0.15179176401332997,0.2758514343040105,0.16845794197034883,0.13613900095758527,0.057330595591781934
7.0,3.085245902,3.075,G,30.0,B-,B,0,0.027276917078784487,0,0.021918816578308853,0.04026611618795111,0.04106842313314542,0.23088996887454527,0.4535600372487864,0.09708504461597992,0.03465561552126711,0.053279060761231414
7.0,2.0128205130000003,2.75,G,30.0,C,B,0,0.04087027378057279,0,0.07365187112458656,0.16451705192821015,0.04267591854578783,0.1540818306909642,0.31451297667907463,0.08121770607250543,0.043045109666112316,0.08542726151218615
0.0,1.7575757580000002,1.117647059,E,120.0,D,C,0,7.187289412555725e-05,0,0.0341913960274891,0.6570074457815365,0.014103579879473756,0.18030154972482038,0.03669102677821843,0.00017025193936319713,0.07540643415440162,0.002056442820571441
6.0,2.171929825,2.28,S,30.0,B,B,0,0.025425931324391342,0,0.042145851815194015,0.10795043692338853,0.03693471435727492,0.19349122648979772,0.3245269491787666,0.10726183251480367,0.09045885271034142,0.07180420468604175
