student_id,Systems Analysis and Design,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1423.0,6.0,4.0,2.008433735,2.675,G,B-,B,0,8.674750120138481e-13,0.0001806898285926872,0.012512163348410285,0.3979150689340931,0.057583701718465254,0.020712915813617172,0.5042852442149582,0.003403747289671067,0.0034064687294647848,1.2185985524618907e-10
1891.0,1.0,0.0,1.259259259,0.0,E,D,D+,0,0.00020454193783759982,0.4471003666375852,0.003215064813517015,0.026297951150766902,0.05926886284731085,0.36217578911290815,0.10049671897732047,0.0011102871132990552,0.0001304174094547451,9.818319919792409e-26
1909.0,8.0,4.0,1.83030303,1.59,S,B+,B,0,2.6009104053211118e-14,3.280180032378109e-07,8.838475802874055e-05,0.0049519053350460295,0.02863718325762132,0.1959605426845499,0.6175765070377696,0.044301349365837676,0.10844655937673282,3.724016638465378e-05
2839.0,7.0,4.0,3.161538462,2.85,G,B,B,0,3.726722281266728e-12,5.740781597122082e-08,0.0003471567670163414,0.08896059507962557,0.04590582051634677,0.1814892864324765,0.5598462975206541,0.10197862381231643,0.021471933640722696,2.2881929895908135e-07
3795.0,6.0,4.0,2.0333333330000003,1.80625,S,B-,B,0,8.077865495443302e-10,8.373008239539679e-06,0.000645605446302951,0.03033049263076952,0.06994268422985969,0.3483723977278847,0.5018586722732672,0.024439016561278993,0.024402757192721315,1.2188944993834685e-10
3833.0,9.0,9.0,2.925396825,2.76875,G,A-,B,0,5.7325495499228365e-15,1.8029284345492662e-08,0.00024154269689877163,0.002600441952475929,0.06395295130054758,0.06726909622192322,0.3616930321206173,0.2566821354394451,0.2233014880601808,0.024259294178621226
4135.0,10.0,7.0,2.3,2.4,S,A,A,0,9.04815208103054e-16,4.2281591545427014e-11,4.13066127410308e-06,0.0005437117720370488,0.007991046969069928,0.03758977451604923,0.21508143596547058,0.07730364697556487,0.25343784439770284,0.4080484087005489
5611.0,3.0,7.0,2.0,2.5,S,C-,C,0,5.035799576499407e-05,0.02420209478527722,0.06425533519541689,0.4010050969337357,0.2558112899401121,0.05541307282167543,0.19271163704297364,0.004390675661358881,0.002160439623685102,1.2697939373983563e-19
5616.0,7.0,4.0,2.094915254,1.6,S,B,B-,0,1.50986802442802e-09,1.2994298190348092e-07,8.462574891665143e-05,0.003146920923461438,0.034794035097353855,0.610189843588353,0.2863778910405866,0.024520413262984635,0.04088604688159768,9.200389622924795e-08
5909.0,6.0,7.0,2.503448276,2.616666667,S,B-,B,0,3.141333449153752e-08,1.0223176214602343e-06,0.0011045258455712867,0.05978652792366021,0.14583510710151823,0.20033210026668852,0.4443012216340693,0.07893594236292438,0.06970352101492581,1.1968626606941364e-10
6009.0,10.0,8.0,2.595798319,2.75,G,A,A,0,1.4844501279455162e-14,1.85141784719598e-10,4.079365290237117e-05,0.0007464631955233732,0.016693814367763505,0.06433707038441322,0.17656913064810634,0.04380056644042725,0.14886574781398046,0.5489464133117269
6395.0,7.0,4.0,1.704545455,1.714285714,S,B,B-,0,6.037648695452477e-09,3.0613967711633665e-07,0.00024885419211760287,0.00816364066114058,0.041978720639972184,0.543730509580432,0.36063907284548585,0.007741780093766517,0.0374969876171526,1.2219260687390786e-07
7699.0,7.0,10.0,3.073737374,3.15,G,B,B,0,9.843690767568332e-09,3.438802278160992e-07,0.003641333811918663,0.020186887447270898,0.26410076471849914,0.1982318391373804,0.2660749154695494,0.15709883837529035,0.09066493837966778,1.2893650478412933e-07
8167.0,4.0,7.0,2.0625,1.935294118,S,C,B-,0,0.0009078245428072225,0.000886278049460528,0.011503281124132406,0.0331130908915346,0.27049779587862227,0.5252426448568159,0.14170530073879092,0.009457135447292512,0.006686648470543445,1.8487314501186157e-16
8231.0,8.0,6.0,2.446,2.221428571,S,B+,B-,0,9.219564596114545e-09,5.345454960427321e-10,2.596764747937369e-05,0.0017387186918265945,0.031191290753736483,0.5525119579113386,0.2113883630970156,0.05221587217645285,0.15085173928952247,7.608067851776654e-05
8294.0,2.0,7.0,2.175,2.6,G,D+,C-,0,0.040790511718633085,0.20812693200426377,0.2451276815890864,0.22564344214973517,0.18104523360764907,0.06821893775393052,0.030693811944635496,0.00028302485933901476,7.04243727273844e-05,2.296567827682168e-22
9411.0,5.0,4.0,1.611111111,2.083333333,S,C+,B-,0,0.001193741560057068,6.564949157698763e-06,0.002936244870071015,0.0805390758149569,0.08409036449644403,0.6320885961964994,0.19284243372309173,0.0010561176652265282,0.005246860724087561,4.08165733225789e-13
9947.0,6.0,4.0,1.847916667,1.333333333,S,B-,B-,0,0.0001750662041469512,3.3110727627543174e-07,0.0001705563095356252,0.0013033736909585114,0.03963225780134524,0.8680763370230582,0.07852584145171797,0.0030632292317000556,0.009053006999995724,1.8026567410491802e-10
10062.0,5.0,4.0,2.571428571,2.5,G,C+,B-,0,0.002470083928068032,1.1836172044598221e-06,0.0028987932145356104,0.051542942329307034,0.06997216123559337,0.7960065068887452,0.0741553064523278,0.0017428566908112581,0.001210165642587107,8.199990439896902e-13
276.0,8.0,7.0,3.338596491,2.86,G,B+,B,0,1.1570051957271357e-12,3.051945644703184e-09,0.00046849251572391565,0.008782322858048728,0.00845213495586525,0.017538768097993034,0.45508047958478937,0.2867546842365136,0.22290467911449965,1.843558346389849e-05
281.0,7.0,10.0,3.371428571,3.74,G,B,B,0,1.709762605104501e-12,1.9283687968523897e-05,0.01918233787294492,0.11155327042782463,0.010021089660682011,0.006758947575730197,0.43104682174770415,0.2610472326887064,0.16037099687920714,1.9457522318974547e-08
733.0,7.0,10.0,3.054545455,2.714285714,G,B,B+,0,2.9308495019184147e-12,7.148215443651408e-05,0.009420857983266738,0.04320541536179691,0.012573893356377295,0.015387738185287669,0.36041659355995265,0.4489590167926081,0.10996497696199109,2.5641352035999953e-08
2638.0,4.0,6.0,2.15,2.9,G,C,C,0,2.393704459236888e-06,0.00018145958769919278,0.15111326586339063,0.5570177402186277,0.08844608279784653,0.0360848743377837,0.16400717489085967,0.002774892515439375,0.00037211608389377634,1.582202385661311e-16
3313.0,6.0,1.0,1.396385542,0.86,E,B-,B-,0,1.3744980422321937e-05,2.048963009417325e-12,0.0014338457590693217,0.009141471686198813,0.02708572384045017,0.46596840652219457,0.33856231924669916,0.1539792172191012,0.0038152705515267643,1.9228878437705915e-10
4052.0,6.0,4.0,3.2714285710000004,2.14,S,B-,B,0,1.024125159539169e-06,1.1165793925475102e-10,0.00025323547430725204,0.003197687394094546,0.011759097176968679,0.11262210260142456,0.4663951233177036,0.3159132962637164,0.08985843349183188,4.3135695124894503e-11
4099.0,5.0,10.0,2.9,3.06,G,C+,C,0,2.5125122162327797e-08,0.07887715486237687,0.08782238242982437,0.34541855268119315,0.05901410364031459,0.041432163163037036,0.2495346500431745,0.125053892380591,0.01284707567427353,9.269180246516529e-14
4698.0,5.0,8.0,2.766666667,3.123529412,G,C+,C,0,2.268260172549279e-07,0.002665976647260778,0.047781847300586516,0.42186332363340634,0.10421901067486222,0.07851528451901893,0.3040084181149571,0.033733995202266,0.007211917081466801,1.5830029515364258e-13
4995.0,4.0,4.0,2.250819672,2.6,G,C,C,0,0.00014065838624431452,1.0521898777220893e-05,0.02426544348331992,0.4084257196830446,0.19193834572694357,0.15395521574718682,0.21902453433991662,0.001825360488513526,0.0004142002460530849,3.241585814221325e-16
6788.0,7.0,4.0,1.793103448,2.642857143,G,B,B-,0,2.387597033190177e-08,8.223618891569948e-07,0.0011613539399657413,0.1663972379448584,0.2746852747587642,0.414042529251133,0.14106438334170557,0.001348435899037375,0.0012995682980260536,3.703286502065396e-07
6822.0,2.0,4.0,1.777777778,2.153846154,G,D+,C,0,0.10890965085599841,0.003489059227732977,0.08531898504412755,0.42917403939648735,0.20748197528091045,0.12925604732243998,0.03615910665090995,0.0002013489909504647,9.787230442840269e-06,3.8504731074375963e-22
7489.0,10.0,7.0,3.74,3.54,G,A,A,0,2.281722042400145e-13,2.1126023249788807e-09,1.9999938158683867e-06,0.000734697085558944,0.010072781803727667,0.061874986830032334,0.1833301484050744,0.06986853722344623,0.2724748916573911,0.40164195488812304
7987.0,9.0,9.0,2.281818182,2.02,S,A-,B+,0,6.278691561181755e-12,1.6949595401374488e-05,0.00012774693858734083,0.0034352298763725285,0.02263585997901583,0.2721546632807794,0.08414150080336075,0.4710301884158875,0.0985601336527865,0.04789772745152994
8308.0,6.0,7.0,1.95,2.5,G,B-,B-,0,1.7071498413443093e-07,0.007792484609889277,0.005699617629169622,0.24443220719864509,0.28071470523940584,0.3850043790593929,0.06979543720481025,0.005434798773779962,0.0011261992190640094,3.5085879131172477e-10
9268.0,3.0,7.0,2.0128205130000003,2.75,G,C-,D+,0,0.001689077974647985,0.34940505939727506,0.0477725864921856,0.334506948525783,0.1517776347229065,0.10068824062454172,0.01380614987412287,0.0003269771566447322,2.7325231892529017e-05,2.084955657031465e-19
9279.0,6.0,6.0,3.178571429,3.1375,G,B-,B-,0,2.5095408588583693e-06,3.441414293053342e-05,0.0005821657566876801,0.060075816712084035,0.18494864802213992,0.4113508707883932,0.30443915105099784,0.017607398713776944,0.020959025053889715,2.1824098231152596e-10
9389.0,7.0,7.0,2.175454545,2.325,S,B,B-,0,9.328541872469563e-08,5.5280398105818994e-05,0.0010290706373204817,0.03349180937035865,0.10152024199806486,0.6389360095361474,0.10981988189038408,0.09958378964839897,0.015563613484493498,2.097513075395625e-07
9410.0,10.0,6.0,2.171929825,2.28,S,A,A,0,4.362119520837412e-12,7.198610921325915e-09,5.454079797548386e-06,0.0009964019746665483,0.020720062889531665,0.275728781132629,0.05241454174590913,0.05823583674512061,0.04673831652322165,0.5451605977061509
488.0,7.0,6.0,2.413793103,2.5625,G,B,B,0,4.221933469037053e-10,1.485809817022006e-06,1.804262197731409e-05,0.07317096458629198,0.059131936964529445,0.051341339605344406,0.653095790198222,0.12642884289715325,0.036811532994652965,6.389981832333632e-08
1640.0,7.0,6.0,2.5421052630000003,2.2,G,B,B,0,1.5014763108827568e-09,9.167403193893267e-07,3.6691475478173126e-06,0.02785115481004311,0.05663272224174898,0.07190413440714172,0.5703073629183669,0.18621364908058707,0.08708631641976257,7.273300600819873e-08
2197.0,7.0,1.0,1.72,1.4,E,B,B-,0,9.175243239926508e-07,2.8592463036458113e-12,1.1818605110573825e-06,0.010477442547311606,0.010880680596369442,0.4466306902886663,0.240374507391988,0.26798922793994295,0.023645281174940056,7.067308734229406e-08
2358.0,4.0,7.0,2.715384615,2.953333333,G,C,C,0,3.3447192951893167e-06,0.01297234659584095,0.0016689404688473727,0.42746881542326276,0.1996483771500818,0.03828319411987002,0.3051977136218439,0.01374212878130629,0.0010151391196513886,2.0790572668488863e-16
2579.0,10.0,6.0,3.121348315,3.28,G,A,A,0,1.176970754489614e-13,1.1194566530654587e-12,4.6675656477239886e-08,0.005839331086861729,0.01574961065810926,0.04315848085419535,0.2607065451562729,0.10504650404004372,0.08574418390584333,0.4837552976217801
3752.0,3.0,4.0,2.289156627,2.470588235,G,C-,C,0,0.0003695047330044058,0.08761934338949535,0.00016075455674682658,0.49159762186788886,0.16293133909074792,0.08952742859083312,0.16564784314453215,0.002057224597544925,8.894002920661983e-05,6.294050019006957e-19
3972.0,6.0,6.0,2.617460317,2.2,G,B-,B,0,1.629197595458185e-07,1.3838362380126952e-05,1.8018308309289986e-05,0.05858211412717437,0.13562292493947864,0.1607765039532798,0.5203614852497898,0.09073993182402601,0.03388502006205124,2.5375128484786227e-10
4193.0,10.0,7.0,2.567045455,3.26,G,A,A,0,1.218049014381764e-13,4.530842653825491e-12,1.125046133951484e-05,0.005511841059382361,0.015840137493165346,0.04648048014468244,0.26027743097864314,0.04836976525463122,0.057418739108803844,0.5660903554946995
6730.0,4.0,7.0,2.139534884,2.833333333,G,C,C,0,2.978465465189545e-05,0.010760587064514828,0.1263274817666007,0.3537893410853287,0.22266910468534115,0.10342519893750343,0.18070254914177597,0.002012149394569104,0.0002838032697135121,7.050701080225869e-16
7871.0,8.0,10.0,3.632432432,3.715384615,G,B+,B,0,6.763010603786086e-10,1.5883049101398402e-09,0.0005430891496757226,0.02685541533475262,0.2373814707776817,0.14120381697219112,0.4055303072660499,0.09615011739039506,0.09217947672463346,0.00015630412001432713
7938.0,6.0,9.0,3.541666667,3.321428571,G,B-,C+,0,4.547919689674941e-07,1.2768666085060594e-06,0.0005781765965571183,0.07968872243395081,0.38221721742792425,0.1737833891529781,0.3030268052040957,0.04240415029949031,0.0182998068375109,3.889152684236882e-10
8406.0,5.0,6.0,2.139215686,2.38125,G,C+,B-,0,1.9550814412984738e-05,0.00021475775902392438,0.0060427727918877915,0.14212067399134473,0.23850557207017625,0.3589554434256521,0.24708149085621753,0.005282123510678551,0.001777614779310602,1.295471907206368e-12
9057.0,9.0,9.0,3.412087912,3.82,G,A-,B,0,7.239169885539915e-11,2.3177122119318164e-11,0.0002350230393176116,0.017747032993064595,0.15329197051407314,0.21672694294733422,0.3469093748894659,0.047482373448426256,0.06144936720406506,0.15615791486868444
9071.0,7.0,7.0,3.612195122,3.54,G,B,B-,0,8.931205697808263e-08,4.87705777719243e-09,1.194214885354174e-05,0.07370589988472212,0.2873560400949688,0.3509089891665708,0.25828454123229905,0.02089229232086334,0.008839661540114523,5.394224931383052e-07
9361.0,6.0,0.0,1.7575757580000002,1.117647059,E,B-,B-,0,0.00278687444532811,3.6126619825571354e-12,1.7008570204069845e-06,0.00666840498532371,0.023580777908342367,0.8651308187201893,0.06687026595714272,0.03163927120453358,0.003321885224008815,6.944983107326776e-10
10105.0,1.0,4.0,2.4,2.6,G,D,D+,0,0.2547088910884535,0.26026412303825786,0.0020950590077509,0.23026462521316887,0.13998870076469275,0.09739408083527634,0.01524880336281568,3.4570584123709596e-05,1.146105460351999e-06,2.239668444680535e-24
10434.0,6.0,4.0,2.280645161,1.86875,S,B-,B-,0,0.00011672632228128398,2.1662526707369742e-09,7.259009300069824e-05,0.01243053442224562,0.07893655480364171,0.7856393054507758,0.09928972053065911,0.01778214211497063,0.005732423279782506,8.163899277704775e-10
300.0,5.0,5.0,2.409411765,2.575,G,C+,B,0,2.2781893540356647e-09,0.0006793369381415035,0.01420355279747917,0.28077244471809976,0.03468113402548283,0.08958990153195905,0.5535514004406703,0.024514317202162485,0.0020079100676093213,2.06302117813534e-13
698.0,7.0,9.0,2.862711864,3.2,G,B,B,0,9.358988704585369e-15,1.0381655413337527e-05,0.009931467521324436,0.14955960849382652,0.03200401312340243,0.036644307552582106,0.5280867607120807,0.19774084110856383,0.046022559113819056,6.071897826140637e-08
1008.0,7.0,0.0,2.267241379,1.425,S,B,B-,0,6.946930558456211e-08,2.9542782795323127e-11,2.616430232285163e-05,0.004477206757044395,0.006538689362923695,0.45203987694099473,0.44348267153557996,0.09112911373749127,0.002306017166549626,1.9069824507003683e-07
1225.0,4.0,4.0,2.432258065,2.81875,G,C,C,0,4.5209409546523004e-07,0.00139793694778762,0.02977294490596305,0.43881649671671885,0.04401208758413322,0.10669157062855857,0.37227499846513906,0.006603241850421376,0.00043027080718252797,2.8714403629892035e-16
2527.0,9.0,7.0,3.083050847,3.00625,G,A-,B,0,3.1143660537437888e-15,1.1375079686282495e-10,8.659367163640491e-05,0.007970188380339787,0.019524455954840536,0.09790794726724437,0.5051306508356258,0.21498762807488792,0.1037922152456921,0.05060032045597929
4440.0,7.0,3.0,1.963865546,2.51875,S,B,B-,0,1.3779688151470298e-08,2.8470844187306785e-10,0.001554855637706643,0.10552999520619963,0.02922261786266615,0.47134908171806694,0.33870207180780515,0.045446114858132595,0.008195001101747342,2.4774327904511986e-07
7049.0,8.0,7.0,3.140909091,2.74,G,B+,B,0,9.479332099802184e-12,4.031352466635491e-10,0.00014612498595840455,0.00485270047734676,0.1158970804463601,0.29700412420521977,0.393573723727415,0.0764688026496777,0.11195738738668026,0.00010005570872733515
7437.0,4.0,4.0,2.666666667,2.625,G,C,B-,0,0.0003159613416683619,2.4964347947282786e-05,0.00850560092909545,0.10456712954097899,0.25388265637776114,0.4212381567289746,0.20819936173634915,0.0022115996661552784,0.0010545693310693635,4.2701804970768763e-16
7999.0,6.0,7.0,3.13559322,2.6,G,B-,B-,0,1.3030827171495448e-08,2.7178674834100867e-07,0.0014239578551028496,0.013546392024542109,0.27986923245525225,0.3523542217813441,0.2954829790345208,0.027399587711889436,0.029923344156649528,1.6312343826136202e-10
8293.0,10.0,7.0,3.085245902,3.075,G,A,A,0,1.944354951900793e-14,5.710061403181012e-14,6.522347855931119e-06,0.0007274496061906774,0.027140028042327864,0.11949572283629484,0.13220613225760405,0.0339562047455712,0.13354667079118598,0.552921269372893
8727.0,1.0,7.0,2.969230769,2.4,S,D,C-,0,0.07370595579033892,0.029422113292135812,0.29361686834673834,0.1348589796106081,0.2614442649305701,0.17068047217976287,0.03104358187468849,0.004903710946485843,0.0003240530286714855,1.338729741604914e-25
8964.0,10.0,10.0,3.169491525,3.4,G,A,A,0,2.492515953038288e-16,1.122093590866355e-12,4.1878595301619544e-05,0.0014569811900942602,0.04113103214100708,0.05773590359335413,0.10006972576878098,0.056237166288471,0.2655687810821757,0.477758531339693
9689.0,7.0,7.0,3.125,3.0,G,B,B-,0,2.457611176370191e-09,1.8023897179895892e-09,0.000601794401718786,0.011019261596903172,0.2801349488711486,0.4118790204864433,0.22311123349194256,0.019628598393530466,0.0536249907603847,1.4773792749637358e-07
9810.0,6.0,5.0,2.046666667,2.0,S,B-,B-,0,3.0084632388894527e-06,9.958605008907367e-09,0.003075077856103121,0.0273920339622571,0.1798452049700842,0.630529567445118,0.12498700093126604,0.015761795414950066,0.01840630080149729,1.9688015926189078e-10
10412.0,6.0,4.0,2.438738739,2.175,G,B-,B-,0,1.3458246369305515e-05,2.521897892893691e-08,0.00034205448728711555,0.00890068617993845,0.24297566513305954,0.5792549748604889,0.15922918887528115,0.0019553622053620793,0.0073285845305875045,2.626469269640934e-10
10584.0,6.0,0.0,2.301234568,1.72,S,B-,B-,0,0.01396852853590865,1.506449901338255e-12,3.822388849488529e-05,0.002254932369377969,0.07931829837176746,0.8219241814355869,0.07817661524170809,0.0028706780364502983,0.0014485418127831277,3.0641626294917925e-10
