student_id,Artificial Intelligence,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9148.0,6.0,-1.0,-1.0,7.0,-1.0,3.123529412,3.123529412,G,B-,B,1.3471700068152984e-17,1.2278365389823835e-33,1.1830480931769258e-26,0.04752021387266317,0.0009057310502922313,7.112578058459381e-25,0.18899295250427095,0.7625811025727737,2.742895938398045e-55,7.104657577000968e-71,1.8666471320007845e-23
9764.0,5.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B,1.7850668812663299e-16,2.5676087178395952e-24,2.0896778911192434e-33,0.05075691923439942,2.0630236110858537e-05,7.268259949227367e-48,0.05126712574754478,0.8979553247819447,8.456551947869672e-97,1.70406074762965e-139,3.3288033383216384e-23
1775.0,6.0,-1.0,-1.0,7.0,-1.0,3.0,3.0,G,B-,B,0.0,6.030725287697159e-11,4.4616012965600974e-08,0.005189460605752656,9.116683895363382e-18,0.010253025438327255,5.799903634304018e-05,0.9503780783007034,1.0467174240069125e-52,0.034121391942553314,1.2649133359016205e-25
1954.0,7.0,-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.0,4.4023748853080373e-13,5.6553543651649616e-30,6.774357670637162e-09,3.1948696390116382e-43,0.0038831264926689852,0.0026552196548343884,0.9934616439621188,5.713254368880401e-37,3.115579913067643e-09,4.517767309622775e-38
2057.0,4.0,-1.0,-1.0,7.0,-1.0,3.34,3.34,G,C,B,0.0,9.032115428580316e-07,0.015208019768489749,0.0228414334435128,5.2948711642686144e-18,0.06408086099960301,0.00027546313332800406,0.8958279681634761,6.827841121969977e-67,0.001765351280047497,4.90579584393815e-46
2210.0,10.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0,3.357264271687084e-18,5.4149500181539726e-24,4.452809953894339e-06,4.937102263471859e-41,9.374250383267524e-05,4.7456080114022425e-05,0.2496032204102504,3.228011124409462e-51,0.09012809616308672,0.6601230320327622
2738.0,7.0,-1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,B,B,0.0,1.0746725855146838e-13,7.274356202725277e-20,0.02889379814086799,1.0581589090506303e-34,0.013708401317401921,8.61041676545582e-05,0.9404233679106676,3.6878067379938227e-144,0.016888312455851272,1.6007449160459073e-08
2748.0,3.0,-1.0,-1.0,10.0,-1.0,2.509090909,2.5,S,C-,C-,0.0,0.030635697753052332,6.676176549882873e-19,0.9643225369867575,6.634147486008698e-14,0.00013683224376943192,0.00404293666512629,0.0008616541785675866,6.067134128155997e-220,3.421726604081277e-07,6.32755176352527e-24
6332.0,4.0,-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,S,C,C,0.0,6.3372123327669854e-27,0.007389925907828927,0.003167718260176868,0.9819917083209962,5.7068293279689464e-05,0.005088733624143069,2.9866086625518074e-05,5.4952404213547716e-05,0.0022200271027361116,2.1225189780386067e-27
6368.0,1.0,-1.0,-1.0,10.0,-1.0,1.957142857,2.766666667,G,D,B,0.0,8.338247009414671e-09,1.5568310393928212e-17,1.659002214326967e-10,2.5787435756294694e-19,0.30629352412703864,0.0003168274621735712,0.6933896307032521,0.0,9.203388398251015e-09,4.358783024103798e-54
7923.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,1.9935077555174768e-34,9.714043764080733e-32,1.804227107939894e-05,2.2091021653722864e-67,0.0017549799667129445,0.04513018451967064,0.10571095701071165,7.009858079693403e-116,0.015340205403060183,0.8320456308287651
8110.0,7.0,-1.0,-1.0,10.0,-1.0,3.75,3.75,G,B,B,0.0,2.2325803703774547e-27,3.3610294537772057e-26,0.015149877793503512,6.0383905935908e-67,0.12329722271938146,0.2631063328537594,0.5977161119913141,3.253237435292918e-182,0.0007304546420415075,2.2958735627974677e-18
9789.0,0.0,-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,S,F,C-,0.0,6.794520813971485e-24,1.5049373420763159e-06,0.4829639412987842,1.6032589418890449e-34,0.05532834762292578,0.46170131437224915,4.6609776863767845e-06,1.2103203778355254e-176,2.3079101235098603e-07,2.1180779915850753e-62
1196.0,8.0,-1.0,-1.0,7.0,10.0,3.450980392,3.833333333,G,B+,B+,6.390898841977428e-40,2.3150971857226534e-31,1.3560519170691495e-30,5.978443474764221e-10,0.49595405121740715,1.1876946877075456e-10,0.0047433375978823775,0.0033485592506157153,0.49595405121740715,7.375436887258657e-14,4.061847931904532e-30
1579.0,1.0,-1.0,-1.0,10.0,-1.0,2.666666667,2.666666667,S,D,D,9.555909696637105e-15,0.3716110423777128,6.090753129242768e-15,0.3618863239576809,0.25280122000162947,2.6287137129176833e-16,0.01370119868795511,2.1497467446152918e-07,1.025274459217195e-167,3.3145577587927887e-13,9.399835212497719e-33
3218.0,7.0,-1.0,-1.0,7.0,-1.0,2.7,2.7,G,B,B,1.5661965354415422e-29,3.2116428744482843e-31,1.7275568380466326e-21,0.015017074203662772,1.6331833442922132e-47,4.7565642389646776e-07,0.15095927394795183,0.703952912105676,1.2173688063258657e-39,0.13007026406024075,2.6044723187411682e-11
3910.0,9.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,A-,B+,6.198207167367585e-36,1.789670264942005e-44,1.0353305759353163e-26,0.00218405095296801,1.1202188766595426e-21,5.794155238967416e-09,0.03467086368871836,0.15271190300466408,0.7593625074205838,0.005435652448441935,0.04563501669046858
4508.0,3.0,-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,E,C-,C-,5.407019523711216e-16,6.18965667372437e-09,2.881881635394814e-35,0.7780351426083046,5.3862861650227814e-33,1.7095851213185476e-24,0.21338592353962815,2.4179844755602145e-11,3.195282152008148e-177,2.61182943475889e-10,0.008578927377047303
6977.0,7.0,-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,8.764850205934322e-27,2.0642581359392857e-31,1.7407949451973035e-33,0.013709122796851913,4.889877942232044e-52,0.00017383375627533552,0.2686417476643305,0.6394301467111686,1.9235445355568878e-104,0.07804514906972675,1.6468994691340867e-12
7441.0,7.0,-1.0,-1.0,7.0,4.0,2.057142857,2.947368421,G,B,C,8.275954242508081e-26,2.174934710539724e-29,4.6153367766221505e-35,1.1078126758305678e-06,0.8743867149995134,7.267160815064572e-06,0.12550649470838607,9.841515524643084e-05,1.9159868821172164e-67,1.6336322525963306e-10,2.1182769051563778e-24
7883.0,10.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,G,A,A,6.072177020655923e-37,2.9033434150714057e-47,2.0959175714471735e-47,0.0011300101007329644,3.387735286246959e-55,2.262613919660948e-07,0.13704891904582858,0.22373020667986124,1.7551030165273601e-81,0.13975030335836866,0.49834033455381666
8765.0,6.0,-1.0,-1.0,4.0,10.0,3.1,2.8055555560000003,G,B-,B+,1.409510197913073e-20,1.8783247655007516e-31,4.1325683156160837e-29,1.5221861099870688e-10,1.96783364098405e-11,0.3321827243227484,0.04146673038208063,0.2938459551815482,0.3323099122057301,0.0001946777359958175,7.428164889468236e-55
9165.0,10.0,-1.0,-1.0,9.0,-1.0,3.4375,3.4375,G,A,A,2.071504000070102e-34,6.893607761036867e-50,2.486562503883602e-46,0.0004910207874163212,2.9903331154286265e-49,7.602414661156238e-06,0.13080190889528492,0.15590346883359626,2.7678630372384597e-71,0.2599000424475387,0.4528959566215027
9947.0,4.0,-1.0,-1.0,3.0,-1.0,1.823076923,2.525,G,C,C,8.725968491813928e-08,9.199927819641744e-26,1.3453887545462344e-10,0.0006008101041526942,0.48682400266547815,0.4709832838142797,0.041524613254714966,6.688914336800509e-05,1.0796747231647232e-60,3.1362378279074e-07,6.012504166307895e-46
2433.0,7.0,-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,5.569729257125439e-30,2.025639169632073e-28,0.0,0.19184191598567432,8.264901326532455e-65,0.00314307937795592,0.08328804487986903,0.7180896896532525,1.4317915858283802e-51,0.0036372700998534373,3.394742539104313e-12
2780.0,8.0,-1.0,-1.0,7.0,7.0,2.735294118,2.647058824,S,B+,A,4.5755137903919676e-32,1.1017543987496992e-37,0.0,2.7810270857474326e-07,5.405471928799007e-26,5.3508442455386516e-15,0.05694529869210126,3.574548211417396e-05,1.5252578172131929e-28,2.1891611918258403e-08,0.9430186558314587
3856.0,2.0,-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,D+,C,1.7579451788871382e-09,2.6320997054602185e-11,0.0,0.0018944397380960384,0.3464825863053362,0.3392319888703419,0.030484199165801997,0.06356780423930987,0.21808433703106428,0.0002546428657835458,5.0148054839569037e-76
5616.0,4.0,-1.0,-1.0,4.0,10.0,2.23,2.384615385,S,C,C,1.0296019432512238e-15,1.9921066083480746e-20,0.0,8.663189430749765e-10,0.92943793390373,4.4750695450336627e-13,0.07055404000559706,8.025219738820735e-06,1.19074321143179e-19,4.166804702501948e-12,2.919125593379873e-25
7948.0,3.0,-1.0,-1.0,4.0,-1.0,2.029508197,1.875,S,C-,C,8.479076031743416e-06,1.465004676737461e-21,0.0,0.0035724332638972993,0.9221780657096471,2.1820123130440442e-07,0.07423064454584727,6.908130643599938e-06,3.886373599383161e-34,3.251072701954049e-06,1.2754210849972414e-42
8442.0,10.0,-1.0,-1.0,10.0,-1.0,3.8,3.8,G,A,A,3.3105964200491593e-32,1.8607519924814758e-53,0.0,0.005729825141021264,5.212990480385674e-124,6.358801793623549e-05,0.07809374311123694,0.18306649795675023,8.785143845388558e-53,0.01457861376643404,0.7184677320066213
9097.0,10.0,-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,2.069299666082891e-31,4.6394885313990066e-54,0.0,0.005774372468001552,3.585197973683123e-130,0.00011067465430545872,0.08626957076048156,0.17930996183498954,2.322272380797326e-56,0.012531919337108531,0.7160035009451133
9376.0,7.0,-1.0,-1.0,7.0,-1.0,3.246666667,3.246666667,G,B,B,2.8889416526495487e-19,8.217292742547268e-41,0.0,0.007023594683576565,1.7496662562946205e-76,0.23492222852388764,0.3509507147816527,0.39114498397178643,6.668220437904142e-37,0.01595847803909674,2.6423618999549074e-25
10592.0,6.0,-1.0,-1.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B-,B-,3.189670445006576e-10,1.7401154726688147e-39,0.0,0.0047373397870084585,5.141401117666002e-26,1.20512123264159e-07,0.9939147628221271,0.00016401770849727737,2.4949610669541006e-47,0.0011837522630428557,6.588234010194433e-09
3337.0,3.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,C-,B,3.2141058170271005e-17,7.638436269905286e-10,2.9503632654618735e-08,5.711062160030934e-06,1.9158587669206903e-12,1.0691519439152007e-20,0.0238687045263993,0.9761255541420485,1.8248668641466684e-113,7.447619140592495e-175,3.859915406477614e-52
5563.0,5.0,-1.0,-1.0,4.0,4.0,2.625,2.625,G,C+,B-,2.8095205353037476e-17,1.00314249910399e-27,5.3959771442802565e-14,5.6972987822504734e-18,3.6046546063149256e-28,1.276596389561602e-28,0.7300343874827058,0.2661874507667238,0.003778161750516509,1.58659432467523e-51,7.016319593134834e-48
7357.0,9.0,-1.0,-1.0,7.0,-1.0,3.3,3.3,G,A-,B,5.663285920171129e-31,1.9159310719010473e-50,3.2846660060150247e-32,7.2198462557758e-06,1.0512556162633196e-33,8.413283323324264e-22,0.4434604871048594,0.5542979086607007,4.97834520407475e-66,1.342102858500772e-38,0.0022343843881842515
7721.0,6.0,-1.0,-1.0,8.0,-1.0,2.726666667,2.726666667,S,B-,C-,2.1833871489830994e-20,2.1569338162658857e-32,3.4734667628297188e-34,0.9946332415604631,2.551031470128145e-12,2.071896271810662e-13,0.005318837741787619,4.707212327061073e-05,1.576965365440159e-164,6.334497900753813e-157,8.48571720472375e-07
7958.0,7.0,-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,G,B,B-,4.905116638589155e-23,8.827889605228268e-35,7.288306404015645e-40,9.26516552980509e-31,2.1908561543520136e-60,2.454239983670579e-13,0.7939280119794585,0.2060719880202961,2.8179817490041516e-60,2.855470631330941e-119,1.7414387787063015e-39
8825.0,8.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,B+,A-,8.270682147474739e-24,7.301327785992149e-52,9.667997361323405e-22,2.3286000926267756e-07,5.4885687741629915e-05,2.765234527771484e-19,0.25998920133841913,0.03383931904994294,1.4385084781115624e-19,0.706116361063887,1.008118888708976e-19
9274.0,4.0,-1.0,-1.0,1.0,10.0,1.0,1.0,S,C,B-,0.0003078933332191858,1.1688034406984242e-26,7.944276821585597e-26,1.6440203156166337e-25,1.1701132068800667e-49,5.961457568284736e-27,0.9995890162767062,0.00010309039007450822,8.203736704537432e-17,4.1274648359141995e-64,3.510992714451436e-43
9370.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,4.471470818808194e-35,7.929763939857138e-55,4.3697677336318306e-47,4.689432852272472e-06,2.4759075192163156e-40,4.242396156857543e-06,0.021350914743256066,0.07746735478441406,2.8958332014181404e-153,6.529675818306311e-117,0.9011727986433207
9572.0,7.0,-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,G,B,B-,3.518769525009276e-21,3.0787575450992406e-41,4.511213779219548e-27,9.89399893357003e-06,4.555965038311346e-13,0.0002815745934605036,0.6098492280200964,0.38985930338705405,7.057564957290656e-120,1.4057866288699739e-115,8.714856087743953e-24
