Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.363636364,2.363636364,G,70.0,D,F,0.29358304104796207,0.004680831411137325,0.0,0.036684107003579415,0.020187911994948703,0.11461735526615666,0.14427280862867337,0.19599483598619308,0.055503080047833865,0.003990423413752112,0.13048560519976338
10.0,3.083333333,3.083333333,G,30.0,F,C,0.0814595486228382,0.009543663731328667,0.0,0.038495834572642634,0.31040716171226607,0.0563465070025838,0.05053915059581029,0.29195902683272157,0.07206489414165547,0.06032920193987853,0.028855010848274708
10.0,2.153846154,2.153846154,S,40.0,C-,F,0.3503599391896936,0.007460228665521073,0.0,0.06412984224858037,0.32970291060906204,0.06419570264920216,0.010932251863218239,0.052984837271650445,0.06103653674634288,0.030631881017277172,0.028565869739452087
10.0,3.44375,3.44375,G,30.0,B+,B,0.04883968272451536,0.009055600252897627,0.0,0.035488328474714434,0.25272167506436416,0.061313385448498105,0.0697604950821218,0.3583017161655113,0.07415607715349762,0.0554757747317918,0.03488726490208778
10.0,3.94,3.94,G,40.0,B,B,0.040552782244426835,0.006230116077475733,0.0,0.03503432768829731,0.15962437450471267,0.08635697186919196,0.09717711491570222,0.4091278342803908,0.07606610435498831,0.030635757050364032,0.05919461701445005
10.0,2.528571429,3.225,G,50.0,B-,F,0.2706382394643084,0.004945579967821045,0.0,0.038808027222759806,0.270078528444677,0.09269565065238686,0.032594896071468475,0.15917304134376795,0.06832984490818717,0.025909193604635287,0.03682699831998779
8.0,3.453846154,3.453846154,G,30.0,B+,B,0.028647151857764765,0.010785055528219388,0.0,0.030307001032357075,0.11697872978549886,0.06415907785553103,0.14489826669015216,0.4389746855243208,0.07397545064411931,0.042452570434506814,0.04882201064752975
10.0,2.56,2.333333333,S,60.0,F,F,0.4960734211448615,0.0033384989994053355,0.0,0.06624505944182076,0.19510428650396514,0.08696821210317662,0.009387683823285758,0.03319566438145155,0.05059280440137604,0.008801995564680714,0.05029237363597638
10.0,3.0,3.0,G,30.0,B,C,0.09091088580329086,0.009605014251362459,0.0,0.0390009075249822,0.3228400311421837,0.05493929693842194,0.04660884061070526,0.2763045776683753,0.0711811861955559,0.06115432661471656,0.027454933250405985
9.0,2.8,2.8,G,30.0,D+,B,0.0984389083194193,0.011417462198408824,0.0,0.03989957778049861,0.27015110819365634,0.056691143559605896,0.06069836960454888,0.29845207274213337,0.07398497176450052,0.05933403949619958,0.030932346341028674
10.0,3.50625,3.50625,G,30.0,B-,B,0.04444904745291275,0.008938473483766312,0.0,0.03485344762965349,0.24250639565175794,0.06197369992714343,0.07344008352096154,0.36923602853387444,0.0742338515715161,0.054458217153114635,0.03591075507529934
9.0,3.4625,3.4625,G,30.0,C,B,0.03723204515520143,0.010010293221457457,0.0,0.03317754669208098,0.17453966713455787,0.06387758515231469,0.10445270171810414,0.41011175657223314,0.07526582640647948,0.049091475962927456,0.042241101984643446
10.0,3.56875,3.56875,G,30.0,C,B,0.04079182940779809,0.005199691576614067,0.013274500891674448,0.014288594656221787,0.18457244712687995,0.05731700700372962,0.06688786697467458,0.43188605698012433,0.08290948265752102,0.07402842642802196,0.02884409629673999
7.0,3.428571429,3.428571429,G,60.0,C+,B,0.14383710445315132,0.04542725531911965,0.0019489938990822741,0.030318054247255307,0.08664459679268391,0.07183843083666835,0.1764676007727378,0.23207055144705468,0.10751191673508598,0.009018796158725167,0.09491669933843558
10.0,3.662068966,3.623076923,G,30.0,B,B,0.03637898589851396,0.0050417513257409174,0.012812392283876347,0.013332587197138939,0.17475679206859973,0.05645490389838975,0.06751639135285757,0.44542571590602115,0.08585695433584306,0.07240794325054278,0.030015582482475846
10.0,2.516129032,3.2,S,50.0,B+,F,0.3639300051467787,0.007711334928395791,0.002417889490700911,0.06601551498317014,0.2594527793192309,0.13637159585021696,0.025028730532939386,0.0686931144187097,0.029018646836756427,0.016481763412403608,0.0248786250806975
9.0,3.28125,3.28125,G,30.0,C,B,0.049021761682331216,0.008781417482751349,0.015662152145583842,0.01667383987294421,0.17050823020654632,0.054518219362803606,0.0883420944786392,0.398432299669435,0.0929752003122442,0.07126779345647977,0.03381699133024134
7.0,2.169230769,2.169230769,G,50.0,F,F,0.351681627573885,0.04490757992462566,0.005676773103722008,0.060963005215017074,0.16055273904331277,0.05372708919373834,0.10213861605560275,0.11149114476764292,0.054536504498049906,0.017176900307875637,0.037148020316527815
9.0,3.41875,3.41875,G,40.0,C-,B,0.07843704678573242,0.01205977845348488,0.007922465771276841,0.021915700683974224,0.16721986873915506,0.06678407313206063,0.09686390439041963,0.37131705658052944,0.09252344764806429,0.04091591113572101,0.04404074667958163
8.0,2.72,2.72,S,30.0,B-,B,0.13128844793893205,0.014168140101763486,0.015410599605066634,0.046241619467078686,0.20394623774503468,0.10707428496269757,0.062261207491133105,0.22165522367640839,0.0889591116001659,0.05881411290373256,0.05018101450798682
10.0,2.875,2.875,S,40.0,F,C,0.26251644987694217,0.007092097455411643,0.005978529499743557,0.06457544339642306,0.2718306717176518,0.12389439939437569,0.026453691654063555,0.13081001315581325,0.04369063584007765,0.032988948503174145,0.03016911950632366
7.0,3.333333333,3.333333333,G,30.0,C,B,0.024762125408863578,0.01753427108554554,0.014840852944657095,0.010971476150005311,0.08991919982901549,0.043534662800236566,0.15729768049511744,0.39311763009180367,0.1377945782789505,0.05391745577754621,0.05631006713825861
9.0,2.6636363640000003,3.064705882,S,30.0,C,C,0.13188100797450172,0.008572080833102859,0.013478300233908704,0.041485323331548675,0.25173883473400627,0.12102124351451418,0.048561466339289046,0.21013020159122442,0.0706862405961553,0.06570995543911765,0.03673534541263116
4.0,2.196078431,2.5,S,0.0,B,B,0.011059764297705554,0.025057335664634073,0.09380112447648817,0.010572843317081936,0.07760545861256093,0.04609138041429915,0.14462360098895125,0.22995099891261422,0.15581015147572683,0.14292764951019624,0.06249969232974172
10.0,3.449180328,3.66,G,30.0,B-,B,0.0411050258807839,0.005144421649839607,0.013173846674658835,0.013781926540897124,0.1926832060816522,0.05977403278707031,0.06968165864093825,0.42011120593177087,0.08068353712447021,0.07640842451289333,0.027452714175025258
9.0,3.0,3.175,G,80.0,C+,F,0.5981785016103923,0.02475452212082756,0.0003070565555600766,0.062057475736093715,0.10769065379660446,0.06650158744951622,0.044717965698427314,0.03894948800166069,0.022263810260062415,0.001913386194521295,0.03266555257633404
10.0,3.1,2.8055555560000003,G,30.0,B+,B,0.10310916596842849,0.006732838584799868,0.017735486710908566,0.028080041562745642,0.2488687290471423,0.054921203406184865,0.051501378492025914,0.32637452554989876,0.06241065946498364,0.07793648670607464,0.022329484506807225
6.0,1.935294118,1.935294118,S,40.0,F,F,0.2982277955435937,0.045321114540980166,0.009358997908897404,0.08247684289175176,0.15575930781849545,0.08870016573046775,0.07867531629727893,0.09271270269442008,0.06929171398262421,0.02426357445215974,0.05521246813933061
7.0,2.75,2.769230769,G,30.0,B,B,0.061595564534056714,0.023030525394536656,0.0201677877841283,0.020338451848949873,0.13445139412094018,0.0469867771465866,0.1439887307881248,0.3294036088276663,0.11265742712269804,0.06243111851606692,0.04494861391624564
4.0,1.4,1.4,S,60.0,B,F,0.43295960897571834,0.11771541048771596,0.0018624311300113098,0.11414934453429518,0.07413541766470241,0.06158588420676731,0.0767244602772576,0.02154986829519956,0.03872349379786114,0.003673567091216455,0.0569205135392548
10.0,3.3529411760000003,3.3529411760000003,G,90.0,A,F,0.6907401559951274,0.01576996112950262,0.00010237597681536806,0.06188000697871729,0.08649631421885369,0.060143799723860886,0.02379532255770005,0.022310906354716362,0.012925847424851365,0.0007917283960052775,0.02504358124384978
7.0,2.436363636,2.4,S,50.0,B,F,0.35081308293883995,0.03421964520555832,0.003622525544773056,0.08364482309262512,0.14825814388588665,0.1055111633348372,0.061206658303600295,0.08182655709590445,0.05860058246876673,0.012908327135809696,0.05938849099339848
0.0,0.1875,0.1875,E,60.0,F,F,0.29820349502876375,0.22164603968577043,0.0017924214828645237,0.16584580187481357,0.04060116533405748,0.06387461299361423,0.07922283164176196,0.005553418689099675,0.0376616354720756,0.0016913543678424789,0.08390722342933636
10.0,3.2675,3.576923077,G,30.0,B,B,0.05852299052625123,0.00817836752525758,0.01213863116282477,0.02588903021329562,0.25487818795452505,0.05279593927436349,0.1186903663495026,0.32247329041763667,0.06048832889519753,0.05547462388864977,0.03047024379249573
10.0,3.241176471,3.241176471,G,30.0,B,B,0.0814184144819842,0.00814300765748065,0.013901632106445759,0.029458336811669424,0.24821544249119365,0.048481755799086264,0.10710510673587004,0.3153031493657546,0.05571228990159954,0.061973637558394405,0.03028722709052164
10.0,3.450980392,3.833333333,G,30.0,C,B,0.03876311672180846,0.008286243772056353,0.010442537976941934,0.022493138923965206,0.25190797154073535,0.056187456354410054,0.12664406589103797,0.3370597200241214,0.06557896948936087,0.050433571305935725,0.03220320799962664
10.0,2.836666667,2.469230769,S,30.0,C-,C,0.1935267994262193,0.005289090936559401,0.014095283638657807,0.05672394933830243,0.28396083352942714,0.060285910956792796,0.0904629560415159,0.13971533201425773,0.05897491586263546,0.05816700445008795,0.03879792380554415
8.0,2.326666667,2.326666667,S,40.0,F,F,0.2862810969046304,0.015196295966464506,0.009586003353752712,0.07278332574434458,0.1821046636185568,0.09224220226515921,0.05289925811957184,0.1376646617628385,0.08144740019326135,0.01540722490813936,0.0543878671632808
10.0,3.925,3.925,G,30.0,B,B,0.02264778453651886,0.008582361797494107,0.008853631618876423,0.019380086825410814,0.23318113145745825,0.057434529360012754,0.12642064397808497,0.3671826947461672,0.07105821399260301,0.0477787218260111,0.03748019986136241
7.0,2.923076923,2.923076923,G,30.0,B,B,0.06400223790963416,0.03508411734577973,0.017416345432494755,0.0308974309219197,0.14878519955193634,0.06452539231657346,0.08536714899248979,0.3932735331982333,0.08065386422253706,0.03638893511503641,0.04360579499336515
10.0,2.74,2.74,G,60.0,C,F,0.4969416572340168,0.008652099956503338,0.0027136857505722584,0.05725258885366306,0.11419037531018492,0.07057901914527787,0.020761107748594687,0.1347489062808731,0.05194940471170105,0.0033389907100231874,0.03887216429858981
7.0,2.428888889,2.22,S,30.0,F,B,0.16377761225991028,0.023990029560307373,0.01848964569525409,0.061740421152399895,0.18742308116919054,0.0847117248204899,0.07778192417751205,0.20099072381753086,0.0893630545740457,0.035247198859038514,0.05648458391432088
4.0,2.625,2.625,G,60.0,B-,B,0.13287945322870495,0.14311648640945304,0.002875779445092944,0.04318152923063623,0.032958868843368884,0.1295661358428291,0.014313516345802104,0.29023363034542443,0.12259770915014744,0.0008545141179964665,0.08742237704054434
10.0,2.0,2.071428571,S,50.0,F,F,0.5551774595422851,0.004065207893470254,0.004292581987603808,0.07722427419349917,0.15167820941244847,0.05846116853454023,0.023736858817246687,0.04872543778855171,0.0399438498693627,0.006782272360576874,0.029912679600415035
7.0,3.4,3.4,G,30.0,B,B,0.026127770065421413,0.03601680429483188,0.012644374038144125,0.022948358003081825,0.1416514715193897,0.07173273975528127,0.09532743006823631,0.4194942738367593,0.09397542778079243,0.03007901822975164,0.050002332408310195
9.0,2.7625,2.7625,G,30.0,C,B,0.14069351345017106,0.012556770360410578,0.01857084696013393,0.0364148280249803,0.2105342937643211,0.04721135073818371,0.08769039094143502,0.3051145130097132,0.05361938228330035,0.05803335413757143,0.02956075632977927
10.0,3.214285714,3.214285714,G,50.0,C+,B,0.2199878394085886,0.011010800993785404,0.004847598636053708,0.04828272074796841,0.18658910308238524,0.08524188713743214,0.05038304323727411,0.25812427641142455,0.07550236377816198,0.010082416792913426,0.04994794977401256
10.0,1.888709677,2.175,S,40.0,C,F,0.4624739319374828,0.0040451537593147605,0.008478772784727383,0.0703429182014327,0.20846920154794765,0.052674543309685,0.04259502841381787,0.06519972457319291,0.040260426076452346,0.019374651576109122,0.026085647819837438
7.0,3.1,3.1,S,90.0,F,F,0.30386334903248025,0.02812429760314782,0.0001936707578973437,0.07147715898058365,0.028277776035041547,0.24018472100602037,0.0042517169696472115,0.05032642672443565,0.13586952027612068,4.162443788059329e-05,0.13738973817674482
10.0,3.069565217,3.721428571,G,40.0,A-,B,0.10347124309564779,0.009733845317529903,0.007360911746834833,0.0339013671425034,0.2452324178193478,0.07548746658058604,0.0913997530841457,0.2988554755949802,0.07399536627645383,0.02241419259970594,0.0381479607422645
9.0,3.653846154,3.5,G,10.0,B+,B,0.010329739688808818,0.008596232031791913,0.02696622287955904,0.012051660439536394,0.20034354356527534,0.027819565038499035,0.16137811080833853,0.312870057122258,0.044905217170704,0.1743260535060283,0.020413597749200606
10.0,2.616666667,2.94,G,30.0,B+,B,0.1691077404008358,0.00719090762949687,0.01712993999543836,0.03540482727201857,0.2504071481775958,0.041607507164409974,0.09377109036912099,0.2527796980225012,0.0443209951039188,0.06533950433695591,0.022940641527707615
4.0,2.133333333,2.133333333,S,60.0,A,F,0.24365308073848077,0.0951635300883735,0.002651758634711902,0.07435274797236788,0.042437321338822775,0.1622271336800273,0.013176968853485476,0.12902248581385706,0.13223078184124518,0.000725538058989244,0.10435865297963891
10.0,2.5,2.928571429,S,50.0,C+,F,0.3531403546637535,0.005912577507109563,0.0037460277613033366,0.07075905672321493,0.21047099518014456,0.100407162841512,0.04300914419327892,0.08439903745406706,0.07265798251041011,0.006888528332298078,0.048609132832908124
3.0,2.407228916,2.74,G,50.0,B-,B,0.07245326097851598,0.18365279485550112,0.005204768698911701,0.03388104926348666,0.036122871101989085,0.11562004237599845,0.022150182244865604,0.3293577761699194,0.12403222152287856,0.0017536056740608216,0.07577142711387272
10.0,3.8125,3.8125,G,30.0,B,B,0.02970197401429738,0.0015256793945625357,0.009344587104814717,0.02130540823293387,0.22292310811705354,0.05870983653407843,0.08378551788750231,0.39763798848393944,0.11664909081493376,0.044556137147521116,0.01386067226836296
8.0,1.992307692,1.7071428569999998,S,20.0,F,C,0.20937694641256718,0.0031210342511605164,0.039906640521216785,0.07020245605936276,0.2098484975810969,0.05666294662191379,0.04621662753054839,0.1698418358942528,0.09051481373034394,0.08217390069592195,0.02213430070161512
10.0,3.6875,3.6875,G,30.0,B-,B,0.036254066193795405,0.001547763786607664,0.010267117183096527,0.02320188950490085,0.23148374070940098,0.05859032716990117,0.08130874408721767,0.3827100054473077,0.1136489206755149,0.04687373232085696,0.01411369292140009
10.0,3.571428571,3.571428571,G,30.0,B,B,0.04349744770421306,0.0015656525083680914,0.011183746378729296,0.02506474593953916,0.23925310606556405,0.05837029952395547,0.07891534505752036,0.3680782172361785,0.11070519477494488,0.04904004698348806,0.014326197827499089
10.0,1.653846154,1.653846154,S,30.0,C,F,0.41088476546760627,0.0008081467276382625,0.021449406052054948,0.08182116494233284,0.21973599260076956,0.05873974463559247,0.021007213195502628,0.05872973100259554,0.04951386499999017,0.058350181660095465,0.01895978871582161
10.0,3.60625,3.60625,G,40.0,C,B,0.07824035622320175,0.0020136501207652963,0.006875417156733707,0.03275188217368789,0.23134832479733639,0.08775100023878063,0.08664390633156159,0.31406829858450236,0.1035382261995587,0.03266706813546646,0.024101870038405363
10.0,2.625,2.625,S,30.0,C-,C,0.22635219950090155,0.0010753089242723877,0.015483503864352492,0.06524630718000317,0.24762795471392443,0.08836835105832029,0.04014410528838436,0.14101691314601375,0.09114914107097766,0.059020928072938225,0.02451528717991155
7.0,2.428571429,2.428571429,S,30.0,D,B,0.147996434066839,0.007574141845650262,0.01756251112029073,0.060200467014942666,0.1854432177832267,0.09686743306726758,0.08876517861627603,0.20265557923070754,0.10582558304095335,0.046079212292178096,0.04103024192166819
7.0,2.01754386,2.384615385,S,50.0,B+,F,0.3683165145402286,0.00809071212052982,0.0051693790624134225,0.07222120058745345,0.1345942452999284,0.14078474997529633,0.070847902103303,0.06127535718476838,0.052489053966869745,0.015497281694022457,0.07071360346518635
10.0,3.176470588,3.176470588,G,90.0,B,F,0.6152533674265317,0.0018014461601129222,0.00022108457200291996,0.04459924003879648,0.04537270220412997,0.1559753974826996,0.027168782283550255,0.012595769853607724,0.013625396230808613,0.0011863204484514017,0.08220049329930859
10.0,2.629090909,2.928571429,S,30.0,C+,C,0.18823772696014046,0.001088102707420825,0.01412585181853221,0.05704352971146317,0.27040015571259013,0.09515006794367492,0.04770267593459323,0.14678569034739894,0.09495657505762625,0.060746071483815695,0.023763552322743995
10.0,2.56,2.615384615,S,30.0,C,C,0.23285507706908537,0.0010621879350834113,0.01564298643708689,0.06500597897314622,0.2509804865732418,0.08757540289700474,0.03987285277970823,0.13475796189684355,0.08858584601213482,0.05958997294628027,0.024071246480384816
10.0,3.541666667,3.8,G,30.0,B,B,0.03604555540646946,0.001525446978327366,0.010173351247249373,0.021804491725345328,0.2512785154306291,0.05986781154087676,0.08687986355131048,0.36061073390418474,0.10939519092601792,0.048962893421847745,0.013456145867741628
10.0,3.222222222,3.230769231,G,30.0,A-,B,0.07305829245323463,0.0015974781764418126,0.01421124275062941,0.031013887568808147,0.260846277998227,0.05698438876634152,0.07135120013535462,0.31999453189801774,0.10080565222632906,0.055385318051845905,0.014751729974770176
10.0,2.05,2.707692308,S,40.0,F,F,0.36494914846333915,0.0010294338211361397,0.008392574485250793,0.06443083247867133,0.24195816497510664,0.10424767570294943,0.03698761634380016,0.058153063605628684,0.05471536369795557,0.03676832058481379,0.02836780584134829
7.0,2.129032258,1.615384615,S,50.0,F,F,0.45696681366173775,0.007466651046350174,0.005998271658011099,0.09483212563034367,0.0926622411623749,0.11059744643591644,0.042910310038340796,0.055992812511310566,0.04626681925095652,0.013095179453116002,0.07321132915154215
10.0,4.0,4.0,G,30.0,A,B,0.021914964421391635,0.0014884295995811119,0.008087390210191342,0.0186845495987411,0.2099530026416689,0.058701563942065924,0.08733530229856065,0.4183654080731441,0.1208642059087451,0.04115814028849871,0.013447043017411568
8.0,2.466666667,2.9,G,30.0,B,B,0.08609875659789018,0.0054668690128672785,0.018524881880123724,0.03143008099088648,0.25093924348159197,0.057240212449241545,0.110920451180002,0.2790839473933817,0.08795938885995741,0.05364530962532917,0.018690858528728708
7.0,2.416666667,2.416666667,S,50.0,F,F,0.32657043983037326,0.008799156266775767,0.004934114317344463,0.0754913628794808,0.12046614102806794,0.14935283191081408,0.0735120798518895,0.08312765112868027,0.06323596845237825,0.014618374507774538,0.07989187982642118
10.0,2.416666667,2.142857143,E,40.0,C,F,0.42687491195805366,0.0006419895411929358,0.006273054528715486,0.11002406813858003,0.13876338628742554,0.13368273059149918,0.01663071434322967,0.03531839021180652,0.05834646341936431,0.02598000269199395,0.04746428828813891
10.0,3.566666667,3.566666667,G,30.0,B-,B,0.040243204887394135,0.008294766492335431,0.011128035828000394,0.04099127005334725,0.2299077209482354,0.050185087462201815,0.08013195278086319,0.3617578750675112,0.10868151394020438,0.04909833479916873,0.019580237740738023
4.0,1.8,1.8,S,70.0,C-,F,0.4074748466656288,0.07294342826689498,0.0013225007222644363,0.0052359093430828785,0.03145183002763014,0.1605081420408174,0.09160819786886581,0.07221879469033839,0.01205052789923005,0.002582082583198264,0.1426037398920486
10.0,3.285714286,3.285714286,G,30.0,B,B,0.060604818989141836,0.00820798928732922,0.013320439165758275,0.0480384805191142,0.2383002420814045,0.04922669821193654,0.07090605941457818,0.32657171906224836,0.11438173231496343,0.05367478350439058,0.016767037449134953
9.0,2.88,2.88,S,60.0,F,F,0.36664643512771017,0.01268120541043078,0.0017902896992580335,0.024938808941070232,0.13840065230274992,0.21129392604585412,0.045382832671431034,0.09271521948966167,0.029219852805354836,0.007490139104940226,0.069440638401539
10.0,3.580645161,3.3529411760000003,G,50.0,A,B,0.15040926054697332,0.012064446223377863,0.004168404013259399,0.027848702742601945,0.19153436315199945,0.1047802402487835,0.07957031957090949,0.3083710116270992,0.061914871534302314,0.018764672324096985,0.04057370801659661
9.0,2.235,3.0857142860000004,G,50.0,F,F,0.2159671951244761,0.015095285248181193,0.0060706709105631685,0.0236917898673546,0.1873837178335947,0.11378505997918838,0.09450829384972143,0.21258596199125088,0.07662709752400465,0.025315850412016998,0.028969077259648115
4.0,2.822727273,2.469230769,S,60.0,B+,A,0.17379048815237436,0.08735880253227607,0.0018143327083325108,0.006130994981836793,0.04058014224004143,0.14776078173122098,0.15001552820116945,0.16710472357717085,0.01739743896466694,0.004052585194704974,0.20399418171620562
10.0,2.875,2.875,G,30.0,C,B,0.1053645407481067,0.007860407400296693,0.01683825955946158,0.058803629087367124,0.2441429600047036,0.046538545598539795,0.05753808942587288,0.2706705898544809,0.1198269731717887,0.0594280522075935,0.012987952941788488
7.0,3.6,3.6,G,60.0,C,B,0.07534201017429701,0.039368134008380296,0.0017070720331700355,0.006030567075986381,0.07147431877658288,0.11968959226004798,0.1848320232363792,0.3497735017585059,0.029800277722151637,0.006730601842876918,0.11525190111162172
7.0,2.75,2.75,G,30.0,B,B,0.0638879598282847,0.028078245705751882,0.018172360256129252,0.026728199153281514,0.13942157301515076,0.043763019544133745,0.13734005225136378,0.3650838283425771,0.10025921933034009,0.04699565340073489,0.030269889172252627
7.0,2.222222222,2.5,G,60.0,F,F,0.33741743207128483,0.0354834403877456,0.0036075958178560497,0.011224485911716955,0.08609460216781331,0.11324756062931095,0.11434927740845911,0.19326668480726003,0.038629735153116684,0.010311779427321716,0.05636740621811483
10.0,1.964285714,2.642857143,G,20.0,C,C,0.09043887364695398,0.00528235454360956,0.033803934612265885,0.07537565966341199,0.2557964222342975,0.03048972586976652,0.0444489969507836,0.1914543589289551,0.1610826031262042,0.10660640846706264,0.005220661956689121
7.0,2.214285714,2.214285714,S,30.0,F,B,0.1815829875007811,0.023869408995752267,0.018885862244435652,0.059698840040551114,0.1846482712104218,0.08730421341591171,0.0786651306765238,0.18658652359739866,0.09283108785996186,0.04564853168850897,0.04027914276975323
10.0,3.44375,3.44375,G,30.0,B,B,0.04826116571990033,0.008270207653736957,0.012059094136448264,0.0440142880851749,0.23392948386788107,0.049845246031746344,0.0760932497445727,0.34674079765112586,0.11132394103011725,0.05113589358576874,0.018326632493527516
10.0,3.175,3.175,G,30.0,A-,B,0.07077079118358455,0.008141879819747701,0.014241086215580496,0.05092288357575248,0.24072923458288084,0.04866129987993902,0.06727984664508214,0.3119298487039853,0.11624431454013912,0.055369899717924956,0.015708915135383358
10.0,3.8125,3.8125,G,30.0,B,B,0.0277071471887551,0.00829018799842675,0.00941325419207959,0.035307112999461855,0.22061527769750225,0.05054181700487231,0.08821692700736193,0.38984114301630146,0.10290378945469479,0.04496379108980304,0.02219955235074097
7.0,3.2,3.2,G,30.0,C+,B,0.03254213841421005,0.02786698287652855,0.013331197946623578,0.02017704745164289,0.1281711666762171,0.0440756941859603,0.15949537398360067,0.4065898157917899,0.09026418153744412,0.03980662065705928,0.03767978047892347
10.0,2.307692308,2.307692308,S,30.0,C,C,0.24565341445165112,0.005580224292607378,0.01496924508690855,0.10806240404523901,0.2627921362315941,0.07817332055022332,0.026036631565523716,0.10201656869865237,0.09350045473733735,0.048847035770160495,0.014368564570102747
