Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.450980392,3.833333333,G,40.0,C,B,0.06771108953130227,0.0006848163039191674,0.015887258941618573,0.013414621701547726,0.13559438580511035,0.08565362220876581,0.19225156008175362,0.23179634604251503,0.11631959908073389,0.0316374831437198,0.10904921715901363
10.0,3.275,3.275,G,40.0,B,B,0.05108912074161133,0.000922344511852607,0.01820949079276129,0.016031826647738442,0.1282067700814801,0.09227518337497698,0.15012014942946128,0.3178016601400148,0.08993758763639598,0.030570763200913065,0.10483510344279405
4.0,2.625,2.625,G,60.0,B,B,0.10059035466967334,0.047762055495085914,0.0034934861838777846,0.03905360857899932,0.04930019344555277,0.06993973035097338,0.1699323969390681,0.2292591504739829,0.18125546689710487,0.07419374870531162,0.03521980826037008
4.0,2.196078431,2.5,S,30.0,C+,B+,0.14230316978563787,0.017760951288100398,0.019355613610739557,0.039905543964400235,0.09634032825383544,0.07575925297685641,0.16295400688152192,0.13955981573840726,0.16825767306113626,0.05987117492766121,0.07793246951170338
10.0,3.44375,3.44375,G,40.0,B+,B,0.059718903943816515,0.0008053449140174033,0.017272027400079083,0.014878178025254832,0.12553308508206243,0.08971177022190244,0.16174208050015546,0.2870851789181514,0.101192113665529,0.03130889545858991,0.11075242187044144
10.0,3.222222222,3.230769231,G,60.0,A-,B,0.053707982974241134,0.0023772003167769713,0.009276395713270519,0.017230547820017008,0.10356239806599575,0.11399829383882443,0.13417562883677847,0.3749536229229701,0.07150795257302328,0.04823692572879113,0.07097305120931137
10.0,3.214285714,3.214285714,G,60.0,D,B,0.0530941873800804,0.0023974513171017885,0.009304050719595757,0.017306224279794637,0.10334545889341823,0.11410569688950989,0.1329679417712291,0.37787399905540664,0.07078048408494034,0.04810621177871572,0.07071829383020752
8.0,2.466666667,2.9,G,60.0,C,B,0.048054725041699956,0.009022546253480253,0.007622611611691516,0.027189571106376976,0.09965416178524468,0.10559587010544733,0.1463864317438213,0.37035799034694394,0.08360932096765553,0.054861436729933155,0.047645334307705366
10.0,3.112244898,3.1125,G,40.0,B,B,0.03895662993516062,0.017886978996950915,0.0,0.018131289211418294,0.16492704014242135,0.09194452734603444,0.1448929596606561,0.357825596755203,0.08679187999692137,0.05111674845946553,0.027526349495768442
10.0,3.580645161,3.3529411760000003,G,90.0,A,B,0.04841573296816946,0.05328812795435808,0.0,0.015557709043030329,0.032304653926466795,0.10016656417552923,0.07883551201531697,0.4404345454267206,0.06499420424247294,0.16600251086610318,4.3938183241699166e-07
9.0,3.28125,3.28125,G,40.0,B+,B,0.04638621777070362,0.01780600076067538,0.0,0.01812865733482858,0.1474630179890376,0.08954872081348694,0.17097638140846558,0.3263867088784857,0.1096510105233603,0.05333650536027348,0.020316779160682807
7.0,2.169230769,2.169230769,G,80.0,C,B,0.03897860588950881,0.12337052123704235,0.0,0.03559000625165019,0.02383890938447243,0.07201134489737247,0.05854393389182138,0.4767453873512086,0.05291803967261506,0.11800298182739112,2.695969175844588e-07
7.0,2.735294118,2.647058824,S,50.0,B,B,0.09410450566005445,0.04740216427852649,0.0,0.02927935995527801,0.09895281032177893,0.13237641483601886,0.12650680671636788,0.25298837829729737,0.10557514607802426,0.11220062648077568,0.0006137873758779866
10.0,2.625,2.625,S,40.0,D+,B,0.06297743981509735,0.026560830943132253,0.0,0.02280131887200735,0.20223380201799684,0.14531866415158937,0.108214328471394,0.25927219977765187,0.07015062040705389,0.08048271442629364,0.021988081117783487
10.0,3.449180328,3.66,G,60.0,B-,B,0.04812865330403827,0.023974425253764524,0.0,0.015643880078798,0.1192608429671243,0.1084049332140417,0.14977243404622015,0.34856267729493445,0.09695599521297649,0.08884509229740283,0.00045106633069926834
7.0,3.1,3.1,S,50.0,F,B,0.10317767810672454,0.03468784358786353,0.0,0.0231167178390291,0.10835914436796443,0.13525755394922687,0.1524113799740081,0.2043163309945977,0.1257832350422044,0.11202702068564528,0.0008630954527360272
10.0,3.1,2.8055555560000003,G,40.0,B,B,0.039145498142004735,0.020315015679839062,0.0,0.019958558313911846,0.13895426691760585,0.08902337047175087,0.1303760036040979,0.4034893536895298,0.08125368183005452,0.0519596361587918,0.025524615192413575
7.0,2.75,2.769230769,G,60.0,C+,B,0.051942085437966454,0.056754832550114986,0.0,0.029362725174948597,0.05738755596602792,0.08339689624838262,0.12160668154419066,0.41329287240938417,0.09729587043743543,0.08890869395542955,5.178627611955152e-05
10.0,2.616666667,2.94,G,40.0,B,B,0.03325384703008708,0.022815343635498014,0.0,0.021591555832810777,0.18471570565022538,0.09237367251864835,0.12813844452668716,0.3756778547343446,0.07305620131180675,0.04943615901396172,0.018941215745930176
10.0,3.56875,3.56875,G,40.0,B+,B,0.030016156515309554,0.010826239939316022,0.018945419707844198,0.013512613601604918,0.14830480701314086,0.06680119803101531,0.1621176903904385,0.30962123250492635,0.1017739883417053,0.047123793315848025,0.09095686063885104
10.0,3.6875,3.6875,G,40.0,C+,B,0.03380560307704807,0.009927111547785942,0.01814258128372094,0.012672658722366328,0.1509314896415595,0.06460595557370871,0.16730778542786884,0.29209485486022285,0.10704790188087149,0.047269383156289674,0.09619467482855769
10.0,3.925,3.925,G,40.0,B-,B,0.04260445655836416,0.008298071327063901,0.016542324028469182,0.011081890205905439,0.15546154751592364,0.06006278796015117,0.177199562294562,0.25674426239457576,0.1177448776788961,0.04729734292761649,0.10696287710847216
10.0,2.875,2.875,G,40.0,B,B,0.01453175049281184,0.01745266793335968,0.023728924168432884,0.019110570233860757,0.13038361892840236,0.07876377229106638,0.13133082414900094,0.4021853856450769,0.07368354428812923,0.04507220842687522,0.06375673344298409
10.0,3.176470588,3.176470588,G,70.0,B,B,0.02988817278394822,0.03467445890896116,0.004155308448343871,0.01686456541535983,0.1338408460585738,0.1025513284336089,0.11063202171089764,0.3735241622442991,0.058823440575046036,0.09393803311348392,0.04110766230747728
10.0,2.797560976,2.5,S,30.0,F,B,0.021733280993431952,0.01637111473146435,0.07065816701444091,0.02073045516696176,0.16028967126619678,0.0923356042692494,0.11422020017209995,0.2879489356776875,0.06696224592820371,0.05746533613618105,0.09128498864408266
10.0,1.964285714,2.642857143,G,20.0,C,B,0.005914397723765469,0.013743251486333504,0.0753971756503155,0.023854892272309285,0.14023984018374153,0.07492604749472356,0.1415380400555462,0.3719243576451132,0.06790749799698935,0.02512623045905191,0.05942826903211047
10.0,3.50625,3.50625,G,30.0,B,B,0.023930081450414923,0.008160357572483585,0.03221770739405125,0.013464590494810804,0.1434490545400301,0.059081159275033164,0.16677331215489127,0.3066163450606344,0.1074996401147811,0.035956605057875624,0.10285114688499376
10.0,2.307692308,2.307692308,S,30.0,A,B,0.015149263080830514,0.02046988903372955,0.0769476538139663,0.02425391213985604,0.16318823810185462,0.10184110357402025,0.10888067528710206,0.30542754931375093,0.05640002782713886,0.054875190376557914,0.07256649745119291
