Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,100.0,A,C,0.024072611724415462,0,0,0,0.2965270426558622,0.001928315896919988,0.0,0.26842088093617417,0.0635499098642883,0.19693028084982847,0.14857095807251125
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,120.0,A,C,0.0557096959819651,0,0,0,0.33537478002771076,0.004036347885317379,0.0,0.25505729142204375,0.039311049614366995,0.15550165110482878,0.15500918396376712
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,E,90.0,F,C,0.2952036215284923,0,0,0,0.39898775106052753,0.15103589205240645,0.0,0.03626829225713075,0.047516212469334344,0.030224690466893567,0.040763540165214975
-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.93255814,1.925,S,30.0,C+,B+,0.0028304127769720904,0,0,0,0.0802091043203862,0.15912532489586242,0.0,0.19934193413042314,0.27480931603670433,0.027336754074325047,0.2563471537653269
-1.0,-1.0,2.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,60.0,B-,B,0.0003408344951891847,0,0,0,0.00221764900773348,0.0011686790435560916,0.0,0.4405596456612917,0.017194079633347847,0.2936575021039266,0.2448616100549549
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.357142857,2.071428571,S,90.0,C,A,0.008081719561535312,0,0,0,0.1073761343504876,0.0008410541424739725,0.0019201320535579844,0.3060208051921824,0.07318669396023951,0.09810472597819996,0.40446873476132317
-1.0,-1.0,9.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,60.0,A,B,6.766087503975195e-07,0,0,0,0.00010372569865180136,0.050173715546555156,0.0008421557728035557,0.47321424848196636,0.04883441244123671,0.0027984933449361005,0.42403257210510004
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.94,3.94,G,90.0,B,B,7.591584211146542e-05,0,0,0,0.053873868087658545,2.848392933819413e-05,0.0008717006635465802,0.38655999611975944,0.08296355304098268,0.17506082789418304,0.3005656544224201
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,70.0,A-,B,6.379536196485397e-05,0,0,0,0.020063159146642872,2.469119441773152e-05,0.0015579726436836222,0.4592229250770484,0.08175426865212387,0.1439598995670594,0.29335328835705926
-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.81025641,2.716666667,G,100.0,C+,A,0.00020489111689510738,0,0,0,0.0006602282905451636,0.40232777054531527,0.0003446734246671586,0.1415490369885842,0.019644256236055233,0.00124641858162644,0.4340227248163115
-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.88,2.88,S,90.0,B+,C,0.031492457071544966,0,0,0,0.30194274820339656,0.002904954818015448,0.0027182887343045505,0.21872959020343052,1.8664060686777694e-12,0.1710360774932699,0.27117588347417165
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,1.72,1.4,E,140.0,A,F,0.3261018375039688,0,0,0,0.1056051139847406,0.0010272964601990553,0.00026440081550358396,0.2719402610818292,1.5564141087998202e-19,0.047841772066511294,0.24721931808724756
-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.625,4.0,G,95.0,B,A,0.0002472179273507219,0,0,0,0.0008734250240642808,0.025261277940463893,0.0003284031320240612,0.2600564491807803,5.2024778892430245e-12,0.0049618106251089564,0.7082714161650054
-1.0,-1.0,7.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,130.0,C+,C+,0.3034444414229011,0,0,0,0.001542685932166269,0.43627123062044587,9.88898380055789e-05,0.01496862005207928,6.1740689072915556e-18,0.0001403360959231561,0.24353379603847863
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.947916667,1.783333333,S,60.0,C,C,0.27642112879605835,0,0,0,0.40218764913434174,0.15998169182470626,0.010481054743744425,0.023256760580052088,4.170173492133959e-09,0.04126246810651395,0.08640924264440959
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.310769231,3.383333333,G,50.0,A,B,2.4293483929411683e-07,0,0,0,4.996635463077787e-05,0.1797817709662537,0.0009324053800732795,0.4383294961336338,0.033026501558027756,4.213951268938987e-05,0.34783747715985214
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,2.5366197180000003,2.925,G,20.0,B,A-,1.6600128692454407e-06,0,0,0,0.18526262738970753,4.839570934237181e-06,0.012665951659343862,0.1042142689056295,0.2636582939583974,0.3431057897744354,0.0910865687286829
