Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,3.222222222,3.230769231,G,90.0,B-,B,0.012653371102462754,0.007411819302749764,0.02280780147497188,0.019519322075363308,0.15662606743904767,0.0844757307143554,0.07835612117231197,0.32978420695469,0.20635281729586583,0.07042893298369168,0.011583809484489699
2.0,-1.0,2.359649123,2.864705882,S,10.0,C-,B,0.030664510266256818,0.03434568332333759,0.010229465618673259,0.04106424050336108,0.022658075111445918,0.07807520931450346,0.18360305566815913,0.1885669440341267,0.04998209321209233,0.18491466921301722,0.17589605373502648
10.0,-1.0,2.14893617,2.75,G,10.0,C,B,0.04080830524319052,0.03505097403220524,0.030345142348476135,0.011256399346421113,0.1513642125209585,0.10719484379507987,0.18295505402796708,0.24727341504770545,0.07527187865565292,0.07533152352495294,0.04314825145739007
7.0,-1.0,2.27,2.25,S,10.0,B-,B,0.06213813814761211,0.04468954554216228,0.03782202073653208,0.027731190660820696,0.07905483401397584,0.08360278745215298,0.1035599981865267,0.24780558655300813,0.08989374135993,0.1292517355725389,0.0944504217747402
1.0,-1.0,1.9,2.4,S,70.0,F,B,0.037581939462971434,0.04015525341009973,0.02510137780806131,0.020994796733597165,0.06871897217085476,0.08515734272488983,0.18781434455887433,0.2565133494094611,0.050918952281331364,0.08254416677535495,0.1444995046645042
7.0,10.0,3.1,2.8055555560000003,G,40.0,B-,B,0.025878583245177684,0.010767587409972324,0.02044717073973276,0.05820327198819239,0.05699174522313372,0.1613173826826407,0.18623488668991792,0.21417060241495603,0.13691239462196975,0.11703748371391737,0.012038891270389282
10.0,-1.0,3.145454545,3.74,G,10.0,A-,B,0.015184857159779365,0.021754365219381906,0.009710392957807094,0.012965743178577424,0.06408728666216058,0.056427590518341425,0.12655909399857135,0.28293209891227833,0.10311003175432014,0.18840562484465417,0.1188629147941282
10.0,7.0,2.436363636,2.4,S,90.0,B-,B,0.02667316240562443,0.01371697675402613,0.05234757183271951,0.016152177219078807,0.23190474676856335,0.059247383586048065,0.03344574007331721,0.32140216866115023,0.18064238227490742,0.04802372411971605,0.016443966304848706
6.0,-1.0,2.9958904110000004,2.85,G,10.0,C+,B-,0.034720604004690354,0.031093274092099513,0.017818207863775803,0.022766595355034006,0.039260867461132026,0.09868584441507185,0.2178246673324508,0.21483336317091795,0.06963629796292903,0.15456910237435825,0.09879117596754057
7.0,-1.0,3.0,3.0,G,10.0,B,B,0.0308815266212748,0.029801007498972364,0.016944460336574457,0.02016945044755619,0.047017177068272624,0.09060071908847,0.1961938847761319,0.2327582183825169,0.07763555942528835,0.1582625472728617,0.09973544908208073
10.0,-1.0,2.7,2.925,G,10.0,B,B,0.035339242518950584,0.031876325980229124,0.02595525241329253,0.013502864080671653,0.107667677082684,0.0894241767145835,0.15092310347591661,0.27009089890171983,0.09600654991202824,0.11467249299299861,0.0645414159269254
7.0,10.0,2.5,2.928571429,S,60.0,D,B,0.02169946898519322,0.011991762487733076,0.020291710296700266,0.057215515607053215,0.09833611934689147,0.10184556690287064,0.09239942973797603,0.2846695677575062,0.16751963745156204,0.12207552471084983,0.02195569671566398
7.0,10.0,2.307692308,2.307692308,S,130.0,F,B,0.021985350388414867,0.010289192792300825,0.052504181410756835,0.019199042621762693,0.23744563466998647,0.07318484638739621,0.04550326256295234,0.32737182172906026,0.16802799138798666,0.03323448738964694,0.011254188659735953
9.0,-1.0,1.920769231,2.838461538,G,-50.0,B,B-,0.049189806218535866,0.039422115553544204,0.016058384215643273,0.025328405645084397,0.06400778479320057,0.14843855933417965,0.2803972275325314,0.15938202565955076,0.049477840288303834,0.12548770496859823,0.04281014579082789
3.0,-1.0,2.114634146,1.936363636,S,10.0,C+,B,0.025636149732781333,0.02742147592719645,0.03525859358640387,0.0710080682867594,0.0505178436333778,0.11099071490722882,0.11588623435838202,0.253475535625074,0.05948548326147471,0.15972024630382034,0.09059965437750105
9.0,10.0,4.0,4.0,G,100.0,A-,B,0.019988243438366804,0.020337396181737098,0.009887889022944463,0.006324600783095009,0.07732547851020509,0.0794942923610162,0.18759398754404183,0.2554085768578578,0.23411935161635766,0.08220587068277924,0.027314313001599057
7.0,10.0,3.285714286,3.285714286,G,100.0,B+,B-,0.03130790588385459,0.028281533247095716,0.02025988389418309,0.006562346208142463,0.10091809800887083,0.11374560846657653,0.24137540811322306,0.23904459125955144,0.1523019354690717,0.047921231933414105,0.01828145751601651
2.0,-1.0,1.975384615,2.25,S,10.0,F,B,0.01645093888717402,0.02247433003038412,0.027843109859676373,0.08856485473134652,0.04819882202940806,0.09249718356367474,0.1072854695783498,0.24970541467618584,0.04328792533459439,0.18724886836516563,0.11644308294404046
10.0,7.0,2.72,2.72,S,70.0,B,B+,0.08403751518808421,0.04200109273238527,0.02124855921145446,0.006620378231662594,0.14623811607005882,0.0941725181423877,0.1391440771237877,0.19043701546163513,0.21516665561831957,0.03584261300766942,0.025091459212555137
9.0,-1.0,1.857303371,0.925,E,10.0,D+,F,0.1826700120074989,0.06117871756895323,0.05070230070881697,0.018618484462516106,0.10463736885646754,0.10628996270738705,0.08045280581330712,0.1636500236517693,0.15701187671777253,0.03787377873810783,0.036914668767403326
7.0,-1.0,2.131578947,2.5,G,10.0,B,B,0.017072298522448532,0.016466324444313764,0.02850920399692431,0.020155397250848025,0.09926365048250471,0.13801508378639948,0.15483251496791753,0.2973483061462843,0.07040189409639212,0.09491987510416063,0.06301545120180665
8.0,-1.0,3.236363636,3.470588235,G,10.0,A-,B,0.0060552504885842936,0.00877779147803761,0.009461049805584107,0.026433065093086558,0.043085060122393305,0.07618094867072835,0.09610307712690729,0.3056437953824127,0.09378651071195437,0.22665359471122676,0.1078198564090847
10.0,-1.0,4.0,4.0,G,10.0,A,A-,0.0038534538392951886,0.005865017256956219,0.004512025587055218,0.020985426864020645,0.02649422377930895,0.049790911141707875,0.06413363754798002,0.2814625943503604,0.13241062704833112,0.2921542835552131,0.11833779902977123
9.0,4.0,2.822727273,2.469230769,S,100.0,C,B,0.1556072989158046,0.031769492816073684,0.029531221919399775,0.004442821568223571,0.1612442513199025,0.058719758578015084,0.13936109426023816,0.23140678015504124,0.14675197534524775,0.019990589466695453,0.021174715655358098
3.0,-1.0,1.514705882,1.5,S,10.0,F,B,0.04243191242218701,0.03562379104506155,0.055658949377579016,0.05424548275079571,0.08164474893646632,0.13779520098351133,0.13815724138258728,0.24010458592316894,0.05182619536479839,0.09505916207999436,0.0674527297338501
6.0,9.0,3.41875,3.41875,G,70.0,C-,B,0.013299555603013956,0.024335900205203664,0.015200034726953575,0.0160120263553698,0.05662176652833453,0.12578414004531333,0.20230228461856192,0.24565166086583412,0.14547829521451633,0.1224203507150338,0.032893985121864894
4.0,7.0,2.428571429,2.428571429,S,70.0,B,B,0.05254970170310236,0.04813228076206955,0.03390134266362131,0.026380053244591636,0.09073750414169379,0.11697688113593341,0.18103658805055034,0.22887628678827604,0.1058534122031886,0.07718860175198033,0.03836734755499269
10.0,-1.0,2.260416667,2.88,G,10.0,C+,B,0.018750352877020135,0.014504220769712459,0.019988213762530835,0.011450135045417907,0.13628545685669993,0.11843671603837808,0.13684470135343244,0.2977905290796046,0.10196481935847099,0.07884418232852052,0.06514067253021211
9.0,7.0,2.923076923,2.923076923,G,40.0,B,B,0.019801293867420404,0.02724271111545409,0.01900482582062464,0.009532343794977834,0.08723948388125881,0.1666472659839734,0.18160803775660847,0.21220042269670508,0.17889901491689159,0.07219485785949328,0.025629742306592422
9.0,-1.0,2.668831169,2.707692308,G,40.0,B+,B,0.03184468141678613,0.014707621681036943,0.02581819312039897,0.00905498126495832,0.12237133581231203,0.09919721773423751,0.1543299294022962,0.3356660981373355,0.09959449956649646,0.05964524415559616,0.047770197708545535
9.0,7.0,3.4,3.4,G,60.0,B,B,0.018382309662157956,0.021600161042403605,0.014051709824229068,0.009220171528957028,0.07958966634710281,0.11747128759815041,0.17518502929956667,0.2501425145483773,0.19240885351234474,0.08953386567127701,0.03241443096543328
8.0,-1.0,2.443478261,2.50625,G,10.0,C,B,0.018705502397585567,0.01643571715583649,0.026326873110119768,0.017386747542758728,0.08880923522595366,0.13768923963937987,0.14752098680283499,0.2990937948605352,0.09278773557683291,0.0972722080274113,0.05797195966075152
10.0,-1.0,2.725,3.538461538,G,10.0,D,B,0.009237013488700756,0.009949761502224317,0.010563384689882056,0.015645919038629733,0.09528666793781569,0.08288027139851994,0.10821314518871732,0.31528595879850513,0.10396878255701503,0.14487301541988706,0.10409607998010303
10.0,-1.0,2.190769231,3.0,G,10.0,B-,B,0.017034283200749907,0.013745852939691827,0.018467285448602086,0.011647415651574962,0.14420406969744312,0.11224019517080816,0.13456038299752981,0.2996519088686448,0.09590391602272787,0.08115344154354087,0.07139124845868655
7.0,10.0,3.94,3.94,G,100.0,B+,B,0.01607585107957978,0.020649106283680167,0.011042139460555215,0.010180990959440238,0.0624178373696008,0.08325699120017184,0.20111476806891748,0.2716025031005819,0.18185527364767476,0.10970618158276416,0.03209835724703361
7.0,-1.0,2.116883117,2.45,G,40.0,B-,B,0.03198693186722612,0.016243613237508163,0.03539422846789318,0.011351339842822307,0.13922539748740106,0.11097990379043034,0.17495749062482385,0.3217487080204364,0.06149175196026281,0.050606169454381865,0.04601446524681393
10.0,9.0,3.0,3.175,G,120.0,A-,B-,0.07262904356831869,0.024254165663687252,0.021615974034472712,0.0016394412964935241,0.2025704385295465,0.0802948037528,0.21878398835451748,0.20766171363258232,0.14841667871431827,0.012417649424421062,0.009716103028842234
10.0,-1.0,2.058333333,2.6,G,10.0,B-,B,0.02457069175396144,0.016541032667474323,0.02543390093818705,0.009732035625613606,0.15349294516490128,0.13308421273391322,0.14643541439821994,0.28246065235861345,0.09809462438771625,0.05847470500570745,0.05167978496569224
7.0,-1.0,2.192307692,2.133333333,S,10.0,B,B,0.04087726136413406,0.028620934168734468,0.03019058174024804,0.032834884608905344,0.08756673993826009,0.11050280230010376,0.11194476081904572,0.26102465707545813,0.10566039617599139,0.1106947915018096,0.08008219030730951
10.0,-1.0,2.946753247,2.825,S,10.0,A-,B,0.029201482436646074,0.019959966262880283,0.013937864388923103,0.023633583034915005,0.07091418977818553,0.07559326055124849,0.07945469368973301,0.2642869977321515,0.1744895203699519,0.1488950214598255,0.09963342029553955
9.0,10.0,3.069565217,3.721428571,G,70.0,B,B,0.0165184972431339,0.02504442865156797,0.012239744898334078,0.007570822791085683,0.11481674564782282,0.12163874964960505,0.19755449796777072,0.22142943763401793,0.1823095322365133,0.07192901905448777,0.028948524225660983
7.0,9.0,3.653846154,3.5,G,40.0,B-,B,0.0068284195833149715,0.02180366984413968,0.010014461539311067,0.021439820175184764,0.033649539441441646,0.13853338814319485,0.1525397525504951,0.2022224320773835,0.18150846570924292,0.19348472598592034,0.03797532495037096
-1.0,7.0,2.75,2.769230769,G,90.0,B-,B,0.01376632063053598,0.02305824566214169,0.03439546174778166,0.03882099822786529,0.044351278636753394,0.11432976947955194,0.2548497240351155,0.28901397292534675,0.03582219238295185,0.11594495426843698,0.03564708200351889
9.0,10.0,3.3529411760000003,3.3529411760000003,G,100.0,B,B-,0.03780245332461681,0.027231657097313455,0.017690894092958754,0.004015348974622734,0.12113071437733636,0.10639652106514205,0.221570560368546,0.22098034634192268,0.1925996958969935,0.03524534111399488,0.015336467346552703
3.0,-1.0,1.947916667,1.783333333,S,70.0,C+,B,0.09534563209444195,0.028694036061657508,0.059735958252314966,0.023397495718704295,0.1156954153369499,0.0757288087696999,0.15721386563529574,0.3042778348012283,0.04461239303502069,0.04577927025504666,0.04951929003963988
10.0,-1.0,3.414583333,3.925,G,10.0,B,B,0.005122622059693724,0.0070505576524486505,0.006037291514935832,0.019286080163429562,0.04896416633215742,0.059403188600144714,0.07995451586563282,0.30321369625879613,0.11551383944578149,0.23115562324887765,0.12429841885810199
8.0,-1.0,2.845945946,3.0,G,70.0,A,B,0.03670620111304022,0.011941231565514864,0.02409624952851041,0.007650563758048137,0.13233359164149394,0.06486951686823564,0.16024257789790916,0.3853076399054335,0.07618066265047431,0.05090242320737442,0.04976934186396549
7.0,-1.0,2.413541667,3.02,G,40.0,C,B,0.018684905905624348,0.012411226597474548,0.022044052756592318,0.015165313351906176,0.11672107394671304,0.08573523353490253,0.15358643694485627,0.3531318125361587,0.06245834066828717,0.0866780373818095,0.07338356637567543
6.0,-1.0,2.48877551,3.007692308,G,40.0,B,B,0.03668335625853914,0.02093007958892407,0.013840188173678122,0.01644788634685398,0.09549698328895641,0.13944713737743913,0.15236964329395783,0.24904336474448188,0.07060961993432811,0.10871324589403214,0.09641849509880931
10.0,-1.0,4.0,4.0,G,10.0,A,A-,0.0021789926567454413,0.006616774610056626,0.0032208686301935063,0.0287884575085775,0.03115244864788545,0.03229745158269782,0.03446640819905572,0.2957553072164807,0.13511635372158093,0.32003199570955315,0.11037494151717304
10.0,-1.0,2.747727273,3.49375,G,10.0,C+,B,0.007483935143486658,0.017149180063506377,0.009450961566187948,0.0203241611719883,0.06637127724777944,0.0799577578536002,0.0978181856447994,0.3666681151778799,0.09618458698041524,0.13957119592733444,0.09902064322302219
8.0,-1.0,2.953191489,2.3625,S,40.0,B,B,0.02746448658960558,0.017914288634989492,0.03663274694926069,0.012451389476906754,0.11412144638480935,0.07114652189126928,0.05357407527520816,0.2398521353922146,0.16796698176397945,0.1904556597729912,0.06842026786876554
3.0,9.0,2.88,2.88,S,100.0,C-,A-,0.08021232977468447,0.041425389101383436,0.01979834811726004,0.010437087774006355,0.12220014404886916,0.0731901105551041,0.13736462279046813,0.178484570715194,0.12430375540851414,0.1790883165221115,0.033495325192404585
8.0,10.0,3.450980392,3.833333333,G,100.0,B,B,0.01972880402184688,0.02577754678637975,0.011727082910468865,0.0032328532156472908,0.11226935275884843,0.058783571799869205,0.16939622724958114,0.26404591512125064,0.15492494812769939,0.15931324990083748,0.020800448107570986
10.0,-1.0,2.676829268,3.325,G,10.0,B,B,0.008388867800251575,0.017821292625922684,0.011258508509420834,0.01916721394135477,0.07024295475805058,0.08889321904857511,0.10825640853249172,0.3655556704952117,0.09712838725834952,0.12378409961884132,0.08950337741153012
10.0,-1.0,1.757534247,2.825,G,10.0,C,B,0.017187753366945814,0.028096163704299678,0.021877663191333573,0.011448385604518344,0.09720673963033118,0.13945639660824383,0.1812185582846461,0.3359576303979169,0.061709127193164244,0.045400151477699165,0.06044143054090111
10.0,10.0,2.836666667,2.469230769,S,60.0,C+,B,0.013480409522664024,0.037399389609596864,0.03938602880170687,0.005981660687838743,0.10422361604506719,0.05441050775683998,0.1286526910739399,0.30215415746540103,0.20362820416149274,0.09908940117877638,0.011593933696676387
9.0,9.0,3.28125,3.28125,G,70.0,B+,B,0.01175687202295828,0.024155190009282207,0.014117105636861875,0.005676874930195866,0.08492044573789807,0.07150763301967084,0.19225749837067121,0.3078736384644613,0.15779524532068284,0.11262955615900908,0.017309940328308508
10.0,-1.0,2.557024793,3.02,G,10.0,B-,B,0.010122918030013538,0.018767296596396827,0.015197500472676402,0.017073740315618664,0.07656606447223267,0.10569430020290098,0.1274788674750691,0.3589369273659304,0.09806374344920511,0.09861315213733142,0.07348548948262501
10.0,-1.0,3.089189189,3.23125,G,10.0,A-,B,0.006496018790516738,0.013550379103794424,0.010457288056503257,0.021394763658828985,0.06038259175760774,0.07886315297197694,0.09021098909145864,0.35451361169691253,0.12273508080601365,0.1582607406335502,0.0831353834328368
3.0,-1.0,2.146969697,2.68125,G,100.0,B,F,0.2101439946686679,0.01982850545344355,0.025809781385391358,0.00239420285113308,0.17562343117372273,0.16649707769892944,0.15679595678792796,0.09689552408739929,0.03920720492098386,0.05250872171676897,0.05429559925563192
10.0,-1.0,3.371232877,3.94375,G,10.0,B,B,0.0038278383292930187,0.01098667475890036,0.004734578000479958,0.025703502068891344,0.04498449421751116,0.04740693843943809,0.055192461547787584,0.3391394322851327,0.1103439081385879,0.23765301169940617,0.12002716051457166
1.0,10.0,2.625,2.625,S,100.0,B,B-,0.11061364390420256,0.049180687053481956,0.017738887320689577,0.015707825089856266,0.10690707239798587,0.0932128516275705,0.18666332600767682,0.15759438789483038,0.09425121334228032,0.13759446926003382,0.030535636101391823
5.0,-1.0,2.56509434,2.6,S,10.0,B-,B,0.021408042269418535,0.022823606288728097,0.012395883530368733,0.07325258721016666,0.05837164797665247,0.07971588845850874,0.06904261237426085,0.24675505627496805,0.09296575701618767,0.19222233168597158,0.13104658691476867
6.0,-1.0,2.175714286,2.015384615,S,10.0,F,B,0.031457350970641236,0.0287605105968602,0.028397907775211725,0.04570719021402618,0.08244600876887487,0.11551720201273494,0.10255926859363375,0.26316376032044886,0.09915790279608874,0.11636039693939132,0.08647250101208824
7.0,10.0,2.74,2.74,G,100.0,B+,B-,0.043843223088522884,0.0315085669504234,0.02717529477256198,0.0021501849438106072,0.1302996570445055,0.11004146842345965,0.28604126198639324,0.2026615025695004,0.10682548852389788,0.04996018584474,0.009493165852184357
10.0,-1.0,2.931944444,3.591666667,G,10.0,A-,B,0.006300298513103269,0.015201460467487344,0.008047838212876648,0.021893091660529603,0.06030482745179712,0.0706366515599328,0.08498250458375034,0.3622843683294848,0.10240711733939127,0.16401665694442905,0.10392518493721767
0.0,-1.0,1.896,1.071428571,E,70.0,B,F,0.23760221272123305,0.032728450083779614,0.06872183395736506,0.018824039576320582,0.13756211956363443,0.1065914670462453,0.05935002783869487,0.0906988889767054,0.07381134384917759,0.10693149984744414,0.06717811653939987
10.0,-1.0,2.021126761,2.984615385,G,40.0,C,B,0.029695432033562466,0.025260022762661996,0.029847733814981847,0.00435507518929444,0.14679651197745516,0.12905358999273675,0.15402660986417183,0.2953158959220513,0.0741088160877258,0.055906247932829285,0.055634064422529175
7.0,-1.0,2.68974359,2.86875,G,40.0,C,B,0.030482577787917558,0.018402006462809917,0.01737318900903979,0.013182929166170946,0.09986157326584832,0.13364715034562183,0.14180696651671487,0.2612419158140192,0.09088948025903129,0.11369431088036101,0.07941790049246529
9.0,-1.0,1.868181818,0.74,E,10.0,F,B,0.03848899673594592,0.03338310632670796,0.14120571005370894,0.01595929184006721,0.12884407077929774,0.08680490978352962,0.05795277358452831,0.2267386296731583,0.1609352846335821,0.07651527911109618,0.033171947478377775
3.0,-1.0,1.955555556,1.19,S,10.0,D+,B,0.060668165663361105,0.029094293831087966,0.03417844054662606,0.06877750941260914,0.0712531065711465,0.17232066729641765,0.14907032733071732,0.19802438659253113,0.07584888630006559,0.07444152249726287,0.06632269395817457
-1.0,4.0,2.196078431,2.5,S,40.0,A-,B,0.06880362402718616,0.03887690840348284,0.007156436050398245,0.1189860375123832,0.04922673110958522,0.11228655465530518,0.14694910655968202,0.16478702729307707,0.04878589333927466,0.14127185873650305,0.10286982231312243
9.0,-1.0,3.17012987,3.49375,G,40.0,B-,B,0.013981357522226031,0.013942081681777008,0.011943695603801097,0.010442257312913027,0.09040775890117633,0.07732996123721163,0.08172816934975272,0.2959409301905249,0.1204661333140954,0.19040392542143592,0.09341372946508579
2.0,-1.0,2.5,1.92,S,10.0,C+,B,0.037993117544967245,0.022241581855794754,0.013224216608774837,0.1207149443835289,0.048941658332570526,0.11745225384752818,0.0970256062116652,0.19444386278994275,0.07791177537201686,0.1550100331596635,0.11504094989354721
10.0,-1.0,3.2175,3.8,G,70.0,A,B,0.022756796136985388,0.013751237294330075,0.01760796814496596,0.002777282111305144,0.15272014038856263,0.06461251840481982,0.06438676831045341,0.25448748575107133,0.13059123778588513,0.19527540299247892,0.08103316267914203
10.0,-1.0,3.297297297,3.8,G,10.0,B+,B,0.004345307464193558,0.011683066444646284,0.005637626122240543,0.02483538024134005,0.04846981623551027,0.053377818407139184,0.062078299465763494,0.34530676453148224,0.1126709020459183,0.2190367913942085,0.11255822764755745
-1.0,4.0,1.4,1.4,S,160.0,B-,F,0.37498064866830266,0.028513156095508956,0.07450638868490948,0.0004123905656157221,0.1994113530491278,0.12179221199202821,0.12365426832034904,0.028180367002610535,0.023110950098647772,0.015384224357600161,0.010054041165299695
8.0,-1.0,2.571052632,2.06,S,10.0,D,B,0.01899505429931385,0.02231597092241605,0.03306534455195422,0.03130016896447583,0.08411792327595026,0.0908532474969304,0.07724225357115436,0.28764737359290643,0.1424472550699171,0.14120108493754133,0.07081432331744023
10.0,-1.0,3.0,3.470588235,G,10.0,B-,B,0.006301225178810332,0.01449003506817545,0.008743455940759415,0.021843001310501514,0.059996379017742275,0.07290649588945075,0.08605540096224559,0.3595515067625797,0.1097824990144596,0.16385072636656015,0.09647927448871534
4.0,3.0,2.407228916,2.74,G,90.0,B,B-,0.1107640949109482,0.025765296336397403,0.022169341896625568,0.004392326130819585,0.14289891675867347,0.15772234966915893,0.21965492218013397,0.15202470029555115,0.061340302675057766,0.06501934406354543,0.03824840508308845
10.0,10.0,3.241176471,3.241176471,G,40.0,B,B,0.02364636263605296,0.08487411924534258,0.009231095738926718,0.033038175303467324,0.024787386089284734,0.09679580129404822,0.16913923881807394,0.2564296148110189,0.20653515749655763,0.09376963082802624,0.001753417739200856
8.0,-1.0,2.379591837,2.152941176,S,40.0,B,B,0.06614735740241925,0.013110614649248566,0.039771917152410415,0.017503041757140368,0.13694895790392259,0.11230611630515346,0.10557249558485508,0.23711394410042796,0.0903637337618188,0.08246566864196124,0.09869615274064233
5.0,7.0,3.428571429,3.428571429,G,70.0,B-,B,0.021429744233967145,0.01019061409567029,0.0073867250140983555,0.042496797860738296,0.029604789505615788,0.05267474590010827,0.17577176891063162,0.33240044276646347,0.14023554113005396,0.1787275246322828,0.009081305950370133
10.0,-1.0,3.75625,3.75625,G,40.0,B+,B,0.01222261853250952,0.005864528270297627,0.005109510506177144,0.013307119136505759,0.0560591823558212,0.04545455751286962,0.07368817026235702,0.2795151203945154,0.10521637418898272,0.22872765225649686,0.17483516658346704
8.0,-1.0,2.370512821,2.229411765,S,10.0,B,B,0.055064277049849314,0.040393620999151225,0.024944635138278638,0.030536763138498586,0.08850472479601931,0.12731438288608296,0.09679084930789483,0.22955668669229642,0.09156894840492165,0.11376094219738306,0.10156416938962415
3.0,-1.0,1.895774648,1.85,S,40.0,B-,B,0.07821700904454756,0.009335443380295285,0.03359033122162855,0.03467443665009157,0.1193686711367413,0.11153241680906394,0.15075890791759347,0.24128692684601974,0.059705830651248695,0.08070376916965324,0.08082625717311664
