student_id,Introduction to Computer Security,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2638.0,6.0,1.0,-1.0,1.75,1.75,S,B-,B,1.0600922831278255e-09,5.11824028289568e-09,0.0001242732192478147,2.71210971375112e-07,0.04253401998471044,0.05327350083823707,0.32723344589556574,0.4873123381700143,0.08684738330169704,0.002674761175669124,2.5554371223637033e-11
3680.0,6.0,9.0,10.0,3.925,3.925,G,B-,B,6.988339042301699e-11,2.133941549756573e-08,9.323462277031403e-07,0.004785571040882832,0.2108154704555984,0.19738789484855637,0.16883416847832955,0.37748496100869217,8.572502464376503e-06,0.04068240788433649,2.5613399784627308e-11
3794.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,B,3.2312283429969407e-12,1.6088289350985016e-07,9.891764865529913e-05,0.006212851314036348,0.025613164434609675,0.09641250764596365,0.06586236835531495,0.48181935967142436,0.2760327789813847,0.04794784551840723,4.5544079009458145e-08
3795.0,8.0,4.0,10.0,2.625,2.625,S,B+,B,1.926179826082549e-13,2.6468366515611024e-14,2.4479153928864363e-08,6.004632327559822e-10,0.06473590830746793,0.055487677326812056,0.25437115898981194,0.3708249175161022,1.99893120607029e-05,0.2545513445961011,8.978871807581675e-06
4141.0,0.0,9.0,-1.0,2.94,2.94,S,F,D,0.259615612239547,0.29990634802572996,0.006325703858360009,0.05173623686835801,0.16460118477788827,0.16793551300687048,0.03010924768461447,0.019624481789717558,0.00014537956636189792,2.921825522976431e-07,6.606171897778162e-30
4193.0,7.0,4.0,-1.0,2.4375,2.4375,G,B,B,4.936456451558992e-12,4.680954295750822e-09,0.001613420577626749,1.8873062026952002e-05,0.020643368955634973,0.01768190741422875,0.14887045235101645,0.5747204844104838,0.22855852320186762,0.007892928336482826,3.7004741290920295e-08
6144.0,9.0,6.0,-1.0,3.144117647,3.194117647,G,A-,B,8.202812546448068e-16,1.9928022657889616e-11,3.986812385082637e-05,7.547466474504854e-06,0.002624318022641636,0.016303642094233215,0.050317337178651084,0.4068937057532647,0.3319207585584213,0.17275059757403893,0.019142225208495005
6308.0,6.0,7.0,-1.0,2.6875,2.6875,G,B-,B,3.9959767658331435e-10,8.528756134697054e-08,0.022551211157903744,1.6419761152259253e-05,0.05912506784861465,0.03701558055630537,0.1266242980197932,0.6081665921131622,0.14353820341618434,0.002962541392763889,4.69613834713893e-11
6977.0,7.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,7.762302533426858e-12,3.6405237029289966e-09,0.005603141365524345,3.1879161314691578e-06,0.03304924054725522,0.03379572042305111,0.07548514588236914,0.5760877534757836,0.25782359691408,0.018152170040329298,3.978718986864058e-08
7341.0,7.0,0.0,-1.0,1.15,1.15,E,B,B,1.4491911767811794e-10,4.831746478018313e-13,4.731496301352795e-05,2.721622893274413e-13,0.023455846561336157,0.06722871859269827,0.3199431274799556,0.4910561926371033,0.08637393633744875,0.01189485216882241,1.1113947481966167e-08
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,1.1635997813330826e-08,1.4310230704611355e-05,0.034597128412951365,0.0026513300133895385,0.07022155785294441,0.11506391621880484,0.13560682326083162,0.5859393017240122,0.054880103414827144,0.0010255172354827525,5.3773134096886405e-14
7938.0,8.0,10.0,10.0,3.94,3.94,G,B+,B,3.531928833244072e-14,3.102383527572384e-12,1.2554605439663939e-06,1.5454658455729798e-06,0.05433249683513319,0.07495052417270669,0.08244446484974681,0.43517803690456985,2.6148701849373142e-05,0.35304999211550125,1.5535490965498355e-05
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,1.292133218544718e-17,1.1164831224691557e-13,2.6756777664486476e-05,2.5394091446750407e-08,0.0010883140541427464,0.005936564388485597,0.010799951931793941,0.19210342127667548,0.23239741280334522,0.22491144720638975,0.3327361061672997
8551.0,7.0,4.0,-1.0,2.375,2.375,S,B,B,1.8624732894986896e-11,2.2068197032003573e-10,0.0003216404946032528,1.9466222891327697e-08,0.01686430140947121,0.09458656984250342,0.15810099008668851,0.5881211739388542,0.12425008770288988,0.017755195444388795,2.1375071041784993e-08
9039.0,7.0,4.0,-1.0,2.16875,2.16875,S,B,B,2.6710814332076315e-11,6.43985396611691e-11,0.0009483744489561249,1.683171472847981e-09,0.020585071546338395,0.06631440971554,0.16444730537267488,0.6031882044265177,0.13042032944524348,0.014096282238374634,2.1032073979547658e-08
9071.0,7.0,7.0,9.0,3.653846154,3.5,G,B,B,1.341172544626593e-12,3.6088242752889425e-10,2.2294715543277377e-05,3.12240929566545e-05,0.06892137239118963,0.10916277681572889,0.13005327855569473,0.6440790116991264,4.18727441509634e-05,0.04768814685415503,2.1769230711226393e-08
9376.0,8.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B,5.4993510220998013e-14,5.588500066310408e-10,0.001180288161851999,1.2184379295730026e-05,0.006051292379884489,0.03841709354824519,0.05608837410151116,0.5754070532708724,0.267149243121427,0.055666821802094306,2.7648675912755677e-05
9764.0,8.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,B,7.776171626132089e-14,3.7208463890880134e-10,0.001551088563822275,3.265774692102808e-06,0.009086581572151023,0.043583581247446955,0.03726464966623613,0.5262490193883845,0.2969695426133065,0.08526434937447563,2.7921427322578783e-05
9810.0,6.0,4.0,-1.0,2.093333333,2.093333333,G,B-,B,3.1867595954836944e-10,7.667349917568078e-09,0.2520736232634828,2.224035690882573e-07,0.028027637583030774,0.01419393798054867,0.11438152901554414,0.5168830963481712,0.07372328804711406,0.0007166573445655454,2.7947842863108397e-11
10412.0,3.0,7.0,3.0,2.407228916,2.74,G,C-,D+,3.3943211595995516e-05,1.4616920356006603e-05,0.3436788559006175,1.8757976501302538e-05,0.22066529824968273,0.07327279840485137,0.1440557825463617,0.21812570038869938,8.970691539061946e-05,4.4539485943332884e-05,2.2799144124492856e-20
281.0,10.0,7.0,10.0,3.241176471,3.241176471,G,A,A-,7.988168081499536e-16,1.8198066023368329e-09,5.764942168777218e-13,1.735288316056794e-05,0.013369095466045951,0.0014139200466997646,0.036985432117464266,0.25453189363857937,0.16463562468358822,0.45534474063398916,0.07370193871008861
342.0,6.0,7.0,10.0,3.56875,3.56875,G,B-,C,4.680486845140932e-10,0.0002994749083443842,1.1169081820099664e-09,0.006617196526387605,0.45470649850211914,0.021395404568800045,0.11484783547515885,0.36886549819315284,0.0229712311694893,0.010296859064887198,6.703873756192798e-12
348.0,8.0,7.0,-1.0,2.8,2.8,G,B+,B,1.4249250085064203e-12,3.2140126923210496e-06,3.721545524649943e-06,0.0010465858125529941,0.01604640256410683,0.010611592359169702,0.07875611521832686,0.4920177640135342,0.14446764764411837,0.25701931405494055,2.764277360852849e-05
437.0,6.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B,1.2905820574489818e-07,0.03195408708525494,1.1687992514272179e-06,2.6480261580058707e-05,0.11670631026279833,0.06012786635823305,0.08881399828431218,0.6697777372075282,0.031915324537678744,0.0006768966265674573,1.5185899222942058e-09
524.0,9.0,7.0,10.0,4.0,4.0,G,A-,A-,4.9735805528434446e-14,9.643120765393431e-09,3.816447338449233e-12,0.00037827530302617617,0.02442138806279091,0.005950970569235885,0.030462548861581867,0.29662189101892644,0.1138432669130067,0.5279563552515248,0.00036529437292009433
882.0,3.0,6.0,10.0,3.6875,3.6875,G,C-,C,1.0574197245473322e-06,0.020143076258657553,1.7881838808295972e-07,0.1656878406108288,0.5494278662416353,0.04756800589521018,0.09505156226475099,0.12085868216023078,0.0012464703037283417,1.526002684521021e-05,2.4631546879597594e-20
2018.0,0.0,0.0,-1.0,1.15625,0.0,E,F,C,6.449954637129133e-05,6.549872387827394e-06,0.23399940502058858,0.003964554120191752,0.27422111084571194,0.12476873426519271,0.18160329402168007,0.17688469777314048,0.004487153535349808,9.99385511945398e-10,5.102783325777617e-29
2240.0,5.0,1.0,10.0,3.117647059,3.117647059,S,C+,C,1.0716323773504564e-10,1.2263181415607906e-11,4.232238751848506e-09,0.005321202962214306,0.43737570957271904,0.1250152307315439,0.1716514456548802,0.2491385790060984,0.010743752801935973,0.0007540749189426924,2.6622410449736763e-16
2270.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,1.3697158251261604e-10,5.575620711709105e-08,6.333993247556879e-05,0.00811366531455332,0.02484856570574112,0.03623760626832559,0.11986068291890695,0.6381211068614678,0.13029026398108742,0.04246461830039956,9.482386390171462e-08
2545.0,7.0,1.0,-1.0,2.635526316,1.864285714,S,B,B,2.5095879387923903e-13,3.9428711181709926e-14,0.00012684584559764938,0.0018385790349144376,0.027392544922528423,0.043702887167477916,0.11450816664413621,0.4625008235689845,0.34004748988357825,0.009882662053404994,8.790872711896488e-10
2551.0,8.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B,7.653540871277835e-10,2.22287232922756e-08,9.604641350386697e-08,4.693497498083801e-06,0.007941752905625848,0.03230252130616256,0.045100409094592654,0.7021779901238822,0.19539653459617431,0.016866252339758334,0.00020972709581513287
3297.0,6.0,1.0,4.0,2.822727273,2.469230769,S,B-,B,1.0868248183850448e-11,3.261335361874947e-14,2.1441501052777585e-06,0.004196641024699138,0.12521828554894768,0.1103994513855466,0.18635937840278058,0.4649999960494066,0.10571928173799636,0.0031048216889164597,7.005039670888217e-13
3489.0,5.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,1.6199053352458603e-06,6.040880578655183e-06,0.0014698534425420416,0.06362219312744723,0.07613870319271522,0.11824941058623081,0.11429315229337723,0.5891895391738586,0.036663491669662894,0.00036599572595134963,2.3006527506340027e-12
3972.0,7.0,7.0,9.0,3.41875,3.41875,G,B,B,1.7543832547756226e-10,3.137166345611226e-11,3.4801630869899183e-09,0.003236733795642477,0.09263202441140976,0.02917158354933371,0.1495398167830018,0.5605426802738216,0.11165071814240256,0.05322643520538969,4.152025128336755e-09
4508.0,4.0,10.0,-1.0,2.248275862,1.785714286,E,C,B,0.00101985089043835,1.9007553208034384e-07,1.832305945813764e-05,5.534116548924035e-06,0.12363752417499546,0.2217670427592556,0.056822471124493366,0.5623030566155899,0.03442567119788888,3.35985795275254e-07,4.0442680988292185e-15
4814.0,9.0,10.0,10.0,3.275,3.275,G,A-,B,7.1082485293819276e-12,4.0730937062600675e-13,8.692970997932496e-12,2.17922750192355e-05,0.008168141917216138,0.00428388571795331,0.047681503997890756,0.3764452366602736,0.22200754797345254,0.33973661112094244,0.0016552803210436078
4995.0,7.0,4.0,-1.0,2.6625,2.6625,G,B,B,1.1662736734074553e-11,1.116631151904946e-14,0.0006166880358633752,0.020453693463687226,0.010716896111098701,0.0447866310121156,0.19422228243676015,0.5018441237664446,0.16745149224691222,0.05990818352453882,9.390905177122076e-09
5498.0,10.0,5.0,-1.0,2.9125,2.9125,G,A,A-,1.8576984546794224e-15,3.610100145226776e-19,8.193017947073728e-07,0.00022891063186528243,0.00017311272177356787,0.004865180734607177,0.027205370906276942,0.1974409227921927,0.2278443437361455,0.3430032206951613,0.19923811848018103
6208.0,7.0,1.0,-1.0,2.3125,2.3125,S,B,B,3.275440898242938e-12,6.777812046410494e-20,0.00010316490261678885,0.0014482450108102203,0.007892274268270648,0.1488849413289347,0.19251439668450557,0.4682658988088791,0.16341615743874935,0.01747492026424303,1.2897150799353293e-09
6332.0,4.0,1.0,-1.0,1.278571429,1.278571429,S,C,B-,1.0112162775506344e-08,5.365292568545911e-16,0.019021937798899064,0.0033242022513971393,0.12033596631708114,0.14565624203933233,0.3879957848839536,0.3046649957905369,0.01894838716040087,5.24736462356281e-05,8.900220632543323e-18
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,6.851156165971155e-08,7.928412946535369e-13,6.761778094438681e-05,0.006579737743272829,0.0037137062808909353,0.0955062692425669,0.06585892439094533,0.6666903757374759,0.15186203149421745,0.00972051342641858,7.553909130771601e-07
6764.0,9.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,9.80006747779372e-11,5.793537320800473e-16,8.920032813974525e-07,0.0003569736036657732,0.00030906655169246535,0.025704073450496523,0.02475626128496267,0.4025582633622124,0.2341303746514707,0.24271297223442728,0.06947112275978942
6927.0,7.0,7.0,-1.0,3.003174603,2.88,G,B,B,1.0343132196452224e-09,1.1840732840732414e-15,0.00048639909372893454,0.009344581359914035,0.004124956423754347,0.04862541467926422,0.10823369357955884,0.5606142346488819,0.25424673582885077,0.014323924145251021,5.920648149395533e-08
7489.0,8.0,9.0,-1.0,3.94,3.94,G,B+,B,1.5183295824161613e-09,1.1180905811595323e-16,2.546248309912447e-05,0.007864918537475252,0.0006856078005561973,0.07229761639378847,0.03037846194773553,0.5340932554310526,0.3154869947855809,0.03904199525168806,0.00012568585069411509
8106.0,8.0,9.0,-1.0,3.752941176,3.841176471,G,B+,B,1.987419575265417e-09,1.3369673624765405e-17,2.8408832609061276e-05,0.00564286786456507,0.0006089432755357734,0.07571389507718408,0.037471608114319925,0.5368854747465713,0.3002059726567522,0.04331878651542158,0.00012404092962131616
8825.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,1.164383187657882e-10,3.845251814574489e-21,0.002378743051346814,0.07239215505934576,0.001871482327057806,0.10695832866960787,0.12906479365818177,0.4398599832301604,0.22312354496652376,0.024350959991172472,8.930165063769189e-09
8915.0,7.0,4.0,10.0,3.0,3.0,G,B,B,3.784180572987085e-11,1.5228677418430406e-21,3.0398283020128434e-08,0.006431540224999439,0.024471994509976024,0.04075357987122188,0.2584358473747896,0.43109136487235034,0.18134429601955365,0.05747134643156733,2.5941685364280746e-10
9411.0,2.0,4.0,-1.0,1.375,1.75,S,D+,C+,0.0006937517642566931,2.4125144842976365e-16,0.13094471049450138,0.006406543319264288,0.11169726834647607,0.3041275163920707,0.2970841631777887,0.1474390328217202,0.0016067611228196257,2.525611022312405e-07,2.6500934353640444e-22
9475.0,7.0,4.0,-1.0,2.186666667,2.186666667,S,B,B,4.021679665445135e-10,6.720561188815291e-23,0.00010981155283051868,0.00024406830467728916,0.0022083050060483413,0.13737005450951684,0.15194771106193627,0.4800809588156642,0.22374957951283858,0.0042895043346975045,6.499622732058737e-09
9969.0,6.0,5.0,-1.0,3.23125,3.23125,G,B-,B,1.3956415750808996e-08,5.5445614489666144e-21,0.013634289196634838,0.14496088851539876,0.0027258799035242034,0.16798415310969236,0.13140666012243593,0.40592832787437116,0.1313167513087457,0.0020430359744222455,3.8359098838203356e-11
10584.0,1.0,1.0,-1.0,2.433333333,2.14,S,D,D+,0.0006262384253900291,6.167769141090416e-20,0.293172078487869,0.20120105977160704,0.07001567432587265,0.22502682758440862,0.12000573413276787,0.08767326565683979,0.0022791104779752314,1.1137269715800646e-08,4.9012686955627105e-26
300.0,5.0,1.0,-1.0,2.382191781,2.45,S,C+,B,7.289872489225319e-07,2.331322314475546e-13,1.3555854903392206e-05,4.883828280736206e-05,0.13341144815704253,0.17686151873463102,0.25061129790388026,0.423883557754851,0.011770511705717588,0.0033985426186731145,1.1617198922326401e-14
381.0,6.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B,4.607764629564907e-06,5.102012030332267e-19,0.0004551365171704669,1.4784469751274533e-05,0.16706885009287387,0.1268813012851349,0.05914914162310561,0.4468273347621486,0.19641312259131924,0.0031857207905656147,1.0330093692438502e-10
585.0,7.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,1.9287996377843665e-08,3.861237231548594e-19,0.00029793372198730545,0.006405951808543783,0.034400446859131316,0.10075004172345109,0.07046913884160616,0.45315590238070125,0.2963027649693005,0.0382176784388053,1.219684768020265e-07
2358.0,6.0,4.0,-1.0,2.18,2.18,S,B-,B,8.571633876409973e-08,4.928656478081709e-13,0.00014261485166748849,1.0696600537214074e-05,0.10028378303590607,0.09443265169635445,0.16081596818005006,0.5858829271478169,0.05232874769107554,0.006102525058576138,2.1184386218404362e-11
2448.0,9.0,7.0,9.0,3.28125,3.28125,G,A-,A-,3.859832900012795e-13,6.861335594050083e-17,3.968754064281904e-11,0.00017485593905985295,0.020358371815277998,0.019213437598045342,0.10083873523050521,0.33590986122768207,0.11484708482489037,0.39745136470712333,0.011206288617342321
2738.0,1.0,9.0,-1.0,2.638372093,2.671428571,G,D,C-,0.2511706914659214,3.658064127260952e-14,0.2500810179640108,0.2689663559426991,0.13733814157094437,0.038544269768998794,0.026950074859035923,0.025381580867005624,0.00156735078500314,5.167763443370137e-07,1.3998435850290033e-26
2748.0,4.0,10.0,-1.0,2.509090909,2.5,S,C,B,0.0017040598685514011,3.540231107006449e-15,0.009212388153902651,0.00034306903628266203,0.2892792186120693,0.22184118258238922,0.07521261163238974,0.30711686133178606,0.09514154803300479,0.00014906074962079278,7.775337068748844e-17
2971.0,8.0,0.0,-1.0,0.5625,0.5625,E,B+,B,7.944376093749008e-11,4.842528911441519e-11,1.5315631941139678e-05,9.132676330953307e-11,0.1067209126146029,0.019334222463159776,0.1545243676680589,0.646096942118087,0.039446010545426805,0.03385609749359598,6.1312459316582874e-06
3337.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,C-,5.9484519507939104e-05,2.692398997931381e-13,0.01418170743777488,0.32562538635177435,0.08960090912879522,0.16651902448939507,0.11835919509410006,0.24060958860670723,0.04462581907159114,0.00041888530008473183,4.8119728432839884e-17
3838.0,3.0,3.0,-1.0,2.530379747,2.63125,G,C-,C-,0.00012315146192773893,1.7195164314598742e-09,0.03894050070162639,0.2712074761099075,0.152358963520568,0.09525939034160398,0.22339662549929623,0.21444108361150932,0.004165841076762968,0.00010696595728163279,1.2654908162755013e-20
4522.0,8.0,7.0,-1.0,3.535294118,3.535294118,G,B+,B,1.6414886142242567e-11,5.246747333047201e-13,4.2399309818909506e-05,0.0015443173953008514,0.004815326526771435,0.057104469552202754,0.07770928790309098,0.4630210516590472,0.24717159875923544,0.14856447248603719,2.7076391555744286e-05
4864.0,9.0,8.0,-1.0,2.673913043,3.1125,G,A-,B,1.6990891605297694e-12,7.655961187626782e-14,0.00016354720308172814,2.652487354935997e-05,0.006960124335506045,0.0230264157927632,0.05899967560114248,0.42879639274873893,0.16548997172017568,0.2834092145442018,0.033128133179065065
5108.0,6.0,7.0,-1.0,2.175,2.764285714,G,B-,B,7.61642037071834e-08,2.1023970540691186e-11,0.02456104649984882,0.0014867041617047131,0.10531416238629192,0.08346731852302963,0.19930229730453472,0.5339023462703562,0.042635658313522194,0.009330390297854419,5.76298912772787e-11
5616.0,7.0,4.0,10.0,2.23,2.384615385,S,B,B,1.9923885863278847e-10,3.555482699983735e-10,3.3727560501572826e-11,2.569563613504253e-06,0.12855822366636271,0.06513065075641321,0.2624167989834517,0.46174701851493744,0.039782496874765205,0.04236223621477016,4.83717130167047e-09
5629.0,7.0,9.0,-1.0,3.1375,3.1375,G,B,B,1.983092191059335e-09,2.3561908194844957e-12,0.0035305143414922687,0.004591099066783305,0.01664978862471103,0.058168359862102476,0.08186839849410238,0.5287280016051633,0.2842661778084042,0.0221976056515162,5.2560276564108614e-08
6379.0,7.0,4.0,-1.0,2.066666667,2.066666667,G,B,B,2.1662392488271102e-10,1.175501450617031e-08,0.026837908458260964,0.0008590176709880957,0.03346473804153656,0.01719570503692273,0.18223841270582775,0.6568187221930216,0.0634312022686203,0.019154263446593833,1.820658954309678e-08
6417.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B,B,5.703471382154823e-10,3.523909230602477e-10,0.0025153653374389157,0.003211853405880408,0.015687684302004363,0.059081810557780716,0.1249993133289254,0.5882102852657642,0.17556499095437336,0.030728662809319445,3.311577508745641e-08
6922.0,7.0,7.0,-1.0,3.06,3.06,G,B,B,3.991564276552736e-10,1.4827506199592871e-09,0.0025004375499629882,0.004641089612727859,0.01182432285115224,0.05543446636686041,0.1156804788310488,0.5775559453617237,0.20472662072121028,0.027636608047384447,2.8776022178000324e-08
7053.0,8.0,7.0,-1.0,2.68,2.68,G,B+,B,1.5260317169392563e-11,5.414747351104273e-10,0.0036355086053216,0.00046189385599488923,0.009115180915596925,0.020968227482848587,0.08860630302894383,0.5884782379210222,0.22317910557200832,0.06552977376142058,2.5768300108129494e-05
7357.0,7.0,7.0,-1.0,3.3,3.3,G,B,B,2.591461380909089e-10,5.6613223146920275e-09,0.0010092329223219038,0.00700518204566096,0.007796594878376155,0.072040123186076,0.11189577211711788,0.537958094462197,0.22960455082739975,0.03269041835243848,2.5287943480671864e-08
7951.0,6.0,4.0,-1.0,2.1375,2.1375,G,B-,B,3.2906138194862325e-09,3.091133371849936e-06,0.08943489459330285,0.004774980008911211,0.03767731951303074,0.02554059930279535,0.20126050653010988,0.5904288579861446,0.046465720323313475,0.0044140273036735,1.4732518891696878e-11
8133.0,7.0,8.0,10.0,3.449180328,3.66,G,B,B,9.994583602466685e-11,3.0697717853643745e-09,3.8680098999891646e-10,0.008221879584530712,0.03621185124833713,0.10593464098465186,0.23392317556539485,0.3993000162793658,0.1379596298872217,0.07844879063213905,1.2261840286479115e-08
8414.0,8.0,3.0,-1.0,2.546153846,2.546153846,G,B+,B,9.529726247621499e-13,6.244793518536271e-06,0.0011236100487414474,0.0004386127003353708,0.005591725835081622,0.019309515499378926,0.16241853645114196,0.6040038261094313,0.1030492011516721,0.10405003476953872,8.692640207153793e-06
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,3.184013042771679e-10,4.059328771472985e-08,0.0017474155409331331,0.009540344898531805,0.004541298639493596,0.07732181363760339,0.07171350364363727,0.44286742923393385,0.37005194882220144,0.022216176576171486,2.8095804941010157e-08
9148.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,1.4881046284666418e-10,8.701155658250282e-07,0.0035484787609985032,0.005707673884906722,0.006576315012580123,0.055522185116211424,0.11093939362005606,0.5556876405689359,0.23779141834950476,0.024226003866788446,2.05556416399259e-08
9165.0,10.0,9.0,-1.0,3.4375,3.4375,G,A,A,3.3058887481488057e-15,8.071346699518963e-10,2.7070631317257152e-05,2.734101785161656e-05,0.00027398907548833773,0.007575183494900605,0.01473426889084512,0.19924328136136235,0.23119219054001275,0.20085477763337814,0.34607189654770576
10031.0,2.0,7.0,-1.0,2.91875,2.91875,G,D+,C-,0.0011097904433790095,0.0005688782202641688,0.32328942211162726,0.42523225449450947,0.033554224823016836,0.0691502482372609,0.06453957901532681,0.07508776343926565,0.00746306824631901,4.77096903089734e-06,6.5026140117308096e-24
10174.0,9.0,10.0,-1.0,3.208823529,3.466666667,G,A-,B+,3.3825008786872484e-13,2.1351167175296166e-08,0.0004078427175560304,0.00011036896059527356,0.0012111282274793217,0.025097864334185364,0.033711076989893174,0.35917387239858856,0.3911861662103054,0.16854463419318144,0.020557024616709836
10364.0,5.0,7.0,-1.0,2.95,2.95,G,C+,B,1.0734744382880806e-07,0.00021871742580090324,0.0950082734072204,0.0922420516331328,0.019868145255149305,0.0898435716668453,0.1485799950633645,0.44646253042697365,0.10662287371494733,0.0011537340591024254,1.9598597599473956e-14
290.0,4.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,C-,1.0336929560078483e-07,0.002134671020253184,7.5251641459452e-18,0.39377972344801393,0.10419172999413734,0.043241325283260655,0.23991236999994417,0.20896371305063366,0.007288589368108017,0.00048777446635343515,5.1115251634986405e-17
347.0,7.0,4.0,-1.0,2.08,2.08,S,B,B,8.955433382073807e-12,1.3969167148500836e-09,1.0760667688695371e-18,0.00011836853658151447,0.10323036836361506,0.05091603824545284,0.30150955441160754,0.4326860767412629,0.10791629574203714,0.003623229801470258,6.67521006379845e-08
1423.0,5.0,0.0,-1.0,1.825,1.825,S,C+,B-,5.229237725674809e-09,5.962253635750022e-06,2.1383032839686306e-18,0.009064040108144222,0.1013912366997437,0.07764413571767045,0.4067047675806457,0.38780507350821436,0.017256551962178044,0.00012822694048046933,4.955268691019363e-14
1891.0,9.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,1.7935490222365188e-15,3.2481127099177804e-12,3.508836629578218e-18,4.932439831395917e-06,0.02261787327707524,0.028878910361689544,0.16546893236839857,0.44161194267121745,0.27198256402893967,0.03267682539131374,0.03675801945828436
1954.0,6.0,9.0,10.0,3.662068966,3.623076923,G,B-,B,1.0120524597372059e-10,2.4533418613568945e-08,2.063826645102143e-24,0.019179694480487994,0.16431767305845615,0.12449516245201699,0.1861013617162419,0.41069896120358995,0.047418928593241864,0.04778819382685822,3.4482878606711066e-11
