student_id,Programming Language Structures,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6166.0,8.0,7.0,-1.0,3.066666667,3.066666667,G,B+,B,2.180576496135594e-65,3.825925781304538e-33,4.689847455385123e-106,0.0007467368016170427,0.038524407143530025,0.026548742754717337,0.16301108645731135,0.3076088504016571,0.21648896575515256,0.24707121068601454,3.331807701190718e-17
6308.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,B,1.1575580221839454e-57,4.2012505440773854e-23,8.059180169725379e-101,0.004742131291480686,0.19455936812620805,0.038761935503760836,0.14754687492170793,0.27438062143448083,0.17193705725505368,0.16807201146730788,1.7308075936298384e-28
6319.0,7.0,6.0,-1.0,2.875,2.875,S,B,B-,1.1547579081384091e-55,3.426875774325682e-37,5.904049858825277e-97,9.040663459229618e-05,0.002379335850925375,0.029929905573890893,0.37776774863681933,0.3681142863131014,0.14991183748597606,0.07180647950469464,3.4051190963925935e-27
6464.0,10.0,10.0,-1.0,2.928888889,3.12,G,A,A,7.227547932146761e-84,8.367709815490067e-40,1.3319031620190703e-135,1.7515216317298778e-05,0.021376594682667383,0.008745433824557523,0.02441086711508368,0.07582517049235148,0.10671675431420583,0.24839950262246874,0.514508161732348
6927.0,6.0,7.0,-1.0,3.003174603,2.88,G,B-,B,7.980300623881415e-48,5.5392334971433924e-24,4.5092653604791775e-96,0.00534528061949576,0.18237286617215892,0.040592217673949604,0.19425262316456848,0.33941477503235945,0.17349375482792964,0.06452848250953812,3.211317717572469e-39
7128.0,8.0,4.0,-1.0,1.571428571,1.571428571,S,B+,A-,4.998833845553172e-68,8.552545800938124e-21,5.857671918067607e-100,0.0028474049049341185,0.034700207647645726,0.020366425884098583,0.2224372887380395,0.21876211745735172,0.10026448077765458,0.4006220745902757,3.026408291617291e-17
7141.0,7.0,4.0,9.0,2.7625,2.7625,G,B,B-,1.4622992206329119e-53,3.089357827509523e-159,1.677956607254786e-39,0.07408161384630499,0.03457216782959309,0.02427078552166704,0.3100055965310844,0.2479436627013036,0.19023539779859644,0.11889077577145042,2.3238589537650816e-28
7341.0,0.0,0.0,-1.0,1.15,1.15,E,F,F,0.300889644219087,0.2984559756846689,2.5583065485804908e-31,0.05268379057862486,0.009146588934808606,0.03015796214015133,0.22249882883012276,0.08091652582233967,0.005085672609157623,0.00016501118103920593,4.783696513749401e-105
7883.0,9.0,10.0,-1.0,3.5,3.5,G,A-,B+,1.1601150029887074e-72,5.0699240209414545e-45,3.901890867370813e-133,2.3959177560084514e-05,0.029621096140666093,0.01815276165956087,0.09381015894693788,0.26309753283858006,0.30782260669207934,0.2874639079472735,7.976597342287645e-06
7923.0,9.0,10.0,-1.0,4.0,4.0,G,A-,B+,4.187165016771499e-71,5.417299085013165e-54,3.268092535984274e-132,5.126762816592041e-06,0.006194027384648867,0.015568620500367714,0.1275951631145296,0.31383840926028655,0.3552995463944308,0.18147985388978594,1.925269313401417e-05
7970.0,7.0,0.0,10.0,2.528571429,3.225,G,B,B-,5.284235286287441e-52,3.178063142247649e-186,2.210824592665937e-18,0.021856005957003467,0.0022663153339238184,0.019671212135496635,0.6163629019767242,0.14941988746347923,0.12774320071279593,0.06268047642057675,1.2303536207633807e-28
8513.0,10.0,10.0,-1.0,3.637931034,3.70625,G,A,A,3.328177023889977e-81,6.020697148408522e-54,2.2266077426088974e-142,1.5725568481942515e-06,0.0036801062617904732,0.004120696749054328,0.0322461027533271,0.08399112388698596,0.1211069303513005,0.1525860216017569,0.6022674458389365
8700.0,5.0,10.0,-1.0,3.0,3.0,S,C+,B,4.038286405365826e-37,3.6691761770778515e-33,3.2922719601958673e-112,5.567555718773461e-05,0.050642857660522386,0.0722738797701723,0.2998277401567161,0.37534436574313856,0.18902988759285194,0.012825593519410969,6.774443721316317e-49
8771.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,2.791796133912614e-81,6.394485784359083e-53,1.6761891691427916e-143,1.9612164171929347e-06,0.00452590459209042,0.00369173046048004,0.0299384857172771,0.08406745615578665,0.11919878971637379,0.15874114319189297,0.5998345289496818
9234.0,7.0,4.0,4.0,1.4,1.4,S,B,B-,2.7636343113261275e-57,2.379172573634842e-83,4.632758109340581e-77,0.02068730594917944,0.124119829499085,0.02429819661414046,0.279255162394739,0.19793596294264768,0.11195681639836949,0.24174672620183893,3.185197478498075e-28
9358.0,6.0,10.0,-1.0,3.25,3.25,G,B-,C,2.397681318566014e-46,1.3230276355707337e-32,1.1598625283160276e-119,0.0003112077361543509,0.3275294356266475,0.03885071158985369,0.12915369683269698,0.2545047798582949,0.21406818032097077,0.03558198803538194,5.8271252937360823e-39
9378.0,9.0,9.0,-1.0,3.3625,3.3625,G,A-,A-,2.012342601714746e-72,3.4367574998010717e-46,1.549920001340143e-134,2.9948657394296892e-05,0.03520830155367826,0.01295154097838856,0.11234949062559199,0.24279839027945585,0.28913733779452927,0.30751859807443205,6.392036529947508e-06
9405.0,9.0,7.0,10.0,3.50625,3.50625,G,A-,B+,3.378767627564104e-68,2.891809148121784e-194,1.0401512145860079e-69,0.000504858737613167,0.0064229300368428876,0.010463337435372748,0.20450706728675744,0.21951939498388645,0.34740717701699847,0.21116514242465637,1.0092077872474192e-05
9475.0,6.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,1.6002726899287866e-47,6.865150606040921e-29,1.1747676520816286e-94,0.0010738031606178696,0.022871591945557174,0.024409101821480098,0.47620493130435765,0.3008046837501241,0.11158488770557952,0.06305100031228375,1.1606490094153427e-38
9789.0,8.0,4.0,-1.0,2.275862069,1.692307692,S,B+,A-,5.648893997849752e-66,2.387879157729252e-27,1.384901608028593e-109,0.0014297950469031495,0.01794630669800673,0.006173058094076851,0.21892907023889266,0.3037948246996861,0.11574762064793279,0.33597932457450147,1.0213059840250252e-16
9901.0,7.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,1.0295206138554879e-54,3.017747219515694e-35,4.277151812587689e-128,0.00024914533637572186,0.19872914297814948,0.01703505576520208,0.09927437823822509,0.33603151200092596,0.265782486784667,0.08289827889645468,1.0340317778274315e-27
10174.0,10.0,10.0,-1.0,3.208823529,3.466666667,G,A,A,1.5739806108538404e-81,7.2827870779768565e-53,1.0849126141184836e-149,1.8460147991228653e-06,0.013556321887420788,0.004686410508775961,0.03434709103675718,0.06802920204166261,0.12442163190980589,0.18781448420670532,0.5671430123940732
10364.0,6.0,7.0,-1.0,2.95,2.95,G,B-,B,1.5981688255980533e-46,1.11324817625397e-31,9.338342309274925e-110,0.0013192312540965152,0.2570905356877473,0.025625908013513644,0.22314798603187436,0.26145984404405453,0.1805195794205381,0.05083691554817557,3.351875091344996e-39
10518.0,0.0,7.0,10.0,2.307692308,2.307692308,S,F,F,0.4829412309719246,2.0452149573292173e-153,4.864220101736808e-19,0.06596463335865363,0.17977047346478298,0.0433401186879792,0.1495688589057363,0.0591077700257654,0.019243852174611782,6.30624105460769e-05,5.595458562445087e-105
153.0,10.0,7.0,10.0,3.8125,3.8125,G,A,A,2.1800392612399635e-95,0.0,2.9524593803321554e-55,0.0035901427288612866,3.512389241969162e-05,0.008489996315117192,0.036524105672995945,0.12074563330237394,0.09054846176079615,0.20201603056297907,0.5380505057644568
229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.1852654661500697e-97,3.0103105023062847e-127,3.156347978431886e-116,0.00014904742699040917,0.00012282075838526184,0.04228394330147214,0.031135781941314496,0.09108532843650173,0.10835083204619937,0.16705404061710138,0.5598182054720352
330.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.717460462980288e-97,7.790649545442931e-128,1.9663909820521243e-116,0.00014607250174296602,0.00012236227377891912,0.04107325598312393,0.03136251978043218,0.09084353573307029,0.10870888824513604,0.16684203200795814,0.5609013334747576
381.0,6.0,10.0,-1.0,2.526666667,2.526666667,S,B-,C+,5.139921302846215e-60,2.3035824369373864e-32,8.4907699324567e-100,0.0017403271787769883,0.03622457987552688,0.4197923271627188,0.08439434135471098,0.2834001142423054,0.13378789929222587,0.04066041089373503,2.3854257206684036e-33
437.0,9.0,10.0,-1.0,2.320689655,2.442857143,S,A-,B,2.3139876675801396e-91,2.91541035533186e-60,1.4239623613641242e-119,0.00025454007038640334,0.012292517002683231,0.21953397469035765,0.04918010948367806,0.2950279838074349,0.21425749436599514,0.20935547660307224,9.790397639240886e-05
1078.0,8.0,10.0,10.0,3.571428571,3.571428571,G,B+,B,2.155176334820632e-76,0.0,1.1005788800350456e-66,0.007201090660528479,0.004188702387620231,0.10407808181116283,0.07071490572113778,0.3979374240027236,0.1595973227735984,0.25628247264321974,8.784327680553112e-15
1199.0,6.0,7.0,-1.0,2.4375,2.4375,S,B-,B,1.7518300199822674e-58,6.744802453059094e-46,7.45996310680001e-80,0.007747446949721586,0.018114605625725203,0.1765820007198205,0.20502306844415566,0.35207875187891496,0.18570238795642618,0.05475173842523577,2.492254509930989e-33
2208.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B,B,1.186238819760576e-67,5.0145572862492595e-67,4.808102615560219e-67,0.014641118923352132,0.005734196214807602,0.03130288186613962,0.2988907422296176,0.3292173955159938,0.21424253826579853,0.10597112698429074,6.072771526045882e-24
2210.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,6.571313222838905e-97,7.207769317999933e-129,6.90486990775767e-121,0.0001069803378465218,0.00028407044478513286,0.02342538431387679,0.03251474410068471,0.0922314216772093,0.10516042691787879,0.17707252573453866,0.56920444647318
2450.0,0.0,10.0,-1.0,2.866666667,2.866666667,S,F,D,0.32884101012680295,0.3288504620136862,8.091587082736567e-66,0.005054583315758296,0.03993295025856627,0.18918923618188188,0.04960053455283545,0.04699239877931477,0.011411200014236046,0.00012762475691820084,3.9811273575082257e-91
2545.0,7.0,1.0,-1.0,2.635526316,1.864285714,S,B,B-,1.9208654866609833e-66,1.3908642325908157e-75,2.2669252879005794e-44,0.19045486061501093,0.0008254350529706776,0.0013495130782568818,0.34429027065610174,0.1552353748913215,0.0914587293266183,0.21638581637972001,1.4541548863364733e-24
2993.0,9.0,10.0,-1.0,3.642857143,3.642857143,G,A-,A-,1.4690719324223983e-86,1.159880487202264e-112,2.5864836414323184e-116,0.0004615297731103411,0.0031600724115401534,0.0699887670089749,0.09993362227968312,0.26590138136629127,0.2335924489641102,0.3269266044745495,3.5573721740414585e-05
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,9.488868551459128e-67,3.053308944689965e-80,4.897480243621957e-89,0.0029884941190092833,0.0030779552119801433,0.07957457368546716,0.23625313971613063,0.318923286046724,0.2732429429173888,0.08593960830329997,1.3321097170654524e-23
3334.0,7.0,10.0,-1.0,3.483870968,3.625,G,B,B,3.566622329318681e-66,1.8460949681254401e-88,5.7343476598896685e-105,0.0010947314230041836,0.018974068738886386,0.1795961138714171,0.14893566537722563,0.3378941829061368,0.20897494196991095,0.10453029571341897,3.576928047659022e-24
3424.0,8.0,6.0,-1.0,2.8,2.8,G,B+,B,6.045759487849143e-78,1.8173506770116707e-77,1.1299836257355215e-84,0.005893749679256637,0.0518317611955288,0.018892501307313004,0.1697101975434019,0.3185139215988902,0.1402912367361277,0.2948666319394787,2.9043997569269332e-15
3787.0,7.0,10.0,-1.0,3.7375,3.7375,G,B,B,3.914379749930085e-65,1.935377571955847e-99,6.374987137898802e-105,0.0014275266054150787,0.008059101279319346,0.13216418848064698,0.18445413991854406,0.32063572070949764,0.2289871112228636,0.12427221178371313,4.21167175970669e-24
3794.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,A,1.872213262473322e-96,8.602396948090111e-134,2.1866146802186644e-124,7.949311926370394e-05,0.0003943426268340107,0.014352223292985031,0.03460666595076513,0.09020502413654734,0.10540538860938498,0.1784887095282819,0.5764681527359378
3910.0,10.0,7.0,-1.0,3.4375,3.4375,G,A,A,2.7090158321651276e-96,1.458923457413191e-132,8.195670308569752e-104,0.00033814578173871606,0.0004164974266080576,0.00458201886365002,0.05575815948878771,0.09453339242761535,0.09873106165021808,0.1999497807562701,0.5456909436051118
4368.0,9.0,4.0,-1.0,2.25,2.25,G,A-,A-,2.417476238375566e-89,1.6552181185493096e-74,2.385478125177172e-80,0.006089076312096667,0.1057066685476388,0.0033955226243743072,0.12794726368051385,0.2533657782167655,0.09663615358987462,0.40685601804777,3.518980966314836e-06
4506.0,6.0,4.0,-1.0,1.285185185,2.385714286,G,B-,C,2.466312150122817e-60,1.5167019726764453e-29,7.316765248842116e-66,0.0014445720458698603,0.5516656406132003,0.04348866991345727,0.08567694994439001,0.24468905815619363,0.06042896542480055,0.012606143902088415,1.0201960538079321e-34
4678.0,9.0,0.0,-1.0,2.285714286,2.285714286,S,A-,B-,4.590272076570268e-85,3.953160118820425e-124,1.1367211986099611e-55,0.012204595566064635,0.0001440970678314521,0.001140260928528202,0.3604035028562027,0.1870785486424833,0.23732193523261289,0.2016585420648641,4.851764141285947e-05
4712.0,3.0,4.0,-1.0,2.428571429,2.428571429,G,C-,C,4.9924576286054165e-27,6.922494731766071e-18,7.874602579451428e-43,0.08856288678952812,0.47438620622792976,0.015865955639561825,0.2092853830344302,0.1759387689667957,0.02650171282728347,0.009459086514470869,1.643686877089121e-63
4785.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B,B-,2.9118725307110023e-63,2.040606020762486e-117,3.0167891536085266e-49,0.021902886398100934,0.0001325191637903251,0.0035208499443909647,0.49884953985149494,0.18727741079073107,0.23188175778205894,0.05643503606943259,7.344093347276018e-24
4814.0,8.0,10.0,10.0,3.275,3.275,G,B+,B,9.294885481917717e-76,0.0,2.878065731603623e-75,0.003910684590403299,0.0158322817877861,0.034553281439888096,0.08176686899388053,0.4138485478513062,0.1591373756825407,0.29095095965418744,7.525715313207769e-15
4992.0,4.0,10.0,-1.0,3.583333333,3.583333333,G,C,B,1.7672464784168729e-34,2.9779970792805762e-64,4.7864604785623164e-89,0.005521438211864216,0.0862688293225164,0.2138808831815512,0.2533237649214475,0.3035377585178656,0.11869920495031056,0.018768120894444604,7.658415474566762e-53
5091.0,7.0,8.0,-1.0,3.84,3.78,G,B,B-,3.074249020529577e-63,2.2544178899678622e-119,1.1260849521355056e-92,0.0030296118056790853,0.002097260189652459,0.038281662807466046,0.3061962037822984,0.27855331843218056,0.24791145396383593,0.12393048901888767,4.079795384018684e-24
5299.0,9.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A-,3.840800570246613e-86,9.170022128756258e-117,1.3608216406546894e-121,0.00031247767901806044,0.006892558420475892,0.034955581283555234,0.10853491563492444,0.2686958533183958,0.23235505519830746,0.3482212616124369,3.2296852886315036e-05
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,3.8864278967598944e-33,0.0,5.8655434473071746e-40,0.07638186478719576,0.04230657555630195,0.04546993039774428,0.32374594332395623,0.3854456835122061,0.1013329749910207,0.025317027431574934,4.942741286763099e-53
5435.0,6.0,7.0,-1.0,3.25,3.25,G,B-,B,8.527274653367057e-55,1.5491537428505955e-85,7.86297399215349e-82,0.008023791552359912,0.03617182037345609,0.03639613020921383,0.3261844443100261,0.33909219805462376,0.16714210649312017,0.08698950900720016,5.963766397066824e-34
6304.0,8.0,7.0,-1.0,2.850666667,2.94,G,B+,B,1.826736721268173e-76,1.7207194354226435e-95,1.1708000785618623e-97,0.001734138813862025,0.050132916408743476,0.0141748103006046,0.18663309968883224,0.3202152662117997,0.178090599937789,0.24901916863836426,4.627915842327457e-15
6395.0,5.0,4.0,-1.0,1.7,1.4,S,C+,B-,2.913657230403163e-48,6.514523276305956e-29,9.14733613546348e-65,0.03753976064786365,0.2819775347745468,0.006874386726181773,0.2822198078237957,0.26154160032365553,0.073993683282356,0.05585322642160059,1.3587073617401312e-43
6417.0,8.0,7.0,-1.0,2.95060241,3.04375,G,B+,B,6.005119268398115e-76,1.517625090300566e-101,1.5207312235417545e-97,0.0016622948519753942,0.03157909076982566,0.01419422824493081,0.2026897103664958,0.3168164431933639,0.19405681604705607,0.2390014165263469,5.43722524197635e-15
7005.0,6.0,4.0,-1.0,2.125,2.125,S,B-,B-,1.6510005232131384e-55,8.779702817346552e-77,5.930776743423634e-71,0.009872329519320855,0.01577076579816705,0.00957631414791959,0.4191323433557085,0.2976781317903325,0.1938250209936636,0.05414509439488805,1.803596374894225e-33
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,3.728378132532828e-94,8.905855923059872e-160,8.661105937034291e-131,4.5711058262656327e-05,0.00017509496969970683,0.0039962262435873025,0.045655464051682595,0.07247949435989708,0.1136342064734302,0.1719061528612495,0.592107649982191
7563.0,10.0,10.0,-1.0,3.034482759,3.4,G,A,A,1.0497792200476187e-96,6.673513608928439e-132,1.273753899813162e-134,1.7936933950026314e-05,0.004388360636455533,0.00884161981161507,0.03269987091516417,0.10904954266420186,0.11392501792912228,0.1352642051235529,0.5958134459859382
7798.0,6.0,7.0,-1.0,3.133333333,3.133333333,G,B-,B-,4.180530760224481e-54,3.9650241686483675e-93,4.815218810420986e-87,0.0050589237701294,0.05612875516639657,0.01695197391638027,0.3493521769288029,0.3217289563564729,0.16481670568850196,0.08596250817331587,5.613551811541515e-34
7841.0,10.0,7.0,10.0,3.44375,3.44375,G,A,A,4.394434800187069e-93,0.0,3.603738412735025e-72,0.000817642405163131,0.00014731719433562127,0.0007123670359440429,0.04817052970350604,0.1048731223624301,0.08955444839919995,0.20126155152078246,0.5544630213786388
8133.0,9.0,8.0,10.0,3.449180328,3.66,G,A-,B,3.7593079303474356e-82,0.0,2.2324383176782956e-73,0.0014143491087817784,0.0007431433727776777,0.005837965142032853,0.13890659855200047,0.32251661462471,0.26671434355628204,0.2638213498075431,4.563583587223598e-05
8334.0,0.0,4.0,-1.0,2.133333333,2.133333333,S,F,F,0.5213861430408746,2.3969141103036796e-17,1.8779909374119212e-36,0.0464826941201004,0.10723098745981259,0.011782433396102564,0.21918193075937328,0.07557607458973675,0.01806703775563491,0.00029269887836491735,2.5798465202267056e-91
8420.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A-,B+,1.8774454625806214e-85,2.926007650664132e-128,3.1502562732779786e-130,3.665117984744843e-05,0.02179575534820119,0.04644559419547768,0.11059636616035733,0.334376210896444,0.34352541793305064,0.14316609939370126,5.790489292055972e-05
9148.0,8.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,5.189101264760343e-74,3.02845470223892e-123,1.8035333805363782e-102,0.001145736789128418,0.015127209638143029,0.005028664755103638,0.25847554086275193,0.2703459284953193,0.21140066642448468,0.23847625303506248,6.467755375546855e-15
9376.0,7.0,7.0,-1.0,3.246666667,3.246666667,G,B,B-,4.5984073971752953e-63,1.1559572540891409e-119,3.4585013253718427e-96,0.0019782355017616306,0.01639729885144294,0.007183259880617713,0.3457185756959471,0.2826647748575323,0.21073432483172025,0.1353235303809781,2.363399647946362e-24
9401.0,10.0,10.0,10.0,4.0,4.0,G,A,A,3.082962215112224e-91,0.0,2.7798765858546915e-95,0.00012321296205883037,3.5784808646945515e-05,0.0013305007628166942,0.03764597009210466,0.08563339370070162,0.11317196006148478,0.15215266044502382,0.6099065171671626
9764.0,7.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,6.178598372769811e-63,2.1794316565308862e-123,9.467053407346688e-118,0.0004846469605749862,0.018140535826589303,0.022335924842111957,0.26302206164635406,0.3052762768056022,0.26230360734819874,0.12843694657056867,4.567311528101932e-24
9947.0,4.0,3.0,-1.0,1.823076923,2.525,G,C,C,3.970158393894204e-35,3.4923211360183775e-57,5.34439825468185e-55,0.005834615659903814,0.4970248925670629,0.0057134493097076,0.2394022115448465,0.19419164005043188,0.052591629568769976,0.005241561299277143,1.0730600876041717e-53
9959.0,5.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B-,1.826455964355612e-41,6.397675518006014e-110,3.5596873316150967e-84,0.004900989307509041,0.02182325622965514,0.011715860331944173,0.49664267501438497,0.2622067606204753,0.16833824069652265,0.03437221779950867,2.4451189372786706e-43
10031.0,6.0,7.0,-1.0,2.91875,2.91875,G,B-,B-,6.140557315841304e-54,7.981696000416477e-95,2.3947994174631207e-92,0.0031829361698788266,0.12838732808065767,0.007662368008084605,0.3330403360322474,0.29813240360706916,0.1441478502308657,0.08544677787119669,4.372590965510011e-34
43.0,9.0,7.0,-1.0,2.7125,2.7125,S,A-,B,1.1059714303331839e-69,5.6533293444415385e-31,0.0,0.0007240784176259942,0.0013699118287651853,0.04429100525518635,0.11828730940692356,0.37619608000855503,0.2443782942852773,0.21474384929329637,9.471504370095947e-06
