student_id,Data Communications and Computer Networks,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3489.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B-,B,8.055473394538988e-35,0.0027431312124389204,0.0009256937737129827,0.04842986913371415,0.25239230536131135,0.13396399207497822,0.050396519946864046,0.42707803790466325,0.06263757451130005,0.021432876081017016,1.6034660104490391e-22
3680.0,7.0,9.0,10.0,3.925,3.925,G,B,B,9.661427052337291e-42,0.004075370101198166,5.3766133828027545e-09,0.01703575136750333,0.21708928979356115,0.16453210562076814,0.08945919714650162,0.45841800691032353,0.049387065584565806,3.2080964961273953e-06,2.4686622847435606e-12
3794.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,A,2.3172052536760512e-60,7.942266597376077e-06,4.680299302066759e-06,0.002097389012768982,0.028031721658944853,0.02449295348276613,0.01903247567609568,0.21398125978403532,0.08410914199513164,0.09626419915174823,0.5319782366726098
3856.0,7.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B,3.8441689165859245e-41,0.00033032426369861606,0.0024913575077391403,0.10400772949666007,0.11311692340415613,0.15559720774049313,0.18133712140896066,0.3140967586214446,0.10044084195526441,0.02858173560158326,2.1757546417572519e-16
4045.0,4.0,10.0,10.0,2.875,2.875,G,C,B,2.781591241231961e-23,0.16084635672341466,3.5317187378789115e-05,0.025932784941498848,0.23428773431135264,0.1826077167063415,0.05750122145275058,0.3263190904740029,0.012469237142142259,5.410611179043068e-07,4.8153438551557344e-32
4076.0,5.0,5.0,-1.0,2.46,2.46,S,C+,C,3.5504171144485517e-28,0.001451194584582057,3.85398570357889e-06,0.08633604310676109,0.3433528583104932,0.1517584771902523,0.13785108160556553,0.214830836350756,0.050931647328805195,0.013484007537080945,5.870979998968792e-29
4099.0,3.0,7.0,-1.0,2.74,2.74,G,C-,C,3.8543038916695994e-16,0.04203802650707237,0.03572128608971497,0.18832966104082272,0.3297901465709949,0.15224043015534547,0.042261284642720894,0.19145331355121464,0.01625642935041758,0.0019094220916960644,5.845779651104567e-42
4506.0,3.0,4.0,-1.0,1.285185185,2.385714286,G,C-,C,2.566139549059683e-16,0.0030742277335931707,0.0033052981697194762,0.35920169526549295,0.45425934324872563,0.07671407380283833,0.0328551680554169,0.05079671406197373,0.01869322709714562,0.0011002525650937907,1.5369342068215275e-42
4522.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,6.848417294649645e-41,0.00034096752552549814,3.17736059997989e-05,0.06093440524703947,0.2153874022811343,0.12098777947138854,0.06947988386417941,0.39194746611737974,0.10757701382811123,0.03331330805924153,4.854985736967692e-16
4814.0,10.0,10.0,10.0,3.275,3.275,G,A,A,4.766922332426564e-61,6.828831241448455e-05,5.199522881415204e-08,0.0011544021545334062,0.027538298830525578,0.053717756574290086,0.05935283953459706,0.2926515505474285,0.073658522507463,2.0487851705583554e-05,0.49183780169181335
4864.0,6.0,8.0,-1.0,2.673913043,3.1125,G,B-,C,8.983136125235608e-35,0.0007459947423093119,0.000632161253715033,0.07391199441406637,0.366013802122139,0.1040333232237004,0.04392748258519479,0.30561137133426464,0.08264050372942024,0.02248336659519028,8.429184644071009e-23
5091.0,7.0,8.0,-1.0,3.84,3.78,G,B,B,8.101320800688624e-41,0.0003323380598176328,1.3562303728736108e-05,0.04496735540856947,0.22754660371019012,0.10762955186184635,0.04882242307548516,0.4277622365199566,0.10718340689340575,0.035742522166999614,5.596142194415007e-16
5435.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,6.767730983199415e-41,0.00028009569792913864,0.0001741040085026406,0.053636114816432275,0.18642613119641424,0.117309324914095,0.07040279025068502,0.4144437235230053,0.11738332242628634,0.03994439316664969,3.275519207979251e-16
5629.0,6.0,9.0,-1.0,3.1375,3.1375,G,B-,B,1.061482810614155e-34,0.0013790994210080825,0.0023902372206679626,0.042328706909955965,0.23636397376478763,0.11730943926213211,0.04244104740068691,0.45220853536551586,0.07799193147102733,0.02758702918421828,1.0517586221677724e-22
5734.0,4.0,7.0,-1.0,3.185714286,3.185714286,G,C,C,4.185432532274869e-22,0.007022089622892177,0.0011366696079238307,0.16116840256011916,0.3783063045303786,0.13461911819248037,0.03848915798231025,0.24177491529926312,0.033124692992219505,0.004358649212412937,2.103055370367714e-35
5822.0,1.0,4.0,10.0,3.176470588,3.176470588,G,D,C,0.00027048231101456046,0.22539089894211137,1.6914145555078e-07,0.23972374328214152,0.2990839953142364,0.13639647251479037,0.04069473076425887,0.05576839402069189,0.0026710993748736236,1.433442585804461e-08,3.678424881082883e-51
5909.0,3.0,4.0,4.0,2.363636364,2.363636364,G,C-,C,2.318072816481608e-16,0.030998002592151675,0.0012315307199339332,0.25225745007378414,0.25697835620389253,0.18791676883197678,0.09573543243486399,0.15897381988178302,0.01588395414614873,2.4685115464961853e-05,1.744576585745549e-40
6145.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,B,7.56085020147271e-41,0.0003165399908364997,5.324409466851227e-05,0.022089000917712355,0.22722769294007023,0.08284251864041392,0.02722652519318251,0.4826034743380327,0.10856347812953182,0.04907752575555109,3.647302368879668e-16
6166.0,5.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,2.477354023074477e-28,0.002277993985871037,0.0014954454485822126,0.11362764640349576,0.30384320112819163,0.1354603349471854,0.050579847725292934,0.32408718999505487,0.05775326495414822,0.010875075412177786,4.617758296676023e-29
6304.0,4.0,7.0,-1.0,2.850666667,2.94,G,C,C,4.012392032661091e-22,0.005745767507800317,0.004317694839240035,0.15607052127254287,0.37524152480139755,0.13048344955267327,0.038976449549183896,0.24705195604489383,0.036964951932942185,0.005147684499325899,1.4638513741223623e-35
6319.0,6.0,6.0,-1.0,2.875,2.875,S,B-,C,3.5037695557800776e-34,0.00021740584489873496,2.400862882302348e-07,0.045553176607025216,0.34873626016836606,0.10892093044385438,0.08913007649209174,0.27802626781350365,0.0958251895034108,0.03359045304056117,1.591362168915581e-22
6332.0,1.0,1.0,-1.0,1.278571429,1.278571429,S,D,C-,0.0025027908192851206,0.022656700100118984,0.0016317723786713012,0.374725939774061,0.29772726093602386,0.13748510917123505,0.10460407934006477,0.050428148231253626,0.007788657392298631,0.0004495418569875536,3.4825081227901055e-55
6395.0,4.0,4.0,-1.0,1.7,1.4,S,C,B,6.11836359757348e-22,0.004074958754933883,0.003956993994656226,0.09894034140618166,0.19066922744704634,0.19427663458134087,0.19588669028826133,0.260457607561948,0.0412033632421226,0.010534182723509049,9.056033056267435e-36
6417.0,10.0,7.0,-1.0,2.95060241,3.04375,G,A,A,3.477568150096429e-60,2.0854783080390426e-06,3.166735310511661e-05,0.004753526459945522,0.025589005616543096,0.027761581737294278,0.035091949335535035,0.19462306408589308,0.12409177712662249,0.11014242503483171,0.47791291777192163
6464.0,7.0,10.0,-1.0,2.928888889,3.12,G,B,B,5.380037522627575e-41,0.00028986265671829915,0.0017597792010709409,0.020206974497670106,0.2066763654814602,0.08181870573535174,0.031522546865013316,0.47391803033511914,0.11957989179444369,0.06422784343315227,1.6376500816366055e-16
6788.0,0.0,4.0,7.0,2.214285714,2.214285714,S,F,F,0.4436632217136909,0.10971164125085021,9.188138728023114e-08,0.10180137508309116,0.2233142738638381,0.06923617965653081,0.025846210550671895,0.024978711092538373,0.0014481678128684455,1.270945326819224e-07,5.427577018800279e-59
6942.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,7.24575312779706e-41,0.0001860621917518274,0.0010649606325991137,0.0453460524756049,0.15875779507941498,0.10813165541420536,0.06666683596925069,0.435692678868054,0.13390901109741196,0.050244948271707085,1.9910136465404073e-16
6977.0,8.0,9.0,-1.0,3.042857143,3.042857143,G,B+,B,3.0036076664980505e-47,7.610126506880478e-05,0.0010452849135369222,0.013940136958854392,0.10667994106949899,0.07569695836784557,0.04371971325959282,0.4928715093907655,0.15880488603908782,0.10716546835776433,3.7798491107258186e-10
7053.0,5.0,7.0,-1.0,2.68,2.68,G,C+,B,2.3389294084981375e-28,0.0020310591049106713,0.01595145333580521,0.09911205380079316,0.2552381567128851,0.13629895301694117,0.055040315458100675,0.35780167111230743,0.06463084344221032,0.013895494016046209,2.8755032808455616e-29
7585.0,4.0,4.0,-1.0,3.066666667,3.066666667,G,C,C,6.1757738344194055e-22,0.0016698021637003742,0.00021187269078652143,0.297154825430239,0.3263314408314363,0.12166714653939009,0.05076655463782806,0.16081293756919646,0.03827893537780541,0.003106484759617847,1.7277496256828887e-35
8248.0,0.0,7.0,10.0,3.214285714,3.214285714,G,F,F,0.3834521666163897,0.21264732445844803,7.270669874026601e-07,0.08782660476542616,0.20635264379746562,0.06159329452735146,0.008109009291339288,0.0388318279930247,0.0011863943567643493,7.126803236732574e-09,5.611798314031692e-58
8294.0,0.0,4.0,-1.0,1.75,1.75,S,F,F,0.5047761728635605,0.025898039950316896,0.00040376375624461214,0.14330567679442427,0.22668638162115604,0.05222816066216063,0.01643626614486164,0.02726503738895881,0.0028433898889360263,0.0001571109293805311,7.590286904985303e-62
8420.0,10.0,10.0,-1.0,2.903846154,3.553846154,G,A,A,4.6983675567800373e-60,6.443610734876008e-07,2.2513692028785634e-06,0.00265852818840465,0.06645906097552602,0.013735803854347334,0.008830472128307267,0.17169761204999623,0.14609152560756708,0.1391417909751743,0.4513823104904008
8553.0,5.0,5.0,-1.0,2.836363636,3.3,G,C+,C,3.896663646370318e-28,0.00021350241527584053,1.9259115915986648e-05,0.20649930480428505,0.4536927838969601,0.07744885517035684,0.03106088313654031,0.15259269143177664,0.07106795056707514,0.007404769461814216,3.0346974867993835e-29
8765.0,7.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,1.8766913113819054e-41,0.0005178350225877187,1.9562122961782846e-07,0.03913542205408229,0.08803113826104127,0.18071772561329652,0.20964934148245218,0.39938068975220364,0.08256397755872837,3.6746335514162085e-06,8.270963565567442e-13
8825.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,1.4908525329936537e-40,4.0313859697787695e-05,2.142517523394506e-05,0.11346660123586637,0.18602583673555975,0.10248301696834954,0.08209287785445868,0.3127241232253004,0.16840246766735925,0.03474333727817412,2.626382557730149e-16
9076.0,8.0,7.0,-1.0,2.954347826,2.364285714,G,B+,B,3.1823732661815573e-47,6.337960460199086e-05,0.04088552076792559,0.011746845572130134,0.02984799760565124,0.08789402374756834,0.07697237463953532,0.5042797513071092,0.14448831335016268,0.10382179317028924,2.35026193212114e-10
9165.0,10.0,9.0,-1.0,3.4375,3.4375,G,A,A,5.69079196108833e-60,1.0237327350211376e-06,7.512014766217401e-06,0.0022019348515921085,0.026831239620337635,0.017938024179571375,0.013826021063899853,0.21069187308263274,0.13164529478649756,0.1306607852444214,0.46619629142354596
9201.0,0.0,7.0,7.0,2.75,2.769230769,G,F,F,0.40959948352462794,0.1632597576443939,9.681254553512148e-05,0.10121375572720817,0.20786288553434148,0.06115617207386098,0.008039542187741269,0.04698986913716638,0.0017815904830096913,1.3114211515858026e-07,3.7752471287197503e-59
9330.0,4.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C,C,1.4942268948265717e-22,0.012551042830988937,1.2022963076450607e-07,0.0759700182187962,0.3840244194817214,0.16132500968233046,0.0513594655612986,0.28751242492951196,0.027256959938464134,5.391272574048304e-07,6.847366500054738e-32
9370.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,7.086775919214593e-60,8.311421427626915e-07,3.6358153828226854e-07,0.0017524846637558334,0.03400327488660867,0.014079856083571709,0.007914700182291056,0.2027552755062637,0.12427665740349264,0.11842546127949935,0.496791095270836
9389.0,4.0,1.0,7.0,2.436363636,2.4,S,C,C,5.205452363106073e-22,0.0009406022908539188,1.0259540134574107e-09,0.16675517581038235,0.33781925977040983,0.15556622014059443,0.1861019107301846,0.11863574322556115,0.03417527161137661,5.81539468320339e-06,6.419464332673898e-33
9901.0,6.0,10.0,-1.0,3.588888889,3.164285714,G,B-,B,2.1167454730399938e-34,0.0006098134835308277,0.004775478547549483,0.018986868601143354,0.14042907613231945,0.08900242564714272,0.023401348193840987,0.5901665567744504,0.09281095286300167,0.03981747975702112,7.988903771255121e-23
9969.0,10.0,5.0,-1.0,3.23125,3.23125,G,A,A,8.669222734753642e-60,3.596270313440763e-07,1.7239964055393246e-06,0.007729536327120139,0.026396648193497338,0.02287724535107293,0.03128994423675493,0.17073573962527533,0.1596210324997787,0.10230989077717734,0.4790378793658864
10649.0,9.0,7.0,-1.0,3.076923077,3.076923077,G,A-,B,3.1128252350073987e-53,3.2509749232898005e-06,6.230578479780891e-05,0.012671133362875927,0.07199746262364554,0.0476369736180468,0.03934360235421989,0.3975076775553484,0.2610642343820017,0.16910667743792607,0.0006066819062144942
330.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.482735479824057e-60,2.792126340588633e-05,8.628941446223875e-06,0.0022444750302157224,0.022084165126938254,0.030624896683221586,0.02674407578556794,0.22118561119737343,0.05707699397072199,0.13133154000744102,0.5086716919936679
381.0,4.0,10.0,-1.0,2.526666667,2.526666667,S,C,D+,2.3238354188557766e-22,0.015800428518420683,0.31432238499630183,0.026060577994785734,0.2358634435624914,0.11184875188632519,0.10890572184310525,0.16450141760643155,0.02006452017516267,0.0026327534169756613,9.576381178532713e-29
524.0,6.0,7.0,10.0,4.0,4.0,G,B-,B,1.7209425477779785e-35,0.017887969006384175,4.0199119505762825e-09,0.03063879427789618,0.28990442439282366,0.16096836989971425,0.03179521517569918,0.41165889348312185,0.016651337967177365,0.04049499177727139,8.814268314428554e-19
528.0,6.0,0.0,4.0,1.8,1.8,S,B-,C,2.609127010888235e-35,0.0007618295193551603,1.1908828854694425e-05,0.14220965784651354,0.2323657257600208,0.1830746739969762,0.23047705218559553,0.15145126054520539,0.04366779925736708,0.015980092060111584,2.125502950181095e-18
554.0,5.0,10.0,-1.0,3.46875,3.142857143,G,C+,B,6.208935691847948e-29,0.018825614658105793,0.24230080635351392,0.03367634704740021,0.14597709013439644,0.08835808816497744,0.059219564322606416,0.33679514171650476,0.045156128732846246,0.029691218869648785,1.022570857720364e-24
585.0,4.0,10.0,-1.0,3.506666667,3.506666667,G,C,B,1.487267882280961e-22,0.07261350860454265,0.03906805358596553,0.08285650600583136,0.2856706957916003,0.1353207919045957,0.052840253221255656,0.3039486695218988,0.02241963175057052,0.005261889613739454,3.21314901913257e-29
619.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,1.3298319002285485e-60,1.904993998852491e-05,1.2540398002472044e-06,0.005344261213160442,0.024557089562679515,0.03712393349477083,0.033520588690485145,0.2050821781092115,0.05833445522434852,0.13624970013742194,0.4997674895881333
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,1.7402512106423464e-41,0.0009654055456578359,0.041085042266105425,0.071995172392049,0.13652265227873464,0.11205248502002246,0.1333692645751563,0.32329174323427917,0.14405945209936638,0.03665878258848105,1.477874324332517e-13
1008.0,3.0,4.0,9.0,2.88,2.88,S,C-,C,1.7039950778785496e-16,0.07328903912572159,4.973883374024757e-08,0.07191561633361526,0.46188126669951424,0.19331922997717152,0.05689701841287537,0.13642907573170673,0.003965499699092843,0.0023032042814684225,4.1493074221874295e-34
1225.0,9.0,6.0,-1.0,2.297826087,2.564705882,S,A-,B,1.3931925782692547e-53,2.25031122967958e-05,3.683914568555697e-05,0.016309657052895277,0.10911632021349868,0.12280427540260043,0.23810623444663215,0.275961786379675,0.13462084598832416,0.04348734212815745,0.059534196130234585
1423.0,3.0,0.0,-1.0,1.825,1.825,S,C-,C-,2.0948632659958127e-16,0.009883696214757627,0.0011070114814939727,0.33722224296663644,0.2733398384582025,0.15503187315827247,0.1428700147801949,0.06908773528173082,0.01039833028667334,0.001059257372037536,2.78336475279318e-34
1579.0,7.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,7.875256769291091e-41,0.0004392044878511088,0.004876351972916887,0.010032358860888924,0.16749174715468126,0.12480110715315727,0.1930441279513685,0.3724057089597854,0.09462972872933097,0.03227966472921217,8.074337036760015e-13
1614.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,1.890499667355203e-60,1.3114801145655894e-05,4.715599061733395e-05,0.002598471919858353,0.022369117843955223,0.028283691606418734,0.03695808572499225,0.20573249691294396,0.09811473524016197,0.10670867382994478,0.4991744561299618
1901.0,0.0,4.0,-1.0,2.1875,2.1875,S,F,F,0.43149505143623124,0.13224615555371563,0.00954563616331153,0.13552137741944004,0.179395263185186,0.06125872015413677,0.028516475149501227,0.02096892224021628,0.0010096274997298037,4.2771198531355676e-05,2.231815221975926e-50
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,2.686006105544429e-41,0.0007568493489509305,0.0022302584202973006,0.06646707556181261,0.1512621006599973,0.11961092201613541,0.12058776151238645,0.36838322063489615,0.13171596184747278,0.03898584999788766,1.6349004384905323e-13
2145.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,B-,3.747564578479388e-28,0.0005797178817583552,0.00020337872693740612,0.03187212392263189,0.2794922309826735,0.1842699632416042,0.3375072533091701,0.13741116033835243,0.023747483235900625,0.004916688360971515,6.533640731564464e-23
2270.0,3.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,C,2.625247000367926e-16,0.06642107972836753,0.01129107444700695,0.2181483731447375,0.31502391018750964,0.1322104040210336,0.056135559511327815,0.18136577089958922,0.017657718891952442,0.0017461091684749558,1.2970566220203153e-34
2448.0,6.0,7.0,9.0,3.28125,3.28125,G,B-,B,2.838485037094007e-35,0.005866872151397668,7.032372440619706e-08,0.04123725036744798,0.2963288459842261,0.14963527254687436,0.05428736034043012,0.38155039281705305,0.04250204917816066,0.028591886290685438,9.040726307787431e-19
2455.0,4.0,7.0,-1.0,3.242222222,3.6,G,C,C,1.8591917538793782e-22,0.023373963878782662,4.836000613250332e-05,0.21199366752764273,0.35147081086204307,0.15865562810792527,0.04801716255942578,0.19109926135183272,0.014239037797004613,0.0011021079092107399,1.37534328908331e-28
2527.0,5.0,7.0,10.0,3.0,3.0,G,C+,C,4.420083567447635e-29,0.01667444745983759,3.563927606652953e-07,0.06041881855866763,0.36371755811650125,0.1519428044291981,0.05352370148067412,0.3067839164819031,0.03454425183174633,0.012394145248711123,4.7130761068982654e-24
2669.0,8.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,2.006790423133096e-47,0.0002496036436348701,4.332170409340299e-06,0.03194363033652148,0.11890420946713498,0.11330009072289571,0.08140048787924885,0.4636894538624486,0.0992208830970464,0.09128727859033094,3.0230328762979855e-08
2966.0,7.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,5.264395605724136e-41,0.0010560253986582717,6.395061962527852e-05,0.02294347149156251,0.1582556440198248,0.11215586682370958,0.06883001808030537,0.5087775575701758,0.08258530509817383,0.04533216089775547,2.093858403970672e-13
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,9.549019883667802e-41,0.00021534376741168558,3.951454759246125e-05,0.019767698742965894,0.18336472715647997,0.1445738485894792,0.1958424726726696,0.34446305179857833,0.07917242673669361,0.03256091598739926,7.298359594824894e-13
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,2.87723636440674e-60,7.864671160686873e-06,3.931179892370319e-06,0.0023154835301455556,0.02316978838896109,0.027509257103833482,0.03394944874973478,0.21156377851857544,0.09811601658848705,0.10017165463161451,0.503192776637595
3313.0,1.0,4.0,-1.0,1.6,1.928571429,S,D,C,0.0012130791020478315,0.04882056808817203,0.004220061523558902,0.3104061378198225,0.3832248220863785,0.12844781963194982,0.08255552823083528,0.03671500422722347,0.004355885975883951,4.1093314127681015e-05,3.884434388387926e-44
3795.0,0.0,4.0,10.0,2.625,2.625,S,F,F,0.42486190149952174,0.17485134779411227,8.209984341776977e-09,0.05749593093849741,0.23672129404483463,0.0673730474039288,0.012551744016237912,0.025629209661825036,0.0004555277774686474,5.998865358910517e-05,2.1784432374322107e-50
3895.0,4.0,7.0,-1.0,3.75625,3.75625,G,C,C,3.1104115780216263e-22,0.021707557296292763,5.634787386046665e-06,0.12996409507237772,0.3240895012313947,0.1545392987858928,0.04342602706169664,0.3054392606311322,0.015721411018003402,0.00510721411582368,3.0385376904042486e-29
3910.0,8.0,7.0,-1.0,3.4375,3.4375,G,B+,B,2.6937246390549644e-47,0.00014724872959672047,1.995681222282186e-06,0.031254330640363724,0.1205065512808026,0.10792959571188195,0.08574529860877814,0.4550461753940877,0.11932101937163384,0.08004775443303497,3.014859794943703e-08
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,5.290964403792703e-41,0.000528336673268107,4.891865934563362e-06,0.050291601325031354,0.16803999008848677,0.12660745155830672,0.08327848412998343,0.4417033448744528,0.08664387910482457,0.04290202037952928,1.8255412801855005e-13
4052.0,3.0,4.0,7.0,3.6,3.6,G,C-,C,1.8717966180910727e-16,0.06767806668330195,2.0600723920229992e-09,0.16940398375275212,0.3975886147990366,0.15404257404784033,0.023747281247453615,0.17992101312399952,0.005229663683179533,0.0023888006023636984,1.0432262320226946e-34
4135.0,4.0,10.0,7.0,2.428571429,2.428571429,S,C,C,4.452327226749221e-22,0.010082856112509177,1.2557274622243652e-05,0.01670352217856358,0.4524053912496772,0.1489499174333356,0.10172638270896364,0.24006453087482016,0.026683724605599264,0.003371117561909232,1.2728122396119156e-28
