Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,9.0,-1.0,-1.0,3.98125,3.98125,G,60.0,A-,A,0.0005365282873980231,0.0021286111667702112,0,0,0.012393582604619367,0.007878664842397177,0.09669153308760145,0.07354512114172498,0.11004763750332126,0.22965517244603206,0.4671231489201353
-1.0,10.0,-1.0,-1.0,2.823809524,2.523529412,G,60.0,A,B+,0.0022563497982282256,0.025348150495837593,0,0,0.06852343057436432,0.018962860980730818,0.013107398518293487,0.15432449350395963,0.33134959943925985,0.11600325799494103,0.27012445869438495
-1.0,9.0,-1.0,-1.0,3.606521739,3.86875,G,70.0,A,A,0.0002880781612085655,0.00317622361973476,0,0,0.016546408814463683,0.008626787749141085,0.09804004054634279,0.07936590893482814,0.15693351886902052,0.2383870406991089,0.39863599260615157
-1.0,10.0,-1.0,-1.0,3.191139241,2.866666667,G,60.0,A,A,0.0017827870201667687,0.013926326414420341,0,0,0.046295029899435444,0.015398258025178206,0.018630615176543307,0.1356158413584458,0.26948292180895694,0.1412586368019167,0.35760958349493654
-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,G,30.0,B,A,0.005642284616519112,0.017612213607743964,0,0,0.046855304067775584,0.026790766582319388,0.15600617946551337,0.12121985959482785,0.1639616180472779,0.17772425381462087,0.2841875202034019
-1.0,10.0,-1.0,-1.0,2.5577319590000003,3.206666667,G,70.0,B,B+,0.000558585883567789,0.01907021964463952,0,0,0.0476036609805071,0.013694521751085197,0.019734172746172975,0.10272719484552326,0.34649097771619497,0.1439206593771937,0.3062000070551156
-1.0,9.0,-1.0,-1.0,3.295652174,3.475,G,60.0,A-,A,0.0008664637498708364,0.007134269146283575,0,0,0.028310731241424636,0.01295386341761752,0.06575743214186915,0.10333032913918515,0.1967091791168997,0.2011981171010635,0.383739614945786
-1.0,10.0,-1.0,-1.0,3.079661017,3.0,G,80.0,A,B+,0.0003709563891035441,0.010983947589686951,0,0,0.04193010952337353,0.012374708751156226,0.027128063285955267,0.12449069308348815,0.3193711957632786,0.17525671028742784,0.28809361532652994
-1.0,10.0,-1.0,-1.0,3.3453125,3.235294118,G,50.0,B+,A,0.0025607275777152034,0.010284290475137976,0,0,0.03320839147316437,0.013487077496437102,0.01937448491319297,0.1084625082486904,0.20800970626456902,0.1397562503631786,0.46485656318791435
-1.0,10.0,-1.0,-1.0,3.631428571,3.871428571,G,40.0,A-,A,0.0027885172782793374,0.005250387906200868,0,0,0.01754136466303047,0.009722267773578755,0.023166882555543517,0.07151358905998767,0.13345166135514624,0.14477516737874005,0.591790162029493
-1.0,10.0,-1.0,-1.0,3.992741935,4.0,G,-10.0,A,A,0.07137543749509478,0.0053592364625339945,0,0,0.013004354566553727,0.011239496450930586,0.009799721543130305,0.05716408659584229,0.05603414660889668,0.07921688505849488,0.6968066352185228
-1.0,10.0,-1.0,-1.0,3.097169811,3.625,G,30.0,A-,A,0.0066785225228329905,0.01301968133707698,0,0,0.028894127708137155,0.013730365698166304,0.013986308012052124,0.07985807704186719,0.17408871517465418,0.1107192768063232,0.5590249256988898
-1.0,10.0,-1.0,-1.0,2.72,3.071428571,G,80.0,B+,B+,0.0,0.016440493395174255,0,0,0.034467919712320945,0.0,0.073676934854355,0.1268545930877898,0.3332130305858335,0.10575452664912173,0.30959250171540487
10.0,5.0,-1.0,-1.0,3.2675,3.576923077,G,100.0,B-,A-,0.0,0.0009480647059907801,0,0,0.0014865525515209608,0.0,0.014810137521543953,0.003027016943361753,0.14026465859043208,0.5646116375277691,0.2748519321593814
-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,G,90.0,A,B+,0.0,0.01856376771949247,0,0,0.04718422899838778,0.0,0.08596495499334436,0.13770058378954453,0.3920811210750953,0.08361091412065416,0.23489442930348148
-1.0,10.0,-1.0,-1.0,2.875,3.0,G,60.0,B+,A,0.0,0.01912552654510252,0,0,0.03137928036979882,0.0,0.050355420673265976,0.13000873122718476,0.2787165803861145,0.1066275375111309,0.38378692328740255
-1.0,10.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.0,0.0021465762563362303,0,0,0.005981782244346026,0.0,0.06449688701340356,0.058351198444408045,0.11774124270138651,0.22677875725528393,0.5245035560848357
-1.0,9.0,-1.0,-1.0,2.938709677,2.766666667,G,90.0,A-,B+,0.0,0.011020696516870187,0,0,0.03238812507881446,0.0,0.1349249547443476,0.14013072400932453,0.30609863006971916,0.12819739528501614,0.247239474295908
-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,G,80.0,A-,A,0.0,0.004090776452506815,0,0,0.011487713842154197,0.0,0.08003066798962741,0.07816731574852423,0.18793891224725418,0.18711021904338537,0.4511743946765477
-1.0,10.0,-1.0,-1.0,3.871428571,3.86875,G,50.0,A,A,0.0,0.00365492811303403,0,0,0.007043104378698729,0.0,0.04263826682521999,0.06713060001857095,0.111645242233186,0.2030544797680291,0.5648333786632613
-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,60.0,A,A,0.0,0.016512591551516128,0,0,0.04141609411070627,0.0,0.14204022368726554,0.1598196134724581,0.23190468666815184,0.1597018945959728,0.2486048959139293
-1.0,7.0,-1.0,-1.0,2.522522523,1.058823529,E,10.0,F,A,0.0,0.04471211101314579,0,0,0.07680461158297357,0.0,0.05045136276976698,0.16782434297050222,0.2164092438145496,0.11377270603276098,0.3300256218163009
-1.0,9.0,-1.0,-1.0,2.596153846,2.475,S,80.0,A,B+,0.0,0.014540471153518727,0,0,0.04501799848222557,0.0,0.09867698272065327,0.1158292249245341,0.3264136751955764,0.1213363941862888,0.2781852533372032
-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,G,20.0,B+,A,0.0,0.011571088456943112,0,0,0.011801182267422746,0.0,0.02189977794462874,0.09280537777798233,0.12086033346404236,0.14853365003197835,0.5925285900570024
-1.0,10.0,-1.0,-1.0,3.058333333,2.8117647060000004,G,70.0,B,A,0.0,0.015020210637797814,0,0,0.032365308505296925,0.0,0.06369206190847321,0.12844555905588678,0.2968261667624242,0.10744038996644419,0.35621030316367686
-1.0,10.0,-1.0,-1.0,3.060240964,3.04375,G,30.0,A,A,0.0,0.022274337789922122,0,0,0.024243968285723137,0.0,0.026847135255076565,0.12538462307769208,0.19530470509240835,0.10901417471275762,0.49693105578642016
-1.0,10.0,-1.0,-1.0,2.9907692310000003,2.826666667,G,60.0,C+,A,0.0,0.018519430884123556,0,0,0.032810263431614514,0.0,0.051219176817585935,0.1327202172041526,0.2809186519309921,0.10333788180173745,0.3804743779297939
-1.0,9.0,-1.0,-1.0,2.901941748,3.446153846,G,40.0,B+,A,0.0,0.015890840727584586,0,0,0.01843856002190922,0.0,0.05054117669745631,0.1290388638955348,0.17300514812779622,0.1605990111330227,0.4524863993966962
-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,G,70.0,B+,A,0.0,0.012492689571005031,0,0,0.023110267808951347,0.0,0.0927482153272068,0.13090029444374657,0.24022977009192095,0.1563468894629581,0.3441718732942112
-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,G,50.0,B,A,0.0,0.011637534088605204,0,0,0.01821987785861732,0.0,0.04244896801061255,0.10564233629890521,0.19567344052783772,0.13904032269492098,0.48733752052050106
-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,G,70.0,A,B+,0.0,0.02609315511547311,0,0,0.04759867308274623,0.0,0.05806112323187894,0.14777162935655472,0.3536103883839992,0.08071263189026372,0.28615239893908395
-1.0,9.0,-1.0,-1.0,2.361290323,3.02,G,90.0,A-,B+,0.0,0.018296708919907,0,0,0.039835477624072274,0.0,0.12269211215420829,0.15004463465024753,0.34559265047448917,0.11152692629536684,0.212011489881709
-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,40.0,C,A,0.0,0.016183274342013935,0,0,0.02151915040836043,0.0,0.0777317545727766,0.1615150997424481,0.16786230509825684,0.17190790442824128,0.383280511407903
-1.0,10.0,-1.0,-1.0,3.889230769,4.0,G,30.0,A,A,0.0,0.004258914867816379,0,0,0.005834666312309083,0.0,0.02723576840568561,0.06455587151690523,0.08549323669482056,0.20233411650470426,0.6102874256977588
-1.0,10.0,-1.0,-1.0,3.779545455,3.717647059,G,10.0,A-,A,0.0,0.007726220864214712,0,0,0.0075640260694007045,0.0,0.017754089889956866,0.07720180056128385,0.08455519422421556,0.17057085829987934,0.6346278100910491
-1.0,10.0,-1.0,-1.0,2.421052632,1.923076923,S,110.0,B+,B+,0.0002820387344710043,0.0,0,0,0.060945658898503514,0.013065454726479752,0.127237036538684,0.08379274626339132,0.4178457819446206,0.08824104940617541,0.20859023348767436
-1.0,9.0,-1.0,-1.0,3.559459459,3.323529412,G,60.0,B+,A,0.001228046519876434,0.0,0,0,0.015454216744728213,0.012116560332828827,0.05853667625629525,0.10980821543062297,0.0994942827357668,0.18700697048076242,0.5163550314991191
-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,G,60.0,B+,A,0.001934026758539602,0.0,0,0,0.030998789245943213,0.01576215389631425,0.01951724745026556,0.12330787933931024,0.3125842432109378,0.11622381875187943,0.37967184134680987
-1.0,10.0,-1.0,-1.0,4.0,4.0,G,50.0,A,A,0.0014337592269194474,0.0,0,0,0.0064922435354604095,0.0074748492962100135,0.026429944962190036,0.06332944849183014,0.08695462772283308,0.19149007652978428,0.6163950502347725
-1.0,10.0,-1.0,-1.0,1.672727273,2.166666667,G,60.0,D,B+,0.0024407693782121415,0.0,0,0,0.07422274873518428,0.022569238610979953,0.006796897287288034,0.154897024658683,0.5418159146643252,0.05426664845716722,0.14299075820816015
10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,90.0,A,B+,1.9797982412869236e-05,0.0,0,0,0.0015196313879264442,0.002683328057804569,0.01741248245614992,0.0021280656723304,0.5354693528342422,0.4247591522055906,0.01600818940354309
10.0,10.0,-1.0,-1.0,3.60625,3.60625,G,130.0,A,B+,1.3398111710323283e-06,0.0,0,0,0.001359066149970132,0.0016095895294888174,0.07722949156417273,0.0017938265014239279,0.4662767471777875,0.4425228176979352,0.009207121568050595
-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,G,30.0,A,A,0.005668131808990526,0.0,0,0,0.008333740162318753,0.010391190240743538,0.009734067106913234,0.0730702977799222,0.12356520615464979,0.156536959237084,0.612700407509378
-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,40.0,B,A,0.005564594804618291,0.0,0,0,0.02166089699346916,0.015717314748465123,0.009905188421168326,0.10797391218083895,0.2454121591565993,0.11692934927975755,0.47683658441508325
-1.0,7.0,-1.0,-1.0,3.138297872,2.986666667,G,60.0,B+,A,0.0010946687056282486,0.0,0,0,0.022998732734815723,0.017675828873107237,0.13981345851909635,0.17298647059342548,0.06219465727069488,0.2025313844574053,0.3807047988458267
-1.0,9.0,-1.0,-1.0,3.641666667,3.53125,G,70.0,A-,A,0.0005205783707519831,0.0,0,0,0.01185108841028766,0.009447537649831023,0.09033963800277885,0.09658956264479326,0.08470465939932886,0.2100496869885783,0.49649724853365
-1.0,10.0,-1.0,-1.0,2.744680851,2.066666667,S,70.0,B,B+,0.003642686738994135,0.0,0,0,0.051790915173758785,0.018183366978184044,0.0339134144057195,0.08428941344156839,0.36943500947481867,0.08198889758988821,0.3567562961970683
-1.0,10.0,-1.0,-1.0,2.822972973,1.914285714,S,40.0,A-,A,0.02650966119406965,0.0,0,0,0.05410023947812591,0.023888187791841202,0.009146513169636508,0.08361668640478243,0.33880138502048673,0.058843482694765144,0.40509384424629247
-1.0,10.0,-1.0,-1.0,2.93875969,3.238461538,G,30.0,A,A,0.008993832961738954,0.0,0,0,0.021001721790951732,0.0167891048014493,0.005560358669022375,0.10784461177795145,0.2904946110697475,0.10600338868513921,0.4433123702439994
-1.0,10.0,-1.0,-1.0,3.59375,3.6875,G,80.0,A-,A,0.0002784055772959104,0.0,0,0,0.010754500637467744,0.007460960943303579,0.07319687463186295,0.0784775823387257,0.13929449678691724,0.20202585196825645,0.48851132711617046
8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,G,130.0,A,A-,2.0568430841250013e-06,0.0,0,0,0.0025792936245545264,0.0025426824741958277,0.1870066057479399,0.00507732889598841,0.3303443413536431,0.45451559961331456,0.017932091447279582
-1.0,10.0,-1.0,-1.0,3.520253165,3.947058824,G,30.0,A-,A,0.0051298668884684545,0.0,0,0,0.008627767508699972,0.010674597150534693,0.008659130978718996,0.07645203075969476,0.16017609631955992,0.1572026699468373,0.5730778404474859
-1.0,10.0,-1.0,-1.0,3.355882353,3.4,G,50.0,B+,A,0.0024414372287609666,0.0,0,0,0.015960510878398622,0.012313906909420894,0.018055698788896873,0.0958779981426197,0.19675363690173533,0.14637662944808746,0.5122201817020801
-1.0,8.0,-1.0,-1.0,2.733695652,2.775,G,30.0,B-,A,0.01065472876565852,0.0,0,0,0.03640795924526842,0.02808943771091091,0.018878776120124164,0.19080619522676087,0.17728179993500098,0.13249553005548775,0.4053855729407884
-1.0,10.0,-1.0,-1.0,2.681818182,2.083333333,S,120.0,A,B+,0.00013155154489477805,0.0,0,0,0.046873722199323585,0.010224686798518156,0.2087917014824324,0.07293327894741734,0.3308227984953189,0.10421764533106809,0.22600461520102663
-1.0,10.0,-1.0,-1.0,3.513157895,3.7,G,30.0,A,A,0.006493804465143153,0.0,0,0,0.01093574532348889,0.012052466298935926,0.008414488950182583,0.08286332804177071,0.1638253397051973,0.14303992187538947,0.572374905339892
-1.0,10.0,-1.0,-1.0,2.968421053,3.221428571,G,60.0,C,A,0.0014369877673612295,0.0,0,0,0.02213673407714507,0.013317586016812362,0.02152420692435368,0.11031069639873199,0.28701172416511966,0.13676124866398448,0.4075008159864915
-1.0,10.0,-1.0,-1.0,3.133333333,3.5333333330000003,G,80.0,A,A,0.00010696309866675258,0.006816469952445319,0,0,0.01496148936373006,0.008734725686977923,0.05543182415093606,0.08275917670315114,0.25052157860351537,0.18624264721238543,0.394425125228192
-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,S,70.0,B+,A,0.0009329765475014868,0.021826162323338363,0,0,0.014510988548452152,0.0155289189671107,0.046429970328685344,0.1544066865693177,0.25419478490703046,0.13677920199798704,0.3553903098105768
-1.0,10.0,-1.0,-1.0,3.432258065,3.614285714,G,60.0,B,A,0.0005805566529477927,0.005695237881777735,0,0,0.018949163771878646,0.00931111818615547,0.03635008047156669,0.07171517122047756,0.21090739272555548,0.1918864785127381,0.45460480057690256
-1.0,9.0,-1.0,-1.0,3.0930232560000004,2.7,G,70.0,A,A,0.0004407441012727335,0.012250170976442402,0,0,0.025966819913597883,0.015947732525992707,0.07068380874357127,0.11939165626064087,0.26132501542188885,0.1479468012078803,0.34604725084871285
-1.0,7.0,-1.0,-1.0,3.613636364,3.641176471,G,60.0,B-,A,0.00028247802194436984,0.002220049454775047,0,0,0.03563362409962554,0.01054094586983376,0.10129181800328087,0.03878708173849898,0.13399847126685874,0.269303623206758,0.4079419083384247
-1.0,10.0,-1.0,-1.0,3.678125,3.6,G,90.0,A-,A,4.162898780616996e-05,0.0028544276171702616,0,0,0.010640419189750498,0.006238449330804403,0.06594439384584252,0.05512491222556358,0.17734542464858563,0.20842229212562063,0.47338805202885637
-1.0,10.0,-1.0,-1.0,3.440163934,3.770588235,G,10.0,A,A,0.036733001841573965,0.008788129618753476,0,0,0.03892693442930983,0.013385722816606008,0.011678734041006238,0.07342776307939083,0.196188051156737,0.16969403557949164,0.4511776274371311
10.0,10.0,-1.0,-1.0,2.875,2.875,G,150.0,B+,A,6.031129268502723e-08,0.004360438688443337,0,0,0.0008984612620199873,0.0027105420414879683,0.1841650353059332,0.008251091370132,0.3003080583268381,0.19891224145649503,0.30039407123735773
-1.0,10.0,-1.0,-1.0,1.95,1.214285714,S,80.0,C,B+,0.0009951079943892518,0.08190027014262045,0,0,0.013713042033619947,0.025301837412393054,0.049922261735464324,0.2914981421108186,0.31574064214006153,0.053000786139122194,0.16792791029151058
-1.0,10.0,-1.0,-1.0,3.2390625,3.142857143,G,60.0,A-,A,0.0008889095257432354,0.010349664534123794,0,0,0.021544385046825546,0.012539278468370088,0.038241781801161036,0.10410700541474364,0.2517722001811257,0.15439733939921402,0.4061594356286927
-1.0,10.0,-1.0,-1.0,3.3682539680000003,3.0625,G,30.0,A,A,0.012865576123032626,0.013253345630823343,0,0,0.033387981157926294,0.016440889167913766,0.019935164673901006,0.10927509453349461,0.23259030806450084,0.13727749132311506,0.4249741493252924
-1.0,10.0,-1.0,-1.0,2.333333333,1.0,E,70.0,B+,A,0.0052724022361624314,0.056149657723293125,0,0,0.010793191377104955,0.026708360705396575,0.04548464496340149,0.26312063707752653,0.20901041575781473,0.07457937100151424,0.3088813191577861
-1.0,10.0,-1.0,-1.0,3.953608247,3.9,G,-20.0,A,A,0.24046924312214524,0.0046558277473822485,0,0,0.04068916231771117,0.010848069627212197,0.004580845652224408,0.042889250976693785,0.1086445592970914,0.13588896111032425,0.4113340801492154
-1.0,10.0,-1.0,-1.0,3.690322581,3.676470588,G,50.0,A,A,0.0013153374785988135,0.00442902778952313,0,0,0.020421487259969964,0.009075411142193035,0.028973508441605216,0.06125976139919726,0.17855623863456738,0.1975276532787811,0.49844157457556415
-1.0,10.0,-1.0,-1.0,2.483870968,2.466666667,S,90.0,B+,A,0.00017421163006311395,0.020105620627424325,0,0,0.010726363930209534,0.013550478936403208,0.0696986242525773,0.1572970034457005,0.26465444139138555,0.13475141998456405,0.32904183580167246
-1.0,10.0,-1.0,-1.0,3.03125,2.93125,S,110.0,A,A,2.022040709796598e-05,0.0056970998055651915,0,0,0.006246915511472304,0.007423178799575565,0.09941126596046085,0.08621850446013424,0.18364224679616206,0.18779406253603625,0.4235465057234955
10.0,7.0,-1.0,-1.0,3.50625,3.50625,G,100.0,A-,A,1.3368282533826585e-06,0.0011115447665521704,0,0,0.003091371608982671,0.003160166168700378,0.1663212147519107,0.0027157385577298507,0.13270228149676133,0.31914252634686663,0.37175381947424285
-1.0,7.0,-1.0,-1.0,3.357142857,3.142857143,G,40.0,B,A,0.0026401415503922105,0.005918248669564415,0,0,0.058380439708362,0.01851652474091161,0.07492899721525609,0.06633567828155701,0.17441435950505796,0.21938818230489368,0.3794774280240051
-1.0,10.0,-1.0,-1.0,2.529411765,2.529411765,S,30.0,A,A,0.02926476114521836,0.03570950309837046,0,0,0.02642490961025127,0.022307754008473665,0.018847957122000946,0.17019145503447208,0.24640525985906325,0.11258144963377198,0.33826695048837785
-1.0,9.0,-1.0,-1.0,2.9,2.8125,G,60.0,B,A,0.0015415385733385189,0.015381185632259249,0,0,0.04947081972047891,0.017275728634899054,0.05460722880634516,0.13450263212760705,0.22480114150906916,0.16391384416825014,0.33850588082775274
-1.0,10.0,-1.0,-1.0,3.0,3.375,G,80.0,B+,A,0.0002687556225059384,0.008129920277060679,0,0,0.02884991861528513,0.009341916721417626,0.0433895808269777,0.08612511074183644,0.2629399288640241,0.17969401219073594,0.3812608561401564
10.0,10.0,-1.0,-1.0,3.925,3.925,G,100.0,A-,A,5.195267649857656e-06,0.0007986293034308141,0,0,0.0013312279786438703,0.0016690969691387748,0.04624597341418041,0.002291489411549009,0.2537383288520662,0.1422485890950481,0.5516714697082928
-1.0,10.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,0.000579591437629732,0.0020552080985512026,0,0,0.01078827093337335,0.006032148303519045,0.038523750956369285,0.06210833903176747,0.10353479537110058,0.27051312331310173,0.5058647725545876
-1.0,10.0,-1.0,-1.0,3.521590909,3.65,G,30.0,A,A,0.0061120634063328745,0.007244863346537276,0,0,0.021448938010511762,0.011442544450097973,0.022665102553290753,0.10365273756018475,0.14806579691084876,0.2006246461347954,0.4787433076274005
-1.0,10.0,-1.0,-1.0,2.717948718,2.153846154,S,90.0,B,A,0.0006728426320343256,0.013599104549896601,0,0,0.05102517763793245,0.012555617538212696,0.03527283389350125,0.06144799477912352,0.3345998718336801,0.11511237639115354,0.3757141807444655
-1.0,10.0,-1.0,-1.0,3.123404255,3.35625,G,90.0,A-,A,0.00014095689383603925,0.006198293163045726,0,0,0.026297590645728185,0.008232224821669559,0.05187630459539638,0.07664456264380617,0.24710497529059317,0.19197465068602043,0.3915304412599044
-1.0,10.0,-1.0,-1.0,3.3309523810000004,3.947058824,G,30.0,A,A,0.004529444648046097,0.0074160876735175525,0,0,0.019028746144818476,0.010549958153522733,0.021726357405046522,0.10261443539970443,0.17144120976621738,0.2071512337093678,0.45554252709975895
-1.0,10.0,-1.0,-1.0,3.317241379,2.7117647060000003,G,60.0,B+,A,0.0020297116642416907,0.011719709478241108,0,0,0.043742486739741515,0.014272703233967527,0.034777350167475116,0.10867588410464919,0.20158511768781232,0.1518888059318277,0.4313082309920438
-1.0,10.0,-1.0,-1.0,3.946153846,4.0,G,50.0,A,A,0.0011399343415675605,0.0025382748948119143,0,0,0.011666397143574161,0.0068211483081990635,0.03296489878462614,0.06924145639018209,0.1058180007299654,0.26137659792323237,0.5084332914838414
10.0,7.0,-1.0,-1.0,3.44375,3.44375,G,120.0,A-,A,1.3385284567877742e-06,0.000946966012651258,0,0,0.0021622816269026416,0.002810546592405384,0.24038511814466834,0.003756477548723445,0.21052872708264772,0.18735264153103157,0.3520559029325129
-1.0,10.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.0002943231307776656,0.0017788871996044222,0,0,0.010306623625064336,0.005436598200511083,0.04456020878597468,0.05677688495267373,0.10643431520811518,0.27626563781167013,0.49814652108560875
-1.0,10.0,-1.0,-1.0,3.032258065,3.1875,G,60.0,B+,A,0.0012440174321319032,0.011763744274021576,0,0,0.035454255436134785,0.012339713882610417,0.03234640474070853,0.1053208728803687,0.2452601917413088,0.16086892455875626,0.39540187505395913
-1.0,10.0,-1.0,-1.0,3.256321839,3.4375,G,30.0,A,A,0.007371108153051989,0.01145909743142716,0,0,0.02912719640767391,0.013693944425703286,0.021337681052763204,0.11782489782617325,0.1854315940415237,0.17137798923475123,0.44237649142693236
-1.0,10.0,-1.0,-1.0,3.833333333,3.625,G,60.0,B+,A,0.0008469093483803884,0.0033275150363686126,0,0,0.016172320397590947,0.007772564673061907,0.03813521318958434,0.07332907543023438,0.1242079729855542,0.23762066446880828,0.4985877644704169
-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,G,90.0,B-,A,0.00011202217157757451,0.0028660399046618393,0,0,0.016302040402711222,0.006203278983092184,0.05695148891559422,0.06107234858849493,0.16411361014182954,0.2402611585828195,0.45211801230921905
-1.0,10.0,-1.0,-1.0,3.237313433,3.3,G,50.0,A,A,0.002228023216917133,0.009880488994730525,0,0,0.030503977425898894,0.01221455319821936,0.02924504201875988,0.10528560121072247,0.20345701182067286,0.17493991859986974,0.4322453835142092
-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,G,50.0,A,A,0.0021275777360520386,0.005225291406297126,0,0,0.024533647815807733,0.01235492380172207,0.055779512305102454,0.10462247232927877,0.1116730376720856,0.23533627892482398,0.4483472580088302
