Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.0,3.0,G,90.0,C+,C,0.053635940720100694,0.05569498764380644,0,0.07082234020625466,0.30056770455243115,0.10541265210020109,0.10090283403226527,0.18728377404084834,0.015930383427759754,0.014183745459734262,0.09556563781659823
7.0,2.428571429,2.428571429,S,90.0,C,C,0.10475125988096248,0.07902753769787801,0,0.13295586703394427,0.29182209153722477,0.09965948831443089,0.1129895732662796,0.06176631541525372,0.013766055822683913,0.0130672898695896,0.09019452116175282
8.0,2.72,2.72,S,90.0,C,C,0.07970685453070286,0.06841545619596669,0,0.10139721034537454,0.34808912762402006,0.1122702252709557,0.09479881381744999,0.07187167436251576,0.013688628300989375,0.013379220382103514,0.0963827891699215
7.0,2.01754386,2.384615385,S,80.0,C+,C,0.09256051612232459,0.07147877128026253,0,0.11395172576570807,0.3039134654343239,0.09416340931915007,0.11794001313338456,0.07830713619900366,0.018784204454176022,0.01644583915492069,0.09245491913674574
10.0,1.964285714,2.642857143,G,110.0,C,C,0.07089965198173293,0.07395189598815181,0,0.12456306765542968,0.37974889686619484,0.04249652515990222,0.12634820204287248,0.057266337690696716,0.009144529667726416,0.00586574768363379,0.10971514526365925
10.0,3.175,3.175,G,80.0,B,C,0.042433420814359295,0.04305916215386779,0,0.05101408118318419,0.2701770437848206,0.1265059656900568,0.08630661717281574,0.25993773843560125,0.019274591448884135,0.01849418775842365,0.08279719155798673
10.0,3.94,3.94,G,90.0,B,C,0.04202866100166858,0.03196107338180813,0,0.05567932578356117,0.30207086660552623,0.17506986454037596,0.06476771971889737,0.24025578863217972,0.012198367655963353,0.014199035031886013,0.06176929764813342
9.0,3.0,3.175,G,110.0,B,C,0.08955777204483704,0.06423396093420286,0,0.14612529932337814,0.31472353347364,0.0894746785236624,0.11255139889212475,0.08766038639576682,0.008384679602943205,0.007528333497338617,0.07975995731210606
10.0,3.214285714,3.214285714,G,140.0,F,C,0.09363223032844879,0.07655662034016014,0,0.19379686879582983,0.3704011361870025,0.05296563489944141,0.09530526774957787,0.026273586096485106,0.003195973993183585,0.00266773786994134,0.08520494373992929
10.0,3.566666667,3.566666667,G,60.0,C,B,0.02912182173477671,0.06668359439586843,0,0.057193197859815935,0.12981227964772024,0.11556410337682534,0.045163633641213986,0.36533790364949026,0.08808944166967538,0.05942047642669302,0.04361354759792054
9.0,3.28125,3.28125,G,60.0,B-,B,0.04096047915571831,0.06945780227159355,0,0.07565880466209907,0.11275679601842055,0.11430085709871124,0.05644837814007159,0.355332286191329,0.07254183314866595,0.05866767703197006,0.04387508628142069
4.0,2.822727273,2.469230769,S,90.0,C,C-,0.16122338859402605,0.058020980773599684,0,0.3358988069003762,0.051726405198350624,0.11320917516867764,0.1496296722377355,0.06901344954430683,0.00259041676029661,0.036825705833441795,0.021861998989189103
10.0,3.925,3.925,G,60.0,B,B,0.02627410892103839,0.0697244475589148,0,0.07446512044619354,0.09690328372229931,0.12130207727750404,0.04115203320023605,0.3737783618653885,0.09500412699598786,0.06809199729056342,0.033304442721874175
10.0,2.74,2.74,G,90.0,B,C,0.0603413077643171,0.04756480119345879,0,0.04599641814649384,0.3472968639446665,0.10287290359132445,0.08490769886252561,0.20166511514714006,0.010638911672881191,0.02391028411914498,0.07480569555804749
7.0,3.333333333,3.333333333,G,60.0,B,B,0.06133073328660826,0.07431968749405689,0,0.1769209252569096,0.04519475035929925,0.11119776455658882,0.06830567209179692,0.31996123323463216,0.05117485028246496,0.06620462440663519,0.025389759031007993
10.0,2.0,2.071428571,S,140.0,C-,C,0.07204515867575226,0.015636581642504255,0,0.02307311371898023,0.6256262446652893,0.06412111353258146,0.10929585484415838,0.013091482840048662,0.00013229288610187655,0.0038937956059967695,0.07308436158858692
7.0,2.214285714,2.214285714,S,120.0,F,C,0.14058156312452535,0.03305050067387769,0,0.12097709230528755,0.3506844016601255,0.09829570616031347,0.16342601472385576,0.030571123826301057,0.0004681859185575509,0.011833833716540822,0.050111577890615065
7.0,3.4,3.4,G,110.0,C,C-,0.13069884248526092,0.04977802325560755,0,0.3350319377122287,0.08048190894182407,0.10916980399796317,0.13015978733556938,0.11734025066964837,0.0018811558406267503,0.02511787856599738,0.020340411195273696
9.0,2.7625,2.7625,G,60.0,C+,B,0.04623037462614713,0.06350864032296619,0,0.050326855293732736,0.16533489795697334,0.10387219313302708,0.06280958179845475,0.33502740266139514,0.06324216488692268,0.04687628816817392,0.06277160115220713
10.0,3.44375,3.44375,G,120.0,A,C,0.0868468657597319,0.043787129978877494,0,0.1253068622108526,0.32963464933397907,0.12091194065009711,0.11580104420245457,0.11363005910032757,0.0018123286585976573,0.01856794750487656,0.04370117260020539
10.0,2.528571429,3.225,G,80.0,C,C,0.042623540348523795,0.04661208774928972,0,0.04036483614320299,0.3680811183488797,0.10001517026164947,0.06491350944476311,0.23040907839876154,0.01921488749246132,0.026060761875452337,0.06170500993701599
8.0,3.453846154,3.453846154,G,60.0,C+,B,0.04874816348730885,0.07399133679443404,0,0.1316730121893382,0.06413400192675843,0.11627063218813227,0.060552632464334136,0.3441361584293796,0.06362612466185186,0.06663442470761255,0.03023351315085002
7.0,2.129032258,1.615384615,S,110.0,D,C,0.1474920159655464,0.03817630848666392,0,0.09131977235115814,0.3248424641777076,0.09928893433660936,0.16804543241690434,0.04205908624690923,0.0009304136281562729,0.014608128836602181,0.07323744355374226
10.0,2.516129032,3.2,S,110.0,C,C,0.06002441557798463,0.05722197637434163,0,0.12046933317019326,0.46534872467506233,0.0693525573972504,0.06468958809432347,0.0821498048738675,0.0019292310833672725,0.015150955133138532,0.06366341362047101
7.0,2.735294118,2.647058824,S,80.0,B-,C,0.08463580504320557,0.08139942642053762,0,0.13783920583781253,0.2515782335572608,0.11134703674466079,0.09795650713043108,0.1311319686808694,0.009749687332997211,0.04127962939267328,0.05308249985955178
7.0,2.923076923,2.923076923,G,60.0,B,B,0.06937018457210628,0.062496944970280896,0,0.08054966620589125,0.14748169581297707,0.15460464836949858,0.10664000859742652,0.24826717329077772,0.042680610123374485,0.05282584884680166,0.03508321921086553
10.0,3.275,3.275,G,120.0,A,C,0.08855507460571038,0.07282608091617918,0,0.15785764055053148,0.3149837462439809,0.0758978377127944,0.09831982816489071,0.13160818919290726,0.0016271564554882283,0.01630537837043219,0.04201906778708526
7.0,2.75,2.75,G,60.0,B,B,0.07403497138659083,0.06480262756138801,0,0.07697139519354668,0.14900099396117836,0.1539014812186082,0.11130128107243657,0.24086621511305473,0.04122031507513782,0.04958884150208512,0.03831187791597377
10.0,2.23,2.384615385,S,80.0,C,C,0.056596741855583554,0.07336286070211318,0,0.058575928060033707,0.34628099615543595,0.11046817024872092,0.06767839087678111,0.1386567709735278,0.014117765574119782,0.02613206659025754,0.10813030896342653
4.0,2.363636364,2.363636364,G,90.0,C-,C-,0.168427991430318,0.07307532875446159,0,0.2144800419404788,0.11904530322693115,0.08725858215418907,0.18593288459092852,0.10373800828611884,0.0028147847634400897,0.026758546543276838,0.018468528309857093
10.0,3.44375,3.44375,G,60.0,B,B,0.032924326882845675,0.049986086511033714,0,0.0413314936755209,0.1855617661782661,0.1555127933036999,0.05799547597195038,0.3059686483222602,0.07407755862245072,0.0489511975471556,0.04769065298481687
9.0,3.653846154,3.5,G,120.0,C+,C,0.09367140055000087,0.07294548510570693,0,0.2135375908859921,0.25854702595778367,0.07455869862230097,0.10437491252566272,0.13132920942238208,0.0014688526450999347,0.020228313979577858,0.02933851030549293
10.0,3.3529411760000003,3.3529411760000003,G,120.0,C,C,0.08616247169615153,0.07181443891913122,0,0.1615934451455418,0.3146291491403201,0.0762182139688161,0.09654212171447644,0.13405849596625022,0.0016586411597788984,0.01684677406440114,0.040476248225132495
4.0,2.133333333,2.133333333,S,120.0,F,C-,0.17878626688126537,0.07647488717729835,0,0.30477295760875506,0.18369910642161325,0.042372344412476406,0.1468018525556785,0.032292356878135156,0.0002524717247201334,0.013446903750227846,0.021100852589829827
