Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5,F,B,0.14872588232424253,0.03560953600597954,0.012963860755567722,0.07084974005879258,0.1816569759796554,0.09450732382699648,0.12334044029608457,0.18696956622784924,0.03429014026563096,0.04434680931453989,0.06673972494466124
7,B-,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
5,D,B,0.14872588232424253,0.03560953600597954,0.012963860755567722,0.07084974005879258,0.1816569759796554,0.09450732382699648,0.12334044029608457,0.18696956622784924,0.03429014026563096,0.04434680931453989,0.06673972494466124
7,C,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
5,B,B,0.14872588232424253,0.03560953600597954,0.012963860755567722,0.07084974005879258,0.1816569759796554,0.09450732382699648,0.12334044029608457,0.18696956622784924,0.03429014026563096,0.04434680931453989,0.06673972494466124
10,A,A,0.059504083834284904,0.024292752080933185,0.009833279545673207,0.037621523325177327,0.09080093267318393,0.06182618834276709,0.06411334845965123,0.25077476838401347,0.049172691521235136,0.06436044922669182,0.2876999826063887
10,C,A,0.059504083834284904,0.024292752080933185,0.009833279545673207,0.037621523325177327,0.09080093267318393,0.06182618834276709,0.06411334845965123,0.25077476838401347,0.049172691521235136,0.06436044922669182,0.2876999826063887
10,C,A,0.059504083834284904,0.024292752080933185,0.009833279545673207,0.037621523325177327,0.09080093267318393,0.06182618834276709,0.06411334845965123,0.25077476838401347,0.049172691521235136,0.06436044922669182,0.2876999826063887
7,C,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
7,B-,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
9,A-,B,0.07505346775637632,0.02753915886432626,0.01091343871692878,0.04484074168691324,0.10954150352553145,0.07067846438228599,0.07674249249910475,0.2483346315820978,0.04804730918808081,0.06273700225352681,0.2255717895448279
5,C+,B,0.14872588232424253,0.03560953600597954,0.012963860755567722,0.07084974005879258,0.1816569759796554,0.09450732382699648,0.12334044029608457,0.18696956622784924,0.03429014026563096,0.04434680931453989,0.06673972494466124
7,C+,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
9,B,B,0.07505346775637632,0.02753915886432626,0.01091343871692878,0.04484074168691324,0.10954150352553145,0.07067846438228599,0.07674249249910475,0.2483346315820978,0.04804730918808081,0.06273700225352681,0.2255717895448279
10,A,A,0.059504083834284904,0.024292752080933185,0.009833279545673207,0.037621523325177327,0.09080093267318393,0.06182618834276709,0.06411334845965123,0.25077476838401347,0.049172691521235136,0.06436044922669182,0.2876999826063887
7,B+,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
10,A,A,0.059504083834284904,0.024292752080933185,0.009833279545673207,0.037621523325177327,0.09080093267318393,0.06182618834276709,0.06411334845965123,0.25077476838401347,0.049172691521235136,0.06436044922669182,0.2876999826063887
6,B-,B,0.1293962409565645,0.03447080753705618,0.012818293913432154,0.06523203789512864,0.1652428924064741,0.09072143872623115,0.11307774770298254,0.2071937096073498,0.038510864471658635,0.04992485109951216,0.09341111568361002
8,B,B,0.09216560622619806,0.03039476258330362,0.011792312324520706,0.05203353470152048,0.12865930955720956,0.07866397141904737,0.08943293263217406,0.23942244946845567,0.04570758669132442,0.05953914450019799,0.172188389896048
7,A-,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
7,B,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
7,B,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
8,A-,B,0.09216560622619806,0.03039476258330362,0.011792312324520706,0.05203353470152048,0.12865930955720956,0.07866397141904737,0.08943293263217406,0.23942244946845567,0.04570758669132442,0.05953914450019799,0.172188389896048
0,F,F,0.24312503706520633,0.03413966547418915,0.011178246419032178,0.08726568368152135,0.23769344257331723,0.09448476947472616,0.15519076680134444,0.0911719728642644,0.015639320949998255,0.019985224895762675,0.010125869800637862
3,B,C,0.18736256056786157,0.03623785642730285,0.012644716387794321,0.07970019088061162,0.2093520100510337,0.09780093549309953,0.13993574196689915,0.1451864545491099,0.025924340709010486,0.033367221906038996,0.03248797106123799
10,A-,A,0.059504083834284904,0.024292752080933185,0.009833279545673207,0.037621523325177327,0.09080093267318393,0.06182618834276709,0.06411334845965123,0.25077476838401347,0.049172691521235136,0.06436044922669182,0.2876999826063887
7,C,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
4,B-,C,0.16811770682893934,0.03617788561955026,0.012894381020812307,0.07567938345574242,0.19640085839364754,0.09682399795477674,0.132310968543622,0.1659309058621605,0.03002736789704469,0.038740925178682474,0.04689561924502176
4,F,C,0.16811770682893934,0.03617788561955026,0.012894381020812307,0.07567938345574242,0.19640085839364754,0.09682399795477674,0.132310968543622,0.1659309058621605,0.03002736789704469,0.038740925178682474,0.04689561924502176
0,C+,F,0.24312503706520633,0.03413966547418915,0.011178246419032178,0.08726568368152135,0.23769344257331723,0.09448476947472616,0.15519076680134444,0.0911719728642644,0.015639320949998255,0.019985224895762675,0.010125869800637862
4,F,C,0.16811770682893934,0.03617788561955026,0.012894381020812307,0.07567938345574242,0.19640085839364754,0.09682399795477674,0.132310968543622,0.1659309058621605,0.03002736789704469,0.038740925178682474,0.04689561924502176
4,C,C,0.16811770682893934,0.03617788561955026,0.012894381020812307,0.07567938345574242,0.19640085839364754,0.09682399795477674,0.132310968543622,0.1659309058621605,0.03002736789704469,0.038740925178682474,0.04689561924502176
5,C-,B,0.14872588232424253,0.03560953600597954,0.012963860755567722,0.07084974005879258,0.1816569759796554,0.09450732382699648,0.12334044029608457,0.18696956622784924,0.03429014026563096,0.04434680931453989,0.06673972494466124
10,F,A,0.059504083834284904,0.024292752080933185,0.009833279545673207,0.037621523325177327,0.09080093267318393,0.06182618834276709,0.06411334845965123,0.25077476838401347,0.049172691521235136,0.06436044922669182,0.2876999826063887
4,F,C,0.17187154505016827,0.03814906131411599,0.012672447511696184,0.07546629956010321,0.17503774438775008,0.10579776583510374,0.13110432790846493,0.16783979006231198,0.03136703167112237,0.040652030526136994,0.050041956173026474
7,B-,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
4,C,C,0.17187154505016827,0.03814906131411599,0.012672447511696184,0.07546629956010321,0.17503774438775008,0.10579776583510374,0.13110432790846493,0.16783979006231198,0.03136703167112237,0.040652030526136994,0.050041956173026474
7,B,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
5,B-,B,0.14959043060899022,0.03660902048211986,0.012804154197554445,0.07060672881647986,0.16858046054012416,0.09891823616434683,0.12252540489737983,0.18906233945362072,0.03522963385488559,0.04678297255898681,0.06929061842551174
4,C,C,0.17187154505016827,0.03814906131411599,0.012672447511696184,0.07546629956010321,0.17503774438775008,0.10579776583510374,0.13110432790846493,0.16783979006231198,0.03136703167112237,0.040652030526136994,0.050041956173026474
