Programming in COBOL,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,B,B,0,0.004556913486992429,0.012199087653610276,0.012191296534996236,0.08063021525389213,0.07516022356861954,0.08467549431370233,0.2342140090251649,0.15695549858829205,0.1400848457402034,0.1993324158345268
0,D,B-,0,0.1669519350597803,0.06108181832615861,0.06112718881469385,0.131041268188559,0.06569693296020297,0.28586583871243465,0.16257241215345752,0.012017590334990075,0.015572347367996215,0.03807266808172682
10,A,B,0,0.004556913486992429,0.012199087653610276,0.012191296534996236,0.08063021525389213,0.07516022356861954,0.08467549431370233,0.2342140090251649,0.15695549858829205,0.1400848457402034,0.1993324158345268
7,C-,B,0,0.017488029260230156,0.024004125448049012,0.02399936388595322,0.11322341851238134,0.086175358716137,0.16046835766190343,0.250531708470212,0.08915578825699838,0.08809415798212025,0.14685969180601538
6,B-,B,0,0.026276815480248232,0.028963572282543846,0.028962017114355785,0.12198559026966094,0.08699845263299985,0.18898657669766558,0.24714555052477186,0.07069122551948673,0.07246594293069737,0.12752425654756985
10,A-,B,0,0.004556913486992429,0.012199087653610276,0.012191296534996236,0.08063021525389213,0.07516022356861954,0.08467549431370233,0.2342140090251649,0.15695549858829205,0.1400848457402034,0.1993324158345268
4,C+,B-,0,0.05516437904566361,0.03976367289203076,0.03977279552338682,0.13346260740989072,0.08396916882225003,0.24141393494430605,0.22777945647651782,0.041767995292379394,0.046206503934435095,0.09069948565913959
4,B-,B-,0,0.05516437904566361,0.03976367289203076,0.03977279552338682,0.13346260740989072,0.08396916882225003,0.24141393494430605,0.22777945647651782,0.041767995292379394,0.046206503934435095,0.09069948565913959
0,B-,B-,0,0.1669519350597803,0.06108181832615861,0.06112718881469385,0.131041268188559,0.06569693296020297,0.28586583871243465,0.16257241215345752,0.012017590334990075,0.015572347367996215,0.03807266808172682
5,C+,B,0,0.01467465443814818,0.03507098221190925,0.03507179709470863,0.1317210402837329,0.08840971888852123,0.22700960670355105,0.2451683479342114,0.07335542156943434,0.03616901011119047,0.11334942076459255
6,B,B,0,0.007060234451206839,0.030655687691794813,0.03065579057327941,0.12505336119877172,0.08991889018011093,0.19521162183431973,0.25526217988730504,0.07723679126200096,0.05706530686838019,0.13188013605283047
10,B,A-,0,0.00029107065904550495,0.014015143495305526,0.01401405170086062,0.07932473166705786,0.07592410599985792,0.07800261403074031,0.23682293415602354,0.07493703057378637,0.2395822070041691,0.18708611071315331
5,C,B,0,0.01467465443814818,0.03507098221190925,0.03507179709470863,0.1317210402837329,0.08840971888852123,0.22700960670355105,0.2451683479342114,0.07335542156943434,0.03616901011119047,0.11334942076459255
4,B-,B-,0,0.029558846970934118,0.03920280650953208,0.03920448569063445,0.1355416752779384,0.08502471755962061,0.25556783425988583,0.23033599196767995,0.06814834372761419,0.022273063118293294,0.09514223491786704
4,B-,B-,0,0.029558846970934118,0.03920280650953208,0.03920448569063445,0.1355416752779384,0.08502471755962061,0.25556783425988583,0.23033599196767995,0.06814834372761419,0.022273063118293294,0.09514223491786704
4,A-,B-,0,0.029558846970934118,0.03920280650953208,0.03920448569063445,0.1355416752779384,0.08502471755962061,0.25556783425988583,0.23033599196767995,0.06814834372761419,0.022273063118293294,0.09514223491786704
7,C-,B,0,0.003306938265868235,0.026176358737633448,0.026175920478377277,0.11594793004041735,0.08941809915965294,0.16266892893697485,0.25986930597581387,0.07951667996965413,0.0871550359511088,0.14976480248449925
7,B+,B,0,0.003306938265868235,0.026176358737633448,0.026175920478377277,0.11594793004041735,0.08941809915965294,0.16266892893697485,0.25986930597581387,0.07951667996965413,0.0871550359511088,0.14976480248449925
4,B,B-,0,0.029558846970934118,0.03920280650953208,0.03920448569063445,0.1355416752779384,0.08502471755962061,0.25556783425988583,0.23033599196767995,0.06814834372761419,0.022273063118293294,0.09514223491786704
7,C,B,0,0.003306938265868235,0.026176358737633448,0.026175920478377277,0.11594793004041735,0.08941809915965294,0.16266892893697485,0.25986930597581387,0.07951667996965413,0.0871550359511088,0.14976480248449925
7,A,B,0,0.003306938265868235,0.026176358737633448,0.026175920478377277,0.11594793004041735,0.08941809915965294,0.16266892893697485,0.25986930597581387,0.07951667996965413,0.0871550359511088,0.14976480248449925
10,B+,A-,0,0.00029107065904550495,0.014015143495305526,0.01401405170086062,0.07932473166705786,0.07592410599985792,0.07800261403074031,0.23682293415602354,0.07493703057378637,0.2395822070041691,0.18708611071315331
7,C+,B,0,0.003306938265868235,0.026176358737633448,0.026175920478377277,0.11594793004041735,0.08941809915965294,0.16266892893697485,0.25986930597581387,0.07951667996965413,0.0871550359511088,0.14976480248449925
7,D,B,0,0.003306938265868235,0.026176358737633448,0.026175920478377277,0.11594793004041735,0.08941809915965294,0.16266892893697485,0.25986930597581387,0.07951667996965413,0.0871550359511088,0.14976480248449925
7,B,B,0,0.003306938265868235,0.026176358737633448,0.026175920478377277,0.11594793004041735,0.08941809915965294,0.16266892893697485,0.25986930597581387,0.07951667996965413,0.0871550359511088,0.14976480248449925
5,B-,B,0,0.01467465443814818,0.03507098221190925,0.03507179709470863,0.1317210402837329,0.08840971888852123,0.22700960670355105,0.2451683479342114,0.07335542156943434,0.03616901011119047,0.11334942076459255
5,B-,B,0,0.01467465443814818,0.03507098221190925,0.03507179709470863,0.1317210402837329,0.08840971888852123,0.22700960670355105,0.2451683479342114,0.07335542156943434,0.03616901011119047,0.11334942076459255
10,A,A-,0,0.00029107065904550495,0.014015143495305526,0.01401405170086062,0.07932473166705786,0.07592410599985792,0.07800261403074031,0.23682293415602354,0.07493703057378637,0.2395822070041691,0.18708611071315331
10,B,B,0,0.0010204286381350419,0.001606412720202643,0.028775638738765076,0.07612355567017068,0.10029066119606445,0.07350605067338077,0.23201649758088144,0.12954253430213256,0.14461639059621975,0.2125018298840475
9,B,B,0,0.002040978526375763,0.002647088771161947,0.0333144182682779,0.08847046733345246,0.10371005136561758,0.09596421425879494,0.23992705397307865,0.12125342087936115,0.12540457351812886,0.1872677331057508
1,B,B-,0,0.180576900606299,0.06258119518753122,0.05028725893802734,0.13246731024848554,0.06472447237952011,0.28209156836299837,0.14973622877915627,0.032756475799647994,0.01706335609513988,0.02771523360319423
6,A,B,0,0.01463512156860908,0.010662557861539867,0.04664183292132554,0.12461731114947644,0.10375959404671019,0.18595499804537896,0.24004166802797458,0.08927414184652323,0.07221129731628688,0.11220147721617521
9,A-,B,0,0.002040978526375763,0.002647088771161947,0.0333144182682779,0.08847046733345246,0.10371005136561758,0.09596421425879494,0.23992705397307865,0.12125342087936115,0.12540457351812886,0.1872677331057508
3,B,B-,0,0.07980001072251348,0.03432890955129164,0.053150365437379096,0.14140904032174983,0.08494772418356446,0.27027329394147276,0.19652152261721045,0.053286034177141645,0.03318950612758315,0.053093592920093434
7,B-,B,0,0.007756359287622137,0.0068382278034349216,0.042512170080203394,0.11346826122475383,0.1057275123944919,0.153179640503952,0.24459433043075657,0.10087550492772979,0.08876129712749439,0.1362866962195612
8,A,B,0,0.004017152421219989,0.004293847066431277,0.03797248872969074,0.1011433452508871,0.10563235752412146,0.1227192507858091,0.24437419528070556,0.11163545972228751,0.10663220197276432,0.1615797012460829
3,B-,B-,0,0.07980001072251348,0.03432890955129164,0.053150365437379096,0.14140904032174983,0.08494772418356446,0.27027329394147276,0.19652152261721045,0.053286034177141645,0.03318950612758315,0.053093592920093434
7,B+,B,0,0.007756359287622137,0.0068382278034349216,0.042512170080203394,0.11346826122475383,0.1057275123944919,0.153179640503952,0.24459433043075657,0.10087550492772979,0.08876129712749439,0.1362866962195612
4,C+,B-,0,0.04744654367819592,0.023999579334759564,0.05230706368805822,0.1395450558507697,0.09327569022701118,0.24810861064605694,0.21578777822196302,0.06506668535484957,0.044266380169794194,0.07019661282854169
9,B-,B,0,0.002040978526375763,0.002647088771161947,0.0333144182682779,0.08847046733345246,0.10371005136561758,0.09596421425879494,0.23992705397307865,0.12125342087936115,0.12540457351812886,0.1872677331057508
7,C,B,0,0.007756359287622137,0.0068382278034349216,0.042512170080203394,0.11346826122475383,0.1057275123944919,0.153179640503952,0.24459433043075657,0.10087550492772979,0.08876129712749439,0.1362866962195612
7,D+,B,0,0.007756359287622137,0.0068382278034349216,0.042512170080203394,0.11346826122475383,0.1057275123944919,0.153179640503952,0.24459433043075657,0.10087550492772979,0.08876129712749439,0.1362866962195612
4,C,B-,0,0.04744654367819592,0.023999579334759564,0.05230706368805822,0.1395450558507697,0.09327569022701118,0.24810861064605694,0.21578777822196302,0.06506668535484957,0.044266380169794194,0.07019661282854169
7,B,B,0,0.007756359287622137,0.0068382278034349216,0.042512170080203394,0.11346826122475383,0.1057275123944919,0.153179640503952,0.24459433043075657,0.10087550492772979,0.08876129712749439,0.1362866962195612
0,B-,B-,0,0.2349611755275254,0.08018783343446285,0.04757710317751727,0.12439985614691822,0.055031826364348904,0.27418746940042366,0.12731286698343647,0.02499191101212099,0.011896796578824798,0.019453161374421418
6,A,B,0,0.01463512156860908,0.010662557861539867,0.04664183292132554,0.12461731114947644,0.10375959404671019,0.18595499804537896,0.24004166802797458,0.08927414184652323,0.07221129731628688,0.11220147721617521
4,D,B-,0,0.04744654367819592,0.023999579334759564,0.05230706368805822,0.1395450558507697,0.09327569022701118,0.24810861064605694,0.21578777822196302,0.06506668535484957,0.044266380169794194,0.07019661282854169
0,B,B-,0,0.24685474407959196,0.030724426172605197,0.0512127862373908,0.08303901215052899,0.11326940261819321,0.29314847041013914,0.104836281575533,0.024980354218449543,0.02188475057963045,0.030049771957937715
6,B,B,0,0.02576805522473893,0.019359884760037447,0.04622188270233118,0.11492255980396972,0.0967036117617632,0.186413770286157,0.23713990728117953,0.08699487072257236,0.06149184217393368,0.12498361528331688
4,B-,B-,0,0.06674362054287294,0.02443875394891516,0.05173501162418628,0.11129071624914248,0.11086283770914741,0.24603228666741653,0.19523247148799858,0.06212363518496584,0.047057052166929854,0.08448361441842492
10,C+,B,0,0.0028953300512984683,0.009839979392221504,0.029872747267346757,0.09966391041315059,0.058897352987545906,0.07889969475398585,0.2830641775227238,0.13681981975753496,0.08511574304459343,0.21493124480959874
7,A,B,0,0.015339137297348742,0.016731213202775767,0.042422114300248163,0.11346634237303498,0.08755750087692246,0.15541872800241657,0.25377665529382765,0.09987011101649852,0.06827295860021279,0.1471452390367146
7,A,B,0,0.015339137297348742,0.016731213202775767,0.042422114300248163,0.11346634237303498,0.08755750087692246,0.15541872800241657,0.25377665529382765,0.09987011101649852,0.06827295860021279,0.1471452390367146
4,C,B-,0,0.06674362054287294,0.02443875394891516,0.05173501162418628,0.11129071624914248,0.11086283770914741,0.24603228666741653,0.19523247148799858,0.06212363518496584,0.047057052166929854,0.08448361441842492
7,B,B,0,0.015339137297348742,0.016731213202775767,0.042422114300248163,0.11346634237303498,0.08755750087692246,0.15541872800241657,0.25377665529382765,0.09987011101649852,0.06827295860021279,0.1471452390367146
4,B,B-,0,0.06674362054287294,0.02443875394891516,0.05173501162418628,0.11129071624914248,0.11086283770914741,0.24603228666741653,0.19523247148799858,0.06212363518496584,0.047057052166929854,0.08448361441842492
4,D+,B-,0,0.06674362054287294,0.02443875394891516,0.05173501162418628,0.11129071624914248,0.11086283770914741,0.24603228666741653,0.19523247148799858,0.06212363518496584,0.047057052166929854,0.08448361441842492
4,C,B-,0,0.06674362054287294,0.02443875394891516,0.05173501162418628,0.11129071624914248,0.11086283770914741,0.24603228666741653,0.19523247148799858,0.06212363518496584,0.047057052166929854,0.08448361441842492
9,A-,B,0,0.0051235069090766324,0.011903151888788854,0.03403321286036109,0.10545072994283415,0.06818274017234648,0.10078409276548841,0.27670562503801144,0.12501044931050687,0.0801639564878253,0.19264253462476083
6,B+,B,0,0.02576805522473893,0.019359884760037447,0.04622188270233118,0.11492255980396972,0.0967036117617632,0.186413770286157,0.23713990728117953,0.08699487072257236,0.06149184217393368,0.12498361528331688
7,B-,B,0,0.015339137297348742,0.016731213202775767,0.042422114300248163,0.11346634237303498,0.08755750087692246,0.15541872800241657,0.25377665529382765,0.09987011101649852,0.06827295860021279,0.1471452390367146
4,C,B-,0,0.06674362054287294,0.02443875394891516,0.05173501162418628,0.11129071624914248,0.11086283770914741,0.24603228666741653,0.19523247148799858,0.06212363518496584,0.047057052166929854,0.08448361441842492
9,A-,B,0,0.0051235069090766324,0.011903151888788854,0.03403321286036109,0.10545072994283415,0.06818274017234648,0.10078409276548841,0.27670562503801144,0.12501044931050687,0.0801639564878253,0.19264253462476083
4,B-,B-,0,0.06674362054287294,0.02443875394891516,0.05173501162418628,0.11129071624914248,0.11086283770914741,0.24603228666741653,0.19523247148799858,0.06212363518496584,0.047057052166929854,0.08448361441842492
7,B,B,0,0.015339137297348742,0.016731213202775767,0.042422114300248163,0.11346634237303498,0.08755750087692246,0.15541872800241657,0.25377665529382765,0.09987011101649852,0.06827295860021279,0.1471452390367146
4,B-,B-,0,0.06674362054287294,0.02443875394891516,0.05173501162418628,0.11129071624914248,0.11086283770914741,0.24603228666741653,0.19523247148799858,0.06212363518496584,0.047057052166929854,0.08448361441842492
9,B+,B,0,0.007975423177254576,0.015311020861388972,0.029995174586365123,0.07109126718590063,0.08614732730630532,0.10012346534620925,0.24861305952605592,0.09815872622237033,0.1320056345441006,0.2105789012440494
8,B,B,0,0.01236713635258012,0.019414881468313043,0.0320118002748767,0.08591811064913162,0.08844449753921024,0.1263617326757022,0.2532113035735851,0.09653518742272853,0.10744602919812468,0.17828932084574778
8,B,B,0,0.01236713635258012,0.019414881468313043,0.0320118002748767,0.08591811064913162,0.08844449753921024,0.1263617326757022,0.2532113035735851,0.09653518742272853,0.10744602919812468,0.17828932084574778
4,A,B-,0,0.05623567086362894,0.04044200638638457,0.03384213939019082,0.14465081848543085,0.08013560806005654,0.24161467296911587,0.2222178721671363,0.07360655085296725,0.03674142726416522,0.07051323356092358
0,D,B-,0,0.1615075457539852,0.06266434185087898,0.027608342236820616,0.17355692780937232,0.05611054630314579,0.2947974328493475,0.15072204586049126,0.04333917802050442,0.009331204109612785,0.020362435205841124
7,A-,B,0,0.018752244119609233,0.024102986976867084,0.03347759045099757,0.1014756769702743,0.08898478118649442,0.1552648240310146,0.2527319300894826,0.09303231894194677,0.08523453632355656,0.14694311090975692
6,C,B,0,0.027752731729666073,0.029268860876930813,0.03428297043198378,0.11698669763846462,0.08767450822382503,0.1853701854281559,0.24703124317741984,0.08779529907860438,0.06591717092351998,0.11792033249142954
4,B,B-,0,0.05623567086362894,0.04044200638638457,0.03384213939019082,0.14465081848543085,0.08013560806005654,0.24161467296911587,0.2222178721671363,0.07360655085296725,0.03674142726416522,0.07051323356092358
1,B-,B-,0,0.13053130127680834,0.057254436950067246,0.029453840052030417,0.1697830130219274,0.06218265648861958,0.2906647858791848,0.16836544587445512,0.050158782591416554,0.01335285907584457,0.02825287878964598
4,C-,B-,0,0.05623567086362894,0.04044200638638457,0.03384213939019082,0.14465081848543085,0.08013560806005654,0.24161467296911587,0.2222178721671363,0.07360655085296725,0.03674142726416522,0.07051323356092358
6,B-,B,0,0.027752731729666073,0.029268860876930813,0.03428297043198378,0.11698669763846462,0.08767450822382503,0.1853701854281559,0.24703124317741984,0.08779529907860438,0.06591717092351998,0.11792033249142954
8,C,B,0,0.01236713635258012,0.019414881468313043,0.0320118002748767,0.08591811064913162,0.08844449753921024,0.1263617326757022,0.2532113035735851,0.09653518742272853,0.10744602919812468,0.17828932084574778
4,B,B-,0,0.05623567086362894,0.04044200638638457,0.03384213939019082,0.14465081848543085,0.08013560806005654,0.24161467296911587,0.2222178721671363,0.07360655085296725,0.03674142726416522,0.07051323356092358
7,B-,B,0,0.018752244119609233,0.024102986976867084,0.03347759045099757,0.1014756769702743,0.08898478118649442,0.1552648240310146,0.2527319300894826,0.09303231894194677,0.08523453632355656,0.14694311090975692
7,A,B,0,0.018752244119609233,0.024102986976867084,0.03347759045099757,0.1014756769702743,0.08898478118649442,0.1552648240310146,0.2527319300894826,0.09303231894194677,0.08523453632355656,0.14694311090975692
6,C+,B,0,0.027752731729666073,0.029268860876930813,0.03428297043198378,0.11698669763846462,0.08767450822382503,0.1853701854281559,0.24703124317741984,0.08779529907860438,0.06591717092351998,0.11792033249142954
4,C+,B-,0,0.05623567086362894,0.04044200638638457,0.03384213939019082,0.14465081848543085,0.08013560806005654,0.24161467296911587,0.2222178721671363,0.07360655085296725,0.03674142726416522,0.07051323356092358
4,B-,B-,0,0.05623567086362894,0.04044200638638457,0.03384213939019082,0.14465081848543085,0.08013560806005654,0.24161467296911587,0.2222178721671363,0.07360655085296725,0.03674142726416522,0.07051323356092358
