Systems Development and Implementation,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8,A-,B,0,0.026361433651471478,0.0,0,0.06864687345730648,0.04684528730085196,0.07898341547573438,0.40044687508649435,0.15593070431253822,0.1719174709955146,0.050867939720088476
7,B+,B,0,0.02888098726270603,0.0,0,0.11225938812317357,0.06402433917275818,0.08913492748873975,0.3591811590616457,0.1556465346959505,0.13339269264293047,0.05747997155209583
4,C,C,0,0.03004198855862588,0.0,0,0.3140709051791861,0.12390240483938869,0.10069676952959833,0.19658353670467607,0.12258992892183145,0.04675010219500742,0.06536436407168596
10,A,B,0,0.020153568622904086,0.0,0,0.022508125041411572,0.022743986051932164,0.056763625570308535,0.44613188668854403,0.14367978007245252,0.2515146678839872,0.036504360068459855
6,B,B,0,0.030412373635866827,0.0,0,0.17177222210054544,0.08362025020734348,0.09658906216073282,0.30738870552803294,0.14935564133638293,0.09846798144601944,0.06239376358507613
7,B+,B,0,0.02888098726270603,0.0,0,0.11225938812317357,0.06402433917275818,0.08913492748873975,0.3591811590616457,0.1556465346959505,0.13339269264293047,0.05747997155209583
6,B,B,0,0.030412373635866827,0.0,0,0.17177222210054544,0.08362025020734348,0.09658906216073282,0.30738870552803294,0.14935564133638293,0.09846798144601944,0.06239376358507613
7,B,B,0,0.02888098726270603,0.0,0,0.11225938812317357,0.06402433917275818,0.08913492748873975,0.3591811590616457,0.1556465346959505,0.13339269264293047,0.05747997155209583
7,B,B,0,0.02888098726270603,0.0,0,0.11225938812317357,0.06402433917275818,0.08913492748873975,0.3591811590616457,0.1556465346959505,0.13339269264293047,0.05747997155209583
4,B,C,0,0.03004198855862588,0.0,0,0.3140709051791861,0.12390240483938869,0.10069676952959833,0.19658353670467607,0.12258992892183145,0.04675010219500742,0.06536436407168596
4,C,C,0,0.03004198855862588,0.0,0,0.3140709051791861,0.12390240483938869,0.10069676952959833,0.19658353670467607,0.12258992892183145,0.04675010219500742,0.06536436407168596
4,D+,C,0,0.03004198855862588,0.0,0,0.3140709051791861,0.12390240483938869,0.10069676952959833,0.19658353670467607,0.12258992892183145,0.04675010219500742,0.06536436407168596
7,C+,B,0,0.02888098726270603,0.0,0,0.11225938812317357,0.06402433917275818,0.08913492748873975,0.3591811590616457,0.1556465346959505,0.13339269264293047,0.05747997155209583
6,C,B,0,0.030412373635866827,0.0,0,0.17177222210054544,0.08362025020734348,0.09658906216073282,0.30738870552803294,0.14935564133638293,0.09846798144601944,0.06239376358507613
6,B,B,0,0.02940243277006739,0.011924584243323865,0,0.18524838491303536,0.0756256244473608,0.09135309955552488,0.3005715789874994,0.14323848839901362,0.10006002966670684,0.0625757770174678
7,B,B,0,0.027879584729288642,0.0067698925968046,0,0.13454436271252992,0.051288722571351086,0.07735439035495359,0.34934038782671406,0.15732539106330284,0.13068909211273347,0.06480817603232181
1,C,C,0,0.024291295674483904,0.10534508552343648,0,0.33088387813013204,0.2265040268965202,0.12198731480564315,0.08497516720117339,0.0568268701387853,0.01574885223919101,0.03343750939063438
7,B-,B,0,0.027879584729288642,0.0067698925968046,0,0.13454436271252992,0.051288722571351086,0.07735439035495359,0.34934038782671406,0.15732539106330284,0.13068909211273347,0.06480817603232181
7,B,B,0,0.027879584729288642,0.0067698925968046,0,0.13454436271252992,0.051288722571351086,0.07735439035495359,0.34934038782671406,0.15732539106330284,0.13068909211273347,0.06480817603232181
7,A,B,0,0.027879584729288642,0.0067698925968046,0,0.13454436271252992,0.051288722571351086,0.07735439035495359,0.34934038782671406,0.15732539106330284,0.13068909211273347,0.06480817603232181
6,B+,B,0,0.02940243277006739,0.011924584243323865,0,0.18524838491303536,0.0756256244473608,0.09135309955552488,0.3005715789874994,0.14323848839901362,0.10006002966670684,0.0625757770174678
8,C+,B,0,0.025431284226043755,0.003689085664904417,0,0.09202380348108805,0.03312930844007891,0.062789619459495,0.38890933959006735,0.16623055650697116,0.16320862833430563,0.06458837429704593
4,C,C,0,0.02906469085752672,0.03232815581406384,0,0.284011090718011,0.1386565034094947,0.11166466608951471,0.19542369063026452,0.1055425419146867,0.05140831830636329,0.051900342260074665
10,A-,B,0,0.019378731554179858,0.001000470952424651,0,0.037862413924333205,0.012446369249394103,0.03758489187664302,0.435318138814891,0.16991887541048672,0.2276986943231035,0.058791413894543905
0,C,C,0,0.022945928784692683,0.14141838530354794,0,0.31957297159815296,0.2421469029358759,0.12371365983011247,0.06421608038638707,0.046384766692105873,0.010611734870779724,0.028989569598345283
6,B+,B,0,0.02940243277006739,0.011924584243323865,0,0.18524838491303536,0.0756256244473608,0.09135309955552488,0.3005715789874994,0.14323848839901362,0.10006002966670684,0.0625757770174678
6,B,B,0,0.02940243277006739,0.011924584243323865,0,0.18524838491303536,0.0756256244473608,0.09135309955552488,0.3005715789874994,0.14323848839901362,0.10006002966670684,0.0625757770174678
6,B,B,0,0.02940243277006739,0.011924584243323865,0,0.18524838491303536,0.0756256244473608,0.09135309955552488,0.3005715789874994,0.14323848839901362,0.10006002966670684,0.0625757770174678
8,A-,B,0,0.027099345276518826,0.004892613508586197,0,0.06335446327053537,0.04671944980603327,0.07104222917635131,0.4057401481372725,0.16340177661166755,0.14927428689386124,0.06847568731917379
7,B,B,0,0.029078152757138674,0.008087129613463933,0,0.10247401154108404,0.06252513127646411,0.0823325288592392,0.37350424606460814,0.1579463085087117,0.11673207953297991,0.0673204118463103
7,B-,B,0,0.029078152757138674,0.008087129613463933,0,0.10247401154108404,0.06252513127646411,0.0823325288592392,0.37350424606460814,0.1579463085087117,0.11673207953297991,0.0673204118463103
7,B+,B,0,0.029078152757138674,0.008087129613463933,0,0.10247401154108404,0.06252513127646411,0.0823325288592392,0.37350424606460814,0.1579463085087117,0.11673207953297991,0.0673204118463103
7,C+,B,0,0.029078152757138674,0.008087129613463933,0,0.10247401154108404,0.06252513127646411,0.0823325288592392,0.37350424606460814,0.1579463085087117,0.11673207953297991,0.0673204118463103
6,B,B,0,0.03009398341780169,0.012869282723362432,0,0.15610803558816064,0.08029754052750514,0.09187887186336642,0.33030842240456837,0.1472404286801433,0.08736096195707714,0.06384247283801482
7,B+,B,0,0.029078152757138674,0.008087129613463933,0,0.10247401154108404,0.06252513127646411,0.0823325288592392,0.37350424606460814,0.1579463085087117,0.11673207953297991,0.0673204118463103
7,A,B,0,0.029078152757138674,0.008087129613463933,0,0.10247401154108404,0.06252513127646411,0.0823325288592392,0.37350424606460814,0.1579463085087117,0.11673207953297991,0.0673204118463103
8,A-,B,0,0.027099345276518826,0.004892613508586197,0,0.06335446327053537,0.04671944980603327,0.07104222917635131,0.4057401481372725,0.16340177661166755,0.14927428689386124,0.06847568731917379
9,B,B,0,0.024532716316080953,0.002872207258519617,0,0.0374683281276183,0.03378012247799233,0.059461307246675546,0.42638302087446805,0.1641921113104148,0.18364509549299463,0.06766509089523577
7,B,B,0,0.029078152757138674,0.008087129613463933,0,0.10247401154108404,0.06252513127646411,0.0823325288592392,0.37350424606460814,0.1579463085087117,0.11673207953297991,0.0673204118463103
4,C,C,0,0.028815102988580053,0.028806676425134542,0,0.28780215556870026,0.11582521935334988,0.10168236022765652,0.22836244877337192,0.11436282221039128,0.04299675418697502,0.05134646026584082
4,C,C,0,0.028815102988580053,0.028806676425134542,0,0.28780215556870026,0.11582521935334988,0.10168236022765652,0.22836244877337192,0.11436282221039128,0.04299675418697502,0.05134646026584082
7,C,B,0,0.029078152757138674,0.008087129613463933,0,0.10247401154108404,0.06252513127646411,0.0823325288592392,0.37350424606460814,0.1579463085087117,0.11673207953297991,0.0673204118463103
8,B,B,0,0.02654422003784151,0.004534138111608354,0,0.027204824993301943,0.07398236609121525,0.07316763220202452,0.3765172635574918,0.16458355895478055,0.16020221612506916,0.09326377992666678
9,A-,B,0,0.02349437723795432,0.0025373012117038156,0,0.01125745801887291,0.06714754289367213,0.06085014206006892,0.3753758097470155,0.16366298300293286,0.20112905885847235,0.09454532696930726
6,B-,B,0,0.030173215147610594,0.012839464793146821,0,0.130633017135258,0.07996417707840162,0.09382144827808798,0.3365341160758587,0.1481669679940098,0.08709000009540908,0.08077759340221743
7,A-,B,0,0.02904209007494412,0.007837646415819431,0,0.062460883806222854,0.07893235758982459,0.08508729389810188,0.36543212889510085,0.1602589922695993,0.1218718409399618,0.08907676611042516
1,C+,C,0,0.023432149516832087,0.08536162898825952,0,0.4943248182930263,0.05470537591490536,0.09519890542438213,0.14153657344130938,0.0641681810618628,0.00952679128208865,0.031745576077333616
10,B,B,0,0.02040691093660725,0.0013925423971562069,0,0.004533421664378045,0.05980364676095725,0.04960577613175668,0.3669492941944287,0.15968832177171172,0.2435826944926258,0.0940373916503785
7,C,B,0,0.02904209007494412,0.007837646415819431,0,0.062460883806222854,0.07893235758982459,0.08508729389810188,0.36543212889510085,0.1602589922695993,0.1218718409399618,0.08907676611042516
6,C,B,0,0.030173215147610594,0.012839464793146821,0,0.130633017135258,0.07996417707840162,0.09382144827808798,0.3365341160758587,0.1481669679940098,0.08709000009540908,0.08077759340221743
3,C+,C,0,0.024848960165039312,0.040131464663760406,0,0.4378836170488704,0.061037952206226986,0.09135252163349307,0.1921932924289834,0.08595739856753033,0.022382932205112158,0.04421186108098398
7,C,B,0,0.02904209007494412,0.007837646415819431,0,0.062460883806222854,0.07893235758982459,0.08508729389810188,0.36543212889510085,0.1602589922695993,0.1218718409399618,0.08907676611042516
10,B,B,0,0.02040691093660725,0.0013925423971562069,0,0.004533421664378045,0.05980364676095725,0.04960577613175668,0.3669492941944287,0.15968832177171172,0.2435826944926258,0.0940373916503785
6,B+,B,0,0.030173215147610594,0.012839464793146821,0,0.130633017135258,0.07996417707840162,0.09382144827808798,0.3365341160758587,0.1481669679940098,0.08709000009540908,0.08077759340221743
8,B+,B,0,0.02654422003784151,0.004534138111608354,0,0.027204824993301943,0.07398236609121525,0.07316763220202452,0.3765172635574918,0.16458355895478055,0.16020221612506916,0.09326377992666678
6,B,B,0,0.030173215147610594,0.012839464793146821,0,0.130633017135258,0.07996417707840162,0.09382144827808798,0.3365341160758587,0.1481669679940098,0.08709000009540908,0.08077759340221743
