Object-Oriented Programming and Data Structures I,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,F,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
8,C,B,0.09201811509461971,0.028685718828695923,0.011601265592634748,0.048558138846628254,0.13630216999484798,0.07662566244758334,0.09117494622622603,0.23838938216121705,0.045547210325880674,0.05955978016034825,0.171537610321318
4,D,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
7,B-,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
7,D,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
10,A,A,0.060013599914053306,0.02163840900789793,0.009533783079946704,0.03317913357094578,0.10285227665788,0.058888783133744425,0.06721470797233625,0.24850329412301791,0.04883186081909999,0.06475500222561749,0.2845891494954602
4,C,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
9,C+,B,0.07526476738678295,0.025233398672135744,0.01065161684449367,0.040653108083135735,0.11991915445147125,0.06803519425432185,0.07928666193560235,0.24651295460471234,0.04776532600737069,0.06289895386142982,0.22377886389854368
7,C+,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
7,A-,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
4,F,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
7,D+,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
7,B,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
10,B,A,0.060013599914053306,0.02163840900789793,0.009533783079946704,0.03317913357094578,0.10285227665788,0.058888783133744425,0.06721470797233625,0.24850329412301791,0.04883186081909999,0.06475500222561749,0.2845891494954602
10,A-,A,0.060013599914053306,0.02163840900789793,0.009533783079946704,0.03317913357094578,0.10285227665788,0.058888783133744425,0.06721470797233625,0.24850329412301791,0.04883186081909999,0.06475500222561749,0.2845891494954602
5,C+,B,0.14760874720117553,0.03699385882015104,0.01315736140715864,0.07263748525958268,0.1756868843947636,0.09609261563269246,0.12170140597522326,0.1892440898065441,0.03466592755162977,0.04438906643177037,0.06782255751930873
1,B-,F,0.2240629362429185,0.041977935743797413,0.012579391409991812,0.10045357657551482,0.19921759039169482,0.1050470737577816,0.1445867897533303,0.1124455987663229,0.019472892304566163,0.02424633818393075,0.01590987687015088
8,C-,B,0.09201811509461971,0.028685718828695923,0.011601265592634748,0.048558138846628254,0.13630216999484798,0.07662566244758334,0.09117494622622603,0.23838938216121705,0.045547210325880674,0.05955978016034825,0.171537610321318
7,A,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
7,B+,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
4,F,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
3,B-,C,0.1860911922164986,0.04032367597793586,0.013164336559857305,0.0874073315439864,0.19143364635134516,0.10280677758428447,0.13573656827134373,0.149268150906583,0.02658590222321939,0.03356957511381675,0.03361284325112936
4,C,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
4,F,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
10,B,A,0.060013599914053306,0.02163840900789793,0.009533783079946704,0.03317913357094578,0.10285227665788,0.058888783133744425,0.06721470797233625,0.24850329412301791,0.04883186081909999,0.06475500222561749,0.2845891494954602
4,B-,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
4,C,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
10,A,A,0.060013599914053306,0.02163840900789793,0.009533783079946704,0.03317913357094578,0.10285227665788,0.058888783133744425,0.06721470797233625,0.24850329412301791,0.04883186081909999,0.06475500222561749,0.2845891494954602
7,C-,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
7,C,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
7,B,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
5,F,B,0.14760874720117553,0.03699385882015104,0.01315736140715864,0.07263748525958268,0.1756868843947636,0.09609261563269246,0.12170140597522326,0.1892440898065441,0.03466592755162977,0.04438906643177037,0.06782255751930873
6,C,B,0.12853727746005938,0.03464481596862779,0.012861084222681859,0.06474274876386084,0.16455979610329846,0.09083391099340912,0.11267273213288864,0.208340535393219,0.03870369250427827,0.049907401614910946,0.0941960048427657
7,B,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
7,A-,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
7,C-,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
10,B,A,0.060013599914053306,0.02163840900789793,0.009533783079946704,0.03317913357094578,0.10285227665788,0.058888783133744425,0.06721470797233625,0.24850329412301791,0.04883186081909999,0.06475500222561749,0.2845891494954602
10,B+,A,0.060013599914053306,0.02163840900789793,0.009533783079946704,0.03317913357094578,0.10285227665788,0.058888783133744425,0.06721470797233625,0.24850329412301791,0.04883186081909999,0.06475500222561749,0.2845891494954602
10,A,A,0.060013599914053306,0.02163840900789793,0.009533783079946704,0.03317913357094578,0.10285227665788,0.058888783133744425,0.06721470797233625,0.24850329412301791,0.04883186081909999,0.06475500222561749,0.2845891494954602
6,B,B,0.12853727746005938,0.03464481596862779,0.012861084222681859,0.06474274876386084,0.16455979610329846,0.09083391099340912,0.11267273213288864,0.208340535393219,0.03870369250427827,0.049907401614910946,0.0941960048427657
5,C,B,0.14760874720117553,0.03699385882015104,0.01315736140715864,0.07263748525958268,0.1756868843947636,0.09609261563269246,0.12170140597522326,0.1892440898065441,0.03466592755162977,0.04438906643177037,0.06782255751930873
4,B-,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
10,B,A,0.060013599914053306,0.02163840900789793,0.009533783079946704,0.03317913357094578,0.10285227665788,0.058888783133744425,0.06721470797233625,0.24850329412301791,0.04883186081909999,0.06475500222561749,0.2845891494954602
6,B,B,0.12853727746005938,0.03464481596862779,0.012861084222681859,0.06474274876386084,0.16455979610329846,0.09083391099340912,0.11267273213288864,0.208340535393219,0.03870369250427827,0.049907401614910946,0.0941960048427657
10,A,A,0.060013599914053306,0.02163840900789793,0.009533783079946704,0.03317913357094578,0.10285227665788,0.058888783133744425,0.06721470797233625,0.24850329412301791,0.04883186081909999,0.06475500222561749,0.2845891494954602
7,A,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
3,C,C,0.18736256047533423,0.03623785652039039,0.01264471634545954,0.07970019085085167,0.20935201007909326,0.09780093547683179,0.13993574197579295,0.14518645456532622,0.02592434074046844,0.03336722191259759,0.03248797105785407
10,B,A,0.059504083839015585,0.02429275227874438,0.009833279538305165,0.03762152328456385,0.09080093265597715,0.06182618831291198,0.06411334844609702,0.25077476836365237,0.049172691489708,0.06436044919989846,0.28769998259112617
7,A,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
7,C,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
6,D+,B,0.12939624091890703,0.03447080770647175,0.012818293884242549,0.06523203784823155,0.16524289239862058,0.09072143869494112,0.11307774769199269,0.20719370960447525,0.03851086448612796,0.049924851094070466,0.09341111567191898
10,A,A,0.059504083839015585,0.02429275227874438,0.009833279538305165,0.03762152328456385,0.09080093265597715,0.06182618831291198,0.06411334844609702,0.25077476836365237,0.049172691489708,0.06436044919989846,0.28769998259112617
10,A,A,0.059504083839015585,0.02429275227874438,0.009833279538305165,0.03762152328456385,0.09080093265597715,0.06182618831291198,0.06411334844609702,0.25077476836365237,0.049172691489708,0.06436044919989846,0.28769998259112617
6,C+,B,0.12939624091890703,0.03447080770647175,0.012818293884242549,0.06523203784823155,0.16524289239862058,0.09072143869494112,0.11307774769199269,0.20719370960447525,0.03851086448612796,0.049924851094070466,0.09341111567191898
7,B,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
4,B-,C,0.1681177067562714,0.03617788574055702,0.01289438098216676,0.07567938341831264,0.1964008584069052,0.09682399793232653,0.13231096854414676,0.16593090587275172,0.030027367924916098,0.03874092518211869,0.046895619239527134
7,C-,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
10,A,A,0.059504083839015585,0.02429275227874438,0.009833279538305165,0.03762152328456385,0.09080093265597715,0.06182618831291198,0.06411334844609702,0.25077476836365237,0.049172691489708,0.06436044919989846,0.28769998259112617
0,D,F,0.2431250369054865,0.03413966548315233,0.011178246370081,0.0872656836825548,0.23769344265776998,0.09448476947963418,0.15519076684231692,0.09117197288951662,0.01563932098269847,0.0199852249065912,0.010125869800197905
3,B-,C,0.18736256047533423,0.03623785652039039,0.01264471634545954,0.07970019085085167,0.20935201007909326,0.09780093547683179,0.13993574197579295,0.14518645456532622,0.02592434074046844,0.03336722191259759,0.03248797105785407
9,B,B,0.07505346775465341,0.027539159066077245,0.010913438704475514,0.0448407416421082,0.10954150350758496,0.07067846434989988,0.07674249248431796,0.248334631563674,0.048047309169017616,0.06273700223161267,0.22557178952657853
5,C-,B,0.1487258822699526,0.03560953615291743,0.012963860721336212,0.07084974001556328,0.18165697598085231,0.09450732379942081,0.12334044028991628,0.18696956623188374,0.03429014028787021,0.04434680931393901,0.06673972493634805
10,B,A,0.059504083839015585,0.02429275227874438,0.009833279538305165,0.03762152328456385,0.09080093265597715,0.06182618831291198,0.06411334844609702,0.25077476836365237,0.049172691489708,0.06436044919989846,0.28769998259112617
9,B,B,0.07505346775465341,0.027539159066077245,0.010913438704475514,0.0448407416421082,0.10954150350758496,0.07067846434989988,0.07674249248431796,0.248334631563674,0.048047309169017616,0.06273700223161267,0.22557178952657853
7,B,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
10,B+,A,0.059504083839015585,0.02429275227874438,0.009833279538305165,0.03762152328456385,0.09080093265597715,0.06182618831291198,0.06411334844609702,0.25077476836365237,0.049172691489708,0.06436044919989846,0.28769998259112617
7,F,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
4,B-,C,0.1681177067562714,0.03617788574055702,0.01289438098216676,0.07567938341831264,0.1964008584069052,0.09682399793232653,0.13231096854414676,0.16593090587275172,0.030027367924916098,0.03874092518211869,0.046895619239527134
6,C,B,0.12939624091890703,0.03447080770647175,0.012818293884242549,0.06523203784823155,0.16524289239862058,0.09072143869494112,0.11307774769199269,0.20719370960447525,0.03851086448612796,0.049924851094070466,0.09341111567191898
7,B,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
4,F,C,0.1681177067562714,0.03617788574055702,0.01289438098216676,0.07567938341831264,0.1964008584069052,0.09682399793232653,0.13231096854414676,0.16593090587275172,0.030027367924916098,0.03874092518211869,0.046895619239527134
6,C+,B,0.12939624091890703,0.03447080770647175,0.012818293884242549,0.06523203784823155,0.16524289239862058,0.09072143869494112,0.11307774769199269,0.20719370960447525,0.03851086448612796,0.049924851094070466,0.09341111567191898
3,C-,C,0.18736256047533423,0.03623785652039039,0.01264471634545954,0.07970019085085167,0.20935201007909326,0.09780093547683179,0.13993574197579295,0.14518645456532622,0.02592434074046844,0.03336722191259759,0.03248797105785407
8,B,B,0.09216560621515783,0.030394762781318068,0.011792312306510708,0.0520335346540007,0.1286593095401572,0.07866397138538543,0.08943293261712028,0.23942244945371702,0.045707586684617274,0.05953914448372496,0.1721883898782904
5,F,B,0.1487258822699526,0.03560953615291743,0.012963860721336212,0.07084974001556328,0.18165697598085231,0.09450732379942081,0.12334044028991628,0.18696956623188374,0.03429014028787021,0.04434680931393901,0.06673972493634805
7,B-,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
5,D,B,0.1487258822699526,0.03560953615291743,0.012963860721336212,0.07084974001556328,0.18165697598085231,0.09450732379942081,0.12334044028991628,0.18696956623188374,0.03429014028787021,0.04434680931393901,0.06673972493634805
7,C,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
5,B,B,0.1487258822699526,0.03560953615291743,0.012963860721336212,0.07084974001556328,0.18165697598085231,0.09450732379942081,0.12334044028991628,0.18696956623188374,0.03429014028787021,0.04434680931393901,0.06673972493634805
10,A,A,0.059504083839015585,0.02429275227874438,0.009833279538305165,0.03762152328456385,0.09080093265597715,0.06182618831291198,0.06411334844609702,0.25077476836365237,0.049172691489708,0.06436044919989846,0.28769998259112617
10,C,A,0.059504083839015585,0.02429275227874438,0.009833279538305165,0.03762152328456385,0.09080093265597715,0.06182618831291198,0.06411334844609702,0.25077476836365237,0.049172691489708,0.06436044919989846,0.28769998259112617
10,C,A,0.059504083839015585,0.02429275227874438,0.009833279538305165,0.03762152328456385,0.09080093265597715,0.06182618831291198,0.06411334844609702,0.25077476836365237,0.049172691489708,0.06436044919989846,0.28769998259112617
7,C,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
7,B-,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
9,A-,B,0.07505346775465341,0.027539159066077245,0.010913438704475514,0.0448407416421082,0.10954150350758496,0.07067846434989988,0.07674249248431796,0.248334631563674,0.048047309169017616,0.06273700223161267,0.22557178952657853
5,C+,B,0.1487258822699526,0.03560953615291743,0.012963860721336212,0.07084974001556328,0.18165697598085231,0.09450732379942081,0.12334044028991628,0.18696956623188374,0.03429014028787021,0.04434680931393901,0.06673972493634805
7,C+,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
9,B,B,0.07505346775465341,0.027539159066077245,0.010913438704475514,0.0448407416421082,0.10954150350758496,0.07067846434989988,0.07674249248431796,0.248334631563674,0.048047309169017616,0.06273700223161267,0.22557178952657853
10,A,A,0.059504083839015585,0.02429275227874438,0.009833279538305165,0.03762152328456385,0.09080093265597715,0.06182618831291198,0.06411334844609702,0.25077476836365237,0.049172691489708,0.06436044919989846,0.28769998259112617
7,B+,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
10,A,A,0.059504083839015585,0.02429275227874438,0.009833279538305165,0.03762152328456385,0.09080093265597715,0.06182618831291198,0.06411334844609702,0.25077476836365237,0.049172691489708,0.06436044919989846,0.28769998259112617
6,B-,B,0.12939624091890703,0.03447080770647175,0.012818293884242549,0.06523203784823155,0.16524289239862058,0.09072143869494112,0.11307774769199269,0.20719370960447525,0.03851086448612796,0.049924851094070466,0.09341111567191898
8,B,B,0.09216560621515783,0.030394762781318068,0.011792312306510708,0.0520335346540007,0.1286593095401572,0.07866397138538543,0.08943293261712028,0.23942244945371702,0.045707586684617274,0.05953914448372496,0.1721883898782904
7,A-,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
7,B,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
7,B,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
8,A-,B,0.09216560621515783,0.030394762781318068,0.011792312306510708,0.0520335346540007,0.1286593095401572,0.07866397138538543,0.08943293261712028,0.23942244945371702,0.045707586684617274,0.05953914448372496,0.1721883898782904
0,F,F,0.2431250369054865,0.03413966548315233,0.011178246370081,0.0872656836825548,0.23769344265776998,0.09448476947963418,0.15519076684231692,0.09117197288951662,0.01563932098269847,0.0199852249065912,0.010125869800197905
3,B,C,0.18736256047533423,0.03623785652039039,0.01264471634545954,0.07970019085085167,0.20935201007909326,0.09780093547683179,0.13993574197579295,0.14518645456532622,0.02592434074046844,0.03336722191259759,0.03248797105785407
10,A-,A,0.059504083839015585,0.02429275227874438,0.009833279538305165,0.03762152328456385,0.09080093265597715,0.06182618831291198,0.06411334844609702,0.25077476836365237,0.049172691489708,0.06436044919989846,0.28769998259112617
7,C,B,0.11041991455578166,0.03272858609668378,0.012431305324492829,0.05890799919237849,0.14742941325975917,0.0854171414454317,0.10168091498588892,0.22520231608118965,0.04242168496619848,0.05512667758938996,0.12823404650280537
4,B-,C,0.1681177067562714,0.03617788574055702,0.01289438098216676,0.07567938341831264,0.1964008584069052,0.09682399793232653,0.13231096854414676,0.16593090587275172,0.030027367924916098,0.03874092518211869,0.046895619239527134
4,F,C,0.1681177067562714,0.03617788574055702,0.01289438098216676,0.07567938341831264,0.1964008584069052,0.09682399793232653,0.13231096854414676,0.16593090587275172,0.030027367924916098,0.03874092518211869,0.046895619239527134
0,C+,F,0.2431250369054865,0.03413966548315233,0.011178246370081,0.0872656836825548,0.23769344265776998,0.09448476947963418,0.15519076684231692,0.09117197288951662,0.01563932098269847,0.0199852249065912,0.010125869800197905
4,F,C,0.1681177067562714,0.03617788574055702,0.01289438098216676,0.07567938341831264,0.1964008584069052,0.09682399793232653,0.13231096854414676,0.16593090587275172,0.030027367924916098,0.03874092518211869,0.046895619239527134
4,C,C,0.1681177067562714,0.03617788574055702,0.01289438098216676,0.07567938341831264,0.1964008584069052,0.09682399793232653,0.13231096854414676,0.16593090587275172,0.030027367924916098,0.03874092518211869,0.046895619239527134
5,C-,B,0.1487258822699526,0.03560953615291743,0.012963860721336212,0.07084974001556328,0.18165697598085231,0.09450732379942081,0.12334044028991628,0.18696956623188374,0.03429014028787021,0.04434680931393901,0.06673972493634805
10,F,A,0.059504083839015585,0.02429275227874438,0.009833279538305165,0.03762152328456385,0.09080093265597715,0.06182618831291198,0.06411334844609702,0.25077476836365237,0.049172691489708,0.06436044919989846,0.28769998259112617
4,F,C,0.17187154492062673,0.03814906129568774,0.012672447505977668,0.07546629951801222,0.17503774418683016,0.1057977657664042,0.13110432781093487,0.16783979082262057,0.031367031654711365,0.04065203050155269,0.05004195601664181
7,B-,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
4,C,C,0.17187154492062673,0.03814906129568774,0.012672447505977668,0.07546629951801222,0.17503774418683016,0.1057977657664042,0.13110432781093487,0.16783979082262057,0.031367031654711365,0.04065203050155269,0.05004195601664181
7,B,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
5,B-,B,0.1495904304563216,0.036609020457051965,0.012804154189349397,0.07060672876154757,0.16858046028474227,0.0989182360763002,0.12252540477393407,0.18906234050160758,0.03522963382888461,0.04678297251984827,0.06929061815041254
