Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B,A,0.008668119291934461,0.0528030280345808,0.04654747444703783,0.05145869644271479,0.04470735217108162,0.07443453460281066,0.06482436114192423,0.1444407236412408,0.12041183205846892,0.16566611217890603,0.22603776598929978
10,B,A,0.005153719958707081,0.0415817151759114,0.035710290368356684,0.0400509420812056,0.03271404513799289,0.06312811828188096,0.052466769787022166,0.14136759662816625,0.11784372805640027,0.18663654361849777,0.28334653090585904
9,B+,A,0.008668119291934461,0.0528030280345808,0.04654747444703783,0.05145869644271479,0.04470735217108162,0.07443453460281066,0.06482436114192423,0.1444407236412408,0.12041183205846892,0.16566611217890603,0.22603776598929978
7,C,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
1,B,C,0.14148385676178446,0.1118668072789017,0.1178338934735164,0.11733034168157007,0.14771276187304333,0.09478151327180316,0.11234567938337564,0.06585466357755748,0.05506403213313878,0.024025910206186947,0.011700540359122049
4,C,C,0.06810473498334248,0.10318258332219223,0.10291548695300488,0.10604553677808484,0.12159446831495942,0.10267979219724195,0.11081478910003192,0.10132990074683607,0.08458250710113199,0.05696150293651002,0.04178869756666423
2,C+,C,0.11685418078402124,0.11042464611303197,0.11455225962424084,0.11521752198095607,0.14202630797196947,0.09805997623302039,0.1131636350953094,0.07610188494066396,0.06359086346871608,0.03207367639259935,0.017935047395471224
6,B,B,0.033411299411694594,0.08735467997067764,0.08313606186683294,0.08803883139098483,0.09126857433900612,0.09922148212848399,0.0988298527157184,0.12702810889411595,0.10595537178454262,0.09512513845413502,0.09063059904380784
4,C-,C,0.06810473498334248,0.10318258332219223,0.10291548695300488,0.10604553677808484,0.12159446831495942,0.10267979219724195,0.11081478910003192,0.10132990074683607,0.08458250710113199,0.05696150293651002,0.04178869756666423
4,C,C,0.06810473498334248,0.10318258332219223,0.10291548695300488,0.10604553677808484,0.12159446831495942,0.10267979219724195,0.11081478910003192,0.10132990074683607,0.08458250710113199,0.05696150293651002,0.04178869756666423
10,A,A,0.005153719958707081,0.0415817151759114,0.035710290368356684,0.0400509420812056,0.03271404513799289,0.06312811828188096,0.052466769787022166,0.14136759662816625,0.11784372805640027,0.18663654361849777,0.28334653090585904
7,B,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
7,F,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
7,B-,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
2,B,C,0.11685418078402124,0.11042464611303197,0.11455225962424084,0.11521752198095607,0.14202630797196947,0.09805997623302039,0.1131636350953094,0.07610188494066396,0.06359086346871608,0.03207367639259935,0.017935047395471224
7,B,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
10,A,A,0.005153719958707081,0.0415817151759114,0.035710290368356684,0.0400509420812056,0.03271404513799289,0.06312811828188096,0.052466769787022166,0.14136759662816625,0.11784372805640027,0.18663654361849777,0.28334653090585904
7,C,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
4,B-,C,0.06810473498334248,0.10318258332219223,0.10291548695300488,0.10604553677808484,0.12159446831495942,0.10267979219724195,0.11081478910003192,0.10132990074683607,0.08458250710113199,0.05696150293651002,0.04178869756666423
10,B+,A,0.005153719958707081,0.0415817151759114,0.035710290368356684,0.0400509420812056,0.03271404513799289,0.06312811828188096,0.052466769787022166,0.14136759662816625,0.11784372805640027,0.18663654361849777,0.28334653090585904
9,A,A,0.008668119291934461,0.0528030280345808,0.04654747444703783,0.05145869644271479,0.04470735217108162,0.07443453460281066,0.06482436114192423,0.1444407236412408,0.12041183205846892,0.16566611217890603,0.22603776598929978
9,B+,A,0.008668119291934461,0.0528030280345808,0.04654747444703783,0.05145869644271479,0.04470735217108162,0.07443453460281066,0.06482436114192423,0.1444407236412408,0.12041183205846892,0.16566611217890603,0.22603776598929978
3,C+,C,0.09138707831720706,0.10775488393206652,0.10974526277582912,0.11166290912687517,0.1333511343120726,0.1010022790033961,0.11294512148699096,0.08813573388501392,0.07360469458903306,0.04290422767016783,0.027506674901347658
9,A-,A,0.008668119291934461,0.0528030280345808,0.04654747444703783,0.05145869644271479,0.04470735217108162,0.07443453460281066,0.06482436114192423,0.1444407236412408,0.12041183205846892,0.16566611217890603,0.22603776598929978
4,B,C,0.06810473498334248,0.10318258332219223,0.10291548695300488,0.10604553677808484,0.12159446831495942,0.10267979219724195,0.11081478910003192,0.10132990074683607,0.08458250710113199,0.05696150293651002,0.04178869756666423
6,B,B,0.033411299411694594,0.08735467997067764,0.08313606186683294,0.08803883139098483,0.09126857433900612,0.09922148212848399,0.0988298527157184,0.12702810889411595,0.10595537178454262,0.09512513845413502,0.09063059904380784
8,B-,A,0.014094024331442514,0.06475617275459127,0.058585311814254054,0.0638395135419788,0.058938336586441646,0.08482518817019384,0.07734978636906108,0.14292059295271756,0.11915865860029183,0.14229862390311226,0.17323379097591515
5,B,B,0.04864116871537345,0.09636627476701798,0.0939520153604546,0.09811703736190996,0.10725567737544629,0.10227545049765116,0.10617787134464696,0.11471571383152379,0.0957170811607831,0.0744437418047614,0.06233796778043106
0,C,F,0.16162226497304505,0.11290608711149502,0.12031679675210352,0.11881401488031787,0.15102193308818937,0.0920257500804424,0.11143366847406443,0.05767275375740786,0.048258266750921625,0.0182125519429694,0.007715912189043313
4,C,C,0.06810473498334248,0.10318258332219223,0.10291548695300488,0.10604553677808484,0.12159446831495942,0.10267979219724195,0.11081478910003192,0.10132990074683607,0.08458250710113199,0.05696150293651002,0.04178869756666423
9,A,A,0.008668119291934461,0.0528030280345808,0.04654747444703783,0.05145869644271479,0.04470735217108162,0.07443453460281066,0.06482436114192423,0.1444407236412408,0.12041183205846892,0.16566611217890603,0.22603776598929978
4,F,C,0.06810473498334248,0.10318258332219223,0.10291548695300488,0.10604553677808484,0.12159446831495942,0.10267979219724195,0.11081478910003192,0.10132990074683607,0.08458250710113199,0.05696150293651002,0.04178869756666423
0,F,F,0.16162226497304505,0.11290608711149502,0.12031679675210352,0.11881401488031787,0.15102193308818937,0.0920257500804424,0.11143366847406443,0.05767275375740786,0.048258266750921625,0.0182125519429694,0.007715912189043313
4,C-,C,0.06810473498334248,0.10318258332219223,0.10291548695300488,0.10604553677808484,0.12159446831495942,0.10267979219724195,0.11081478910003192,0.10132990074683607,0.08458250710113199,0.05696150293651002,0.04178869756666423
5,B,B,0.04864116871537345,0.09636627476701798,0.0939520153604546,0.09811703736190996,0.10725567737544629,0.10227545049765116,0.10617787134464696,0.11471571383152379,0.0957170811607831,0.0744437418047614,0.06233796778043106
8,A,A,0.014094024331442514,0.06475617275459127,0.058585311814254054,0.0638395135419788,0.058938336586441646,0.08482518817019384,0.07734978636906108,0.14292059295271756,0.11915865860029183,0.14229862390311226,0.17323379097591515
5,B-,B,0.04864116871537345,0.09636627476701798,0.0939520153604546,0.09811703736190996,0.10725567737544629,0.10227545049765116,0.10617787134464696,0.11471571383152379,0.0957170811607831,0.0744437418047614,0.06233796778043106
7,B,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
10,A,A,0.005892455259857825,0.03468195674134645,0.026420708640033017,0.04127568441756632,0.03287492019364389,0.045185799073992346,0.06425039621120317,0.13540467426382247,0.14401833773125988,0.19576125473283632,0.27423381273443825
5,B-,B,0.052627925527059985,0.09480921338407591,0.09037455106650133,0.09851145347930934,0.10737721369669966,0.1027115542604363,0.10599777259965998,0.11720080880957147,0.09124291569921994,0.07342174153800408,0.06572484993946189
7,B-,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
10,A,A,0.005892455259857825,0.03468195674134645,0.026420708640033017,0.04127568441756632,0.03287492019364389,0.045185799073992346,0.06425039621120317,0.13540467426382247,0.14401833773125988,0.19576125473283632,0.27423381273443825
10,A,A,0.005892455259857825,0.03468195674134645,0.026420708640033017,0.04127568441756632,0.03287492019364389,0.045185799073992346,0.06425039621120317,0.13540467426382247,0.14401833773125988,0.19576125473283632,0.27423381273443825
4,C,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
4,B,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
10,A,A,0.005892455259857825,0.03468195674134645,0.026420708640033017,0.04127568441756632,0.03287492019364389,0.045185799073992346,0.06425039621120317,0.13540467426382247,0.14401833773125988,0.19576125473283632,0.27423381273443825
4,C,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
7,A-,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
7,C,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
0,F,F,0.16010755228623585,0.12034490248577763,0.13341870413041695,0.11347274082975853,0.14657523266178565,0.11356800513623354,0.09297417609136956,0.06008118102678861,0.034758484904237434,0.016094088846663596,0.008604931600732581
9,B,A,0.009839683493155376,0.045717150207103305,0.036464469074200125,0.05291473413198092,0.04503281981442912,0.05736413517499459,0.0763069091546687,0.1406679898753702,0.14041988198938213,0.17238288926415554,0.22288933782056003
5,B+,B,0.052627925527059985,0.09480921338407591,0.09037455106650133,0.09851145347930934,0.10737721369669966,0.1027115542604363,0.10599777259965998,0.11720080880957147,0.09124291569921994,0.07342174153800408,0.06572484993946189
9,B+,A,0.009839683493155376,0.045717150207103305,0.036464469074200125,0.05291473413198092,0.04503281981442912,0.05736413517499459,0.0763069091546687,0.1406679898753702,0.14041988198938213,0.17238288926415554,0.22288933782056003
4,B,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
10,A,A,0.005892455259857825,0.03468195674134645,0.026420708640033017,0.04127568441756632,0.03287492019364389,0.045185799073992346,0.06425039621120317,0.13540467426382247,0.14401833773125988,0.19576125473283632,0.27423381273443825
4,B+,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
7,F,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
0,B,F,0.16010755228623585,0.12034490248577763,0.13341870413041695,0.11347274082975853,0.14657523266178565,0.11356800513623354,0.09297417609136956,0.06008118102678861,0.034758484904237434,0.016094088846663596,0.008604931600732581
4,D,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
6,B,B,0.03674797732511065,0.08367914029328469,0.07642267635559989,0.0892328282505221,0.09184139642705567,0.09393659896113293,0.10298134890930441,0.12878277091996396,0.10659993769992786,0.09552122429282035,0.09425410056527747
4,B,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
5,C+,B,0.052627925527059985,0.09480921338407591,0.09037455106650133,0.09851145347930934,0.10737721369669966,0.1027115542604363,0.10599777259965998,0.11720080880957147,0.09124291569921994,0.07342174153800408,0.06572484993946189
10,B,A,0.005892455259857825,0.03468195674134645,0.026420708640033017,0.04127568441756632,0.03287492019364389,0.045185799073992346,0.06425039621120317,0.13540467426382247,0.14401833773125988,0.19576125473283632,0.27423381273443825
9,C+,A,0.009839683493155376,0.045717150207103305,0.036464469074200125,0.05291473413198092,0.04503281981442912,0.05736413517499459,0.0763069091546687,0.1406679898753702,0.14041988198938213,0.17238288926415554,0.22288933782056003
4,C-,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
8,B-,A,0.01586952305180164,0.058142517879323695,0.04854620612186271,0.06545754811593418,0.05946602039735516,0.07026919503605618,0.087515065990363,0.1413923879338783,0.13253183373156208,0.14670258061153754,0.1741071211303256
7,B,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
4,C,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
7,B,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
10,A,A,0.005892455259857825,0.03468195674134645,0.026420708640033017,0.04127568441756632,0.03287492019364389,0.045185799073992346,0.06425039621120317,0.13540467426382247,0.14401833773125988,0.19576125473283632,0.27423381273443825
9,B+,A,0.009839683493155376,0.045717150207103305,0.036464469074200125,0.05291473413198092,0.04503281981442912,0.05736413517499459,0.0763069091546687,0.1406679898753702,0.14041988198938213,0.17238288926415554,0.22288933782056003
7,B,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
5,B,B,0.052627925527059985,0.09480921338407591,0.09037455106650133,0.09851145347930934,0.10737721369669966,0.1027115542604363,0.10599777259965998,0.11720080880957147,0.09124291569921994,0.07342174153800408,0.06572484993946189
0,F,F,0.16010755228623585,0.12034490248577763,0.13341870413041695,0.11347274082975853,0.14657523266178565,0.11356800513623354,0.09297417609136956,0.06008118102678861,0.034758484904237434,0.016094088846663596,0.008604931600732581
8,B,A,0.01586952305180164,0.058142517879323695,0.04854620612186271,0.06545754811593418,0.05946602039735516,0.07026919503605618,0.087515065990363,0.1413923879338783,0.13253183373156208,0.14670258061153754,0.1741071211303256
10,A,A,0.005892455259857825,0.03468195674134645,0.026420708640033017,0.04127568441756632,0.03287492019364389,0.045185799073992346,0.06425039621120317,0.13540467426382247,0.14401833773125988,0.19576125473283632,0.27423381273443825
7,C+,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
4,C,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
4,B-,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
7,D,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
7,B,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
5,B,B,0.052627925527059985,0.09480921338407591,0.09037455106650133,0.09851145347930934,0.10737721369669966,0.1027115542604363,0.10599777259965998,0.11720080880957147,0.09124291569921994,0.07342174153800408,0.06572484993946189
5,C+,B,0.052627925527059985,0.09480921338407591,0.09037455106650133,0.09851145347930934,0.10737721369669966,0.1027115542604363,0.10599777259965998,0.11720080880957147,0.09124291569921994,0.07342174153800408,0.06572484993946189
10,A,A,0.005892455259857825,0.03468195674134645,0.026420708640033017,0.04127568441756632,0.03287492019364389,0.045185799073992346,0.06425039621120317,0.13540467426382247,0.14401833773125988,0.19576125473283632,0.27423381273443825
4,C-,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
3,B-,C,0.09507578879173857,0.11053668272955859,0.11379095696831489,0.1095505358772381,0.13154253885582753,0.11214570251903735,0.10368587750764896,0.0908252702976833,0.0626633614029311,0.04053132965612467,0.02965195539389702
9,A-,A,0.009839683493155376,0.045717150207103305,0.036464469074200125,0.05291473413198092,0.04503281981442912,0.05736413517499459,0.0763069091546687,0.1406679898753702,0.14041988198938213,0.17238288926415554,0.22288933782056003
8,B+,A,0.01586952305180164,0.058142517879323695,0.04854620612186271,0.06545754811593418,0.05946602039735516,0.07026919503605618,0.087515065990363,0.1413923879338783,0.13253183373156208,0.14670258061153754,0.1741071211303256
4,D+,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
9,A,A,0.009839683493155376,0.045717150207103305,0.036464469074200125,0.05291473413198092,0.04503281981442912,0.05736413517499459,0.0763069091546687,0.1406679898753702,0.14041988198938213,0.17238288926415554,0.22288933782056003
4,C,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
4,C,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
8,A,A,0.01586952305180164,0.058142517879323695,0.04854620612186271,0.06545754811593418,0.05946602039735516,0.07026919503605618,0.087515065990363,0.1413923879338783,0.13253183373156208,0.14670258061153754,0.1741071211303256
7,B,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
3,B-,C,0.09507578879173857,0.11053668272955859,0.11379095696831489,0.1095505358772381,0.13154253885582753,0.11214570251903735,0.10368587750764896,0.0908252702976833,0.0626633614029311,0.04053132965612467,0.02965195539389702
7,C+,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
10,A-,A,0.005892455259857825,0.03468195674134645,0.026420708640033017,0.04127568441756632,0.03287492019364389,0.045185799073992346,0.06425039621120317,0.13540467426382247,0.14401833773125988,0.19576125473283632,0.27423381273443825
7,C,B,0.024636116648524508,0.07113550436078779,0.062146577035640235,0.07792084391689538,0.07544241808136083,0.08283232576047826,0.09670262707041674,0.13725490745341934,0.12086666755826246,0.12045674080186546,0.13060527131234898
4,B+,C,0.07230023150663199,0.10384611931603016,0.1030601079956705,0.10527941414083167,0.12087919190629642,0.1087443726149067,0.10599311174016508,0.10405573256796202,0.07623702955849533,0.05502849636412092,0.04457619228888915
10,B,A,0.005892455259857825,0.03468195674134645,0.026420708640033017,0.04127568441756632,0.03287492019364389,0.045185799073992346,0.06425039621120317,0.13540467426382247,0.14401833773125988,0.19576125473283632,0.27423381273443825
10,A-,A,0.005892455259857825,0.03468195674134645,0.026420708640033017,0.04127568441756632,0.03287492019364389,0.045185799073992346,0.06425039621120317,0.13540467426382247,0.14401833773125988,0.19576125473283632,0.27423381273443825
10,B,A,0.005892455259857825,0.03468195674134645,0.026420708640033017,0.04127568441756632,0.03287492019364389,0.045185799073992346,0.06425039621120317,0.13540467426382247,0.14401833773125988,0.19576125473283632,0.27423381273443825
7,B,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
