Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,8.0,A-,A,0.003984575145792481,0,0.0010754926911475777,0.0033169336712687548,0.042194549422032344,0.013480380893557986,0.026629863809587612,0.1379994806526025,0.04785197037887404,0.326113952678771,0.39735280065636575
7.0,7.0,7.0,A,A,0.011366140722434562,0,0.0025142165413991353,0.007252643775883373,0.07308313787873062,0.02778506848624936,0.05847065815340874,0.23009471458988479,0.09066707797440945,0.24351961637778888,0.25524672549981103
10.0,10.0,10.0,A,A,0.0005169034882156017,0,6.925940372825853e-05,0.00045763545476218973,0.008239383610782861,0.001281682209369751,0.0031672469713458573,0.02922191769839253,0.006534945781006642,0.2754984043328682,0.675012621049528
7.0,7.0,7.0,B+,A,0.011366140722434562,0,0.0025142165413991353,0.007252643775883373,0.07308313787873062,0.02778506848624936,0.05847065815340874,0.23009471458988479,0.09066707797440945,0.24351961637778888,0.25524672549981103
5.0,9.0,7.0,A-,A-,0.007485586574399055,0,0.003443768747365227,0.006534827506176578,0.0712715617463877,0.034717841135819515,0.05784196735270674,0.22365880143972017,0.09956214177381398,0.2746337018564081,0.2208498018672031
8.0,8.0,7.0,C,A,0.007660509764905422,0,0.0013129322552088176,0.005318839949680248,0.05724687910657276,0.016473970788461616,0.03255022669283515,0.17694191134826345,0.06111483138004328,0.3183586049633999,0.32302129375062927
5.0,7.0,7.0,A-,B,0.012452248739986597,0,0.005126862705238811,0.00854117575640977,0.08383108691445075,0.04766156160700619,0.09504898424336967,0.268407868116275,0.12824720906783252,0.17998414319572184,0.1706988596537088
3.0,7.0,3.0,B,B,0.030128934438493394,0,0.016235876125289716,0.020123711691938637,0.1154904432801344,0.10611213898252746,0.12579993795734185,0.29800846858726554,0.21691802011917158,0.05727118413540303,0.013911284682434327
7.0,8.0,9.0,B+,A,0.003440828285739721,0,0.0009594401049240783,0.0026024451373185013,0.03567860077918177,0.012078006250758434,0.029331589940560218,0.12492265206713382,0.0423896303670323,0.2660139985122983,0.4825828085550529
4.0,7.0,8.0,B+,B,0.009189011402972585,0,0.00563652403693391,0.006698305725253559,0.07371225936372709,0.05026498933805607,0.10964789460050713,0.2522506430588349,0.12536134794279186,0.16417722714243208,0.20306179738849076
1.0,5.0,2.0,B-,B+,0.038034089430728835,0,0.031263920556066964,0.020932082780535932,0.0926868829248011,0.1515495525481995,0.18137709712378583,0.23413690952596183,0.23483737358668566,0.01276804817186846,0.0024140433513657467
1.0,7.0,6.0,B,B,0.013869310475203032,0,0.01811572506477985,0.010724197910906827,0.08789849486785133,0.11394732130632809,0.18161829605260688,0.2746128731942241,0.2042533271614567,0.060624406212042015,0.03433604775460108
10.0,10.0,10.0,A,A,0.0005169034882156017,0,6.925940372825853e-05,0.00045763545476218973,0.008239383610782861,0.001281682209369751,0.0031672469713458573,0.02922191769839253,0.006534945781006642,0.2754984043328682,0.675012621049528
6.0,6.0,7.0,A,B,0.015352777868420852,0,0.004383102434120459,0.009003147212114553,0.08493782497855527,0.04266219841132279,0.0956181918104549,0.27239626653931726,0.12245349940291561,0.1695781481997026,0.18361484314307572
4.0,5.0,8.0,B-,B,0.013933459916903916,0,0.007648870404346316,0.007980254254678958,0.07903087257129197,0.06289981718941262,0.1642377373973906,0.2759368890817236,0.1471924647670584,0.09807573303069135,0.14306390138650232
3.0,7.0,5.0,C+,B,0.01994588341653739,0,0.012817647663774641,0.0139972798487488,0.103678724417864,0.09163580164055433,0.13716358241592722,0.3005220489165997,0.1951601062847873,0.08587276915176796,0.039206156243438574
7.0,6.0,7.0,A-,B,0.01481825757191898,0,0.003100877920650692,0.008381297335534351,0.0801188547184066,0.03290731023381204,0.07576407585950172,0.25479118774925585,0.10401586892795353,0.199272465357265,0.22682980432570132
4.0,6.0,9.0,A-,A,0.008211849462499981,0,0.00520370872425173,0.005438773495956323,0.0645033684209618,0.04660686510222861,0.12498507852075777,0.23631279482742182,0.11492504129084068,0.13859234340478202,0.2552201767502993
10.0,10.0,10.0,A,A,0.0005169034882156017,0,6.925940372825853e-05,0.00045763545476218973,0.008239383610782861,0.001281682209369751,0.0031672469713458573,0.02922191769839253,0.006534945781006642,0.2754984043328682,0.675012621049528
4.0,8.0,7.0,C,B,0.01006767610812088,0,0.005977813773739335,0.00807721406412958,0.08247639791849651,0.05307792434450151,0.09418355093742836,0.26363918550980425,0.1338891152367331,0.19042292346345005,0.15818819864359626
9.0,10.0,10.0,A,A,0.0006411383294516669,0,0.00011720014562951262,0.0005885118586423516,0.010457155784209868,0.0019892238293922394,0.004785326528918863,0.03740054339871065,0.009210135918035047,0.28066879741522094,0.6541419667917889
7.0,7.0,9.0,B,A,0.0048049275964880764,0,0.0012674755630185583,0.00322133744720079,0.04189528008482961,0.015322015640133494,0.040709961355749044,0.14816945842290954,0.05208939926966004,0.23316189236983328,0.4593582522501775
7.0,9.0,7.0,B+,A-,0.006234393876452898,0,0.0015409485203721417,0.005063093813898679,0.05669327191842314,0.01846711583240509,0.03246659294841214,0.17494460382887925,0.06422425646937885,0.3390444930102793,0.30132122978149845
9.0,10.0,10.0,A-,A,0.0006411383294516669,0,0.00011720014562951262,0.0005885118586423516,0.010457155784209868,0.0019892238293922394,0.004785326528918863,0.03740054339871065,0.009210135918035047,0.28066879741522094,0.6541419667917889
10.0,10.0,10.0,A,A,0.0005169034882156017,0,6.925940372825853e-05,0.00045763545476218973,0.008239383610782861,0.001281682209369751,0.0031672469713458573,0.02922191769839253,0.006534945781006642,0.2754984043328682,0.675012621049528
4.0,7.0,8.0,B+,B,0.009204241017937848,0,0.005816693101213501,0.0,0.06326319190227221,0.053208083040629475,0.10582719627491936,0.2743489969370393,0.15514456144716474,0.2088333231666855,0.12435371311213808
10.0,10.0,10.0,A-,A,0.0005895829574806767,0,7.645251854873319e-05,0.0,0.009433829853689355,0.0018788642249874298,0.0016644734231263166,0.032629527872764574,0.010802667005734195,0.19337468807388342,0.7495499140697853
7.0,8.0,6.0,A-,A-,0.014494650341685258,0,0.002779059416731808,0.0,0.10233747523089201,0.03666999691060737,0.03240001592125664,0.2290899250117918,0.12150716253391454,0.2855245744110445,0.17519714022207608
5.0,6.0,4.0,C-,B,0.03777042851218335,0,0.009981640463875282,0.0,0.13824896157423253,0.07844930406229718,0.09742693345823336,0.28693535562961964,0.20146308656415024,0.12429407762987309,0.025430212105535335
8.0,9.0,8.0,B+,A,0.004122729371958743,0,0.0007647700804170029,0.0,0.044196060905788086,0.01326403139541118,0.01194906563694433,0.12582075877028734,0.054330254471243115,0.30860619392322025,0.43694613544472993
8.0,8.0,7.0,A,A-,0.008927013662152731,0,0.0014046789138238037,0.0,0.06773592123270755,0.020269177143753443,0.020879559146866004,0.1773861856587037,0.08299543568664475,0.3149257918664711,0.30547623668887697
3.0,6.0,7.0,B,B,0.014113898088730198,0,0.010471649707279903,0.0,0.06984761806257951,0.0739270938567019,0.1743215607383797,0.2916616472985938,0.1897668150330501,0.13088509164265716,0.045004625572027564
9.0,9.0,7.0,A,A,0.005853719057744851,0,0.0006906958466414894,0.0,0.05642738517646877,0.012730344525163334,0.009150518863324261,0.12532633502885623,0.05440861535441828,0.32530225229504356,0.4101101338523393
5.0,8.0,10.0,A,A,0.003095554075010584,0,0.001892703283297181,0.0,0.032305263941896326,0.022757031403325974,0.04614868621898635,0.17816525546868173,0.08202566206547697,0.2668912116865841,0.3667186318567408
4.0,9.0,7.0,B-,B,0.008726851845131221,0,0.005229839565036209,0.0,0.09163315695747883,0.06620716515301242,0.05701846495643777,0.25575387084047213,0.14988614869380062,0.23793516685704694,0.12760933513158382
4.0,7.0,6.0,B,B,0.0174117133766713,0,0.008528208513751922,0.0,0.10013319058016028,0.07580920098722159,0.1031900679906388,0.2895906573587304,0.18664445677351102,0.163765505306297,0.0549269991130176
1.0,10.0,7.0,A-,B,0.00658379523207066,0,0.010857049529623871,0.0,0.09404293311381237,0.12999102076366884,0.09027099125240866,0.26725209269607103,0.18475767170205187,0.15996581463043172,0.056278631079861106
6.0,7.0,4.0,B+,B,0.03373645830253557,0,0.006685495550803365,0.0,0.15687533345255522,0.06711429528607536,0.058160124735573755,0.27613948402987437,0.17989986939918443,0.17488444219207233,0.04650449705132564
4.0,7.0,4.0,B-,B,0.0300674215529926,0,0.011414072332222086,0.0,0.14467922006446252,0.0985978343751675,0.09185010498017775,0.2790402593721984,0.20497211688050687,0.11723200962025475,0.022146960822017545
7.0,7.0,7.0,C,A-,0.012515149354344375,0,0.0026261697518353225,0.0,0.0747487046280846,0.02966795368247173,0.04379781469893502,0.230809012993436,0.11638479812972291,0.28027534960147,0.2091750471597
4.0,8.0,6.0,A,B,0.014633547789330098,0,0.007438839619777175,0.0,0.10875739148702568,0.07834949920665966,0.07715668393818781,0.2792289002476005,0.17731465264538393,0.1880324835663011,0.06908800149973406
5.0,7.0,5.0,B,B,0.02443888209360435,0,0.007613889062744955,0.0,0.12637966380223348,0.07192490787995862,0.0781164415239393,0.2851460536155527,0.18477100014973663,0.17064660024969275,0.050962561622537345
7.0,9.0,10.0,A-,A,0.0016738969874156196,0,0.0005545003379521401,0.0,0.021816317007737018,0.009180291751757632,0.012529091484707386,0.09748535708570762,0.03921879504488763,0.26213716796091524,0.5554045823389198
6.0,5.0,7.0,B-,B,0.01929937544603781,0,0.005203632804047585,0.0,0.07020904624020242,0.03884277617717456,0.11358824903889478,0.28793563386166704,0.1588160090372269,0.20083371628678534,0.10527156110796361
4.0,4.0,4.0,C+,B,0.0448733743580472,0,0.015237557908542119,0.0,0.10004165756755062,0.07913003606934271,0.19466577127525275,0.2757759021773931,0.21179860846825838,0.06861700468186417,0.00986008749374897
4.0,4.0,1.0,B,B,0.09021832318428726,0,0.020903239232249092,0.0,0.15393842618618775,0.10398807903250674,0.14483590558176215,0.23110205162729208,0.21595668107920926,0.03682064848707213,0.0022366455894334064
7.0,7.0,10.0,A,A,0.0031563565027167484,0,0.0009706901180483969,0.0,0.024631652159253715,0.011447257070190918,0.02984845339375587,0.13965655097133967,0.05787736505710672,0.26483858651902636,0.46757308820856164
7.0,7.0,10.0,A,A,0.0031563565027167484,0,0.0009706901180483969,0.0,0.024631652159253715,0.011447257070190918,0.02984845339375587,0.13965655097133967,0.05787736505710672,0.26483858651902636,0.46757308820856164
4.0,7.0,6.0,A,B,0.0174117133766713,0,0.008528208513751922,0.0,0.10013319058016028,0.07580920098722159,0.1031900679906388,0.2895906573587304,0.18664445677351102,0.163765505306297,0.0549269991130176
4.0,7.0,7.0,C,B,0.012827268495032601,0,0.007136518890046169,0.0,0.08064622009659461,0.064353060423757,0.10588563218320511,0.28560341833883196,0.17242302716171093,0.18738315801250077,0.08374169639832073
4.0,9.0,3.0,B,B,0.027545194602332578,0,0.009915916799375509,0.0,0.20248261717678598,0.11854269431082824,0.047816515568171694,0.2513423917377033,0.19133735609895683,0.12905804548135255,0.02195926822449335
7.0,10.0,7.0,A-,A-,0.005700954248788669,0,0.0013373716326783344,0.0,0.07349080623473046,0.025131456887149357,0.014049037281356,0.1587696098830396,0.07657235471463575,0.3255392943174137,0.3194091148002082
7.0,8.0,5.0,B,A-,0.020643114055743716,0,0.003484410931264412,0.0,0.13331802791620764,0.04532353049819221,0.03312884028401097,0.24371781757093164,0.13800087962953395,0.26181559599070003,0.12056778312341543
4.0,6.0,4.0,B-,B,0.012813610772214693,0,0.01150409211329502,0.017725227195902544,0.10292007196408637,0.06757612004189621,0.10702058457186953,0.3431384629707881,0.21621727971096058,0.0878956007580958,0.03318894990089132
7.0,7.0,4.0,C,B,0.005073797696043417,0,0.0040016015075068105,0.015711521426231764,0.14891419875894651,0.0501831772176389,0.03153716636511814,0.2901315467404488,0.1983779540055272,0.17749575929269273,0.0785732769898457
7.0,10.0,6.0,B,A-,0.0018509049423916842,0,0.001409514155330651,0.0059668272396817415,0.11120808590483683,0.049225567898319916,0.01205901577910052,0.13022593397950105,0.1054354546036698,0.3406243658543715,0.24199432964279619
10.0,10.0,10.0,A,A,0.0001875497742621382,0,8.952720534743804e-05,0.0006633815787642139,0.021872077251700626,0.0035822294235219486,0.002727297054332784,0.025784971591911912,0.017177131515641098,0.27183245882280155,0.6560833757817164
4.0,7.0,6.0,B,B,0.009805148416466344,0,0.007874770767118467,0.011256002791456715,0.08935760364909356,0.06005867078909286,0.11436504949662217,0.2797936175800113,0.1751354533052003,0.15512776060821779,0.09722592259672048
5.0,6.0,6.0,B+,B,0.009222230577207731,0,0.006741220632721599,0.011906330220291474,0.08734494737670473,0.03980498084511763,0.11802566587755528,0.30789104044422133,0.17616061724651913,0.14494160116932928,0.09796136561033193
7.0,9.0,7.0,A-,A-,0.0021125834129331355,0,0.0014368597287842085,0.005233951523424983,0.08684906258102801,0.03226146242752623,0.020170522269616364,0.13774338742420164,0.09743410157780467,0.318128491162644,0.2986295778920367
8.0,5.0,7.0,B+,B,0.004504098374999499,0,0.002486306278000541,0.008931797135166165,0.0794022585749678,0.013758948987394638,0.07256382670552258,0.2769131001341071,0.1375770606091317,0.19560176194672008,0.20826084125399005
0.0,4.0,7.0,C,B-,0.021121599272066527,0,0.017555181897767728,0.005900272175772217,0.019222230517842883,0.024279902240089725,0.5890491701065402,0.19361846869191282,0.08955826027567891,0.023663625452588672,0.01603128936974042
4.0,7.0,4.0,B,B,0.010833060741283282,0,0.01010468677644556,0.016784318770271436,0.1168772492959565,0.08692882310975554,0.07838706484525515,0.3117324070367362,0.2144572268429287,0.11222646931682535,0.0416686932645423
7.0,10.0,10.0,A,A,0.0006701150432113651,0,0.0003783195949803723,0.0011859426147618809,0.028727556949856226,0.01038421886170978,0.011344071821897367,0.046362670897605776,0.031075112537871465,0.2876228746015422,0.5822491170765637
3.0,6.0,5.0,B,B,0.015193550775491825,0,0.013385557645046921,0.014362304146259823,0.08034565297403631,0.06529270672422359,0.16948422032673896,0.32227249406164643,0.19409742085566775,0.08584801741325088,0.03971807507763749
10.0,9.0,8.0,A,A,0.0005282158938833294,0,0.0002818688094731791,0.0022513788877785183,0.054292040204664646,0.008686573453997844,0.005500269928532895,0.06815156270357878,0.04570298144736337,0.3319376327264019,0.4826674759443257
6.0,6.0,7.0,B,B,0.006430269963737981,0,0.0041242736933532935,0.009001275991696723,0.07813668932172327,0.025998955807278536,0.09932107651873183,0.2687676868979791,0.14638306396693399,0.18737089747855667,0.17446581036000863
0.0,9.0,9.0,B+,B-,0.011934474228446078,0,0.010338277163949791,0.00435398880022714,0.04011714906213256,0.08540569522649379,0.2618551583983083,0.15543207119280125,0.10147655452593977,0.16043220692108412,0.16865442448061727
6.0,5.0,4.0,B-,B,0.009546596164957028,0,0.007376627646312412,0.0187078959598457,0.1112439225530985,0.03803828869620854,0.08316573712145686,0.3760401459656087,0.21614438361062152,0.09759692337861137,0.04213947890327921
8.0,5.0,3.0,F,B,0.005983436726443317,0,0.004455262730966909,0.021613580946076804,0.14783545938285408,0.03136969168946726,0.03709976520569403,0.3740938969169632,0.22450606545343518,0.11141229971158831,0.04163054123651105
5.0,10.0,10.0,A-,A,0.0015055557310956885,0,0.0009505762575496456,0.0016792786808809985,0.03312048778619329,0.020294563348470667,0.028204532449488496,0.06590148916857323,0.044351979810045,0.2870981647799384,0.5168933719877646
9.0,7.0,5.0,A-,A-,0.002602729198783549,0,0.0017031584483667016,0.011007563223759025,0.13681403591933528,0.02585532749414397,0.01856047135019886,0.23425448089113818,0.15216038837355575,0.25326192795667274,0.16377991714404594
6.0,7.0,7.0,A-,B,0.00512793684192418,0,0.0034170536222506024,0.008039884266260441,0.08369870091610405,0.03154715965476364,0.06862025264625299,0.23031563208497446,0.1369540660202255,0.22566494926084066,0.20661436468640343
9.0,7.0,9.0,A,A,0.0011808339388848024,0,0.0005728475208132025,0.0027416119866563254,0.044288153462467617,0.0068348302239512266,0.021879666374732112,0.104508945005488,0.056198177755457664,0.26798606414426956,0.4938088695872795
1.0,1.0,5.0,C+,B-,0.023807540054783853,0,0.01937840794907995,0.008046920338859377,0.014774640999942001,0.010912489554102782,0.6021432372796451,0.2229940578351289,0.0869309964304614,0.007606808510263736,0.0034049010477329804
6.0,10.0,8.0,B,A,0.0017680765886288453,0,0.001225995285458667,0.0033526924539319875,0.06428018868804015,0.03347694518955584,0.019533316272148514,0.09811986737475599,0.07242865839385754,0.3312177949713699,0.3745964647822526
3.0,4.0,4.0,C+,B,0.019710084949638492,0,0.017337159234719884,0.017254408594629685,0.06285528932674528,0.04187527117705545,0.23072287490270563,0.36358857210083434,0.19259389263138568,0.039510893268299166,0.014551553813986453
9.0,9.0,9.0,A,A,0.0005858282157620927,0,0.0003067624557441061,0.0017062865384176876,0.039643275614410195,0.00785038548606785,0.008147362140210303,0.059868823457157765,0.038374697426736104,0.30324293396194213,0.5402736447035518
9.0,10.0,10.0,A-,A,0.0002883216256122008,0,0.0001455479285575831,0.0008096175150223661,0.024086626806989458,0.005136215933444196,0.004410566248414509,0.03152949287475296,0.02104688019224135,0.27854267889050804,0.6340040519844573
10.0,10.0,10.0,A,A,0.0001875497742621382,0,8.952720534743804e-05,0.0006633815787642139,0.021872077251700626,0.0035822294235219486,0.002727297054332784,0.025784971591911912,0.017177131515641098,0.27183245882280155,0.6560833757817164
10.0,9.0,9.0,A,A,0.00038735485313466417,0,0.00019180087909318117,0.0014211334625398669,0.036591732108686915,0.005565452679289447,0.005120996781334133,0.04976795364068639,0.03183517669996996,0.30081510772820963,0.5683032911670558
1.0,7.0,3.0,C+,B,0.008830925322774345,0,0.026180002969685482,0.017263447533265405,0.14231474572944366,0.08592337998260671,0.21028441152477612,0.32128595556174555,0.1311348456804708,0.0479508849815818,0.008831400713649953
7.0,7.0,10.0,B,A,0.0018207860598853755,0,0.000976892206753737,0.0024153291267915533,0.02352428431205374,0.012258683273308412,0.03036912825177379,0.09546181105755866,0.10803496722384012,0.2184352922673452,0.5067028262206895
4.0,7.0,7.0,A-,B,0.005134030527745088,0,0.007020690129107087,0.008755226828718767,0.07971684753674442,0.0472578636838351,0.12055334666112155,0.2524469541433821,0.1886704571615976,0.16636939222663813,0.12407519110111016
4.0,7.0,7.0,B,B,0.005134030527745088,0,0.007020690129107087,0.008755226828718767,0.07971684753674442,0.0472578636838351,0.12055334666112155,0.2524469541433821,0.1886704571615976,0.16636939222663813,0.12407519110111016
5.0,4.0,6.0,B-,B,0.014645992979793503,0,0.010082513264533997,0.0151709761419133,0.08120291353226239,0.09822868023186745,0.2004054796650613,0.2785359820750727,0.16273718593031458,0.07427239262228164,0.06471788355689923
6.0,6.0,7.0,A,B,0.009055677675657204,0,0.00472087242973948,0.009762921871244714,0.07407491298173592,0.04473574930223767,0.09483797034531218,0.24507783524190596,0.16492937280992795,0.17311626415073142,0.17968842319150743
1.0,4.0,4.0,F,B-,0.008392785354373593,0,0.027804641409928325,0.015283211343180189,0.07972027062505313,0.14289456569270734,0.3492165869648716,0.23542760360546242,0.11566660259862445,0.019312307296216955,0.006281425109581979
7.0,4.0,7.0,C,B,0.016054278418807723,0,0.005038023278530051,0.012542340726882472,0.0680046565574201,0.06757953873958432,0.1259744794996472,0.2513963019054432,0.16017392910310393,0.12086196650818111,0.1723744852623999
4.0,8.0,7.0,B-,B,0.004169111533084266,0,0.005798461906573843,0.007563389603246624,0.0810754895143759,0.03469802407802656,0.09066872391327485,0.24194815936268502,0.18109932961740022,0.2108973749420055,0.1420819355293273
3.0,5.0,3.0,B+,B,0.018825037004159318,0,0.020918538169677516,0.021869711540736143,0.12760969056987803,0.10872101755798795,0.2158658840740221,0.3193931801029177,0.11720643547796467,0.03862918168797165,0.010961323814685
8.0,6.0,4.0,B+,B,0.03828090046285892,0,0.004761423421783585,0.019679647862328217,0.1330757161731913,0.04240879397900949,0.06189776212865928,0.3304474785213047,0.1134221571041573,0.16087430303960987,0.09515181730709735
4.0,9.0,7.0,B,A-,0.0032978315819738777,0,0.004664936150448034,0.006364516760206601,0.08032096829357564,0.024816200829622475,0.06642562170325783,0.22587824362978465,0.16932834973171762,0.2604166874446726,0.1584866438747407
9.0,10.0,9.0,A,A,0.0012574284771189618,0,0.00023407293499346058,0.0012042798239595323,0.018185898124146352,0.002347618122269171,0.0049579535439596275,0.05554267810845104,0.04709320203999977,0.32781147860235277,0.5413653902227494
4.0,8.0,4.0,B,B,0.011909929521882988,0,0.01019304518982091,0.015319499082644471,0.14917938383559873,0.04580856907076945,0.09681018576221154,0.33938036049212694,0.14366856581459564,0.14381687932883475,0.043913581901514384
6.0,5.0,8.0,A,A,0.00740626539573401,0,0.0044631774599221815,0.008417309964672774,0.056011501783438736,0.052339391660900965,0.11626119326497314,0.21526941345996148,0.17491297880968357,0.14621070545288647,0.2187080627478268
4.0,10.0,10.0,A,A,0.0006082052421529163,0,0.0014219681311643732,0.0017611190264856696,0.0288039114272478,0.00895418925508728,0.030356563593480126,0.10013006604836672,0.13292295889352462,0.31407268319245957,0.3809683351900308
