Calculus and Analytic Geometry I,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,F,C-,0.09102426700020556,0.0905649245101135,0.09081405456008049,0.0912669719259352,0.09100506349298489,0.09089151437648452,0.09095934300377133,0.0909449347634848,0.09104159461212478,0.09079023137622427,0.09069710037859056
8,A,B+,0.09090399830238403,0.09035261940680447,0.09081033688369926,0.09105023028354484,0.0910106183890082,0.09101235797519462,0.09093748202953922,0.09091435744687561,0.09114248426991699,0.09096909064193506,0.0908964243710977
4,B+,C-,0.09102426700020556,0.0905649245101135,0.09081405456008049,0.0912669719259352,0.09100506349298489,0.09089151437648452,0.09095934300377133,0.0909449347634848,0.09104159461212478,0.09079023137622427,0.09069710037859056
10,A,B+,0.09084384689674567,0.09024657740606168,0.09080840147182455,0.0909419758153548,0.09101331916048817,0.09107276315710881,0.09092647678236274,0.09089899593682127,0.09119289406197714,0.09105857552370322,0.09099617378755182
4,F,C-,0.09102426700020556,0.0905649245101135,0.09081405456008049,0.0912669719259352,0.09100506349298489,0.09089151437648452,0.09095934300377133,0.0909449347634848,0.09104159461212478,0.09079023137622427,0.09069710037859056
3,C,C-,0.0910543270077107,0.09061804681967228,0.09081495206605114,0.09132120579012212,0.09100364281869378,0.09086129660265944,0.09096477707882371,0.09095254871409862,0.09101635764465518,0.09074553962197565,0.09064730583553747
10,B,B+,0.09084384689674567,0.09024657740606168,0.09080840147182455,0.0909419758153548,0.09101331916048817,0.09107276315710881,0.09092647678236274,0.09089899593682127,0.09119289406197714,0.09105857552370322,0.09099617378755182
0,D,C-,0.09114448966498152,0.09077752414894037,0.09081756797239375,0.0914840235972845,0.09099930411068305,0.09077062691983045,0.09098100444915058,0.09097531759285786,0.09094061194035054,0.09061151982293875,0.09049800978058846
4,D,C-,0.09102426700020556,0.0905649245101135,0.09081405456008049,0.0912669719259352,0.09100506349298489,0.09089151437648452,0.09095934300377133,0.0909449347634848,0.09104159461212478,0.09079023137622427,0.09069710037859056
1,C-,C-,0.09100693543150945,0.09079835865426106,0.0904319028619589,0.0913458678110375,0.09102092919109153,0.09071416880744429,0.0911822482663936,0.09065677264100576,0.09118105433190503,0.09081944078247539,0.09084232122091772
1,C,C-,0.09100693543150945,0.09079835865426106,0.0904319028619589,0.0913458678110375,0.09102092919109153,0.09071416880744429,0.0911822482663936,0.09065677264100576,0.09118105433190503,0.09081944078247539,0.09084232122091772
1,C+,C-,0.09100693543150945,0.09079835865426106,0.0904319028619589,0.0913458678110375,0.09102092919109153,0.09071416880744429,0.0911822482663936,0.09065677264100576,0.09118105433190503,0.09081944078247539,0.09084232122091772
5,F,B-,0.09087606594168775,0.0905653685737219,0.09039731260994326,0.09127170912667912,0.090993896416611,0.0908109311609592,0.09128652648843312,0.09061237813914902,0.09121423500720417,0.09093183651125741,0.09103974002435404
7,B,B-,0.09081064416611304,0.09044904043522947,0.09037996509928875,0.09123459447578841,0.09098032531280516,0.09085929338536383,0.09133865235679196,0.09059013156149855,0.0912307719861317,0.09098802879430457,0.09113855242668455
4,F,C-,0.09090878008213722,0.09062357436118552,0.09040597327421983,0.09129025763374488,0.09100066829365487,0.09078674530284782,0.0912604602354936,0.09062348910244221,0.09120595317533975,0.09090373896616863,0.09099035957276566
7,C,B-,0.09081064416611304,0.09044904043522947,0.09037996509928875,0.09123459447578841,0.09098032531280516,0.09085929338536383,0.09133865235679196,0.09059013156149855,0.0912307719861317,0.09098802879430457,0.09113855242668455
8,B+,B-,0.09077793654474679,0.09039091807454187,0.09037127825973533,0.09121602834369737,0.09097352609176387,0.09088346974123213,0.09136471196141956,0.09057899595534774,0.09123902712958008,0.09101612352129021,0.09118798437664492
10,A,B-,0.09071252786922882,0.09027475674608794,0.09035387842925877,0.09117887849556482,0.09095990032572969,0.09093181291424433,0.09141682448459482,0.09055670012892945,0.09125551071543532,0.09107231011875312,0.09128689977217287
7,C,B-,0.09081064416611304,0.09044904043522947,0.09037996509928875,0.09123459447578841,0.09098032531280516,0.09085929338536383,0.09133865235679196,0.09059013156149855,0.0912307719861317,0.09098802879430457,0.09113855242668455
7,C+,B-,0.09081064416611304,0.09044904043522947,0.09037996509928875,0.09123459447578841,0.09098032531280516,0.09085929338536383,0.09133865235679196,0.09059013156149855,0.0912307719861317,0.09098802879430457,0.09113855242668455
10,A-,B-,0.09071252786922882,0.09027475674608794,0.09035387842925877,0.09117887849556482,0.09095990032572969,0.09093181291424433,0.09141682448459482,0.09055670012892945,0.09125551071543532,0.09107231011875312,0.09128689977217287
4,D,C-,0.09090878008213722,0.09062357436118552,0.09040597327421983,0.09129025763374488,0.09100066829365487,0.09078674530284782,0.0912604602354936,0.09062348910244221,0.09120595317533975,0.09090373896616863,0.09099035957276566
3,B-,C-,0.09094149638184983,0.09068180796722235,0.09041462520658428,0.09130880025406965,0.09100743105031743,0.09076255628774839,0.09123439177724252,0.09063459184324711,0.09119766245095716,0.09087564049268465,0.09094099628807661
4,F,C-,0.09090878008213722,0.09062357436118552,0.09040597327421983,0.09129025763374488,0.09100066829365487,0.09078674530284782,0.0912604602354936,0.09062348910244221,0.09120595317533975,0.09090373896616863,0.09099035957276566
9,F,B-,0.09074523111016172,0.09033282351310996,0.09036258270191892,0.09119745634833319,0.0909667177617827,0.09090764291926244,0.09139076933915213,0.09056785214312163,0.09124727337328088,0.09104421729793527,0.0912374334919412
10,C+,B-,0.09071252786922882,0.09027475674608794,0.09035387842925877,0.09117887849556482,0.09095990032572969,0.09093181291424433,0.09141682448459482,0.09055670012892945,0.09125551071543532,0.09107231011875312,0.09128689977217287
6,D+,B-,0.09084335396738594,0.09050719060001192,0.09038864321716261,0.09125315473873812,0.09098711542204149,0.09083511385686882,0.0913125905306646,0.09060125895746711,0.09122250794473785,0.09095993312246482,0.09108913764245664
9,B,B-,0.09074523111016172,0.09033282351310996,0.09036258270191892,0.09119745634833319,0.0909667177617827,0.09090764291926244,0.09139076933915213,0.09056785214312163,0.09124727337328088,0.09104421729793527,0.0912374334919412
8,A,B-,0.09077793654474679,0.09039091807454187,0.09037127825973533,0.09121602834369737,0.09097352609176387,0.09088346974123213,0.09136471196141956,0.09057899595534774,0.09123902712958008,0.09101612352129021,0.09118798437664492
7,C,B-,0.09081064416611304,0.09044904043522947,0.09037996509928875,0.09123459447578841,0.09098032531280516,0.09085929338536383,0.09133865235679196,0.09059013156149855,0.0912307719861317,0.09098802879430457,0.09113855242668455
10,A,A,0.09108234295280725,0.09051909458571777,0.09088722327121991,0.09037457521039893,0.09119166127713023,0.09109093268413704,0.09098948811274751,0.09090498772170215,0.09048083754417081,0.09102332883221075,0.09145552780775772
4,B,C,0.09120463666729152,0.09091245287246637,0.09079364271532565,0.09057165024692636,0.09121483242538411,0.09099839801144148,0.09097686668332208,0.09087845934468433,0.0904118401436516,0.0908768427302168,0.09116037815928967
7,B+,A,0.09114351199384955,0.09071560301531433,0.09084046349597234,0.09047310144930125,0.09120328883847584,0.09104469624044262,0.09098321979916435,0.09089176514249403,0.09044637463304914,0.09095009889398749,0.09130787649794908
0,F,F,0.09128606687046956,0.09117545100493545,0.0907311202213506,0.09070308336312544,0.09123009309633064,0.09093657103785636,0.09096826388305376,0.09086058879870752,0.0903656828781547,0.09077912722838069,0.09096395161763522
0,D+,F,0.09128606687046956,0.09117545100493545,0.0907311202213506,0.09070308336312544,0.09123009309633064,0.09093657103785636,0.09096826388305376,0.09086058879870752,0.0903656828781547,0.09077912722838069,0.09096395161763522
7,C,A,0.09114351199384955,0.09071560301531433,0.09084046349597234,0.09047310144930125,0.09120328883847584,0.09104469624044262,0.09098321979916435,0.09089176514249403,0.09044637463304914,0.09095009889398749,0.09130787649794908
7,A-,A,0.09114351199384955,0.09071560301531433,0.09084046349597234,0.09047310144930125,0.09120328883847584,0.09104469624044262,0.09098321979916435,0.09089176514249403,0.09044637463304914,0.09095009889398749,0.09130787649794908
0,C,F,0.09128606687046956,0.09117545100493545,0.0907311202213506,0.09070308336312544,0.09123009309633064,0.09093657103785636,0.09096826388305376,0.09086058879870752,0.0903656828781547,0.09077912722838069,0.09096395161763522
4,F,C,0.09120463666729152,0.09091245287246637,0.09079364271532565,0.09057165024692636,0.09121483242538411,0.09099839801144148,0.09097686668332208,0.09087845934468433,0.0904118401436516,0.0908768427302168,0.09116037815928967
7,A,A,0.09114351199384955,0.09071560301531433,0.09084046349597234,0.09047310144930125,0.09120328883847584,0.09104469624044262,0.09098321979916435,0.09089176514249403,0.09044637463304914,0.09095009889398749,0.09130787649794908
7,C,A,0.09114351199384955,0.09071560301531433,0.09084046349597234,0.09047310144930125,0.09120328883847584,0.09104469624044262,0.09098321979916435,0.09089176514249403,0.09044637463304914,0.09095009889398749,0.09130787649794908
4,B,C,0.09120463666729152,0.09091245287246637,0.09079364271532565,0.09057165024692636,0.09121483242538411,0.09099839801144148,0.09097686668332208,0.09087845934468433,0.0904118401436516,0.0908768427302168,0.09116037815928967
1,F,F,0.09126571677345409,0.0911096444735538,0.09074676099339234,0.09067022138809787,0.09122629195026576,0.09095203806011894,0.09097042872787167,0.09086507031027508,0.09037723411319057,0.09080356044415759,0.09101303276562234
7,C+,A,0.09114351199384955,0.09071560301531433,0.09084046349597234,0.09047310144930125,0.09120328883847584,0.09104469624044262,0.09098321979916435,0.09089176514249403,0.09044637463304914,0.09095009889398749,0.09130787649794908
10,A-,A,0.09108234295280725,0.09051909458571777,0.09088722327121991,0.09037457521039893,0.09119166127713023,0.09109093268413704,0.09098948811274751,0.09090498772170215,0.09048083754417081,0.09102332883221075,0.09145552780775772
3,F,F,0.09122500166446364,0.09097814541900885,0.09077802224276331,0.0906045048220075,0.09121866161155653,0.0909829515492533,0.09097473012663271,0.09087400558260743,0.09040031274732731,0.09085241819890465,0.09111124603547487
4,C-,C,0.09120463666729152,0.09091245287246637,0.09079364271532565,0.09057165024692636,0.09121483242538411,0.09099839801144148,0.09097686668332208,0.09087845934468433,0.0904118401436516,0.0908768427302168,0.09116037815928967
6,D,A,0.09116389182458812,0.09078118168233287,0.09082486334430599,0.09050594855260069,0.09120714603560087,0.09102927035937022,0.09098111151820606,0.09088733912396255,0.0904348710878922,0.09092568308158329,0.09125869338955715
4,C,C,0.09120463666729152,0.09091245287246637,0.09079364271532565,0.09057165024692636,0.09121483242538411,0.09099839801144148,0.09097686668332208,0.09087845934468433,0.0904118401436516,0.0908768427302168,0.09116037815928967
8,C+,A,0.09112312723337877,0.09065006228469616,0.09085605686925932,0.09044025685253063,0.09119942231085623,0.09106011525647922,0.09098531865764747,0.09089618191451224,0.09045787022506241,0.0909745117924411,0.09135707660313651
8,B-,A,0.09112312723337877,0.09065006228469616,0.09085605686925932,0.09044025685253063,0.09119942231085623,0.09106011525647922,0.09098531865764747,0.09089618191451224,0.09045787022506241,0.0909745117924411,0.09135707660313651
4,B+,F,0.09111651206017315,0.09105795812731543,0.09106205097872777,0.09053444714582114,0.09094282132213985,0.09088709536074523,0.09081134893665915,0.09090922416531268,0.09072072800129327,0.09098501472825564,0.09097279917355668
3,B-,F,0.09114044096176811,0.09111145746616638,0.09108146113025627,0.09056645053410771,0.09095112657260633,0.09087325079486303,0.09079054066427338,0.09091512353754323,0.09069984444523761,0.09094836612178717,0.09092193777139093
7,D+,A,0.0910447033974207,0.0908975889710932,0.09100378571959238,0.09043844556968068,0.09091785055742387,0.09092858214455846,0.09087374283792723,0.09089146879919426,0.09078334804909438,0.09109498949965004,0.09112549445436469
4,C,F,0.09111651206017315,0.09105795812731543,0.09106205097872777,0.09053444714582114,0.09094282132213985,0.09088709536074523,0.09081134893665915,0.09090922416531268,0.09072072800129327,0.09098501472825564,0.09097279917355668
4,F,F,0.09111651206017315,0.09105795812731543,0.09106205097872777,0.09053444714582114,0.09094282132213985,0.09088709536074523,0.09081134893665915,0.09090922416531268,0.09072072800129327,0.09098501472825564,0.09097279917355668
7,B,A,0.0910447033974207,0.0908975889710932,0.09100378571959238,0.09043844556968068,0.09091785055742387,0.09092858214455846,0.09087374283792723,0.09089146879919426,0.09078334804909438,0.09109498949965004,0.09112549445436469
4,B,F,0.09111651206017315,0.09105795812731543,0.09106205097872777,0.09053444714582114,0.09094282132213985,0.09088709536074523,0.09081134893665915,0.09090922416531268,0.09072072800129327,0.09098501472825564,0.09097279917355668
3,C,F,0.09114044096176811,0.09111145746616638,0.09108146113025627,0.09056645053410771,0.09095112657260633,0.09087325079486303,0.09079054066427338,0.09091512353754323,0.09069984444523761,0.09094836612178717,0.09092193777139093
5,F,F,0.0910925794947481,0.0910044802657695,0.09104263502274583,0.09050244518462305,0.09093450690097397,0.09090093211041927,0.09083215206016851,0.09090331525019328,0.0907416064577335,0.09102166816405301,0.09102367908857185
4,C+,F,0.09111651206017315,0.09105795812731543,0.09106205097872777,0.09053444714582114,0.09094282132213985,0.09088709536074523,0.09081134893665915,0.09090922416531268,0.09072072800129327,0.09098501472825564,0.09097279917355668
0,D,D,0.09121220562104887,0.09127208435519965,0.09113965670272377,0.09066246919599504,0.09097598727267497,0.09083167024148023,0.09072808501045958,0.09093276437720565,0.09063716323608612,0.09083844933826492,0.09076946464886124
7,C,A,0.0910447033974207,0.0908975889710932,0.09100378571959238,0.09043844556968068,0.09091785055742387,0.09092858214455846,0.09087374283792723,0.09089146879919426,0.09078334804909438,0.09109498949965004,0.09112549445436469
3,C-,F,0.09114044096176811,0.09111145746616638,0.09108146113025627,0.09056645053410771,0.09095112657260633,0.09087325079486303,0.09079054066427338,0.09091512353754323,0.09069984444523761,0.09094836612178717,0.09092193777139093
7,A,A,0.0910447033974207,0.0908975889710932,0.09100378571959238,0.09043844556968068,0.09091785055742387,0.09092858214455846,0.09087374283792723,0.09089146879919426,0.09078334804909438,0.09109498949965004,0.09112549445436469
10,C+,A,0.09097286192904833,0.09073741308684649,0.09094546837007235,0.09034245701405916,0.09089279732995052,0.09096999847063118,0.09093609024658782,0.09087362760054848,0.09084592204734888,0.09120500757303361,0.09127835633187317
7,A,A,0.0910447033974207,0.0908975889710932,0.09100378571959238,0.09043844556968068,0.09091785055742387,0.09092858214455846,0.09087374283792723,0.09089146879919426,0.09078334804909438,0.09109498949965004,0.09112549445436469
0,F,D,0.09121220562104887,0.09127208435519965,0.09113965670272377,0.09066246919599504,0.09097598727267497,0.09083167024148023,0.09072808501045958,0.09093276437720565,0.09063716323608612,0.09083844933826492,0.09076946464886124
6,A-,A,0.09106864327174607,0.09095102388065514,0.09102321326785273,0.09047044465706101,0.09092618331182772,0.09091476103973832,0.09085295002914341,0.09089739679416063,0.09076247980888964,0.09105832642318391,0.09107457751574134
0,F,D,0.09121220562104887,0.09127208435519965,0.09113965670272377,0.09066246919599504,0.09097598727267497,0.09083167024148023,0.09072808501045958,0.09093276437720565,0.09063716323608612,0.09083844933826492,0.09076946464886124
2,D,D,0.09116436619328032,0.09116497828319017,0.09110086547179072,0.09059845534293332,0.09095942264965805,0.09085939841692242,0.09076972724867065,0.09092101336491328,0.0906789557952366,0.09091172235063999,0.09087109488276433
3,F,F,0.09114044096176811,0.09111145746616638,0.09108146113025627,0.09056645053410771,0.09095112657260633,0.09087325079486303,0.09079054066427338,0.09091512353754323,0.09069984444523761,0.09094836612178717,0.09092193777139093
7,C,D+,0.09083029961564094,0.09072917617599009,0.091488406196851,0.09055612448692898,0.09068184144758629,0.09080212075565433,0.0910435451883885,0.09100178715432095,0.09109629531842481,0.09085405366851088,0.09091634999170309
0,F,D+,0.09105284096581596,0.09106573680683462,0.09163432578230388,0.09069359664597872,0.09077686019043293,0.09070998215682835,0.09096682981839223,0.09090920843895063,0.09105114335819467,0.09057710919972357,0.09056236663654443
0,C-,D+,0.09105284096581596,0.09106573680683462,0.09163432578230388,0.09069359664597872,0.09077686019043293,0.09070998215682835,0.09096682981839223,0.09090920843895063,0.09105114335819467,0.09057710919972357,0.09056236663654443
1,B,D+,0.09102104292278271,0.09101760731586249,0.09161349299168337,0.09067397182315219,0.09076330684436569,0.0907231659288645,0.09097781211479423,0.09092245510158266,0.09105761920818344,0.09061664775986986,0.09061287798885889
4,F,D+,0.0909256616060776,0.09087331764236209,0.09155096886279572,0.09061506921362855,0.09072260526614964,0.0907626750389232,0.09101071310921412,0.09096215284992161,0.09107699563187242,0.0907353133385279,0.09076452744052718
7,D+,D+,0.09083029961564094,0.09072917617599009,0.091488406196851,0.09055612448692898,0.09068184144758629,0.09080212075565433,0.0910435451883885,0.09100178715432095,0.09109629531842481,0.09085405366851088,0.09091634999170309
1,B,D+,0.09102104292278271,0.09101760731586249,0.09161349299168337,0.09067397182315219,0.09076330684436569,0.0907231659288645,0.09097781211479423,0.09092245510158266,0.09105761920818344,0.09061664775986986,0.09061287798885889
7,A,D+,0.09083029961564094,0.09072917617599009,0.091488406196851,0.09055612448692898,0.09068184144758629,0.09080212075565433,0.0910435451883885,0.09100178715432095,0.09109629531842481,0.09085405366851088,0.09091634999170309
10,A,D+,0.09073495708982758,0.09058518292678734,0.09142580512055076,0.09049713776450659,0.09064101547842275,0.09084150297087215,0.09107630825853973,0.09104135790614364,0.091115518206689,0.0909728686260996,0.09106834565156087
4,C,D+,0.0909256616060776,0.09087331764236209,0.09155096886279572,0.09061506921362855,0.09072260526614964,0.0907626750389232,0.09101071310921412,0.09096215284992161,0.09107699563187242,0.0907353133385279,0.09076452744052718
5,A-,D+,0.09089387212173441,0.09082525401894402,0.09153011891645453,0.09059542564508623,0.09070902423779481,0.09077583066021594,0.09102166479749016,0.09097537133941624,0.09108343739009661,0.09077488514892199,0.09081511572384512
7,C+,D+,0.09083029961564094,0.09072917617599009,0.091488406196851,0.09055612448692898,0.09068184144758629,0.09080212075565433,0.0910435451883885,0.09100178715432095,0.09109629531842481,0.09085405366851088,0.09091634999170309
5,B-,D+,0.09089387212173441,0.09082525401894402,0.09153011891645453,0.09059542564508623,0.09070902423779481,0.09077583066021594,0.09102166479749016,0.09097537133941624,0.09108343739009661,0.09077488514892199,0.09081511572384512
0,D,D+,0.09105284096581596,0.09106573680683462,0.09163432578230388,0.09069359664597872,0.09077686019043293,0.09070998215682835,0.09096682981839223,0.09090920843895063,0.09105114335819467,0.09057710919972357,0.09056236663654443
7,C+,D+,0.09083029961564094,0.09072917617599009,0.091488406196851,0.09055612448692898,0.09068184144758629,0.09080212075565433,0.0910435451883885,0.09100178715432095,0.09109629531842481,0.09085405366851088,0.09091634999170309
7,F,D+,0.09083029961564094,0.09072917617599009,0.091488406196851,0.09055612448692898,0.09068184144758629,0.09080212075565433,0.0910435451883885,0.09100178715432095,0.09109629531842481,0.09085405366851088,0.09091634999170309
4,F,D+,0.0909256616060776,0.09087331764236209,0.09155096886279572,0.09061506921362855,0.09072260526614964,0.0907626750389232,0.09101071310921412,0.09096215284992161,0.09107699563187242,0.0907353133385279,0.09076452744052718
7,B+,D+,0.09083029961564094,0.09072917617599009,0.091488406196851,0.09055612448692898,0.09068184144758629,0.09080212075565433,0.0910435451883885,0.09100178715432095,0.09109629531842481,0.09085405366851088,0.09091634999170309
7,C,D+,0.09083029961564094,0.09072917617599009,0.091488406196851,0.09055612448692898,0.09068184144758629,0.09080212075565433,0.0910435451883885,0.09100178715432095,0.09109629531842481,0.09085405366851088,0.09091634999170309
5,A,D+,0.09089387212173441,0.09082525401894402,0.09153011891645453,0.09059542564508623,0.09070902423779481,0.09077583066021594,0.09102166479749016,0.09097537133941624,0.09108343739009661,0.09077488514892199,0.09081511572384512
0,D,D+,0.09105284096581596,0.09106573680683462,0.09163432578230388,0.09069359664597872,0.09077686019043293,0.09070998215682835,0.09096682981839223,0.09090920843895063,0.09105114335819467,0.09057710919972357,0.09056236663654443
