Object-Oriented Programming and Data Structures II,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5,D,B,0.04098959112968888,0.009278907129908521,0.006012456102011596,0.024303073514417548,0.07827853635329224,0.05850346928853128,0.18922533304864894,0.22796648303495864,0.1593643557279913,0.14343335095900522,0.06264444371154596
7,B,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
0,B+,B-,0.2621637524082315,0.044173225807475854,0.011706134218996285,0.10217480233244389,0.06450588261309666,0.05770964519202413,0.2711719552315095,0.11158072715328818,0.050266749349171705,0.0236799555512721,0.0008671701424901468
5,B-,B,0.04098959112968888,0.009278907129908521,0.006012456102011596,0.024303073514417548,0.07827853635329224,0.05850346928853128,0.18922533304864894,0.22796648303495864,0.1593643557279913,0.14343335095900522,0.06264444371154596
6,B,B,0.023735821422562448,0.0057000000808540684,0.004416620599151882,0.015305064731936501,0.06829074693806267,0.04923554565314489,0.14778714886860397,0.2207180511500924,0.16847045959883528,0.17258954682277572,0.12375099413398012
3,C,B-,0.10054066535169745,0.02022415049272959,0.00916442235849103,0.050401421839418196,0.0845928958114606,0.06793864478854614,0.25514908859398033,0.20001695885818072,0.11728854010282214,0.0814799934363902,0.013203218366283636
8,B,A,0.006013474241393228,0.0016251399233332756,0.001800637430847473,0.004586093882422643,0.039269920787084654,0.02634710210044367,0.06811006355119335,0.15632606283123227,0.14224883857048082,0.18880044152782696,0.36487222515374174
9,B+,A,0.0025454508010987497,0.0007297554815520901,0.0009668809901533034,0.0021111810735342444,0.025043081343892923,0.01620834087603273,0.03888456551591948,0.11063863687568981,0.1099233286877749,0.16606416340970534,0.5268846149446464
0,B-,B-,0.2621637524082315,0.044173225807475854,0.011706134218996285,0.10217480233244389,0.06450588261309666,0.05770964519202413,0.2711719552315095,0.11158072715328818,0.050266749349171705,0.0236799555512721,0.0008671701424901468
7,B,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
7,A,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
7,B+,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
9,A-,A,0.0025454508010987497,0.0007297554815520901,0.0009668809901533034,0.0021111810735342444,0.025043081343892923,0.01620834087603273,0.03888456551591948,0.11063863687568981,0.1099233286877749,0.16606416340970534,0.5268846149446464
7,B,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
10,A,A,0.0009610072490589927,0.0002922716399192645,0.0004630655508922388,0.0008668236076740604,0.014244204729448337,0.008893382530474543,0.019800033259316247,0.06984011515037368,0.07576239884761854,0.13027813785664002,0.6785985595785841
8,A,A,0.006013474241393228,0.0016251399233332756,0.001800637430847473,0.004586093882422643,0.039269920787084654,0.02634710210044367,0.06811006355119335,0.15632606283123227,0.14224883857048082,0.18880044152782696,0.36487222515374174
6,A-,B,0.023735821422562448,0.0057000000808540684,0.004416620599151882,0.015305064731936501,0.06829074693806267,0.04923554565314489,0.14778714886860397,0.2207180511500924,0.16847045959883528,0.17258954682277572,0.12375099413398012
5,B-,B,0.04098959112968888,0.009278907129908521,0.006012456102011596,0.024303073514417548,0.07827853635329224,0.05850346928853128,0.18922533304864894,0.22796648303495864,0.1593643557279913,0.14343335095900522,0.06264444371154596
7,B-,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
3,C,B-,0.10054066535169745,0.02022415049272959,0.00916442235849103,0.050401421839418196,0.0845928958114606,0.06793864478854614,0.25514908859398033,0.20001695885818072,0.11728854010282214,0.0814799934363902,0.013203218366283636
6,B,B,0.023735821422562448,0.0057000000808540684,0.004416620599151882,0.015305064731936501,0.06829074693806267,0.04923554565314489,0.14778714886860397,0.2207180511500924,0.16847045959883528,0.17258954682277572,0.12375099413398012
3,F,B-,0.10054066535169745,0.02022415049272959,0.00916442235849103,0.050401421839418196,0.0845928958114606,0.06793864478854614,0.25514908859398033,0.20001695885818072,0.11728854010282214,0.0814799934363902,0.013203218366283636
6,A-,B,0.023735821422562448,0.0057000000808540684,0.004416620599151882,0.015305064731936501,0.06829074693806267,0.04923554565314489,0.14778714886860397,0.2207180511500924,0.16847045959883528,0.17258954682277572,0.12375099413398012
0,C,B-,0.2621637524082315,0.044173225807475854,0.011706134218996285,0.10217480233244389,0.06450588261309666,0.05770964519202413,0.2711719552315095,0.11158072715328818,0.050266749349171705,0.0236799555512721,0.0008671701424901468
8,A,A,0.006013474241393228,0.0016251399233332756,0.001800637430847473,0.004586093882422643,0.039269920787084654,0.02634710210044367,0.06811006355119335,0.15632606283123227,0.14224883857048082,0.18880044152782696,0.36487222515374174
7,A,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
10,A,A,0.0009610072490589927,0.0002922716399192645,0.0004630655508922388,0.0008668236076740604,0.014244204729448337,0.008893382530474543,0.019800033259316247,0.06984011515037368,0.07576239884761854,0.13027813785664002,0.6785985595785841
9,B+,A,0.0025454508010987497,0.0007297554815520901,0.0009668809901533034,0.0021111810735342444,0.025043081343892923,0.01620834087603273,0.03888456551591948,0.11063863687568981,0.1099233286877749,0.16606416340970534,0.5268846149446464
7,A-,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
4,B,B-,0.06607361792918592,0.014099508550871467,0.007640097914382874,0.0360223806808731,0.08375460822447431,0.06488878871552974,0.2261554546243616,0.21978058578690687,0.1407161042436021,0.11126817941860018,0.029600673911211926
5,C+,B,0.04098959112968888,0.009278907129908521,0.006012456102011596,0.024303073514417548,0.07827853635329224,0.05850346928853128,0.18922533304864894,0.22796648303495864,0.1593643557279913,0.14343335095900522,0.06264444371154596
7,A,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
9,A,A,0.005260018033238091,0.0016550329839666261,0.0009192803157046837,0.0019235780645257786,0.01791494186631412,0.009103549508054403,0.0315735945056019,0.11155665865210158,0.11185806787835044,0.17617570978167438,0.532059568410468
10,A,A,0.00225778151926352,0.0007028504921483746,0.00043100208869979425,0.0007660344871366512,0.009163129823009332,0.004463590718969732,0.015225292750543408,0.07037251362915155,0.0775132487208985,0.14230611509821262,0.6767984406719665
7,A,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
10,A,A,0.00225778151926352,0.0007028504921483746,0.00043100208869979425,0.0007660344871366512,0.009163129823009332,0.004463590718969732,0.015225292750543408,0.07037251362915155,0.0775132487208985,0.14230611509821262,0.6767984406719665
7,C+,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
4,A-,B-,0.06881160436311101,0.022838785674815662,0.007734615786194146,0.036607084315468004,0.09754860777897839,0.0612337103291607,0.23081485564186605,0.21286561906618762,0.13343570017678916,0.09765763891318956,0.03045177795423974
2,B,B-,0.1109041972798031,0.03760417542959516,0.010448442999076464,0.0685431071707573,0.11072351472597244,0.0756343399227696,0.29475159797813316,0.1588422575090186,0.08251453333503542,0.04444539957743762,0.005588434072401248
10,A,A,0.00225778151926352,0.0007028504921483746,0.00043100208869979425,0.0007660344871366512,0.009163129823009332,0.004463590718969732,0.015225292750543408,0.07037251362915155,0.0775132487208985,0.14230611509821262,0.6767984406719665
7,C+,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
10,A,A,0.00225778151926352,0.0007028504921483746,0.00043100208869979425,0.0007660344871366512,0.009163129823009332,0.004463590718969732,0.015225292750543408,0.07037251362915155,0.0775132487208985,0.14230611509821262,0.6767984406719665
4,F,B-,0.06881160436311101,0.022838785674815662,0.007734615786194146,0.036607084315468004,0.09754860777897839,0.0612337103291607,0.23081485564186605,0.21286561906618762,0.13343570017678916,0.09765763891318956,0.03045177795423974
10,A,A,0.00225778151926352,0.0007028504921483746,0.00043100208869979425,0.0007660344871366512,0.009163129823009332,0.004463590718969732,0.015225292750543408,0.07037251362915155,0.0775132487208985,0.14230611509821262,0.6767984406719665
7,B,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
0,F,B-,0.15284910820444342,0.0529453420598621,0.01206960445743147,0.10974659720593352,0.10747000729157914,0.0798869966281517,0.32186755911386966,0.10135734050719543,0.043633242139803664,0.017297209170124044,0.0008769932216058091
6,B-,B,0.03336415556739428,0.010839636055746015,0.004474357338684839,0.015278166696019606,0.06715943605603536,0.038740648174850546,0.14124598100841965,0.22292036551763475,0.1686236100297777,0.16768351845206367,0.12967012510337364
7,A,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
10,B,A,0.00225778151926352,0.0007028504921483746,0.00043100208869979425,0.0007660344871366512,0.009163129823009332,0.004463590718969732,0.015225292750543408,0.07037251362915155,0.0775132487208985,0.14230611509821262,0.6767984406719665
5,B,B,0.04980616083958585,0.016355205716083128,0.006115005633428266,0.024582743403925626,0.08413490606925218,0.05062801325900237,0.1876860889401206,0.22643303644309126,0.1559219892769472,0.13301801271097835,0.06531883770758518
5,B+,B,0.04980616083958585,0.016355205716083128,0.006115005633428266,0.024582743403925626,0.08413490606925218,0.05062801325900237,0.1876860889401206,0.22643303644309126,0.1559219892769472,0.13301801271097835,0.06531883770758518
7,A-,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
7,B,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
0,A-,B-,0.15284910820444342,0.0529453420598621,0.01206960445743147,0.10974659720593352,0.10747000729157914,0.0798869966281517,0.32186755911386966,0.10135734050719543,0.043633242139803664,0.017297209170124044,0.0008769932216058091
4,B-,B-,0.06881160436311101,0.022838785674815662,0.007734615786194146,0.036607084315468004,0.09754860777897839,0.0612337103291607,0.23081485564186605,0.21286561906618762,0.13343570017678916,0.09765763891318956,0.03045177795423974
7,B,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
7,B+,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
6,A-,B,0.03336415556739428,0.010839636055746015,0.004474357338684839,0.015278166696019606,0.06715943605603536,0.038740648174850546,0.14124598100841965,0.22292036551763475,0.1686236100297777,0.16768351845206367,0.12967012510337364
7,B+,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
3,B-,B-,0.0894793818014774,0.03001737295990395,0.009207957438911904,0.05130770693467778,0.10645072193672771,0.06970644588601967,0.2671641029878018,0.18834492745702486,0.10747795268277502,0.06748148937363131,0.013361940541048748
4,C+,B-,0.06881160436311101,0.022838785674815662,0.007734615786194146,0.036607084315468004,0.09754860777897839,0.0612337103291607,0.23081485564186605,0.21286561906618762,0.13343570017678916,0.09765763891318956,0.03045177795423974
4,C,B-,0.06881160436311101,0.022838785674815662,0.007734615786194146,0.036607084315468004,0.09754860777897839,0.0612337103291607,0.23081485564186605,0.21286561906618762,0.13343570017678916,0.09765763891318956,0.03045177795423974
10,A,A,0.00225778151926352,0.0007028504921483746,0.00043100208869979425,0.0007660344871366512,0.009163129823009332,0.004463590718969732,0.015225292750543408,0.07037251362915155,0.0775132487208985,0.14230611509821262,0.6767984406719665
7,B+,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
0,B+,B-,0.15284910820444342,0.0529453420598621,0.01206960445743147,0.10974659720593352,0.10747000729157914,0.0798869966281517,0.32186755911386966,0.10135734050719543,0.043633242139803664,0.017297209170124044,0.0008769932216058091
5,C,B,0.04980616083958585,0.016355205716083128,0.006115005633428266,0.024582743403925626,0.08413490606925218,0.05062801325900237,0.1876860889401206,0.22643303644309126,0.1559219892769472,0.13301801271097835,0.06531883770758518
0,B-,B-,0.15284910820444342,0.0529453420598621,0.01206960445743147,0.10974659720593352,0.10747000729157914,0.0798869966281517,0.32186755911386966,0.10135734050719543,0.043633242139803664,0.017297209170124044,0.0008769932216058091
8,A,A,0.01097421296855704,0.0034900462749244215,0.0017558902950158995,0.004325657618293387,0.03136662548119541,0.016627156425523912,0.05863585118155599,0.15836848547225732,0.1445571306940152,0.1953211752129386,0.3745777683757229
10,A-,A,0.00225778151926352,0.0007028504921483746,0.00043100208869979425,0.0007660344871366512,0.009163129823009332,0.004463590718969732,0.015225292750543408,0.07037251362915155,0.0775132487208985,0.14230611509821262,0.6767984406719665
7,A-,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
0,F,B-,0.15284910820444342,0.0529453420598621,0.01206960445743147,0.10974659720593352,0.10747000729157914,0.0798869966281517,0.32186755911386966,0.10135734050719543,0.043633242139803664,0.017297209170124044,0.0008769932216058091
7,B,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
10,A,A,0.00225778151926352,0.0007028504921483746,0.00043100208869979425,0.0007660344871366512,0.009163129823009332,0.004463590718969732,0.015225292750543408,0.07037251362915155,0.0775132487208985,0.14230611509821262,0.6767984406719665
10,A-,A,0.00225778151926352,0.0007028504921483746,0.00043100208869979425,0.0007660344871366512,0.009163129823009332,0.004463590718969732,0.015225292750543408,0.07037251362915155,0.0775132487208985,0.14230611509821262,0.6767984406719665
4,C-,B-,0.06881160436311101,0.022838785674815662,0.007734615786194146,0.036607084315468004,0.09754860777897839,0.0612337103291607,0.23081485564186605,0.21286561906618762,0.13343570017678916,0.09765763891318956,0.03045177795423974
6,A,B,0.03336415556739428,0.010839636055746015,0.004474357338684839,0.015278166696019606,0.06715943605603536,0.038740648174850546,0.14124598100841965,0.22292036551763475,0.1686236100297777,0.16768351845206367,0.12967012510337364
7,A-,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
4,B-,B-,0.06881160436311101,0.022838785674815662,0.007734615786194146,0.036607084315468004,0.09754860777897839,0.0612337103291607,0.23081485564186605,0.21286561906618762,0.13343570017678916,0.09765763891318956,0.03045177795423974
7,B-,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
4,C,B-,0.06881160436311101,0.022838785674815662,0.007734615786194146,0.036607084315468004,0.09754860777897839,0.0612337103291607,0.23081485564186605,0.21286561906618762,0.13343570017678916,0.09765763891318956,0.03045177795423974
5,B+,B,0.04980616083958585,0.016355205716083128,0.006115005633428266,0.024582743403925626,0.08413490606925218,0.05062801325900237,0.1876860889401206,0.22643303644309126,0.1559219892769472,0.13301801271097835,0.06531883770758518
7,B,A,0.020272493066224768,0.006516334098906711,0.00296957584395011,0.008612754985233836,0.04862591867066863,0.026888887396064313,0.09641621233365334,0.19906259201671067,0.16540908180977915,0.191734494667864,0.2334916551109445
8,B+,A,0.01097421296855704,0.0034900462749244215,0.0017558902950158995,0.004325657618293387,0.03136662548119541,0.016627156425523912,0.05863585118155599,0.15836848547225732,0.1445571306940152,0.1953211752129386,0.3745777683757229
5,B-,B,0.04980616083958585,0.016355205716083128,0.006115005633428266,0.024582743403925626,0.08413490606925218,0.05062801325900237,0.1876860889401206,0.22643303644309126,0.1559219892769472,0.13301801271097835,0.06531883770758518
3,B,B-,0.0894793818014774,0.03001737295990395,0.009207957438911904,0.05130770693467778,0.10645072193672771,0.06970644588601967,0.2671641029878018,0.18834492745702486,0.10747795268277502,0.06748148937363131,0.013361940541048748
6,A-,B,0.028213637911239348,0.011250411581549097,0.004534018756517706,0.01786451768557115,0.06402051773679061,0.043700740307852176,0.1416598557508552,0.2229427644876517,0.16666188819579858,0.17628944727386145,0.12286220031231282
10,A,A,0.0015879228672486048,0.00082750875427995,0.0004714808524301408,0.0018009418455940435,0.008020646316923142,0.005291521877970782,0.017400624090532075,0.08280518239671565,0.057008735157342144,0.1295364011084821,0.6952490347324813
4,B-,B-,0.06430249952588941,0.022429533527282386,0.0076023325365330635,0.03042222838073144,0.09779755871592617,0.06790422813117698,0.21854541727781546,0.19779496756771198,0.1540769481949357,0.11119813015219607,0.027926155989801294
6,A-,B,0.028213637911239348,0.011250411581549097,0.004534018756517706,0.01786451768557115,0.06402051773679061,0.043700740307852176,0.1416598557508552,0.2229427644876517,0.16666188819579858,0.17628944727386145,0.12286220031231282
4,B+,B-,0.06430249952588941,0.022429533527282386,0.0076023325365330635,0.03042222838073144,0.09779755871592617,0.06790422813117698,0.21854541727781546,0.19779496756771198,0.1540769481949357,0.11119813015219607,0.027926155989801294
1,C-,B-,0.15108162822666357,0.04311502474007817,0.011271269634836,0.04616589554419806,0.12608746507357466,0.08981306202090016,0.28596620993308575,0.11287003855560537,0.0935234188846968,0.038039507807746044,0.0020664795786154806
5,B,B,0.04409081071856335,0.016443677060895064,0.006077426290004709,0.02413213641764404,0.08190835628892915,0.056389392833723,0.18213728666643206,0.21737466353241916,0.1658790714671588,0.1449327434597325,0.06063443526449809
2,B-,B-,0.11796889608913164,0.03599506534898543,0.010260801979362992,0.04170245700135899,0.12025627291890295,0.08493285711080215,0.27139854004962033,0.14125635244784826,0.11465947048953247,0.056459827494675756,0.005109459069779118
10,A,A,0.0015879228672486048,0.00082750875427995,0.0004714808524301408,0.0018009418455940435,0.008020646316923142,0.005291521877970782,0.017400624090532075,0.08280518239671565,0.057008735157342144,0.1295364011084821,0.6952490347324813
7,B+,A,0.016473583595608125,0.00702353699656939,0.003086490299605792,0.01206715276985753,0.045659183926815124,0.030902823517890907,0.10053394382295083,0.20863916365393048,0.15279142869237836,0.1956609288446222,0.22716176387977136
6,B,B,0.028213637911239348,0.011250411581549097,0.004534018756517706,0.01786451768557115,0.06402051773679061,0.043700740307852176,0.1416598557508552,0.2229427644876517,0.16666188819579858,0.17628944727386145,0.12286220031231282
7,A-,A,0.016473583595608125,0.00702353699656939,0.003086490299605792,0.01206715276985753,0.045659183926815124,0.030902823517890907,0.10053394382295083,0.20863916365393048,0.15279142869237836,0.1956609288446222,0.22716176387977136
4,B,B-,0.06430249952588941,0.022429533527282386,0.0076023325365330635,0.03042222838073144,0.09779755871592617,0.06790422813117698,0.21854541727781546,0.19779496756771198,0.1540769481949357,0.11119813015219607,0.027926155989801294
0,B-,B-,0.18784449257805264,0.0501368427271751,0.012020071217247848,0.04961620629754202,0.1283449414098616,0.0922031888005403,0.2925260861270971,0.08755723288107123,0.07405825696641556,0.02488129038041687,0.0008113906145797461
4,F,B-,0.06430249952588941,0.022429533527282386,0.0076023325365330635,0.03042222838073144,0.09779755871592617,0.06790422813117698,0.21854541727781546,0.19779496756771198,0.1540769481949357,0.11119813015219607,0.027926155989801294
7,B+,A,0.016473583595608125,0.00702353699656939,0.003086490299605792,0.01206715276985753,0.045659183926815124,0.030902823517890907,0.10053394382295083,0.20863916365393048,0.15279142869237836,0.1956609288446222,0.22716176387977136
10,A,A,0.0015879228672486048,0.00082750875427995,0.0004714808524301408,0.0018009418455940435,0.008020646316923142,0.005291521877970782,0.017400624090532075,0.08280518239671565,0.057008735157342144,0.1295364011084821,0.6952490347324813
4,B,B-,0.06430249952588941,0.022429533527282386,0.0076023325365330635,0.03042222838073144,0.09779755871592617,0.06790422813117698,0.21854541727781546,0.19779496756771198,0.1540769481949357,0.11119813015219607,0.027926155989801294
7,B+,A,0.016473583595608125,0.00702353699656939,0.003086490299605792,0.01206715276985753,0.045659183926815124,0.030902823517890907,0.10053394382295083,0.20863916365393048,0.15279142869237836,0.1956609288446222,0.22716176387977136
8,A,A,0.008568917181909988,0.0039061795644843647,0.001871782514756346,0.007261514218551493,0.029009882762323132,0.019467778436698,0.06356052999233701,0.17394307761313857,0.12478734694480731,0.1934598164092138,0.37416317436178004
3,F,B-,0.08895140761303094,0.029019287406586606,0.009020263495928547,0.036377384674464955,0.11075746740628878,0.07756064556320875,0.24873090235475304,0.17071306214177645,0.135746593387388,0.08092331318565459,0.012199672770919375
9,A,A,0.003918351047919211,0.0019098007883027177,0.0009978962509907291,0.003841396254865312,0.01620329495731299,0.010781375284189059,0.0353265995548566,0.12748468112320846,0.08959456113110922,0.1681577807351242,0.5417842628721216
4,C+,B-,0.06430249952588941,0.022429533527282386,0.0076023325365330635,0.03042222838073144,0.09779755871592617,0.06790422813117698,0.21854541727781546,0.19779496756771198,0.1540769481949357,0.11119813015219607,0.027926155989801294
5,B-,B,0.04409081071856335,0.016443677060895064,0.006077426290004709,0.02413213641764404,0.08190835628892915,0.056389392833723,0.18213728666643206,0.21737466353241916,0.1658790714671588,0.1449327434597325,0.06063443526449809
