Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,10,A,A,0.0,0.009681661585583033,0.0013852089328517593,0.0015087896385948018,0.011518064895150388,0.004782984483765976,0.020302427956301373,0.2099849011325069,0.11210710364640446,0.21719605612437687,0.4115328016044644
4,8,A-,B,0.0,0.06216530977956885,0.025691703648661315,0.023897997205372733,0.11761575034215388,0.08083250952159639,0.19343295616460104,0.4054201702322872,0.05971846967015047,0.022354513414034657,0.00887062002157349
10,7,A,A-,0.0,0.006921935555761898,0.004367102794391893,0.0033029167238366195,0.04359102934901988,0.022788672201466315,0.04502274381585016,0.21569630314642352,0.20420914063089793,0.2608688114887169,0.19323134429363492
8,8,B-,B,0.0,0.019205008542441972,0.007546075039774764,0.006608893991116548,0.05737051373639113,0.030790832927869678,0.0770484456329008,0.3469109766518511,0.16605680150253666,0.16306863003996055,0.12539382193515686
3,5,C+,B-,0.0,0.02859524200318811,0.0534451313830614,0.03557525479323649,0.227914880597688,0.22314627728069564,0.24305186912948454,0.16099221006019374,0.023328023176181045,0.0035549546665747923,0.0003961569096963292
4,9,C+,B,0.0,0.07530554289621282,0.018899199264529796,0.019753087835176143,0.08492340775920139,0.05294986446754573,0.1641110355195818,0.47380072822486075,0.06360962678653248,0.02964659170813367,0.01700091553822528
9,5,B,B,0.0,0.009152313205815618,0.015857618536334363,0.009643538807748776,0.14472549978987365,0.0977867928029068,0.1138902583394655,0.23752612897983832,0.20162177302300405,0.13055074754443502,0.03924532897057802
9,7,B-,B,0.0,0.011628859353666957,0.007429977996278183,0.005704688971791761,0.06533072497412956,0.03633175229661659,0.07098225177575294,0.2808928575004018,0.1980680131009318,0.19881402884399144,0.12481684518643892
5,5,C,C,0.0,0.022298313527569925,0.0406365937153277,0.02624682037306524,0.22332088945301012,0.19322013157764784,0.21520913979320339,0.2089326185325891,0.05457540626293362,0.01347043770026463,0.002089649064388486
9,8,B+,B,0.0,0.011762733102877116,0.004563838957237333,0.003937293077587247,0.0393887038952538,0.019872724811769577,0.05028626417335126,0.27410903567292877,0.17616547768702093,0.22016529458547215,0.1997486340365018
4,4,C,C+,0.0,0.01713805444296288,0.05208584156259409,0.03039459305142983,0.25688961535816646,0.2606151640686373,0.22163073383065918,0.1290246368447863,0.027541065819085626,0.004289985248956524,0.00039030977272181365
9,6,B,B,0.0,0.010695412834027232,0.011253206897878475,0.007689493930639009,0.1008079596006075,0.061794074229869815,0.0932141260157734,0.26778706806868297,0.207176000099386,0.1670231812218642,0.07255947710127131
7,4,C,C,0.0,0.011401298084319923,0.03336251850644864,0.018608645954889435,0.24071711530961523,0.20287063730227858,0.17840130392252598,0.18428930964610607,0.09521047290465012,0.030570509742468874,0.004568188626697072
10,10,A,A,0.0,0.004685531761175934,0.0006619721595890024,0.0007102527111751482,0.0062485280287125486,0.0024392156798069887,0.010470049105215939,0.13110179197528796,0.09397504003138486,0.23171045110193925,0.5179971674457123
7,7,B-,B,0.0,0.0249189543336617,0.01632861379669348,0.01292034852016338,0.1114119427809492,0.0701123549509694,0.13395501075309693,0.36166813672172443,0.14147061559924562,0.0876738994262206,0.03954012311727535
4,4,B,C+,0.0,0.01713805444296288,0.05208584156259409,0.03039459305142983,0.25688961535816646,0.2606151640686373,0.22163073383065918,0.1290246368447863,0.027541065819085626,0.004289985248956524,0.00039030977272181365
6,8,A-,B,0.0,0.039109074257699133,0.015759892263914204,0.014224643092839988,0.09297653215131546,0.05646768485164228,0.1381794335306029,0.4244806808365824,0.11271426979858161,0.06833828166360736,0.037749507553214656
7,10,A-,B,0.0,0.030919350661037515,0.004536958883344481,0.005092824621471226,0.029273965807622437,0.01375608821578541,0.05710116112444351,0.40294464723700857,0.119336363897156,0.14274568928126277,0.19429295027086801
8,9,A,B,0.0,0.019385049649517615,0.004625356281568901,0.004551723222105785,0.03451630036702287,0.016806365309157568,0.05446841903085295,0.33781737675822093,0.1473819903515353,0.18019948489557713,0.20024793413444109
5,9,B+,B,0.0,0.05929434437343331,0.01469417422718912,0.015128523414206733,0.07495540476554323,0.04393325928244823,0.13769426936687257,0.4812753553103235,0.08675201560234798,0.051457158398424324,0.034815495259211085
6,7,B-,B,0.005345953694802142,0.03191339784670133,0.019213370447630638,0.01040231545512317,0.11182398478002888,0.09290427330130775,0.1606430356466115,0.35509801698227317,0.10645359495916736,0.08997510576661547,0.01622695111973854
7,9,B+,B,0.0038620193420277416,0.029826900789209757,0.012340816662106142,0.004002828037917738,0.03258512515532178,0.030108771868522323,0.07714632056084818,0.2841669413323278,0.18335919315614746,0.2075545436755827,0.1350465394199883
7,7,B,B,0.0032643427489513904,0.03050303139892392,0.01378199939825623,0.011110397386243663,0.09182676641519234,0.07591633841798467,0.1406235357134524,0.35417545519509797,0.1370729082343534,0.10713487319049637,0.03459035190104761
4,4,C,C,0.00436393626257588,0.014150044559474089,0.01726080590210895,0.016515709191128828,0.3072653018835596,0.21818367243994388,0.20207204559420447,0.19453490866776876,0.016254496190165706,0.009217765672838127,0.00018131363623163444
10,10,B,A,0.00024706363960640663,0.006653098066220134,0.0011134202436645115,0.0007562365906979715,0.0027766477728588383,0.0026726616846657115,0.00990160318183374,0.06524317763219693,0.11695679809516586,0.12598875521089953,0.6676905378821903
10,10,A-,A,0.00024706363960640663,0.006653098066220134,0.0011134202436645115,0.0007562365906979715,0.0027766477728588383,0.0026726616846657115,0.00990160318183374,0.06524317763219693,0.11695679809516586,0.12598875521089953,0.6676905378821903
0,7,B-,C,0.0591842597248128,0.024019153605182166,0.08093864330198086,0.004021026808249677,0.2092827270500601,0.1790781921327726,0.20487530946526078,0.20698141444014326,0.013403460794458349,0.018116562109360045,9.92505677194294e-05
7,10,B,A-,0.0036038406479273178,0.0253036098372517,0.01001847286276675,0.002061234449665068,0.016652760393582766,0.016267234374518828,0.04902138853629768,0.21836995649395038,0.18193657265384758,0.2478418982092942,0.2289230315408978
7,9,B+,B,0.0038620193420277416,0.029826900789209757,0.012340816662106142,0.004002828037917738,0.03258512515532178,0.030108771868522323,0.07714632056084818,0.2841669413323278,0.18335919315614746,0.2075545436755827,0.1350465394199883
0,7,D,C,0.0591842597248128,0.024019153605182166,0.08093864330198086,0.004021026808249677,0.2092827270500601,0.1790781921327726,0.20487530946526078,0.20698141444014326,0.013403460794458349,0.018116562109360045,9.92505677194294e-05
6,4,C+,C,0.002074420155030248,0.016480672273839068,0.011322846361309919,0.024020031789674916,0.2641553309773826,0.1857370645095326,0.19741296197305586,0.24672614767515233,0.03435842978196474,0.016661720952190654,0.0010503735508671497
10,10,A-,A,0.00024706363960640663,0.006653098066220134,0.0011134202436645115,0.0007562365906979715,0.0027766477728588383,0.0026726616846657115,0.00990160318183374,0.06524317763219693,0.11695679809516586,0.12598875521089953,0.6676905378821903
10,7,B-,B,0.0005336903153513176,0.019126467120865336,0.003652751498543523,0.009720983395689812,0.036513558794123775,0.02974512722252622,0.06773735528047085,0.2523544643003617,0.21013935849983154,0.1298787894946343,0.24059745407760158
10,7,B,B,0.0005336903153513176,0.019126467120865336,0.003652751498543523,0.009720983395689812,0.036513558794123775,0.02974512722252622,0.06773735528047085,0.2523544643003617,0.21013935849983154,0.1298787894946343,0.24059745407760158
10,9,B+,A,0.00035823534270531003,0.010611097432279714,0.0018557190137029824,0.001987046168743807,0.007351309064086605,0.006693203583920802,0.02108365284196,0.11487525811751385,0.1594846466061468,0.1427578615152034,0.5329419703137367
9,7,A-,B,0.0010511547934379626,0.024066487835969215,0.006124341088688456,0.010946078073108765,0.05347708783237416,0.04377883307126459,0.09306364066293674,0.3042907084226709,0.19627456347932917,0.13118302798310294,0.13574407675711697
6,6,B,B,0.00413614890392891,0.027159439374663034,0.017087087289324638,0.01458450414188568,0.15797567931581957,0.12414725323488346,0.18252132749179656,0.33361918693456216,0.0774577932249683,0.05440038731706842,0.0069111927710993
2,4,C+,C,0.008778716108123313,0.011617471668352943,0.025161553639776717,0.010859049352966462,0.3417736612326961,0.24508506548703649,0.1977915534724302,0.14667322573346236,0.007353340024499608,0.004876434564428967,2.9928716226852944e-05
4,7,B-,B,0.013051935854990572,0.03179977104172757,0.0339920278086745,0.008300834053530852,0.15095835926312287,0.12665648265952822,0.190836102422673,0.32493663387448557,0.05844785802588933,0.05776918429329869,0.0032508107020790844
7,4,C,B,0.0014001068907019912,0.017411604295365708,0.0089775574832576,0.028357442526161306,0.23976601042217713,0.16776140311597573,0.1910142138824246,0.27200651198684994,0.04890108696805585,0.021929173348052906,0.0024748890809772636
4,7,C,B,0.013051935854990572,0.03179977104172757,0.0339920278086745,0.008300834053530852,0.15095835926312287,0.12665648265952822,0.190836102422673,0.32493663387448557,0.05844785802588933,0.05776918429329869,0.0032508107020790844
4,4,B+,C,0.00436393626257588,0.014150044559474089,0.01726080590210895,0.016515709191128828,0.3072653018835596,0.21818367243994388,0.20207204559420447,0.19453490866776876,0.016254496190165706,0.009217765672838127,0.00018131363623163444
9,7,A,B,0.0010511547934379626,0.024066487835969215,0.006124341088688456,0.010946078073108765,0.05347708783237416,0.04377883307126459,0.09306364066293674,0.3042907084226709,0.19627456347932917,0.13118302798310294,0.13574407675711697
7,8,C+,B,0.003724415886684999,0.03163942904241438,0.01367984370473231,0.006995219311867893,0.05737826532192926,0.05014957063722632,0.10925458894279029,0.3327737637628097,0.1662953977441482,0.15641724219248063,0.07169226345291613
10,10,A,A,0.00024706363960640663,0.006653098066220134,0.0011134202436645115,0.0007562365906979715,0.0027766477728588383,0.0026726616846657115,0.00990160318183374,0.06524317763219693,0.11695679809516586,0.12598875521089953,0.6676905378821903
7,9,B-,B,0.0038620193420277416,0.029826900789209757,0.012340816662106142,0.004002828037917738,0.03258512515532178,0.030108771868522323,0.07714632056084818,0.2841669413323278,0.18335919315614746,0.2075545436755827,0.1350465394199883
7,7,B,B,0.0032643427489513904,0.03050303139892392,0.01378199939825623,0.011110397386243663,0.09182676641519234,0.07591633841798467,0.1406235357134524,0.35417545519509797,0.1370729082343534,0.10713487319049637,0.03459035190104761
7,9,B-,B,0.0038620193420277416,0.029826900789209757,0.012340816662106142,0.004002828037917738,0.03258512515532178,0.030108771868522323,0.07714632056084818,0.2841669413323278,0.18335919315614746,0.2075545436755827,0.1350465394199883
3,7,C-,B,0.019648655405344606,0.03058317028205095,0.04356090243214725,0.007144150979610318,0.1689862251677085,0.14248079374031225,0.20039777363556094,0.29947248655004965,0.04172590550204139,0.044598084537312135,0.001401851767861968
10,10,A,A,0.00024706363960640663,0.006653098066220134,0.0011134202436645115,0.0007562365906979715,0.0027766477728588383,0.0026726616846657115,0.00990160318183374,0.06524317763219693,0.11695679809516586,0.12598875521089953,0.6676905378821903
3,3,D+,C,0.0039326097865359025,0.008960611549580166,0.015220149711214064,0.015419182427167478,0.3759555533177361,0.25376174585488065,0.18653652731722484,0.13032632477924253,0.006532644870991722,0.003328885362207213,2.576502321921803e-05
10,9,B,A,0.00035823534270531003,0.010611097432279714,0.0018557190137029824,0.001987046168743807,0.007351309064086605,0.006693203583920802,0.02108365284196,0.11487525811751385,0.1594846466061468,0.1427578615152034,0.5329419703137367
9,10,A-,A,0.0006711448499618045,0.011546010719135911,0.0025747106517295774,0.0011744542422839346,0.005608728929373342,0.005425283183279972,0.01876235692091003,0.10850328278857144,0.15066492580667948,0.17550976221052506,0.5195593396975494
7,8,B,B,0.003724415886684999,0.03163942904241438,0.01367984370473231,0.006995219311867893,0.05737826532192926,0.05014957063722632,0.10925458894279029,0.3327737637628097,0.1662953977441482,0.15641724219248063,0.07169226345291613
7,7,C,B,0.0032643427489513904,0.03050303139892392,0.01378199939825623,0.011110397386243663,0.09182676641519234,0.07591633841798467,0.1406235357134524,0.35417545519509797,0.1370729082343534,0.10713487319049637,0.03459035190104761
10,10,A,A,0.00024706363960640663,0.006653098066220134,0.0011134202436645115,0.0007562365906979715,0.0027766477728588383,0.0026726616846657115,0.00990160318183374,0.06524317763219693,0.11695679809516586,0.12598875521089953,0.6676905378821903
7,8,B,B,0.003724415886684999,0.03163942904241438,0.01367984370473231,0.006995219311867893,0.05737826532192926,0.05014957063722632,0.10925458894279029,0.3327737637628097,0.1662953977441482,0.15641724219248063,0.07169226345291613
10,9,B,A,0.00035823534270531003,0.010611097432279714,0.0018557190137029824,0.001987046168743807,0.007351309064086605,0.006693203583920802,0.02108365284196,0.11487525811751385,0.1594846466061468,0.1427578615152034,0.5329419703137367
8,9,A-,A,0.0019370544842523276,0.023417197417956524,0.00727125545859004,0.003511747954751252,0.021979132792061592,0.020209214604549622,0.05547127658646334,0.23280944666165698,0.1939325983906501,0.20300071679051515,0.23646035885855304
7,7,A,B,0.0032643427489513904,0.03050303139892392,0.01378199939825623,0.011110397386243663,0.09182676641519234,0.07591633841798467,0.1406235357134524,0.35417545519509797,0.1370729082343534,0.10713487319049637,0.03459035190104761
5,5,C,B,0.0044851271100973455,0.02069554071703702,0.018130176291311757,0.016384452031368613,0.2325890952721931,0.17374693611159633,0.20274371584238682,0.2689439357329869,0.03745905266788824,0.023640208427705724,0.0011817597954282707
7,7,B,B,0.0038914387227630513,0.018498049378044164,0.012391262309962113,0.012050959332414336,0.09753049943314296,0.06767254036770025,0.16656891813460317,0.3615858223827425,0.12557332203202498,0.09817116989864165,0.03606601800796099
10,9,A,A,0.0005258371339029565,0.003846151301776946,0.0012372692756080844,0.002261466795493493,0.01021348517136185,0.006510877120540145,0.040910301362882706,0.16974041042710483,0.1331233831584415,0.13596410981031487,0.49566670844257255
4,8,B,B,0.013770444200388338,0.058960112020000205,0.01587659810404143,0.01687137596577632,0.10611721172619139,0.09909343337948914,0.20882375786123658,0.2850917974692137,0.08835405069143831,0.09956416653846951,0.00747705204375521
5,7,B-,B,0.008555428692371012,0.03527657148594007,0.018550618363329323,0.016310845408998048,0.13434844674662463,0.10839555278471487,0.20219467063964924,0.30927975735521157,0.08520082430338552,0.07384267453946422,0.008044609680311503
10,6,B,B,0.0009150864681472222,0.004829289709533153,0.008047543644348589,0.007162793469920271,0.07459071271080356,0.03845650164522408,0.11055991953386228,0.38161703756221166,0.1485107847498384,0.08054796285408684,0.1447623676520239
10,10,B,A,0.00036089628253668446,0.002943125963252229,0.0005471830567587505,0.0012712401312315817,0.00434582080577115,0.0029734743103186287,0.02424631727222432,0.10696438425117497,0.10596308178518557,0.1336438488645554,0.6167406272769907
4,7,D+,B,0.0121418921892031,0.04662785033523583,0.021724941596564344,0.018162795934492243,0.15092373942229229,0.1313075697311508,0.21322414457653913,0.2737791392110251,0.06717316470345751,0.06129823229884012,0.003636530001199781
10,10,B,A,0.00036089628253668446,0.002943125963252229,0.0005471830567587505,0.0012712401312315817,0.00434582080577115,0.0029734743103186287,0.02424631727222432,0.10696438425117497,0.10596308178518557,0.1336438488645554,0.6167406272769907
5,7,B-,B,0.008555428692371012,0.03527657148594007,0.018550618363329323,0.016310845408998048,0.13434844674662463,0.10839555278471487,0.20219467063964924,0.30927975735521157,0.08520082430338552,0.07384267453946422,0.008044609680311503
4,4,C,C,0.006106252220588238,0.01691919805058531,0.04083524967812702,0.016624645854760627,0.31852669600106626,0.2241287268826594,0.1665247926349631,0.17787722563891584,0.021655935132720763,0.010494354090777475,0.0003069238148359684
6,7,B+,B,0.005862902891113319,0.025956304892307037,0.015405425058574175,0.014245764515244978,0.11631166262913166,0.08702593280187948,0.18647411282561668,0.3397959198339183,0.10510111053414324,0.08651320617084086,0.0173076578472302
6,8,B-,B,0.006259745486416351,0.0308985550527183,0.010598756551791115,0.012457645218479186,0.07698993168756883,0.06182814219976917,0.1719271535629949,0.3331078946228035,0.1301428633982089,0.1322878373220014,0.03350147489724858
10,8,A-,A,0.000700848745163487,0.004597778910814957,0.0025591752094969358,0.003680078145626135,0.021957369738398107,0.013041243732916891,0.06314279152783542,0.24639705052135943,0.15298833423593286,0.1265329976896373,0.3644023315428185
0,0,B-,C,0.0035459257278577503,0.004783954778909576,0.0637769295405846,0.008130718963788279,0.4915358444971897,0.35238149087057086,0.053014457565066495,0.021998908008828047,0.0006620414657240468,0.0001695587534855478,1.6982799508481384e-07
10,9,A,A,0.0005258371339029565,0.003846151301776946,0.0012372692756080844,0.002261466795493493,0.01021348517136185,0.006510877120540145,0.040910301362882706,0.16974041042710483,0.1331233831584415,0.13596410981031487,0.49566670844257255
7,5,C+,B,0.003045793427359293,0.011646985261026541,0.023357765123713972,0.014060456619178353,0.1986082596613028,0.11962326676492009,0.17483175485063035,0.3357036479046932,0.07307174462289288,0.03746167108514416,0.008588654679138434
7,4,C,B,0.0024782349943847396,0.00849971252122681,0.029494162642360378,0.013968032676177907,0.2606589552627475,0.14627299811032776,0.16473292437915746,0.2974920123964711,0.05126517431499899,0.021283137555768206,0.0038546551463791317
4,7,B,B,0.0121418921892031,0.04662785033523583,0.021724941596564344,0.018162795934492243,0.15092373942229229,0.1313075697311508,0.21322414457653913,0.2737791392110251,0.06717316470345751,0.06129823229884012,0.003636530001199781
6,5,C,B,0.004301615515804213,0.015320011751101172,0.02722187667168374,0.015580887976474413,0.2220285187508789,0.14420506198161248,0.18347358264775154,0.2957273329682697,0.05733080472798295,0.030946691616775553,0.003863615391665233
7,6,B+,B,0.0035477970096321402,0.015125967844464709,0.017531814284742635,0.013414174929179137,0.1434241615410128,0.09271873798729886,0.17585737392515086,0.35903531625736956,0.09871357321876027,0.06249409728247247,0.018136985719916576
10,8,A,A,0.000700848745163487,0.004597778910814957,0.0025591752094969358,0.003680078145626135,0.021957369738398107,0.013041243732916891,0.06314279152783542,0.24639705052135943,0.15298833423593286,0.1265329976896373,0.3644023315428185
7,7,A-,B,0.0038914387227630513,0.018498049378044164,0.012391262309962113,0.012050959332414336,0.09753049943314296,0.06767254036770025,0.16656891813460317,0.3615858223827425,0.12557332203202498,0.09817116989864165,0.03606601800796099
3,5,C+,C,0.010687847987607158,0.030751128629808562,0.038005253277433114,0.01869974954313772,0.27359513627595017,0.22281287947649228,0.1870244814356846,0.1783047565168366,0.02442131052187678,0.015387239495457058,0.0003102168397160189
7,7,B,B,0.0038914387227630513,0.018498049378044164,0.012391262309962113,0.012050959332414336,0.09753049943314296,0.06767254036770025,0.16656891813460317,0.3615858223827425,0.12557332203202498,0.09817116989864165,0.03606601800796099
7,8,B,B,0.003989909407078638,0.02114609124992784,0.008186639106690216,0.010120003953973297,0.06199547367863871,0.046169891491876704,0.14747851380574115,0.34039801862885793,0.14932045358722157,0.14415520890216185,0.06703979618783201
7,7,D,B,0.0038914387227630513,0.018498049378044164,0.012391262309962113,0.012050959332414336,0.09753049943314296,0.06767254036770025,0.16656891813460317,0.3615858223827425,0.12557332203202498,0.09817116989864165,0.03606601800796099
7,7,B,B,0.0038914387227630513,0.018498049378044164,0.012391262309962113,0.012050959332414336,0.09753049943314296,0.06767254036770025,0.16656891813460317,0.3615858223827425,0.12557332203202498,0.09817116989864165,0.03606601800796099
9,7,B+,B,0.001501361579650609,0.008227581267687174,0.007020683449841938,0.007552199462904614,0.06005579606331131,0.0358360535346384,0.11639247603337477,0.35857332045548024,0.15698481744399426,0.11070498981271785,0.13715072089639882
6,4,C+,C,0.003408895313106165,0.010889046288856237,0.03347826017219788,0.015075372669157401,0.28380767784022387,0.17173904540875876,0.16837347185032372,0.25524118359044734,0.03917428098467826,0.017123903312550197,0.0016888625697001438
4,6,B,B,0.010131336730992738,0.03489590313880283,0.028132073214481742,0.018503626720349015,0.20312867665587322,0.16465563791546423,0.20603206238071453,0.24880433350287232,0.048328922116576155,0.03571369569417836,0.0016737319296947631
10,10,A,A,0.00036089628253668446,0.002943125963252229,0.0005471830567587505,0.0012712401312315817,0.00434582080577115,0.0029734743103186287,0.02424631727222432,0.10696438425117497,0.10596308178518557,0.1336438488645554,0.6167406272769907
6,7,A,B,0.005862902891113319,0.025956304892307037,0.015405425058574175,0.014245764515244978,0.11631166262913166,0.08702593280187948,0.18647411282561668,0.3397959198339183,0.10510111053414324,0.08651320617084086,0.0173076578472302
10,10,A-,A,0.00036089628253668446,0.002943125963252229,0.0005471830567587505,0.0012712401312315817,0.00434582080577115,0.0029734743103186287,0.02424631727222432,0.10696438425117497,0.10596308178518557,0.1336438488645554,0.6167406272769907
3,7,C,B,0.016797839844023277,0.06007957965017259,0.024801692105332684,0.0197156637601021,0.16527414987662842,0.1550566974633377,0.2191924164575043,0.23624992475887344,0.051626215508208596,0.049603343446804296,0.0016024771290125428
6,6,C,B,0.005163564720335147,0.020503521694350962,0.02105587788850665,0.015318507816829608,0.16523174602440782,0.11518397864845847,0.1901838018813646,0.3259359708301926,0.07981327851291319,0.053201735125482826,0.008408016857158137
2,6,B,C,0.018220482434124795,0.05443728035123504,0.03445134021128276,0.020486758664276933,0.22888903218779072,0.21574320816359271,0.20458420054043625,0.174084291648049,0.02682347646713258,0.02197453974462006,0.0003053895874593763
7,8,B+,B,0.003989909407078638,0.02114609124992784,0.008186639106690216,0.010120003953973297,0.06199547367863871,0.046169891491876704,0.14747851380574115,0.34039801862885793,0.14932045358722157,0.14415520890216185,0.06703979618783201
7,6,B-,B,0.0035477970096321402,0.015125967844464709,0.017531814284742635,0.013414174929179137,0.1434241615410128,0.09271873798729886,0.17585737392515086,0.35903531625736956,0.09871357321876027,0.06249409728247247,0.018136985719916576
10,9,A-,A,0.0005258371339029565,0.003846151301776946,0.0012372692756080844,0.002261466795493493,0.01021348517136185,0.006510877120540145,0.040910301362882706,0.16974041042710483,0.1331233831584415,0.13596410981031487,0.49566670844257255
4,4,C-,C,0.006106252220588238,0.01691919805058531,0.04083524967812702,0.016624645854760627,0.31852669600106626,0.2241287268826594,0.1665247926349631,0.17787722563891584,0.021655935132720763,0.010494354090777475,0.0003069238148359684
5,6,C+,B,0.007318883056974544,0.027066872233651514,0.024627717692739026,0.017036221620910025,0.1853826073736065,0.13935448840156744,0.2003045376827646,0.28815870048353054,0.06284601582898082,0.04410795427740011,0.003796001347874845
4,7,B,B-,0.015357777400085475,0.060479679457573446,0.023050068618310406,0.02249287317865654,0.14574060180630924,0.1289289808653087,0.2500817752897642,0.2241910598633236,0.0643392234893106,0.0616287723038768,0.0037091877274808846
6,6,B,B,0.004953305496103677,0.021421250885033785,0.02120433275076769,0.009443949717512747,0.16669073591319455,0.12015951918154215,0.18722924014116524,0.3064815717328926,0.0910912599374946,0.05906579675530447,0.012259037488988527
1,7,B-,B-,0.04484631257510839,0.1295794162574452,0.02976298379511211,0.0571247733122252,0.15032443934097825,0.1673975909883452,0.2840951391766274,0.09286100925997247,0.020267943434710115,0.02353582669157683,0.00020456516789899763
7,10,B,A-,0.004008195665993741,0.030174474814671177,0.0029985977952034885,0.00404478992094568,0.019353371575301564,0.0158652743548856,0.08862939149329155,0.26923444978760824,0.15812022475725274,0.27403367643946364,0.1335375533953826
10,10,A,A,0.00031060475559403295,0.0031869169007407586,0.0005254985594397033,0.00036039102980051833,0.004245854999979519,0.002765072292834311,0.01765442454000094,0.14708658930419563,0.11358241862767297,0.16237365023620431,0.5479085787535374
4,7,B,B-,0.015357777400085475,0.060479679457573446,0.023050068618310406,0.02249287317865654,0.14574060180630924,0.1289289808653087,0.2500817752897642,0.2241910598633236,0.0643392234893106,0.0616287723038768,0.0037091877274808846
