Logic and Digital Design,Programming in C++,Introduction to Programming,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,10.0,-1.0,B+,B+,0.11370535119251467,0.0,0,0,0.12162264492830435,0.0,0.12458210650446487,0.14225221337633717,0.16594589466612633,0.16594589466612633,0.16594589466612633
8.0,7.0,-1.0,B-,B+,0.11370535119251467,0.0,0,0,0.12162264492830435,0.0,0.12458210650446487,0.14225221337633717,0.16594589466612633,0.16594589466612633,0.16594589466612633
4.0,7.0,-1.0,A,B+,0.1289176722022359,0.0,0,0,0.1328367647529662,0.0,0.134280359199351,0.14271680766259423,0.15374946539428425,0.15374946539428425,0.15374946539428425
10.0,7.0,-1.0,A-,B+,0.10585084306092159,0.0,0,0,0.11564622328513124,0.0,0.11934678571931613,0.14179321330506114,0.17245431154318996,0.17245431154318996,0.17245431154318996
6.0,7.0,-1.0,B,B+,0.12142677992273104,0.0,0,0,0.1273654264263889,0.0,0.12956651143917608,0.14254595392306396,0.15969844276287998,0.15969844276287998,0.15969844276287998
10.0,7.0,-1.0,B+,B+,0.10585084306092159,0.0,0,0,0.11564622328513124,0.0,0.11934678571931613,0.14179321330506114,0.17245431154318996,0.17245431154318996,0.17245431154318996
6.0,4.0,-1.0,B+,B+,0.12142677992273104,0.0,0,0,0.1273654264263889,0.0,0.12956651143917608,0.14254595392306396,0.15969844276287998,0.15969844276287998,0.15969844276287998
7.0,-1.0,-1.0,A-,B+,0.11758890374841563,0.0,0,0,0.12452580099996789,0.0,0.12710709512031848,0.14241711490644998,0.16278702840828266,0.16278702840828266,0.16278702840828266
7.0,4.0,-1.0,A,B+,0.11758890374841563,0.0,0,0,0.12452580099996789,0.0,0.12710709512031848,0.14241711490644998,0.16278702840828266,0.16278702840828266,0.16278702840828266
10.0,7.0,-1.0,A-,B+,0.10585084306092159,0.0,0,0,0.11564622328513124,0.0,0.11934678571931613,0.14179321330506114,0.17245431154318996,0.17245431154318996,0.17245431154318996
10.0,7.0,-1.0,A,B+,0.10585084306092159,0.0,0,0,0.11564622328513124,0.0,0.11934678571931613,0.14179321330506114,0.17245431154318996,0.17245431154318996,0.17245431154318996
7.0,10.0,10.0,B+,B+,0.11758890374841563,0.0,0,0,0.12452580099996789,0.0,0.12710709512031848,0.14241711490644998,0.16278702840828266,0.16278702840828266,0.16278702840828266
7.0,10.0,-1.0,C,B+,0.11758890374841563,0.0,0,0,0.12452580099996789,0.0,0.12710709512031848,0.14241711490644998,0.16278702840828266,0.16278702840828266,0.16278702840828266
7.0,7.0,-1.0,C+,B+,0.11758890374841563,0.0,0,0,0.12452580099996789,0.0,0.12710709512031848,0.14241711490644998,0.16278702840828266,0.16278702840828266,0.16278702840828266
8.0,10.0,-1.0,B+,B+,0.11370535119251467,0.0,0,0,0.12162264492830435,0.0,0.12458210650446487,0.14225221337633717,0.16594589466612633,0.16594589466612633,0.16594589466612633
7.0,-1.0,-1.0,B,B+,0.11758890374841563,0.0,0,0,0.12452580099996789,0.0,0.12710709512031848,0.14241711490644998,0.16278702840828266,0.16278702840828266,0.16278702840828266
10.0,-1.0,-1.0,A,B+,0.10585084306092159,0.0,0,0,0.11564622328513124,0.0,0.11934678571931613,0.14179321330506114,0.17245431154318996,0.17245431154318996,0.17245431154318996
10.0,-1.0,-1.0,A,B+,0.10585084306092159,0.0,0,0,0.11564622328513124,0.0,0.11934678571931613,0.14179321330506114,0.17245431154318996,0.17245431154318996,0.17245431154318996
8.0,9.0,-1.0,A,B+,0.11370535119251467,0.0,0,0,0.12162264492830435,0.0,0.12458210650446487,0.14225221337633717,0.16594589466612633,0.16594589466612633,0.16594589466612633
10.0,-1.0,-1.0,A,B+,0.10585084306092159,0.0,0,0,0.11564622328513124,0.0,0.11934678571931613,0.14179321330506114,0.17245431154318996,0.17245431154318996,0.17245431154318996
9.0,7.0,-1.0,B+,B+,0.08973929460725452,0.08793219424374067,0,0,0.09834138628208204,0.0897392948755422,0.10106325512529184,0.11470258663253112,0.14026309855910807,0.13795579111534145,0.14026309855910807
4.0,7.0,-1.0,B+,B+,0.102408544974878,0.10161943122306738,0,0,0.10607937785561515,0.10240854509152861,0.10721518403119686,0.11276483416049526,0.12280064962116745,0.12190278342088384,0.12280064962116745
6.0,7.0,-1.0,B+,B+,0.09754818917333573,0.09634479623499961,0,0,0.1031868390546822,0.09754818935146933,0.1049438258819658,0.11359631406559649,0.1294170594973003,0.1279977272433501,0.1294170594973003
9.0,7.0,-1.0,A,B+,0.08973929460725452,0.08793219424374067,0,0,0.09834138628208204,0.0897392948755422,0.10106325512529184,0.11470258663253112,0.14026309855910807,0.13795579111534145,0.14026309855910807
8.0,9.0,10.0,A,B+,0.09240261806577588,0.09079186472859173,0,0,0.10002508899796618,0.09240261830465148,0.10242321008474028,0.11436207343156428,0.13652963770779097,0.13453325097112817,0.13652963770779097
10.0,10.0,-1.0,A,B+,0.08702548692433174,0.08502931844780848,0,0,0.09658921514067352,0.08702548722104478,0.09963449057415621,0.11500514979936438,0.1441082504353256,0.14147435102196962,0.1441082504353256
5.0,10.0,-1.0,B-,B+,0.10001699244975672,0.09902083788456881,0,0,0.10466614209100054,0.1000169925971039,0.10610923520590128,0.11318535111032434,0.12604547528290927,0.12489349809552594,0.12604547528290927
10.0,10.0,-1.0,A,B+,0.08702548692433174,0.08502931844780848,0,0,0.09658921514067352,0.08702548722104478,0.09963449057415621,0.11500514979936438,0.1441082504353256,0.14147435102196962,0.1441082504353256
8.0,7.0,-1.0,B,B+,0.09240261806577588,0.09079186472859173,0,0,0.10002508899796618,0.09240261830465148,0.10242321008474028,0.11436207343156428,0.13652963770779097,0.13453325097112817,0.13652963770779097
4.0,4.0,-1.0,C,B+,0.102408544974878,0.10161943122306738,0,0,0.10607937785561515,0.10240854509152861,0.10721518403119686,0.11276483416049526,0.12280064962116745,0.12190278342088384,0.12280064962116745
8.0,7.0,-1.0,B,B+,0.09240261806577588,0.09079186472859173,0,0,0.10002508899796618,0.09240261830465148,0.10242321008474028,0.11436207343156428,0.13652963770779097,0.13453325097112817,0.13652963770779097
7.0,10.0,-1.0,A-,B+,0.09500792145564922,0.09359902401163223,0,0,0.10164011759226288,0.09500792166438386,0.10371601388098435,0.11399090815386868,0.13291289512255833,0.13121230299610212,0.13291289512255833
8.0,7.0,-1.0,A-,B+,0.09240261806577588,0.09079186472859173,0,0,0.10002508899796618,0.09240261830465148,0.10242321008474028,0.11436207343156428,0.13652963770779097,0.13453325097112817,0.13652963770779097
9.0,10.0,-1.0,A,B+,0.08973929460725452,0.08793219424374067,0,0,0.09834138628208204,0.0897392948755422,0.10106325512529184,0.11470258663253112,0.14026309855910807,0.13795579111534145,0.14026309855910807
7.0,10.0,-1.0,A-,B+,0.09500792145564922,0.09359902401163223,0,0,0.10164011759226288,0.09500792166438386,0.10371601388098435,0.11399090815386868,0.13291289512255833,0.13121230299610212,0.13291289512255833
10.0,10.0,-1.0,A,B+,0.08702548692433174,0.08502931844780848,0,0,0.09658921514067352,0.08702548722104478,0.09963449057415621,0.11500514979936438,0.1441082504353256,0.14147435102196962,0.1441082504353256
6.0,7.0,8.0,A,B+,0.09754818917333573,0.09634479623499961,0,0,0.1031868390546822,0.09754818935146933,0.1049438258819658,0.11359631406559649,0.1294170594973003,0.1279977272433501,0.1294170594973003
6.0,4.0,-1.0,B+,B+,0.09754818917333573,0.09634479623499961,0,0,0.1031868390546822,0.09754818935146933,0.1049438258819658,0.11359631406559649,0.1294170594973003,0.1279977272433501,0.1294170594973003
10.0,10.0,-1.0,A-,B+,0.08702548692433174,0.08502931844780848,0,0,0.09658921514067352,0.08702548722104478,0.09963449057415621,0.11500514979936438,0.1441082504353256,0.14147435102196962,0.1441082504353256
7.0,10.0,-1.0,B+,B+,0.09500792145564922,0.09359902401163223,0,0,0.10164011759226288,0.09500792166438386,0.10371601388098435,0.11399090815386868,0.13291289512255833,0.13121230299610212,0.13291289512255833
10.0,-1.0,-1.0,A,B+,0.08702548692433174,0.08502931844780848,0,0,0.09658921514067352,0.08702548722104478,0.09963449057415621,0.11500514979936438,0.1441082504353256,0.14147435102196962,0.1441082504353256
7.0,7.0,10.0,B+,B+,0.09583962196054568,0.09439316772614108,0,0,0.10122426891102584,0.09583962207680496,0.10122423810773082,0.11499431440975823,0.13222589783856442,0.13203297113086448,0.13222589783856442
10.0,10.0,-1.0,A,B+,0.08824593313502599,0.08618921171769532,0,0,0.09601530776316225,0.08824593330087574,0.09601526283881595,0.11654514205756739,0.14301376820549563,0.14271567277586603,0.14301376820549563
9.0,7.0,-1.0,A,B+,0.09083138237667211,0.08897203858634198,0,0,0.09781749654602653,0.09083138252642674,0.09781745630936126,0.11605592093635275,0.13931188805193925,0.13905054661494,0.13931188805193925
10.0,-1.0,-1.0,A-,B+,0.08824593313502599,0.08618921171769532,0,0,0.09601530776316225,0.08824593330087574,0.09601526283881595,0.11654514205756739,0.14301376820549563,0.14271567277586603,0.14301376820549563
8.0,4.0,10.0,A,B+,0.09336472774653627,0.09170938655592305,0,0,0.09955401491430328,0.09336472787971506,0.09955397939434779,0.11553658265322778,0.13571429513370237,0.13548799058854205,0.13571429513370237
6.0,7.0,-1.0,B+,B+,0.09825023030518233,0.0970157367184912,0,0,0.10282819928925317,0.09825023040431986,0.10282817317420506,0.11443615351344469,0.12885080712776442,0.12868966233957485,0.12885080712776442
8.0,10.0,-1.0,B,B+,0.09336472774653627,0.09170938655592305,0,0,0.09955401491430328,0.09336472787971506,0.09955397939434779,0.11553658265322778,0.13571429513370237,0.13548799058854205,0.13571429513370237
10.0,10.0,-1.0,A,B+,0.08824593313502599,0.08618921171769532,0,0,0.09601530776316225,0.08824593330087574,0.09601526283881595,0.11654514205756739,0.14301376820549563,0.14271567277586603,0.14301376820549563
8.0,10.0,-1.0,B-,B+,0.09336472774653627,0.09170938655592305,0,0,0.09955401491430328,0.09336472787971506,0.09955397939434779,0.11553658265322778,0.13571429513370237,0.13548799058854205,0.13571429513370237
9.0,10.0,-1.0,A-,B+,0.09083138237667211,0.08897203858634198,0,0,0.09781749654602653,0.09083138252642674,0.09781745630936126,0.11605592093635275,0.13931188805193925,0.13905054661494,0.13931188805193925
9.0,10.0,-1.0,B,B+,0.09083138237667211,0.08897203858634198,0,0,0.09781749654602653,0.09083138252642674,0.09781745630936126,0.11605592093635275,0.13931188805193925,0.13905054661494,0.13931188805193925
9.0,10.0,-1.0,A,B+,0.09083138237667211,0.08897203858634198,0,0,0.09781749654602653,0.09083138252642674,0.09781745630936126,0.11605592093635275,0.13931188805193925,0.13905054661494,0.13931188805193925
9.0,10.0,-1.0,B+,B+,0.09083138237667211,0.08897203858634198,0,0,0.09781749654602653,0.09083138252642674,0.09781745630936126,0.11605592093635275,0.13931188805193925,0.13905054661494,0.13931188805193925
10.0,10.0,-1.0,A,B+,0.08824593313502599,0.08618921171769532,0,0,0.09601530776316225,0.08824593330087574,0.09601526283881595,0.11654514205756739,0.14301376820549563,0.14271567277586603,0.14301376820549563
7.0,7.0,-1.0,A,B+,0.09583962196054568,0.09439316772614108,0,0,0.10122426891102584,0.09583962207680496,0.10122423810773082,0.11499431440975823,0.13222589783856442,0.13203297113086448,0.13222589783856442
7.0,4.0,-1.0,B+,B+,0.09583962196054568,0.09439316772614108,0,0,0.10122426891102584,0.09583962207680496,0.10122423810773082,0.11499431440975823,0.13222589783856442,0.13203297113086448,0.13222589783856442
7.0,-1.0,-1.0,A-,B+,0.09583962196054568,0.09439316772614108,0,0,0.10122426891102584,0.09583962207680496,0.10122423810773082,0.11499431440975823,0.13222589783856442,0.13203297113086448,0.13222589783856442
9.0,10.0,-1.0,A,B+,0.09083138237667211,0.08897203858634198,0,0,0.09781749654602653,0.09083138252642674,0.09781745630936126,0.11605592093635275,0.13931188805193925,0.13905054661494,0.13931188805193925
9.0,10.0,-1.0,A-,B+,0.09083138237667211,0.08897203858634198,0,0,0.09781749654602653,0.09083138252642674,0.09781745630936126,0.11605592093635275,0.13931188805193925,0.13905054661494,0.13931188805193925
8.0,-1.0,-1.0,C,B+,0.09336472774653627,0.09170938655592305,0,0,0.09955401491430328,0.09336472787971506,0.09955397939434779,0.11553658265322778,0.13571429513370237,0.13548799058854205,0.13571429513370237
7.0,7.0,-1.0,B-,B+,0.09583962196054568,0.09439316772614108,0,0,0.10122426891102584,0.09583962207680496,0.10122423810773082,0.11499431440975823,0.13222589783856442,0.13203297113086448,0.13222589783856442
7.0,7.0,-1.0,B+,B+,0.09438310376498373,0.0929886791431266,0,0,0.10094570630826226,0.09438310415571591,0.10299921173888907,0.11349467313776022,0.1343264885950072,0.13215254456124775,0.1343264885950072
5.0,7.0,10.0,B-,B+,0.09960536272945159,0.09861886281218983,0,0,0.10420722802696573,0.09960536300542185,0.10563478531123749,0.11285774970287525,0.12697953246056207,0.1255115834907341,0.12697953246056207
9.0,-1.0,-1.0,A,B+,0.08888268515101001,0.08709710640199657,0,0,0.09738305115975032,0.08888268565241461,0.10007292582066582,0.1140042432423512,0.14221209626309592,0.13925311004561955,0.14221209626309592
5.0,10.0,-1.0,B+,B+,0.09960536272945159,0.09861886281218983,0,0,0.10420722802696573,0.09960536300542185,0.10563478531123749,0.11285774970287525,0.12697953246056207,0.1255115834907341,0.12697953246056207
-1.0,9.0,10.0,A-,D,0.11311238418908386,0.11328893630692025,0,0,0.11229624322021088,0.11311238413977821,0.11204530257422753,0.11078855170326789,0.1083685426289504,0.1086191126086107,0.1083685426289504
4.0,-1.0,-1.0,C,B+,0.10209433556215068,0.10131296089823648,0,0,0.1057270308991599,0.10209433578059922,0.10685022456303511,0.11251153916120005,0.12351731019020862,0.12237495275520145,0.12351731019020862
10.0,7.0,-1.0,A-,B+,0.08604855670554266,0.0840785566691163,0,0,0.0954892536894795,0.08604855725941267,0.09849616799281573,0.11419077010301144,0.14634376816825664,0.14296060124410845,0.14634376816825664
5.0,5.0,-1.0,A,B+,0.09960536272945159,0.09861886281218983,0,0,0.10420722802696573,0.09960536300542185,0.10563478531123749,0.11285774970287525,0.12697953246056207,0.1255115834907341,0.12697953246056207
7.0,9.0,-1.0,A,B+,0.09438310376498373,0.0929886791431266,0,0,0.10094570630826226,0.09438310415571591,0.10299921173888907,0.11349467313776022,0.1343264885950072,0.13215254456124775,0.1343264885950072
10.0,-1.0,-1.0,B,B+,0.08604855670554266,0.0840785566691163,0,0,0.0954892536894795,0.08604855725941267,0.09849616799281573,0.11419077010301144,0.14634376816825664,0.14296060124410845,0.14634376816825664
10.0,6.0,-1.0,A,B+,0.08604855670554266,0.0840785566691163,0,0,0.0954892536894795,0.08604855725941267,0.09849616799281573,0.11419077010301144,0.14634376816825664,0.14296060124410845,0.14634376816825664
5.0,7.0,-1.0,B,B+,0.09960536272945159,0.09861886281218983,0,0,0.10420722802696573,0.09960536300542185,0.10563478531123749,0.11285774970287525,0.12697953246056207,0.1255115834907341,0.12697953246056207
7.0,7.0,-1.0,A-,B+,0.09438310376498373,0.0929886791431266,0,0,0.10094570630826226,0.09438310415571591,0.10299921173888907,0.11349467313776022,0.1343264885950072,0.13215254456124775,0.1343264885950072
7.0,-1.0,-1.0,B+,B+,0.09438310376498373,0.0929886791431266,0,0,0.10094570630826226,0.09438310415571591,0.10299921173888907,0.11349467313776022,0.1343264885950072,0.13215254456124775,0.1343264885950072
4.0,9.0,-1.0,A,B+,0.10209433556215068,0.10131296089823648,0,0,0.1057270308991599,0.10209433578059922,0.10685022456303511,0.11251153916120005,0.12351731019020862,0.12237495275520145,0.12351731019020862
8.0,10.0,-1.0,B+,B+,0.091663740127211,0.0900706431180836,0,0,0.09920210305148114,0.09166374057406397,0.10157348268394266,0.11376946721972571,0.1382043290147895,0.13564816519591288,0.1382043290147895
10.0,7.0,-1.0,A,B+,0.08604855670554266,0.0840785566691163,0,0,0.0954892536894795,0.08604855725941267,0.09849616799281573,0.11419077010301144,0.14634376816825664,0.14296060124410845,0.14634376816825664
7.0,10.0,-1.0,A,B+,0.09438310376498373,0.0929886791431266,0,0,0.10094570630826226,0.09438310415571591,0.10299921173888907,0.11349467313776022,0.1343264885950072,0.13215254456124775,0.1343264885950072
10.0,7.0,10.0,A-,B+,0.08604855670554266,0.0840785566691163,0,0,0.0954892536894795,0.08604855725941267,0.09849616799281573,0.11419077010301144,0.14634376816825664,0.14296060124410845,0.14634376816825664
7.0,10.0,-1.0,A,B+,0.09438310376498373,0.0929886791431266,0,0,0.10094570630826226,0.09438310415571591,0.10299921173888907,0.11349467313776022,0.1343264885950072,0.13215254456124775,0.1343264885950072
10.0,10.0,-1.0,A,B+,0.08604855670554266,0.0840785566691163,0,0,0.0954892536894795,0.08604855725941267,0.09849616799281573,0.11419077010301144,0.14634376816825664,0.14296060124410845,0.14634376816825664
