Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,A-,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
3,D,C-,0.18056135335639226,0.13255480717768778,0.013119680440494308,0.2089036781937159,0.1725097877243423,0.062377775341660634,0.08189378380197412,0.0819224559702252,0.05412229150669703,0.011952475448213795,8.191103859654322e-05
10,A-,A,0.0052688669472584345,0.004789884592240768,0.0017980156873954873,0.008163231144387112,0.05729881372279069,0.05659397552474441,0.04790472105696096,0.18805164909792302,0.044178013334360396,0.10421196401030579,0.48174086488163304
4,C,C,0.13990879456312189,0.10589565573589056,0.01267978022441024,0.16876561023072809,0.18920181823669308,0.07897424966241733,0.09738142910768206,0.11842656749936002,0.06749524624472318,0.02090749359501449,0.000363354899959256
6,F,B,0.07064739678176143,0.05684001567695344,0.009960918485512775,0.09263399849242873,0.1914075909156216,0.10646515310014709,0.11580765763829148,0.20813840386176755,0.08828317179976151,0.05380230949357046,0.006013383754183744
4,F,C,0.13990879456312189,0.10589565573589056,0.01267978022441024,0.16876561023072809,0.18920181823669308,0.07897424966241733,0.09738142910768206,0.11842656749936002,0.06749524624472318,0.02090749359501449,0.000363354899959256
10,A,A,0.0052688669472584345,0.004789884592240768,0.0017980156873954873,0.008163231144387112,0.05729881372279069,0.05659397552474441,0.04790472105696096,0.18805164909792302,0.044178013334360396,0.10421196401030579,0.48174086488163304
10,B,A,0.0052688669472584345,0.004789884592240768,0.0017980156873954873,0.008163231144387112,0.05729881372279069,0.05659397552474441,0.04790472105696096,0.18805164909792302,0.044178013334360396,0.10421196401030579,0.48174086488163304
10,A,A,0.00937834680062951,0.0030950243129177412,0.0018802593395997535,0.009572955788082795,0.03836779861985004,0.05614350238595895,0.058352353775310145,0.23206593567804015,0.024316451871423027,0.10943433924512419,0.4573930321830637
5,C,C,0.10664736683568544,0.07858503682808658,0.01222030805012181,0.13157281586219596,0.21109254395042887,0.10197942136088146,0.10010373866620144,0.13024688970399356,0.1005345632089965,0.02532971457915931,0.0016876009542489431
7,B,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
3,B,C,0.14567146254484015,0.14801474577571228,0.01334512719679331,0.1938692900671773,0.2156602491430585,0.0668794301855458,0.06416554234602316,0.053397945925437895,0.09161704406091643,0.007286446334621432,9.271641987373108e-05
4,F,C,0.12791367255500258,0.11068202130223836,0.013105605627906003,0.163905019610492,0.21896573415158568,0.0847534163373171,0.08224902208392335,0.08558558343940749,0.09849189533600222,0.01394208392915608,0.0004059456269689958
10,A,A,0.00937834680062951,0.0030950243129177412,0.0018802593395997535,0.009572955788082795,0.03836779861985004,0.05614350238595895,0.058352353775310145,0.23206593567804015,0.024316451871423027,0.10943433924512419,0.4573930321830637
5,B-,C,0.10664736683568544,0.07858503682808658,0.01222030805012181,0.13157281586219596,0.21109254395042887,0.10197942136088146,0.10010373866620144,0.13024688970399356,0.1005345632089965,0.02532971457915931,0.0016876009542489431
8,C,B,0.03976675905028761,0.018096673603462527,0.006374232264584039,0.043788338800600235,0.1216840502305762,0.114300752177783,0.11611264454466824,0.295350800458773,0.0687908461316958,0.09772567087015104,0.07800923186741836
4,A-,C,0.12791367255500258,0.11068202130223836,0.013105605627906003,0.163905019610492,0.21896573415158568,0.0847534163373171,0.08224902208392335,0.08558558343940749,0.09849189533600222,0.01394208392915608,0.0004059456269689958
6,D,C,0.08359683094892131,0.05245768835771005,0.010713064528235994,0.09929939283530687,0.19132694557121802,0.11536508275696884,0.11454505917132973,0.18635481354134412,0.09647989102517376,0.04326526895051709,0.0065959623132742125
7,C,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
9,A,B,0.022033099223651636,0.008538542733180481,0.003949800555272556,0.023359019462564155,0.07795655097749435,0.09139588490784528,0.09391204438415962,0.29869442814384883,0.04666247555299542,0.11798681762165555,0.21551133643733195
5,C,C,0.10664736683568544,0.07858503682808658,0.01222030805012181,0.13157281586219596,0.21109254395042887,0.10197942136088146,0.10010373866620144,0.13024688970399356,0.1005345632089965,0.02532971457915931,0.0016876009542489431
9,A-,B,0.022033099223651636,0.008538542733180481,0.003949800555272556,0.023359019462564155,0.07795655097749435,0.09139588490784528,0.09391204438415962,0.29869442814384883,0.04666247555299542,0.11798681762165555,0.21551133643733195
10,A,A,0.00937834680062951,0.0030950243129177412,0.0018802593395997535,0.009572955788082795,0.03836779861985004,0.05614350238595895,0.058352353775310145,0.23206593567804015,0.024316451871423027,0.10943433924512419,0.4573930321830637
9,C,B,0.022033099223651636,0.008538542733180481,0.003949800555272556,0.023359019462564155,0.07795655097749435,0.09139588490784528,0.09391204438415962,0.29869442814384883,0.04666247555299542,0.11798681762165555,0.21551133643733195
9,B,B,0.022033099223651636,0.008538542733180481,0.003949800555272556,0.023359019462564155,0.07795655097749435,0.09139588490784528,0.09391204438415962,0.29869442814384883,0.04666247555299542,0.11798681762165555,0.21551133643733195
4,D,C,0.12791367255500258,0.11068202130223836,0.013105605627906003,0.163905019610492,0.21896573415158568,0.0847534163373171,0.08224902208392335,0.08558558343940749,0.09849189533600222,0.01394208392915608,0.0004059456269689958
4,B-,C,0.12791367255500258,0.11068202130223836,0.013105605627906003,0.163905019610492,0.21896573415158568,0.0847534163373171,0.08224902208392335,0.08558558343940749,0.09849189533600222,0.01394208392915608,0.0004059456269689958
10,B+,A,0.00937834680062951,0.0030950243129177412,0.0018802593395997535,0.009572955788082795,0.03836779861985004,0.05614350238595895,0.058352353775310145,0.23206593567804015,0.024316451871423027,0.10943433924512419,0.4573930321830637
5,B,C,0.10664736683568544,0.07858503682808658,0.01222030805012181,0.13157281586219596,0.21109254395042887,0.10197942136088146,0.10010373866620144,0.13024688970399356,0.1005345632089965,0.02532971457915931,0.0016876009542489431
7,F,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
5,C,C,0.10664736683568544,0.07858503682808658,0.01222030805012181,0.13157281586219596,0.21109254395042887,0.10197942136088146,0.10010373866620144,0.13024688970399356,0.1005345632089965,0.02532971457915931,0.0016876009542489431
7,C,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
7,B-,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
4,B,C,0.12791367255500258,0.11068202130223836,0.013105605627906003,0.163905019610492,0.21896573415158568,0.0847534163373171,0.08224902208392335,0.08558558343940749,0.09849189533600222,0.01394208392915608,0.0004059456269689958
6,B-,C,0.08359683094892131,0.05245768835771005,0.010713064528235994,0.09929939283530687,0.19132694557121802,0.11536508275696884,0.11454505917132973,0.18635481354134412,0.09647989102517376,0.04326526895051709,0.0065959623132742125
7,C+,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
9,B+,B,0.022033099223651636,0.008538542733180481,0.003949800555272556,0.023359019462564155,0.07795655097749435,0.09139588490784528,0.09391204438415962,0.29869442814384883,0.04666247555299542,0.11798681762165555,0.21551133643733195
7,B,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
7,B,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
7,B-,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
6,C-,C,0.08359683094892131,0.05245768835771005,0.010713064528235994,0.09929939283530687,0.19132694557121802,0.11536508275696884,0.11454505917132973,0.18635481354134412,0.09647989102517376,0.04326526895051709,0.0065959623132742125
1,B,C-,0.16709425318794807,0.23411691656068231,0.01223843740173162,0.23989133429914633,0.1850248244898513,0.03683284577538508,0.03453950669368698,0.018384187078823114,0.07011320907933384,0.0017602077736909383,4.277659720340856e-06
10,A,A,0.00937834680062951,0.0030950243129177412,0.0018802593395997535,0.009572955788082795,0.03836779861985004,0.05614350238595895,0.058352353775310145,0.23206593567804015,0.024316451871423027,0.10943433924512419,0.4573930321830637
7,B+,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
10,B+,A,0.00937834680062951,0.0030950243129177412,0.0018802593395997535,0.009572955788082795,0.03836779861985004,0.05614350238595895,0.058352353775310145,0.23206593567804015,0.024316451871423027,0.10943433924512419,0.4573930321830637
4,C-,C,0.12791367255500258,0.11068202130223836,0.013105605627906003,0.163905019610492,0.21896573415158568,0.0847534163373171,0.08224902208392335,0.08558558343940749,0.09849189533600222,0.01394208392915608,0.0004059456269689958
9,C-,B,0.022033099223651636,0.008538542733180481,0.003949800555272556,0.023359019462564155,0.07795655097749435,0.09139588490784528,0.09391204438415962,0.29869442814384883,0.04666247555299542,0.11798681762165555,0.21551133643733195
7,A-,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
6,B,C,0.08359683094892131,0.05245768835771005,0.010713064528235994,0.09929939283530687,0.19132694557121802,0.11536508275696884,0.11454505917132973,0.18635481354134412,0.09647989102517376,0.04326526895051709,0.0065959623132742125
7,B+,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
4,C+,C,0.12791367255500258,0.11068202130223836,0.013105605627906003,0.163905019610492,0.21896573415158568,0.0847534163373171,0.08224902208392335,0.08558558343940749,0.09849189533600222,0.01394208392915608,0.0004059456269689958
4,B,C,0.12791367255500258,0.11068202130223836,0.013105605627906003,0.163905019610492,0.21896573415158568,0.0847534163373171,0.08224902208392335,0.08558558343940749,0.09849189533600222,0.01394208392915608,0.0004059456269689958
5,C+,C,0.10664736683568544,0.07858503682808658,0.01222030805012181,0.13157281586219596,0.21109254395042887,0.10197942136088146,0.10010373866620144,0.13024688970399356,0.1005345632089965,0.02532971457915931,0.0016876009542489431
4,C-,C,0.12791367255500258,0.11068202130223836,0.013105605627906003,0.163905019610492,0.21896573415158568,0.0847534163373171,0.08224902208392335,0.08558558343940749,0.09849189533600222,0.01394208392915608,0.0004059456269689958
9,B-,B,0.022033099223651636,0.008538542733180481,0.003949800555272556,0.023359019462564155,0.07795655097749435,0.09139588490784528,0.09391204438415962,0.29869442814384883,0.04666247555299542,0.11798681762165555,0.21551133643733195
4,F,C,0.12791367255500258,0.11068202130223836,0.013105605627906003,0.163905019610492,0.21896573415158568,0.0847534163373171,0.08224902208392335,0.08558558343940749,0.09849189533600222,0.01394208392915608,0.0004059456269689958
10,A,A,0.00937834680062951,0.0030950243129177412,0.0018802593395997535,0.009572955788082795,0.03836779861985004,0.05614350238595895,0.058352353775310145,0.23206593567804015,0.024316451871423027,0.10943433924512419,0.4573930321830637
9,A,B,0.022033099223651636,0.008538542733180481,0.003949800555272556,0.023359019462564155,0.07795655097749435,0.09139588490784528,0.09391204438415962,0.29869442814384883,0.04666247555299542,0.11798681762165555,0.21551133643733195
7,C,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
4,C,C,0.12791367255500258,0.11068202130223836,0.013105605627906003,0.163905019610492,0.21896573415158568,0.0847534163373171,0.08224902208392335,0.08558558343940749,0.09849189533600222,0.01394208392915608,0.0004059456269689958
7,B,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
7,C+,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
7,D,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
10,A-,A,0.00937834680062951,0.0030950243129177412,0.0018802593395997535,0.009572955788082795,0.03836779861985004,0.05614350238595895,0.058352353775310145,0.23206593567804015,0.024316451871423027,0.10943433924512419,0.4573930321830637
6,A-,C,0.08359683094892131,0.05245768835771005,0.010713064528235994,0.09929939283530687,0.19132694557121802,0.11536508275696884,0.11454505917132973,0.18635481354134412,0.09647989102517376,0.04326526895051709,0.0065959623132742125
0,F,D,0.17059803247235927,0.28068272845923026,0.01117240281099007,0.25438196516331846,0.16337249366686554,0.02605707228045896,0.024156958266797843,0.010283083409161582,0.05846966667219746,0.0008247209077238129,8.758908966661219e-07
7,C+,B,0.060743526210856595,0.03246003206390918,0.008705942530376208,0.06947003613366573,0.16074959629649999,0.12097809139020363,0.1214990639717,0.2471635230924671,0.08582794638187315,0.06850448843744053,0.023897753491007694
3,C-,C,0.14567146254484015,0.14801474577571228,0.01334512719679331,0.1938692900671773,0.2156602491430585,0.0668794301855458,0.06416554234602316,0.053397945925437895,0.09161704406091643,0.007286446334621432,9.271641987373108e-05
10,B,A,0.00937834680062951,0.0030950243129177412,0.0018802593395997535,0.009572955788082795,0.03836779861985004,0.05614350238595895,0.058352353775310145,0.23206593567804015,0.024316451871423027,0.10943433924512419,0.4573930321830637
5,C,C,0.10664736683568544,0.07858503682808658,0.01222030805012181,0.13157281586219596,0.21109254395042887,0.10197942136088146,0.10010373866620144,0.13024688970399356,0.1005345632089965,0.02532971457915931,0.0016876009542489431
4,D,C,0.1306105270364582,0.1028655620516955,0.004115826378443147,0.14821463654626751,0.20829609089381657,0.09981736792815477,0.10186234834998671,0.1142345131488954,0.059274150695151566,0.03068847335602969,2.050361510086498e-05
10,A,A,0.006940949137328131,0.0046686118013545014,0.0020856000009673668,0.009976748862021217,0.04313622570494111,0.04365775489879984,0.04164473474583498,0.18262479405512472,0.04846331962737447,0.07671063175788335,0.5400906294083703
10,A,A,0.006940949137328131,0.0046686118013545014,0.0020856000009673668,0.009976748862021217,0.04313622570494111,0.04365775489879984,0.04164473474583498,0.18262479405512472,0.04846331962737447,0.07671063175788335,0.5400906294083703
5,B,C,0.10119788947426649,0.07763236022198045,0.004643789603276158,0.11945213354163661,0.20245466271996335,0.10989260991336598,0.11088970978320967,0.1560908919903778,0.07242855204087657,0.04517607441806515,0.00014132629298184435
3,C,C,0.16147875698715183,0.13056528041550133,0.0034943954135858964,0.1761646497457552,0.20528865286402304,0.08685088112771101,0.0896327272130139,0.08008433928649543,0.046467720225534234,0.019969747222924793,2.8494983033303546e-06
10,B-,A,0.006940949137328131,0.0046686118013545014,0.0020856000009673668,0.009976748862021217,0.04313622570494111,0.04365775489879984,0.04164473474583498,0.18262479405512472,0.04846331962737447,0.07671063175788335,0.5400906294083703
