Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.0,-1.0,F,C,0.06856150416588712,0.0385463562347346,0.02850743521399447,0.05960651708386488,0.2524622555065776,0.12941109843743415,0.07203438015694763,0.24002340612207312,0.056328146825796,0.04424891255657362,0.010269987696116763
4.0,-1.0,-1.0,C,C,0.09006645942473397,0.050323091552801257,0.028187612329749256,0.07720178918062924,0.24329479737363785,0.1238394256787496,0.06042476474510659,0.23751612335545896,0.04380380113622943,0.0335631411908633,0.01177899403204059
6.0,-1.0,5.0,B,B,0.03762000083131057,0.02162683960076889,0.017090673785707982,0.0503555496491124,0.12893062755116358,0.1135450388946774,0.08317782691392656,0.24674496777841465,0.088472127882156,0.09400359314593217,0.11843275396682977
4.0,-1.0,6.0,B+,B,0.03214563849272899,0.026717496554877245,0.018334997851600095,0.0649713763201993,0.11480078655075802,0.11837353765505407,0.0972511272921171,0.23865311693842048,0.0694879218261878,0.10089386069551123,0.11837013982254553
7.0,-1.0,5.0,A-,B,0.03677560913490903,0.018088545992264435,0.01556359340503644,0.04259046435637471,0.1259549816199788,0.10781455634094793,0.07740689418532766,0.2441123888042782,0.10035105258245865,0.09547289610017827,0.1358690174782459
8.0,-1.0,3.0,B,B,0.05179231094929027,0.019458152514129523,0.017200837462890983,0.040616544103445285,0.16367984521737897,0.11130429187077802,0.06748766838459566,0.25885872413111355,0.10707917113479491,0.07599197715260765,0.08653047707897515
7.0,-1.0,4.0,B,B,0.04434272289397117,0.020607610808760564,0.017224027134754093,0.04543133169392815,0.14593382432850327,0.11293286600369866,0.07526556213185569,0.25388431319591637,0.0977768517030137,0.08490561493284601,0.10169527517275236
7.0,-1.0,6.0,C+,B,0.02995442137341059,0.015593486041178954,0.013811746367387316,0.039213248882444936,0.10676730407245753,0.10108762499150767,0.07818555405890526,0.2305193126846717,0.1011512741238796,0.10543561230405851,0.17828041510009793
10.0,-1.0,0.0,F,B,0.07968244483681056,0.01848513054840097,0.01775633024414601,0.032388443505521926,0.22313275078843722,0.10592220134844788,0.04934536152019747,0.2617651011433367,0.11703237967042174,0.05063324235251192,0.043856614041767585
7.0,-1.0,7.0,A,A,0.023909100816252297,0.013172979678905739,0.012011259816394951,0.03537973088347999,0.08868750824887815,0.0928794927209836,0.07738818164864543,0.213317291153996,0.09991300744325485,0.1141026683802756,0.22923877920893346
10.0,-1.0,10.0,A,A,0.008119690624232847,0.0033218829731323824,0.004264878149984403,0.011239857804314779,0.03388120365904377,0.04409193522757941,0.0432395657733796,0.11701807036857798,0.10045383538543698,0.10831141977286175,0.5260576602614561
6.0,-1.0,7.0,B,B,0.0248847187314914,0.01602448163774232,0.013419873955582532,0.04255984699246537,0.09236634699722465,0.09952247439805857,0.08460833270702012,0.21937902949481672,0.08962251758315157,0.11430644691470469,0.2033059305877422
0.0,3.0,-1.0,F,C,0.058452822659404775,0.061451143867749664,0.03547908110274322,0.09111140995525138,0.23927520248562284,0.1377492173629752,0.08683140934419875,0.214383518148633,0.0315538153235532,0.03888275817947956,0.0048296215703883625
10.0,-1.0,7.0,A-,A,0.02024708576045182,0.0069870182292218015,0.008222742554599453,0.019405537876461224,0.07495770254991332,0.07208146448026274,0.05654144678127843,0.1872520866319389,0.13217352317311484,0.10836244248100683,0.3137689494817505
7.0,-1.0,5.0,C,B,0.03677560913490903,0.018088545992264435,0.01556359340503644,0.04259046435637471,0.1259549816199788,0.10781455634094793,0.07740689418532766,0.2441123888042782,0.10035105258245865,0.09547289610017827,0.1358690174782459
8.0,-1.0,-1.0,C,B,0.09246377452394719,0.027685600107681136,0.021792411333297235,0.04441521141450295,0.24912313608439346,0.11317229084614291,0.05095038730220536,0.2558016801435924,0.08151130890361301,0.040146658268330505,0.02293754107229382
4.0,-1.0,0.0,A,B,0.0799852538066094,0.04729907502700381,0.02727361996952371,0.0774985528282446,0.2248544705451244,0.12659754940308793,0.06654380349521227,0.24454363777978588,0.04814010141009124,0.04041248945738071,0.016851446277936017
5.0,-1.0,1.0,B+,B,0.07109229737182833,0.038069159815454834,0.02460382799286112,0.06736736572156014,0.20785199361816326,0.1258130284172442,0.06982276715497991,0.2550268271626469,0.06143875028968976,0.05059748872162993,0.02831649373394151
10.0,-1.0,10.0,A,A,0.006842563929621636,0.007837141194547342,0.0031997273669342884,0.013755904886913485,0.02725868315777071,0.03431666336183023,0.04433009892558719,0.16645095819149305,0.11220403831921347,0.14141685851700372,0.4423873621490849
7.0,-1.0,1.0,B+,B,0.06554003245541916,0.02586461536883075,0.015970680127417345,0.06183592621856218,0.20051661751487512,0.10434129892160847,0.05691812555271646,0.2655527087518219,0.085222716622362,0.05668675157043349,0.06155052689595294
3.0,-1.0,0.0,B,C,0.08368892442597743,0.04498665033903827,0.023834423341181542,0.07859966345450141,0.2550984451158623,0.1440817206872681,0.06410046605827047,0.21711852749232669,0.037079771115783755,0.02936288811074918,0.022048519859040768
3.0,-1.0,4.0,C-,B,0.04758294301554644,0.0479768147794873,0.019672656428622745,0.0643833647491909,0.16462357620726067,0.14701797100248887,0.0922470629937441,0.25031798800177574,0.048706166409989225,0.05602263910410222,0.06144881730779171
10.0,-1.0,10.0,A-,A,0.006842563929621636,0.007837141194547342,0.0031997273669342884,0.013755904886913485,0.02725868315777071,0.03431666336183023,0.04433009892558719,0.16645095819149305,0.11220403831921347,0.14141685851700372,0.4423873621490849
4.0,-1.0,7.0,B+,B,0.02672642200029001,0.03843858672313703,0.013731299715138076,0.04653451789114463,0.10097076584185073,0.12105204979110372,0.10124044281091943,0.2555383180021051,0.06367766121958623,0.09063352817241846,0.1414564078323065
6.0,8.0,0.0,B,C,0.07311665286556517,0.013865155463297831,0.019831077363523197,0.027242719536665676,0.19997916917162703,0.1592873047282097,0.13896919133944036,0.14555317296132486,0.07617190212154444,0.12686711214999138,0.01911654229881038
10.0,-1.0,10.0,A,A,0.006842563929621636,0.007837141194547342,0.0031997273669342884,0.013755904886913485,0.02725868315777071,0.03431666336183023,0.04433009892558719,0.16645095819149305,0.11220403831921347,0.14141685851700372,0.4423873621490849
8.0,-1.0,1.0,B-,B,0.062443978358509344,0.021931234804940188,0.01429750172747344,0.057651360146619646,0.18971326520883408,0.09398719400486996,0.05280383105654774,0.2706139641246398,0.10085681003695736,0.06274298465599851,0.07295787587460989
7.0,-1.0,1.0,F,B,0.06554003245541916,0.02586461536883075,0.015970680127417345,0.06183592621856218,0.20051661751487512,0.10434129892160847,0.05691812555271646,0.2655527087518219,0.085222716622362,0.05668675157043349,0.06155052689595294
6.0,1.0,-1.0,C,C,0.09082162250763635,0.02521316308959737,0.020157399957133594,0.06027043668073435,0.2575924852640919,0.12487781139887814,0.06342698511086672,0.2178081041144656,0.06546002338759958,0.04764760255070562,0.026724365938290664
9.0,-1.0,4.0,C,B,0.03393460071168866,0.01700050185574479,0.009655426322441148,0.0403156591042754,0.11258070773243473,0.07487434981819319,0.056069873765318023,0.2672863822525502,0.12757660504917945,0.09820942178429173,0.16249647160388261
7.0,-1.0,8.0,C+,A,0.01693409068440844,0.02009088301219595,0.007922458431733267,0.030268647898161367,0.06466319900948167,0.07501936116633408,0.07469557949624411,0.23641592191652772,0.09532830822730835,0.12185809640161123,0.25680345375599384
-1.0,-1.0,4.0,A-,B,0.05042836936653565,0.08105175923116455,0.026747013525883084,0.07441460735021345,0.1794163393152557,0.19502034471416152,0.10875580533267391,0.2026998676153234,0.02168422014535763,0.03259781003774881,0.027183863365682324
4.0,-1.0,1.0,F,B,0.07226176865405928,0.04045651936024364,0.02122593572058584,0.072759294571719,0.22576782827332345,0.13613587149885958,0.06797664573575081,0.2392797828063462,0.049029728051875866,0.03986432657773971,0.03524229874949669
9.0,-1.0,8.0,A,A,0.013547865503069035,0.012730759556312211,0.005595960396631663,0.02318844184747276,0.05101442718041938,0.053646256547582455,0.05665858948515087,0.21637985574186863,0.11766919005341538,0.13157178514133913,0.3179968685467385
9.0,-1.0,3.0,C+,B,0.04130762819411689,0.017683089605222087,0.010707552410770012,0.0447938986163122,0.1327703999845772,0.07874555056010635,0.054111563471638514,0.2726536923576993,0.12596290248080078,0.08832737014370323,0.13293635217505348
7.0,-1.0,0.0,B,B,0.07593702502704695,0.025607185112790497,0.01685782638770321,0.06539512580848958,0.22508526744286,0.10445003969353053,0.05228420445299499,0.25783667812489325,0.08009149552363552,0.0485269646596601,0.0479281877663955
4.0,-1.0,4.0,C,B,0.04602595318180228,0.041300570506791486,0.017879992521136638,0.060941050519011074,0.15812733076174312,0.13444679351241975,0.08688303244692452,0.2589757538703221,0.05851960436985583,0.06295275579668046,0.07394716251331271
4.0,0.0,-1.0,C,C,0.09403021660006088,0.0355928022239916,0.023278103705494584,0.07169481216273192,0.2730879227506225,0.13830069206947498,0.062055098828578556,0.20760605455818118,0.042939254113478605,0.03217260274659342,0.01924244024079168
10.0,-1.0,9.0,A,A,0.009092976177316107,0.008899257034116254,0.003873748348929311,0.016685296804344836,0.03509472425909365,0.0394001329931936,0.046704516260583424,0.1853619219694058,0.12094273343288794,0.1388490795324802,0.395095613187649
5.0,-1.0,1.0,D,B,0.07046570240661863,0.03511000263608233,0.019448623853553632,0.0694292467063181,0.21862240635998384,0.12550768148307062,0.06454459206061386,0.2495690691190972,0.059387442679175485,0.045159936387016784,0.042755296308469574
8.0,-1.0,3.0,C+,B,0.04441093946143697,0.021362137236015846,0.012251720366726636,0.04921458060452889,0.1437465890234337,0.08954826836039773,0.05974737814711174,0.274066232289424,0.10902759159622451,0.08174389166574185,0.11488067124895791
7.0,-1.0,1.0,C+,B,0.06554003245541916,0.02586461536883075,0.015970680127417345,0.06183592621856218,0.20051661751487512,0.10434129892160847,0.05691812555271646,0.2655527087518219,0.085222716622362,0.05668675157043349,0.06155052689595294
7.0,-1.0,4.0,A-,B,0.03947758108072738,0.024970269926896178,0.012722532741789727,0.048979235795708884,0.13281432892625797,0.09745043670030476,0.06879795145561386,0.2718025417057602,0.09619377062744322,0.08465674431156213,0.12213460672793572
6.0,3.0,-1.0,B+,C,0.09075891567910851,0.021603367228222346,0.020770808865579915,0.049757076380185845,0.2524627547704749,0.13650526485304976,0.0789586911461628,0.19621683108897428,0.06845609365857742,0.06146224307150351,0.023047953258160656
7.0,-1.0,-1.0,C,C,0.08711082098373002,0.025100897990287217,0.017617786535964564,0.06847333648201669,0.2501585616592527,0.10352198266841979,0.04755125903430939,0.2478621770612073,0.07452277762280177,0.04112977040479747,0.03695062955721315
7.0,-1.0,7.0,A,B,0.021335775924075352,0.021629898179506057,0.00909364023145128,0.034809450247281715,0.07893207499929838,0.08166300667369819,0.07461299095269984,0.2496147914618873,0.09742099225794339,0.11343722136910182,0.2174501577030565
10.0,-1.0,9.0,B+,A,0.009092976177316107,0.008899257034116254,0.003873748348929311,0.016685296804344836,0.03509472425909365,0.0394001329931936,0.046704516260583424,0.1853619219694058,0.12094273343288794,0.1388490795324802,0.395095613187649
9.0,-1.0,4.0,C,B,0.03393460071168866,0.01700050185574479,0.009655426322441148,0.0403156591042754,0.11258070773243473,0.07487434981819319,0.056069873765318023,0.2672863822525502,0.12757660504917945,0.09820942178429173,0.16249647160388261
7.0,-1.0,-1.0,F,C,0.08711082098373002,0.025100897990287217,0.017617786535964564,0.06847333648201669,0.2501585616592527,0.10352198266841979,0.04755125903430939,0.2478621770612073,0.07452277762280177,0.04112977040479747,0.03695062955721315
1.0,-1.0,-1.0,B-,C,0.09516344578699776,0.055188478894682064,0.0279661313243116,0.08519436917576713,0.2849921676189468,0.15836508480216413,0.060950108893277316,0.18084852979402902,0.022166209671326553,0.018279158165892255,0.010886315872605443
10.0,-1.0,6.0,C,A,0.01974919573066415,0.012059346689991882,0.0063616310948647085,0.0275581490615467,0.0693161631156787,0.055189616952002314,0.05055000508790698,0.23692178110194978,0.1401765761622818,0.12163267437293157,0.26048486063018134
4.0,4.0,-1.0,C,C,0.09383995583034127,0.02611383675831759,0.024700495454903316,0.04883250878277757,0.2621507004277446,0.16514783063389443,0.09610577591473408,0.16837776244483224,0.04692958173874135,0.05349844694251208,0.014303105071201598
4.0,-1.0,8.0,A,B,0.02179292290322095,0.036680325648977496,0.012290090160267298,0.04157117474911509,0.08498074576825583,0.11424609512512066,0.10412516648482371,0.24864724870700855,0.0640143975429695,0.10002508231970969,0.17162675059053117
4.0,-1.0,-1.0,D,C,0.093328648805747,0.03815159391004755,0.022752845271141738,0.0782906747620278,0.27369571187413627,0.13124714186844927,0.05518386294906543,0.2170233517519007,0.041661421159185134,0.02810606739133831,0.02055868025696066
7.0,-1.0,4.0,C+,B,0.03947758108072738,0.024970269926896178,0.012722532741789727,0.048979235795708884,0.13281432892625797,0.09745043670030476,0.06879795145561386,0.2718025417057602,0.09619377062744322,0.08465674431156213,0.12213460672793572
8.0,-1.0,8.0,B,A,0.01522741144229061,0.01607816102675607,0.0066938658472804,0.02663434358645987,0.05774106686687821,0.06377729500209026,0.06540185001965669,0.2273822072247572,0.10647607379433643,0.12729703317807267,0.28729069201142166
0.0,-1.0,1.0,C-,C,0.07515189480905832,0.06706984036293676,0.028319583197638765,0.08252408678749183,0.24145696497691874,0.17721063974074508,0.07864431864878343,0.19014071993934606,0.02142037483992785,0.02276234573288836,0.015299230964264708
7.0,-1.0,6.0,C-,B,0.026530101416297722,0.022982318204155666,0.010301476489073818,0.039508015507617185,0.0950897622831918,0.0877326561606123,0.07355596649996578,0.2601044726031578,0.09825781893101344,0.10421750661688613,0.18171990528802845
5.0,-1.0,0.0,C,C,0.0807734919918873,0.03438989304881814,0.02031005918532295,0.07264255470775506,0.2427926396502437,0.12429876795389543,0.058657550313566606,0.23973357795905037,0.055216617656042875,0.03824714521927841,0.03293770231413905
4.0,-1.0,-1.0,C,C,0.093328648805747,0.03815159391004755,0.022752845271141738,0.0782906747620278,0.27369571187413627,0.13124714186844927,0.05518386294906543,0.2170233517519007,0.041661421159185134,0.02810606739133831,0.02055868025696066
9.0,7.0,-1.0,B,C,0.07734290350356003,0.009540259986498881,0.015612799835805461,0.027116978714496944,0.2026501406890072,0.1176235640486042,0.09639967434698865,0.16627940289536794,0.12243707335987715,0.13682746230075266,0.02816974031904092
7.0,7.0,-1.0,B,C,0.08421004114667009,0.013114668647049618,0.019253892023761945,0.030832955614436944,0.22375022691874633,0.14327838485969716,0.11070241936076403,0.1582525636541218,0.08640213316972792,0.1103868391668691,0.019815875438155085
7.0,-1.0,4.0,B,B,0.03947758108072738,0.024970269926896178,0.012722532741789727,0.048979235795708884,0.13281432892625797,0.09745043670030476,0.06879795145561386,0.2718025417057602,0.09619377062744322,0.08465674431156213,0.12213460672793572
6.0,-1.0,3.0,B,B,0.0498635678775398,0.03028250482958656,0.015580622246269521,0.05770555577936588,0.16366812424024746,0.11248471618534306,0.0707538994253414,0.26897864997620613,0.07934104672507512,0.06800632671066319,0.08333498600436189
4.0,-1.0,0.0,C+,C,0.08246702648194881,0.039452011785112776,0.02206834841184077,0.07579103028289347,0.2496224130549257,0.1342300549994613,0.06150415660249186,0.22883623248579238,0.045385313043857914,0.033613273597550446,0.027030139254124612
6.0,-1.0,5.0,B-,B,0.03487713254341732,0.029008911765319702,0.013130453989414089,0.04844621861518273,0.12196128180189642,0.10539986409292065,0.07873391101321901,0.26790521127383643,0.084350399203172,0.08713597179006369,0.12905064391155793
8.0,-1.0,4.0,B-,B,0.03678868550625119,0.02070904734795502,0.011140127136929703,0.044664298368001225,0.12290571705745405,0.08585706900858033,0.062426670709054465,0.2709148459709929,0.11134651438234723,0.09164842161676115,0.14159860289567286
4.0,-1.0,-1.0,B,C,0.093328648805747,0.03815159391004755,0.022752845271141738,0.0782906747620278,0.27369571187413627,0.13124714186844927,0.05518386294906543,0.2170233517519007,0.041661421159185134,0.02810606739133831,0.02055868025696066
4.0,-1.0,4.0,B,B,0.04602595318180228,0.041300570506791486,0.017879992521136638,0.060941050519011074,0.15812733076174312,0.13444679351241975,0.08688303244692452,0.2589757538703221,0.05851960436985583,0.06295275579668046,0.07394716251331271
7.0,-1.0,-1.0,C+,C,0.08711082098373002,0.025100897990287217,0.017617786535964564,0.06847333648201669,0.2501585616592527,0.10352198266841979,0.04755125903430939,0.2478621770612073,0.07452277762280177,0.04112977040479747,0.03695062955721315
10.0,-1.0,7.0,A,A,0.015453523149793397,0.01104315032215059,0.005464058437540232,0.02362493135882603,0.05598385944652721,0.04998388734966737,0.04989147095286143,0.22122593899891105,0.13522887610784093,0.128817159609933,0.3032831442659487
