Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,C,C,0.01993605641725121,0.03923175241247471,0.009898670298860303,0.0994688537391245,0.22342360728474797,0.08090263536060663,0.058626201083452206,0.18523996949378493,0.12409997925850913,0.03058730814483078,0.12858496650635773
4.0,-1.0,A-,C,0.01993605641725121,0.03923175241247471,0.009898670298860303,0.0994688537391245,0.22342360728474797,0.08090263536060663,0.058626201083452206,0.18523996949378493,0.12409997925850913,0.03058730814483078,0.12858496650635773
1.0,-1.0,B,C,0.03190796963159573,0.029116247602427467,0.009803862890768176,0.09332502075630102,0.26456436295649977,0.08417824413838026,0.06671009301393678,0.173454601139232,0.10547184201645049,0.032227307989806414,0.10924044786460195
7.0,-1.0,B+,B,0.028989522826552778,0.029930738656670737,0.00994404107549143,0.08778274203243591,0.18873554366014533,0.07761472965965277,0.0702469328380171,0.19318374726222293,0.13642298849187434,0.028880776187275463,0.1482682373096613
7.0,-1.0,A,B,0.028989522826552778,0.029930738656670737,0.00994404107549143,0.08778274203243591,0.18873554366014533,0.07761472965965277,0.0702469328380171,0.19318374726222293,0.13642298849187434,0.028880776187275463,0.1482682373096613
5.0,-1.0,B-,C,0.030095611050280097,0.029819440380943668,0.009951390003555395,0.09008410975883173,0.2123842513309547,0.08018111991690298,0.06942642843680975,0.18739229489486245,0.1258963909767686,0.03012011655417809,0.13464884669591248
10.0,-1.0,B,B,0.02713658403863703,0.029802425619376616,0.009835329459240877,0.08360992400702306,0.15655178908367634,0.0731912989496217,0.07079269392717875,0.20021938778307685,0.15237237450991672,0.026850009214330152,0.16963818340792178
1.0,-1.0,B+,C,0.03190796963159573,0.029116247602427467,0.009803862890768176,0.09332502075630102,0.26456436295649977,0.08417824413838026,0.06671009301393678,0.173454601139232,0.10547184201645049,0.032227307989806414,0.10924044786460195
4.0,-1.0,C,C,0.03060216374992423,0.029703555391169763,0.009934867640488922,0.09107215959998678,0.22484049692730687,0.08133060859643411,0.06887973580065058,0.18418752900042976,0.12069632900283415,0.030697178637549782,0.128055375653225
7.0,-1.0,C-,B,0.028989522826552778,0.029930738656670737,0.00994404107549143,0.08778274203243591,0.18873554366014533,0.07761472965965277,0.0702469328380171,0.19318374726222293,0.13642298849187434,0.028880776187275463,0.1482682373096613
7.0,-1.0,B,B,0.028989522826552778,0.029930738656670737,0.00994404107549143,0.08778274203243591,0.18873554366014533,0.07761472965965277,0.0702469328380171,0.19318374726222293,0.13642298849187434,0.028880776187275463,0.1482682373096613
0.0,-1.0,C,C,0.03226516116854986,0.028842310661660885,0.009733325944402491,0.093825575914335,0.2785282625812439,0.0849116864203457,0.06581788073331024,0.16954305949584672,0.10055484734566213,0.032662659428153974,0.10331523030648909
7.0,-1.0,A,B,0.028989522826552778,0.029930738656670737,0.00994404107549143,0.08778274203243591,0.18873554366014533,0.07761472965965277,0.0702469328380171,0.19318374726222293,0.13642298849187434,0.028880776187275463,0.1482682373096613
7.0,-1.0,C+,B,0.028989522826552778,0.029930738656670737,0.00994404107549143,0.08778274203243591,0.18873554366014533,0.07761472965965277,0.0702469328380171,0.19318374726222293,0.13642298849187434,0.028880776187275463,0.1482682373096613
0.0,-1.0,C,C,0.03226516116854986,0.028842310661660885,0.009733325944402491,0.093825575914335,0.2785282625812439,0.0849116864203457,0.06581788073331024,0.16954305949584672,0.10055484734566213,0.032662659428153974,0.10331523030648909
7.0,-1.0,C-,B,0.028989522826552778,0.029930738656670737,0.00994404107549143,0.08778274203243591,0.18873554366014533,0.07761472965965277,0.0702469328380171,0.19318374726222293,0.13642298849187434,0.028880776187275463,0.1482682373096613
4.0,-1.0,A,C,0.03060216374992423,0.029703555391169763,0.009934867640488922,0.09107215959998678,0.22484049692730687,0.08133060859643411,0.06887973580065058,0.18418752900042976,0.12069632900283415,0.030697178637549782,0.128055375653225
4.0,-1.0,C,C,0.03060216374992423,0.029703555391169763,0.009934867640488922,0.09107215959998678,0.22484049692730687,0.08133060859643411,0.06887973580065058,0.18418752900042976,0.12069632900283415,0.030697178637549782,0.128055375653225
0.0,-1.0,C,C,0.03226516116854986,0.028842310661660885,0.009733325944402491,0.093825575914335,0.2785282625812439,0.0849116864203457,0.06581788073331024,0.16954305949584672,0.10055484734566213,0.032662659428153974,0.10331523030648909
8.0,-1.0,A,B,0.02839506527676338,0.029926729749178014,0.009920540736316888,0.08648135234992932,0.17756290582295287,0.07621018548734346,0.07051986816812933,0.19575500194604256,0.1417286179318864,0.028223951769329004,0.15527578076212897
7.0,-1.0,D,B,0.028989522826552778,0.029930738656670737,0.00994404107549143,0.08778274203243591,0.18873554366014533,0.07761472965965277,0.0702469328380171,0.19318374726222293,0.13642298849187434,0.028880776187275463,0.1482682373096613
4.0,-1.0,C-,C,0.03060216374992423,0.029703555391169763,0.009934867640488922,0.09107215959998678,0.22484049692730687,0.08133060859643411,0.06887973580065058,0.18418752900042976,0.12069632900283415,0.030697178637549782,0.128055375653225
7.0,-1.0,B,B,0.028989522826552778,0.029930738656670737,0.00994404107549143,0.08778274203243591,0.18873554366014533,0.07761472965965277,0.0702469328380171,0.19318374726222293,0.13642298849187434,0.028880776187275463,0.1482682373096613
8.0,-1.0,B,B,0.02839506527676338,0.029926729749178014,0.009920540736316888,0.08648135234992932,0.17756290582295287,0.07621018548734346,0.07051986816812933,0.19575500194604256,0.1417286179318864,0.028223951769329004,0.15527578076212897
0.0,-1.0,C+,C,0.03226516116854986,0.028842310661660885,0.009733325944402491,0.093825575914335,0.2785282625812439,0.0849116864203457,0.06581788073331024,0.16954305949584672,0.10055484734566213,0.032662659428153974,0.10331523030648909
7.0,-1.0,B+,B,0.028989522826552778,0.029930738656670737,0.00994404107549143,0.08778274203243591,0.18873554366014533,0.07761472965965277,0.0702469328380171,0.19318374726222293,0.13642298849187434,0.028880776187275463,0.1482682373096613
2.0,-1.0,A-,C,0.03151047470130049,0.02935156092172984,0.009861060772942413,0.09269693959266397,0.2509480713902678,0.08333409115510394,0.06751956607458068,0.17720749148619983,0.11047410584619506,0.03175316068393647,0.11534347737507968
9.0,-1.0,B,B,0.02799917680414301,0.030475661300867794,0.009963420000488526,0.08922448916673505,0.15084245943426525,0.0741223335033878,0.0708307261986605,0.2103636148477474,0.15302833494551957,0.028242970482441076,0.1549068133157439
5.0,-1.0,C,C,0.030062758064563457,0.029870622369828445,0.009975734868437669,0.0898215491488545,0.20913516397113463,0.08019417360412154,0.06972636148093139,0.1869739386062194,0.12640516689903927,0.030049503586930412,0.13778502739993917
4.0,-1.0,C-,C,0.03045488726549208,0.029578376957327415,0.009930847156542327,0.08953893891918527,0.2258448595285674,0.08139515122025198,0.06911910642662658,0.1806720507522164,0.11992793464640816,0.030372204758493664,0.13316564236888873
4.0,-1.0,B,C,0.03045488726549208,0.029578376957327415,0.009930847156542327,0.08953893891918527,0.2258448595285674,0.08139515122025198,0.06911910642662658,0.1806720507522164,0.11992793464640816,0.030372204758493664,0.13316564236888873
7.0,-1.0,C-,B,0.02912044617768758,0.030283752442924233,0.010006625592963685,0.08985521508807524,0.17827330482259937,0.07738502589999613,0.07053754352477742,0.1990612987658179,0.13959804045278032,0.029240501677414547,0.1466382455549636
1.0,-1.0,C,C,0.031263908030950964,0.028357392111752096,0.009674137192096076,0.0875805958870736,0.28084157594655945,0.08403639879486151,0.06648186521727437,0.16096164873359994,0.10113202044230789,0.03096671346075768,0.11870374418276637
4.0,-1.0,B,C,0.03045488726549208,0.029578376957327415,0.009930847156542327,0.08953893891918527,0.2258448595285674,0.08139515122025198,0.06911910642662658,0.1806720507522164,0.11992793464640816,0.030372204758493664,0.13316564236888873
7.0,-1.0,B-,B,0.02912044617768758,0.030283752442924233,0.010006625592963685,0.08985521508807524,0.17827330482259937,0.07738502589999613,0.07053754352477742,0.1990612987658179,0.13959804045278032,0.029240501677414547,0.1466382455549636
5.0,-1.0,B+,C,0.030062758064563457,0.029870622369828445,0.009975734868437669,0.0898215491488545,0.20913516397113463,0.08019417360412154,0.06972636148093139,0.1869739386062194,0.12640516689903927,0.030049503586930412,0.13778502739993917
10.0,-1.0,A,B,0.027383685954570462,0.03049284086326989,0.009916121862642386,0.08868036760958996,0.13839336620112433,0.07235493908218334,0.0707938285259911,0.21569274844179245,0.15980528638029484,0.027685104807467116,0.15880171027107404
7.0,-1.0,B,B,0.02912044617768758,0.030283752442924233,0.010006625592963685,0.08985521508807524,0.17827330482259937,0.07738502589999613,0.07053754352477742,0.1990612987658179,0.13959804045278032,0.029240501677414547,0.1466382455549636
6.0,-1.0,C+,C,0.029616394426004156,0.030105492852493556,0.010000806773236446,0.08992504763600782,0.19327489691919816,0.07885307541856491,0.07019843484477302,0.1931090898142751,0.13296607106133504,0.02967083870535441,0.14227985154875733
4.0,-1.0,B+,C,0.03045488726549208,0.029578376957327415,0.009930847156542327,0.08953893891918527,0.2258448595285674,0.08139515122025198,0.06911910642662658,0.1806720507522164,0.11992793464640816,0.030372204758493664,0.13316564236888873
7.0,-1.0,C,B,0.02912044617768758,0.030283752442924233,0.010006625592963685,0.08985521508807524,0.17827330482259937,0.07738502589999613,0.07053754352477742,0.1990612987658179,0.13959804045278032,0.029240501677414547,0.1466382455549636
8.0,-1.0,A,B,0.028579736692788904,0.030406609185615475,0.009993891351093043,0.08961903403275642,0.1641313492021601,0.07580355738731505,0.07074692893325929,0.2048166735940895,0.14628916696495717,0.028762999597369884,0.150850053058595
4.0,-1.0,B,C,0.03045488726549208,0.029578376957327415,0.009930847156542327,0.08953893891918527,0.2258448595285674,0.08139515122025198,0.06911910642662658,0.1806720507522164,0.11992793464640816,0.030372204758493664,0.13316564236888873
3.0,-1.0,C-,C,0.03078839710515506,0.029228485743978197,0.009865738644754138,0.08907283078603494,0.2433858175057101,0.08244345071593515,0.06837559767753208,0.17422191395827305,0.11354755611997842,0.03063495487770431,0.12843525686494459
4.0,-1.0,C,C,0.03045488726549208,0.029578376957327415,0.009930847156542327,0.08953893891918527,0.2258448595285674,0.08139515122025198,0.06911910642662658,0.1806720507522164,0.11992793464640816,0.030372204758493664,0.13316564236888873
4.0,-1.0,B+,C,0.03045488726549208,0.029578376957327415,0.009930847156542327,0.08953893891918527,0.2258448595285674,0.08139515122025198,0.06911910642662658,0.1806720507522164,0.11992793464640816,0.030372204758493664,0.13316564236888873
10.0,-1.0,A,B,0.027383685954570462,0.03049284086326989,0.009916121862642386,0.08868036760958996,0.13839336620112433,0.07235493908218334,0.0707938285259911,0.21569274844179245,0.15980528638029484,0.027685104807467116,0.15880171027107404
10.0,-1.0,A,B,0.027383685954570462,0.03049284086326989,0.009916121862642386,0.08868036760958996,0.13839336620112433,0.07235493908218334,0.0707938285259911,0.21569274844179245,0.15980528638029484,0.027685104807467116,0.15880171027107404
4.0,-1.0,C+,C,0.03045488726549208,0.029578376957327415,0.009930847156542327,0.08953893891918527,0.2258448595285674,0.08139515122025198,0.06911910642662658,0.1806720507522164,0.11992793464640816,0.030372204758493664,0.13316564236888873
9.0,-1.0,C,B,0.02799917680414301,0.030475661300867794,0.009963420000488526,0.08922448916673505,0.15084245943426525,0.0741223335033878,0.0708307261986605,0.2103636148477474,0.15302833494551957,0.028242970482441076,0.1549068133157439
0.0,-1.0,A-,C,0.031399306359035026,0.02783844493281264,0.00954777678039051,0.08655415352873372,0.30067212399432464,0.08456132252382367,0.06533605718411303,0.15419877542782873,0.09512459640861919,0.031030069478147123,0.11373737338217174
6.0,-1.0,D,C,0.029616394426004156,0.030105492852493556,0.010000806773236446,0.08992504763600782,0.19327489691919816,0.07885307541856491,0.07019843484477302,0.1931090898142751,0.13296607106133504,0.02967083870535441,0.14227985154875733
1.0,-1.0,C,C,0.021221307225586083,0.029228388920901453,0.009879519055316614,0.10274704074739453,0.26317538540561936,0.08771908753270494,0.0589757982665008,0.16633144586278645,0.11168554461301108,0.03278248830468274,0.11625399406549597
8.0,-1.0,B+,B,0.018824239610037718,0.029858263109400103,0.009866441480330864,0.09619019159865681,0.15864587882806128,0.07357673695773409,0.059387625530990314,0.21773814943987377,0.1391305707516714,0.02765908617776445,0.16912281651547922
5.0,-1.0,F,C,0.0200521512372286,0.029938531197847805,0.009989447298531889,0.10012414553194066,0.19942069741770377,0.08027824383732697,0.05991494121183437,0.19631031446977212,0.1281327824110906,0.03010249734850349,0.14573624803821963
3.0,-1.0,B,C,0.02071283433061231,0.029702339859899746,0.009974970294062175,0.10184203107315012,0.23002801331445283,0.08425951670345924,0.05968668545567406,0.1814394497467379,0.12011620183778424,0.03154243380143413,0.13069552358273342
7.0,-1.0,B-,B,0.0192610725720917,0.02994114280543714,0.009925887878541014,0.09766718032602643,0.1715369915486421,0.07588829910028541,0.05967478583337551,0.2107427163348211,0.13561788872232605,0.028504137839332627,0.1612398970391209
9.0,-1.0,B,B,0.018364129286034345,0.029721904433003255,0.009789660888775526,0.0945646576324646,0.1464588856037837,0.07120691204903046,0.058995240848231954,0.22456000340203022,0.14247677594317698,0.026790675873014095,0.1770711540404548
6.0,-1.0,C-,B,0.01967142250373991,0.029968463566941994,0.009967137724777184,0.09898258305771156,0.18513096147895064,0.07812704313147899,0.05985191493670589,0.20359302391571524,0.1319482591532254,0.029320425255316016,0.15343876527543712
0.0,-1.0,A,C,0.021412788042616784,0.02890325599793642,0.009801277468777864,0.10287864660567352,0.2806159302550259,0.08922087147470201,0.058439540916361166,0.15875611725079752,0.10735677050424304,0.033315785476817225,0.10929901600704858
4.0,-1.0,C,C,0.020400238616399873,0.029850085003684995,0.009992209506134603,0.10108062840150064,0.21439293781772834,0.08232721218660354,0.05986063170637396,0.18891759805729866,0.12418407872298011,0.030844934995426607,0.13814944498586854
7.0,-1.0,B+,B,0.0192610725720917,0.02994114280543714,0.009925887878541014,0.09766718032602643,0.1715369915486421,0.07588829910028541,0.05967478583337551,0.2107427163348211,0.13561788872232605,0.028504137839332627,0.1612398970391209
7.0,-1.0,D,B,0.0192610725720917,0.02994114280543714,0.009925887878541014,0.09766718032602643,0.1715369915486421,0.07588829910028541,0.05967478583337551,0.2107427163348211,0.13561788872232605,0.028504137839332627,0.1612398970391209
10.0,-1.0,A,B,0.017883966851240413,0.02953448085593783,0.00969650816192658,0.09280417932133836,0.13497187188148413,0.06879302343916534,0.05850306382173208,0.23119098757643178,0.14564856385015165,0.025904196629620003,0.18506915761097195
5.0,-1.0,C+,C,0.0200521512372286,0.029938531197847805,0.009989447298531889,0.10012414553194066,0.19942069741770377,0.08027824383732697,0.05991494121183437,0.19631031446977212,0.1281327824110906,0.03010249734850349,0.14573624803821963
7.0,-1.0,B+,B,0.0192610725720917,0.02994114280543714,0.009925887878541014,0.09766718032602643,0.1715369915486421,0.07588829910028541,0.05967478583337551,0.2107427163348211,0.13561788872232605,0.028504137839332627,0.1612398970391209
4.0,-1.0,A-,C,0.020400238616399873,0.029850085003684995,0.009992209506134603,0.10108062840150064,0.21439293781772834,0.08232721218660354,0.05986063170637396,0.18891759805729866,0.12418407872298011,0.030844934995426607,0.13814944498586854
5.0,-1.0,B,C,0.0200521512372286,0.029938531197847805,0.009989447298531889,0.10012414553194066,0.19942069741770377,0.08027824383732697,0.05991494121183437,0.19631031446977212,0.1281327824110906,0.03010249734850349,0.14573624803821963
7.0,-1.0,C-,B,0.0192610725720917,0.02994114280543714,0.009925887878541014,0.09766718032602643,0.1715369915486421,0.07588829910028541,0.05967478583337551,0.2107427163348211,0.13561788872232605,0.028504137839332627,0.1612398970391209
7.0,-1.0,B-,B,0.0192610725720917,0.02994114280543714,0.009925887878541014,0.09766718032602643,0.1715369915486421,0.07588829910028541,0.05967478583337551,0.2107427163348211,0.13561788872232605,0.028504137839332627,0.1612398970391209
7.0,-1.0,C,B,0.0192610725720917,0.02994114280543714,0.009925887878541014,0.09766718032602643,0.1715369915486421,0.07588829910028541,0.05967478583337551,0.2107427163348211,0.13561788872232605,0.028504137839332627,0.1612398970391209
10.0,-1.0,A,B,0.017883966851240413,0.02953448085593783,0.00969650816192658,0.09280417932133836,0.13497187188148413,0.06879302343916534,0.05850306382173208,0.23119098757643178,0.14564856385015165,0.025904196629620003,0.18506915761097195
1.0,-1.0,B,C,0.021221307225586083,0.029228388920901453,0.009879519055316614,0.10274704074739453,0.26317538540561936,0.08771908753270494,0.0589757982665008,0.16633144586278645,0.11168554461301108,0.03278248830468274,0.11625399406549597
6.0,-1.0,C,B,0.01967142250373991,0.029968463566941994,0.009967137724777184,0.09898258305771156,0.18513096147895064,0.07812704313147899,0.05985191493670589,0.20359302391571524,0.1319482591532254,0.029320425255316016,0.15343876527543712
4.0,-1.0,C,C,0.020400238616399873,0.029850085003684995,0.009992209506134603,0.10108062840150064,0.21439293781772834,0.08232721218660354,0.05986063170637396,0.18891759805729866,0.12418407872298011,0.030844934995426607,0.13814944498586854
