Calculus and Analytic Geometry II,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,F,A,0.0445422046450594,0.023380028973514703,0.03274288362418508,0.04454220464505935,0.1389712915931915,0.05986448126124127,0.05162145353405615,0.15748160140949305,0.07561881520921553,0.11214113608159981,0.25909389902338414
4,B-,C,0.07986975717294895,0.03971302002794178,0.048846132428531114,0.07986975717294889,0.20480028963558072,0.06453891424808429,0.07833809071196282,0.18835395023129822,0.05959803279120483,0.08380089438408721,0.07227116119541119
0,C-,C,0.10201629708725551,0.04892583536956923,0.055188989575410234,0.10201629708725547,0.2295167064736615,0.05872234146143966,0.08952580603620265,0.18366148636560944,0.04400615092749114,0.059719735680659025,0.026700353935446137
0,C,C,0.10201629708725551,0.04892583536956923,0.055188989575410234,0.10201629708725547,0.2295167064736615,0.05872234146143966,0.08952580603620265,0.18366148636560944,0.04400615092749114,0.059719735680659025,0.026700353935446137
0,D+,C,0.10201629708725551,0.04892583536956923,0.055188989575410234,0.10201629708725547,0.2295167064736615,0.05872234146143966,0.08952580603620265,0.18366148636560944,0.04400615092749114,0.059719735680659025,0.026700353935446137
4,C-,C,0.07986975717294895,0.03971302002794178,0.048846132428531114,0.07986975717294889,0.20480028963558072,0.06453891424808429,0.07833809071196282,0.18835395023129822,0.05959803279120483,0.08380089438408721,0.07227116119541119
7,A,B,0.06230271793043127,0.03182870260937957,0.04177375449427571,0.062302717930431205,0.17622105083345027,0.06492700886793537,0.06642499988048751,0.17990044355719711,0.07012305900033813,0.10125972862754598,0.14293581626852778
10,A,A,0.0445422046450594,0.023380028973514703,0.03274288362418508,0.04454220464505935,0.1389712915931915,0.05986448126124127,0.05162145353405615,0.15748160140949305,0.07561881520921553,0.11214113608159981,0.25909389902338414
5,B,C,0.0740941442124759,0.03717533589721677,0.04672485234623191,0.07409414421247584,0.19630571915685885,0.0651702741272776,0.07472268834518012,0.18693353231466844,0.06340666047376903,0.08995072501282583,0.09142192390101958
7,C,B,0.06230271793043127,0.03182870260937957,0.04177375449427571,0.062302717930431205,0.17622105083345027,0.06492700886793537,0.06642499988048751,0.17990044355719711,0.07012305900033813,0.10125972862754598,0.14293581626852778
9,C,B,0.05354216287171046,0.02991406352732433,0.03742785339914823,0.04724167279596164,0.11176580952580174,0.05913360452567156,0.06304073214948028,0.2108506905522381,0.06085132607098419,0.1225835053018686,0.20364857927981078
0,B,C,0.09180496909963408,0.06452844427920974,0.07421198218261395,0.10459836393761998,0.30315764793539174,0.06052198740605665,0.07575162731905337,0.10714091648599344,0.03953260386258404,0.0464520079706953,0.032299449521147855
0,B-,C,0.09180496909963408,0.06452844427920974,0.07421198218261395,0.10459836393761998,0.30315764793539174,0.06052198740605665,0.07575162731905337,0.10714091648599344,0.03953260386258404,0.0464520079706953,0.032299449521147855
0,B,C,0.09180496909963408,0.06452844427920974,0.07421198218261395,0.10459836393761998,0.30315764793539174,0.06052198740605665,0.07575162731905337,0.10714091648599344,0.03953260386258404,0.0464520079706953,0.032299449521147855
4,F,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.08091768276728731,0.21429146836159021,0.06597422581682023,0.07689160305740204,0.15943048500502507,0.05274083078948397,0.07874921325102115,0.08064024509530256
4,F,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.08091768276728731,0.21429146836159021,0.06597422581682023,0.07689160305740204,0.15943048500502507,0.05274083078948397,0.07874921325102115,0.08064024509530256
0,D,C,0.09180496909963408,0.06452844427920974,0.07421198218261395,0.10459836393761998,0.30315764793539174,0.06052198740605665,0.07575162731905337,0.10714091648599344,0.03953260386258404,0.0464520079706953,0.032299449521147855
4,A-,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.08091768276728731,0.21429146836159021,0.06597422581682023,0.07689160305740204,0.15943048500502507,0.05274083078948397,0.07874921325102115,0.08064024509530256
10,A,A,0.04783605059762776,0.026052921319754913,0.03290351028746864,0.041024951755555185,0.0948934488898879,0.055949061786083706,0.05859170833265684,0.21563646591681093,0.06055654774230524,0.12951964462696539,0.2370356887448835
5,D+,C,0.07508334436936243,0.04645544958600587,0.055987488767268834,0.07421972509313378,0.1921698433844569,0.06593042125352305,0.07548261197184473,0.17221526225849415,0.0554359022991683,0.08788260548379348,0.09913734553294845
0,C-,C,0.09180496909963408,0.06452844427920974,0.07421198218261395,0.10459836393761998,0.30315764793539174,0.06052198740605665,0.07575162731905337,0.10714091648599344,0.03953260386258404,0.0464520079706953,0.032299449521147855
3,B-,C,0.08351513273763243,0.054376971153704316,0.06431862338230207,0.08738041368108095,0.23668519238204686,0.06538969590111583,0.07758137521224938,0.14618999800490215,0.04969919743492544,0.06989338691626726,0.06497001319377345
6,B+,B,0.0701363047239651,0.04230167357574852,0.05146099361180916,0.06738791494588153,0.170589527125614,0.06522050725944206,0.0733502668566896,0.1841444699692714,0.0576795745579965,0.0970837175853787,0.1206450497882034
10,C,A,0.04783605059762776,0.026052921319754913,0.03290351028746864,0.041024951755555185,0.0948934488898879,0.055949061786083706,0.05859170833265684,0.21563646591681093,0.06055654774230524,0.12951964462696539,0.2370356887448835
10,A,A,0.04783605059762776,0.026052921319754913,0.03290351028746864,0.041024951755555185,0.0948934488898879,0.055949061786083706,0.05859170833265684,0.21563646591681093,0.06055654774230524,0.12951964462696539,0.2370356887448835
4,C,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.08091768276728731,0.21429146836159021,0.06597422581682023,0.07689160305740204,0.15943048500502507,0.05274083078948397,0.07874921325102115,0.08064024509530256
4,C,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.08091768276728731,0.21429146836159021,0.06597422581682023,0.07689160305740204,0.15943048500502507,0.05274083078948397,0.07874921325102115,0.08064024509530256
0,B,C,0.09180496909963408,0.06452844427920974,0.07421198218261395,0.10459836393761998,0.30315764793539174,0.06052198740605665,0.07575162731905337,0.10714091648599344,0.03953260386258404,0.0464520079706953,0.032299449521147855
6,C+,B,0.0701363047239651,0.04230167357574852,0.05146099361180916,0.06738791494588153,0.170589527125614,0.06522050725944206,0.0733502668566896,0.1841444699692714,0.0576795745579965,0.0970837175853787,0.1206450497882034
10,A,A,0.04783605059762776,0.026052921319754913,0.03290351028746864,0.041024951755555185,0.0948934488898879,0.055949061786083706,0.05859170833265684,0.21563646591681093,0.06055654774230524,0.12951964462696539,0.2370356887448835
4,A-,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.08091768276728731,0.21429146836159021,0.06597422581682023,0.07689160305740204,0.15943048500502507,0.05274083078948397,0.07874921325102115,0.08064024509530256
2,B,C,0.08688235325252501,0.05803096634302209,0.06800098961776489,0.09352271159549856,0.25910132300251926,0.06423573051750771,0.0775833211694835,0.13286062401340162,0.04641775365812186,0.06148345772561467,0.05188076910454093
7,C,B,0.064819695704373,0.0381103789893321,0.04679831131479032,0.06053541617116643,0.14982501513997923,0.06383330483160832,0.07052146282098506,0.19480969241798876,0.05937693992626692,0.10610960751392,0.14526017516959006
7,A-,B,0.064819695704373,0.0381103789893321,0.04679831131479032,0.06053541617116643,0.14982501513997923,0.06383330483160832,0.07052146282098506,0.19480969241798876,0.05937693992626692,0.10610960751392,0.14526017516959006
6,C-,B,0.0701363047239651,0.04230167357574852,0.05146099361180916,0.06738791494588153,0.170589527125614,0.06522050725944206,0.0733502668566896,0.1841444699692714,0.0576795745579965,0.0970837175853787,0.1206450497882034
4,B,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.08091768276728731,0.21429146836159021,0.06597422581682023,0.07689160305740204,0.15943048500502507,0.05274083078948397,0.07874921325102115,0.08064024509530256
9,B+,B,0.05354216287171046,0.02991406352732433,0.03742785339914823,0.04724167279596164,0.11176580952580174,0.05913360452567156,0.06304073214948028,0.2108506905522381,0.06085132607098419,0.1225835053018686,0.20364857927981078
4,C+,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.08091768276728731,0.21429146836159021,0.06597422581682023,0.07689160305740204,0.15943048500502507,0.05274083078948397,0.07874921325102115,0.08064024509530256
4,C+,C,0.07708952940660083,0.04875981129517948,0.057984624269135,0.07812815414459175,0.20118434840485075,0.06497400320172052,0.07708952940660084,0.1800843962172991,0.050200448970633554,0.08677149758124714,0.0777336571021412
10,A,A,0.05135501098219387,0.02743741764782009,0.03736382147841506,0.04264519888809139,0.142231583233117,0.05818746848655587,0.05135501098219387,0.13960585608006532,0.07206899448469185,0.10830826306144534,0.26944137467541024
7,C,C,0.0656988293185063,0.03819188954414751,0.04860160241469838,0.060270858067052055,0.17662966207924044,0.0642026663532847,0.06569882931850632,0.16556112950327395,0.06280533732526249,0.10122501796944577,0.151114178106582
10,B,A,0.05135501098219387,0.02743741764782009,0.03736382147841506,0.04264519888809139,0.142231583233117,0.05818746848655587,0.05135501098219387,0.13960585608006532,0.07206899448469185,0.10830826306144534,0.26944137467541024
0,D,C,0.08762065822768113,0.06202173947553514,0.06738397472461155,0.1014149346100543,0.2197838077024489,0.060629288522813955,0.08762065822768114,0.18500939695912294,0.03419923817413999,0.06489185149852639,0.02942445187738443
4,C,C,0.07708952940660083,0.04875981129517948,0.057984624269135,0.07812815414459175,0.20118434840485075,0.06497400320172052,0.07708952940660084,0.1800843962172991,0.050200448970633554,0.08677149758124714,0.0777336571021412
3,D+,C,0.08018343101856246,0.05216376858917063,0.060647129996593475,0.08400741350198562,0.20719583841389227,0.06432974041975488,0.08018343101856246,0.1826383486817742,0.0459432031454243,0.08128620029028104,0.06142149492399876
7,A,C,0.0656988293185063,0.03819188954414751,0.04860160241469838,0.060270858067052055,0.17662966207924044,0.0642026663532847,0.06569882931850632,0.16556112950327395,0.06280533732526249,0.10122501796944577,0.151114178106582
7,B-,C,0.0656988293185063,0.03819188954414751,0.04860160241469838,0.060270858067052055,0.17662966207924044,0.0642026663532847,0.06569882931850632,0.16556112950327395,0.06280533732526249,0.10122501796944577,0.151114178106582
3,C-,C,0.08018343101856246,0.05216376858917063,0.060647129996593475,0.08400741350198562,0.20719583841389227,0.06432974041975488,0.08018343101856246,0.1826383486817742,0.0459432031454243,0.08128620029028104,0.06142149492399876
10,B,A,0.05135501098219387,0.02743741764782009,0.03736382147841506,0.04264519888809139,0.142231583233117,0.05818746848655587,0.05135501098219387,0.13960585608006532,0.07206899448469185,0.10830826306144534,0.26944137467541024
10,A,A,0.05135501098219387,0.02743741764782009,0.03736382147841506,0.04264519888809139,0.142231583233117,0.05818746848655587,0.05135501098219387,0.13960585608006532,0.07206899448469185,0.10830826306144534,0.26944137467541024
5,B+,C,0.07365081527593453,0.04529251928794556,0.05509178529786678,0.07220527382405761,0.19412378854558507,0.06521370239265986,0.07365081527593455,0.1764540381162769,0.0545086388134352,0.09204681551636795,0.097761807653936
7,F,C,0.0656988293185063,0.03819188954414751,0.04860160241469838,0.060270858067052055,0.17662966207924044,0.0642026663532847,0.06569882931850632,0.16556112950327395,0.06280533732526249,0.10122501796944577,0.151114178106582
9,B,A,0.05639871987743158,0.030991839665249512,0.0412615818639282,0.04841471425278776,0.15466073185007598,0.06082733868822372,0.056398719877431586,0.14949156998340518,0.06964008801771299,0.1071268907764032,0.2247878051473502
4,C,C,0.07708952940660083,0.04875981129517948,0.057984624269135,0.07812815414459175,0.20118434840485075,0.06497400320172052,0.07708952940660084,0.1800843962172991,0.050200448970633554,0.08677149758124714,0.0777336571021412
7,C+,C,0.0656988293185063,0.03819188954414751,0.04860160241469838,0.060270858067052055,0.17662966207924044,0.0642026663532847,0.06569882931850632,0.16556112950327395,0.06280533732526249,0.10122501796944577,0.151114178106582
7,A-,C,0.0656988293185063,0.03819188954414751,0.04860160241469838,0.060270858067052055,0.17662966207924044,0.0642026663532847,0.06569882931850632,0.16556112950327395,0.06280533732526249,0.10122501796944577,0.151114178106582
4,C-,C,0.07708952940660083,0.04875981129517948,0.057984624269135,0.07812815414459175,0.20118434840485075,0.06497400320172052,0.07708952940660084,0.1800843962172991,0.050200448970633554,0.08677149758124714,0.0777336571021412
3,C,C,0.08018343101856246,0.05216376858917063,0.060647129996593475,0.08400741350198562,0.20719583841389227,0.06432974041975488,0.08018343101856246,0.1826383486817742,0.0459432031454243,0.08128620029028104,0.06142149492399876
4,B,C,0.07708952940660083,0.04875981129517948,0.057984624269135,0.07812815414459175,0.20118434840485075,0.06497400320172052,0.07708952940660084,0.1800843962172991,0.050200448970633554,0.08677149758124714,0.0777336571021412
1,C,C,0.08542366863536878,0.05878925376202038,0.06533112956140547,0.09564291716132084,0.21640625241068934,0.06209708975226701,0.0854236686353688,0.18498599435901078,0.037893411917162965,0.07024434773916113,0.037762266066224445
10,A-,A,0.05135501098219387,0.02743741764782009,0.03736382147841506,0.04264519888809139,0.142231583233117,0.05818746848655587,0.05135501098219387,0.13960585608006532,0.07206899448469185,0.10830826306144534,0.26944137467541024
3,B-,C,0.08018343101856246,0.05216376858917063,0.060647129996593475,0.08400741350198562,0.20719583841389227,0.06432974041975488,0.08018343101856246,0.1826383486817742,0.0459432031454243,0.08128620029028104,0.06142149492399876
6,B+,C,0.06985421073971738,0.041766088756045566,0.05196293971845694,0.0662465311211334,0.185950004641003,0.06497869071078166,0.06985421073971738,0.17164058511387378,0.058756502995101566,0.09693336974027872,0.12205686572389068
1,F,C,0.08542366863536878,0.05878925376202038,0.06533112956140547,0.09564291716132084,0.21640625241068934,0.06209708975226701,0.0854236686353688,0.18498599435901078,0.037893411917162965,0.07024434773916113,0.037762266066224445
4,B,C,0.07708952940660083,0.04875981129517948,0.057984624269135,0.07812815414459175,0.20118434840485075,0.06497400320172052,0.07708952940660084,0.1800843962172991,0.050200448970633554,0.08677149758124714,0.0777336571021412
10,A-,A,0.05135501098219387,0.02743741764782009,0.03736382147841506,0.04264519888809139,0.142231583233117,0.05818746848655587,0.05135501098219387,0.13960585608006532,0.07206899448469185,0.10830826306144534,0.26944137467541024
9,B,A,0.05474199154505027,0.02674975673223088,0.03593598094609597,0.04959386162638512,0.1453724214469495,0.056212433613250706,0.06014783115322391,0.161465362823866,0.06178362965042946,0.1371966797368712,0.210800050725647
4,D,C,0.07813641822570928,0.04974641459485228,0.059384223124662294,0.07896987802388854,0.19360788815931143,0.06646768268566058,0.07698964748036818,0.17793603341905462,0.052611375297248915,0.08681913024919391,0.07933130874005007
1,B,C,0.08851936047521992,0.06605291352894999,0.07345494688782563,0.0955315043447433,0.21040336753396138,0.06725776829703156,0.08170051071069419,0.1725995459851942,0.04371881895033994,0.06037311069215219,0.04038815259388766
8,B+,A,0.05988585914405059,0.0308535638853582,0.04048134460467339,0.05545385522149017,0.15684379398929324,0.059222280608114866,0.06438127212628508,0.16773102049036168,0.06095534249337965,0.1275542921958338,0.17663737524115947
3,C,C,0.08192994423264853,0.05499620896193179,0.0641182961488663,0.08463514726572197,0.20021371826411782,0.06711950526951428,0.07898732054605899,0.17716722800461965,0.04975119086861773,0.07736639761876353,0.06371504281913919
4,F,C,0.07813641822570928,0.04974641459485228,0.059384223124662294,0.07896987802388854,0.19360788815931143,0.06646768268566058,0.07698964748036818,0.17793603341905462,0.052611375297248915,0.08681913024919391,0.07933130874005007
8,A,A,0.05988585914405059,0.0308535638853582,0.04048134460467339,0.05545385522149017,0.15684379398929324,0.059222280608114866,0.06438127212628508,0.16773102049036168,0.06095534249337965,0.1275542921958338,0.17663737524115947
5,C,C,0.07401299250730062,0.04469247865002386,0.05462655468606936,0.07318394304215885,0.185949874286222,0.06537564005425699,0.07453339524075127,0.17749578508306996,0.05525854601957704,0.09676584888378957,0.09810494154678054
7,B+,B,0.06485075314317028,0.035227180490959374,0.045140607841413084,0.06137939606298143,0.1675096002672049,0.06176250701504504,0.06821598964360853,0.1724782964861164,0.059530178046827295,0.11739067545576358,0.1465148155469101
1,C-,C,0.08851936047521992,0.06605291352894999,0.07345494688782563,0.0955315043447433,0.21040336753396138,0.06725776829703156,0.08170051071069419,0.1725995459851942,0.04371881895033994,0.06037311069215219,0.04038815259388766
4,C-,C,0.07813641822570928,0.04974641459485228,0.059384223124662294,0.07896987802388854,0.19360788815931143,0.06646768268566058,0.07698964748036818,0.17793603341905462,0.052611375297248915,0.08681913024919391,0.07933130874005007
1,B-,C,0.08851936047521992,0.06605291352894999,0.07345494688782563,0.0955315043447433,0.21040336753396138,0.06725776829703156,0.08170051071069419,0.1725995459851942,0.04371881895033994,0.06037311069215219,0.04038815259388766
5,A-,C,0.07401299250730062,0.04469247865002386,0.05462655468606936,0.07318394304215885,0.185949874286222,0.06537564005425699,0.07453339524075127,0.17749578508306996,0.05525854601957704,0.09676584888378957,0.09810494154678054
1,C,C,0.08851936047521992,0.06605291352894999,0.07345494688782563,0.0955315043447433,0.21040336753396138,0.06725776829703156,0.08170051071069419,0.1725995459851942,0.04371881895033994,0.06037311069215219,0.04038815259388766
4,A-,C,0.07813641822570928,0.04974641459485228,0.059384223124662294,0.07896987802388854,0.19360788815931143,0.06646768268566058,0.07698964748036818,0.17793603341905462,0.052611375297248915,0.08681913024919391,0.07933130874005007
4,B,C,0.07813641822570928,0.04974641459485228,0.059384223124662294,0.07896987802388854,0.19360788815931143,0.06646768268566058,0.07698964748036818,0.17793603341905462,0.052611375297248915,0.08681913024919391,0.07933130874005007
1,C,C,0.08851936047521992,0.06605291352894999,0.07345494688782563,0.0955315043447433,0.21040336753396138,0.06725776829703156,0.08170051071069419,0.1725995459851942,0.04371881895033994,0.06037311069215219,0.04038815259388766
4,F,C,0.07813641822570928,0.04974641459485228,0.059384223124662294,0.07896987802388854,0.19360788815931143,0.06646768268566058,0.07698964748036818,0.17793603341905462,0.052611375297248915,0.08681913024919391,0.07933130874005007
3,C+,C,0.08192994423264853,0.05499620896193179,0.0641182961488663,0.08463514726572197,0.20021371826411782,0.06711950526951428,0.07898732054605899,0.17716722800461965,0.04975119086861773,0.07736639761876353,0.06371504281913919
5,B-,C,0.07401299250730062,0.04469247865002386,0.05462655468606936,0.07318394304215885,0.185949874286222,0.06537564005425699,0.07453339524075127,0.17749578508306996,0.05525854601957704,0.09676584888378957,0.09810494154678054
10,A,A,0.04949701587581307,0.022940160478169703,0.03155485536105198,0.043871877677128975,0.1332781096638826,0.05277664298227442,0.05558306670450443,0.15374729049515887,0.06194370469389806,0.1459668513148388,0.24884042475327914
10,A,A,0.04949701587581307,0.022940160478169703,0.03155485536105198,0.043871877677128975,0.1332781096638826,0.05277664298227442,0.05558306670450443,0.15374729049515887,0.06194370469389806,0.1459668513148388,0.24884042475327914
7,C,B,0.06485075314317028,0.035227180490959374,0.045140607841413084,0.06137939606298143,0.1675096002672049,0.06176250701504504,0.06821598964360853,0.1724782964861164,0.059530178046827295,0.11739067545576358,0.1465148155469101
5,B,C,0.07401299250730062,0.04469247865002386,0.05462655468606936,0.07318394304215885,0.185949874286222,0.06537564005425699,0.07453339524075127,0.17749578508306996,0.05525854601957704,0.09676584888378957,0.09810494154678054
10,B,A,0.04949701587581307,0.022940160478169703,0.03155485536105198,0.043871877677128975,0.1332781096638826,0.05277664298227442,0.05558306670450443,0.15374729049515887,0.06194370469389806,0.1459668513148388,0.24884042475327914
7,D+,B,0.06485075314317028,0.035227180490959374,0.045140607841413084,0.06137939606298143,0.1675096002672049,0.06176250701504504,0.06821598964360853,0.1724782964861164,0.059530178046827295,0.11739067545576358,0.1465148155469101
10,C+,A,0.04949701587581307,0.022940160478169703,0.03155485536105198,0.043871877677128975,0.1332781096638826,0.05277664298227442,0.05558306670450443,0.15374729049515887,0.06194370469389806,0.1459668513148388,0.24884042475327914
5,C,C,0.07401299250730062,0.04469247865002386,0.05462655468606936,0.07318394304215885,0.185949874286222,0.06537564005425699,0.07453339524075127,0.17749578508306996,0.05525854601957704,0.09676584888378957,0.09810494154678054
7,B-,B,0.06844596929860094,0.03319086478134805,0.0422898304625808,0.0570581579328149,0.1708402589179737,0.07399280672915072,0.061555018901728625,0.1723018276861969,0.0715619694326146,0.11397529834077917,0.1347879975162116
7,B,B,0.06844596929860094,0.03319086478134805,0.0422898304625808,0.0570581579328149,0.1708402589179737,0.07399280672915072,0.061555018901728625,0.1723018276861969,0.0715619694326146,0.11397529834077917,0.1347879975162116
10,A,A,0.05710800625898421,0.020876887580602195,0.034757001026910365,0.03855365206114545,0.1337134696061549,0.06903953422310433,0.04513605322169226,0.1559929595065773,0.08038383701778672,0.1321445494888157,0.2322940500082265
0,F,C,0.07920638174756137,0.07425665487044765,0.0506891137923533,0.10801063299784307,0.22950154394565747,0.06596247244299908,0.09628311190980372,0.16479658086181131,0.04137844326503564,0.061208881270482976,0.02870618289600447
6,C,C,0.07136049385017536,0.03802149436606874,0.04431255947434705,0.06382069020853817,0.1819511971848602,0.07432125933665576,0.0669992241973337,0.17481466219593306,0.06756884211742242,0.10648560619386388,0.11034397087480172
4,C+,C,0.07576429737737096,0.04873457977541562,0.047522079186455,0.07798944182994223,0.20159099389637003,0.07323977348290435,0.07752989562500581,0.17576832457989547,0.0588385115317543,0.09079000978028066,0.0722320929346057
7,D,B,0.06844596929860094,0.03319086478134805,0.0422898304625808,0.0570581579328149,0.1708402589179737,0.07399280672915072,0.061555018901728625,0.1723018276861969,0.0715619694326146,0.11397529834077917,0.1347879975162116
4,C-,C,0.07576429737737096,0.04873457977541562,0.047522079186455,0.07798944182994223,0.20159099389637003,0.07323977348290435,0.07752989562500581,0.17576832457989547,0.0588385115317543,0.09079000978028066,0.0722320929346057
6,B+,C,0.07136049385017536,0.03802149436606874,0.04431255947434705,0.06382069020853817,0.1819511971848602,0.07432125933665576,0.0669992241973337,0.17481466219593306,0.06756884211742242,0.10648560619386388,0.11034397087480172
10,A-,A,0.05710800625898421,0.020876887580602195,0.034757001026910365,0.03855365206114545,0.1337134696061549,0.06903953422310433,0.04513605322169226,0.1559929595065773,0.08038383701778672,0.1321445494888157,0.2322940500082265
5,C,C,0.0738001907675778,0.04320454788309665,0.046058246048205846,0.07081005233542455,0.19222474025063696,0.07405020875273513,0.07233787513553326,0.17593631652481656,0.06328493496993043,0.09868718160564215,0.08960570572640071
8,B,B,0.06507277301120684,0.028719002985954423,0.040004279925985944,0.050563298990159274,0.1589962675096588,0.07301756531575805,0.05605554364868107,0.16833069554568458,0.07512413704524479,0.12091828324521027,0.163198152776456
3,C,C,0.07726412588744619,0.05460735817270641,0.048706806072052605,0.08532629511514275,0.21000960080628026,0.07195713737486449,0.08254273047998825,0.17443430973429136,0.05434119656420301,0.08297008970075373,0.05784035009227094
7,A,B,0.06844596929860094,0.03319086478134805,0.0422898304625808,0.0570581579328149,0.1708402589179737,0.07399280672915072,0.061555018901728625,0.1723018276861969,0.0715619694326146,0.11397529834077917,0.1347879975162116
4,F,C,0.07576429737737096,0.04873457977541562,0.047522079186455,0.07798944182994223,0.20159099389637003,0.07323977348290435,0.07752989562500581,0.17576832457989547,0.0588385115317543,0.09079000978028066,0.0722320929346057
5,C,C,0.0738001907675778,0.04320454788309665,0.046058246048205846,0.07081005233542455,0.19222474025063696,0.07405020875273513,0.07233787513553326,0.17593631652481656,0.06328493496993043,0.09868718160564215,0.08960570572640071
10,A,A,0.05710800625898421,0.020876887580602195,0.034757001026910365,0.03855365206114545,0.1337134696061549,0.06903953422310433,0.04513605322169226,0.1559929595065773,0.08038383701778672,0.1321445494888157,0.2322940500082265
3,C,C,0.07726412588744619,0.05460735817270641,0.048706806072052605,0.08532629511514275,0.21000960080628026,0.07195713737486449,0.08254273047998825,0.17443430973429136,0.05434119656420301,0.08297008970075373,0.05784035009227094
7,A,B,0.06844596929860094,0.03319086478134805,0.0422898304625808,0.0570581579328149,0.1708402589179737,0.07399280672915072,0.061555018901728625,0.1723018276861969,0.0715619694326146,0.11397529834077917,0.1347879975162116
5,A-,C,0.0738001907675778,0.04320454788309665,0.046058246048205846,0.07081005233542455,0.19222474025063696,0.07405020875273513,0.07233787513553326,0.17593631652481656,0.06328493496993043,0.09868718160564215,0.08960570572640071
